Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type02,L,240,70.539802,235.809697,36.623818,193.923405,13.823541,127.222845,2.111679,56.896861,23.333010,6.626334,95.365887,0.661790,89.449858,69.741647,76.863482,141.523399,94.152671,206.923940,60.904790,236.400007
Type02,L,245,69.977292,238.403843,37.339704,194.743645,13.528913,127.963313,1.455581,57.022678,22.605932,6.003034,95.783503,0.330886,89.787407,70.790400,77.196557,143.127775,95.090671,209.027264,60.967028,238.557549
Type02,L,250,69.321117,242.767064,38.200870,196.817179,13.371539,129.556461,0.761987,57.633755,21.980347,5.711006,96.572625,0.068500,90.623223,72.252718,78.004105,145.474930,96.471505,212.160074,61.966941,242.577717
Type02,L,255,69.059737,248.364028,39.124408,200.128829,13.490157,131.939309,0.225922,58.747189,21.638486,5.975783,97.557208,0.089891,91.701742,74.003771,79.117528,148.436354,97.731507,216.075838,63.523993,247.883295
Type02,L,260,69.571166,254.578870,40.033500,204.517010,13.974590,134.958296,0.010277,60.312046,21.710365,6.912562,98.634945,0.482620,92.862973,75.913294,80.408513,151.827125,98.563068,220.489987,65.300180,253.867367
Type02,L,265,70.922862,260.902062,40.882377,209.674300,14.813836,138.390661,0.174934,62.206871,22.212297,8.440391,99.855110,1.118181,94.156143,77.874150,81.861085,155.424119,99.155391,225.141201,67.177633,260.105379
Type02,L,270,72.839853,267.005062,41.673719,215.173560,15.885985,141.972433,0.648884,64.253336,23.028056,10.270447,101.391111,1.684928,95.800215,79.808642,83.550215,158.989450,100.128458,229.812460,69.250632,266.382967
Type02,L,275,74.860260,272.680673,42.453920,220.522459,16.998979,145.427126,1.261883,66.244769,23.948975,11.990916,103.405830,1.845049,97.995345,81.651600,85.531584,162.296054,102.151644,234.306398,71.636426,272.538292
Type02,L,280,76.577605,277.719486,43.282518,225.239835,17.961839,148.493208,1.818859,67.982852,24.756052,13.215916,105.886904,1.431176,100.701519,83.325503,87.715566,165.150960,105.463272,238.402963,74.244565,278.255924
Type03,L,230,55.250446,236.908637,23.130604,194.915874,10.389697,126.854452,2.939849,58.221834,23.336708,9.881236,92.609319,-0.781795,85.563902,67.276980,78.862859,136.100375,87.519237,204.921933,55.214622,238.150379
Type03,L,235,56.554063,240.093538,23.688523,197.851871,10.661796,128.922675,2.992103,59.362537,23.693381,10.250885,93.739274,-0.638480,86.146988,68.267149,79.501703,137.938906,87.942503,207.502004,55.255135,240.834163
Type03,L,240,58.071826,244.112318,24.320911,201.627542,11.066919,131.593987,3.084608,60.896365,23.960757,10.730973,95.021229,-0.518216,87.064160,69.336765,80.434387,140.058099,88.693491,210.602840,55.669372,244.454147
Type03,L,245,59.774885,248.822110,25.025055,206.125683,11.605085,134.794154,3.214561,62.789232,24.110781,11.302355,96.391541,-0.411520,88.282785,70.440476,81.625655,142.377725,89.736574,214.105216,56.437620,248.871286
Type03,L,250,61.629747,254.029504,25.799869,211.178332,12.267000,138.413772,3.375672,64.983031,24.126976,11.942927,97.782126,-0.306605,89.741394,71.532655,83.016708,144.806639,91.006263,217.862121,57.500449,253.876169
Type03,L,255,63.597284,259.504036,26.643430,216.577053,13.033013,142.314096,3.558354,67.398009,24.006224,12.628794,99.126419,-0.191915,91.354366,72.570502,84.529674,147.248686,92.413369,221.709024,58.764438,259.204919
Type03,L,260,65.631663,264.995555,27.550060,222.087294,13.873251,146.335652,3.750305,69.937237,23.758595,13.334845,100.364721,-0.058400,93.019867,73.516681,86.074487,149.608824,93.854361,225.475847,60.112851,264.562068
Type03,L,265,67.679785,270.253595,28.507634,227.465459,14.749162,150.308920,3.937523,72.492905,23.405401,14.035021,101.448334,0.098859,94.630091,74.341307,87.557395,151.798958,95.222667,228.999442,61.419816,269.647760
Type03,L,270,69.681806,275.046649,29.495819,232.476950,15.616465,154.066121,4.105693,74.953897,22.975997,14.702655,102.342158,0.279877,96.082473,75.023157,88.890075,153.743020,96.420385,232.135323,62.565931,274.185896
Type03,L,275,71.573089,279.179269,30.485752,236.913313,16.429194,157.452976,4.241787,77.213907,22.503970,15.311272,103.025710,0.479874,97.290301,75.550115,89.998192,155.380949,97.368765,234.767494,63.452913,277.949589
Type03,L,280,73.287651,282.505231,31.441367,240.606759,17.144278,160.339313,4.335665,79.179288,22.023378,15.836028,103.492730,0.690106,98.191262,75.918896,90.828308,156.671328,98.016026,236.815448,64.015030,280.780634
Type04,L,230,55.571357,221.672236,23.923809,187.388999,11.034027,122.687773,1.924363,57.122555,14.800615,3.875897,81.887911,1.389706,84.369051,52.318254,76.444997,117.813046,84.690501,184.725896,52.357681,222.578154
Type04,L,235,57.278694,227.201418,24.831164,191.802251,11.435933,125.852924,1.961052,58.899116,14.862151,4.822404,83.188745,1.258851,85.913899,53.925962,77.678692,120.976014,85.869367,188.999180,54.694288,227.710103
Type04,L,240,62.701190,235.655558,26.834486,200.439861,12.764939,132.138712,2.659592,62.651193,15.342112,7.029255,85.569080,1.461187,88.169879,56.580341,79.510519,126.559684,86.964790,196.439032,56.871901,235.377649
Type04,L,245,62.419376,238.294988,27.519683,201.285907,12.416735,132.855547,2.012144,62.815832,14.560147,6.476376,85.926124,1.065687,88.595879,57.596385,79.777565,128.176362,87.805489,198.583103,57.293854,237.494443
Type04,L,250,62.233652,242.703363,28.303910,203.389745,12.142803,134.432839,1.356146,63.467103,13.910084,6.243877,86.660891,0.676228,89.553689,58.981868,80.488247,130.554639,89.041416,201.775858,58.951594,241.290952
Type04,L,255,62.572420,248.296177,29.104876,206.733156,12.086133,136.817964,0.887292,64.610465,13.594367,6.539340,87.635418,0.534255,90.778004,60.634273,81.479372,133.559204,90.120784,205.745214,61.373467,246.261676
Type04,L,260,63.745651,254.420664,29.851764,211.151837,12.347579,139.864372,0.765156,66.185382,13.753175,7.465354,88.763316,0.743063,92.098280,62.437493,82.630316,137.000032,90.749338,210.192811,64.124789,251.864728
Type04,L,265,65.765919,260.563006,30.510157,216.336888,12.932527,143.349096,1.042286,68.067050,14.395210,8.939798,90.071893,1.167759,93.554402,64.280576,83.934260,140.653533,91.128048,214.866270,67.018394,257.701223
Type04,L,270,68.324686,266.425955,31.098462,221.861558,13.738778,146.999925,1.637183,70.081682,15.377854,10.685931,91.680546,1.472283,95.357886,66.067383,85.475861,144.285090,91.886187,219.577188,70.111408,263.544056
Type04,L,275,70.940563,271.852906,31.681170,227.235559,14.595095,150.527017,2.367608,72.033105,16.454996,12.313159,93.693960,1.296510,97.702582,67.715865,87.320058,147.670115,93.701461,224.159059,73.492385,269.214067
Type04,L,280,73.187005,276.679126,32.335497,231.980247,15.330219,153.655524,3.027032,73.734962,17.372649,13.457673,96.072222,0.477433,100.541991,69.152208,89.385208,150.612124,96.822023,228.402974,77.019428,274.415382
Type05,L,230,61.908046,241.855731,27.397945,206.282348,14.229769,136.445804,3.311320,65.473903,13.479458,0.221610,87.889288,0.731306,88.093101,58.933342,77.161109,131.520078,90.052544,204.355046,58.621399,243.937904
Type05,L,235,62.046746,243.515081,27.219425,207.641463,14.053165,137.261618,3.124676,65.686605,12.752476,-0.665215,87.760382,0.939253,88.358149,58.954411,77.262112,132.153958,89.977489,205.641010,58.040416,245.471313
Type05,L,240,62.314648,246.342792,27.074056,209.971434,13.957093,138.760164,2.967161,66.329015,11.918632,-1.531076,87.859629,1.104986,88.945975,59.199543,77.699379,133.250222,90.278229,207.640890,57.895036,248.097727
Type05,L,245,62.798699,250.234631,27.048781,213.227762,14.001854,140.941285,2.880632,67.440079,11.071734,-2.216829,88.216611,1.202762,89.848194,59.676648,78.499616,134.782145,90.987325,210.283477,58.263595,251.735252
Type05,L,250,63.604013,254.972836,27.238711,217.289124,14.251389,143.752719,2.914279,69.027308,10.312698,-2.560986,88.826613,1.225483,91.031330,60.370893,79.666314,136.682285,92.099088,213.436934,59.183411,256.210697
Type05,L,255,64.827271,260.250215,27.724841,221.965164,14.757907,147.089167,3.113551,71.059640,9.730767,-2.432348,89.648157,1.187258,92.436990,61.244654,81.171077,138.846932,93.563298,216.918714,60.637974,261.269025
Type05,L,260,66.525969,265.708671,28.552431,227.011966,15.544943,150.797357,3.506032,73.464016,9.385508,-1.760986,90.608399,1.119749,93.982692,62.240452,82.945566,141.145525,95.283304,220.512066,62.546772,266.589528
Type05,L,265,68.692187,270.984437,29.716055,232.153101,16.593939,154.686954,4.088574,76.127091,9.294127,-0.559615,91.615259,1.063293,95.564825,63.286692,84.878340,143.433858,97.121083,223.987324,64.762800,271.809714
Type05,L,270,71.239110,275.751115,31.155487,237.103655,17.839256,158.546282,4.820580,78.902756,9.427830,1.071124,92.573292,1.055564,97.065743,64.305586,86.820852,145.569162,98.911122,227.125463,67.082853,276.558011
Type05,L,275,74.005239,279.752885,32.763529,241.594645,19.174506,162.161056,5.626953,81.625134,9.718813,2.956413,93.399330,1.121311,98.366074,65.222265,88.604485,147.424858,100.482722,229.740869,69.272781,280.494246
Type05,L,280,76.776250,282.823343,34.403574,245.395493,20.469645,165.333883,6.411152,84.125524,10.076535,4.877927,94.034304,1.266181,99.361187,65.973688,90.066573,148.902870,101.687153,231.700120,71.104716,283.353027
Type06,L,230,56.568059,233.323054,24.260349,194.782121,10.117687,128.229961,1.372954,60.307521,8.956836,0.397246,78.658053,2.187763,85.799234,58.585675,79.801655,128.120953,85.186362,197.313248,55.618279,234.979575
Type06,L,235,56.597591,234.987928,24.074056,196.140194,9.940890,129.045732,1.186548,60.520432,8.241048,-0.498637,78.533263,2.398206,86.065109,58.583403,79.890674,128.756626,85.029915,198.591865,55.038121,236.513296
Type06,L,240,56.679390,237.827124,23.915360,198.469294,9.844462,130.544255,1.029753,61.163019,7.418142,-1.374900,78.635751,2.561954,86.672178,58.776007,80.307171,129.860949,85.203237,200.606791,54.894153,239.139788
Type06,L,245,56.907056,241.742336,23.871454,201.725424,9.888704,132.725387,0.944470,62.274179,6.579922,-2.071233,78.994588,2.652689,87.612784,59.172099,81.078349,131.407704,85.743339,203.289023,55.264666,242.777114
Type06,L,250,57.399762,246.523168,24.038145,205.787807,10.137572,135.536880,0.979896,63.861369,5.825267,-2.424894,79.604918,2.663406,88.852277,59.759842,82.208972,133.329528,86.652903,206.506631,56.186887,247.252064
Type06,L,255,58.274137,251.869434,24.497515,210.466551,10.643297,138.873449,1.181445,65.893476,5.241767,-2.303574,80.425552,2.609026,90.329190,60.506881,83.672607,135.522193,87.893386,210.074251,57.644168,252.309610
Type06,L,260,59.611047,257.427580,25.296217,215.518005,11.429452,142.581826,1.576621,68.297411,4.888104,-1.636600,81.384279,2.522639,91.956313,61.363199,85.403392,137.853872,89.382075,213.769437,59.555824,257.629087
Type06,L,265,61.426456,262.834103,26.430408,220.665714,12.477523,146.471671,2.162148,70.959831,4.781645,-0.436471,82.389834,2.446386,93.624153,62.266566,87.292628,140.178280,90.995789,217.354235,61.774658,262.848081
Type06,L,270,63.655151,267.757613,27.841493,225.624422,13.721924,150.331295,2.897265,73.734674,4.894861,1.195818,83.347530,2.419813,95.208692,63.149820,89.194487,142.349870,92.583236,220.599566,64.097262,267.595131
Type06,L,275,66.152765,271.932246,29.423815,230.124539,15.056315,153.946386,3.706689,76.456146,5.162147,3.084612,84.174702,2.469297,96.584448,63.948854,90.942775,144.238903,93.985829,223.309364,66.289305,271.530189
Type06,L,280,68.716353,275.177894,31.042088,233.934708,16.350700,157.119521,4.493690,78.955656,5.495713,5.010467,84.812403,2.601647,97.641661,64.610055,92.376703,145.744250,95.063599,225.341045,68.122776,274.387985
Type07,L,230,58.533167,245.241314,22.649710,206.999370,6.988363,140.085933,-0.563722,71.866281,12.479376,12.770652,81.326512,1.293474,87.409429,57.415577,82.793508,127.087050,85.660751,196.785611,59.634295,246.552498
Type07,L,235,60.385225,249.707735,24.251111,210.429753,8.376547,141.714388,0.194744,71.716387,13.647341,11.963858,84.365508,1.368696,88.918246,59.759173,83.433486,131.073068,87.252927,202.429996,60.700568,250.879252
Type07,L,240,61.945524,256.760807,27.007382,217.567252,11.055272,146.934192,1.366260,74.793736,13.692196,12.655031,87.688956,0.509294,91.820569,61.836316,85.127761,135.315000,90.978811,209.111047,64.044724,257.125786
Type07,L,245,61.902987,257.411265,25.117818,211.823858,9.350967,139.335529,1.503234,66.342719,17.891032,8.096362,91.099897,1.374839,91.829256,64.976152,84.624544,138.788280,90.695912,212.923706,63.066031,258.893794
Type07,L,250,63.486565,261.163165,25.967073,213.977595,10.340683,139.369598,2.228280,64.416813,20.138551,6.537000,94.387412,1.927915,93.219676,67.713518,85.315513,143.399679,91.853765,219.459199,63.885442,263.201625
Type07,L,255,68.132584,268.323938,30.442477,226.435770,13.883361,150.266607,3.206586,72.913251,18.466281,10.575930,95.902334,2.189235,95.515960,68.897548,87.383771,146.979894,94.088458,225.155131,66.458668,269.265458
Type07,L,260,73.983500,277.436088,35.158841,240.362238,16.848840,162.917655,3.766550,83.690453,15.829704,16.332659,96.737183,2.642855,97.700962,69.870916,90.008653,149.620181,96.447580,229.053577,69.166377,276.275909
Type07,L,265,75.125253,283.411455,35.364644,243.322905,16.455283,164.974316,3.458440,85.261252,16.060763,17.293182,97.978153,2.936110,98.857279,71.319670,91.710198,151.653203,98.086592,231.934834,70.169229,281.601621
Type07,L,270,70.694625,284.274128,32.026859,236.914508,13.586864,157.987773,2.486524,77.974469,18.615650,12.483908,99.631821,2.773368,98.826416,72.917614,91.849812,153.800302,98.500736,235.245967,67.952957,284.613396
Type07,L,275,66.677262,283.068904,30.243408,233.060551,11.396770,153.692696,1.571035,72.291215,19.857635,7.480988,100.822622,2.534329,98.150059,73.963881,91.106424,155.883327,97.815099,238.263600,63.588503,286.232601
Type07,L,280,58.770386,286.516877,27.500842,227.092649,7.219821,147.522338,-0.729773,65.148933,19.104753,-1.147098,103.479446,0.618448,97.512747,75.438132,89.974325,158.120823,98.927835,241.876701,57.955239,287.415157
