Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type01,L,250,51.509346,250.223457,38.145380,249.038279,28.139498,240.213029,22.092950,228.387427,18.284539,215.513195,16.244425,202.235514,15.015080,188.832192,13.634352,175.443795,11.618205,162.140864,9.187987,148.901345,6.568102,135.698228,4.063910,122.474554,1.981180,109.176590,0.504028,95.808771,0.015702,82.363479,0.535194,68.931389,2.341240,55.601384,5.308954,42.493873,9.718387,29.794371,15.826260,17.899637,24.558177,7.789109,36.308126,1.221843,49.705196,0.059596,62.126470,5.025908,71.516651,14.459292,77.150691,26.432369,80.423219,39.467365,81.959232,52.805140,82.530387,66.251200,82.392003,79.704700,81.976114,93.159372,81.834787,106.619071,81.825780,120.080482,81.932361,133.540785,82.089539,147.001746,82.290447,160.462063,82.484594,173.921562,82.507011,187.382807,82.447132,200.843414,81.985040,214.284405,80.067613,227.568152,75.098085,239.655856,64.966222,248.349423,51.685844,250.469517
Type01,L,255,54.332515,255.428704,40.723819,254.177252,30.497137,245.173471,24.320733,233.185067,20.346108,220.081473,18.021134,206.594610,16.309073,192.999766,14.501065,179.419618,12.281746,165.897044,9.764144,152.419583,7.062392,138.977468,4.471943,125.514836,2.286916,111.978834,0.667553,98.374955,0.076035,84.685083,0.716411,71.019113,3.090739,57.536576,6.718071,44.340534,11.450118,31.482899,17.567419,19.298451,26.156090,8.767081,37.785505,1.594204,51.396763,0.052671,64.260591,4.441374,73.377897,14.515327,78.926663,26.871538,82.420882,40.120763,84.225635,53.671487,84.928703,67.360478,84.707596,81.059009,83.915435,94.742106,83.206440,108.422473,83.011244,122.122959,83.451172,135.814857,84.076870,149.499361,84.485362,163.199911,84.728439,176.907101,84.808464,190.618543,84.749344,204.330705,84.387576,218.027638,82.691407,231.592719,78.027000,244.024710,67.905730,253.089287,54.447072,255.524969
Type01,L,260,59.428805,260.122443,45.600955,258.890970,34.498982,250.610913,27.859146,238.725021,23.853430,225.420413,21.298530,211.747333,19.044672,198.009076,16.544230,184.314328,13.878900,170.648943,11.097888,157.006131,8.240060,143.379515,5.507582,129.728268,3.124666,116.012006,1.220311,102.223910,0.230760,88.349435,0.791253,74.484778,3.616389,60.887058,7.902936,47.647050,12.954862,34.677020,18.971382,22.155721,26.872173,10.841499,37.977687,2.490832,51.686594,0.051857,65.236311,3.109701,74.345282,13.502869,80.309515,25.948738,84.370459,39.253793,86.635534,52.947532,87.436390,66.839281,86.991784,80.739544,85.728312,94.603074,84.307300,108.454309,83.836123,122.349666,84.684493,136.228374,86.031816,150.083594,86.890784,163.975498,87.265414,177.891648,87.326955,191.813175,87.223435,205.736297,87.021502,219.657172,85.971321,233.512819,82.022384,246.525117,72.917367,256.829930,59.400521,259.928270
Type01,L,265,63.719573,265.008694,49.653179,263.835404,37.641771,256.333734,30.612162,244.502543,26.676424,230.960268,24.026740,217.065756,21.439961,203.145174,18.375071,189.305585,15.300488,175.478290,12.242049,161.661174,9.243682,147.835578,6.398102,133.979106,3.811586,120.074342,1.700853,106.080656,0.364995,92.008388,0.839014,77.927147,3.867984,64.157345,8.529759,50.787934,13.810545,37.664771,19.761008,24.815008,27.077527,12.775994,37.731023,3.314998,51.549372,0.078709,65.689524,2.108397,74.993090,12.583525,81.434589,25.063747,85.888918,38.472112,88.478362,52.344586,89.320685,66.454268,88.617510,80.564627,86.970731,94.624107,85.029657,108.668959,84.310080,122.774236,85.401874,136.860947,87.353636,150.903796,88.781121,164.988221,89.291252,179.119354,89.149296,193.257624,88.997458,207.402139,89.005657,221.559479,88.588693,235.711965,85.198482,249.298065,77.226895,260.947014,63.602925,264.573815
Type01,L,270,64.688178,270.681205,50.334515,269.521198,37.973452,262.032247,30.975835,249.937719,27.180224,236.069662,24.574222,221.882445,21.982491,207.682633,18.792338,193.581511,15.619324,179.488697,12.460039,165.411309,9.418681,151.314277,6.541885,137.184137,3.822404,123.026757,1.726863,108.752026,0.383940,94.407990,0.942686,80.051728,3.936991,65.994925,8.583146,52.335800,13.973538,38.961786,20.021585,25.843212,27.392016,13.483305,38.090160,3.570027,52.138288,0.140271,66.496464,2.291857,76.018069,12.826990,82.559884,25.537986,86.861362,39.259031,89.441456,53.420859,90.282798,67.805079,89.403260,82.178523,87.601531,96.501645,85.574549,110.820168,84.756338,125.198587,85.794471,139.565190,87.920377,153.871015,89.792681,168.198328,90.338336,182.589809,89.828223,196.992223,89.642661,211.410405,89.821783,225.849542,89.583592,240.295502,86.157537,254.229387,78.544067,266.553340,64.633357,270.201555
Type01,L,275,62.503387,277.022176,47.827884,275.792624,35.750875,267.451178,29.171084,254.782148,25.582584,240.513333,23.083085,225.981688,20.703257,211.426246,17.822551,196.952468,14.910665,182.489268,11.890438,168.059324,8.897371,153.624699,6.035082,139.164145,3.257255,124.692381,1.326095,110.076474,0.284357,95.392012,1.068434,80.708959,3.888805,66.273523,8.249517,52.200711,13.670258,38.496256,19.997428,25.182007,28.035850,12.893905,39.311375,3.259171,53.706040,0.218172,67.936624,3.555347,77.594011,14.260327,83.802698,27.437197,87.508143,41.655768,89.851273,56.193829,90.681188,70.898824,89.745067,85.587465,88.025423,100.238784,86.342043,114.904724,85.628686,129.614805,86.393648,144.324097,88.231726,158.967273,90.223800,173.598509,90.692296,188.298102,89.851977,203.012501,89.623235,217.751629,89.796163,232.507350,89.177618,247.230801,85.192273,261.277661,77.007907,273.470541,62.652372,276.689789
Type01,L,280,59.554819,283.067843,44.580123,281.716068,33.009066,272.254054,26.876059,258.959652,23.566391,244.295527,21.137264,229.438401,18.949975,214.540523,16.540764,199.678950,14.068229,184.827333,11.336711,170.026443,8.402918,155.260825,5.511904,140.486666,2.697472,125.702923,0.866566,110.765863,0.143446,95.745782,1.092227,80.741672,3.713132,65.929568,7.758086,51.443230,13.196220,37.412910,19.887022,23.961092,28.708882,11.839391,40.761639,2.804084,55.509477,0.279559,69.536203,5.002125,79.270116,15.952560,85.023320,29.644404,88.150414,44.357766,90.328214,59.250023,91.162204,74.259476,90.242233,89.261991,88.736246,104.243187,87.610347,119.258359,87.166720,134.296790,87.652103,149.341780,88.970008,164.330888,90.706056,179.284952,91.067482,194.296104,90.188680,209.322024,89.867049,224.372841,89.762786,239.424270,88.459599,254.387998,83.865778,268.477627,74.756954,280.209834,59.954276,282.946412
Type02,L,230,62.930720,232.701271,50.301024,231.248540,40.608977,223.142030,34.898363,212.020202,31.347668,199.836178,28.670630,187.410767,25.998585,174.981278,23.181609,162.583491,20.040132,150.265442,16.450478,138.071751,12.351979,126.041929,7.980777,114.105629,4.079564,102.017883,1.335879,89.622051,0.061968,77.011732,0.537922,64.327656,2.521004,51.799955,6.032989,39.597652,10.891740,27.882678,17.524054,17.119218,26.402629,8.144854,37.776335,2.530939,50.227859,0.044279,62.567997,3.080311,71.375461,12.075515,77.113600,23.276948,81.325277,35.259627,83.517473,47.734621,85.882959,60.213389,86.643170,72.816478,84.090143,85.167824,79.910371,97.165130,75.437819,109.064432,72.213043,121.288570,71.803286,133.891807,73.825772,146.421975,77.100283,158.703090,80.736911,170.885517,84.062218,183.148937,86.331797,195.638081,86.624532,208.272497,83.593375,220.376674,75.742547,230.234847,63.319547,232.678645
Type02,L,235,63.253600,234.716280,50.466893,233.634226,40.804567,225.414621,35.241038,214.139946,31.782021,201.829478,29.101157,189.306373,26.392702,176.787958,23.521561,164.306797,20.337464,151.902766,16.762133,139.606986,12.829607,127.425994,8.657395,115.326306,4.812908,103.121001,1.948546,90.652923,0.330504,77.985888,0.540530,65.221124,2.572151,52.617171,6.260890,40.366617,11.188910,28.576035,17.811520,17.692960,26.589758,8.505734,37.936038,2.663718,50.459299,0.049391,62.870530,3.199725,71.647729,12.301264,77.256260,23.645933,81.346847,35.766913,83.473362,48.354810,85.721273,60.951046,86.522570,73.654754,83.958799,86.081585,79.665958,98.137714,74.962562,110.051307,71.474201,122.297411,71.072395,134.987412,73.175137,147.607155,76.425918,159.991578,80.178083,172.236628,83.762176,184.518338,86.089842,197.092497,86.528704,209.840748,83.925691,222.132117,76.272330,232.192419,63.750573,234.580318
Type02,L,240,63.912706,239.706690,50.821856,239.054321,41.206086,230.507350,35.799500,218.915214,32.455280,206.322871,29.811102,193.548095,27.093547,180.789358,24.142742,168.084035,20.870853,155.457379,17.269376,142.921846,13.523691,130.431862,9.611973,117.996964,5.837456,105.518522,2.782793,92.845249,0.690071,79.992149,0.541401,67.007684,2.648925,54.189637,6.590027,41.763808,11.654763,29.768866,18.316986,18.627437,27.037892,9.071676,38.408020,2.798943,51.148994,0.053301,63.710565,3.548028,72.504595,12.890680,77.899427,24.562052,81.747199,37.008743,83.852652,49.852891,85.944594,62.720508,86.765399,75.674755,84.127824,88.301217,79.584219,100.517439,74.544356,112.556457,70.760177,124.958756,70.385337,137.882200,72.560364,150.739813,75.742577,163.385503,79.641718,175.832479,83.619238,188.241937,86.127485,201.020657,86.816659,214.024721,84.719930,226.661461,77.277423,237.072955,64.515289,239.433515
Type02,L,245,64.505118,245.590021,51.126762,245.082581,41.592214,236.064166,36.234461,224.135062,32.936647,211.237810,30.396336,198.158597,27.781314,185.094631,24.803435,172.109929,21.438911,159.218150,17.731321,146.421985,14.017394,133.626470,10.246333,120.849674,6.508207,108.064306,3.291988,95.136934,0.896124,82.038206,0.524419,68.783599,2.674804,55.696500,6.763073,43.022788,11.943653,30.768829,18.676851,19.343954,27.493472,9.495402,38.945485,2.798008,51.971968,0.046515,64.674063,4.046745,73.572629,13.649002,78.755745,25.691945,82.326213,38.517064,84.543927,51.637458,86.540195,64.809053,87.311304,78.059814,84.549437,90.927460,79.735534,103.341097,74.479565,115.594270,70.601259,128.250116,70.238808,141.458699,72.385266,154.607449,75.462850,167.565083,79.420659,180.283852,83.694384,192.896307,86.479788,205.898809,87.399404,219.178315,85.475900,232.126298,78.116114,242.842132,65.079593,245.269797
Type02,L,250,64.877533,251.244568,51.320788,250.336630,41.858356,240.786767,36.327323,228.597217,32.947032,215.443675,30.571228,202.060841,28.171858,188.677682,25.241869,175.403882,21.806763,162.248920,17.913756,149.223088,13.970909,136.211539,10.081123,123.183862,6.303188,110.124315,3.042609,96.927439,0.760813,83.546103,0.494755,70.011747,2.630223,56.639211,6.648267,43.665631,11.891587,31.141017,18.751546,19.482019,27.882696,9.539924,39.507519,2.574323,52.852251,0.027782,65.651844,4.609566,74.760975,14.432526,79.838933,26.805306,83.188767,39.979113,85.687548,53.334763,87.735162,66.776146,88.361510,80.313456,85.426811,93.425087,80.387361,106.043362,75.187003,118.601681,71.607792,131.610645,71.252485,145.111824,73.221283,158.557503,76.178937,171.820892,80.033337,184.852165,84.326276,197.746383,87.437799,210.950656,88.464838,224.462515,86.088492,237.574627,78.521446,248.418312,65.228899,251.042093
Type02,L,255,65.310894,256.911722,51.622989,255.227814,42.115421,245.214319,36.215523,232.827160,32.678551,219.431909,30.447933,205.738441,28.215919,192.034628,25.320480,178.461741,21.833021,165.026194,17.768755,151.754500,13.471344,138.555094,9.272679,125.325343,5.387990,112.001196,2.202933,98.498912,0.373386,84.783723,0.489662,70.946291,2.604978,57.264053,6.437669,43.947028,11.757869,31.149334,18.841353,19.299184,28.389052,9.334574,40.287045,2.237015,53.983152,0.012547,66.897548,5.111452,76.253260,15.155608,81.389917,27.822491,84.631860,41.318510,87.453771,54.909846,89.681441,68.609735,90.124200,82.434947,86.984940,95.808257,81.734249,108.646843,76.756833,121.580841,73.771511,135.034256,73.480627,148.850887,75.216303,162.608870,78.080724,176.183018,81.748813,189.565383,85.838520,202.823310,89.227775,216.252197,90.239402,229.991080,87.012003,243.194445,78.940119,254.049681,65.381932,256.919673
Type02,L,260,66.182379,262.785072,52.285715,260.505348,42.534440,250.269925,36.262091,237.701141,32.637139,224.036983,30.419529,210.042148,28.087959,196.060229,25.087060,182.207899,21.549328,168.479214,17.468364,154.905380,13.000101,141.451002,8.554684,127.987964,4.562461,114.387998,1.490654,100.561402,0.076936,86.499591,0.565116,72.354242,2.741547,58.366112,6.519964,44.729518,12.023601,31.692942,19.416072,19.671343,29.217921,9.516918,41.425014,2.305806,55.472209,0.284004,68.595546,5.642730,78.091956,15.951378,83.420324,28.889187,86.675646,42.681173,89.626483,56.551157,92.036688,70.519823,92.375753,84.628134,89.053737,98.270107,83.554301,111.327462,78.679495,124.601955,76.202650,138.486656,76.086173,152.625637,77.722973,166.691705,80.568349,180.572009,84.152737,194.288939,88.063928,207.914464,91.557237,221.623164,92.517489,235.625014,88.699755,248.997372,80.039459,259.912872,66.177505,262.912581
Type02,L,265,67.409022,267.681391,53.220955,265.451729,43.101286,255.489504,36.666353,242.968712,33.125343,229.271762,30.773686,215.282830,28.059640,201.364764,24.817172,187.549371,21.249036,173.808298,17.367214,160.155822,13.100193,146.617313,8.675522,133.121287,4.655894,119.506418,1.667543,105.647000,0.345089,91.553860,0.961543,77.399544,3.313674,63.411123,7.308837,49.793579,13.104450,36.815474,20.808225,24.840284,30.546675,14.427994,42.991405,7.169043,57.296069,5.093741,70.689710,10.259071,80.121712,20.654323,85.659390,33.583003,88.998305,47.365044,91.751770,61.284481,94.212736,75.258518,94.581115,89.356638,91.146240,102.994735,85.376753,116.011913,80.306147,129.259806,77.920504,143.191148,78.033473,157.352313,79.784971,171.418812,82.678890,185.305297,86.365329,199.016440,90.286600,212.663283,93.645331,226.426479,94.575036,240.460171,90.861554,253.901712,81.796185,264.836153,67.648167,267.726162
