Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,280,60.925717,278.394145,47.611007,275.513769,37.889954,265.741464,31.866649,253.703156,28.300053,240.616267,26.429726,227.189452,24.889513,213.712140,23.049591,200.284764,20.529893,186.973888,17.467014,173.768504,14.307655,160.586699,11.153646,147.408200,8.045185,134.218442,5.156672,120.978085,2.590300,107.675054,0.746108,94.254793,0.509180,80.760691,2.552089,67.398746,6.337748,54.388464,11.005337,41.665134,16.217683,29.156048,22.393965,17.185657,31.371375,7.101973,43.695836,1.212818,57.245454,0.024372,69.974518,4.843443,79.173501,14.675390,84.936107,26.818219,89.092006,39.738785,91.821813,52.981093,93.831324,66.386355,94.402294,79.886070,93.392730,93.395592,91.864144,106.866376,90.555749,120.366315,90.314479,133.893767,91.697005,147.370938,93.554637,160.799360,94.540654,174.304794,94.657691,187.865017,94.530744,201.419770,94.203302,214.982478,94.298573,228.539579,93.715916,242.037432,90.799679,255.241586,85.032449,267.378516,75.405310,276.945293,61.806756,278.488762
Type01,L,230,46.960293,231.368370,35.723456,229.906899,26.135618,223.818196,20.197014,214.399623,17.214372,203.521518,15.388562,192.308630,14.031328,181.031404,12.699618,169.748296,11.419827,158.460043,9.910633,147.203952,8.131393,135.983826,6.226831,124.783434,4.168125,113.609948,2.273345,102.409787,0.829060,91.142293,0.177674,79.822014,0.623722,68.478509,1.978342,57.214436,4.399176,46.125099,7.713490,35.267312,11.938873,24.731582,17.390078,14.824070,24.892517,6.344254,35.201976,1.607312,46.435831,0.081222,56.854349,4.308502,64.886136,12.112626,70.854606,21.698328,74.913427,32.257032,77.263347,43.348163,78.319740,54.644966,78.565456,66.000995,78.518282,77.361861,78.365438,88.721645,78.222252,100.081257,78.276793,111.441844,78.479303,122.801422,78.487181,134.159093,77.977735,145.503136,77.011932,156.818820,76.141056,168.138083,75.814134,179.495432,75.401223,190.848998,74.474011,202.164037,72.064817,213.182406,66.773087,222.902725,57.590055,229.367515,46.444577,231.040448
Type01,L,235,49.131980,235.205956,37.668473,234.003342,27.722302,228.175958,21.359547,218.751238,18.143452,207.762790,16.250916,196.362275,15.100482,184.863724,13.925642,173.363404,12.560245,161.883732,10.790327,150.466923,8.757714,139.089908,6.661481,127.722880,4.498759,116.367527,2.568386,104.972675,1.064003,93.512853,0.244632,82.000971,0.365620,70.453844,1.352364,58.951794,3.336159,47.574420,6.385526,36.439111,10.616551,25.696861,16.173964,15.612570,23.658033,6.879799,33.989141,1.713065,45.394033,0.081517,56.182814,3.966263,64.913269,11.305954,71.311664,20.792705,75.488736,31.499134,77.815797,42.789643,78.799715,54.291136,78.940514,65.847313,78.804776,77.407142,78.717177,88.969505,78.759367,100.534413,78.814562,112.096160,78.897372,123.658293,78.900756,135.220872,78.661894,146.771937,78.181770,158.306470,77.648741,169.844151,77.402513,181.400960,77.017896,192.953843,76.181016,204.476466,73.990932,215.748819,68.930251,225.892547,60.226229,233.192609,48.874287,235.067148
Type01,L,240,50.997444,240.188972,39.260128,239.187036,29.143124,233.220238,22.547767,223.614505,19.045942,212.455907,17.019673,200.830177,15.922627,189.074283,14.834985,177.312483,13.391939,165.589557,11.433864,153.946792,9.218500,142.346510,6.947411,130.756107,4.696995,119.161987,2.741016,107.516202,1.192823,95.810389,0.291005,84.047197,0.211307,72.246566,1.033616,60.473783,2.825989,48.803647,5.782722,37.383355,10.070752,26.397182,15.789282,16.116631,23.423414,7.202286,33.872719,1.693360,45.527961,0.075924,56.676530,3.762047,65.897098,10.967552,72.451876,20.596406,76.621041,31.568238,78.908612,43.119180,79.849157,54.876281,79.953366,66.684118,79.738678,78.494103,79.633310,90.308386,79.745847,102.126722,79.795956,113.940901,79.831969,125.755310,79.868784,137.571964,79.841557,149.382757,79.752400,161.186348,79.555682,172.991222,79.410494,184.801063,79.065786,196.606188,78.275730,208.384481,76.181302,219.938893,71.205596,230.430430,62.551798,238.186857,50.938209,240.203863
Type01,L,245,52.700156,245.613055,40.683700,244.721984,30.530535,238.351877,23.862473,228.465627,20.069852,217.105583,17.863988,205.249893,16.643551,193.242294,15.510273,181.220853,13.956458,169.247473,11.874643,157.354283,9.551292,145.502808,7.141207,133.667885,4.824435,121.816015,2.841322,109.904091,1.254574,97.937756,0.328056,85.904991,0.179980,73.840450,1.068162,61.807676,2.979221,49.893578,6.055933,38.232526,10.451487,27.004317,16.321700,16.511545,24.170593,7.446897,34.754272,1.631124,46.690252,0.065654,58.174674,3.593774,67.617266,10.997828,74.078786,20.964764,78.175488,32.256790,80.459570,44.079846,81.410434,56.102078,81.543193,68.175218,81.248223,80.247139,81.006963,92.321578,81.011772,104.400024,81.029906,116.478188,81.124783,128.554763,81.287143,140.632646,81.427871,152.713515,81.592878,164.794436,81.665933,176.874455,81.615684,188.952085,81.320725,201.024197,80.563750,213.070203,78.503744,224.904743,73.528156,235.664100,64.622795,243.575816,52.742829,245.704986
Type01,L,250,54.462838,250.922699,42.191261,250.053030,32.026667,243.234933,25.361578,233.062933,21.325485,221.493357,18.930760,209.423252,17.450930,197.194933,16.121276,184.947304,14.389454,172.750020,12.214384,160.617676,9.830865,148.522176,7.323240,136.450718,4.958771,124.352699,2.931079,112.192813,1.301135,99.981213,0.363110,87.694500,0.248088,75.384756,1.381186,63.128755,3.677494,51.041583,7.053538,39.206134,11.595500,27.764264,17.552353,17.039766,25.564792,7.795191,36.219583,1.627100,48.420058,0.055930,60.222083,3.359093,69.657451,11.190353,75.890981,21.591068,79.922326,33.193791,82.270365,45.263150,83.290322,57.529475,83.488717,69.852746,83.093865,82.168186,82.597719,94.480333,82.311875,106.795605,82.253522,119.119258,82.506198,131.438620,82.912960,143.753849,83.229804,156.081464,83.528855,168.415993,83.747872,180.749114,83.753750,193.078810,83.520098,205.403321,82.827572,217.703137,80.824847,229.800643,75.849571,240.785032,66.624682,248.754711,54.510724,251.002172
Type01,L,255,56.341934,255.873192,43.847361,254.963683,33.596232,247.836169,26.931011,237.436080,22.741826,225.656978,20.189297,213.389906,18.406645,200.972629,16.776369,188.537768,14.801460,176.152851,12.531233,163.809338,10.097662,151.495572,7.529652,139.208101,5.131003,126.888413,3.031075,114.513108,1.354993,102.081912,0.388873,89.571355,0.363195,77.044570,1.814509,64.602601,4.622228,52.395806,8.377878,40.436894,13.085339,28.815005,19.047916,17.839081,27.112268,8.348254,37.744440,1.738581,50.167655,0.054488,62.274358,3.040945,71.581315,11.368507,77.596686,22.189154,81.603554,34.057239,84.066621,46.336873,85.193743,58.816824,85.455776,71.364085,84.929601,83.893415,84.103037,96.410895,83.411563,108.931396,83.230244,121.471406,83.689194,134.005009,84.431268,146.524282,84.986741,159.061457,85.357417,171.613694,85.564866,184.167738,85.561067,196.721214,85.404098,209.272129,84.840657,221.802986,82.966960,234.145126,78.043373,245.357554,68.640488,253.490050,56.333440,255.873457
Type01,L,260,58.119742,260.550674,45.422294,259.579840,34.975170,252.338320,28.276905,241.769844,24.048166,229.772789,21.399854,217.312253,19.374912,204.717728,17.435503,192.114999,15.200712,179.562713,12.827043,167.028904,10.329737,154.519270,7.729401,142.030325,5.305236,129.507050,3.107121,116.941728,1.394372,104.307329,0.385631,91.595620,0.468727,78.869623,2.197121,66.257503,5.462375,53.938303,9.553759,41.863971,14.424652,30.081208,20.346724,18.844431,28.378011,9.053676,38.933860,1.947583,51.541511,0.068287,63.931413,2.735671,73.111228,11.485595,79.022254,22.640637,83.022519,34.734440,85.593019,47.206105,86.828902,59.880883,87.120294,72.633329,86.435933,85.355808,85.281026,98.057935,84.190492,110.765467,83.860943,123.502283,84.499687,136.232631,85.586087,148.935515,86.459208,161.653769,86.900760,174.396856,86.945336,187.149560,86.857850,199.905364,86.790878,212.663905,86.415870,225.410236,84.722214,237.985789,79.888609,249.453400,70.527288,257.942331,58.047431,260.453683
Type01,L,265,59.424226,265.248946,46.522013,264.227024,35.811164,256.987213,29.068169,246.260446,24.913534,234.020101,22.244289,221.349257,20.103588,208.562032,17.946471,195.779343,15.510816,183.049078,13.050971,170.321920,10.480704,157.618565,7.865137,144.925274,5.417758,132.198621,3.107585,119.447466,1.377737,106.606650,0.336847,93.695183,0.526515,80.766503,2.412651,67.969910,5.938861,55.494948,10.227968,43.266258,15.245711,31.317880,21.149033,19.829822,29.150659,9.735668,39.666869,2.179124,52.445755,0.099914,65.077971,2.598807,74.218054,11.625877,80.161122,23.019347,84.116879,35.335050,86.724299,48.011679,88.040422,60.885078,88.313916,73.841827,87.465208,86.757845,86.067534,99.648316,84.712385,112.549833,84.251240,125.485433,84.978832,138.417127,86.315573,151.308830,87.541269,164.204097,88.083277,177.134064,87.869432,190.084746,87.642486,203.040657,87.661020,216.006204,87.479953,228.967798,85.938208,241.774292,81.173017,253.518138,71.998431,262.502309,59.331144,265.088922
Type01,L,270,59.992290,270.259529,46.865357,269.207804,35.905223,261.938744,29.143278,251.002968,25.157267,238.482059,22.535232,225.569359,20.401810,212.556313,18.172365,199.556932,15.660857,186.610410,13.173967,173.661545,10.550552,160.742746,7.924463,147.825913,5.444883,134.879793,3.023650,121.925317,1.288793,108.858949,0.247537,95.728303,0.527007,82.574688,2.432992,69.556960,5.976308,56.853903,10.301767,44.405606,15.446703,32.267680,21.418102,20.556744,29.479359,10.205449,40.082711,2.355031,53.048249,0.145592,65.867426,2.742451,75.081102,11.914838,81.140161,23.491207,84.974203,36.062453,87.527194,48.979810,88.891672,62.074167,89.108098,75.250787,88.115697,88.381038,86.617142,101.486190,85.213197,114.610415,84.686382,127.766848,85.389848,140.923727,86.806997,154.032721,88.325489,167.127558,88.982106,180.264238,88.512599,193.432475,88.132155,206.605715,88.195116,219.794492,88.126600,232.983766,86.620167,246.024272,81.846179,258.043009,72.845759,267.521684,59.949443,270.102841
Type01,L,275,59.880352,275.664586,46.505929,274.594640,35.380131,267.150521,28.637750,255.927478,24.883791,243.093498,22.356170,229.907863,20.284484,216.639019,18.110456,203.383117,15.670521,190.173956,13.247705,176.964443,10.626458,163.796061,7.981319,150.632962,5.444554,137.448220,2.923153,124.264098,1.166114,110.952344,0.150949,97.576347,0.485121,84.171131,2.308662,70.893374,5.684008,57.897314,9.936627,45.172409,15.195985,32.817659,21.349945,20.922187,29.584439,10.374669,40.440644,2.444602,53.621691,0.195992,66.577021,3.153766,75.950403,12.408477,82.124206,24.169033,85.774781,37.040685,88.225238,50.232447,89.633879,63.572300,89.775428,76.988522,88.680116,90.360845,87.230518,103.714597,85.996759,117.095476,85.507825,130.501060,86.105069,143.911186,87.419773,157.273132,89.065298,170.604522,89.801999,183.979426,89.192440,197.391849,88.695757,210.807343,88.716706,224.239986,88.595358,237.670320,86.964078,250.947326,82.098993,263.221722,73.125090,273.066803,59.956597,275.576889
Type01,L,280,59.465252,281.220929,45.836807,280.124483,34.649729,272.342013,27.937870,260.779949,24.443565,247.625636,22.030904,234.154844,19.979804,220.625115,17.913470,207.095182,15.660926,193.595245,13.395342,180.099090,10.852644,166.655632,8.168883,153.238078,5.535668,139.810421,2.927247,126.381133,1.092587,112.822163,0.096455,99.188270,0.427306,85.519745,2.129383,71.963989,5.277352,58.651257,9.443081,45.632558,14.813851,33.049593,21.241185,21.007079,29.709427,10.297966,40.950142,2.478415,54.364519,0.239604,67.428407,3.689445,76.993161,13.038862,83.211275,25.021400,86.686415,38.212363,89.074265,51.682660,90.565603,65.274556,90.637646,78.937154,89.486010,92.567255,88.195725,106.189778,87.280419,119.844652,86.942659,133.514327,87.418291,147.190043,88.501459,160.825613,90.039589,174.423655,90.769834,188.060105,90.221740,201.731392,89.687488,215.403531,89.546679,229.087591,89.165404,242.758333,87.275900,256.265956,82.291596,268.773297,73.158308,278.809294,59.702149,281.238233
Type02,L,230,62.822422,231.119759,51.338081,229.849777,41.934274,223.183108,36.038854,213.449057,32.341494,202.539770,29.740747,191.287448,27.299445,179.992748,24.844759,168.701112,22.188596,157.456319,19.231693,146.286814,15.868166,135.235320,12.081999,124.320932,8.064730,113.488366,4.463595,102.520648,1.776961,91.291479,0.290333,79.867154,0.250005,68.326595,1.490511,56.861926,4.015859,45.601010,7.702085,34.666750,12.600227,24.233469,19.116501,14.772097,27.649500,7.064566,38.116079,2.224229,49.452020,0.019405,60.815113,2.127379,69.523008,9.631299,75.362531,19.455714,79.707310,30.148355,82.452490,41.338516,84.307599,52.742589,86.327953,64.118836,85.997148,75.534027,83.194048,86.703091,79.317455,97.582903,75.311122,108.420253,72.275909,119.526900,71.608868,130.965531,73.127794,142.400139,75.900375,153.613052,79.160936,164.698025,82.418929,175.780557,85.004404,187.036828,86.519068,198.463537,85.981571,209.925492,82.284547,220.668962,74.522545,229.172921,63.161882,231.250609
Type02,L,235,63.079154,234.723315,51.393935,233.916548,41.987533,227.064034,36.298582,217.079299,32.780793,205.953896,30.217538,194.537684,27.810642,183.084008,25.348001,171.642653,22.636481,160.259457,19.603675,148.956855,16.257147,137.743891,12.681540,126.606565,8.956270,115.522917,5.444816,104.368136,2.621417,93.017359,0.680437,81.502817,0.129739,69.844129,1.247904,58.242081,3.983889,46.875758,7.823447,35.838598,12.796092,25.265745,19.209084,15.564554,27.670911,7.576037,38.089732,2.348195,49.556912,0.012517,61.040589,2.317792,69.722966,10.012632,75.439588,20.040856,79.483352,30.992100,82.154890,42.359059,83.900936,53.934788,85.787577,65.486085,85.538183,77.068987,82.668652,88.346513,78.587055,99.308118,74.267236,110.189784,70.844375,121.337004,70.127861,132.916322,71.743826,144.494378,74.466454,155.874325,77.760558,167.099548,81.352790,178.235565,84.223051,189.565348,85.876116,201.127307,85.681153,212.778427,82.594388,223.825109,75.059806,232.642319,63.533076,234.596295
Type02,L,240,63.454144,239.533488,51.543304,238.983568,42.164493,231.796139,36.586635,221.528371,33.163481,210.155894,30.649370,198.518685,28.337693,186.838098,25.909972,175.181296,23.146035,163.601453,20.029695,152.109651,16.632134,140.697767,13.154183,129.313942,9.617766,117.952767,6.162541,106.563538,3.218044,95.029629,0.948684,83.353187,0.049023,71.510971,1.085566,59.710354,3.961650,48.166881,7.926714,36.956786,12.975750,26.187848,19.379881,16.240038,27.871666,7.989616,38.317319,2.383151,49.987961,0.006194,61.603374,2.654254,70.337588,10.564775,75.942043,20.855137,79.697691,32.120401,82.312261,43.718351,84.071486,55.499726,85.817820,67.279282,85.593540,79.088585,82.608575,90.522864,78.300710,101.618178,73.756592,112.634562,70.132627,123.928431,69.394841,135.713686,71.035293,147.498251,73.676024,159.107124,76.971394,170.540815,80.791663,181.820885,83.948918,193.283874,85.799768,205.021347,85.845983,216.899423,83.096353,228.229739,75.660477,237.323519,63.922586,239.247413
Type02,L,245,63.938228,245.027772,51.805397,244.447901,42.472033,236.817430,36.867896,226.275755,33.423771,214.657002,30.963499,202.764439,28.789744,190.813252,26.429008,178.898054,23.620484,167.082638,20.426879,155.362612,16.915263,143.734199,13.391079,132.111463,9.889597,120.484044,6.439988,108.840027,3.416136,97.076367,1.026569,85.175525,0.031211,73.099163,1.052640,61.057420,3.966926,49.278667,8.009034,37.839793,13.132604,26.840594,19.645207,16.676919,28.276646,8.220945,38.838672,2.312196,50.767034,0.002773,62.512091,3.096224,71.376997,11.221372,76.907912,21.801106,80.446846,33.394574,83.032844,45.252788,84.940204,57.250919,86.568660,69.286714,86.299106,81.356036,83.157995,92.981763,78.633034,104.252303,74.003590,115.489988,70.435431,127.035974,69.720524,139.073850,71.301678,151.108188,73.841288,162.983892,77.102426,174.675017,80.990320,186.185207,84.381649,197.835720,86.460929,209.772357,86.587793,221.888439,83.797192,233.436899,76.279792,242.717290,64.309628,244.725124
Type02,L,250,64.554706,250.749422,52.213218,249.881525,42.903175,241.785142,37.134758,231.005636,33.568008,219.156176,31.158221,206.993011,29.113439,194.755356,26.809459,182.565451,23.956702,170.495205,20.702734,158.523346,17.053819,146.667338,13.372057,134.821948,9.760675,122.955562,6.265716,111.054941,3.216173,99.030701,0.919379,86.858796,0.079321,74.515582,1.159857,62.209518,4.028192,50.158735,8.109260,38.458261,13.320361,27.220497,20.048240,16.884521,28.892810,8.269536,39.656023,2.165080,51.872966,0.005357,63.749933,3.561884,72.794169,11.893704,78.312550,22.763821,81.742122,34.668297,84.326166,46.796982,86.470901,59.013699,88.031124,71.313667,87.657641,83.652751,84.333720,95.491981,79.612922,106.964294,75.023286,118.485574,71.746497,130.366088,71.110960,142.683811,72.577990,154.990436,75.021558,167.148300,78.226908,179.123622,82.037754,190.927049,85.572009,202.811065,87.867991,214.962117,87.920081,227.313315,84.750974,239.011195,76.966439,248.376472,64.760250,250.559363
