Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,59.926533,278.239631,44.059429,273.955666,34.614414,260.411158,29.095652,245.111476,26.163947,229.028170,24.217386,212.794956,21.858772,196.623404,18.420449,180.644480,14.488886,164.767294,10.650838,148.873490,7.060854,132.921406,3.882354,116.877207,1.157287,100.753135,0.107247,84.505079,1.986757,68.353070,6.734117,52.715513,12.669200,37.466781,19.341387,22.577871,28.471273,9.331355,42.911293,1.302617,59.275524,-0.030287,73.901144,7.535492,82.479199,21.068345,87.931524,36.504081,91.438104,52.456200,93.852657,68.618286,94.052164,84.911393,92.593779,101.204683,90.981649,117.483751,90.609165,133.803538,92.552407,150.037641,94.798900,166.224279,95.359077,182.557533,94.897147,198.919836,94.305279,215.275726,94.114780,231.639364,92.380915,247.851090,87.000599,263.220240,77.417538,276.092157,60.966695,278.082961
Type01,L,230,46.974269,231.648784,33.357482,229.876795,23.115389,220.804981,18.187458,208.419273,15.700217,194.924375,14.032747,181.295234,12.500132,167.646469,10.854534,154.013057,8.849010,140.431513,6.536484,126.894104,4.100626,113.377489,1.824232,99.835024,0.412453,86.192517,0.314439,72.483317,1.720079,58.840792,4.525645,45.419064,8.713363,32.354113,14.307801,19.856672,22.034561,8.655275,33.879732,1.737517,47.478473,0.095411,59.489750,6.343406,68.077931,16.744657,73.890577,29.089035,77.091426,42.383956,78.324722,56.037332,78.507278,69.766090,78.380297,83.499297,78.198858,97.232100,78.225850,110.964594,78.435097,124.697180,78.324576,138.424545,77.445818,152.115162,76.281115,165.791746,75.776905,179.514082,75.302462,193.235075,73.824024,206.866116,69.546917,219.524635,60.126952,229.133672,46.651737,231.544172
Type01,L,235,48.894836,235.530219,35.017815,234.009525,24.398598,225.070442,19.048926,212.549171,16.419098,198.853091,14.936489,184.958142,13.562252,171.044333,11.763066,157.186422,9.476661,143.402682,6.933686,129.659685,4.367084,115.919666,2.067452,102.134579,0.556120,88.252884,0.196217,74.303643,1.204975,60.381446,3.575504,46.624281,7.516494,33.242800,13.246908,20.536902,21.068347,9.122103,32.955552,1.782801,46.790643,0.086081,59.306154,5.943612,68.580117,16.087644,74.567612,28.543859,77.715780,42.099225,78.885334,55.999196,78.938441,69.972603,78.794703,83.953528,78.802457,97.938395,78.897418,111.918984,78.971835,125.902007,78.897760,139.882777,78.421584,153.837936,77.761188,167.784412,77.405574,181.754884,76.942833,195.721206,75.558421,209.608072,71.444466,222.642818,62.357651,232.870005,48.705053,235.447916
Type01,L,240,50.841163,240.426445,36.670145,239.040351,25.837832,229.965825,20.120072,217.224788,17.266141,203.284983,15.809735,189.092322,14.478789,174.876560,12.522062,160.742912,10.008588,146.694977,7.262159,132.688262,4.567345,118.671088,2.247201,104.589117,0.646400,90.416056,0.117301,76.171940,0.908972,61.937010,3.137034,47.850944,7.011387,34.147068,12.893282,21.185827,20.882364,9.544617,32.883779,1.822369,47.010690,0.070987,60.031096,5.637810,69.707326,15.835855,75.732186,28.552852,78.851159,42.423356,80.004846,56.617997,79.989232,70.888982,79.766915,85.165026,79.797856,99.446076,79.902710,113.724012,79.950514,128.003270,79.977379,142.284189,79.840334,156.554516,79.638460,170.818390,79.456357,185.090629,79.016820,199.354386,77.697562,213.547446,73.717803,226.960254,64.714752,237.664392,50.807279,240.385984
Type01,L,245,52.758830,245.764215,38.292825,244.393045,27.374420,234.997331,21.384203,221.991607,18.262290,207.793880,16.667914,193.308970,15.229434,178.796271,13.099595,164.375021,10.419826,150.038154,7.517223,135.743809,4.712166,121.430796,2.365995,107.037125,0.688398,92.557717,0.085488,78.002410,0.871298,63.462495,3.279225,49.098840,7.289621,35.112217,13.314159,21.875826,21.478951,9.993304,33.606408,1.910263,48.036215,0.054895,61.518876,5.414353,71.279373,15.955572,77.234781,29.034691,80.372252,43.229628,81.567433,57.729069,81.540757,72.312633,81.168947,86.892698,81.019888,101.474659,81.053903,116.060817,81.198026,130.643853,81.420367,145.230802,81.551892,159.823999,81.687489,174.412139,81.657080,189.000606,81.263073,203.577127,80.014226,218.091172,76.157572,231.853268,67.058138,242.895278,52.863611,245.756086
Type01,L,250,54.615831,251.093851,39.872207,249.651693,28.917678,239.870874,22.768256,226.591908,19.385375,212.139862,17.535613,197.389161,15.848783,182.610567,13.521572,167.918623,10.721397,153.299017,7.714090,138.720441,4.825811,124.119361,2.438231,109.429409,0.699374,94.655672,0.096899,79.801980,1.060261,64.988933,3.899310,50.412792,8.211643,36.202341,14.354380,22.691442,22.647624,10.545827,34.857654,2.087850,49.567739,0.045836,63.445088,5.256572,73.042519,16.327617,78.876165,29.809184,82.077994,44.306807,83.363892,59.094897,83.359443,73.977342,82.773467,88.843049,82.262759,103.703996,82.143970,118.581793,82.479922,133.450183,83.000931,148.320028,83.363034,163.211293,83.670893,178.101822,83.718621,192.991032,83.404409,207.868590,82.269518,222.692862,78.539560,236.767208,69.286522,248.069107,54.811900,251.081045
Type01,L,255,56.344530,256.204173,41.341281,254.658454,30.325293,244.534250,24.125707,230.992495,20.539448,216.292145,18.399280,201.301777,16.380981,186.290953,13.839563,171.354162,10.942537,156.472577,7.873003,141.625591,4.929370,126.754939,2.478086,111.796716,0.698104,96.750281,0.139152,81.622582,1.388434,66.569435,4.761548,51.825733,9.456796,37.438406,15.692313,23.663541,24.047617,11.230907,36.275417,2.358199,51.230899,0.052513,65.425978,5.167449,74.756239,16.810894,80.466956,30.683441,83.748091,45.454761,85.150894,60.507687,85.167396,75.663500,84.326619,90.787888,83.353735,105.899507,83.026216,121.043314,83.586956,136.171983,84.482778,151.292864,85.085373,166.444661,85.398167,181.606331,85.413103,196.768325,85.216999,211.924777,84.257165,227.038672,80.653634,241.398367,71.306900,252.964130,56.577400,256.137029
Type01,L,260,57.822973,261.135558,42.565166,259.502492,31.424273,249.122846,25.264927,235.324959,21.570089,220.371061,19.189469,205.149698,16.843032,189.921938,14.099667,174.754452,11.116524,159.626745,8.011778,144.523294,5.032887,129.396374,2.494270,114.191841,0.696423,98.887062,0.196166,83.503062,1.744818,68.224295,5.584803,53.315066,10.641756,38.762625,16.958967,24.734367,25.334879,11.998780,37.541322,2.679884,52.717587,0.080654,67.155208,5.176299,76.269925,17.303805,81.883314,31.530041,85.213351,46.560898,86.731840,61.864588,86.738179,77.273990,85.639263,92.639934,84.222173,107.986908,83.679607,123.380270,84.423854,138.755657,85.707130,154.107504,86.589463,169.491102,86.779316,184.902341,86.645987,200.315374,86.592340,215.734649,85.846980,231.122495,82.344130,245.759539,73.022862,257.653234,58.056762,260.973421
Type01,L,265,58.914568,266.086052,43.390465,264.406380,32.071957,253.836277,26.017884,239.768884,22.325030,224.539096,19.806451,209.072323,17.217655,193.615005,14.328715,178.206953,11.277132,162.830094,8.149259,147.467805,5.140131,132.083636,2.494362,116.636952,0.697190,101.071909,0.252408,85.431499,2.030217,69.914627,6.141905,54.797102,11.457503,40.050646,17.869604,25.774371,26.278051,12.735887,38.485936,2.984692,53.882063,0.129881,68.497471,5.321344,77.555685,17.773223,83.095186,32.319144,86.410108,47.620074,88.024737,63.178776,87.976689,78.838703,86.656259,94.449336,84.930758,110.039677,84.226730,125.685716,85.057480,141.315045,86.656796,156.901827,87.843100,172.512108,87.851515,188.172092,87.491436,203.832903,87.567547,219.514434,87.014057,235.173332,83.551327,250.096899,74.356622,262.394286,59.148488,265.815557
Type01,L,270,59.542458,271.249175,43.730610,269.557386,32.226347,258.795883,26.315527,244.424790,22.728338,228.884658,20.174001,213.143058,17.475352,197.421612,14.539682,181.740782,11.462035,166.090841,8.313209,150.453197,5.259994,134.798180,2.493666,119.095703,0.698432,103.254935,0.295430,87.340903,2.182755,71.552725,6.329674,56.158754,11.767144,41.162981,18.311723,26.640122,26.815664,13.315372,39.116129,3.209743,54.753248,0.192660,69.499929,5.618260,78.684310,18.240933,84.154314,33.093664,87.391524,48.692955,89.082721,64.525385,88.943647,80.449386,87.468612,96.326187,85.648708,112.188107,84.888460,128.107727,85.694476,144.015458,87.461068,159.863980,88.913016,175.721542,88.761238,191.648904,88.167422,207.573533,88.305849,223.530782,87.838577,239.468587,84.332146,254.695678,75.289641,267.435647,59.810518,270.890679
Type01,L,275,59.747784,276.650953,43.631885,274.952939,31.982471,263.935663,26.226485,249.221532,22.823860,233.338959,20.286879,217.296196,17.606167,201.272920,14.744836,185.280079,11.712949,169.323554,8.541503,153.390776,5.413300,137.450255,2.519512,121.472087,0.699592,105.339622,0.316859,89.129867,2.186686,73.034603,6.184008,57.302849,11.627101,42.003593,18.355467,27.238445,27.037464,13.654310,39.562317,3.326144,55.468031,0.256071,70.323376,6.034916,79.759012,18.741693,85.147302,33.908205,88.286796,49.831612,90.052756,65.956602,89.809321,82.163852,88.258496,98.333232,86.572779,114.499807,85.888031,130.718488,86.589964,146.931480,88.331620,163.077136,89.923275,179.216690,89.700556,195.436589,88.949949,211.649376,89.027440,227.898244,88.469056,244.122908,84.840392,259.665660,75.887833,272.823331,60.102346,276.250688
Type01,L,280,59.689005,282.055103,43.274285,280.323637,31.547273,268.964674,25.933411,253.887885,22.759438,237.651771,20.221194,221.304823,17.637249,204.962459,14.962033,188.634021,12.065008,172.348024,8.870059,156.113998,5.627162,139.888521,2.604889,123.626413,0.705025,107.203168,0.312713,90.689137,2.065535,74.270919,5.840848,58.178309,11.231213,42.551600,18.190233,27.560516,27.108982,13.746419,39.981540,3.348831,56.167915,0.305874,71.132969,6.489613,80.841192,19.280722,86.135690,34.769667,89.224923,51.016550,91.088940,67.434686,90.756103,83.932801,89.200461,100.406851,87.828327,116.894827,87.343317,133.423538,87.924028,149.951225,89.454349,166.416493,90.985104,182.866089,90.818576,199.391040,90.055247,215.906327,89.914051,232.448520,89.058154,248.953529,85.265178,264.806967,76.284538,278.295774,60.176384,281.667582
Type02,L,230,62.968295,231.677766,49.107269,229.929039,39.273867,220.242749,33.826333,207.618994,30.385494,194.087752,27.472606,180.422619,24.475834,166.775523,21.159173,153.203380,17.338126,139.767155,12.868529,126.535691,8.048594,113.422760,3.814028,100.124305,1.092362,86.452827,0.229606,72.552265,1.452630,58.663435,4.446385,45.049520,9.204855,31.939726,15.806867,19.717007,24.996413,9.375103,37.330489,2.897831,50.978139,0.099888,64.336632,4.193618,72.952760,14.915094,78.844206,27.498625,82.400866,40.970246,84.814604,54.728948,86.801742,68.559589,84.865230,82.142410,80.513352,95.410362,75.553133,108.471488,72.097242,121.885388,72.028206,135.742719,74.717377,149.432535,78.569770,162.861610,82.531475,176.257243,85.592223,189.873423,86.826953,203.725551,84.517778,217.235393,76.959731,228.706759,63.402858,231.617416
Type02,L,235,63.201395,235.033496,49.077220,233.802510,39.479097,223.757067,34.239660,210.868297,30.862816,197.138529,28.040109,183.281267,25.050700,169.458609,21.673660,155.725370,17.764398,142.136284,13.450414,128.673199,8.905225,115.289492,4.752767,101.783408,1.735008,87.987580,0.327116,73.967196,1.308879,59.922665,4.503717,46.182440,9.414482,32.939702,16.015159,20.515453,25.145412,9.912445,37.428992,3.041165,51.218447,0.119502,64.639463,4.569651,73.238887,15.464367,78.770204,28.348204,82.227366,42.031548,84.518480,55.983514,86.432454,70.002070,84.498299,83.751469,79.983902,97.140910,74.699216,110.264647,70.900097,123.758253,70.828942,137.778053,73.548728,151.646928,77.353328,165.260230,81.600351,178.748817,85.009460,192.437329,86.393797,206.473330,84.586952,220.243071,77.417991,231.990446,63.718718,234.969537
Type02,L,240,63.570613,239.638028,49.183075,238.636881,39.757325,228.153600,34.607927,214.962123,31.286574,200.970086,28.604816,186.842007,25.656191,172.767180,22.213671,158.803445,18.184836,144.998890,13.912024,131.268517,9.537484,117.575213,5.429865,103.800833,2.178575,89.801795,0.401396,75.576523,1.220047,61.301003,4.555305,47.349640,9.589460,33.892204,16.238646,21.218795,25.424080,10.353767,37.742177,3.084681,51.764563,0.121199,65.269483,5.054191,73.937006,16.167376,79.112603,29.420446,82.490855,43.382256,84.774256,57.577245,86.590579,71.849839,84.607666,85.839353,79.873170,99.399372,74.345421,112.686416,70.384373,126.379387,70.307466,140.638915,72.989705,154.763758,76.720265,168.640322,81.161268,182.320542,84.912501,196.160219,86.507201,210.422805,84.981237,224.478449,77.991059,236.483379,64.084949,239.576892
Type02,L,245,64.081275,245.086118,49.454372,243.975362,40.087690,233.041238,34.884302,219.542224,31.603730,205.245947,29.076512,190.794643,26.178823,176.414954,22.668742,162.169860,18.513350,148.099938,14.165452,134.087630,9.825449,120.076398,5.714582,105.996794,2.335578,91.727062,0.435861,77.223852,1.206318,62.659692,4.605305,48.427421,9.726715,34.692416,16.486686,21.749992,25.839337,10.643184,38.284511,3.018378,52.614899,0.105371,66.226953,5.578586,75.038966,16.938878,79.933193,30.588772,83.263088,44.871299,85.657491,59.339736,87.370137,73.911003,85.290472,88.192830,80.295808,101.959290,74.638778,115.501538,70.737483,129.504768,70.665727,144.063244,73.250229,158.499559,76.894746,172.695882,81.409912,186.655507,85.439318,200.722385,87.272022,215.237732,85.756822,229.577993,78.681091,241.796749,64.515401,245.029405
Type02,L,250,64.742464,250.943286,49.900838,249.441332,40.450290,238.111057,35.064759,224.321542,31.811548,209.699159,29.397335,194.903344,26.519164,180.195456,22.936913,165.639752,18.679732,151.266989,14.184752,136.966228,9.755891,122.646501,5.596988,108.245881,2.206760,93.655934,0.424064,78.822680,1.266116,63.934550,4.669086,49.376185,9.858002,35.329492,16.798326,22.123295,26.392672,10.791428,39.042788,2.869235,53.730847,0.079325,67.479745,6.066253,76.478572,17.690710,81.221017,31.728160,84.529912,46.350573,87.117144,61.108891,88.743432,76.001814,86.535566,90.602139,81.257864,104.596474,75.571512,118.458401,71.924803,132.853461,71.891520,147.747665,74.349645,162.525783,77.916960,177.071710,82.403068,191.372510,86.608681,205.730490,88.663855,220.515295,86.934417,235.127351,79.527881,247.519924,65.062607,250.883377
Type02,L,255,65.554132,256.799100,50.502917,254.776870,40.827171,243.158860,35.185930,229.104221,31.954494,214.150711,29.555102,199.020087,26.618623,183.990796,22.953510,169.117520,18.649567,154.417102,14.012956,139.818519,9.425722,125.203868,5.190822,110.482986,1.881235,95.546725,0.371781,80.359212,1.376092,65.136329,4.767109,50.237569,10.037065,35.878885,17.224501,22.432461,27.071468,10.868997,39.969536,2.694082,55.033212,0.055187,68.955552,6.450259,78.132460,18.349081,82.877926,32.738471,86.178392,47.700622,88.972445,62.756692,90.551586,77.974619,88.210375,92.892666,82.642342,107.121953,76.972318,121.326391,73.686989,136.148950,73.747841,151.391122,76.097353,166.515523,79.618063,181.413586,84.027851,196.079793,88.298688,210.771032,90.518364,225.838487,88.475566,240.713116,80.582682,253.267902,65.791943,256.717877
Type02,L,260,66.489718,262.282819,51.208101,259.805643,41.200210,248.036268,35.305218,233.740890,32.100387,218.466432,29.579922,203.037799,26.474742,187.720972,22.710851,172.545091,18.434102,157.507833,13.743787,142.596996,9.003776,127.697903,4.689580,112.671068,1.503051,97.390019,0.294934,81.856014,1.499205,66.312752,4.914790,51.092284,10.313965,36.454410,17.798772,22.802180,27.839667,10.973115,40.982689,2.560028,56.405586,0.045574,70.538817,6.688180,79.833219,18.865312,84.725255,33.555892,88.010158,48.841130,90.949210,64.195606,92.534074,79.723929,90.082939,94.933778,84.232232,109.390753,78.552614,123.913479,75.615921,139.145390,75.838585,154.722450,78.142649,170.172781,81.663049,185.399636,86.022203,200.412951,90.266366,215.449587,92.562579,230.809709,90.267549,245.947795,81.864730,258.689962,66.740200,262.154806
Type02,L,265,67.484188,267.056918,51.936327,264.356648,41.548175,252.570371,35.472318,238.056332,32.306753,222.487554,29.526738,206.818693,26.139753,191.269630,22.261482,175.827237,18.086485,160.465183,13.485929,145.231180,8.666921,130.057621,4.294080,114.753006,1.217902,99.158445,0.214199,83.318049,1.597669,67.493193,5.112895,52.000201,10.707988,37.142835,18.510244,23.324797,28.633810,11.183128,41.974539,2.520216,57.707476,0.058775,72.078445,6.769735,81.394652,19.218300,86.533688,34.151942,89.780104,49.727355,92.745696,65.369601,94.389909,81.175924,91.874456,96.630179,85.764895,111.292745,79.991654,126.067742,77.281496,141.640292,77.727294,157.514090,80.076736,173.247065,83.647202,188.756100,88.041743,204.058738,92.204467,219.418083,94.480147,235.071283,92.127772,250.478361,83.322200,263.457506,67.878265,266.856281
Type02,L,270,68.436432,270.816212,52.594654,268.205752,41.845881,256.509583,35.705482,241.802480,32.593133,225.985161,29.452245,210.147631,25.703324,194.435864,21.703402,178.782407,17.685809,163.134371,13.325138,147.585065,8.537785,132.156659,4.142300,116.618729,1.122555,100.770393,0.148477,84.691911,1.645419,68.646043,5.343248,52.953329,11.192166,37.952832,19.292761,24.012178,29.369223,11.524759,42.829961,2.595100,58.796886,0.095513,73.409207,6.715317,82.644889,19.410314,88.070074,34.524667,91.250180,50.339763,94.106348,66.240722,95.850774,82.274414,93.325981,97.909302,86.999347,112.740320,81.028281,127.674218,78.359815,143.481828,79.063598,159.591168,81.548664,175.543602,85.210208,191.268758,89.750049,206.773947,93.817277,222.399154,95.989202,238.326177,93.832431,253.998218,84.819824,267.260942,69.097989,270.525192
Type02,L,275,69.228541,273.312332,53.097592,271.078022,42.067164,259.536481,35.983176,244.673563,32.931798,228.673589,29.396031,212.744979,25.266058,196.946256,21.152392,181.152588,17.314814,165.285742,13.299390,149.461567,8.649248,133.818737,4.269754,118.109659,1.237324,102.089894,0.109741,85.861202,1.635202,69.671336,5.572198,53.865024,11.697204,38.802376,20.037329,24.784866,29.956578,11.959023,43.449855,2.766871,59.557690,0.148669,74.383512,6.566716,83.459351,19.459621,89.147990,34.688541,92.242033,50.675156,94.879038,66.781950,96.742047,82.975347,94.257619,98.717238,87.773543,113.666076,81.525815,128.657453,78.714815,144.578066,79.670800,160.843668,82.353094,176.937571,86.126689,192.799043,90.901244,208.406437,94.890342,224.213567,96.907012,240.367579,95.163929,256.275916,86.163463,269.836147,70.232613,272.927877
Type02,L,280,69.755989,274.401364,53.386733,272.714913,42.191006,261.347646,36.253810,246.382485,33.259843,230.282128,29.372475,214.338133,24.913101,198.526178,20.711171,182.671648,17.038928,166.676297,13.395110,150.654771,8.946924,134.863852,4.612872,119.060753,1.510152,102.964159,0.100909,86.680645,1.578089,70.431827,5.760622,54.599372,12.133306,39.548759,20.623552,25.501846,30.323756,12.399199,43.772752,2.988474,59.923873,0.205980,74.904175,6.373780,83.784185,19.393251,89.666617,34.667668,92.672402,50.743839,95.038690,66.980519,97.013195,83.253797,94.602071,99.027021,88.033877,114.033974,81.490024,128.992015,78.408400,144.908703,79.567608,161.241639,82.462496,177.391956,86.344657,193.304208,91.388710,208.916433,95.332331,224.807020,97.181703,241.113085,95.962284,257.196847,87.153724,271.017468,71.103972,273.937378
