Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type03,L,250,59.820246,253.421496,38.872880,247.365226,29.116350,227.811810,24.293148,205.874518,20.743213,183.583682,15.692378,161.564868,9.764228,139.731218,4.647765,117.752451,1.244679,95.467588,0.916332,72.983780,4.699182,50.893682,13.153360,30.100298,26.028292,12.128753,44.537021,0.280723,66.469698,6.496037,77.573590,25.434089,82.561623,47.225815,84.852518,69.647934,83.533608,92.104732,78.893470,114.291332,74.884631,136.540029,76.908553,158.886993,82.849474,181.193696,86.625032,203.592151,88.232193,225.857636,80.612826,245.889139,60.584692,252.751574
Type03,L,255,60.907963,258.516580,39.543236,252.458074,29.677359,232.545240,24.772637,210.173773,21.121196,187.456900,16.052693,164.998537,10.063909,142.734553,4.810911,120.340483,1.287405,97.635546,0.951645,74.722043,4.834322,52.208473,13.428317,31.003681,26.480684,12.624445,45.200792,0.274300,67.570520,6.575271,78.778260,25.866968,83.822345,48.104227,86.143435,70.957724,84.741952,93.844005,80.033471,116.459586,76.063161,139.140289,78.199501,161.920345,84.216787,184.661984,87.939024,207.493738,89.562574,230.200057,81.959077,250.687363,61.665928,257.820237
Type03,L,260,61.995680,263.611664,40.213593,257.550921,30.238367,237.278670,25.252126,214.473027,21.499180,191.330118,16.413008,168.432207,10.363590,145.737889,4.974058,122.928516,1.330130,99.803503,0.986959,76.460306,4.969462,53.523264,13.703275,31.907063,26.933077,13.120138,45.864563,0.267877,68.671342,6.654505,79.982929,26.299846,85.083067,48.982638,87.434352,72.267515,85.950295,95.583278,81.173472,118.627840,77.241690,141.740549,79.490448,164.953696,85.584100,188.130271,89.253015,211.395324,90.892955,234.542479,83.305329,255.485586,62.747165,262.888900
Type03,L,265,63.083397,268.706749,40.883949,262.643769,30.799376,242.012101,25.731615,218.772282,21.877164,195.203336,16.773323,171.865877,10.663271,148.741224,5.137205,125.516548,1.372856,101.971461,1.022273,78.198569,5.104602,54.838056,13.978232,32.810446,27.385469,13.615830,46.528334,0.261454,69.772165,6.733738,81.187599,26.732724,86.343789,49.861050,88.725269,73.577305,87.158639,97.322551,82.313473,120.796095,78.420219,144.340808,80.781396,167.987047,86.951412,191.598559,90.567007,215.296911,92.223335,238.884900,84.651580,260.283810,63.828401,267.957564
Type03,L,270,64.171113,273.801833,41.554306,267.736617,31.360384,246.745531,26.211104,223.071536,22.255148,199.076554,17.133637,175.299546,10.962952,151.744559,5.300351,128.104580,1.415582,104.139418,1.057587,79.936832,5.239742,56.152847,14.253190,33.713829,27.837862,14.111523,47.192105,0.255031,70.872987,6.812972,82.392269,27.165602,87.604511,50.739461,90.016186,74.887095,88.366983,99.061824,83.453474,122.964349,79.598749,146.941068,82.072343,171.020399,88.318725,195.066847,91.880999,219.198497,93.553716,243.227321,85.997832,265.082033,64.909637,273.026227
Type03,L,275,65.258830,278.896917,42.224663,272.829464,31.921392,251.478961,26.690593,227.370791,22.633132,202.949773,17.493952,178.733216,11.262633,154.747895,5.463498,130.692612,1.458307,106.307376,1.092900,81.675095,5.374882,57.467638,14.528148,34.617212,28.290254,14.607215,47.855876,0.248608,71.973809,6.892206,83.596938,27.598480,88.865234,51.617872,91.307102,76.196885,89.575327,100.801097,84.593475,125.132603,80.777278,149.541328,83.363291,174.053750,89.686038,198.535134,93.194990,223.100084,94.884097,247.569742,87.344083,269.880257,65.990873,278.094890
Type03,L,280,66.346547,283.992001,42.895019,277.922312,32.482401,256.212392,27.170081,231.670046,23.011115,206.822991,17.854267,182.166885,11.562314,157.751230,5.626645,133.280644,1.501033,108.475333,1.128214,83.413358,5.510022,58.782430,14.803105,35.520595,28.742647,15.102907,48.519647,0.242185,73.074632,6.971439,84.801608,28.031358,90.125956,52.496284,92.598019,77.506675,90.783670,102.540370,85.733476,127.300857,81.955807,152.141588,84.654238,177.087101,91.053350,202.003422,94.508982,227.001670,96.214478,251.912163,88.690335,274.678481,67.072110,283.163553
Type04,L,230,59.921979,232.465610,39.484275,229.281144,29.386578,212.089361,25.231777,191.544349,21.583010,170.740472,16.364681,150.194981,10.953592,129.714458,6.062438,109.152599,2.004851,88.400416,0.919335,67.437399,4.578059,46.756580,12.691827,27.334148,24.420764,9.980817,43.062952,0.469837,63.904582,4.143563,77.335354,19.435136,82.627496,39.228421,82.904375,60.274386,80.494377,81.265694,76.731048,102.168202,74.061912,123.162098,76.201152,144.176172,81.819192,165.108726,85.318133,186.139306,86.534368,207.092626,79.912312,225.865609,60.659526,231.766272
Type04,L,235,60.982530,237.542303,40.118684,234.387665,29.899834,216.838940,25.672431,195.863611,21.953843,174.630744,16.710650,153.648266,11.237323,132.737761,6.225821,111.757405,2.052066,90.584396,0.927772,69.190663,4.641722,48.083033,12.862165,28.234434,24.691682,10.437366,43.561349,0.465899,64.832997,4.193193,78.374604,19.832189,83.754842,40.061069,84.112019,61.531431,81.701469,82.953029,77.935896,104.290748,75.296699,125.720064,77.487262,147.169326,83.134582,168.539755,86.562237,190.007047,87.790976,211.407143,81.252185,230.634350,61.722124,236.827326
Type04,L,240,62.043081,242.618996,40.753093,239.494185,30.413090,221.588519,26.113085,200.182874,22.324676,178.521015,17.056620,157.101551,11.521055,135.761063,6.389204,114.362210,2.099281,92.768376,0.936209,70.943927,4.705384,49.409487,13.032503,29.134720,24.962600,10.893915,44.059745,0.461961,65.761412,4.242823,79.413854,20.229242,84.882188,40.893717,85.319664,62.788476,82.908561,84.640365,79.140744,106.413294,76.531485,128.278029,78.773372,150.162480,84.449972,171.970785,87.806342,193.874787,89.047584,215.721660,82.592057,235.403091,62.784722,241.888380
Type04,L,245,63.103632,247.695689,41.387502,244.600705,30.926346,226.338099,26.553739,204.502137,22.695509,182.411287,17.402590,160.554836,11.804786,138.784366,6.552588,116.967016,2.146496,94.952357,0.944645,72.697190,4.769047,50.735941,13.202841,30.035006,25.233518,11.350464,44.558141,0.458023,66.689828,4.292453,80.453104,20.626295,86.009534,41.726364,86.527309,64.045521,84.115653,86.327700,80.345592,108.535839,77.766271,130.835995,80.059483,153.155634,85.765362,175.401814,89.050446,197.742527,90.304192,220.036176,83.931929,240.171831,63.847319,246.949433
Type04,L,250,64.164184,252.772383,42.021910,249.707225,31.439602,231.087678,26.994393,208.821400,23.066342,186.301559,17.748560,164.008121,12.088517,141.807669,6.715971,119.571822,2.193711,97.136337,0.953082,74.450454,4.832710,52.062394,13.373179,30.935292,25.504436,11.807013,45.056537,0.454085,67.618243,4.342083,81.492353,21.023348,87.136879,42.559012,87.734953,65.302566,85.322744,88.015036,81.550440,110.658385,79.001058,133.393960,81.345593,156.148788,87.080751,178.832843,90.294551,201.610268,91.560800,224.350693,85.271802,244.940572,64.909917,252.010487
