Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,68.051624,280.963779,51.759809,278.980209,39.714957,267.867938,32.635803,253.282576,29.522813,237.112393,27.887141,220.636497,25.531520,204.239086,22.181136,187.996564,18.439440,171.853747,14.649480,155.708144,10.815495,139.547891,6.636263,123.482717,2.285613,107.417594,-0.061483,91.018008,0.787619,74.520834,4.679140,58.430761,9.486754,42.568739,15.632548,27.173210,23.456075,12.892450,36.329110,2.405904,52.676026,-0.250028,68.860447,4.613127,80.737797,16.517236,86.818837,31.538256,90.136652,47.816549,94.046868,64.028228,96.444083,80.544052,95.838290,97.145977,94.334176,113.641812,93.163057,130.095304,92.164226,146.572516,91.859114,163.117197,92.926067,179.663942,93.966047,196.205212,94.002671,212.765542,92.914369,229.229305,92.698350,245.681014,91.594215,261.848540,83.179879,275.669431,67.874741,280.331543
Type01,L,230,45.484573,230.925953,31.887414,229.163424,21.582711,220.109383,16.583984,207.829070,14.294525,194.330991,12.600261,180.738100,11.149458,167.114044,9.751821,153.476711,8.127068,139.860199,6.103740,126.304820,3.892499,112.783680,1.771036,99.247953,0.317956,85.647713,0.301418,71.973061,1.756289,58.359821,4.571832,44.967394,8.676808,31.886208,14.209161,19.384961,21.951172,8.080576,34.106066,1.610553,47.702121,0.010180,59.140050,7.236897,67.989926,17.261920,73.926744,29.521337,77.164727,42.771469,78.458120,56.393358,78.599617,70.094813,78.465900,83.801891,78.434597,97.534526,78.843850,111.282404,79.563289,125.022744,79.252651,138.759694,77.394874,152.484312,75.541487,166.175236,75.062947,179.859985,74.817218,193.525662,73.005625,207.115373,68.517578,219.765788,58.841036,229.157640,45.276111,230.809483
Type01,L,235,46.548729,235.948229,32.672870,234.234915,22.108097,225.074530,17.026925,212.544677,14.699397,198.768423,12.984263,184.894769,11.530354,170.986648,10.111025,157.067556,8.444448,143.171772,6.385686,129.335594,4.113485,115.538956,1.919044,101.730101,0.401657,87.853496,0.317490,73.899500,1.715803,60.002918,4.531643,46.324638,8.654586,32.954842,14.196094,20.143767,21.889196,8.475031,34.194951,1.746589,48.042765,-0.016244,59.760396,7.227242,68.756173,17.441518,74.734466,29.981085,78.076800,43.498443,79.503062,57.387582,79.733200,71.364424,79.685912,85.354964,79.755260,99.380193,80.203997,113.416891,80.918460,127.439347,80.576018,141.461280,78.675623,155.473022,76.784220,169.451971,76.241947,183.424923,75.937139,197.376743,74.173125,211.255103,69.844011,224.236147,60.190466,233.970065,46.389469,235.821496
Type01,L,240,47.612885,240.970506,33.458325,239.306406,22.633482,230.039676,17.469866,217.260284,15.104270,203.205855,13.368266,189.051437,11.911250,174.859252,10.470229,160.658402,8.761827,146.483345,6.667633,132.366368,4.334471,118.294232,2.067051,104.212249,0.485358,90.059279,0.333562,75.825939,1.675317,61.646015,4.491453,47.681882,8.632365,34.023476,14.183026,20.902572,21.827221,8.869487,34.283835,1.882626,48.383409,-0.042667,60.380742,7.217588,69.522420,17.621117,75.542187,30.440832,78.988874,44.225417,80.548003,58.381805,80.866784,72.634034,80.905924,86.908038,81.075922,101.225860,81.564144,115.551379,82.273630,129.855951,81.899386,144.162865,79.956372,158.461733,78.026953,172.728707,77.420947,186.989861,77.057060,201.227824,75.340624,215.394833,71.170444,228.706506,61.539897,238.782490,47.502828,240.833510
Type01,L,245,48.677042,245.992782,34.243781,244.377897,23.158868,235.004823,17.912807,221.975891,15.509142,207.643287,13.752268,193.208106,12.292146,178.731856,10.829433,164.249247,9.079207,149.794918,6.949580,135.397143,4.555456,121.049509,2.215058,106.694397,0.569059,92.265063,0.349634,77.752377,1.634832,63.289112,4.451263,49.039126,8.610143,35.092110,14.169958,21.661378,21.765245,9.263942,34.372719,2.018662,48.724053,-0.069090,61.001089,7.207933,70.288667,17.800716,76.349909,30.900580,79.900948,44.952391,81.592945,59.376029,82.000367,73.903644,82.125936,88.461111,82.396585,103.071527,82.924292,117.685867,83.628801,132.272554,83.222753,146.864451,81.237122,161.450443,79.269687,176.005443,78.599947,190.554799,78.176980,205.078906,76.508124,219.534563,72.496877,233.176866,62.889327,243.594915,48.616186,245.845524
Type01,L,250,49.741198,251.015058,35.029237,249.449387,23.684253,239.969970,18.355748,226.691498,15.914014,212.080720,14.136270,197.364774,12.673042,182.604460,11.188637,167.840092,9.396587,153.106491,7.231527,138.427917,4.776442,123.804785,2.363066,109.176545,0.652761,94.470846,0.365706,79.678816,1.594346,64.932209,4.411073,50.396370,8.587921,36.160745,14.156891,22.420184,21.703269,9.658397,34.461604,2.154698,49.064697,-0.095513,61.621435,7.198279,71.054914,17.980315,77.157631,31.360328,80.813022,45.679366,82.637887,60.370253,83.133951,75.173255,83.345948,90.014184,83.717248,104.917193,84.284439,119.820354,84.983971,134.689158,84.546120,149.566036,82.517871,164.439153,80.512420,179.282178,79.778947,194.119738,79.296901,208.929987,77.675624,223.674293,73.823310,237.647225,64.238757,248.407340,49.729545,250.857537
Type01,L,255,50.805354,256.037335,35.814692,254.520878,24.209639,244.935116,18.798689,231.407105,16.318887,216.518152,14.520273,201.521443,13.053938,186.477064,11.547841,171.430938,9.713966,156.418064,7.513474,141.458691,4.997427,126.560061,2.511073,111.658693,0.736462,96.676630,0.381778,81.605255,1.553860,66.575306,4.370883,51.753614,8.565700,37.229379,14.143823,23.178989,21.641294,10.052852,34.550488,2.290735,49.405341,-0.121937,62.241781,7.188624,71.821161,18.159914,77.965352,31.820076,81.725096,46.406340,83.682828,61.364477,84.267534,76.442865,84.565960,91.567257,85.037911,106.762860,85.644586,121.954842,86.339142,137.105761,85.869488,152.267621,83.798621,167.427863,81.755154,182.558914,80.957948,197.684676,80.416822,212.781068,78.843123,227.814023,75.149743,242.117584,65.588187,253.219765,50.842903,255.869551
Type01,L,260,51.869510,261.059611,36.600148,259.592369,24.735024,249.900263,19.241631,236.122711,16.723759,220.955584,14.904275,205.678111,13.434834,190.349668,11.907045,175.021783,10.031346,159.729638,7.795421,144.489465,5.218413,129.315338,2.659080,114.140842,0.820163,98.882413,0.397850,83.531694,1.513375,68.218403,4.330693,53.110858,8.543478,38.298013,14.130755,23.937795,21.579318,10.447307,34.639373,2.426771,49.745985,-0.148360,62.862127,7.178970,72.587408,18.339513,78.773074,32.279824,82.637170,47.133314,84.727770,62.358701,85.401118,77.712475,85.785971,93.120330,86.358574,108.608527,87.004733,124.089330,87.694313,139.522365,87.192855,154.969207,85.079370,170.416574,82.997887,185.835649,82.136948,201.249614,81.536743,216.632150,80.010623,231.953754,76.476176,246.587944,66.937617,258.032190,51.956261,260.881565
Type01,L,265,52.933666,266.081888,37.385603,264.663859,25.260410,254.865409,19.684572,240.838318,17.128632,225.393016,15.288277,209.834780,13.815730,194.222272,12.266249,178.612629,10.348725,163.041211,8.077368,147.520240,5.439399,132.070614,2.807088,116.622990,0.903864,101.088197,0.413922,85.458133,1.472889,69.861500,4.290503,54.468102,8.521257,39.366647,14.117688,24.696600,21.517342,10.841762,34.728257,2.562808,50.086629,-0.174783,63.482473,7.169316,73.353655,18.519112,79.580795,32.739571,83.549244,47.860288,85.772712,63.352925,86.534701,78.982086,87.005983,94.673403,87.679237,110.454194,88.364880,126.223818,89.049483,141.938968,88.516222,157.670792,86.360120,173.405284,84.240621,189.112385,83.315948,204.814552,82.656664,220.483231,81.178122,236.093484,77.802609,251.058303,68.287047,262.844614,53.069620,265.893578
Type01,L,270,53.997822,271.104164,38.171059,269.735350,25.785795,259.830556,20.127513,245.553925,17.533504,229.830448,15.672280,213.991449,14.196626,198.094876,12.625453,182.203474,10.666105,166.352784,8.359315,150.551014,5.660384,134.825890,2.955095,119.105138,0.987565,103.293980,0.429994,87.384572,1.432403,71.504597,4.250314,55.825346,8.499035,40.435281,14.104620,25.455406,21.455367,11.236218,34.817142,2.698844,50.427273,-0.201206,64.102819,7.159661,74.119902,18.698711,80.388517,33.199319,84.461318,48.587263,86.817654,64.347148,87.668285,80.251696,88.225995,96.226476,88.999900,112.299861,89.725028,128.358305,90.404654,144.355572,89.839590,160.372378,87.640869,176.393994,85.483354,192.389121,84.494948,208.379491,83.776584,224.334312,82.345622,240.233214,79.129042,255.528662,69.636478,267.657039,54.182978,270.905592
Type01,L,275,55.061978,276.126440,38.956515,274.806841,26.311181,264.795703,20.570454,250.269532,17.938377,234.267880,16.056282,218.148117,14.577522,201.967480,12.984657,185.794319,10.983485,169.664357,8.641262,153.581788,5.881370,137.581166,3.103103,121.587286,1.071266,105.499764,0.446065,89.311011,1.391918,73.147694,4.210124,57.182590,8.476813,41.503915,14.091552,26.214211,21.393391,11.630673,34.906026,2.834880,50.767917,-0.227630,64.723165,7.150007,74.886149,18.878310,81.196239,33.659067,85.373391,49.314237,87.862595,65.341372,88.801868,81.521306,89.446007,97.779549,90.320563,114.145528,91.085175,130.492793,91.759824,146.772175,91.162957,163.073963,88.921619,179.382704,86.726088,195.665856,85.673948,211.944429,84.896505,228.185394,83.513122,244.372944,80.455475,259.999022,70.985908,272.469464,55.296337,275.917606
Type01,L,280,56.126134,281.148717,39.741970,279.878331,26.836566,269.760849,21.013395,254.985139,18.343249,238.705312,16.440284,222.304786,14.958418,205.840084,13.343861,189.385165,11.300864,172.975930,8.923209,156.612563,6.102355,140.336443,3.251110,124.069434,1.154967,107.705547,0.462137,91.237450,1.351432,74.790791,4.169934,58.539834,8.454592,42.572549,14.078485,26.973017,21.331415,12.025128,34.994911,2.970917,51.108561,-0.254053,65.343511,7.140352,75.652396,19.057909,82.003960,34.118815,86.285465,50.041211,88.907537,66.335596,89.935452,82.790917,90.666019,99.332622,91.641226,115.991195,92.445322,132.627281,93.114995,149.188779,92.486324,165.775548,90.202368,182.371415,87.968821,198.942592,86.852948,215.509367,86.016426,232.036475,84.680621,248.512674,81.781908,264.469381,72.335338,277.281889,56.409695,280.929619
Type02,L,230,63.894609,231.686190,50.242842,229.019894,40.645347,219.162683,34.735483,206.687067,30.742497,193.376418,27.942266,179.782600,25.145717,166.184397,21.747456,152.707217,17.861319,139.364396,13.241735,126.251730,8.287191,113.254008,4.095006,100.027861,1.347648,86.435288,0.252082,72.626489,1.176221,58.803451,4.139827,45.265914,8.835495,32.207131,15.191184,19.957596,24.183177,9.626709,36.616542,3.547863,50.209727,0.122862,63.239455,4.958629,71.629401,16.022571,77.491721,28.590126,81.765766,41.811794,85.055796,55.402517,87.750894,69.173369,86.015456,82.687774,81.307028,95.841527,75.944918,108.797774,72.487102,122.137048,72.297420,135.942634,74.635545,149.595643,78.600802,162.935925,82.566286,176.257296,85.735886,189.785853,87.462782,203.506536,84.812646,216.890604,77.482423,228.638865,64.078713,231.651711
Type02,L,235,64.685605,236.727160,50.752893,234.016398,41.073492,223.861191,35.143390,211.082916,31.118648,197.488607,28.270868,183.618157,25.450948,169.739353,22.025581,155.981837,18.087740,142.362989,13.412625,128.974926,8.405309,115.701266,4.165163,102.198445,1.362694,88.329965,0.257777,74.244593,1.247209,60.144039,4.257927,46.328895,8.966863,32.980412,15.362378,20.440908,24.423059,9.825311,37.100209,3.600080,50.970160,0.129747,64.228606,5.143328,72.611570,16.545727,78.547983,29.413537,82.916119,42.901496,86.273112,56.770349,88.950324,70.819307,87.142248,84.608901,82.381714,98.039286,76.990333,111.275376,73.521346,124.894953,73.312440,138.983772,75.640310,152.919546,79.669576,166.535236,83.727062,180.130411,86.966028,193.935487,88.646583,207.941963,85.980777,221.615132,78.587398,233.626211,64.903290,236.653784
Type02,L,240,65.476601,241.768131,51.262945,239.012901,41.501636,228.559698,35.551298,215.478766,31.494798,201.600796,28.599470,187.453713,25.756179,173.294309,22.303705,159.256457,18.314160,145.361582,13.583515,131.698121,8.523426,118.148523,4.235319,104.369029,1.377740,90.224643,0.263471,75.862697,1.318197,61.484626,4.376027,47.391877,9.098231,33.753692,15.533573,20.924220,24.662940,10.023913,37.583876,3.652298,51.730593,0.136631,65.217757,5.328028,73.593739,17.068884,79.604245,30.236948,84.066473,43.991197,87.490427,58.138180,90.149754,72.465246,88.269041,86.530028,83.456400,100.237046,78.035748,113.752977,74.555591,127.652859,74.327459,142.024910,76.645074,156.243450,80.738350,170.134548,84.887838,184.003527,88.196170,198.085122,89.830384,212.377391,87.148909,226.339660,79.692373,238.613557,65.727866,241.655856
Type02,L,245,66.267597,246.809101,51.772996,244.009405,41.929780,233.258206,35.959206,219.874615,31.870949,205.712985,28.928072,191.289270,26.061410,176.849265,22.581830,162.531077,18.540581,148.360176,13.754406,134.421317,8.641543,120.595781,4.305475,106.539613,1.392785,92.119321,0.269165,77.480801,1.389185,62.825214,4.494127,48.454858,9.229599,34.526973,15.704767,21.407532,24.902822,10.222515,38.067542,3.704515,52.491025,0.143515,66.206909,5.512727,74.575908,17.592040,80.660508,31.060359,85.216827,45.080899,88.707743,59.506011,91.349185,74.111185,89.395834,88.451156,84.531086,102.434805,79.081162,116.230579,75.589835,130.410764,75.342479,145.066049,77.649839,159.567354,81.807124,173.733860,86.048613,187.876642,89.426311,202.234756,91.014185,216.812819,88.317040,231.064188,80.797348,243.600904,66.552442,246.657929
Type02,L,250,67.058593,251.850071,52.283048,249.005908,42.357924,237.956713,36.367114,224.270465,32.247100,209.825173,29.256674,195.124826,26.366641,180.404221,22.859954,165.805697,18.767001,151.358769,13.925296,137.144513,8.759661,123.043038,4.375632,108.710197,1.407831,94.013999,0.274860,79.098906,1.460174,64.165801,4.612227,49.517839,9.360967,35.300254,15.875962,21.890843,25.142703,10.421117,38.551209,3.756732,53.251458,0.150400,67.196060,5.697427,75.558077,18.115197,81.716770,31.883770,86.367180,46.170600,89.925058,60.873843,92.548615,75.757124,90.522627,90.372283,85.605772,104.632565,80.126577,118.708180,76.624080,133.168670,76.357498,148.107187,78.654604,162.891257,82.875898,177.333172,87.209389,191.749757,90.656453,206.384391,92.197987,221.248246,89.485172,235.788717,81.902323,248.588250,67.377018,251.660001
Type02,L,255,67.849589,256.891041,52.793099,254.002412,42.786069,242.655221,36.775022,228.666314,32.623250,213.937362,29.585276,198.960382,26.671872,183.959177,23.138078,169.080318,18.993422,154.357362,14.096186,139.867708,8.877778,125.490296,4.445788,110.880782,1.422877,95.908676,0.280554,80.717010,1.531162,65.506389,4.730327,50.580821,9.492335,36.073535,16.047156,22.374155,25.382585,10.619719,39.034876,3.808950,54.011891,0.157284,68.185211,5.882127,76.540246,18.638353,82.773032,32.707181,87.517534,47.260302,91.142374,62.241674,93.748045,77.403063,91.649420,92.293410,86.680458,106.830325,81.171991,121.185782,77.658325,135.926575,77.372518,151.148325,79.659369,166.215161,83.944672,180.932484,88.370164,195.622873,91.886595,210.534025,93.381788,225.683674,90.653303,240.513245,83.007297,253.575596,68.201594,256.662074
Type02,L,260,68.640586,261.932011,53.303150,258.998916,43.214213,247.353728,37.182929,233.062164,32.999401,218.049551,29.913878,202.795939,26.977103,187.514133,23.416203,172.354938,19.219842,157.355956,14.267076,142.590904,8.995895,127.937553,4.515945,113.051366,1.437922,97.803354,0.286248,82.335114,1.602150,66.846976,4.848427,51.643802,9.623703,36.846815,16.218351,22.857467,25.622466,10.818321,39.518543,3.861167,54.772323,0.164168,69.174363,6.066826,77.522415,19.161510,83.829294,33.530592,88.667887,48.350003,92.359689,63.609505,94.947476,79.049001,92.776213,94.214538,87.755144,109.028084,82.217406,123.663383,78.692569,138.684480,78.387537,154.189463,80.664133,169.539065,85.013446,184.531796,89.530940,199.495988,93.116736,214.683660,94.565589,230.119102,91.821435,245.237773,84.112272,258.562943,69.026170,261.664146
Type02,L,265,69.431582,266.972981,53.813202,263.995419,43.642357,252.052236,37.590837,237.458013,33.375552,222.161740,30.242480,206.631495,27.282334,191.069089,23.694327,175.629558,19.446263,160.354549,14.437966,145.314099,9.114013,130.384811,4.586101,115.221950,1.452968,99.698032,0.291943,83.953219,1.673138,68.187564,4.966527,52.706783,9.755071,37.620096,16.389545,23.340778,25.862348,11.016923,40.002210,3.913384,55.532756,0.171053,70.163514,6.251526,78.504584,19.684666,84.885557,34.354003,89.818241,49.439705,93.577005,64.977337,96.146906,80.694940,93.903006,96.135665,88.829830,111.225844,83.262821,126.140985,79.726814,141.442386,79.402557,157.230602,81.668898,172.862968,86.082220,188.131107,90.691716,203.369104,94.346878,218.833294,95.749390,234.554530,92.989566,249.962301,85.217247,263.550289,69.850746,266.666219
Type02,L,270,70.222578,272.013952,54.323253,268.991923,44.070501,256.750743,37.998745,241.853863,33.751702,226.273929,30.571082,210.467052,27.587565,194.624045,23.972451,178.904178,19.672683,163.353142,14.608856,148.037295,9.232130,132.832068,4.656257,117.392534,1.468014,101.592709,0.297637,85.571323,1.744127,69.528151,5.084627,53.769765,9.886439,38.393377,16.560740,23.824090,26.102229,11.215525,40.485877,3.965602,56.293188,0.177937,71.152665,6.436225,79.486753,20.207823,85.941819,35.177414,90.968595,50.529406,94.794320,66.345168,97.346336,82.340879,95.029799,98.056792,89.904516,113.423604,84.308235,128.618586,80.761058,144.200291,80.417576,160.271740,82.673663,176.186872,87.150994,191.730419,91.852491,207.242219,95.577020,222.982928,96.933192,238.989957,94.157698,254.686830,86.322222,268.537635,70.675322,271.668291
Type02,L,275,71.013574,277.054922,54.833305,273.988426,44.498646,261.449251,38.406653,246.249712,34.127853,230.386118,30.899684,214.302608,27.892796,198.179002,24.250576,182.178798,19.899104,166.351736,14.779746,150.760491,9.350247,135.279326,4.726414,119.563118,1.483059,103.487387,0.303331,87.189427,1.815115,70.868739,5.202727,54.832746,10.017806,39.166657,16.731934,24.307402,26.342111,11.414127,40.969544,4.017819,57.053621,0.184822,72.141817,6.620925,80.468922,20.730979,86.998081,36.000825,92.118948,51.619108,96.011636,67.712999,98.545767,83.986818,96.156592,99.977920,90.979202,115.621363,85.353650,131.096188,81.795303,146.958197,81.432596,163.312878,83.678428,179.510776,88.219768,195.329731,93.013267,211.115335,96.807161,227.132563,98.116993,243.425385,95.325829,259.411358,87.427197,273.524982,71.499899,276.670364
Type02,L,280,71.804570,282.095892,55.343356,278.984930,44.926790,266.147758,38.814561,250.645562,34.504004,234.498306,31.228286,218.138164,28.198027,201.733958,24.528700,185.453418,20.125524,169.350329,14.950637,153.483686,9.468365,137.726584,4.796570,121.733703,1.498105,105.382065,0.309026,88.807531,1.886103,72.209326,5.320827,55.895727,10.149174,39.939938,16.903129,24.790713,26.581992,11.612729,41.453211,4.070036,57.814054,0.191706,73.130968,6.805625,81.451091,21.254136,88.054344,36.824236,93.269302,52.708809,97.228951,69.080831,99.745197,85.632756,97.283385,101.899047,92.053888,117.819123,86.399064,133.573789,82.829548,149.716102,82.447615,166.354016,84.683192,182.834679,89.288541,198.929043,94.174042,214.988450,98.037303,231.282197,99.300794,247.860813,96.493961,264.135886,88.532172,278.512328,72.324475,281.672436
