Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type01,L,250,54.340288,250.642244,41.583041,249.543968,31.138835,242.255122,24.702844,231.443778,20.920092,219.235766,18.691683,206.599584,17.146822,193.850846,15.492870,181.117005,13.429097,168.439044,11.059592,155.809168,8.536813,143.208997,6.023689,130.607256,3.711238,117.966933,1.792034,105.264842,0.515820,92.485048,0.151863,79.658091,1.084922,66.866003,3.422079,54.257561,6.888834,41.907285,11.476555,29.918522,17.360601,18.554061,25.351836,8.620799,36.225655,1.835542,48.927952,0.074704,61.161560,3.679924,70.417596,12.408334,76.547472,23.508094,80.431318,35.715306,82.567633,48.354934,83.416329,61.165983,83.373926,74.011244,82.776899,86.840811,82.119754,99.660914,81.720482,112.498457,81.795608,125.342053,82.341862,138.170312,82.898941,150.994313,83.242030,163.827475,83.218214,176.671199,83.065021,189.517897,82.928815,202.369095,82.485797,215.210203,80.812976,227.902833,76.044151,239.535037,66.876148,248.282311,54.280353,250.647368
Type01,L,255,55.739653,255.841653,42.729516,254.772952,32.149199,247.270029,25.631017,236.230620,21.768734,223.783322,19.451771,210.904981,17.806627,197.912611,16.050822,184.935570,13.882780,172.015334,11.436469,159.139346,8.826009,146.296156,6.233663,133.450048,3.852092,120.563282,1.868354,107.614322,0.550740,94.581666,0.150873,81.500723,1.114463,68.457162,3.560148,55.609750,7.140417,43.027833,11.860835,30.816599,17.852073,19.219188,25.953941,9.048661,36.926779,1.930103,49.870351,0.088355,62.401072,3.596663,71.793547,12.536792,77.904400,23.923366,81.744130,36.414337,83.915132,49.308224,84.812876,62.370413,84.723398,75.467369,83.994054,88.545161,83.210322,101.613827,82.735148,114.703656,82.809914,127.800974,83.449263,140.880020,84.181441,153.952163,84.723839,167.038852,84.812746,180.141930,84.667126,193.243110,84.542976,206.349370,84.141926,219.447752,82.518650,232.409627,77.784692,244.334472,68.593981,253.420756,55.754274,255.870467
Type01,L,260,56.955903,261.071583,43.693830,260.015135,32.978211,252.288768,26.398150,241.008185,22.510374,228.307551,20.122507,215.183645,18.372201,201.948747,16.522751,188.727709,14.281059,175.561245,11.789547,162.434875,9.111848,149.345771,6.445305,136.255096,3.989534,123.123633,1.933258,109.929695,0.574915,96.645398,0.153239,83.310717,1.153189,70.016392,3.700549,56.928765,7.392376,44.114787,12.248024,31.682870,18.355893,19.857367,26.569829,9.447556,37.664170,2.034838,50.844940,0.106346,63.646445,3.578553,73.154379,12.740020,79.240557,24.415333,83.026179,37.190824,85.240295,50.337281,86.195870,63.648611,86.055642,76.995902,85.201533,90.321381,84.315277,103.639514,83.788065,116.981721,83.869059,130.332373,84.581422,143.662722,85.458906,156.983255,86.161951,170.321871,86.332341,183.682079,86.181295,197.036856,86.049467,210.396796,85.660609,223.749264,84.056070,236.973507,79.346793,249.182358,70.128587,258.595742,57.043557,261.116062
Type01,L,265,57.975193,266.283662,44.463383,265.221150,33.614150,257.261260,26.994013,245.727094,23.136392,232.761283,20.696557,219.390870,18.837745,205.917030,16.904481,192.453649,14.620874,179.039502,12.116312,165.661067,9.392336,152.325742,6.656970,138.992923,4.122564,125.621071,1.986532,112.186573,0.588296,98.654496,0.158802,85.068965,1.199702,71.527139,3.839843,58.200383,7.639325,45.156147,12.631225,32.507641,18.864428,20.461611,27.190552,9.813101,38.427813,2.148826,51.839157,0.128338,64.882789,3.625265,74.485537,13.014371,80.542309,24.977149,84.264819,38.035077,86.530434,51.429901,87.552123,64.985898,87.357887,78.579628,86.388165,92.149737,85.425620,105.715710,84.871782,119.307768,84.965725,132.908735,85.729649,146.488373,86.720450,160.055141,87.543573,173.641666,87.764583,187.254115,87.595950,200.858912,87.436371,214.468539,87.029206,228.069492,85.412840,241.547418,80.718682,254.031501,71.466880,263.759838,58.135987,266.336539
Type01,L,270,58.787521,271.428990,45.029339,270.341507,34.048873,262.137515,27.411460,250.338232,23.640201,237.097824,21.168268,223.482479,19.199208,209.775743,17.193407,196.074144,14.900156,182.413436,12.414662,168.783919,9.665518,155.204710,6.866965,141.634794,4.250239,128.029395,2.028159,114.361247,0.591025,100.587866,0.167347,86.757010,1.252469,72.973483,3.974623,59.411056,7.875981,46.140600,13.003597,33.281869,19.369912,21.025485,27.806996,10.141494,39.207073,2.270969,52.839898,0.153896,66.095147,3.735196,75.772747,13.354751,81.796390,25.600467,85.447967,38.935868,87.773287,52.572358,88.868735,66.366101,88.617732,80.199867,87.542997,94.009038,86.532091,107.818669,85.978106,121.655427,86.091727,135.501062,86.884787,149.325430,87.955310,163.133870,88.856754,176.961881,89.098449,190.819064,88.901126,204.667629,88.693762,218.520360,88.237663,232.361819,86.579790,246.083002,81.892164,258.833522,72.599583,268.864732,59.023226,271.483760
Type01,L,275,59.386883,276.458903,45.386790,275.327378,34.277972,266.868472,27.646570,254.793592,24.017356,241.271766,21.533760,227.415593,19.454342,213.484404,17.388520,199.551159,15.117848,185.647628,12.682923,171.770716,9.929497,157.952608,7.073577,144.153223,4.371678,130.323573,2.058317,116.431099,0.583431,102.425434,0.178608,88.357365,1.309861,74.340428,4.101606,60.548145,8.097298,47.057727,13.358525,33.997327,19.864617,21.543215,28.410076,10.429569,39.990935,2.400012,53.833795,0.182508,67.268790,3.905520,77.002275,13.754747,82.990132,26.275631,86.564308,39.880675,88.957218,53.749684,90.133295,67.771883,89.823340,81.836837,88.655466,95.877043,87.625289,109.923616,87.098195,123.997336,87.238105,138.079415,88.037334,152.141440,89.152988,166.184605,90.090558,180.245339,90.324442,194.337212,90.088575,208.420685,89.813817,222.507415,89.278624,236.579100,87.551066,250.531455,82.862670,263.539662,73.521311,273.861982,59.700898,276.509807
Type01,L,280,59.771331,281.325734,45.534814,280.131372,34.300853,271.406813,27.698707,259.047114,24.265621,245.239776,21.790982,231.149379,19.602718,217.004474,17.490396,202.848537,15.273891,188.708524,12.919856,174.590595,10.182454,160.541184,7.275088,146.522445,4.486070,132.480174,2.077364,118.374996,0.566017,104.148490,0.192271,89.853816,1.370197,75.614149,4.217711,61.600142,8.298587,47.898175,13.689768,34.646740,20.341024,22.009779,28.990950,10.674847,40.768244,2.534557,54.807500,0.213594,68.389509,4.132267,78.161176,14.206788,84.111681,26.991897,87.603476,40.855951,90.071396,54.945984,91.334076,69.185088,90.963624,83.470051,89.715558,97.730896,88.695801,112.005227,88.222674,126.305670,88.395240,140.613489,89.177564,154.903656,90.303404,169.172284,91.235208,183.454731,91.434689,197.768844,91.151824,212.075872,90.790865,226.385083,90.147482,240.674520,88.324122,254.844408,83.629204,268.101623,74.230552,278.703796,60.168576,281.367726
Type02,L,230,62.767038,231.037478,50.773305,229.722498,41.258174,222.366902,35.512829,211.976763,31.906646,200.492480,29.290695,188.725286,26.769083,176.934246,24.167262,165.161604,21.317879,153.449056,18.054716,141.846708,14.366167,130.371892,10.248974,119.043891,6.223529,107.679714,2.931917,96.083533,0.830335,84.230473,0.179908,72.216669,1.066389,60.214351,3.334198,48.397870,6.951701,36.911766,11.785446,25.902257,18.317013,15.862534,26.976910,7.586109,37.822368,2.401473,49.631372,0.024168,61.453676,2.496640,70.250414,10.674469,76.017684,21.124311,80.337519,32.389626,82.764319,44.166911,84.853303,56.044906,86.475094,68.005472,85.056661,79.874198,81.512602,91.390243,77.315016,102.695359,73.379537,114.078560,71.402373,125.808096,72.134050,137.770994,74.611714,149.539573,77.928825,161.124026,81.395687,172.674779,84.360607,184.363656,86.246743,196.267880,86.122175,208.282805,82.807648,219.703202,75.002449,228.857705,63.138293,231.085839
Type02,L,235,63.224400,235.367013,51.122344,234.270647,41.748995,226.704081,35.994430,216.153159,32.362235,204.472826,29.801997,192.479602,27.450095,180.432077,24.915626,168.420040,22.020142,156.490020,18.643829,144.686593,14.880599,132.998050,10.837026,121.409771,6.902456,109.791808,3.553253,97.996851,1.212127,85.978377,0.258368,73.776958,0.988237,61.551577,3.303217,49.519799,7.009231,37.828462,11.895284,26.594262,18.459446,16.308950,27.263987,7.847302,38.186863,2.328608,50.236304,0.010044,62.128377,3.006625,70.962891,11.406070,76.520850,22.137221,80.527016,33.704934,83.001348,45.687046,85.086036,57.779247,86.559659,69.932295,85.075769,81.959889,81.368614,93.605823,76.961118,105.059753,72.919968,116.667691,70.889964,128.684995,71.685212,140.928821,74.129801,152.955705,77.411790,164.783079,80.955919,176.534720,84.178328,188.365106,86.226252,200.423397,86.170403,212.579942,82.875721,224.056807,75.237953,233.164799,63.328463,235.342519
Type02,L,240,63.727541,240.260241,51.423296,239.251079,42.113084,231.328745,36.353877,220.537342,32.721080,208.625386,30.228991,196.386919,28.010590,184.078118,25.513084,171.821624,22.558608,159.666064,19.080497,147.647875,15.245864,135.735753,11.248842,123.885808,7.383840,112.005454,3.992263,99.989871,1.477125,87.776727,0.314850,75.366226,0.946309,62.909042,3.313160,50.652254,7.107606,38.745707,12.072595,27.288925,18.705765,16.767786,27.646008,8.104452,38.664963,2.263315,50.964808,0.000987,62.951546,3.468272,71.852455,12.077675,77.263241,23.094302,81.005092,34.970108,83.533101,47.172337,85.640721,59.489209,86.999984,71.859128,85.466180,84.081703,81.586845,95.885024,76.973149,107.503209,72.866759,119.342861,70.817550,131.636311,71.627836,144.153855,74.007787,156.451001,77.239876,168.536709,80.848088,180.505549,84.306118,192.497783,86.557210,204.725466,86.626316,217.067420,83.371373,228.705471,75.796094,237.963108,63.719298,240.184530
Type02,L,245,64.286421,245.551489,51.714369,244.508801,42.389143,236.151893,36.610675,225.070024,32.992633,212.900117,30.570794,200.402661,28.431198,187.834357,25.930011,175.333446,22.905118,162.947082,19.345838,150.701075,15.454260,138.554916,11.477060,126.444568,7.652583,114.298357,4.231427,102.042791,1.613102,89.606240,0.343921,76.966505,0.939572,64.271233,3.362988,51.782107,7.245852,39.652909,12.319278,27.979858,19.059687,17.237537,28.118825,8.351620,39.255926,2.212840,51.811353,-0.001493,63.925081,3.858766,72.918116,12.674240,78.253807,23.975784,81.796441,36.160377,84.375636,48.599498,86.529396,61.150223,87.810974,73.760950,86.232742,86.213063,82.169657,98.198517,77.357089,109.994990,73.230603,122.071636,71.214554,134.626581,72.009793,147.401024,74.308701,159.969358,77.484241,172.321479,81.144510,184.522100,84.798689,196.702157,87.268607,209.120913,87.489955,221.691839,84.265938,233.578025,76.631805,243.120227,64.291490,245.450865
Type02,L,250,64.912600,251.038838,52.040057,249.866490,42.626503,241.071826,36.795591,229.684075,33.196359,217.241473,30.835723,204.477680,28.705323,191.657717,26.152190,178.917043,23.047657,166.297132,19.435410,153.811122,15.512172,141.419700,11.531758,129.051696,7.714013,116.641237,4.272813,104.130857,1.620706,91.445689,0.342678,78.559486,0.963658,65.622122,3.449000,52.895830,7.421622,40.539564,12.634343,28.660134,19.519720,17.714337,28.675104,8.581835,39.955457,2.182035,52.767379,0.003656,65.043680,4.163490,74.145238,13.189670,79.480460,24.770574,82.898363,37.258455,85.516775,49.950467,87.732834,62.742353,88.973320,75.613371,87.346735,88.321810,83.087671,100.508269,78.085916,112.494541,73.982738,124.812727,72.064957,137.617343,72.838169,150.628353,75.058354,163.460317,78.180550,176.080053,81.883934,188.523985,85.680177,200.920766,88.355065,213.555496,88.723381,226.391573,85.495946,238.583508,77.678829,248.469570,65.015553,250.939726
Type02,L,255,65.617955,256.496785,52.447427,255.134928,42.881474,245.978452,36.948360,234.306546,33.359959,221.589845,31.040514,208.559337,28.840267,195.500661,26.183114,182.528667,22.992622,169.674587,19.360677,156.937613,15.440124,144.289129,11.439801,131.666744,7.593520,118.998474,4.137867,106.224869,1.513303,93.272322,0.311051,80.126866,1.011196,66.945493,3.564698,53.979696,7.630529,41.395179,13.012747,29.321778,20.078021,18.191068,29.304264,8.786973,40.755487,2.172398,53.821429,0.016877,66.294102,4.377892,75.505320,13.627346,80.909374,25.476934,84.279051,38.255428,86.915479,51.212964,89.200805,64.250749,90.433569,77.393157,88.746799,90.370977,84.281033,102.768587,79.101020,114.952659,75.056874,127.517202,73.307966,140.567963,74.077543,153.798049,76.241800,166.880844,79.324507,179.763450,83.066425,192.457994,86.940198,205.100078,89.775664,217.975093,90.252119,231.098145,86.966294,243.614108,78.854221,253.819353,65.853956,256.421030
