Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type03,L,265,60.959951,268.568849,38.222810,265.901692,27.088050,248.308858,22.407980,227.821876,18.296118,206.879901,14.780230,185.803392,11.218390,164.810333,6.709102,144.014571,2.473947,123.186570,0.446638,102.115972,0.932137,80.864929,3.825754,59.915779,9.985961,39.765620,20.191731,21.346785,35.035157,6.518195,55.406031,0.029858,72.335633,13.151680,81.509256,32.316510,85.041704,53.236417,86.821524,74.201223,86.356371,95.412059,82.786207,116.595190,79.728950,137.369288,80.674515,158.025598,83.016777,179.263691,84.335499,200.694018,87.174119,221.639997,86.791791,242.662541,78.432135,261.113369,61.272176,267.827420
Type03,L,270,62.745837,273.529185,39.263378,271.205966,27.698289,253.414628,23.186457,232.525058,18.986883,211.198168,15.417676,189.730621,11.825235,168.345862,7.218377,147.169685,2.777208,125.983299,0.555556,104.551160,1.072784,82.924192,4.016116,61.582349,9.988447,40.985968,20.221267,22.135217,35.283483,6.882663,55.978009,-0.025315,73.260399,13.292739,82.760246,32.766955,86.392742,54.077596,88.237713,75.384152,87.802901,96.990613,84.173059,118.604447,81.045715,139.723897,82.024493,160.685520,84.395659,182.326610,85.649228,204.195358,88.642329,225.497101,88.317673,246.971559,80.135001,265.818039,63.010861,272.788566
Type03,L,275,64.582838,278.311129,40.363633,276.368405,28.356572,258.419174,24.039771,237.131623,19.776874,215.423988,16.159729,193.573057,12.527202,171.805420,7.820141,150.255833,3.152727,128.721155,0.691506,106.938970,1.235139,84.946338,4.242334,63.217909,9.979172,42.167150,20.228253,22.885628,35.525270,7.226091,56.534489,-0.079751,74.184534,13.410281,84.018389,33.175448,87.769501,54.867284,89.672799,76.506649,89.272276,98.503473,85.601532,120.544777,82.389229,142.002214,83.370210,163.262006,85.785258,185.297671,86.992139,207.597270,90.124144,229.249316,89.855521,251.165320,81.852582,270.370191,64.779100,277.577436
Type03,L,280,66.460710,282.875674,41.521249,281.350355,29.060549,263.290989,24.959029,241.614157,20.656181,219.532468,16.996831,197.308221,13.315840,175.168801,8.507011,153.255054,3.595654,131.384113,0.852628,109.265359,1.416840,86.919454,4.500504,64.812586,9.957203,43.302369,20.213403,23.594769,35.759707,7.548664,57.071891,-0.132421,75.100121,13.506104,85.271179,33.542027,89.157125,55.602589,91.111419,77.563278,90.749055,99.942149,87.055481,122.404459,83.744836,144.190827,84.699966,165.740504,87.173636,188.160108,88.351146,210.880330,91.604619,232.874758,91.386202,255.216528,83.564167,274.731526,66.560818,282.151759
Type04,L,230,55.876137,232.084261,37.378206,229.861147,26.752934,215.362056,22.008802,197.488529,19.241670,178.926619,15.968105,160.434443,12.206100,142.032526,8.257204,123.668433,4.390974,105.288113,1.309291,86.785096,0.533657,68.099960,3.487621,49.672804,9.890661,32.033891,18.612832,15.651774,32.491799,3.115036,50.952866,0.159923,67.567616,8.437003,77.284204,23.651899,81.494218,41.754010,82.012115,60.470927,80.684078,79.188250,78.749061,97.865733,77.218609,116.573827,77.377245,135.286449,79.381320,153.953790,81.030748,172.653325,82.032974,191.392810,81.214260,209.904588,73.995695,226.411716,56.444507,231.782266
Type04,L,235,56.870748,236.739651,38.159687,233.941100,27.562961,218.984858,22.847270,200.726563,20.101457,181.806214,16.776885,162.973727,12.844711,144.254410,8.699816,125.579691,4.644330,106.885882,1.411524,88.054492,0.629145,69.042643,3.791946,50.294731,10.232320,32.299846,18.853142,15.521703,33.183477,2.988262,52.019479,0.155249,68.596288,9.143116,78.204780,24.851890,82.821579,43.247906,83.630549,62.260911,82.135877,81.303379,79.930623,100.298440,78.380638,119.346354,78.631545,138.417060,80.634247,157.435204,82.416220,176.470163,83.541971,195.548886,82.794593,214.365045,75.151136,231.062682,57.395275,236.324431
Type04,L,240,57.829376,241.611220,38.865012,238.321252,28.295300,222.898996,23.602417,204.239689,20.859786,184.947195,17.487647,165.755862,13.406094,146.697189,9.088589,127.688913,4.865620,108.659353,1.496404,89.480380,0.721814,70.122269,4.076590,51.033184,10.546804,32.664244,19.110696,15.487075,33.851693,2.884094,53.077455,0.154210,69.662470,9.797450,79.188435,25.996781,84.154940,44.715466,85.200326,64.050153,83.546289,83.437533,81.111226,102.771995,79.544386,122.178514,79.866906,141.622221,81.870510,161.007471,83.786372,180.395279,85.032786,199.830750,84.318848,218.982690,76.320254,235.913698,58.321446,241.096504
Type04,L,245,58.747478,246.649038,39.492478,242.962203,28.942700,227.075010,24.262249,208.003603,21.504055,188.328966,18.088510,168.763718,13.880586,149.346868,9.416829,129.985062,5.051530,110.600377,1.563320,91.057712,0.808492,71.336944,4.333582,51.889303,10.827528,33.132166,19.378838,15.556472,34.483376,2.808984,54.109380,0.157468,70.750574,10.390795,80.223803,27.070892,85.477654,46.137712,86.701397,65.816591,84.900249,85.565557,82.279934,105.258229,80.697401,125.038641,81.068445,144.866758,83.074315,164.631970,85.123095,184.386634,86.485526,204.192716,85.768240,223.708006,77.490608,240.910979,59.216266,246.050217
Type04,L,250,59.621704,251.798758,40.042801,247.817998,29.500408,231.477570,24.817264,211.988574,22.024611,191.925733,18.570439,171.975294,14.260782,152.185009,9.679429,132.453121,5.199713,112.697277,1.612178,92.778294,0.886032,72.681999,4.555375,52.861836,11.068562,33.706631,19.650330,15.736224,35.066058,2.768869,55.098209,0.165580,71.844261,10.915323,81.298159,28.060012,86.773323,47.496464,88.115412,67.538480,86.184186,87.662250,83.426215,107.728503,81.827543,127.894248,82.222148,148.114415,84.230683,168.268709,86.409060,188.400512,87.881167,208.587115,87.125822,228.488885,78.649566,245.996894,60.073707,251.132589
Type04,L,255,60.449848,257.002574,40.518985,252.836860,29.966230,236.065940,25.260689,216.159793,22.414999,195.706781,18.927478,175.363930,14.541728,155.188885,9.873012,135.074192,5.308851,114.934895,1.643394,94.630782,0.951415,74.149924,4.735079,53.947022,11.264787,34.388389,19.917562,16.030164,35.588198,2.768953,56.027680,0.178969,72.926820,11.364757,82.397683,28.951708,88.026138,48.774723,89.426098,69.194835,87.386242,89.702869,84.540082,110.154258,82.923194,130.712654,83.315143,151.328534,85.325768,171.877067,87.628093,192.392327,89.201974,212.965172,88.376812,233.271611,79.784521,251.111078,60.888501,256.286846
Type04,L,260,61.230752,262.200286,40.926109,257.962116,30.340509,240.794597,25.588633,220.477861,22.672107,199.636889,19.156890,178.898650,14.721049,158.331751,9.996015,137.825694,5.378683,117.294734,1.657871,96.600758,1.001854,75.730379,4.866675,55.138536,11.412029,35.175788,20.172768,16.439449,36.039482,2.813518,56.882723,0.197905,73.981579,11.734481,83.507754,29.735581,89.221201,49.957027,90.619568,70.765859,88.496423,91.663612,85.612205,112.507575,83.973446,133.461608,84.335936,154.472760,86.347137,175.416565,88.765522,196.317463,90.431872,217.277930,89.508845,238.001869,80.883113,256.191617,61.656147,261.453451
Type04,L,265,61.964180,267.330457,41.271041,263.133279,30.626018,245.614001,25.800150,224.899409,22.796210,203.676876,19.259192,182.544626,14.798982,161.583229,10.048719,140.681679,5.409994,119.755193,1.656957,98.670892,1.034889,77.410284,4.945214,56.427515,11.507163,36.064687,20.408264,16.962461,36.411097,2.905747,57.649822,0.222479,74.992310,12.021611,84.613276,30.403468,90.344821,51.029757,91.684553,72.233337,89.506706,93.522087,86.634009,114.761710,84.968272,136.109922,85.274608,157.511735,87.284000,178.847635,89.808467,200.132121,91.556774,221.477174,90.512156,242.625794,81.933439,261.176301,62.372898,266.571235
Type04,L,270,62.650672,272.331616,41.562099,268.287260,30.827768,250.471475,25.897200,229.377838,22.790892,207.784263,19.238074,186.263764,14.778336,164.909803,10.033212,143.613237,5.404578,122.291895,1.642384,100.821196,1.048471,79.173992,4.966974,57.802648,11.548196,37.048462,20.616681,17.594790,36.695953,3.047595,58.317345,0.252600,75.943622,12.225012,85.699014,30.949578,91.384766,51.981403,92.612564,73.580991,90.411075,95.257739,87.597744,116.891609,85.898658,138.628060,86.122961,160.411775,88.127399,182.132369,90.746084,203.794143,92.564846,225.516346,91.379680,247.091000,82.924266,266.003887,63.035741,271.578588
Type04,L,275,63.291370,277.143488,41.808661,273.359681,30.952746,255.312208,25.884518,233.864161,22.662874,211.914046,19.100235,190.015387,14.664354,168.275416,9.953298,146.589002,5.365157,124.878102,1.616206,103.029349,1.041044,81.003535,4.929591,59.250346,11.534307,38.118066,20.791196,18.329308,36.888865,3.239688,58.875814,0.287984,76.821337,12.345270,86.749945,31.370568,92.330483,52.802775,93.397954,74.794785,91.205502,96.852229,88.496541,118.874377,86.756728,140.988702,86.874610,163.141498,88.870333,185.235230,91.569740,207.263810,93.446699,229.351420,92.107076,251.347580,83.845217,270.615352,63.642348,276.414691
Type04,L,280,63.887848,281.708212,42.020751,278.286248,31.009594,260.080316,25.769401,238.307932,22.421742,216.019544,18.855108,193.757008,14.464510,171.642146,9.814350,149.575730,5.295278,127.485205,1.580714,105.271104,1.011594,82.878945,4.832142,60.754980,11.465863,39.262183,20.925748,19.156317,36.986677,3.481272,59.318113,0.328160,77.612829,12.384612,87.751598,31.665548,93.173259,53.487144,94.037921,75.863164,91.887883,98.289764,89.324444,120.689693,87.535818,143.167243,87.525033,165.672407,89.507832,188.123707,92.273132,210.504563,94.195519,232.941715,92.692672,255.349039,84.686952,274.955093,64.191030,281.020735
Type05,L,230,52.491681,231.824344,34.698205,227.285103,26.296607,211.572371,21.750200,193.485336,19.335396,174.971029,17.927743,156.322172,14.691837,137.999752,8.555765,120.390052,2.487669,102.777218,-0.002417,84.421447,1.789947,65.889978,6.770036,47.880108,13.694208,30.548516,22.852120,14.385707,37.203099,2.270735,55.815439,0.571994,68.187240,11.932305,75.407528,28.992484,80.528176,46.983284,80.702682,65.234743,76.671352,83.528671,71.704784,101.539373,68.471256,119.756263,69.676680,138.345631,73.168905,156.703595,77.670444,174.850968,81.300405,193.080279,79.234437,211.446838,70.968329,227.493140,52.919192,231.389968
Type05,L,235,53.649960,236.868331,35.565033,232.246406,27.016293,216.191382,22.435629,197.726056,20.007517,178.826839,18.460659,159.808418,15.094317,141.113953,8.929517,123.108015,2.779894,105.112035,0.109075,86.392775,1.732706,67.474048,6.663248,49.066846,13.626649,31.338123,22.849266,14.794078,37.344335,2.361589,56.324622,0.525654,69.123063,12.229375,76.299762,29.636971,81.482538,48.000380,81.945940,66.642895,78.090940,85.324478,73.053916,103.713178,69.684188,122.309704,70.713549,141.277427,74.200176,160.021952,78.722453,178.556397,82.365324,197.182962,80.581369,215.922911,72.321455,232.309467,54.036131,236.495529
Type05,L,240,55.193073,242.318276,36.601241,238.016406,27.600263,221.773130,22.951733,202.929457,20.494620,183.616673,18.772967,164.199995,15.365934,145.075672,9.156549,126.648648,2.912147,108.251727,0.170672,89.124132,1.735939,69.788044,6.610851,50.941700,13.610269,32.782100,23.046206,15.854114,37.676740,2.980525,57.036073,0.552817,70.277739,12.372201,77.471408,30.110695,82.692522,48.873845,83.437958,67.909004,79.587826,86.969160,74.301738,105.721829,70.835205,124.708263,71.830522,144.096579,75.384386,163.251190,79.953181,182.198428,83.642578,201.236414,82.255984,220.378176,74.154635,237.245619,55.626843,242.063482
Type05,L,245,55.673895,246.593903,37.022406,241.669392,28.289121,224.804614,23.746811,205.584994,21.375115,185.951419,19.525092,166.244899,15.840720,146.870448,9.619940,128.124592,3.335741,109.396940,0.341172,89.989053,1.636204,70.348037,6.483458,51.203915,13.520072,32.735402,22.863820,15.501320,37.580810,2.494823,57.227071,0.424105,70.842481,12.822008,77.841883,30.916182,83.163354,49.970569,84.202637,69.351220,80.742073,88.775881,75.612628,107.884407,71.980210,127.196630,72.621545,146.873099,76.071199,166.347072,80.593899,185.616049,84.239067,204.992071,83.080845,224.443387,74.836003,241.560741,56.083238,246.405841
Type05,L,250,56.372406,251.256799,37.601907,245.846024,29.028206,228.431300,24.547362,208.825749,22.228719,188.840608,20.245890,168.808663,16.320763,149.136227,10.084202,130.034729,3.744253,110.949042,0.501148,91.226408,1.540432,71.243085,6.349872,51.758133,13.424391,32.940620,22.714930,15.358276,37.542667,2.154476,57.517806,0.312852,71.538772,13.242975,78.387249,31.701392,83.802121,51.085497,85.145197,70.842670,82.026306,90.655784,76.993515,110.141056,73.196400,129.805436,73.521508,149.806450,76.891257,169.631465,81.388104,189.253783,85.006942,209.002095,84.094794,228.797200,75.735338,246.200978,56.739814,251.135175
Type05,L,255,57.290477,256.236612,38.335792,250.486383,29.806581,232.598896,25.337589,212.602642,23.034328,192.240767,20.918587,171.852025,16.795924,151.837693,10.538475,132.349316,4.127844,112.883289,0.646401,92.815747,1.451717,72.457710,6.214435,52.594059,13.328159,33.393003,22.605286,15.426805,37.569982,1.965709,57.910307,0.221665,72.362580,13.626628,79.113665,32.451661,84.611757,52.199085,86.263312,72.357133,83.429969,92.575614,78.429203,112.452304,74.469741,132.490265,74.523214,152.848025,77.839577,173.051110,82.334095,193.052849,85.948314,213.200079,85.294611,233.368332,76.857331,251.091544,57.603645,256.173488
Type05,L,260,58.420537,261.450588,39.212359,255.511040,30.610700,237.228142,26.101355,216.841150,23.771907,196.083952,21.527625,175.312569,17.255348,154.918469,10.971129,135.019054,4.476793,115.156034,0.773143,94.718711,1.373486,73.960000,6.082570,53.686830,13.237678,34.074981,22.540280,15.698360,37.668626,1.928140,58.402283,0.152151,73.305370,13.966057,80.021374,33.154118,85.589508,53.292372,87.548665,73.868152,84.938599,94.501127,79.903079,114.777037,75.784572,135.204410,75.616147,155.945573,78.906819,176.547978,83.425083,196.948568,87.059600,217.512509,86.670620,238.077493,78.198565,256.148610,58.673859,261.430681
Type05,L,265,59.745325,266.805845,40.212339,260.823270,31.424769,242.217270,26.822720,221.443745,24.423272,200.280000,22.059234,179.106850,17.687865,158.303079,11.370234,137.976852,4.781894,117.706366,0.878159,96.880563,1.309316,75.702970,5.960498,54.998163,13.160238,34.957094,22.524617,16.154571,37.842204,2.034954,58.986968,0.104851,74.354134,14.256075,81.104250,33.797976,86.726634,54.347465,88.986833,75.349782,86.533937,96.398118,81.397335,117.073721,77.123860,137.900175,76.786544,159.044600,80.079290,180.060776,84.649044,200.872052,88.331205,221.860798,88.206637,242.839604,79.747035,261.281792,59.941031,266.807337
Type05,L,270,61.238205,272.202164,41.309566,266.312203,32.231298,247.445819,27.486530,226.293727,24.972822,204.720163,22.501969,183.133843,18.082469,161.900103,11.724115,141.140689,5.034873,120.458852,0.958930,99.232782,1.262724,77.626901,5.854847,56.478377,13.103610,35.999682,22.561959,16.768414,38.091668,2.273422,59.653228,0.079231,75.491618,14.493275,82.349621,34.374697,88.008375,55.347924,90.557455,76.777283,88.194195,98.233411,82.893237,119.301598,78.469510,140.530169,78.017606,162.089831,81.339154,183.526582,85.988793,204.752069,89.747466,226.163543,89.880226,247.566277,81.482097,266.396916,61.387032,272.197968
Type05,L,275,62.864030,277.535181,42.472102,271.856801,33.011803,252.779606,28.078988,231.260281,25.408169,209.281901,22.847150,187.279497,18.428825,165.606338,12.021950,144.417426,5.228804,123.327201,1.013748,101.696544,1.236918,79.662515,5.772205,58.069155,13.075455,37.155242,22.654553,17.505887,38.415038,2.625736,60.385921,0.073754,76.696759,14.676005,83.738395,34.878016,89.414203,56.279062,92.234684,78.127702,89.894509,99.975771,84.371427,121.421827,79.802713,143.048567,79.289843,165.026703,82.664825,186.882561,87.422311,208.517032,91.286882,230.338944,91.663254,252.168462,83.374878,271.398952,62.985358,277.494570
Type05,L,280,64.580536,282.699842,43.663755,277.330438,33.747618,258.076558,28.588211,236.204423,25.720638,213.834574,23.089198,191.422119,18.717795,169.311712,12.254368,147.707303,5.358489,126.218618,1.041778,104.186871,1.234549,81.734744,5.718627,59.706844,13.082694,38.371260,22.802897,18.328094,38.807269,3.070105,61.166495,0.086000,77.945319,14.804259,85.245504,35.303867,90.918354,57.128156,93.987907,79.380373,91.607541,101.596709,85.812266,123.398538,81.104339,145.412295,80.581562,167.802842,84.031558,190.067708,88.923311,212.097053,92.922633,234.307279,93.522737,256.559157,85.389130,276.194999,64.701943,282.590333
Type06,L,230,53.851412,231.072591,36.355884,226.527845,26.233055,211.622471,21.692162,193.758310,19.551053,175.254374,16.566166,156.888401,12.270678,138.764122,7.613343,120.721681,3.412057,102.574517,0.765428,84.170692,0.969418,65.631458,4.129067,47.298671,9.620085,29.561361,18.133774,13.231658,31.739409,0.487552,50.301480,0.085806,64.529231,11.183344,73.045497,27.160404,78.248682,45.008924,80.528352,63.382742,80.299017,81.959343,78.452005,100.474146,76.631314,119.034486,75.884549,137.731081,76.632787,156.307412,78.912104,174.792071,80.801900,193.331064,79.365104,211.587231,71.508464,227.121314,53.899735,230.750090
Type06,L,235,53.405314,235.494982,35.778718,230.512693,25.651022,215.198605,21.423845,196.890295,19.344604,178.049490,16.365771,159.355679,12.218555,140.858820,7.772712,122.421516,3.657202,103.908460,0.875962,85.179785,0.944588,66.308282,4.205939,47.655934,9.952865,29.624493,18.477531,12.902665,32.411200,-0.059090,51.358301,0.144542,65.654768,11.423316,74.182010,27.687466,79.514576,45.871480,81.755167,64.631379,81.402910,83.565107,79.739043,102.414554,78.166955,121.364822,77.280246,140.495510,77.677473,159.407119,79.866910,178.216253,81.623332,197.124252,80.138211,215.763713,72.104627,231.781687,53.646800,235.202588
Type06,L,240,53.169858,240.179848,35.433999,234.859868,25.300834,219.186097,21.275101,200.442107,19.261068,181.236189,16.303374,162.181649,12.268585,143.290620,7.975741,124.443583,3.902824,105.545545,0.976568,86.464773,0.909520,67.232035,4.258032,48.229841,10.241445,29.866524,18.782903,12.728203,33.015687,-0.489667,52.357735,0.214168,66.753079,11.680640,75.289230,28.252496,80.758449,46.790626,82.985642,65.955380,82.551719,85.267753,81.071991,104.472918,79.700834,123.843274,78.660964,143.440408,78.780195,162.714262,80.910974,181.870053,82.505166,201.176274,80.982966,220.204889,72.781350,236.639316,53.532110,239.920525
Type06,L,245,53.171504,245.089092,35.340206,239.539472,25.193544,223.547349,21.250492,204.380597,19.305287,184.787353,16.384581,165.346003,12.423938,146.046688,8.221745,126.782677,4.146619,107.487870,1.066254,88.034530,0.862935,68.418121,4.278913,49.041497,10.470144,30.313856,19.026029,12.738935,33.512904,-0.782197,53.254018,0.285416,67.792936,11.935060,76.345073,28.829391,81.959373,47.734502,84.204647,67.316821,83.737656,87.023128,82.441581,106.598863,81.217958,126.411232,80.011000,146.496437,79.927698,166.152474,82.032146,185.670632,83.441569,205.397324,81.909381,224.818281,73.570141,241.624294,53.597260,244.858316
Type06,L,250,53.427892,250.178391,35.505792,244.510664,25.332566,228.230099,21.350904,208.657999,19.478565,188.662176,16.610854,168.815752,12.684330,149.102294,8.508000,129.422299,4.385512,109.726840,1.144010,89.887973,0.804175,69.872937,4.263581,50.104098,10.625463,30.986342,19.185438,12.960286,33.866147,-0.917829,54.003567,0.349117,68.743865,12.165972,77.328065,29.390703,83.096876,48.669124,85.397105,68.674949,84.952271,88.783605,83.837949,108.737929,82.703750,129.004921,81.315157,149.588149,81.105364,169.638382,83.216168,189.527389,84.425542,209.688986,82.926942,229.503395,74.501115,246.663081,53.879148,249.965793
Type06,L,255,53.946264,255.397550,35.928149,249.721646,25.713364,233.167931,21.573430,213.212402,19.778535,192.806411,16.979321,172.545215,13.045843,152.420516,8.829634,132.334102,4.615574,112.242334,1.208772,92.012942,0.733319,71.592509,4.208882,51.421372,10.696947,31.895533,19.243491,13.410638,34.044307,-0.881875,54.567447,0.396891,69.577546,12.353754,78.218157,29.909176,84.151584,49.560121,86.548321,69.988099,86.186476,90.500222,85.250637,110.833935,84.144213,131.558088,82.559038,152.637135,82.297630,173.085008,84.447096,193.345608,85.449003,213.948149,84.043738,234.155645,75.600796,251.680887,54.407442,255.189292
Type06,L,260,54.722410,260.691101,36.593160,255.110169,26.323495,238.281528,21.911425,217.968933,20.199169,197.153303,17.482764,176.476640,13.500918,155.952563,9.179625,135.477910,4.832018,115.002422,1.259410,94.385626,0.651278,73.561622,4.113835,52.986471,10.677890,33.043298,19.187629,14.099831,34.023957,-0.664680,54.913655,0.421804,70.269147,12.481065,78.997512,30.359299,85.105836,50.374528,87.644314,71.215702,87.430573,92.124947,86.668597,112.831490,85.526068,134.004886,83.729332,155.565374,83.488441,176.405426,85.707791,197.030388,86.502898,218.071244,85.265593,238.670543,76.889999,256.604075,55.202370,260.472796
Type06,L,265,55.740250,265.999138,37.475390,260.604585,27.143025,243.480670,22.354716,222.841677,20.730946,201.625218,18.109795,180.541503,14.038518,159.638748,9.548944,138.802382,5.029269,117.963726,1.294723,96.970608,0.559813,75.753564,3.979817,54.781422,10.565841,34.420960,19.011325,15.028085,33.791009,-0.262292,55.019058,0.418923,70.798513,12.534009,79.651212,30.718783,85.944260,51.082543,88.672123,72.320273,88.674312,93.612926,88.080220,114.678504,86.836875,136.282775,84.814065,158.298626,84.661728,179.516471,86.980444,200.490643,87.577344,221.958557,86.595245,242.947918,78.381986,261.362481,56.272976,265.759124
Type06,L,270,56.972117,271.258413,38.538968,266.125462,28.145301,248.666930,22.889973,227.736258,21.361157,206.135925,18.845219,184.662461,14.644483,163.410110,9.926826,142.246327,5.201122,121.072430,1.313477,99.721588,0.461519,78.130521,3.810602,56.777213,10.362847,36.009028,18.714664,16.185449,33.341829,0.323138,54.870844,0.385725,71.151137,12.503084,80.167861,30.969850,86.654265,51.659089,89.620093,73.269238,89.906959,94.924568,89.473379,116.328527,88.065142,138.335268,85.802823,160.769629,85.801876,182.342268,88.247110,203.642930,88.661788,225.518370,88.031646,246.895914,80.080997,265.891510,57.616004,270.991080
Type06,L,275,58.379764,276.403649,39.739113,271.587694,29.298049,253.736952,23.501230,232.553006,22.074361,210.593469,19.670580,188.755886,15.302042,167.190642,10.301179,145.740641,5.340976,124.265954,1.314445,102.582783,0.359725,80.644661,3.612233,58.934549,10.075428,37.777576,18.304497,17.551830,32.683701,1.083253,54.467371,0.322340,71.318826,12.383840,80.540025,31.100233,87.226437,52.085114,90.478119,74.036480,91.117404,96.027341,90.835521,117.742776,89.200418,140.114355,86.686928,162.920933,86.894165,184.817384,89.490239,206.414884,89.745197,228.670692,89.569432,250.434553,81.981298,270.133905,59.215502,276.112557
Type06,L,280,59.916033,281.369043,41.024241,276.903052,30.564751,258.586178,24.170517,237.190549,22.852947,214.903482,20.564844,192.734884,15.992481,170.900020,10.659096,149.210774,5.442150,127.475189,1.296490,105.490937,0.258350,83.239857,3.392746,61.205246,9.714270,39.687272,17.794146,19.097617,31.834606,2.003689,53.818356,0.231583,71.300044,12.177187,80.764494,31.103832,87.654798,52.348505,91.237839,74.603512,92.294285,96.897155,92.153792,118.891735,90.233388,141.582450,87.459571,164.707193,87.925163,186.889416,90.693154,208.748062,90.816247,231.350365,91.198610,253.498645,84.066808,274.041122,61.043178,281.069541
Type07,L,230,57.321761,232.427173,39.023113,229.857711,28.539573,215.598708,22.808763,197.996984,18.743495,179.811565,16.545057,161.351032,13.189552,143.135938,7.840383,125.310183,3.119606,107.334707,0.662180,88.950287,0.572861,70.367102,3.911970,52.193670,10.941930,35.018333,20.737474,19.130439,32.484339,4.977559,50.451641,0.167761,67.218648,8.229374,76.312379,23.754906,79.106608,41.884016,81.347799,60.437349,81.812738,78.960971,79.380892,97.369595,79.224586,115.819377,80.495081,134.392516,80.040247,153.035237,79.843838,171.684931,81.110329,190.236981,81.292848,208.554828,74.356613,225.213284,58.235718,231.682888
Type07,L,235,57.958050,237.479937,39.330624,234.701338,28.778308,220.003690,23.200555,201.972572,19.300002,183.364505,16.954639,164.527513,13.484302,145.925361,8.188839,127.680382,3.408280,109.312563,0.764129,90.558981,0.708084,71.610639,4.274315,53.076159,11.358694,35.496048,21.140862,19.199875,33.350383,4.950337,51.729807,0.173614,68.612643,8.730384,77.572478,24.719816,80.550486,43.242512,82.655182,62.175966,82.920084,81.096304,80.564306,99.911186,80.317496,118.766620,81.418427,137.735410,81.105594,156.760727,81.148019,175.787017,82.439758,194.730373,82.497800,213.447731,75.397616,230.385912,58.828939,236.725851
Type07,L,240,58.594465,242.532722,39.638347,239.545100,29.017193,224.409009,23.592423,205.948507,19.856560,186.917764,17.364267,167.704278,13.779106,148.715026,8.537347,130.050788,3.696991,111.290593,0.866089,92.167818,0.843295,72.854285,4.636641,53.958712,11.775447,35.973784,21.544256,19.269300,34.216480,4.923084,53.008079,0.179483,70.006718,9.231479,78.832618,25.684847,81.994382,44.601154,83.962570,63.914755,84.027417,83.231834,81.747701,102.453009,81.410405,121.714138,82.341777,141.078616,82.170951,160.486563,82.452225,179.889485,83.769202,199.224180,83.702666,218.341041,76.438432,235.558712,59.422069,241.768843
Type07,L,245,59.239969,247.587048,39.961330,244.398574,29.267276,228.839394,23.989961,209.950283,20.416820,190.494743,17.777346,170.902120,14.078019,151.522785,8.889823,132.436533,3.988382,113.281641,0.968878,93.787393,0.977637,74.106025,4.997555,54.846055,12.191415,36.453220,21.948025,19.338214,35.086178,4.893755,54.293643,0.186458,71.406735,9.738930,80.096000,26.659660,83.439787,45.971500,85.270405,65.667225,85.133697,85.382886,82.929717,105.012934,82.503205,124.682877,83.265443,144.445717,83.237014,164.238825,83.758361,184.020973,85.099733,203.749481,84.901055,223.265315,77.464908,240.744701,60.007805,246.814212
Type07,L,250,59.795317,252.669515,40.075496,249.325207,29.408745,233.329715,24.288673,213.986432,20.803772,194.114161,18.066836,174.132247,14.295141,154.354895,9.146141,134.848656,4.194582,115.294084,1.025050,95.418694,1.114066,75.360639,5.288047,55.720161,12.462458,36.890653,22.120657,19.343930,35.826540,4.914294,55.431231,0.148695,72.539664,10.483666,81.356052,27.882643,84.837539,47.589996,86.487516,67.698003,86.149716,87.809519,83.764029,107.830058,83.093581,127.896508,83.556762,148.058219,83.628547,168.230471,84.634948,188.374340,86.306299,208.480352,86.016550,228.390180,78.425923,246.144516,60.420057,251.931901
Type07,L,255,60.613838,256.736804,40.973588,253.161160,29.950447,236.920037,24.897868,217.296277,21.729091,197.044865,18.741812,176.766554,14.771918,156.676802,9.703323,136.807113,4.666893,116.930871,1.233942,96.764858,1.214102,76.416580,5.758644,56.502804,13.175321,37.396996,23.058489,19.551854,36.907095,4.741130,56.923089,0.279099,74.406735,10.316417,82.403222,28.054511,86.145577,48.092706,87.792408,68.439665,87.285028,88.892507,85.627079,109.307598,85.288262,129.760571,85.951452,150.261459,86.250500,170.779020,86.823452,191.295224,87.719397,211.776613,87.184119,232.021633,79.381859,249.876814,61.335826,255.871662
Type07,L,260,61.371059,261.631317,41.598265,257.759371,30.349329,241.088856,25.439067,221.086864,22.560604,200.411777,19.345904,179.786435,15.191881,159.335983,10.200328,139.056980,5.088994,118.809084,1.411154,98.302026,1.344341,77.615502,6.234539,57.381202,13.829089,37.933429,23.841534,19.729850,37.963202,4.636010,58.406817,0.357812,76.212387,10.395029,83.639315,28.571055,87.637800,48.991850,89.224830,69.657887,88.522396,90.500751,87.374421,111.340310,87.207111,132.204745,87.923370,153.087218,88.432137,173.984668,88.823039,194.893751,89.228446,215.781890,88.512652,236.427464,80.530028,254.560643,62.215594,260.683022
