Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,280,59.046665,281.795788,40.598958,274.704500,31.729405,257.025456,27.565759,237.856296,25.675540,218.352325,23.319302,198.928546,19.104037,179.839497,14.320665,160.869445,9.617476,141.891238,5.392755,122.804311,1.664587,103.615281,0.222552,84.217348,3.037055,65.016110,9.537174,46.551121,16.832798,28.409915,26.140494,11.745255,42.762984,1.101270,62.454852,-0.125273,78.050505,12.223952,86.102183,29.684369,91.080125,48.668858,94.344373,67.933828,94.099575,87.415975,91.835428,106.898594,90.334559,126.417491,91.658494,145.840489,94.444684,165.217087,95.406402,184.722167,94.896871,204.290793,94.403403,223.862664,94.024104,243.377300,89.707883,262.252523,79.631334,278.515208,60.109281,281.441520
Type01,L,230,46.112531,231.248877,30.095746,228.571451,20.505392,215.911511,16.436665,200.561661,14.154332,184.495004,12.349164,168.365148,10.524262,152.232239,8.187348,136.166237,5.454399,120.161130,2.617084,104.176926,0.688033,88.094443,0.547920,71.905963,2.351669,55.796819,6.443354,40.108412,12.146843,24.947720,20.044105,11.072827,33.206461,1.646694,49.300673,0.182496,62.527214,8.992336,71.203633,22.361669,76.281443,37.712700,78.291835,53.772450,78.686159,70.004874,78.548605,86.240592,78.370514,102.472958,78.541757,118.706694,78.604545,134.941657,77.576087,151.129190,76.096808,167.280147,75.555641,183.705132,74.729608,199.923362,71.401465,215.457207,62.184265,228.027759,46.264288,231.123726
Type01,L,235,49.040228,235.469124,32.259300,233.087278,21.743698,220.074320,17.727800,204.377065,15.788511,188.069493,14.219655,171.734664,11.963622,155.455559,9.075364,139.269861,5.985609,123.133985,3.069192,106.970662,0.939706,90.712963,0.378838,74.344990,1.626000,57.977996,5.008529,41.818001,10.763845,26.267606,18.970723,11.964815,32.243836,1.876088,48.462366,0.446270,62.111544,8.386992,71.740012,21.219051,77.010789,36.745143,78.981421,52.948489,79.082663,69.453196,78.900275,86.018584,78.882105,102.587387,79.007713,119.164142,79.088317,135.731697,78.742534,152.273877,78.001661,168.796110,77.559269,185.435549,76.789220,201.988117,73.978347,218.070179,65.158524,231.249965,49.559047,234.808303
Type01,L,240,52.166491,240.851793,34.630835,238.968453,23.305777,225.501964,19.199605,209.365058,17.329464,192.709426,15.735266,176.062648,13.070996,159.513219,9.733166,143.072875,6.309378,126.673929,3.272874,110.200234,1.031679,93.609862,0.239667,76.923419,1.163456,60.208965,4.151016,43.549965,10.100243,27.571176,18.641532,12.784147,32.106246,2.019351,48.701786,0.410899,62.812613,8.075291,72.800964,20.913323,78.229785,36.709448,80.260139,53.161442,80.157501,70.017817,79.808553,86.974670,79.793576,103.941044,79.898513,120.906344,80.146238,137.865589,80.323711,154.824928,80.268157,171.791106,80.011604,188.754232,79.189507,205.689914,76.792785,222.269196,68.312894,235.951634,52.820659,239.922212
Type01,L,245,55.049828,246.638867,36.981198,245.164232,25.122390,231.343056,20.750514,214.801027,18.659454,197.760313,16.781196,180.749250,13.787628,163.851080,10.170609,147.061696,6.502896,130.307739,3.333297,113.447510,1.022618,96.440461,0.151170,79.354845,1.050269,62.263048,4.150822,45.204808,10.371272,28.845038,19.146221,13.615485,32.744748,2.248931,49.814391,0.193022,64.437750,8.000097,74.267062,21.328158,79.820955,37.462737,82.005345,54.249296,81.833297,71.486025,81.214341,88.829441,80.979490,106.183655,81.103828,123.520067,81.663828,140.864752,82.167787,158.233333,82.599662,175.634248,82.553840,192.969228,81.650736,210.285645,79.531639,227.275262,71.280585,241.383488,55.634558,245.703544
Type01,L,250,57.346494,252.240480,39.075770,250.834573,27.030565,236.893698,22.245370,220.070581,19.733659,202.668345,17.407728,185.292206,14.186252,168.019957,10.462256,150.840996,6.674958,133.691891,3.390198,116.429799,0.998871,99.003261,0.119450,81.502955,1.267030,64.053836,4.989914,46.763264,11.474086,30.119520,20.306584,14.555392,33.878963,2.702394,51.356462,-0.025281,66.538605,8.051736,75.947169,22.143433,81.582144,38.660684,83.968650,55.840632,83.854689,73.445372,82.906236,91.125527,82.236268,108.811952,82.407857,126.470295,83.375400,144.150558,84.072083,161.870666,84.710479,179.638530,84.810759,197.334730,83.910628,214.999790,81.943119,232.325713,73.791789,246.852212,57.759914,251.460878
Type01,L,255,58.863942,257.376425,40.669322,255.642383,28.749579,241.804030,23.496363,224.829485,20.528220,207.115926,17.743608,189.403784,14.385498,171.773557,10.669408,154.212896,6.877152,136.674198,3.516910,119.039250,1.016651,101.245285,0.137378,83.362509,1.704411,65.599306,6.333136,48.216103,13.008213,31.379292,21.743160,15.598165,35.133794,3.368265,52.869341,-0.097456,68.602586,8.152943,77.627131,23.020036,83.263575,39.945872,85.826320,57.546083,85.840564,75.485582,84.560004,93.443591,83.337569,111.401240,83.543626,129.340939,84.928158,147.298112,85.805301,165.297774,86.375193,183.349764,86.476469,201.362034,85.751925,219.339742,83.841893,236.965164,75.678210,251.944607,59.127859,256.771307
Type01,L,260,59.583494,262.100539,41.554626,259.811630,29.951144,246.135508,24.306725,229.059060,21.012244,211.070113,17.903597,193.051008,14.474969,175.094113,10.801825,157.185135,7.072589,139.286996,3.678264,121.321939,1.071556,103.221326,0.189214,85.002646,2.209381,66.959581,7.664182,49.516437,14.440830,32.523329,23.035126,16.597247,36.207751,4.066480,54.086667,0.013611,70.267471,8.306396,79.137834,23.764402,84.651525,41.113159,87.297848,59.130486,87.429495,77.373431,85.866796,95.575740,84.135320,113.775816,84.315896,131.994414,86.031080,150.194533,87.178910,168.424260,87.493909,186.707097,87.419856,204.991308,87.049296,223.261968,85.128337,241.183931,76.878989,256.629855,59.804456,261.576201
Type01,L,265,59.657710,266.708487,41.661890,263.923286,30.409093,250.249466,24.571042,233.001871,21.172374,214.732876,17.949980,196.412218,14.499439,178.146138,10.847389,159.917294,7.186791,141.688145,3.777802,123.419910,1.115595,105.041120,0.255461,86.514584,2.638349,68.193147,8.517058,50.594698,15.341031,33.411109,23.895817,17.338738,36.983566,4.547108,55.010187,0.232023,71.448659,8.571868,80.413629,24.378022,85.664956,42.157851,88.282293,60.569544,88.455104,79.103860,86.694049,97.560548,84.658343,116.023853,84.734576,134.561334,86.620549,153.013877,88.142757,171.470690,88.151800,189.986470,87.767372,208.529645,87.827013,227.098381,85.831442,245.330763,77.465760,261.192888,59.956535,266.136309
Type01,L,270,59.374334,271.555494,41.144358,268.548117,30.141218,254.572249,24.367850,236.997071,21.065465,218.404754,17.915856,199.758770,14.495620,181.169799,10.837685,162.621692,7.198722,144.069753,3.755931,125.495656,1.106279,106.820599,0.316567,87.979861,2.895711,69.344492,8.682855,51.417650,15.562223,33.960430,24.275478,17.678409,37.530363,4.646027,55.826564,0.431176,72.318176,8.993345,81.506499,24.979376,86.404224,43.193938,88.927061,61.972659,89.045466,80.810619,87.178776,99.570082,85.138076,118.356675,85.065415,137.273081,86.935554,156.027499,88.839147,174.756852,88.623016,193.559045,87.898422,212.389395,88.282495,231.281434,86.138043,249.840935,77.658026,266.020394,59.824910,270.851050
Type01,L,275,59.076038,276.836656,40.369201,273.892858,29.440503,259.331645,23.966545,241.269597,20.842613,222.300867,17.848148,203.292160,14.531225,184.339711,10.883931,165.442591,7.195367,146.555130,3.661009,127.651490,1.048935,108.634216,0.355984,89.447545,2.948449,70.443498,8.282105,52.031996,15.277873,34.217662,24.343198,17.643350,38.012173,4.392677,56.735554,0.515686,73.158484,9.533834,82.539455,25.669197,87.105711,44.313316,89.566714,63.437915,89.568065,82.606233,87.676010,101.728817,85.918878,120.905079,85.735297,140.242894,87.429133,159.364191,89.556143,178.438442,89.280029,197.600602,88.315240,216.772109,88.729544,236.016817,86.355034,254.917453,77.779903,271.328116,59.681357,276.001230
Type01,L,280,59.046572,282.409130,39.785731,279.625548,28.755895,264.375847,23.720536,245.755194,20.706138,226.387241,17.820312,206.994156,14.699463,187.636435,11.140279,168.351193,7.340119,149.112613,3.636693,129.860937,1.000362,110.467354,0.363377,90.906663,2.819849,71.492989,7.670780,52.545626,14.859301,34.341009,24.367183,17.424256,38.566902,3.997466,57.802977,0.470029,74.179963,10.068133,83.617954,26.435756,88.011591,45.484749,90.545756,64.938663,90.432212,84.456413,88.571078,103.978272,87.280312,123.576489,87.117508,143.325874,88.539739,162.858769,90.581400,182.339854,90.425441,201.911607,89.421723,221.470113,89.461832,241.078693,86.790028,260.327836,78.142777,276.953555,59.753763,281.521315
Type02,L,230,63.051872,231.996339,46.738901,229.283553,36.905485,216.435989,31.815404,200.847093,28.233505,184.676100,24.753971,168.488915,20.833018,152.407660,16.161743,136.534175,10.557452,120.964249,5.220934,105.301872,1.484322,89.245051,0.369887,72.806565,2.075191,56.400660,6.181096,40.422858,12.789997,25.338144,22.330462,12.161420,36.640140,3.677855,52.730003,0.086350,67.781566,7.134358,76.157763,21.077488,81.599318,36.673267,84.467935,52.962928,86.875718,69.326587,84.402149,85.333432,78.753524,100.896641,73.349910,116.535882,71.738540,132.732041,74.595893,149.016194,79.163974,164.935272,83.702223,180.842528,86.567585,197.098288,86.095967,213.333851,78.921317,227.706539,63.263731,231.743314
Type02,L,235,63.533540,235.706714,47.043396,233.665794,36.886579,220.365897,32.422512,204.240312,28.936614,187.895411,25.280167,171.592311,21.147718,155.423774,16.613624,139.369234,11.487955,123.474584,6.520625,107.533866,2.488493,91.406515,0.374481,74.910038,1.778647,58.347723,6.442011,42.177134,13.376419,26.829146,22.812722,13.142576,36.760631,3.961432,52.990603,0.092196,68.103720,7.573702,76.203956,21.738966,81.415453,37.745450,84.103181,54.390493,86.428471,71.122129,83.896753,87.389823,77.917090,103.133950,71.706905,118.816031,69.786837,135.134072,72.920061,151.693035,77.500546,167.887313,82.808643,183.892739,85.982706,200.288964,85.900730,216.779020,79.488899,231.233800,63.785916,235.477366
Type02,L,240,64.015376,240.570073,47.279513,238.921434,37.171856,225.139979,32.962116,208.565415,29.619425,191.903567,25.933544,175.317043,21.651303,158.899004,17.091799,142.558488,12.192735,126.285298,7.437632,109.974837,3.160320,93.603654,0.390398,76.879507,1.615770,60.044239,6.619096,43.597210,13.772408,27.933233,23.253758,13.824562,37.073451,4.042509,53.557221,0.091921,68.764238,8.087113,76.696053,22.559449,81.641697,39.014783,84.310514,56.018690,86.556300,73.128382,83.905642,89.712590,77.598020,105.684840,70.928562,121.554451,68.859309,138.128623,72.066656,155.024459,76.597583,171.561546,82.398050,187.781355,85.953188,204.406930,86.142669,221.243278,80.232930,235.953898,64.324571,240.455145
Type02,L,245,64.450635,246.032593,47.425391,244.374986,37.749070,230.162338,33.335206,213.304587,30.155262,196.211811,26.595823,179.196142,22.254535,162.380730,17.498396,145.674127,12.505620,129.016791,7.741787,112.290472,3.324005,95.512555,0.414860,78.398677,1.635564,61.196101,6.680696,44.417110,13.907310,28.426431,23.602893,14.059408,37.582793,3.880734,54.418513,0.086369,69.744615,8.600782,77.665189,23.430788,82.356431,40.308872,85.193604,57.623715,87.377746,75.067841,84.556426,91.982797,77.972553,108.204667,71.321607,124.404190,69.322156,141.354233,72.367877,158.608574,76.791217,175.515484,82.684793,192.055020,86.628333,208.982276,86.906238,226.215679,81.098222,241.340406,64.826947,246.102966
Type02,L,250,64.892243,251.679104,47.553916,249.628069,38.490871,235.082096,33.529086,218.086407,30.482428,200.502305,27.120288,182.974931,22.790241,165.667427,17.741225,148.543842,12.407671,131.518457,7.431453,114.372050,2.994224,97.077028,0.439225,79.460302,1.815924,61.830874,6.664676,44.691411,13.868062,28.390854,23.915782,13.912927,38.284229,3.535577,55.546891,0.081495,71.011485,9.063672,79.072448,24.269432,83.567914,41.517468,86.711908,59.091371,88.859348,76.819138,85.835796,94.051241,79.031015,110.529869,72.814129,127.168027,71.095400,144.580570,73.816060,162.192689,78.106300,179.472147,83.743959,196.409715,88.008595,213.692789,88.202731,231.334180,82.094541,246.970082,65.340437,251.937724
Type02,L,255,65.465719,257.279842,47.804158,254.607567,39.187039,239.830441,33.618569,222.732675,30.620640,204.664639,27.375188,186.634149,23.063827,168.821674,17.762694,151.260930,12.036109,133.877653,6.740245,116.337965,2.377233,98.500700,0.451657,80.349888,2.068188,62.276758,6.665145,44.771059,13.868747,28.186218,24.328731,13.643999,39.153408,3.151344,56.887735,0.086316,72.505379,9.457522,80.796950,25.031292,85.188898,42.610273,88.667170,60.431634,90.800238,78.429082,87.570572,95.954754,80.561523,112.694775,74.953459,129.819342,73.648401,147.732746,76.039194,165.699178,80.222653,183.347916,85.464471,200.721045,89.919770,218.394279,89.942234,236.422892,83.274888,252.572779,65.986180,257.634683
Type02,L,260,66.290671,262.690880,48.307997,259.403835,39.620082,244.469221,33.721876,227.166061,30.649073,208.688605,27.288965,190.257119,22.929019,172.015564,17.559106,154.030292,11.620539,136.282480,6.033828,118.397042,1.781834,100.087850,0.442037,81.465161,2.273974,62.977122,6.786708,45.120285,14.146631,28.274104,24.979740,13.582642,40.131555,2.899125,58.343702,0.108648,74.122203,9.788429,82.642239,25.701893,87.033792,43.606373,90.743682,61.718497,92.875062,80.023678,89.464605,97.820204,82.214269,114.827161,77.072614,132.411140,76.194070,150.806674,78.429265,169.128709,82.582887,187.144664,87.563630,204.941450,92.046578,223.014124,91.928891,241.385870,84.671793,257.952393,66.880009,262.967616
Type02,L,265,67.393319,267.695021,49.109759,264.014440,39.650903,248.959247,33.934665,231.256094,30.659121,212.495060,26.877851,193.832339,22.354108,175.307663,17.182137,156.946471,11.377875,138.823702,5.646647,120.655975,1.482824,102.023271,0.406809,83.069087,2.336941,64.238099,7.089196,46.068571,14.836805,28.983211,25.918121,13.967335,41.119676,2.902691,59.769396,0.150756,75.705010,10.067222,84.366965,26.272169,88.847774,44.518499,92.591994,62.994876,94.723345,81.674282,91.181383,99.717911,83.620994,116.990201,78.551299,134.936960,77.995648,153.739007,80.368366,172.412802,84.596221,190.786189,89.662817,208.944363,94.017814,227.392200,93.890385,246.044139,86.230217,262.855180,68.043932,267.689288
Type02,L,270,68.661988,271.910958,50.124544,268.169271,39.273047,253.009160,34.278646,234.721390,30.708411,215.827431,26.242420,197.125750,21.444395,178.495968,16.721626,159.844338,11.420089,141.360777,5.741888,122.989996,1.606339,104.221250,0.351194,85.117155,2.223262,66.049592,7.552943,47.632947,15.893655,30.341581,27.054986,14.827923,41.991204,3.185748,60.989423,0.207337,77.061835,10.292150,85.736223,26.718627,90.364408,45.310380,93.925433,64.204062,96.051492,83.303417,92.440698,101.558080,84.516477,119.072583,79.046015,137.238755,78.638887,156.325584,81.446829,175.321705,85.843916,194.016385,91.396589,212.431834,95.511424,231.190418,95.538928,250.042122,87.782472,266.898372,69.361185,271.459151
Type02,L,275,69.388964,276.998833,50.607270,272.251002,39.211014,256.738087,34.076675,238.151089,30.553293,218.936350,26.011289,199.948028,21.166478,181.021354,16.369351,162.090133,10.802210,143.380612,5.068172,124.702524,1.087269,105.601925,0.180404,86.153641,2.487451,66.779137,7.694956,48.043005,16.163732,30.516955,27.635521,14.870924,42.962369,2.961671,62.318190,0.066051,78.599955,10.527124,87.561826,27.281724,92.190380,46.213725,95.822505,65.419230,98.173806,84.820639,94.332353,103.397631,86.204951,121.184102,80.981224,139.686227,80.926020,159.161890,83.526915,178.468156,87.864595,197.499434,93.200933,216.295798,97.475666,235.345893,97.545962,254.479332,88.898092,271.710904,70.160287,276.252123
Type02,L,280,70.437827,282.074872,51.402699,276.977901,39.514534,261.426929,34.310070,242.537455,30.655269,222.975829,25.834416,203.671327,20.873087,184.388472,16.158114,165.048730,10.547039,145.967167,4.673106,126.951158,0.752715,107.473199,0.110597,87.634556,2.607107,67.877655,7.911824,48.793061,16.673992,30.997717,28.448520,15.073825,43.997296,2.831732,63.773451,0.057897,80.197864,10.873423,89.310959,27.952950,93.962022,47.238773,97.643581,66.801334,100.021299,86.546209,96.009371,105.372940,87.590946,123.429976,82.509840,142.341097,82.819866,162.308983,85.492323,182.001014,89.877488,201.409450,95.182761,220.598310,99.385575,240.031582,99.312179,259.424787,90.199142,276.791064,71.124801,281.143052
Type03,L,230,50.521348,231.534484,34.559268,228.445176,25.457080,215.403951,20.745851,199.958995,18.073713,183.930212,15.593564,167.846013,12.717672,151.837075,9.294930,135.928832,5.841805,120.022838,2.768848,104.038145,0.675755,87.904674,0.312043,71.660094,1.806234,55.506673,5.737107,39.803227,12.222244,24.940803,21.278641,11.700438,34.079477,2.049104,50.063641,0.492900,64.335520,8.313206,72.034339,22.420282,76.408996,38.047595,78.177387,54.194439,78.603057,70.461078,77.526223,86.732748,75.009036,102.922269,72.381389,118.986769,71.775577,135.173065,73.674196,151.322735,76.077277,167.410032,77.642016,183.603050,78.667082,199.836674,76.562708,215.305678,66.329499,227.786831,50.831637,231.239934
Type03,L,235,52.075235,236.810025,35.236394,233.812666,25.940472,220.021833,21.571813,204.316950,18.099556,188.255874,15.360648,171.928535,12.524159,155.629646,9.223046,139.423511,5.744484,123.296523,2.402882,107.108552,0.481827,90.671938,0.320338,74.154236,2.094427,57.814477,6.074356,41.990309,12.406780,26.975791,21.471933,13.564724,33.946734,3.717702,49.979930,0.752154,65.059366,8.199165,72.683164,22.828401,77.323017,38.626513,78.707765,55.037800,79.112293,71.557123,77.903634,88.066805,75.371843,104.454241,72.636285,120.750802,72.078693,137.153428,74.100423,153.540711,76.355815,169.906817,78.043577,186.360102,79.367040,202.812021,76.865940,218.726238,67.737051,232.214046,52.365235,236.229319
Type03,L,240,53.340073,242.344560,35.896768,239.365759,26.257173,225.177079,21.686051,209.240518,17.971823,192.907151,15.137112,176.225690,12.262847,159.565209,9.026151,142.990672,5.555365,126.531157,2.145749,110.018669,0.358308,93.220693,0.323356,76.354146,2.110843,59.682834,6.085863,43.553499,12.558745,28.289028,21.844827,14.614333,34.284170,4.326841,50.590767,0.712301,65.986051,8.477239,73.615216,23.586587,78.340874,39.726172,79.550347,56.476339,80.223029,73.304337,79.004389,90.130781,76.265287,106.813428,73.611007,123.424889,73.419828,140.100137,75.495407,156.825434,77.413010,173.615357,79.040990,190.423720,80.603555,207.172482,77.780927,223.494760,69.088570,237.512122,53.635426,241.727128
Type03,L,245,54.270707,247.458708,36.507439,244.497094,26.451180,230.247301,21.335907,214.096712,17.828806,197.330045,15.001936,180.253781,12.052007,163.214739,8.819518,146.260894,5.348122,129.411933,2.031194,112.511646,0.319269,95.351586,0.323146,78.115865,1.901012,61.032043,5.836360,44.484508,12.667488,28.902655,22.238098,14.879082,34.904145,4.004245,51.647387,0.450801,66.942504,8.979923,74.685262,24.447001,79.348287,41.026710,80.599706,58.130398,81.670061,75.277201,80.507896,92.452092,77.457516,109.480481,75.005268,126.436538,75.320865,143.398830,77.387471,160.501310,78.909202,177.771108,80.377672,194.965674,82.109501,212.042336,79.097456,228.711108,70.275551,242.842762,54.601839,246.994029
Type03,L,250,55.087001,252.014428,37.146321,249.171278,26.666677,235.046449,21.015610,218.654107,17.876363,201.407831,15.049705,183.958057,12.040547,166.558796,8.770222,149.252900,5.240655,132.008666,2.060283,114.715782,0.354292,97.227433,0.327887,79.640680,1.611675,62.132967,5.498765,45.141815,12.735900,29.201305,22.478580,14.751046,35.522784,3.271197,52.761841,0.129264,67.802492,9.455857,75.782476,25.139143,80.331750,42.173440,81.774819,59.602972,83.159847,77.050856,82.035990,94.574936,78.697137,111.961737,76.445774,129.249837,77.173495,146.485759,79.202678,163.953252,80.422405,181.677485,81.760534,199.239025,83.619454,216.639020,80.562058,233.624902,71.380571,247.704796,55.476257,251.753131
Type03,L,255,56.144683,256.372678,37.955204,253.824823,27.067867,239.811907,21.206700,223.101463,18.286511,205.425577,15.354619,187.651508,12.341581,169.915830,9.020158,152.289158,5.347738,134.673217,2.212107,117.019671,0.437781,99.237661,0.348948,81.326971,1.423584,63.430542,5.269999,46.034654,12.771486,29.708443,22.468905,14.768394,35.905575,2.772841,53.595326,-0.089083,68.536361,9.699112,76.870059,25.501943,81.367864,42.944527,83.043682,60.663316,84.507414,78.392530,83.339677,96.261687,79.837995,114.004543,77.671549,131.595952,78.544056,149.086874,80.551871,166.885862,81.658580,185.000203,83.000604,202.891883,84.988847,220.599297,81.997412,237.935282,72.611727,252.089503,56.594091,256.220088
