Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,280,59.900003,278.013032,46.045488,274.735716,36.567260,263.870839,30.909139,250.983828,27.341139,237.278043,25.395429,223.283732,23.675871,209.246830,21.534559,195.275864,18.560839,181.458119,15.180566,167.722852,11.812726,153.991813,8.617632,140.219478,5.673382,126.385332,3.004809,112.498089,0.843966,98.523903,-0.005821,84.456184,1.435189,70.455919,5.123871,56.812750,10.008455,43.537303,15.431752,30.478681,21.717887,17.904727,30.839510,7.218405,43.754041,1.096153,57.918056,-0.015314,71.089401,5.369274,80.053859,16.144654,85.542451,29.108702,89.435155,42.724981,92.081136,56.586158,93.880687,70.610285,93.941654,84.696866,92.685090,98.784315,91.276789,112.859569,90.390991,126.969872,91.177989,141.068084,93.292732,155.078919,94.919747,169.106157,95.209365,183.241240,94.832592,197.391911,94.301917,211.539282,94.051214,225.692266,93.513247,239.789491,90.519398,253.634129,84.862230,266.464228,75.176348,276.711144,60.862653,278.068789
Type01,L,230,46.906084,231.480195,35.153270,229.971521,25.325547,223.312786,19.596795,213.229891,16.722111,201.767240,14.983892,190.019347,13.610661,178.223021,12.263705,166.423016,10.866179,154.628444,9.146175,142.880946,7.223609,131.160618,5.128259,119.470249,3.032481,107.779908,1.262921,96.035692,0.211424,84.222607,0.252197,72.360670,1.365928,60.547721,3.524243,48.886539,6.794393,37.476984,10.982742,26.375846,16.490912,15.909109,24.055914,6.826912,34.725153,1.643416,46.470312,0.084246,57.266363,4.718895,65.473221,13.049609,71.472928,23.212781,75.370893,34.374951,77.481256,46.038382,78.282760,57.874612,78.399088,69.750095,78.302041,81.626441,78.136643,93.502460,78.079670,105.379991,78.222859,117.255434,78.366872,129.129122,78.089830,140.998856,77.266233,152.834664,76.234534,164.660138,75.757090,176.527220,75.410360,188.399890,74.612707,200.242951,72.449764,211.853724,67.349677,222.230079,58.089197,229.402251,46.412731,231.242442
Type01,L,235,48.838267,235.352764,36.853273,234.068510,26.719326,227.565448,20.617358,217.399774,17.533748,205.803865,15.756404,193.852025,14.598360,181.822088,13.351113,169.799799,11.817473,157.811022,9.860077,145.889395,7.718366,133.995559,5.472472,122.119960,3.315316,110.228292,1.522161,98.275757,0.365247,86.257602,0.155963,74.188361,0.943952,62.140065,2.716390,50.197851,5.682466,38.493870,9.856268,27.168532,15.493911,16.529019,23.116069,7.245295,33.841418,1.683774,45.781355,0.079575,56.951962,4.423861,65.811925,12.399318,72.117469,22.556842,76.059932,33.914446,78.121095,45.792605,78.852478,57.844366,78.871434,69.929683,78.730416,82.018197,78.719590,94.111154,78.783474,106.202718,78.865614,118.291026,78.914750,130.382646,78.748175,142.470712,78.314505,154.535612,77.720700,166.594884,77.399106,178.676295,77.081153,190.759091,76.312581,202.816235,74.307800,214.671049,69.356053,225.417951,60.453301,233.275006,48.572042,235.270610
Type01,L,240,50.803797,240.230583,38.545595,239.117425,28.233446,232.485518,21.861820,222.136277,18.508262,210.361038,16.619063,198.173301,15.516820,185.881320,14.293379,173.599862,12.614853,161.373587,10.469410,149.222340,8.137958,137.102842,5.748600,124.993636,3.534119,112.852181,1.713208,100.645225,0.473643,88.374087,0.096063,76.050216,0.704723,63.732950,2.342005,51.507822,5.204706,39.515056,9.436298,27.940491,15.215068,17.088012,22.980282,7.610813,33.805922,1.680462,46.001031,0.069951,57.564529,4.157704,66.879417,12.065809,73.293065,22.401493,77.241449,34.028415,79.280725,46.165234,79.989836,58.475868,79.957545,70.817429,79.732695,83.161181,79.734154,95.510247,79.821103,107.858269,79.881545,120.203545,79.935807,132.552596,79.907351,144.901416,79.793315,157.240236,79.605940,169.574816,79.456142,181.917257,79.176476,194.256863,78.439721,206.573189,76.536078,218.709543,71.685848,229.805881,62.850675,238.129950,50.721199,240.270477
Type01,L,245,52.746125,245.531673,40.207854,244.515040,29.816189,237.556377,23.288308,226.966682,19.647151,214.986928,17.590003,202.559859,16.373024,190.011371,15.063134,177.470969,13.223716,164.997644,10.942235,152.594260,8.466613,140.226993,5.959521,127.865403,3.692901,115.458630,1.835994,102.984684,0.536299,90.445593,0.078694,77.853128,0.678693,65.268130,2.457622,52.796805,5.443831,40.561365,9.802936,28.745835,15.698820,17.655217,23.631185,7.981966,34.551679,1.679708,47.023469,0.058481,58.968238,3.894155,68.488322,12.020198,74.833450,22.678956,78.771614,34.605484,80.834909,47.009434,81.575980,59.588956,81.533564,72.200364,81.180047,84.808952,81.022235,97.418922,81.006802,110.032321,81.080869,122.645560,81.265331,135.257536,81.422642,147.873765,81.545921,160.493988,81.664315,173.110007,81.658190,185.726268,81.425888,198.336889,80.744785,210.926164,78.917068,223.351595,74.141434,234.755260,65.157064,243.349745,52.772833,245.630041
Type01,L,250,54.628688,250.801953,41.827037,249.809186,31.389625,242.459835,24.798991,231.618879,20.903483,219.423931,18.655926,206.771034,17.196657,193.991085,15.688717,181.216661,13.668186,168.511137,11.287121,155.860811,8.712629,143.248379,6.124196,130.638444,3.808069,117.976375,1.903524,105.248242,0.564259,92.450848,0.098750,79.600986,0.837880,66.771841,2.975744,54.105367,6.268796,41.686859,10.806361,29.658201,16.772961,18.316428,24.838827,8.427565,35.808658,1.728021,48.544954,0.050967,60.840571,3.622049,70.346089,12.169396,76.520207,23.226491,80.447092,35.446206,82.578420,48.101604,83.395716,60.936084,83.363405,73.806014,82.838790,86.664560,82.370443,99.516601,82.135400,112.380423,82.239571,125.248497,82.665042,138.105706,83.071516,150.969776,83.378298,163.850344,83.656628,176.728871,83.720042,189.605830,83.544210,202.477228,82.963846,215.330249,81.226391,228.032365,76.519078,239.704067,67.306561,248.468370,54.686119,250.886145
Type01,L,255,56.377787,255.834234,43.336566,254.813590,32.821060,247.130789,26.227819,236.056309,22.157477,223.638943,19.737967,210.774884,17.990586,197.788706,16.211188,184.809943,13.998190,171.894343,11.534011,159.015607,8.894268,146.172463,6.261521,133.327967,3.894308,120.431661,1.929821,107.472325,0.571538,94.435797,0.142820,81.349627,1.109124,68.303913,3.698265,55.479989,7.382134,42.921364,12.119853,30.708216,18.112467,19.111513,26.251943,8.977906,37.217176,1.848441,50.188043,0.054089,62.793740,3.369001,72.158648,12.412682,78.152347,23.869585,82.063714,36.359052,84.283233,49.244301,85.198554,62.311597,85.169274,75.418393,84.444087,88.503336,83.583441,101.572495,83.058941,114.664172,83.184576,127.765382,83.906860,140.844236,84.621523,153.927608,85.105905,167.035928,85.389481,180.149837,85.417469,193.263599,85.304915,206.375626,84.877059,219.474174,83.265643,232.434000,78.626009,244.352257,69.243640,253.302755,56.410661,255.847818
Type01,L,260,57.865732,260.681714,44.600556,259.610149,33.939063,251.709480,27.372783,240.420259,23.238228,227.766366,20.700152,214.693727,18.706487,201.510881,16.649154,188.343232,14.258243,175.229283,11.718003,162.136678,9.032412,149.074318,6.383042,136.005305,3.958956,122.891468,1.924198,109.718339,0.568138,96.456197,0.194283,83.148847,1.400877,69.901419,4.389768,56.924872,8.430332,44.231710,13.360133,31.847532,19.360729,19.999431,27.529423,9.597399,38.467129,2.029665,51.644389,0.072758,64.514397,3.200389,73.729479,12.690303,79.606416,24.496973,83.478587,37.238454,85.772363,50.342778,86.782358,63.627888,86.726996,76.954818,85.794557,90.249952,84.558921,103.522161,83.750298,116.827570,83.870121,130.147264,84.865595,143.434760,85.913535,156.717947,86.605199,170.028573,86.769919,183.359112,86.657545,196.691135,86.606466,210.028625,86.362624,223.359055,84.899321,236.562445,80.313069,248.726197,70.895753,257.959968,57.860095,260.603734
Type01,L,265,58.952595,265.560157,45.463027,264.438312,34.596298,256.415107,28.066740,244.908498,23.988671,231.992847,21.402839,218.697103,19.262378,205.305909,16.991563,191.940774,14.474486,178.619395,11.874368,165.310901,9.153578,152.027682,6.498172,138.732596,4.007821,125.403983,1.894940,112.019273,0.558096,98.530864,0.238251,85.001854,1.632070,71.546579,4.859736,58.386181,9.130743,45.524109,14.224279,32.960654,20.256050,20.871076,28.454189,10.194709,39.399883,2.233777,52.771490,0.107704,65.859441,3.190499,75.010108,12.998908,80.861187,25.090293,84.649511,38.086154,86.979082,51.417053,88.063862,64.920543,87.945108,78.465340,86.826237,91.971410,85.329256,105.452804,84.321899,118.975353,84.407347,132.515040,85.576997,146.017408,86.923384,159.501363,87.849205,173.008984,87.833512,186.555339,87.513350,200.102925,87.504578,213.664675,87.426664,227.225455,86.086380,240.668515,81.516544,253.089988,72.188897,262.715439,58.937603,265.410225
Type01,L,270,59.562007,270.679081,45.834227,269.517798,34.746538,261.392414,28.252584,249.638989,24.340530,236.429959,21.772698,222.884902,19.590466,209.259384,17.217976,195.667759,14.661355,182.110704,12.041846,168.565801,9.296572,155.046057,6.625091,141.513024,4.056127,127.958694,1.857840,114.349931,0.542497,100.622242,0.264719,86.856188,1.752521,73.169413,5.020011,59.772159,9.361548,46.683184,14.585164,33.915959,20.709507,21.600958,28.982901,10.664234,40.031230,2.417317,53.604212,0.154462,66.868420,3.380459,76.081497,13.369515,81.976701,25.698393,85.632770,38.970032,87.961489,52.548052,89.100314,66.284084,88.888539,80.058853,87.628540,93.792699,86.045427,107.507260,84.983687,121.266145,85.025322,135.042276,86.227095,148.782115,87.768194,162.488196,88.907582,176.209667,88.727591,189.987747,88.199787,203.764561,88.190013,217.562672,88.192574,231.362881,86.889881,245.049815,82.286044,257.743390,73.092947,267.814631,59.595538,270.506440
Type01,L,275,59.739500,276.072623,45.758047,274.878744,34.487521,266.589812,28.019398,254.547901,24.354756,241.020091,21.846783,227.201554,19.683290,213.317638,17.327443,199.465642,14.835446,185.638811,12.263711,171.828403,9.511342,158.051517,6.795427,144.268146,4.133682,130.473273,1.840821,116.623563,0.524146,102.642372,0.269488,88.619686,1.749669,74.673892,4.897132,60.990447,9.180355,47.620884,14.508488,34.623967,20.804962,22.105956,29.218382,10.934793,40.495131,2.552978,54.286265,0.204346,67.695060,3.747206,77.079616,13.825713,83.038833,26.377266,86.538404,39.949281,88.861014,53.792729,90.047034,67.777755,89.731624,81.799359,88.390250,95.783005,86.904407,109.759470,85.951696,123.777848,85.972613,137.810823,87.068990,151.813950,88.647077,165.772368,89.904990,179.736876,89.647691,193.767994,88.989391,207.794419,88.911633,221.844392,88.847017,235.894045,87.451594,249.828735,82.773266,262.800774,73.658432,273.284971,59.884150,275.934564
Type01,L,280,59.650447,281.501978,45.413827,280.270401,34.037379,271.713834,27.574413,259.356203,24.200225,245.506133,21.761603,231.408472,19.607504,217.262295,17.353177,203.131872,15.021235,189.014863,12.578226,174.919058,9.843682,160.874727,7.045002,146.842025,4.277106,132.802803,1.878385,118.706239,0.509928,104.471477,0.253468,90.184459,1.642814,75.966442,4.600731,61.977065,8.771398,48.305205,14.192456,35.068979,20.729795,22.377481,29.328356,10.998743,40.945693,2.639799,54.964709,0.247109,68.498694,4.202382,78.104520,14.349358,84.096683,27.133102,87.462571,41.010705,89.821226,55.117526,91.067670,69.354695,90.660107,83.629768,89.298219,97.874054,88.049620,112.127532,87.343976,126.415597,87.398940,140.713642,88.300031,154.991208,89.738772,169.222659,90.952074,183.453891,90.747964,197.748126,90.096137,212.035468,89.870489,226.341359,89.559427,240.637885,87.934012,254.812690,83.174496,268.054377,74.010587,278.840476,59.949712,281.441351
Type02,L,230,62.892543,231.285240,50.887655,229.951906,41.337501,222.633952,35.546619,212.259850,31.919100,200.768934,29.295472,188.984024,26.754541,177.176039,24.138402,165.384450,21.283632,153.649518,18.025661,142.021232,14.336752,130.523266,10.201715,119.179062,6.158555,107.802277,2.864859,96.193419,0.783641,84.323074,0.168610,72.287558,1.076990,60.263660,3.345281,48.424214,6.964853,36.916044,11.817932,25.890111,18.385299,15.835435,27.070974,7.545698,37.957752,2.375823,49.795411,0.027174,61.614069,2.524409,70.378372,10.711105,76.156270,21.167681,80.486247,32.432415,82.909286,44.216029,85.010554,56.108081,86.635461,68.067879,85.215023,79.921701,81.665274,91.441819,77.466058,102.765408,73.546589,114.185429,71.597529,125.972413,72.339977,137.986245,74.833494,149.791813,78.159396,161.402097,81.617859,172.973367,84.555348,184.681297,86.424058,196.590226,86.267728,208.590258,82.913213,219.969483,75.100049,229.085543,63.257384,231.325599
Type02,L,235,63.173028,234.705466,50.969824,233.786446,41.492019,226.207872,35.892987,215.591472,32.393071,203.904520,29.811974,191.958634,27.342884,179.986147,24.723496,168.045956,21.819484,156.172263,18.479908,144.415022,14.850020,132.743407,10.958867,121.164117,7.094070,109.574406,3.777289,97.816851,1.383438,85.848516,0.274049,73.710943,0.942635,61.547691,3.334528,49.588244,7.122121,37.978790,12.034588,26.811002,18.540077,16.547222,27.179053,8.011501,38.025809,2.477616,49.996468,0.015720,61.906511,2.787152,70.676859,11.136415,76.270638,21.811772,80.325456,33.322926,82.731448,45.269848,84.704547,57.333132,86.267277,69.453190,84.874150,81.457573,81.213959,93.087540,76.769666,104.470942,72.535320,115.947013,70.361194,127.830797,71.183584,139.991073,73.647372,151.956260,76.944950,163.724308,80.602818,175.388502,83.889181,187.144311,85.900001,199.179350,86.017641,211.349376,83.162224,222.989196,75.601485,232.392547,63.603039,234.572991
Type02,L,240,63.574411,239.361438,51.147869,238.648358,41.744640,230.690558,36.237729,219.797417,32.801258,207.872576,30.287527,195.701627,27.935408,183.495021,25.338179,171.339165,22.374882,159.267177,18.935993,147.322904,15.284679,135.439690,11.525148,123.597753,7.780474,111.750375,4.428640,99.784828,1.796950,87.646242,0.353741,75.332075,0.862404,62.965676,3.338502,50.815431,7.251048,39.028254,12.236993,27.661302,18.754630,17.163561,27.449827,8.393274,38.329322,2.491850,50.509538,0.004924,62.531043,3.173098,71.373883,11.723722,76.806591,22.677224,80.582684,34.497771,83.020303,46.661173,84.957390,58.940743,86.424335,71.280538,85.009117,83.496209,81.186962,95.281787,76.507424,106.794534,72.107114,118.431450,69.829515,130.503634,70.680532,142.873457,73.075195,155.064742,76.320804,167.059041,80.103116,178.901130,83.694201,190.783081,85.913761,202.988212,86.248610,215.373623,83.636117,227.270232,76.194723,236.939983,63.987829,239.135672
Type02,L,245,64.095033,244.836807,51.439677,244.077333,42.083314,235.678985,36.539568,224.507628,33.090802,212.324507,30.657109,199.883381,28.432964,187.396489,25.865950,174.978124,22.836576,162.664119,19.299572,150.486283,15.555797,138.368080,11.793449,126.260607,8.086113,114.135949,4.692221,101.919164,1.942182,89.546844,0.389755,76.991764,0.853438,64.374309,3.367146,51.976819,7.349603,39.948974,12.426645,28.346072,19.044606,17.616085,27.891862,8.638666,38.887478,2.417384,51.337204,-0.001596,63.487605,3.625881,72.459418,12.401594,77.790295,23.663750,81.333386,35.823113,83.843044,48.239302,85.845178,60.762251,87.201103,73.362622,85.712877,85.831302,81.689288,97.806547,76.810860,109.510976,72.424276,121.405581,70.199180,133.748015,71.029454,146.373624,73.329673,158.838050,76.509129,171.107976,80.324605,183.201143,84.124312,195.286031,86.585974,207.695401,87.044840,220.323979,84.371120,232.447888,76.870197,242.327144,64.419607,244.613136
Type02,L,250,64.743349,250.692111,51.861757,249.671161,42.488831,240.848426,36.783927,229.421760,33.261531,216.975006,30.902442,204.239676,28.765503,191.454922,26.204458,178.752517,23.102670,166.171101,19.490087,153.726079,15.623172,141.356306,11.748723,128.991735,7.996418,116.589094,4.560492,104.095104,1.819421,91.441718,0.375266,78.599696,0.911030,65.702587,3.430650,53.022626,7.442548,40.714922,12.638536,28.863772,19.441171,17.920373,28.496088,8.751275,39.685342,2.286121,52.440387,-0.000099,64.741073,4.068658,73.869171,13.083903,79.181661,24.658206,82.574989,37.154674,85.171362,49.844825,87.314761,62.624378,88.571196,75.506532,86.971628,88.248149,82.721852,100.434145,77.685205,112.374220,73.461894,124.595401,71.438953,137.267780,72.224508,150.175758,74.430982,162.937864,77.545820,175.510070,81.322689,187.903253,85.214198,200.254540,87.905577,212.894751,88.390544,225.780695,85.404991,238.100113,77.661128,248.121626,64.948473,250.548282
Type02,L,255,65.525322,256.519583,52.417612,255.130999,42.935088,245.978673,36.983509,234.331502,33.362548,221.623574,31.053407,208.590756,28.909223,195.519421,26.293264,182.537835,23.111366,169.682490,19.463700,156.950733,15.502524,144.313576,11.471902,131.698744,7.617911,119.028267,4.147383,106.248146,1.511541,93.288749,0.316785,80.138359,1.009669,66.953620,3.535198,53.981297,7.571577,41.384885,12.926090,29.297382,19.974737,18.164897,29.230007,8.786826,40.667342,2.154078,53.735203,0.012044,66.214467,4.422672,75.485216,13.687709,80.867646,25.556502,84.210518,38.364618,86.872396,51.337271,89.181192,64.377448,90.377525,77.544107,88.652311,90.557014,84.167557,102.961665,78.996832,115.154418,75.003640,127.727592,73.285210,140.757502,74.042967,153.954149,76.187150,167.015775,79.256655,179.893464,82.972126,192.602460,86.853904,205.258937,89.715952,218.150287,90.156675,231.298706,86.749333,243.800331,78.620208,253.912924,65.641931,256.487315
