Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,280,32.698357,289.977744,21.626936,288.509262,12.172346,282.594712,5.422334,273.740200,2.706877,262.965478,1.991992,251.766329,1.499590,240.623869,1.013421,229.455810,1.044978,218.290391,1.444334,207.123218,1.981234,195.944509,2.729416,184.770153,3.802343,173.613314,5.003818,162.472476,6.225929,151.329718,6.673858,140.170118,5.704468,129.040747,3.984701,117.971573,2.209808,106.904596,0.771934,95.791803,-0.032557,84.631713,0.318056,73.441357,1.468849,62.313585,3.274559,51.245711,5.228644,40.215725,8.495889,29.523239,13.545461,19.600820,20.641239,10.956791,29.476379,4.082339,39.947406,0.132126,51.069184,1.220163,61.285127,5.626185,69.463143,13.228393,75.573899,22.519513,80.603307,32.495833,84.662723,42.902840,88.153450,53.540641,90.811758,64.401290,92.753732,75.431560,94.076887,86.548285,94.393424,97.733768,93.797340,108.912702,92.429401,120.025575,90.169613,130.986317,87.368082,141.833887,84.669197,152.699480,82.280356,163.643633,80.191544,174.653692,78.307304,185.687740,76.497963,196.728868,74.675604,207.772357,72.567831,218.769520,70.112924,229.713870,68.068637,240.719092,66.300788,251.765635,63.364091,262.560513,59.061798,272.842049,52.832607,281.983023,43.668072,288.275518,32.644559,289.582395
Type01,R,230,33.897355,230.940355,24.853997,230.373271,16.232950,227.567673,8.999427,222.138475,4.268773,214.503535,1.638227,205.860866,0.340968,196.902773,0.149571,187.847720,0.576617,178.795115,1.313391,169.757619,2.202719,160.732200,2.675842,151.674713,2.828498,142.599859,2.667032,133.529298,2.315912,124.463039,1.800932,115.410422,1.321536,106.355877,0.838653,97.299286,0.333754,88.247019,0.133382,79.175672,0.178652,70.103099,0.599427,61.045172,1.337780,52.019478,2.641910,43.046218,4.416362,34.163265,7.193752,25.550385,11.128381,17.407421,16.427365,10.066745,23.054544,3.872990,31.273043,0.143305,40.324159,0.137865,48.975103,2.704873,56.364566,7.873006,62.351064,14.630256,67.347810,22.181372,71.119943,30.401409,74.159878,38.942295,76.308037,47.736282,77.816885,56.677938,78.624188,65.697277,78.943883,74.761403,78.857454,83.822711,78.242033,92.869889,77.419023,101.902597,76.340223,110.904366,75.079516,119.882256,73.713973,128.843043,72.121357,137.769852,70.528251,146.695753,68.908967,155.619864,67.299143,164.545506,65.646672,173.462837,64.024953,182.385959,62.455008,191.317986,60.900818,200.251038,58.902356,209.082329,55.554539,217.471321,50.485679,224.859789,42.810816,229.669674,33.805793,230.925984
Type01,R,235,33.570157,234.975386,24.390364,234.513738,15.758808,231.423170,8.778046,225.545293,4.169609,217.711340,1.616548,208.926316,0.372911,199.835404,0.266133,190.655832,0.756811,181.478118,1.419033,172.301641,2.161850,163.134294,2.385207,153.921451,2.290862,144.698501,1.937985,135.492223,1.580310,126.292937,1.139210,117.107206,0.789800,107.910520,0.503198,98.700502,0.106093,89.504880,0.052811,80.290251,0.218286,71.076213,0.691354,61.889727,1.480574,52.736307,2.862456,43.642916,4.720831,34.647924,7.623690,25.938089,11.608450,17.676782,17.000922,10.244786,23.690780,3.926584,31.962220,0.137154,41.118896,0.447245,49.809447,3.297461,57.244908,8.605634,63.195286,15.559809,68.248105,23.232545,71.972070,31.611219,75.002592,40.295782,77.187110,49.213499,78.696055,58.285962,79.502077,67.436395,79.801808,76.630469,79.623918,85.818510,78.882495,94.987364,77.924095,104.135300,76.749801,113.254649,75.475025,122.362838,74.150768,131.462968,72.584950,140.526727,71.004758,149.587244,69.369528,158.640448,67.718058,167.691004,65.932681,176.717989,64.272114,185.766502,62.668269,194.824491,61.079414,203.883763,59.137658,212.852069,55.702087,221.319471,50.404314,228.701842,42.517985,233.414404,33.441570,234.791828
Type01,R,240,33.478831,239.837363,24.128266,239.441045,15.428179,236.112930,8.537949,229.905114,4.006237,221.853449,1.562811,212.877852,0.383923,203.613372,0.386010,194.272049,0.932562,184.929266,1.522175,175.576171,2.119984,166.227995,2.132063,156.826071,1.840207,147.421511,1.333109,138.043067,0.985169,128.673126,0.616381,119.316194,0.376401,109.941463,0.250516,100.545031,-0.048868,91.170026,-0.003642,81.778507,0.230028,72.388685,0.697387,63.032903,1.470083,53.708009,2.874419,44.448871,4.809561,35.301559,7.827644,26.452091,11.858131,18.029144,17.326366,10.452977,24.127085,4.014098,32.486430,0.119191,41.797235,0.634769,50.609377,3.654843,58.165686,9.078853,64.119073,16.247565,69.226061,24.086623,72.915721,32.660069,75.938481,41.526726,78.143075,50.611154,79.641238,59.854391,80.420545,69.176924,80.674720,78.539664,80.381777,87.892575,79.521601,97.221015,78.425416,106.521154,77.149983,115.795318,75.848166,125.069783,74.547189,134.344324,73.001243,143.582245,71.447375,152.818294,69.829720,162.044442,68.170993,171.263563,66.310919,180.447518,64.641404,189.664400,63.026210,198.890400,61.381897,208.110015,59.434747,217.243161,55.936696,225.853775,50.537526,233.350141,42.469263,238.063386,33.280346,239.597703
Type01,R,245,33.677546,245.019153,24.137279,244.633069,15.314960,241.134571,8.349136,234.736143,3.841018,226.469717,1.497011,217.278174,0.378559,207.817675,0.490701,198.292048,1.087533,188.761166,1.633898,179.212641,2.129554,169.664505,2.006213,160.059013,1.595694,150.456722,0.992860,140.885782,0.660911,131.324078,0.340660,121.774864,0.159642,112.204684,0.121442,102.608554,-0.117586,93.036622,-0.040953,83.452177,0.219932,73.868845,0.661228,64.321162,1.396322,54.801891,2.780523,45.348825,4.758529,36.018877,7.860144,26.997325,11.950193,18.394580,17.505988,10.656329,24.477025,4.128855,32.958847,0.103774,42.457670,0.670460,51.451715,3.755666,59.172921,9.284346,65.169891,16.663502,70.333328,24.692584,74.009320,33.476165,77.029327,42.544952,79.242100,51.821847,80.729716,61.258079,81.479393,70.775144,81.681462,80.328460,81.279321,89.869027,80.321128,99.379491,79.103481,108.855268,77.733981,118.306985,76.381745,127.765441,75.069133,137.230198,73.519077,146.660046,71.981970,156.091902,70.391185,165.514608,68.745570,174.927612,66.870646,184.300241,65.214558,193.711132,63.605258,203.130134,61.900839,212.531124,59.901243,221.844900,56.358179,230.643162,50.943488,238.332815,42.724507,243.130072,33.384504,244.824957
Type01,R,250,34.134034,250.192956,24.397018,249.760479,15.415352,246.142267,8.254064,239.657619,3.725253,231.190394,1.436793,221.777768,0.367587,212.113847,0.572293,202.393193,1.218693,192.665247,1.768329,182.917016,2.233223,173.165513,2.065599,163.355821,1.622230,153.552208,0.988148,143.780978,0.666352,134.019585,0.355612,124.270560,0.167322,114.501587,0.125722,104.706609,-0.108489,94.934358,-0.066775,85.153645,0.203281,75.371262,0.640974,65.624255,1.370377,55.905668,2.722118,46.247267,4.702121,36.715611,7.854163,27.502484,12.037241,18.724137,17.720473,10.836154,24.914316,4.257861,33.549904,0.102472,43.255427,0.571389,52.458242,3.668991,60.345933,9.320835,66.418734,16.896388,71.645609,25.121391,75.327548,34.116085,78.350882,43.393101,80.569147,52.872996,82.058610,62.509724,82.802913,72.227901,82.968341,81.979923,82.489533,91.718469,81.457417,101.420536,80.146705,111.084425,78.702870,120.725225,77.275661,130.372085,75.910735,140.028918,74.322786,149.653654,72.772167,159.284736,71.185591,168.909337,69.546496,178.524342,67.693296,188.101025,66.054307,197.715700,64.457816,207.338049,62.709826,216.932691,60.641893,226.436300,57.050504,235.439072,51.621423,243.337768,43.266740,248.269172,33.743554,250.100714
Type01,R,255,34.731644,255.262030,24.797725,254.741525,15.642199,251.015541,8.243402,244.478015,3.671505,235.822762,1.388668,226.195873,0.364407,216.329731,0.636776,206.410566,1.334807,196.484901,1.931713,186.539918,2.440627,176.589925,2.309661,166.581646,1.905355,156.579134,1.296324,146.606952,0.970522,136.645518,0.627372,126.696914,0.369328,116.732912,0.241431,106.745960,-0.045749,96.777301,-0.085429,86.802716,0.197160,76.821803,0.679042,66.876902,1.466877,56.964331,2.809293,47.101716,4.768535,37.360828,7.952310,27.948718,12.264705,19.008693,18.121914,10.995333,25.563685,4.384297,34.377564,0.117810,44.296013,0.393724,53.701745,3.519551,61.720872,9.341849,67.885473,17.102665,73.182065,25.520614,76.881735,34.721896,79.912582,44.206202,82.141932,53.889894,83.651741,63.726161,84.431535,73.642663,84.589973,83.593486,84.079588,93.532698,82.991799,103.428148,81.620004,113.285945,80.131588,123.121324,78.617022,132.955602,77.169221,142.800745,75.513428,152.616510,73.911787,162.441444,72.283782,172.261899,70.619323,182.075425,68.788552,191.858487,67.149254,201.675854,65.562163,211.502640,63.803105,221.298912,61.682952,230.999431,58.018464,240.198514,52.492902,248.264245,43.994846,253.342590,34.267110,255.274180
Type01,R,260,35.307025,260.292196,25.179204,259.672671,15.855033,255.815884,8.255582,249.185870,3.644481,240.345928,1.345318,230.514001,0.380866,220.449400,0.701966,210.331995,1.450894,200.210992,2.115424,190.072991,2.718526,179.930744,2.675047,169.729768,2.355744,159.532107,1.811199,149.361304,1.467042,139.202336,1.059237,129.057333,0.689738,118.903456,0.424585,108.730856,0.041074,98.571304,-0.094691,88.405602,0.211767,78.228243,0.779039,68.089556,1.683202,57.990299,3.065816,47.931974,5.017484,37.985537,8.229832,28.374686,12.679307,19.279100,18.731173,11.153568,26.406446,4.493087,35.412632,0.141397,45.541739,0.209199,55.124512,3.428448,63.225193,9.476803,69.477750,17.422718,74.840439,26.031821,78.559365,35.436243,81.597888,45.125344,83.845599,55.009759,85.389079,65.042228,86.238937,75.151738,86.418183,85.298638,85.913785,95.437435,84.778550,105.524852,83.373872,115.578937,81.874711,125.612126,80.283262,135.633912,78.745931,145.664869,77.010451,155.668076,75.332161,165.680762,73.617519,175.687981,71.888363,185.692190,70.051159,195.676090,68.381438,205.689904,66.794459,215.718103,65.057877,225.721186,62.919373,235.624503,59.150572,244.998284,53.412475,253.164351,44.748639,258.375427,34.808982,260.376654
Type01,R,265,35.709390,265.360987,25.393217,264.671833,15.915612,260.653626,8.203435,253.849814,3.577052,244.818760,1.290595,234.787638,0.423809,224.528512,0.790433,214.216575,1.581190,203.903762,2.297064,193.575013,3.000476,183.245173,3.057149,172.856205,2.842119,162.467951,2.382964,152.103186,2.014640,141.750742,1.527420,131.414226,1.033639,121.075430,0.624828,110.721062,0.127098,100.376054,-0.087049,90.021302,0.244908,79.650603,0.901768,69.322188,1.937093,59.040948,3.416859,48.799539,5.411167,38.661746,8.649633,28.854323,13.183867,19.587474,19.397491,11.335460,27.254818,4.577306,36.453274,0.157590,46.785067,0.076623,56.517374,3.457640,64.663112,9.764179,70.982078,17.905392,76.389395,26.710799,80.121928,36.316822,83.164186,46.207779,85.430300,56.289004,87.004205,66.514664,87.927552,76.812967,88.136608,87.152323,87.651021,97.486573,86.468924,107.762973,85.051563,118.012500,83.570979,128.244404,81.937764,138.456282,80.333323,148.673690,78.532658,158.863520,76.779765,169.061040,74.961131,179.248474,73.146848,189.436403,71.266704,199.611993,69.539299,209.814287,67.943407,220.038757,66.245574,230.248416,64.119234,240.356183,60.234060,249.885266,54.208159,258.105260,45.359677,263.426360,35.215991,265.487406
Type01,R,270,35.855289,270.403856,25.361480,269.713923,15.744856,265.531391,8.016326,258.479161,3.404419,249.248747,1.209555,239.021884,0.493197,228.574787,0.919871,218.078500,1.733154,207.581028,2.449021,197.065380,3.212098,186.553407,3.348477,175.983463,3.238147,165.413657,2.870385,154.864951,2.485752,144.327353,1.922544,133.808744,1.317773,123.292901,0.800833,112.761691,0.198167,102.239531,-0.054499,91.700842,0.282648,81.144503,0.982765,70.632445,2.104286,60.172784,3.724967,49.765074,5.832206,39.459798,9.073885,29.456444,13.567364,19.978398,19.848306,11.557185,27.815347,4.641782,37.189372,0.150915,47.710312,0.021480,57.577995,3.585381,65.766882,10.130854,72.120087,18.478816,77.531252,27.490630,81.271274,37.293425,84.311277,47.379092,86.582355,57.650950,88.161327,68.065044,89.116635,78.547632,89.336329,89.072549,88.851283,99.592308,87.622383,110.050933,86.203950,120.488674,84.757963,130.913743,83.133580,141.316277,81.507342,151.719770,79.680352,162.094818,77.887186,172.475249,75.992823,182.838966,74.113257,193.205110,72.171877,203.560703,70.377596,213.941287,68.768609,224.352626,67.096061,234.757778,64.992610,245.062111,61.021953,254.741298,54.736600,263.023520,45.707566,268.440596,35.382042,270.575595
Type01,R,275,35.754128,275.137671,25.102768,274.541509,15.355078,270.242506,7.676833,262.916794,3.099152,253.489480,1.098090,243.075064,0.582054,232.454945,1.094554,221.795532,1.904107,211.129511,2.549664,200.438978,3.299951,189.757316,3.476779,179.022029,3.463012,168.289839,3.183195,157.577440,2.802761,146.872360,2.179907,136.190700,1.493058,125.514436,0.929665,114.819113,0.251422,104.136654,0.005914,93.428588,0.305815,82.704544,0.962558,72.022530,2.076832,61.393302,3.854709,50.842848,6.137939,40.402701,9.326804,30.204150,13.598846,20.463149,19.809102,11.817426,27.814406,4.701023,37.330014,0.113493,48.018691,0.032164,58.025196,3.723710,66.293642,10.427922,72.647876,18.981941,78.010202,28.205999,81.757547,38.189254,84.790428,48.451861,87.039820,58.900851,88.580369,69.491202,89.486966,80.147646,89.673338,90.842689,89.147006,101.527666,87.878496,112.153206,86.464073,122.760740,85.050009,133.360974,83.484014,143.944597,81.889152,154.524927,80.087345,165.075865,78.311368,175.631302,76.413554,186.164649,74.533030,196.700627,72.546467,207.219503,70.701556,217.762082,69.081232,228.341739,67.391254,238.915376,65.297930,249.394139,61.323869,259.234428,54.929010,267.647862,45.757399,273.163345,35.283887,275.401354
