Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,280,59.911707,277.739478,45.108782,274.030933,35.624328,261.896431,30.009862,247.901267,26.751459,233.081254,24.849950,218.042273,22.916353,203.003825,20.195879,188.094428,16.705214,173.334590,13.038926,158.615417,9.561702,143.857293,6.309566,129.044081,3.415148,114.154281,0.989727,99.184372,0.047419,84.105344,1.685914,69.107279,5.853610,54.533252,11.221116,40.343700,17.202297,26.413723,24.579519,13.369313,36.123931,3.465681,50.877408,-0.436440,65.991150,1.666069,77.435338,11.576658,84.197490,24.914629,88.766182,39.419684,91.791192,54.248055,93.866551,69.267813,93.998223,84.373088,92.649014,99.484562,91.143059,114.580968,90.438504,129.717434,91.771040,144.806930,94.073111,159.816890,95.251909,174.910006,95.106042,190.088080,94.595993,205.262934,94.116729,220.437793,93.921676,235.582189,91.440768,250.545276,85.947280,264.567700,76.260005,276.037178,60.921797,277.684715
Type01,L,230,46.934247,231.538695,34.303600,229.948272,24.217940,222.177867,18.887823,211.004043,16.188384,198.586443,14.538237,185.959348,13.066509,173.306094,11.650594,160.648780,9.963809,148.028129,7.979039,135.447067,5.779781,122.901381,3.514054,110.366212,1.505553,97.788847,0.293807,85.127155,0.272185,72.407691,1.513314,59.746912,3.970752,47.265648,7.630872,35.080217,12.478201,23.313404,18.813574,12.392807,28.376550,4.005744,40.517426,0.181578,53.058899,1.964915,62.814551,9.772018,69.999216,20.140482,74.729162,31.890317,77.308222,44.326461,78.296249,57.007230,78.439372,69.742057,78.329443,82.479142,78.154954,95.215777,78.132856,107.953339,78.314923,120.690365,78.379419,133.425068,77.836476,146.140155,76.770804,158.826800,75.914464,171.527784,75.609875,184.262647,74.958514,196.978971,73.158034,209.543815,68.409052,220.986245,59.031075,229.290193,46.501818,231.394670
Type01,L,235,48.860268,235.434389,35.991761,234.056705,25.560098,226.456753,19.824379,215.169293,16.947792,202.587309,15.356790,189.726190,14.115462,176.819554,12.683145,163.935845,10.764744,151.121136,8.531714,138.353963,6.142457,125.613843,3.786921,112.866499,1.758158,100.064320,0.443503,87.181698,0.167178,74.240067,1.052044,61.323704,3.098252,48.536462,6.481404,36.045217,11.372477,24.058741,17.877421,12.963563,27.422077,4.242342,39.743391,0.224530,52.527432,1.866531,62.953462,9.234403,70.592935,19.498555,75.418932,31.424800,77.944762,44.095265,78.862098,57.007039,78.894839,69.967707,78.749949,82.933204,78.751800,95.903082,78.826562,108.870093,78.909386,121.836632,78.919247,134.804880,78.618032,147.759148,78.043329,160.694353,77.513771,173.637683,77.261500,186.598287,76.625957,199.542216,74.961165,212.353897,70.346457,224.165330,61.343439,233.138082,48.615373,235.393019
Type01,L,240,50.815675,240.326234,37.668832,239.087633,27.041945,231.368900,20.981429,219.879663,17.857638,207.088988,16.208923,193.963047,15.053918,180.771870,13.552660,167.620637,11.441724,154.556645,9.000885,141.546546,6.438363,128.558848,3.993630,115.548930,1.945867,102.471504,0.542252,89.318494,0.099932,76.103739,0.787910,62.897921,2.694332,49.807021,5.994123,37.010968,10.971912,24.768659,17.677260,13.467145,27.295474,4.448737,39.842979,0.237221,52.917930,1.738859,63.906418,8.900337,71.751931,19.301105,76.594902,31.505437,79.095205,44.458948,79.990914,57.647073,79.965543,70.883046,79.737399,84.122139,79.758941,97.366609,79.849851,110.608872,79.906703,123.850089,79.955520,137.094713,79.877499,150.334427,79.719650,163.564984,79.521135,176.797341,79.333258,190.033643,78.728148,203.253949,77.145711,216.356779,72.644199,228.529667,63.724504,237.980015,50.744970,240.372790
Type01,L,245,52.745933,245.609686,39.313426,244.425225,28.608048,236.382980,22.330278,224.645280,18.929457,211.625680,17.116442,198.236364,15.874742,184.767500,14.228549,171.346067,11.962520,158.013322,9.367051,144.736748,6.667649,131.480219,4.143309,118.191024,2.069546,104.824715,0.593724,91.386512,0.077400,77.883474,0.756109,64.391985,2.821713,51.041024,6.256192,37.984222,11.354058,25.481629,18.235365,13.947853,27.956860,4.653041,40.730138,0.221414,54.113095,1.537424,65.499885,8.725395,73.302958,19.470312,78.111579,32.006743,80.634746,45.252246,81.566027,58.726505,81.530372,72.252087,81.164249,85.774215,81.015305,99.297903,81.016062,112.825499,81.124355,126.351229,81.335094,139.878054,81.474143,153.410469,81.615608,166.943796,81.679783,180.474565,81.553989,194.001389,81.009185,207.512938,79.491834,220.918782,75.098433,233.419784,66.044885,243.169926,52.800231,245.699753
Type01,L,250,54.617619,250.821884,40.913916,249.621423,30.173134,241.183039,23.785128,229.189993,20.127381,215.937118,18.087511,202.304013,16.611135,188.586667,14.742208,174.918444,12.343248,161.326053,9.639932,147.787012,6.847601,134.265543,4.258196,120.705953,2.142175,107.065432,0.613797,93.352550,0.095093,79.573168,0.928473,65.823165,3.386596,52.269556,7.132574,39.012163,12.369662,26.266046,19.363478,14.477691,29.155554,4.893715,42.120355,0.191373,55.803585,1.253262,67.421445,8.641609,75.014969,19.852497,79.769422,32.728078,82.361035,46.247400,83.376006,59.992485,83.355258,73.795317,82.800419,87.584157,82.312325,101.366684,82.120757,115.164128,82.333850,128.959284,82.823161,142.748441,83.203442,156.551715,83.526864,170.365819,83.719342,184.177090,83.637500,197.982687,83.197199,211.775322,81.772154,225.473393,77.491451,238.265679,68.226885,248.221593,54.731586,250.895327
Type01,L,255,56.360351,255.767878,42.405383,254.512946,31.598118,245.725659,25.188300,233.491961,21.341143,220.004452,19.074737,206.146988,17.287874,192.211153,15.147249,178.325072,12.623506,164.494210,9.842689,150.709874,6.997091,136.938573,4.357316,123.127998,2.176956,109.239784,0.620195,95.271931,0.140064,81.238913,1.226903,67.260556,4.174199,53.544972,8.314396,40.132249,13.695745,27.165012,20.733821,15.105372,30.533619,5.193520,43.648114,0.169089,57.610359,0.932408,69.331600,8.608244,76.675341,20.301299,81.372912,33.493824,84.050527,47.262350,85.174375,61.254961,85.163196,75.311667,84.386187,89.342213,83.466866,103.357043,83.019141,117.400464,83.346588,131.442197,84.182587,145.466752,84.853699,159.508317,85.276401,173.569933,85.426676,187.633801,85.358044,201.695573,85.068728,215.749289,83.788237,229.720428,79.616194,242.779948,70.202563,252.953520,56.478660,255.770545
Type01,L,260,57.848713,260.530273,43.653487,259.215595,32.709143,250.184871,26.340583,237.721667,22.405720,223.989348,19.970777,209.912205,17.889315,195.770409,15.482967,181.680878,12.843430,167.625994,10.001608,153.609760,7.129482,139.600056,4.448965,125.553024,2.182129,111.437976,0.623959,97.228306,0.195787,82.958117,1.551763,68.766453,4.928251,54.891939,9.433058,41.332182,14.954678,28.157833,22.000742,15.820282,31.763071,5.542050,45.006098,0.175988,59.224812,0.665083,70.981259,8.638273,78.154740,20.743219,82.788699,34.226770,85.530189,48.232485,86.761516,62.457677,86.729325,76.750163,85.725042,91.005818,84.392629,105.238393,83.689432,119.512560,84.095651,133.786930,85.266824,148.031107,86.274952,162.287275,86.760895,176.571138,86.711093,190.867296,86.619046,205.168131,86.507046,219.468072,85.408644,233.697653,81.315117,247.018953,71.891333,257.497294,57.947948,260.434273
Type01,L,265,58.943042,265.357481,44.503156,263.998407,33.360272,254.811238,27.071289,242.107568,23.165323,228.106351,20.649564,213.794815,18.363831,199.434999,15.760843,185.131122,13.034563,170.847225,10.146290,156.596727,7.257428,142.347141,4.535806,128.064268,2.165304,113.726400,0.627089,99.273127,0.246755,84.765550,1.813176,70.352045,5.440887,56.281615,10.192085,42.542262,15.848881,29.159714,22.920398,16.551107,32.655325,5.896505,46.043081,0.224545,60.503548,0.546326,72.282988,8.784457,79.432323,21.192054,83.979415,34.957423,86.734274,49.209360,88.053786,63.669119,87.960118,78.194756,86.755591,92.677282,85.136304,107.134801,84.250148,121.642823,84.673379,136.153907,86.083529,150.623230,87.430709,165.092141,87.977824,179.593762,87.636524,194.120264,87.486442,208.658671,87.532406,223.203655,86.598178,237.688103,82.523928,251.280523,73.217105,262.163465,59.040057,265.170988
Type01,L,270,59.564952,270.478039,44.864530,269.091551,33.507754,259.763900,27.314112,246.784829,23.548570,232.481309,21.030598,217.908497,18.659223,203.300930,15.976198,188.749847,13.223896,174.211796,10.314940,159.707396,7.402761,145.204148,4.626595,130.673344,2.142341,116.099627,0.626461,101.388576,0.281427,86.627341,1.953812,71.964433,5.615985,57.637896,10.461232,43.661175,16.253939,30.057417,23.418143,17.197837,33.198105,6.199796,46.780960,0.313314,61.479279,0.627672,73.306425,9.094629,80.571406,21.709693,84.997267,35.769582,87.717552,50.291742,89.104865,65.002235,88.917520,79.773744,87.566189,94.501929,85.856342,109.210573,84.915939,123.972189,85.299459,138.739779,86.792934,153.458827,88.404615,168.161390,89.017272,182.898221,88.399009,197.671081,88.164875,212.460914,88.286989,227.262030,87.423145,242.006746,83.296778,255.885009,74.151502,267.224077,59.708300,270.240333
Type01,L,275,59.756292,275.920983,44.780434,274.510153,33.249701,264.981931,27.145426,251.684758,23.610068,237.049456,21.126739,222.192213,18.763205,207.307207,16.130277,192.470278,13.440275,177.644797,10.553749,162.859613,7.599762,148.086843,4.743322,133.294044,2.141754,118.465078,0.620232,103.481852,0.293329,88.446005,1.957230,73.502655,5.483148,58.865266,10.296781,44.596319,16.234107,30.757768,23.580114,17.676852,33.513033,6.405335,47.353634,0.427355,62.292513,0.886452,74.205529,9.565118,81.659420,22.341523,85.939261,36.718365,88.614633,51.532171,90.064418,66.511101,89.772691,81.546298,88.341088,96.543928,86.747783,111.534658,85.904236,126.573844,86.225428,141.620759,87.633409,156.619425,89.352567,171.587771,90.015047,186.588290,89.248197,201.630192,88.916377,216.690147,88.973368,231.760222,88.022349,246.770174,83.790084,260.943587,74.746805,272.709742,60.004853,275.685450
Type01,L,280,59.678350,281.420025,44.428724,279.969021,32.801171,270.143549,26.759351,256.504161,23.510671,241.528588,21.044736,226.385311,18.720950,211.213979,16.243400,196.069034,13.712100,180.934547,10.903543,165.851992,7.884582,150.807080,4.915786,135.751652,2.198475,120.658465,0.611947,105.404640,0.280980,90.085755,1.842618,74.847517,5.163193,59.878427,9.887629,45.293959,15.981860,31.220909,23.582007,17.953470,33.764815,6.495104,47.907453,0.543620,63.086280,1.230376,75.117307,10.121896,82.742579,23.066481,86.884252,37.769553,89.561625,52.873204,91.090445,68.122938,90.708814,83.428746,89.260838,98.706975,87.943813,113.995769,87.330339,129.322885,87.613997,144.657282,88.803472,159.951277,90.418018,175.209319,91.082584,190.494407,90.378825,205.817253,89.948805,221.154606,89.766731,236.493203,88.548683,251.760293,84.201114,266.223197,75.127070,278.312157,60.076631,281.233254
Type02,L,230,62.929973,230.889191,50.059331,229.391937,40.332584,220.974752,34.700144,209.550401,31.181744,197.101317,28.452500,184.438596,25.712568,171.776122,22.812863,159.149288,19.527757,146.619547,15.767053,134.224675,11.448316,122.016032,7.022223,109.842403,3.293195,97.450014,0.927308,84.741584,0.195659,71.841628,1.245707,58.953104,3.836368,46.287020,7.960513,34.025678,13.579769,22.404467,21.270118,12.107446,31.623933,4.423391,43.913113,0.397297,56.866906,-0.021875,67.770238,6.929742,74.728599,17.617276,79.763013,29.526945,82.675380,42.102089,84.915780,54.862540,86.710515,67.689782,85.066856,80.351470,81.141554,92.680243,76.583036,104.806182,72.751480,117.149746,71.607689,129.905193,73.293225,142.720959,76.503365,155.267084,80.212297,167.680336,83.684662,180.154538,86.105780,192.863758,86.602045,205.736341,83.746100,218.124276,75.968398,228.315797,63.331646,230.850429
Type02,L,235,63.188877,234.161165,50.086529,233.129135,40.508231,224.396948,35.083442,212.718358,31.656270,200.074305,28.994058,187.236399,26.304202,174.401927,23.371881,161.621357,20.004144,148.950048,16.226490,136.393658,12.119148,123.948945,7.929868,111.531516,4.219374,98.965604,1.549092,86.147015,0.296900,73.137215,1.105721,60.101480,3.855921,47.311639,8.143427,34.936314,13.796642,23.146533,21.420366,12.614884,31.707258,4.609041,44.043430,0.284183,57.172302,-0.009888,68.063587,7.208254,74.936060,18.089548,79.635253,30.280591,82.502424,43.039968,84.614765,55.982147,86.342539,68.983159,84.711512,81.801841,80.653087,94.247058,75.813501,106.432274,71.640213,118.840184,70.374198,131.726952,72.150728,144.699518,75.282062,157.427756,79.077331,169.977075,82.915724,182.504653,85.548953,195.323813,86.258959,208.370017,83.901820,221.016292,76.449545,231.494381,63.659134,234.025199
Type02,L,240,63.576357,238.762537,50.228764,237.948859,40.772523,228.804174,35.443159,216.836326,32.067569,203.944880,29.513184,190.860414,26.917282,177.780415,23.958811,164.778797,20.499030,151.901821,16.644805,139.135233,12.632084,126.423976,8.598224,113.721136,4.884592,100.921059,1.978431,87.916929,0.374854,74.717776,1.021479,61.465524,3.882087,48.475300,8.296244,35.905939,14.008934,23.893436,21.667453,13.116509,31.985608,4.802019,44.443057,0.176426,57.791881,0.187213,68.739825,7.705606,75.558439,18.842944,79.927730,31.380739,82.781517,44.384265,84.871388,57.554769,86.501460,70.791686,84.833020,83.834498,80.587000,96.443148,75.503955,108.771080,71.165678,121.356067,69.844336,134.458272,71.636667,147.658300,74.665790,160.637978,78.496603,173.405319,82.613698,186.080579,85.512220,199.063725,86.437460,212.329516,84.325650,225.244165,77.037973,235.991745,64.034055,238.582309
Type02,L,245,64.093634,244.287643,50.509562,243.397865,41.109428,233.805451,35.733958,221.546498,32.363845,208.376339,29.933237,194.996226,27.442886,181.621593,24.457461,168.351016,20.909725,155.218727,16.938187,142.206181,12.890041,129.221114,8.899588,116.219675,5.159802,103.144069,2.130283,89.889040,0.411908,76.431999,1.011373,62.910758,3.921816,49.658165,8.415551,36.830566,14.221840,24.565355,22.022796,13.556881,32.470293,4.973239,45.123904,0.093221,58.720070,0.540244,69.791129,8.359162,76.604250,19.790518,80.710100,32.701568,83.581404,45.988862,85.760791,59.415706,87.281115,72.930597,85.526568,86.244749,81.052916,99.051249,75.793389,111.597677,71.502527,124.464400,70.218332,137.852112,71.952411,151.331768,74.874589,164.610055,78.687105,177.660659,82.950943,190.573329,86.123572,203.767616,87.231154,217.281923,85.066257,230.449207,77.729799,241.418356,64.467553,244.121431
Type02,L,250,64.748834,250.271782,50.942111,249.058884,41.498753,239.056314,35.945128,226.527603,32.546037,213.064441,30.217682,199.365374,27.792812,185.676916,24.762773,172.112909,21.142364,158.692591,17.052330,145.406742,12.873867,132.150241,8.819329,118.855978,5.035766,105.482534,2.004734,91.928327,0.400587,78.164348,1.071447,64.342560,3.986740,50.788066,8.527913,37.664417,14.473768,25.142141,22.502220,13.922984,33.145717,5.102555,46.060926,0.046844,59.919244,0.965156,71.159348,9.063221,78.021017,20.802322,81.975060,34.078202,84.880078,47.669915,87.229339,61.367393,88.653820,75.181779,86.779517,88.790730,82.054075,101.815850,76.682470,114.634278,72.618698,127.858596,71.470902,141.579656,73.103741,155.368697,75.936895,168.968583,79.695902,182.342579,83.976893,195.561508,87.382557,209.006503,88.616599,222.785904,86.157670,236.184216,78.560540,247.323467,65.010328,250.160715
Type02,L,255,65.544439,256.252888,51.518708,254.600133,41.916916,244.290752,36.100281,231.523567,32.663861,217.765017,30.376932,203.749343,27.922471,189.758211,24.810009,175.900526,21.138601,162.177656,16.977755,148.596528,12.647409,135.068229,8.459838,121.494834,4.625793,107.818373,1.687358,93.939678,0.345967,79.845855,1.176171,65.714625,4.088366,51.846087,8.679093,38.421222,14.819574,25.660150,23.113593,14.242215,33.964782,5.183178,47.186850,0.039502,61.314505,1.344793,72.735210,9.693393,79.692103,21.733012,83.623133,35.340072,86.554056,49.240770,89.092241,63.214617,90.460916,77.331161,88.458629,91.234129,83.473173,104.485062,78.022458,117.595494,74.272705,131.208049,73.344623,145.282230,74.885188,159.386770,77.667813,173.308082,81.372807,187.015521,85.588886,200.574819,89.143839,214.300526,90.442208,228.353869,87.592218,241.973735,79.580527,253.253501,65.727444,256.203572
Type02,L,260,66.459017,261.805182,52.202557,259.763615,42.336457,249.293096,36.242036,236.318380,32.790474,222.271623,30.456581,207.964998,27.840142,193.708814,24.593502,179.579915,20.893631,165.559489,16.750741,151.668387,12.331557,137.861079,8.000328,124.023539,4.122185,110.054847,1.317155,95.853586,0.263872,81.437077,1.287409,67.010453,4.231605,52.844680,8.912167,39.146618,15.301256,26.182052,23.840959,14.561431,34.850590,5.221089,48.395327,0.063638,62.793098,1.566161,74.367494,10.139510,81.447651,22.455334,85.470501,36.345241,88.395243,50.544930,91.071290,64.793902,92.442223,79.198017,90.332170,93.371755,85.094495,106.842059,79.553274,120.226465,76.084071,134.205557,75.423374,148.621563,76.934648,163.024471,79.717568,177.246007,83.405892,191.265819,87.547581,205.157312,91.144132,219.179546,92.454447,233.508799,89.294970,247.359785,80.812230,258.784272,66.657148,261.785143
Type02,L,265,67.433500,266.553139,52.927053,264.318602,42.725961,253.841684,36.409024,240.686728,32.987213,226.370495,30.513074,211.818457,27.599935,197.354577,24.168144,182.996652,20.458736,168.704700,16.439893,154.503476,12.058243,140.409799,7.629283,126.325225,3.724419,112.091627,1.035225,97.598692,0.175598,82.897030,1.368005,68.211180,4.409655,53.791888,9.244306,39.876553,15.919520,26.754633,24.633730,14.917362,35.706268,5.230171,49.554736,0.105384,64.213248,1.558935,75.883474,10.335742,83.090359,22.889064,87.281350,37.006275,90.153159,51.479395,92.862257,65.991943,94.297105,80.652236,92.122234,95.054171,86.656739,108.723157,80.977935,122.329128,77.651209,136.605245,77.259343,151.321092,78.839433,165.983468,81.673570,180.465073,85.408570,194.748019,89.534317,208.922328,93.065847,223.236179,94.355455,237.832390,91.114713,251.935332,82.210835,263.535680,67.773275,266.501559
