Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type01,L,280,59.654188,282.662685,40.321447,280.028533,29.082354,264.796131,24.126350,246.143995,21.040814,226.761284,18.019565,207.368022,14.852836,188.001304,11.298918,168.701865,7.459482,149.455383,3.704196,130.192674,0.981766,110.782091,0.433760,91.210160,2.700839,71.768104,7.711644,52.833265,14.984422,34.621846,24.469508,17.628545,38.628605,4.074053,57.902718,0.381711,74.289815,10.052652,83.648446,26.466682,88.210113,45.473852,90.858088,64.909732,90.738532,84.435751,88.831805,103.969103,87.495648,123.539268,87.404751,143.149832,88.906161,162.690692,90.864579,182.194491,90.767983,201.789298,89.842285,221.371836,89.733658,240.985483,87.185646,260.260123,78.565214,277.060482,60.259390,281.772245
Type02,L,230,63.021775,232.223301,46.716903,229.572532,36.985322,216.704085,31.945192,201.095705,28.359243,184.905322,24.857132,168.696858,20.916344,152.593193,16.252047,136.686499,10.684463,121.077713,5.191081,105.441440,1.441399,89.347287,0.279425,72.873684,1.983451,56.434252,6.148469,40.431484,12.805976,25.320130,22.381837,12.103408,36.542385,3.649421,52.670194,0.177768,67.699448,7.173911,76.064226,21.085310,81.503021,36.689025,84.549014,52.963940,86.972349,69.369038,84.331190,85.372434,78.662654,100.943626,73.381347,116.639338,71.737654,132.824690,74.596581,149.116086,79.161897,165.053430,83.753430,180.974968,86.650065,197.265574,86.048863,213.522677,79.041033,227.918422,63.416601,231.984489
Type02,L,235,63.309310,235.595146,46.698938,233.714540,37.377765,220.490100,32.497269,204.579194,28.967998,188.147256,25.459929,171.713252,21.406913,155.413560,16.736349,139.275487,11.495485,123.326144,6.300806,107.360456,2.268047,91.084063,0.392336,74.458951,1.840162,57.839940,6.337946,41.694943,13.120364,26.378385,22.612803,12.840894,36.651997,3.864529,52.957329,0.208077,68.043640,7.575506,76.151622,21.742243,81.341652,37.667953,84.215054,54.206064,86.556781,70.851474,83.931548,87.067094,78.001518,102.766683,72.167202,118.516475,70.334747,134.850376,73.308033,151.372317,77.843100,167.529672,82.895511,183.543241,86.097610,199.985882,85.887830,216.579088,79.647509,231.323116,63.871645,235.623842
Type02,L,240,63.719109,240.208034,46.827462,238.682917,37.772040,225.021819,32.955354,208.759224,29.553028,191.998595,26.098912,175.250140,21.945917,158.671687,17.184230,142.248457,12.117085,125.926325,7.116473,109.583958,2.857911,93.039034,0.481360,76.165985,1.754328,59.275923,6.489072,42.884735,13.389293,27.284508,22.930489,13.420364,36.958722,3.928363,53.549967,0.220032,68.725623,8.073031,76.665034,22.568203,81.582454,38.895482,84.428860,55.746874,86.683116,72.703397,83.987001,89.207095,77.771243,105.109311,71.591516,121.047982,69.673774,137.653189,72.646749,154.490261,77.113745,170.961517,82.503720,187.184576,86.074548,203.843714,86.171697,220.794460,80.326658,235.868216,64.335794,240.414854
Type02,L,245,64.233218,245.586090,47.125123,243.870117,38.104770,229.756023,33.232503,213.137046,30.006443,195.995990,26.650093,178.878517,22.423720,161.965296,17.497156,145.231889,12.399739,128.553666,7.435075,111.836461,3.059544,94.959403,0.524214,77.759536,1.754114,60.530180,6.580030,43.807505,13.581681,27.877119,23.322595,13.727936,37.473421,3.807287,54.436698,0.208523,69.728804,8.598843,77.637244,23.457357,82.307489,40.216693,85.296382,57.395275,87.474854,74.700264,84.617478,91.535761,78.128633,107.698027,71.904525,123.957683,70.047559,140.940173,72.893784,158.144451,77.264447,174.992617,82.791640,191.534368,86.732397,208.458923,86.983402,225.739256,81.027662,241.075530,64.771327,245.830518
Type02,L,250,64.862865,251.295992,47.591527,248.918959,38.353483,234.398072,33.334093,217.440661,30.279438,199.901005,27.004881,182.396824,22.725026,165.119276,17.611978,148.060862,12.316601,131.058439,7.235103,113.992447,2.862219,96.742207,0.512874,79.160396,1.840516,61.549924,6.633675,44.442372,13.741591,28.169812,23.806946,13.786826,38.192824,3.541666,55.583882,0.177388,71.015293,9.092420,79.034382,24.318129,83.526157,41.502802,86.779329,59.006336,88.910539,76.673186,85.826804,93.852497,79.087375,110.309977,73.092244,126.989698,71.447282,144.423883,74.087514,162.017968,78.358775,179.273939,83.831527,196.215485,88.075433,213.446038,88.320479,231.013810,81.804438,246.550063,65.234599,251.433201
Type02,L,255,65.634628,257.010033,48.195706,253.770967,38.540977,238.934500,33.355074,221.654593,30.395785,203.724310,27.103177,185.848237,22.765038,168.199395,17.521871,150.794191,11.975438,133.480422,6.688958,116.087766,2.404116,98.443672,0.456735,80.452474,1.985390,62.445401,6.708921,44.939663,13.970624,28.343127,24.417641,13.749313,39.089045,3.236388,56.929043,0.138622,72.518583,9.514049,80.745016,25.092121,85.151695,42.676611,88.683795,60.507453,90.807141,78.537887,87.480963,96.047527,80.496571,112.810824,74.860141,129.951089,73.540601,147.868903,75.988771,165.853222,80.191145,183.519425,85.510723,200.897350,89.936387,218.471479,90.073776,236.306288,82.784901,252.033564,65.849368,256.941366
Type02,L,260,66.556204,262.469623,48.875246,258.522288,38.715786,243.481120,33.430603,225.880515,30.430957,207.587293,26.950145,189.379778,22.519972,171.372924,17.275592,153.589480,11.569273,135.944206,6.086314,118.228750,1.912168,100.191204,0.378432,81.794430,2.142129,63.401803,6.870472,45.526584,14.373449,28.647310,25.172145,13.821138,40.098613,3.019250,58.372026,0.107640,74.131921,9.847126,82.586496,25.752899,87.001750,43.705850,90.703568,61.878387,92.859748,80.268045,89.331831,98.075819,82.081181,115.130461,76.735206,132.701573,75.784812,151.086681,78.156037,169.444202,82.349210,187.498086,87.550969,205.295915,92.011714,223.244566,92.034807,241.363378,84.082815,257.342516,66.731317,262.174376
Type02,L,265,67.582721,267.401737,49.545324,263.189556,38.920029,248.050513,33.665374,230.124314,30.468923,211.513751,26.610358,193.034850,22.038443,174.704831,16.956096,156.517577,11.289909,138.502590,5.705549,120.457459,1.602471,102.052755,0.304345,83.288492,2.264173,64.549461,7.152378,46.370834,14.994677,29.266285,26.038702,14.156517,41.120854,2.986438,59.775252,0.096785,75.705909,10.090871,84.333789,26.290420,88.830095,44.575460,92.505380,63.104849,94.726358,81.838176,91.081803,99.897113,83.529908,117.204378,78.242501,135.113627,77.626877,153.902168,80.100318,172.597306,84.356164,190.992145,89.587265,209.142612,93.946912,227.476741,93.936124,245.920022,85.701051,262.254445,67.904356,266.936594
Type02,L,270,68.607181,271.472256,50.117027,267.544926,39.163195,252.395188,34.079880,234.153119,30.560602,215.290085,26.182887,196.614648,21.427552,178.020489,16.649228,159.435135,11.248453,141.029019,5.698622,122.660018,1.591655,103.945599,0.254493,84.885976,2.322397,65.868417,7.535629,47.479076,15.782829,30.217361,26.925966,14.780121,42.032764,3.162429,60.982269,0.110301,77.067101,10.250168,85.767183,26.694662,90.383826,45.261631,93.823445,64.140755,96.125342,83.179461,92.466115,101.429241,84.593127,118.929196,79.073442,137.044577,78.697221,156.133628,81.449679,175.107904,85.829323,193.772650,91.275768,212.170850,95.438980,230.865201,95.515254,249.662114,87.485383,266.441204,69.258254,270.940711
Type02,L,275,69.103792,274.347376,50.453282,270.191286,39.282522,254.931607,34.181550,236.507627,30.621122,217.453929,26.118836,198.606967,21.301810,179.826066,16.548505,161.031763,11.122719,142.430369,5.510910,123.876215,1.433067,104.956970,0.223988,85.690503,2.385044,66.474297,7.648677,47.901234,16.040627,30.493300,27.336409,14.909550,42.546116,3.098553,61.715882,0.100175,77.889753,10.430133,86.676961,27.050537,91.292075,45.818018,94.772978,64.888420,97.090658,84.120647,93.345482,102.526491,85.315805,120.174586,79.865376,138.493892,79.654646,157.816258,82.405308,176.987148,86.789722,195.853217,92.233077,214.456597,96.413390,233.350166,96.472824,252.318707,88.226414,269.264292,69.776516,273.730528
Type02,L,280,69.968573,279.198631,51.069298,274.507315,39.449898,259.086019,34.290370,240.368104,30.655679,220.994392,25.936425,201.859613,21.023323,182.760730,16.308247,163.615367,10.786197,144.702056,5.019442,125.851492,1.031901,106.579999,0.154100,86.953188,2.518864,67.395026,7.825280,48.501240,16.460799,30.849245,28.050701,15.040717,43.468174,2.946064,63.020238,0.076928,79.349400,10.712925,88.330196,27.624134,92.969816,46.719125,96.557313,66.104921,98.912325,85.661019,95.004138,104.327485,86.722937,122.231754,81.479204,140.920930,81.595512,160.653579,84.319698,180.156201,88.712972,199.364459,94.086015,218.334003,98.266366,237.571481,98.242388,256.809245,89.486551,274.010021,70.650628,278.390094
Type03,L,230,50.718059,232.108016,34.726261,229.080077,25.683361,216.047439,20.900202,200.601067,18.082839,184.555942,15.708682,168.425761,12.854358,152.379312,9.468871,136.432487,5.972946,120.509111,2.820078,104.516323,0.730657,88.367076,0.245142,72.097980,1.793988,55.903559,5.728182,40.162460,12.171481,25.233755,21.216614,11.941989,34.079184,2.295274,50.075306,0.497274,64.407444,8.353351,72.070055,22.510560,76.482031,38.138024,78.178752,54.306933,78.707226,70.597128,77.604347,86.833464,75.125148,102.937892,72.455523,119.021419,71.797105,135.221692,73.705267,151.390039,76.118400,167.502617,77.725003,183.724622,78.742003,199.987583,76.531053,215.480664,66.597253,228.148363,51.010867,231.834696
Type03,L,235,51.847070,236.642869,35.436233,233.737834,26.144356,220.557850,21.360141,204.865209,18.068948,188.659264,15.411963,172.307264,12.581684,155.992861,9.355323,139.762855,5.789791,123.608489,2.523316,107.395690,0.550434,91.004165,0.310452,74.484711,1.900996,58.043587,5.794248,42.073361,12.228539,26.888073,21.391091,13.402775,34.222566,3.480589,50.238141,0.631652,65.103271,8.370088,72.737293,22.976477,77.290847,38.824332,78.751802,55.248933,79.285732,71.772156,78.152322,88.252713,75.549135,104.597014,72.893076,120.906664,72.477043,137.314469,74.460569,153.723189,76.621889,170.128224,78.217414,186.599241,79.481370,203.060104,76.981328,218.894081,67.699212,232.240202,52.206799,236.364142
Type03,L,240,53.005836,241.865488,36.105328,239.016335,26.440403,225.597592,21.477407,209.647210,17.965951,193.163395,15.133688,176.490023,12.278394,159.834717,9.131528,143.255633,5.544215,126.776095,2.283998,110.238455,0.432221,93.516379,0.328356,76.668426,1.883354,59.897567,5.757579,43.615913,12.346589,28.157624,21.707527,14.402550,34.565162,4.047212,50.827070,0.590241,65.977387,8.625518,73.636920,23.676187,78.253864,39.858151,79.596400,56.601375,80.326643,73.419206,79.183363,90.222168,76.368814,106.884956,73.803690,123.494076,73.752092,140.161547,75.786331,156.891043,77.623989,173.697244,79.154489,190.503324,80.657547,207.243916,77.877820,223.474087,68.918286,237.279399,53.397158,241.600563
Type03,L,245,54.117708,247.131306,36.704307,244.318114,26.613349,230.612196,21.392055,214.400610,17.891021,197.565530,14.972636,180.522724,12.066115,163.497567,8.913578,146.551086,5.324285,129.703591,2.137181,112.790588,0.382488,95.698513,0.306677,78.487866,1.769490,61.349508,5.648343,44.718115,12.507462,28.993205,22.046268,14.894811,34.996215,4.017971,51.679370,0.419243,66.892347,9.001632,74.651548,24.423201,79.276256,40.999938,80.624970,58.080384,81.641897,75.214797,80.486078,92.376558,77.429369,109.396197,74.993676,126.337323,75.313853,143.284663,77.369608,160.371015,78.899640,177.622401,80.356423,194.799733,82.068979,211.862549,79.084293,228.501870,70.154538,242.550594,54.516303,246.879672
Type03,L,250,55.252577,252.131724,37.315117,249.415864,26.801092,235.427698,21.383396,218.935932,18.008320,201.723455,15.031000,184.310370,12.079704,166.917378,8.860849,149.615917,5.244972,132.402755,2.103128,115.116114,0.388443,97.656550,0.274716,80.082933,1.638726,62.575252,5.532173,45.589197,12.674432,29.595833,22.276368,15.082479,35.383294,3.674294,52.562175,0.213288,67.750163,9.336278,75.702094,25.028509,80.332609,42.008476,81.776301,59.415346,83.033357,76.860639,81.837436,94.388113,78.573953,111.774354,76.246349,129.047627,76.826018,146.273715,78.883999,163.718332,80.201275,181.404685,81.630489,198.949396,83.522672,216.343488,80.450551,233.387569,71.421414,247.575428,55.651750,251.866747
Type03,L,255,56.574616,256.940094,38.082461,254.454141,27.162147,240.232865,21.723837,223.418559,18.448442,205.834931,15.373609,188.076022,12.408143,170.327193,9.103406,152.688609,5.401276,135.134272,2.189725,117.505951,0.430695,99.702563,0.269874,81.779922,1.586579,63.916749,5.479802,46.582648,12.803128,30.287795,22.322355,15.299884,35.638161,3.410339,53.280287,0.066967,68.526550,9.506448,76.772646,25.388865,81.461790,42.748608,83.030798,60.465243,84.379234,78.207598,83.106646,96.099010,79.718044,113.852523,77.424076,131.443689,78.083949,148.941336,80.144263,166.731342,81.376242,184.818854,82.858540,202.710480,84.914524,220.428529,81.875765,237.880342,72.816129,252.253005,56.978639,256.616598
