Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,280,63.737110,273.842634,36.098775,264.730385,28.555273,237.695473,26.970959,207.093909,20.699462,177.293017,14.413703,147.293543,6.407171,117.793302,2.129324,88.464198,8.322128,58.625125,19.198586,30.101565,34.635889,5.527803,64.976738,1.125071,83.136728,21.255387,92.846497,50.122622,93.513675,80.485644,91.765815,111.237122,90.299673,141.907168,91.833833,172.375073,94.681730,202.713862,92.651553,233.156564,86.017612,262.113591,62.255907,273.275090
Type01,L,230,47.148621,230.400680,23.461631,222.080274,16.844098,198.737154,13.979185,172.860244,11.126506,146.974056,6.906822,121.363302,2.344253,95.776240,1.556660,69.998879,6.221053,44.418034,15.112337,20.115195,29.340180,-0.676977,55.532342,0.282367,70.018020,18.597258,78.766788,42.904488,79.824015,68.736565,79.755508,94.912440,81.190226,121.063529,80.087705,147.260952,76.861296,173.343809,76.211379,199.304140,68.449315,222.670749,46.079770,229.315938
Type01,L,235,48.412677,235.537006,24.268467,227.222523,17.460313,203.415415,14.538598,176.986490,11.683836,150.536666,7.327125,124.391709,2.511429,98.291953,1.581603,71.983441,6.282573,45.852653,15.246878,20.973148,29.552347,-0.357659,56.258466,0.311461,70.999014,19.000562,79.935010,43.828118,81.155172,70.210221,81.033105,96.898611,82.298120,123.573093,81.176453,150.317447,78.054287,176.943467,77.519482,203.448432,69.951199,227.406336,47.282300,234.506940
Type01,L,240,49.676732,240.673332,25.075304,232.364771,18.076527,208.093675,15.098011,181.112736,12.241166,154.099275,7.747427,127.420117,2.678604,100.807665,1.606546,73.968004,6.344092,47.287273,15.381418,21.831101,29.764514,-0.038341,56.984590,0.340555,71.980009,19.403866,81.103233,44.751748,82.486329,71.683876,82.310703,98.884783,83.406014,126.082658,82.265201,153.373942,79.247278,180.543124,78.827584,207.592725,71.453084,232.141924,48.484830,239.697942
Type01,L,245,50.940788,245.809658,25.882140,237.507020,18.692742,212.771936,15.657424,185.238981,12.798497,157.661885,8.167730,130.448524,2.845780,103.323378,1.631489,75.952566,6.405612,48.721892,15.515959,22.689054,29.976680,0.280977,57.710715,0.369649,72.961003,19.807170,82.271456,45.675378,83.817485,73.157532,83.588300,100.870954,84.513907,128.592223,83.353948,156.430437,80.440269,184.142782,80.135687,211.737017,72.954968,236.877511,49.687360,244.888944
Type01,L,250,52.204844,250.945984,26.688977,242.649269,19.308956,217.450197,16.216838,189.365227,13.355827,161.224494,8.588032,133.476931,3.012956,105.839090,1.656432,77.937129,6.467131,50.156511,15.650499,23.547007,30.188847,0.600295,58.436839,0.398743,73.941998,20.210473,83.439679,46.599009,85.148642,74.631188,84.865897,102.857125,85.621801,131.101787,84.442696,159.486933,81.633261,187.742440,81.443790,215.881310,74.456852,241.613098,50.889891,250.079946
Type01,L,255,53.468900,256.082310,27.495813,247.791517,19.925171,222.128457,16.776251,193.491473,13.913157,164.787104,9.008335,136.505339,3.180131,108.354803,1.681375,79.921691,6.528651,51.591131,15.785040,24.404960,30.401014,0.919613,59.162963,0.427836,74.922992,20.613777,84.607902,47.522639,86.479799,76.104844,86.143495,104.843296,86.729695,133.611352,85.531444,162.543428,82.826252,191.342098,82.751893,220.025602,75.958736,246.348686,52.092421,255.270948
Type01,L,260,54.732956,261.218636,28.302650,252.933766,20.541385,226.806718,17.335664,197.617718,14.470487,168.349713,9.428637,139.533746,3.347307,110.870515,1.706318,81.906253,6.590170,53.025750,15.919580,25.262913,30.613181,1.238930,59.889088,0.456930,75.903987,21.017081,85.776124,48.446269,87.810956,77.578499,87.421092,106.829467,87.837588,136.120917,86.620191,165.599923,84.019243,194.941756,84.059995,224.169895,77.460621,251.084273,53.294951,260.461950
Type01,L,265,55.997011,266.354962,29.109486,258.076015,21.157600,231.484979,17.895077,201.743964,15.027818,171.912323,9.848939,142.562154,3.514482,113.386228,1.731261,83.890816,6.651690,54.460369,16.054121,26.120866,30.825348,1.558248,60.615212,0.486024,76.884981,21.420385,86.944347,49.369899,89.142113,79.052155,88.698690,108.815638,88.945482,138.630481,87.708939,168.656418,85.212235,198.541413,85.368098,228.314187,78.962505,255.819860,54.497481,265.652952
Type01,L,270,57.261067,271.491288,29.916323,263.218263,21.773814,236.163239,18.454491,205.870210,15.585148,175.474932,10.269242,145.590561,3.681658,115.901940,1.756204,85.875378,6.713209,55.894989,16.188662,26.978819,31.037514,1.877566,61.341336,0.515118,77.865976,21.823688,88.112570,50.293530,90.473269,80.525811,89.976287,110.801809,90.053376,141.140046,88.797687,171.712913,86.405226,202.141071,86.676201,232.458480,80.464389,260.555448,55.700012,270.843955
Type01,L,275,58.525123,276.627614,30.723159,268.360512,22.390029,240.841500,19.013904,209.996455,16.142478,179.037542,10.689544,148.618968,3.848834,118.417653,1.781147,87.859941,6.774728,57.329608,16.323202,27.836772,31.249681,2.196884,62.067460,0.544212,78.846970,22.226992,89.280793,51.217160,91.804426,81.999466,91.253884,112.787981,91.161269,143.649611,89.886434,174.769408,87.598217,205.740729,87.984303,236.602772,81.966273,265.291035,56.902542,276.034957
Type01,L,280,59.789179,281.763940,31.529996,273.502761,23.006243,245.519760,19.573317,214.122701,16.699809,182.600151,11.109847,151.647376,4.016009,120.933365,1.806091,89.844503,6.836248,58.764228,16.457743,28.694725,31.461848,2.516202,62.793585,0.573306,79.827965,22.630296,90.449015,52.140790,93.135583,83.473122,92.531482,114.774152,92.269163,146.159175,90.975182,177.825903,88.791208,209.340387,89.292406,240.747064,83.468158,270.026623,58.105072,281.225959
Type02,L,230,60.583258,223.046699,38.468234,213.830460,31.283239,190.523241,26.194411,165.616896,20.026666,140.896492,11.343243,117.007048,3.432199,92.885400,0.909820,67.889185,5.340713,42.967175,15.793208,20.230278,33.779819,3.744800,58.714979,0.041367,74.188123,20.278772,80.633221,44.356655,84.817600,69.380708,78.670684,93.043342,70.827219,117.115937,71.668506,141.697667,79.105175,166.043458,84.359867,190.849084,80.424951,213.996839,60.024105,222.357534
Type02,L,235,61.869026,228.182551,39.331797,218.873436,31.922890,195.089246,26.695006,169.645416,20.408653,144.384910,11.659568,119.923811,3.588092,95.250652,0.846148,69.722997,5.203237,44.233618,15.721059,20.921666,33.855635,4.010843,59.317077,0.049020,75.226598,20.792045,81.752117,45.393995,86.271853,71.010367,80.128618,95.161080,72.033627,119.743345,72.760407,144.864821,80.255799,169.762139,85.666584,195.121540,82.045375,218.804825,61.229494,227.578706
Type02,L,240,63.154794,233.318403,40.195359,223.916412,32.562540,199.655251,27.195602,173.673936,20.790639,147.873329,11.975893,122.840574,3.743985,97.615905,0.782475,71.556810,5.065761,45.500061,15.648910,21.613054,33.931452,4.276887,59.919174,0.056673,76.265074,21.305317,82.871012,46.431335,87.726105,72.640025,81.586552,97.278818,73.240035,122.370752,73.852307,148.031975,81.406422,173.480820,86.973300,199.393995,83.665799,223.612810,62.434883,232.799878
Type02,L,245,64.440562,238.454256,41.058922,228.959388,33.202190,204.221256,27.696197,177.702456,21.172626,151.361747,12.292218,125.757337,3.899879,99.981157,0.718803,73.390622,4.928285,46.766504,15.576761,22.304442,34.007269,4.542930,60.521272,0.064326,77.303549,21.818589,83.989908,47.468675,89.180358,74.269684,83.044486,99.396556,74.446444,124.998159,74.944207,151.199129,82.557046,177.199501,88.280017,203.666451,85.286223,228.420796,63.640272,238.021050
Type02,L,250,65.726331,243.590108,41.922485,234.002364,33.841841,208.787261,28.196793,181.730976,21.554612,154.850166,12.608543,128.674100,4.055772,102.346409,0.655130,75.224434,4.790810,48.032947,15.504612,22.995830,34.083085,4.808973,61.123370,0.071980,78.342024,22.331861,85.108804,48.506016,90.634610,75.899343,84.502419,101.514294,75.652852,127.625566,76.036108,154.366283,83.707670,180.918182,89.586734,207.938907,86.906647,233.228782,64.845660,243.242223
Type02,L,255,67.012099,248.725960,42.786048,239.045340,34.481491,213.353266,28.697388,185.759496,21.936599,158.338584,12.924868,131.590863,4.211665,104.711662,0.591457,77.058246,4.653334,49.299390,15.432463,23.687218,34.158902,5.075016,61.725468,0.079633,79.380499,22.845133,86.227700,49.543356,92.088863,77.529001,85.960353,103.632032,76.859260,130.252974,77.128008,157.533437,84.858294,184.636862,90.893450,212.211363,88.527071,238.036768,66.051049,248.463395
Type02,L,260,68.297867,253.861813,43.649610,244.088316,35.121142,217.919271,29.197984,189.788016,22.318585,161.827003,13.241193,134.507626,4.367559,107.076914,0.527785,78.892058,4.515858,50.565833,15.360314,24.378605,34.234719,5.341059,62.327566,0.087286,80.418974,23.358405,87.346596,50.580696,93.543116,79.158660,87.418287,105.749771,78.065668,132.880381,78.219908,160.700590,86.008918,188.355543,92.200167,216.483819,90.147495,242.844753,67.256438,253.684567
Type02,L,265,69.583635,258.997665,44.513173,249.131292,35.760792,222.485276,29.698579,193.816536,22.700572,165.315421,13.557518,137.424390,4.523452,109.442167,0.464112,80.725870,4.378382,51.832276,15.288165,25.069993,34.310536,5.607102,62.929664,0.094939,81.457449,23.871677,88.465492,51.618036,94.997368,80.788319,88.876221,107.867509,79.272076,135.507788,79.311809,163.867744,87.159542,192.074224,93.506884,220.756275,91.767919,247.652739,68.461827,258.905739
Type02,L,270,70.869404,264.133517,45.376736,254.174268,36.400443,227.051281,30.199175,197.845056,23.082558,168.803840,13.873843,140.341153,4.679346,111.807419,0.400440,82.559682,4.240907,53.098719,15.216017,25.761381,34.386352,5.873145,63.531762,0.102593,82.495924,24.384949,89.584388,52.655376,96.451621,82.417977,90.334154,109.985247,80.478484,138.135196,80.403709,167.034898,88.310166,195.792905,94.813600,225.028731,93.388343,252.460725,69.667216,264.126911
Type02,L,275,72.155172,269.269369,46.240299,259.217244,37.040093,231.617285,30.699770,201.873576,23.464545,172.292258,14.190168,143.257916,4.835239,114.172672,0.336767,84.393494,4.103431,54.365162,15.143868,26.452769,34.462169,6.139189,64.133859,0.110246,83.534399,24.898221,90.703283,53.692716,97.905873,84.047636,91.792088,112.102985,81.684892,140.762603,81.495610,170.202052,89.460790,199.511586,96.120317,229.301187,95.008767,257.268710,70.872604,269.348083
Type02,L,280,73.440940,274.405222,47.103862,264.260220,37.679744,236.183290,31.200366,205.902096,23.846531,175.780677,14.506493,146.174679,4.991132,116.537924,0.273095,86.227306,3.965955,55.631605,15.071719,27.144157,34.537986,6.405232,64.735957,0.117899,84.572875,25.411493,91.822179,54.730056,99.360126,85.677294,93.250022,114.220723,82.891300,143.390010,82.587510,173.369206,90.611414,203.230267,97.427034,233.573643,96.629191,262.076696,72.077993,274.569255
Type03,L,230,55.136734,233.561275,33.015160,224.114243,23.835532,200.421722,19.934443,174.609349,14.010743,149.142882,6.993134,123.887322,1.856208,98.301290,0.069735,72.294093,3.565538,46.698471,13.896309,22.945586,30.544967,4.952036,56.217456,0.058373,71.753439,21.578319,77.440400,46.362516,79.568997,72.388055,75.907101,98.069513,70.096769,123.754828,71.637142,149.529833,78.677646,175.308328,82.408030,201.300464,78.576748,224.418355,55.589726,233.338491
Type03,L,235,56.236057,238.756437,33.650592,229.245108,24.367949,205.074618,20.334639,178.729219,14.372935,152.712755,7.274494,126.919164,1.952984,100.813798,0.088124,74.272977,3.685945,48.147410,14.208110,23.871465,31.015980,5.354500,57.202947,0.106780,72.917148,21.999780,78.711704,47.328259,80.831514,73.898027,77.075759,100.121140,71.253556,126.345318,72.936815,152.664914,80.032908,178.992048,83.711784,205.528538,79.913126,229.235913,56.654070,238.536901
Type03,L,240,57.335381,243.951598,34.286024,234.375973,24.900366,209.727514,20.734835,182.849089,14.735127,156.282628,7.555854,129.951006,2.049759,103.326306,0.106514,76.251862,3.806353,49.596349,14.519910,24.797344,31.486993,5.756963,58.188439,0.155187,74.080857,22.421240,79.983008,48.294002,82.094030,75.408000,78.244418,102.172768,72.410343,128.935808,74.236488,155.799995,81.388171,182.675767,85.015538,209.756612,81.249504,234.053471,57.718414,243.735310
Type03,L,245,58.434705,249.146760,34.921456,239.506837,25.432784,214.380411,21.135030,186.968959,15.097319,159.852501,7.837214,132.982848,2.146535,105.838814,0.124903,78.230746,3.926760,51.045287,14.831710,25.723223,31.958005,6.159427,59.173930,0.203594,75.244566,22.842701,81.254312,49.259746,83.356547,76.917973,79.413076,104.224395,73.567130,131.526298,75.536161,158.935076,82.743433,186.359487,86.319292,213.984687,82.585882,238.871030,58.782758,248.933720
Type03,L,250,59.534028,254.341922,35.556889,244.637702,25.965201,219.033307,21.535226,191.088829,15.459512,163.422374,8.118575,136.014691,2.243311,108.351323,0.143292,80.209630,4.047168,52.494226,15.143510,26.649102,32.429018,6.561891,60.159421,0.252001,76.408275,23.264161,82.525616,50.225489,84.619063,78.427946,80.581735,106.276022,74.723917,134.116788,76.835834,162.070157,84.098695,190.043206,87.623046,218.212761,83.922259,243.688588,59.847102,254.132129
Type03,L,255,60.633352,259.537083,36.192321,249.768566,26.497619,223.686203,21.935421,195.208699,15.821704,166.992247,8.399935,139.046533,2.340087,110.863831,0.161681,82.188515,4.167576,53.943165,15.455310,27.574981,32.900031,6.964355,61.144913,0.300408,77.571984,23.685621,83.796921,51.191232,85.881580,79.937919,81.750393,108.327649,75.880705,136.707278,78.135507,165.205238,85.453957,193.726925,88.926800,222.440835,85.258637,248.506147,60.911445,259.330539
Type03,L,260,61.732676,264.732245,36.827753,254.899431,27.030036,228.339099,22.335617,199.328570,16.183896,170.562121,8.681295,142.078375,2.436862,113.376339,0.180071,84.167399,4.287983,55.392103,15.767110,28.500860,33.371044,7.366818,62.130404,0.348815,78.735694,24.107082,85.068225,52.156975,87.144096,81.447892,82.919052,110.379276,77.037492,139.297769,79.435180,168.340319,86.809220,197.410645,90.230554,226.668910,86.595015,253.323705,61.975789,264.528948
Type03,L,265,62.831999,269.927406,37.463186,260.030295,27.562453,232.991995,22.735813,203.448440,16.546088,174.131994,8.962655,145.110217,2.533638,115.888848,0.198460,86.146284,4.408391,56.841042,16.078910,29.426739,33.842056,7.769282,63.115896,0.397222,79.899403,24.528542,86.339529,53.122718,88.406613,82.957865,84.087710,112.430904,78.194279,141.888259,80.734852,171.475400,88.164482,201.094364,91.534308,230.896984,87.931393,258.141264,63.040133,269.727358
Type03,L,270,63.931323,275.122568,38.098618,265.161160,28.094871,237.644892,23.136008,207.568310,16.908281,177.701867,9.244016,148.142060,2.630414,118.401356,0.216849,88.125168,4.528798,58.289981,16.390710,30.352618,34.313069,8.171746,64.101387,0.445629,81.063112,24.950003,87.610833,54.088462,89.669129,84.467837,85.256369,114.482531,79.351066,144.478749,82.034525,174.610481,89.519744,204.778084,92.838062,235.125058,89.267771,262.958822,64.104477,274.925767
Type03,L,275,65.030647,280.317730,38.734050,270.292025,28.627288,242.297788,23.536204,211.688180,17.270473,181.271740,9.525376,151.173902,2.727190,120.913864,0.235239,90.104052,4.649206,59.738920,16.702511,31.278497,34.784082,8.574210,65.086878,0.494036,82.226821,25.371463,88.882137,55.054205,90.931646,85.977810,86.425027,116.534158,80.507853,147.069239,83.334198,177.745562,90.875007,208.461803,94.141815,239.353133,90.604149,267.776380,65.168821,280.124176
Type03,L,280,66.129970,285.512891,39.369482,275.422889,29.159706,246.950684,23.936400,215.808050,17.632665,184.841613,9.806736,154.205744,2.823966,123.426372,0.253628,92.082937,4.769613,61.187858,17.014311,32.204376,35.255095,8.976674,66.072370,0.542443,83.390530,25.792924,90.153442,56.019948,92.194162,87.487783,87.593686,118.585785,81.664640,149.659729,84.633871,180.880643,92.230269,212.145523,95.445569,243.581207,91.940527,272.593939,66.233165,285.322586
Type04,L,230,59.424042,233.291436,35.259708,227.180818,26.480041,204.336526,22.367606,178.172431,16.048756,152.353362,9.366386,126.622511,3.354269,100.791150,0.137243,74.634266,3.555805,48.627929,14.065165,24.478005,30.488822,4.609503,56.683859,0.384366,75.883665,17.772551,82.385410,41.949607,81.836200,68.368187,77.742241,94.567942,73.583228,120.844854,75.953143,147.193804,82.745228,173.459040,86.037950,199.889514,81.842903,223.730701,59.571356,232.507363
Type04,L,235,60.506858,238.452156,35.875463,232.325697,26.970746,209.017847,22.764331,182.315836,16.407786,155.947228,9.642688,129.677017,3.468467,103.320642,0.150703,76.627746,3.619703,50.086947,14.267045,25.391692,30.784708,4.970536,57.481699,0.427952,76.882413,18.155329,83.533369,42.863204,83.045862,69.819612,78.966429,96.566794,74.815222,123.391137,77.251918,150.287754,84.049481,177.105794,87.275185,204.084231,83.147440,228.513228,60.617144,237.680572
Type04,L,240,61.589674,243.612876,36.491218,237.470575,27.461451,213.699169,23.161055,186.459241,16.766817,159.541095,9.918990,132.731524,3.582665,105.850135,0.164164,78.621225,3.683602,51.545965,14.468924,26.305378,31.080594,5.331569,58.279540,0.471538,77.881162,18.538108,84.681328,43.776801,84.255524,71.271037,80.190616,98.565645,76.047215,125.937421,78.550692,153.381704,85.353733,180.752548,88.512420,208.278948,84.451977,233.295754,61.662932,242.853782
Type04,L,245,62.672490,248.773595,37.106973,242.615454,27.952156,218.380490,23.557780,190.602646,17.125847,163.134962,10.195292,135.786030,3.696862,108.379628,0.177625,80.614705,3.747500,53.004983,14.670803,27.219064,31.376480,5.692601,59.077380,0.515124,78.879910,18.920887,85.829287,44.690398,85.465185,72.722463,81.414804,100.564496,77.279209,128.483704,79.849466,156.475654,86.657985,184.399301,89.749655,212.473665,85.756515,238.078281,62.708721,248.026991
Type04,L,250,63.755306,253.934315,37.722729,247.760333,28.442861,223.061812,23.954504,194.746051,17.484877,166.728829,10.471594,138.840537,3.811060,110.909120,0.191086,82.608185,3.811399,54.464001,14.872682,28.132750,31.672366,6.053634,59.875220,0.558710,79.878658,19.303666,86.977246,45.603996,86.674847,74.173888,82.638992,102.563348,78.511203,131.029987,81.148240,159.569604,87.962237,188.046055,90.986891,216.668382,87.061052,242.860808,63.754509,253.200200
Type04,L,255,64.838122,259.095035,38.338484,252.905212,28.933566,227.743133,24.351228,198.889456,17.843907,170.322696,10.747896,141.895043,3.925258,113.438613,0.204547,84.601665,3.875297,55.923018,15.074562,29.046436,31.968253,6.414667,60.673061,0.602296,80.877406,19.686444,88.125205,46.517593,87.884509,75.625314,83.863179,104.562199,79.743197,133.576270,82.447014,162.663553,89.266489,191.692809,92.224126,220.863099,88.365589,247.643334,64.800297,258.373410
Type04,L,260,65.920938,264.255755,38.954239,258.050090,29.424270,232.424454,24.747953,203.032861,18.202938,173.916563,11.024199,144.949550,4.039455,115.968106,0.218008,86.595145,3.939196,57.382036,15.276441,29.960122,32.264139,6.775699,61.470901,0.645882,81.876154,20.069223,89.273164,47.431190,89.094170,77.076739,85.087367,106.561050,80.975190,136.122553,83.745788,165.757503,90.570741,195.339562,93.461361,225.057816,89.670126,252.425861,65.846086,263.546619
Type04,L,265,67.003754,269.416474,39.569994,263.194969,29.914975,237.105776,25.144677,207.176267,18.561968,177.510430,11.300501,148.004056,4.153653,118.497598,0.231469,88.588625,4.003094,58.841054,15.478320,30.873808,32.560025,7.136732,62.268742,0.689468,82.874902,20.452002,90.421123,48.344787,90.303832,78.528164,86.311554,108.559902,82.207184,138.668836,85.044562,168.851453,91.874994,198.986316,94.698596,229.252533,90.974664,257.208388,66.891874,268.719828
Type04,L,270,68.086570,274.577194,40.185750,268.339848,30.405680,241.787097,25.541402,211.319672,18.920998,181.104297,11.576803,151.058563,4.267851,121.027091,0.244930,90.582104,4.066993,60.300072,15.680199,31.787494,32.855911,7.497765,63.066582,0.733054,83.873651,20.834781,91.569082,49.258384,91.513494,79.979590,87.535742,110.558753,83.439178,141.215119,86.343336,171.945403,93.179246,202.633069,95.935831,233.447250,92.279201,261.990914,67.937662,273.893038
Type04,L,275,69.169386,279.737914,40.801505,273.484727,30.896385,246.468419,25.938126,215.463077,19.280029,184.698164,11.853105,154.113069,4.382048,123.556584,0.258391,92.575584,4.130891,61.759090,15.882079,32.701180,33.151797,7.858797,63.864423,0.776640,84.872399,21.217559,92.717040,50.171982,92.723155,81.431015,88.759930,112.557604,84.671172,143.761403,87.642110,175.039353,94.483498,206.279823,97.173066,237.641967,93.583738,266.773441,68.983451,279.066247
Type04,L,280,70.252202,284.898634,41.417260,278.629606,31.387090,251.149740,26.334850,219.606482,19.639059,188.292031,12.129407,157.167576,4.496246,126.086076,0.271852,94.569064,4.194790,63.218108,16.083958,33.614866,33.447683,8.219830,64.662263,0.820226,85.871147,21.600338,93.864999,51.085579,93.932817,82.882440,89.984117,114.556456,85.903166,146.307686,88.940884,178.133303,95.787750,209.926577,98.410301,241.836684,94.888275,271.555968,70.029239,284.239456
Type05,L,230,60.550658,243.185060,37.084526,233.729294,27.781356,208.689121,24.165978,181.474574,19.879282,154.372480,10.776685,128.658513,2.420325,102.750391,1.461403,75.610515,7.496626,49.071142,19.136543,24.258449,36.012653,4.146763,63.244098,0.499825,75.719332,21.749662,83.465069,48.034282,83.992490,74.834807,75.415650,101.062669,67.890204,127.456050,71.376022,154.647201,81.667135,181.329926,88.556614,208.116581,83.329702,233.090375,60.321384,242.555159
Type05,L,235,61.633474,248.345780,37.700281,238.874172,28.272061,213.370442,24.562702,185.617979,20.238312,157.966347,11.052987,131.713019,2.534522,105.279884,1.474864,77.603994,7.560524,50.530160,19.338422,25.172135,36.308539,4.507796,64.041939,0.543411,76.718080,22.132441,84.613028,48.947879,85.202151,76.286233,76.639837,103.061521,69.122198,130.002333,72.674796,157.741151,82.971388,184.976680,89.793849,212.311298,84.634239,237.872901,61.367172,247.728368
Type05,L,240,62.716290,253.506500,38.316036,244.019051,28.762766,218.051764,24.959427,189.761384,20.597342,161.560214,11.329289,134.767526,2.648720,107.809376,1.488324,79.597474,7.624423,51.989177,19.540301,26.085821,36.604425,4.868829,64.839779,0.586997,77.716828,22.515220,85.760987,49.861477,86.411813,77.737658,77.864025,105.060372,70.354192,132.548616,73.973570,160.835101,84.275640,188.623433,91.031084,216.506015,85.938777,242.655428,62.412960,252.901578
Type05,L,245,63.799106,258.667219,38.931792,249.163930,29.253471,222.733085,25.356151,193.904789,20.956373,165.154081,11.605591,137.822032,2.762918,110.338869,1.501785,81.590954,7.688321,53.448195,19.742181,26.999508,36.900311,5.229862,65.637620,0.630583,78.715577,22.897998,86.908946,50.775074,87.621475,79.189083,79.088213,107.059223,71.586186,135.094899,75.272344,163.929051,85.579892,192.270187,92.268319,220.700732,87.243314,247.437955,63.458749,258.074787
Type05,L,250,64.881922,263.827939,39.547547,254.308809,29.744176,227.414407,25.752875,198.048194,21.315403,168.747948,11.881893,140.876539,2.877115,112.868362,1.515246,83.584434,7.752220,54.907213,19.944060,27.913194,37.196197,5.590894,66.435460,0.674169,79.714325,23.280777,88.056905,51.688671,88.831136,80.640509,80.312400,109.058075,72.818179,137.641182,76.571118,167.023000,86.884144,195.916941,93.505554,224.895449,88.547851,252.220481,64.504537,263.247996
