Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,280,62.306529,271.200440,44.695566,266.972069,30.562866,255.006644,23.906118,238.252127,20.181696,220.063228,17.965362,201.600239,14.954144,183.270957,11.948726,164.872031,9.122024,146.402985,6.564973,127.861764,3.851377,109.383609,1.347997,90.966266,2.202009,72.658035,7.413109,54.838818,14.229801,37.540605,22.441818,20.963958,33.629169,6.456432,51.017291,0.087036,69.334561,2.377976,82.420026,14.359943,90.413729,30.692619,93.030257,49.166442,96.483597,67.697855,100.823282,86.473040,100.359577,105.101553,96.333131,123.384535,96.675257,141.743364,100.501064,160.018097,101.880513,178.509257,100.670650,197.122365,99.542184,215.710332,96.574436,234.243181,90.688662,252.113697,81.039631,267.715037,63.509818,269.562336
Type01,L,230,46.785079,233.991750,31.108089,231.500611,21.165846,219.471984,17.040967,204.506729,14.735263,188.775936,12.858666,172.994474,11.084952,157.197476,8.898875,141.453954,6.261666,125.778697,3.421212,110.137741,1.104789,94.421786,0.302894,78.589713,1.556703,62.763398,4.685960,47.215882,9.655061,32.122440,16.260013,17.817650,26.596856,5.869552,41.474465,0.292165,56.794560,3.914967,67.310860,15.261441,74.236911,29.381047,77.910064,44.773785,79.128883,60.583454,79.185999,76.475503,78.941601,92.367015,78.832606,108.261374,79.089261,124.156177,79.022970,140.043843,77.894718,155.882471,76.575562,171.703116,76.131444,187.592753,75.125754,203.452746,71.663480,218.617483,62.335737,230.849389,46.814552,233.863216
Type01,L,235,51.648841,235.469188,35.693422,233.766925,24.170541,222.803901,19.587077,207.939202,17.401933,192.043803,15.656574,176.097659,13.355662,160.231740,10.526235,144.444590,7.448631,128.700212,4.440299,112.940442,1.911425,97.098500,0.485316,81.145698,0.848847,65.149550,3.366885,49.355918,7.993401,34.032724,14.700363,19.521966,24.179207,6.772692,38.828703,0.254047,54.596532,2.419319,66.562204,12.753356,74.411818,26.478277,78.478590,41.911184,79.636460,57.854785,79.402135,73.897284,79.159715,89.933427,79.057289,105.972911,79.288227,122.010763,79.521615,138.046488,79.126609,154.070829,78.545528,170.087106,78.181080,186.127728,77.258155,202.146105,74.640691,217.740360,66.316230,230.926329,51.335287,234.931949
Type01,L,240,52.970018,239.589361,36.720315,238.081476,25.043348,226.920402,19.973573,211.843977,17.759177,195.666569,16.288437,179.388923,13.922052,163.235125,10.810596,147.191419,7.508408,131.185382,4.434724,115.136211,1.930517,98.989791,0.425832,82.735805,0.504786,66.421944,2.638647,50.252354,7.016971,34.552798,13.931279,19.817147,23.638253,6.900289,38.566524,0.255179,54.667184,2.402848,67.318695,12.537228,75.229777,26.453047,79.074791,42.239922,80.147809,58.492605,79.818127,74.832523,79.655248,91.174749,79.678420,107.518011,79.786452,123.860392,80.010283,140.202596,80.082009,156.544994,79.987775,172.886644,79.718216,189.225738,78.898234,205.546301,76.309665,221.470662,68.035023,235.082080,52.797563,239.098623
Type01,L,245,51.872162,245.186543,35.362539,243.338752,24.564944,231.082064,19.099899,215.588158,16.675643,199.086358,15.376607,182.418263,13.222827,165.861678,10.153720,149.434203,6.830751,133.055193,3.764086,116.629675,1.423410,100.089787,0.223280,83.443496,0.581594,66.754846,2.778695,50.208825,7.183132,34.122711,14.328279,19.156799,24.942857,6.493358,40.445926,0.253033,56.781714,3.262563,69.313317,13.988232,76.613567,28.553182,79.941621,44.855405,80.979418,61.498139,80.721382,78.206329,80.558176,94.925485,80.654779,111.644238,80.669902,128.363848,80.766351,145.083544,80.985743,161.799307,81.086471,178.515882,80.917698,195.225175,80.185479,211.915665,77.093661,228.062102,68.184576,241.648664,52.149646,245.049192
Type01,L,250,51.602223,251.011170,34.836289,248.696248,24.784220,235.404072,19.074438,219.479434,16.308607,202.660602,14.800668,185.645047,12.695972,168.703837,9.711083,151.883027,6.404526,135.120466,3.315101,118.319343,1.051652,101.392677,0.088091,84.358019,0.890794,67.314642,3.633340,50.486508,8.430613,34.115887,15.748650,18.867947,27.033940,6.273012,43.001947,0.198549,59.636662,3.665040,71.735882,15.306343,78.398169,30.614728,81.498275,47.379532,82.624413,64.397473,82.441847,81.477531,82.000331,98.557535,81.901166,115.641991,81.998029,132.727627,82.218107,149.812643,82.472420,166.897529,82.626206,183.982215,82.544288,201.067043,81.880095,218.132348,78.464258,234.530715,69.014409,248.112800,52.240963,251.141466
Type01,L,255,54.487338,256.356267,37.409709,253.857321,27.058693,240.340669,21.244671,224.107267,18.123866,206.987067,15.974620,189.705317,13.453946,172.475240,10.325031,155.330450,6.917172,138.236129,3.703301,121.106809,1.280673,103.851992,0.160810,86.483161,1.175630,69.134098,4.744913,52.124844,10.204736,35.590200,17.608774,19.970337,28.684221,6.813049,44.728341,0.090962,61.845654,2.766297,73.771842,15.106066,80.320101,30.927448,83.802359,47.981039,85.141467,65.314307,84.884097,82.735899,83.834180,100.120626,83.200521,117.523129,83.572464,134.925689,84.384028,152.322870,84.839064,169.743889,85.047916,187.170856,85.001748,204.603072,84.439866,222.020307,81.391342,238.829285,72.105861,252.846906,55.110642,256.360332
Type01,L,260,59.694630,261.285253,42.231714,258.973372,30.675184,245.974349,24.853851,229.536310,21.494617,212.109521,18.543232,194.603953,15.269070,177.158225,11.750270,159.756310,8.124602,142.376941,4.714830,124.957161,1.959114,107.422229,0.387401,89.760817,1.310220,72.133782,5.647537,54.967950,11.777073,38.308548,19.222105,22.256595,29.394283,8.035203,45.198985,-0.003700,62.916225,1.028163,75.109386,13.625438,82.073094,29.675191,86.293361,46.898646,87.878793,64.508624,87.381441,82.243168,85.578736,99.894609,84.250446,117.581828,84.936074,135.269553,86.646132,152.937396,87.579334,170.659625,87.826030,188.411032,87.723085,206.163592,87.372436,223.914587,85.232262,241.273616,76.736482,256.152694,59.987443,260.804284
Type01,L,265,64.025825,266.356918,46.143104,264.352866,33.452471,251.869203,27.690803,235.196572,24.278584,217.432507,20.774611,199.668859,16.863446,181.988666,12.944751,164.329184,9.123621,146.658935,5.544786,128.942622,2.491811,111.125191,0.573094,93.162060,1.340214,75.238965,6.096602,57.840148,12.633356,40.978674,20.156442,24.517741,29.546977,9.303372,45.142903,0.002957,63.375031,-0.194161,76.012010,12.392994,83.446857,28.588500,88.161713,46.028245,89.908526,63.933176,89.127308,81.976159,86.744787,99.908070,84.890036,117.891266,85.714787,135.880095,88.192122,153.822752,89.739174,171.829577,89.878331,189.906377,89.613278,207.974885,89.584557,226.061511,88.228857,243.961342,80.501144,259.725339,64.004995,265.358012
Type01,L,270,64.894877,272.053040,46.614396,270.161008,33.720238,257.496647,28.089090,240.442192,24.779115,222.301450,21.205562,204.193937,17.164367,186.179585,13.106428,168.191704,9.238359,150.177179,5.580764,132.122864,2.423063,113.976896,0.560245,95.662341,1.361114,77.391130,6.100029,59.628597,12.680680,42.422973,20.383623,25.643110,29.806992,9.993336,45.540239,0.149253,64.052858,0.109310,76.952587,12.737626,84.444218,29.229611,89.022396,47.052598,90.796480,65.310077,89.825351,83.682513,87.264882,101.951223,85.308359,120.279283,86.008071,138.622015,88.740867,156.887916,90.759540,175.193195,90.606393,193.612823,90.116326,212.017198,90.383712,230.456288,89.109237,248.754137,81.534970,265.031286,64.867576,270.823135
Type01,L,275,62.522941,278.263766,43.900029,276.180607,31.728339,262.591398,26.318280,245.017205,23.161049,226.481197,19.893403,207.960598,16.251730,189.510630,12.402511,171.110677,8.628161,152.702076,4.948196,134.276106,1.847605,115.758064,0.358856,97.050917,1.389086,78.386084,5.805588,60.160073,12.185291,42.503484,20.173179,25.497837,30.442031,9.972781,46.695388,0.387564,65.285959,1.738803,78.167171,14.620239,85.245396,31.609876,89.221613,49.950037,90.946511,68.601317,89.922600,87.328243,87.582124,105.987558,85.972695,124.707488,86.396988,143.449607,88.815556,162.095308,90.946204,180.735899,90.477109,199.515887,89.787047,218.279707,90.097395,237.080179,88.177956,255.625244,80.103331,271.986849,62.803960,277.153318
Type01,L,280,59.430877,284.132294,40.532227,281.699252,29.259213,267.001138,24.159769,248.905409,21.096403,230.008261,18.181778,211.087576,15.156791,192.186799,11.733015,173.354859,8.071338,154.566435,4.333390,135.792512,1.284996,116.916208,0.119792,97.838803,1.354830,78.790013,5.379787,60.104146,11.541338,42.006021,19.857053,24.828913,31.172998,9.589023,48.090791,0.615539,66.715346,3.538295,79.483203,16.795224,86.020019,34.324731,89.475337,53.151546,91.184261,72.166109,90.186648,91.238738,88.266470,110.285117,87.259860,129.391167,87.481414,148.518989,89.269320,167.555859,91.115321,186.555464,90.562929,205.682326,89.783740,224.795569,89.717082,243.926198,86.906731,262.655361,78.143195,278.925699,60.092169,283.303106
Type02,L,230,63.044288,232.180031,47.126752,229.706229,37.334644,217.344830,32.221542,202.215690,28.710674,186.439352,25.335123,170.632439,21.576767,154.914608,17.199915,139.359053,11.966687,124.078342,6.481450,108.877783,2.216613,93.327808,0.229381,77.350144,0.919953,61.255755,4.135894,45.467404,9.625398,30.302419,17.601151,16.444971,29.312410,5.530278,44.423018,0.021555,60.576248,0.394114,71.795106,11.800254,78.873568,26.116603,82.700613,41.758481,85.838322,57.613789,86.707277,73.665731,82.908269,89.175231,77.055042,104.235789,72.582005,119.677786,72.025190,135.596886,75.322952,151.398594,79.816230,166.921145,84.209133,182.461050,86.837733,198.368149,85.944313,214.191726,78.784747,228.116807,63.454624,231.976394
Type02,L,235,63.420559,234.125216,47.287785,232.165262,37.708522,219.620395,32.727998,204.310812,29.219141,188.400102,25.780883,172.476814,21.956826,156.646739,17.566290,140.964070,12.543456,125.482387,7.273989,110.078527,2.966401,94.403044,0.592695,78.340025,0.982128,62.148055,4.344056,46.274396,10.014829,31.033271,17.979979,17.020690,29.596320,5.843650,44.695208,0.044401,60.988896,0.500803,72.150056,12.059274,79.067759,26.557493,82.782953,42.360709,85.787610,58.367463,86.665217,74.553739,82.852235,90.168424,76.760915,105.264899,71.958948,120.736459,71.386609,136.759444,74.769239,152.686885,79.286756,168.322083,83.995603,183.894885,86.711140,199.919219,86.104403,215.941228,79.409822,230.097952,63.976156,234.051369
Type02,L,240,64.146537,239.118117,47.636316,237.718340,38.321299,224.753748,33.481498,209.061639,30.031952,192.817707,26.546173,176.587670,22.610229,160.467932,18.144838,144.484001,13.361252,128.597268,8.376810,112.773119,3.988829,96.786852,1.071578,80.472769,1.058614,64.007997,4.631464,47.879208,10.582437,32.400183,18.607093,18.058403,30.185480,6.416152,45.361652,0.080031,61.955151,0.922549,73.134399,12.788846,79.721823,27.713953,83.297428,43.881917,86.151798,60.230117,87.013606,76.737812,83.076713,92.604286,76.586371,107.869571,71.383408,123.530452,70.818595,139.847233,74.253873,156.096264,78.777301,172.035472,83.953433,187.787777,86.919068,204.083221,86.721782,220.501669,80.549178,235.066249,64.859422,239.211044
Type02,L,245,64.769615,245.149710,47.950560,243.876341,38.806738,230.403662,33.982709,214.310069,30.678841,197.672135,27.277371,181.059084,23.266314,164.589949,18.649379,148.274995,13.913252,131.991651,9.090566,115.735244,4.619831,99.387842,1.335838,82.758976,1.076894,65.954351,4.770352,49.494543,10.904054,33.693730,19.036150,18.999082,30.732559,6.967300,46.060412,0.111397,62.959826,1.608345,74.305567,13.772963,80.482644,29.196593,84.008123,45.764306,86.817894,62.485171,87.624729,79.361145,83.470729,95.515574,76.661350,111.040283,71.284216,127.004536,70.729678,143.689715,74.084738,160.324456,78.557000,176.639956,84.061600,192.668233,87.397111,209.252003,87.470198,226.061978,81.453980,240.964848,65.486693,245.341743
Type02,L,250,65.099382,251.148622,48.166310,249.205939,38.924513,235.263131,33.902476,218.855751,30.817022,201.838227,27.646978,184.832618,23.629809,168.015150,18.804918,151.404310,13.789514,134.848566,8.852036,118.269520,4.326396,101.577779,1.130455,84.607984,1.001309,67.444799,4.635657,50.619522,10.746772,34.452432,19.063385,19.476602,31.099787,7.285904,46.681554,0.120902,63.815698,2.478747,75.512809,14.846532,81.333712,30.729833,84.969462,47.640949,87.934407,64.680247,88.642723,81.896527,84.178820,98.316824,77.278809,114.179797,72.187494,130.560965,71.676788,147.637989,74.767377,164.654210,79.121315,181.358697,84.598887,197.756317,88.353794,214.587131,88.359808,231.665558,81.801699,246.700063,65.580516,251.273740
Type02,L,255,65.439389,257.263319,48.467828,254.116726,38.812879,239.810476,33.471792,223.134181,30.572860,205.737633,27.591264,188.340341,23.567028,171.163254,18.571012,154.236844,13.113533,137.453580,7.848071,120.611646,3.301231,103.563961,0.578003,86.199981,0.896344,68.643525,4.390317,51.413656,10.396586,34.851627,19.018592,19.647640,31.511941,7.392788,47.467595,0.104196,64.825056,3.321941,76.943708,15.867510,82.608180,32.167015,86.433448,49.404917,89.691702,66.747930,90.291032,84.301433,85.458242,100.986562,78.592355,117.247160,74.120929,134.147341,73.757483,151.655527,76.515585,169.063922,80.747069,186.178808,85.932877,203.038982,90.032090,220.138178,89.719001,237.424232,82.119678,252.504600,65.594012,257.167235
Type02,L,260,66.240517,263.457174,49.070630,259.405547,38.856020,244.924990,33.317309,227.981679,30.432573,210.244751,27.331970,192.532307,23.196580,175.032174,18.192985,157.757064,12.516329,140.690973,6.972586,123.581763,2.427873,106.189532,0.170298,88.434321,0.928995,70.509825,4.418968,52.915646,10.493178,36.030847,19.517212,20.631673,32.328146,8.163242,48.709911,0.785948,66.371778,4.503510,78.739642,17.284652,84.531062,33.922022,88.433988,51.485170,91.917725,69.131135,92.455416,87.000935,87.296268,103.930612,80.336178,120.520824,76.364763,137.890380,76.277990,155.804367,78.869281,173.570814,83.074124,191.055355,88.036411,208.343243,92.251697,225.757674,91.684048,243.276434,83.233921,258.523694,66.283031,263.120838
Type02,L,265,67.472846,268.375214,49.895418,264.398462,39.254198,250.157194,33.810824,233.203018,30.748040,215.480306,27.193204,197.850551,22.851644,180.380723,18.052627,163.028648,12.613609,145.867227,7.063721,128.732221,2.548643,111.320094,0.432062,93.525134,1.352494,75.595547,5.085766,58.014188,11.507506,41.197427,20.916545,25.843668,33.735068,13.106281,50.454485,5.671174,68.465175,9.246329,80.745977,22.125246,86.871239,38.731772,90.621812,56.328169,94.091706,73.989165,94.631509,91.851406,89.290489,108.735520,81.995070,125.254555,78.038959,142.645581,78.259410,160.589595,80.960661,178.354587,85.255211,195.833704,90.274990,213.127455,94.309443,230.608673,93.762349,248.154638,85.181976,263.553584,67.764912,267.924914
Type02,L,270,68.494842,270.017851,50.519919,266.746027,39.719442,252.718774,34.537107,235.679369,31.194812,217.952526,27.093282,200.390833,22.537641,182.926236,18.000053,165.457474,13.030855,148.107495,7.665441,130.865325,3.166007,113.409156,0.854678,95.576399,1.626185,77.639256,5.665591,60.079514,12.477673,43.341163,22.067795,27.966641,34.628023,14.855596,51.456419,7.323278,69.700473,10.395549,81.682201,23.443600,88.190152,40.018043,91.698724,57.692639,94.997125,75.425998,95.614071,93.319403,90.311612,110.217329,82.665243,126.643619,78.361750,143.974900,78.803620,161.931690,81.811618,179.704368,86.274041,197.174937,91.566261,214.430017,95.281547,232.042206,94.981936,249.722193,86.914165,265.425026,69.212230,269.592069
Type02,L,275,68.676078,267.635120,50.591113,265.053770,39.883406,251.123419,34.912707,233.999528,31.367101,216.256508,26.970065,198.710172,22.330659,181.223575,17.953374,163.669647,13.319862,146.177469,8.132628,128.840088,3.638025,111.343654,1.067218,93.483600,1.598363,75.532691,5.783566,57.980335,12.753383,41.276491,22.260319,25.851567,34.517985,12.525619,51.212757,4.975102,69.430390,7.518768,81.128776,20.687774,87.881046,37.233320,91.241979,54.971581,94.373968,72.778329,95.083209,90.716103,89.977984,107.671249,82.226391,124.056669,77.564137,141.319013,78.037934,159.275513,81.316047,177.060897,85.908552,194.529465,91.414217,211.755012,94.861342,229.480736,94.781463,247.290763,87.337128,263.226200,69.682117,267.298787
Type02,L,280,68.019908,262.661163,50.149984,260.365144,39.656748,246.408747,34.735836,229.246948,31.136902,211.484945,26.790283,193.900918,22.220969,176.375621,17.850792,158.798099,13.251972,141.276010,8.115124,123.907867,3.620463,106.390432,0.924627,88.513967,1.303304,70.543167,5.408977,52.975792,12.240408,36.247660,21.486078,20.777665,33.556197,7.491429,49.980729,0.042487,67.944615,2.246859,79.511253,15.435975,86.319136,31.956567,89.698486,49.713672,92.769829,67.559660,93.543174,85.533626,88.681480,102.561503,81.118951,118.981427,76.312856,136.213119,76.655010,154.163445,80.039163,171.961812,84.670529,189.438039,90.188226,206.672556,93.513581,224.451816,93.480573,242.321160,86.385950,258.310667,69.047375,262.405989
Type03,L,230,50.945020,233.622384,35.312491,230.797677,26.088708,218.273572,21.133625,203.301802,18.319577,187.641055,16.104947,171.870305,13.447318,156.172980,10.210604,140.580540,6.809288,125.022779,3.620132,109.421443,1.210467,93.693220,0.150127,77.822213,0.898065,61.949193,3.871178,46.352406,9.144683,31.383624,16.910840,17.583335,27.510325,6.068569,42.111232,0.159971,57.787148,2.821413,68.675640,14.478120,74.560023,29.050522,77.699517,44.633972,78.862683,60.488090,79.020648,76.412470,77.432100,92.212158,74.777513,107.915682,72.506951,123.673934,72.472240,139.491267,74.649767,155.264571,76.815038,171.036122,78.315092,186.890318,79.163353,202.781637,76.547156,217.821632,66.452197,229.910765,51.132228,233.387710
Type03,L,235,51.796644,235.792567,36.003929,233.119355,26.780218,220.560488,22.057653,205.365223,18.587085,189.673213,16.012103,173.829593,13.426065,157.987860,10.438534,142.211458,6.974163,126.546279,3.527930,110.878787,1.084739,95.036351,0.255861,79.026488,1.161358,63.026931,4.183096,47.314511,9.405153,32.189319,17.070907,18.186716,27.521814,6.625807,41.864203,0.170136,58.016269,1.254154,69.092120,13.327496,75.154363,27.977697,78.285394,43.684743,79.141354,59.710885,79.086280,75.765890,77.477973,91.698848,74.823578,107.529740,72.447265,123.405067,72.422333,139.343675,74.644922,155.244036,76.772692,171.148330,78.383495,187.120084,79.420730,203.098672,76.639231,218.394996,67.450379,231.382367,52.152673,235.531670
Type03,L,240,52.637847,240.331959,36.582311,237.692906,27.214070,224.913670,22.297495,209.471103,18.485752,193.554268,15.775774,177.445952,13.222163,161.309504,10.362883,145.214671,6.888095,129.264132,3.370748,113.325493,0.984857,97.190113,0.275556,80.884620,1.204227,64.598306,4.223380,48.603396,9.551826,33.218851,17.383426,18.964283,27.816415,7.152385,42.167077,0.099159,58.773533,0.649031,69.878357,13.231468,76.125349,28.137159,79.203426,44.138639,79.976220,60.472791,80.015189,76.810289,78.345592,93.009829,75.575940,109.108713,73.277640,125.271153,73.402664,141.495459,75.613936,157.685143,77.579226,173.891740,79.200534,190.149262,80.397253,206.386350,77.445403,222.025637,68.609153,235.625659,53.078186,240.096280
Type03,L,245,53.150269,245.791781,36.815908,243.060776,27.222154,229.932711,21.737802,214.298069,18.044393,198.030008,15.475285,181.548444,12.904450,165.061400,9.997212,148.619298,6.561950,132.298193,3.189709,115.968810,0.944453,99.453319,0.199517,82.789555,0.992135,66.146548,3.948819,49.792789,9.547761,34.140038,17.747867,19.660589,28.287706,7.444813,42.957581,-0.005853,59.818513,1.318569,70.775378,14.302140,77.147032,29.561792,80.150896,45.933173,81.108078,62.608817,81.512905,79.289613,79.747882,95.802542,76.787888,112.224476,74.732222,128.752699,75.084642,145.334950,77.229233,161.883153,78.973590,178.462913,80.506804,195.081825,81.779534,211.667273,78.724088,227.621733,69.523319,241.312813,53.567092,245.622692
