Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,280,62.825157,271.094879,43.800202,267.596198,31.744268,252.472716,27.135649,233.891265,26.858267,214.100577,24.388098,194.615746,19.991352,175.447165,15.723963,156.268290,11.582783,137.063000,6.690754,118.036990,2.047146,98.946584,1.602448,79.628473,6.436362,60.648549,12.768219,42.012940,19.302716,23.620522,30.823710,7.920773,48.995077,0.442955,68.469297,1.535340,80.898964,15.528647,87.186573,33.692150,92.228152,52.767936,93.437191,72.155467,91.336019,91.685360,90.422277,111.331931,89.930550,131.047892,89.501257,150.658906,90.835784,170.238079,93.165917,189.766929,93.681229,209.252634,91.090746,228.791345,88.772730,248.239319,81.524785,265.316180,63.343091,270.587322
Type01,L,230,45.642119,232.102102,29.325518,228.878300,19.313113,216.012991,15.560180,200.057565,13.435384,183.453726,11.714265,166.809398,9.902047,150.165372,7.436349,133.618488,4.402086,117.183148,1.455444,100.721740,-0.041639,84.104866,0.746458,67.412063,3.697695,50.979013,8.494658,34.927683,14.769667,19.506911,24.987205,6.262028,40.797161,0.505543,56.426528,5.552026,66.638001,17.546434,73.928346,32.549309,77.713628,48.779473,78.492316,65.437622,78.241674,82.159849,78.357628,98.950896,79.264127,115.798177,79.991988,132.602198,78.490263,149.370472,75.995495,166.138567,75.435401,182.835220,74.718656,199.535330,70.798196,215.836162,62.460824,229.478176,45.828097,232.065632
Type01,L,235,46.856268,237.122012,30.191822,233.955227,19.975772,220.823570,16.151368,204.533149,13.971375,187.581465,12.240884,170.583403,10.422005,153.583978,7.894648,136.691357,4.736263,119.925093,1.628713,103.139861,0.001556,86.188259,0.746724,69.146422,3.719196,52.362883,8.566363,35.959020,14.875059,20.166853,25.154285,6.547831,41.210817,0.490222,57.202205,5.535540,67.630345,17.784683,74.981757,33.124056,78.877567,49.692713,79.787456,66.691821,79.542641,83.757442,79.577536,100.884416,80.381998,118.068635,81.045018,135.217611,79.560230,152.336187,77.134956,169.447837,76.633881,186.488264,75.991781,203.533275,72.222861,220.212393,63.945841,234.240463,47.056496,237.071155
Type01,L,240,48.070418,242.141923,31.058126,239.032155,20.638431,225.634149,16.742556,209.008732,14.507365,191.709204,12.767503,174.357408,10.941963,157.002584,8.352947,139.764226,5.070441,122.667037,1.801982,105.557982,0.044751,88.271651,0.746990,70.880781,3.740696,53.746753,8.638067,36.990358,14.980451,20.826794,25.321365,6.833635,41.624473,0.474901,57.977882,5.519055,68.622690,18.022932,76.035168,33.698803,80.041507,50.605954,81.082597,67.946020,80.843609,85.355036,80.797444,102.817937,81.499869,120.339093,82.098049,137.833024,80.630198,155.301902,78.274417,172.757108,77.832361,190.141308,77.264906,207.531221,73.647527,224.588624,65.430857,239.002749,48.284896,242.076679
Type01,L,245,49.284568,247.161833,31.924430,244.109083,21.301090,230.444728,17.333744,213.484316,15.043355,195.836944,13.294121,178.131413,11.461921,160.421190,8.811245,142.837095,5.404618,125.408982,1.975252,107.976103,0.087946,90.355044,0.747256,72.615140,3.762196,55.130622,8.709772,38.021696,15.085843,21.486736,25.488446,7.119438,42.038130,0.459581,58.753559,5.502569,69.615035,18.261181,77.088579,34.273550,81.205446,51.519194,82.377738,69.200219,82.144576,86.952629,82.017353,104.751457,82.617740,122.609551,83.151080,140.448437,81.700165,158.267617,79.413878,176.066378,79.030841,193.794352,78.538031,211.529167,75.072193,228.964855,66.915873,243.765036,49.513295,247.082203
Type01,L,250,50.498717,252.181743,32.790734,249.186011,21.963748,235.255307,17.924932,217.959900,15.579345,199.964683,13.820740,181.905418,11.981879,163.839796,9.269544,145.909963,5.738795,128.150926,2.148521,110.394224,0.131141,92.438436,0.747522,74.349499,3.783697,56.514492,8.781477,39.053033,15.191235,22.146677,25.655526,7.405242,42.451786,0.444260,59.529236,5.486084,70.607380,18.499431,78.141990,34.848297,82.369385,52.432434,83.672879,70.454418,83.445543,88.550223,83.237261,106.684978,83.735611,124.880009,84.204110,143.063850,82.770133,161.233333,80.553338,179.375648,80.229321,197.447397,79.811156,215.527113,76.496858,233.341085,68.400889,248.527323,50.741694,252.087726
Type01,L,255,51.712867,257.201654,33.657039,254.262938,22.626407,240.065886,18.516120,222.435484,16.115335,204.092422,14.347359,185.679423,12.501837,167.258402,9.727843,148.982832,6.072973,130.892871,2.321791,112.812346,0.174336,94.521828,0.747789,76.083857,3.805197,57.898362,8.853182,40.084371,15.296627,22.806619,25.822607,7.691045,42.865442,0.428939,60.304912,5.469598,71.599725,18.737680,79.195401,35.423044,83.533324,53.345674,84.968019,71.708616,84.746511,90.147816,84.457170,108.618499,84.853482,127.150467,85.257141,145.679263,83.840101,164.199048,81.692799,182.684919,81.427801,201.100441,81.084282,219.525058,77.921524,237.717316,69.885905,253.289609,51.970093,257.093250
Type01,L,260,52.927017,262.221564,34.523343,259.339866,23.289066,244.876465,19.107308,226.911068,16.651326,208.220161,14.873977,189.453428,13.021795,170.677009,10.186141,152.055701,6.407150,133.634815,2.495060,115.230467,0.217531,96.605221,0.748055,77.818216,3.826698,59.282232,8.924887,41.115709,15.402019,23.466560,25.989687,7.976849,43.279098,0.413618,61.080589,5.453113,72.592070,18.975929,80.248812,35.997791,84.697263,54.258915,86.263160,72.962815,86.047478,91.745410,85.677078,110.552019,85.971353,129.420925,86.310172,148.294676,84.910068,167.164763,82.832260,185.994189,82.626280,204.753485,82.357407,223.523004,79.346189,242.093547,71.370921,258.051896,53.198492,262.098774
Type01,L,265,54.141166,267.241474,35.389647,264.416794,23.951725,249.687044,19.698496,231.386651,17.187316,212.347901,15.400596,193.227433,13.541752,174.095615,10.644440,155.128569,6.741327,136.376759,2.668329,117.648588,0.260727,98.688613,0.748321,79.552575,3.848198,60.666101,8.996592,42.147046,15.507411,24.126501,26.156768,8.262653,43.692754,0.398298,61.856266,5.436627,73.584415,19.214178,81.302223,36.572538,85.861202,55.172155,87.558301,74.217014,87.348446,93.343003,86.896986,112.485540,87.089224,131.691383,87.363203,150.910089,85.980036,170.130478,83.971721,189.303459,83.824760,208.406529,83.630532,227.520950,80.770855,246.469778,72.855937,262.814182,54.426892,267.104297
Type01,L,270,55.355316,272.261385,36.255951,269.493722,24.614384,254.497623,20.289684,235.862235,17.723306,216.475640,15.927215,197.001438,14.061710,177.514221,11.102739,158.201438,7.075504,139.118704,2.841599,120.066709,0.303922,100.772006,0.748587,81.286934,3.869698,62.049971,9.068297,43.178384,15.612803,24.786443,26.323848,8.548456,44.106410,0.382977,62.631943,5.420142,74.576760,19.452427,82.355634,37.147285,87.025141,56.085395,88.853442,75.471213,88.649413,94.940597,88.116895,114.419061,88.207095,133.961841,88.416233,153.525502,87.050003,173.096194,85.111182,192.612730,85.023240,212.059573,84.903657,231.518895,82.195521,250.846009,74.340954,267.576469,55.655291,272.109821
Type01,L,275,56.569466,277.281295,37.122255,274.570649,25.277043,259.308202,20.880872,240.337819,18.259296,220.603379,16.453834,200.775443,14.581668,180.932827,11.561037,161.274307,7.409682,141.860648,3.014868,122.484830,0.347117,102.855398,0.748853,83.021293,3.891199,63.433841,9.140001,44.209722,15.718195,25.446384,26.490928,8.834260,44.520067,0.367656,63.407620,5.403656,75.569105,19.690676,83.409045,37.722032,88.189080,56.998635,90.148582,76.725412,89.950381,96.538190,89.336803,116.352581,89.324966,136.232299,89.469264,156.140914,88.119971,176.061909,86.250643,195.922000,86.221720,215.712618,86.176782,235.516841,83.620186,255.222240,75.825970,272.338755,56.883690,277.115345
Type01,L,280,57.783615,282.301205,37.988560,279.647577,25.939702,264.118781,21.472060,244.813403,18.795286,224.731119,16.980452,204.549448,15.101626,184.351433,12.019336,164.347176,7.743859,144.602593,3.188138,124.902951,0.390312,104.938790,0.749119,84.755652,3.912699,64.817710,9.211706,45.241059,15.823587,26.106326,26.658009,9.120063,44.933723,0.352335,64.183297,5.387171,76.561450,19.928926,84.462456,38.296779,89.353019,57.911876,91.443723,77.979611,91.251348,98.135784,90.556712,118.286102,90.442837,138.502757,90.522295,158.756327,89.189939,179.027624,87.390104,199.231270,87.420200,219.365662,87.449907,239.514787,85.044852,259.598471,77.310986,277.101042,58.112089,282.120868
Type02,L,230,59.651348,220.580725,43.801667,216.977915,35.267824,203.705223,30.616812,188.154508,27.331877,172.156021,23.916492,156.176707,19.793400,140.349984,14.714169,124.805460,8.944787,109.505695,3.771875,94.017007,0.769356,78.025783,0.609347,61.743282,3.445364,45.698360,8.560041,30.214480,16.431426,16.068066,27.924353,4.729421,43.565180,0.024376,59.782785,1.000392,69.942768,13.563261,76.881590,28.282556,80.311766,44.206294,83.222306,60.237790,82.302151,76.300307,77.648658,91.892389,72.047126,107.245930,69.347378,123.073319,71.388103,139.207679,75.754980,154.950632,80.326125,170.638702,83.280671,186.670912,82.393097,202.640728,75.411194,216.744586,59.913814,220.353147
Type02,L,235,60.935757,225.603491,44.758078,221.990462,36.037328,208.416213,31.272690,192.537115,27.911955,176.196698,24.407792,159.874142,20.198580,143.704320,15.067328,127.810229,9.262592,112.152562,3.997567,96.319151,0.831893,79.995692,0.552879,63.360123,3.335787,46.950171,8.480220,31.106624,16.406555,16.601250,27.999319,4.942468,43.899353,-0.023686,60.482794,1.046913,71.022911,13.903063,77.993335,28.946511,81.471856,45.224608,84.649271,61.598499,83.840695,78.014538,79.103401,93.945714,73.361086,109.631339,70.520876,125.800110,72.497491,142.287653,76.935191,158.374163,81.538173,174.414174,84.601205,190.792646,83.953802,207.126113,76.939052,221.554957,61.184482,225.348503
Type02,L,240,62.220166,230.626257,45.714489,227.003010,36.806833,213.127204,31.928568,196.919722,28.492033,180.237375,24.899091,163.571578,20.603760,147.058656,15.420487,130.814998,9.580398,114.799428,4.223259,98.621294,0.894429,81.965600,0.496411,64.976964,3.226210,48.201982,8.400400,31.998768,16.381684,17.134433,28.074285,5.155514,44.233527,-0.071749,61.182803,1.093434,72.103054,14.242865,79.105080,29.610466,82.631945,46.242922,86.076235,62.959208,85.379238,79.728768,80.558144,95.999039,74.675045,112.016748,71.694374,128.526900,73.606879,145.367626,78.115403,161.797695,82.750220,178.189645,85.921739,194.914380,85.514508,211.611499,78.466911,226.365328,62.455151,230.343858
Type02,L,245,63.504575,235.649024,46.670901,232.015558,37.576337,217.838194,32.584445,201.302330,29.072110,184.278053,25.390390,167.269014,21.008940,150.412992,15.773646,133.819768,9.898204,117.446294,4.448951,100.923437,0.956966,83.935509,0.439943,66.593805,3.116632,49.453793,8.320579,32.890912,16.356813,17.667616,28.149252,5.368561,44.567701,-0.119811,61.882811,1.139955,73.183198,14.582667,80.216825,30.274421,83.792035,47.261236,87.503200,64.319917,86.917781,81.442999,82.012887,98.052364,75.989005,114.402157,72.867871,131.253691,74.716267,148.447599,79.295614,165.221226,83.962268,181.965116,87.242272,199.036114,87.075213,216.096885,79.994770,231.175699,63.725820,235.339214
Type02,L,250,64.788984,240.671790,47.627312,237.028105,38.345842,222.549184,33.240323,205.684937,29.652188,188.318730,25.881690,170.966449,21.414120,153.767327,16.126805,136.824537,10.216009,120.093160,4.674643,103.225580,1.019503,85.905417,0.383475,68.210646,3.007055,50.705605,8.240758,33.783056,16.331942,18.200799,28.224218,5.581608,44.901875,-0.167874,62.582820,1.186476,74.263341,14.922469,81.328570,30.938376,84.952125,48.279550,88.930165,65.680627,88.456324,83.157230,83.467631,100.105689,77.302965,116.787565,74.041369,133.980482,75.825655,151.527573,80.475825,168.644757,85.174315,185.740588,88.562806,203.157847,88.635919,220.582270,81.522629,235.986070,64.996489,240.334569
Type02,L,255,66.073393,245.694556,48.583723,242.040653,39.115346,227.260175,33.896201,210.067544,30.232266,192.359408,26.372989,174.663885,21.819300,157.121663,16.479963,139.829306,10.533815,122.740027,4.900335,105.527724,1.082039,87.875326,0.327008,69.827487,2.897478,51.957416,8.160938,34.675200,16.307071,18.733983,28.299184,5.794654,45.236048,-0.215936,63.282829,1.232997,75.343484,15.262271,82.440315,31.602331,86.112215,49.297864,90.357129,67.041336,89.994867,84.871460,84.922374,102.159013,78.616924,119.172974,75.214867,136.707273,76.935043,154.607546,81.656037,172.068289,86.386362,189.516059,89.883340,207.279581,90.196624,225.067656,83.050487,240.796441,66.267158,245.329925
Type02,L,260,67.357802,250.717323,49.540134,247.053201,39.884851,231.971165,34.552079,214.450152,30.812343,196.400085,26.864288,178.361320,22.224481,160.475999,16.833122,142.834076,10.851621,125.386893,5.126028,107.829867,1.144576,89.845235,0.270540,71.444328,2.787901,53.209227,8.081117,35.567344,16.282200,19.267166,28.374151,6.007701,45.570222,-0.263999,63.982838,1.279518,76.423627,15.602073,83.552059,32.266286,87.272305,50.316178,91.784094,68.402045,91.533410,86.585691,86.377117,104.212338,79.930884,121.558383,76.388364,139.434064,78.044431,157.687520,82.836248,175.491820,87.598410,193.291531,91.203874,211.401315,91.757330,229.553042,84.578346,245.606812,67.537827,250.325280
Type02,L,265,68.642211,255.740089,50.496545,252.065748,40.654356,236.682155,35.207957,218.832759,31.392421,200.440762,27.355588,182.058756,22.629661,163.830335,17.186281,145.838845,11.169426,128.033759,5.351720,110.132010,1.207113,91.815143,0.214072,73.061169,2.678324,54.461038,8.001296,36.459488,16.257329,19.800349,28.449117,6.220748,45.904396,-0.312061,64.682847,1.326039,77.503770,15.941875,84.663804,32.930242,88.432395,51.334492,93.211058,69.762754,93.071953,88.299921,87.831860,106.265663,81.244843,123.943791,77.561862,142.160855,79.153819,160.767493,84.016460,178.915351,88.810457,197.067002,92.524408,215.523049,93.318035,234.038427,86.106205,250.417183,68.808496,255.320636
Type02,L,270,69.926621,260.762855,51.452956,257.078296,41.423860,241.393146,35.863835,223.215366,31.972499,204.481440,27.846887,185.756191,23.034841,167.184671,17.539440,148.843614,11.487232,130.680626,5.577412,112.434153,1.269649,93.785052,0.157604,74.678010,2.568747,55.712849,7.921475,37.351632,16.232458,20.333533,28.524083,6.433794,46.238570,-0.360124,65.382856,1.372560,78.583913,16.281677,85.775549,33.594197,89.592484,52.352806,94.638023,71.123464,94.610496,90.014152,89.286603,108.318988,82.558803,126.329200,78.735360,144.887646,80.263208,163.847466,85.196671,182.338883,90.022505,200.842473,93.844941,219.644783,94.878741,238.523813,87.634064,255.227554,70.079165,260.315992
Type02,L,275,71.211030,265.785622,52.409368,262.090844,42.193365,246.104136,36.519713,227.597974,32.552576,208.522117,28.338186,189.453627,23.440021,170.539007,17.892599,151.848384,11.805038,133.327492,5.803104,114.736296,1.332186,95.754960,0.101136,76.294851,2.459170,56.964660,7.841655,38.243776,16.207587,20.866716,28.599050,6.646841,46.572744,-0.408186,66.082865,1.419081,79.664056,16.621479,86.887294,34.258152,90.752574,53.371120,96.064988,72.484173,96.149039,91.728383,90.741346,110.372313,83.872762,128.714609,79.908858,147.614437,81.372596,166.927440,86.376883,185.762414,91.234552,204.617945,95.165475,223.766517,96.439446,243.009199,89.161922,260.037925,71.349834,265.311347
Type02,L,280,72.495439,270.808388,53.365779,267.103391,42.962869,250.815127,37.175591,231.980581,33.132654,212.562795,28.829486,193.151063,23.845201,173.893343,18.245758,154.853153,12.122843,135.974358,6.028796,117.038440,1.394723,97.724869,0.044668,77.911692,2.349593,58.216471,7.761834,39.135920,16.182716,21.399899,28.674016,6.859888,46.906917,-0.456249,66.782874,1.465602,80.744199,16.961281,87.999039,34.922107,91.912664,54.389434,97.491952,73.844882,97.687582,93.442613,92.196089,112.425638,85.186722,131.100018,81.082355,150.341228,82.481984,170.007413,87.557094,189.185945,92.446599,208.393416,96.486009,227.888251,98.000152,247.494584,90.689781,264.848296,72.620502,270.306703
Type03,L,230,55.216002,231.557233,39.024574,227.752667,29.927526,214.176879,24.174431,198.356023,21.521841,181.787322,18.852745,165.180981,14.786005,148.817392,10.244060,132.568978,6.058356,116.265873,2.828781,99.777110,0.879235,83.075119,0.549613,66.299630,2.780721,49.701221,7.757569,33.729698,15.841526,19.037181,26.554373,6.573649,41.795059,0.090432,58.467342,2.839855,69.498311,15.651084,75.160217,31.238290,78.202461,47.752623,79.510975,64.489963,78.883578,81.275425,75.804206,97.848570,71.777247,114.340837,69.915834,131.024753,72.248821,147.732832,76.955601,164.348130,80.276756,181.023024,82.474368,197.780821,81.347428,213.891776,71.661965,227.433173,55.651336,231.275931
Type03,L,235,56.306289,236.616172,39.754694,232.855627,30.491099,218.996729,24.709312,202.834716,21.965866,185.926638,19.221404,168.978892,15.145598,152.262746,10.567246,135.666323,6.291784,119.025846,2.949504,102.204567,0.911396,85.163531,0.576220,68.042776,2.879560,51.101878,7.949480,34.795710,16.160837,19.775396,27.000552,6.970287,42.452478,0.111304,59.476733,2.847527,70.695489,15.907008,76.383447,31.842720,79.471622,48.705465,80.804391,65.783575,80.094533,82.913062,76.952978,99.831555,72.923277,116.671550,71.110672,133.700600,73.556175,150.754984,78.314988,167.720670,81.601697,184.744141,83.787311,201.848197,82.693226,218.328113,73.028351,232.248277,56.768044,236.278030
Type03,L,240,57.396576,241.675111,40.484815,237.958586,31.054672,223.816579,25.244193,207.313410,22.409891,190.065953,19.590064,172.776803,15.505191,155.708101,10.890432,138.763668,6.525212,121.785819,3.070228,104.632025,0.943557,87.251944,0.602827,69.785922,2.978400,52.502534,8.141391,35.861722,16.480149,20.513610,27.446731,7.366925,43.109898,0.132175,60.486124,2.855198,71.892667,16.162932,77.606677,32.447149,80.740782,49.658307,82.097807,67.077187,81.305488,84.550699,78.101750,101.814540,74.069308,119.002263,72.305510,136.376447,74.863528,153.777136,79.674375,171.093209,82.926637,188.465258,85.100254,205.915573,84.039025,222.764451,74.394736,237.063381,57.884753,241.280128
Type03,L,245,58.486863,246.734050,41.214936,243.061546,31.618245,228.636429,25.779074,211.792103,22.853915,194.205269,19.958724,176.574715,15.864784,159.153455,11.213617,141.861013,6.758640,124.545792,3.190952,107.059483,0.975718,89.340357,0.629435,71.529069,3.077240,53.903191,8.333302,36.927735,16.799460,21.251825,27.892911,7.763563,43.767317,0.153047,61.495515,2.862870,73.089845,16.418856,78.829907,33.051579,82.009943,50.611150,83.391223,68.370799,82.516443,86.188336,79.250522,103.797526,75.215338,121.332976,73.500348,139.052293,76.170882,156.799288,81.033762,174.465749,84.251577,192.186376,86.413197,209.982950,85.384824,227.200789,75.761121,241.878484,59.001461,246.282227
Type03,L,250,59.577151,251.792989,41.945056,248.164505,32.181818,233.456279,26.313955,216.270797,23.297940,198.344584,20.327383,180.372626,16.224377,162.598809,11.536803,144.958358,6.992068,127.305764,3.311675,109.486940,1.007879,91.428770,0.656042,73.272215,3.176079,55.303848,8.525213,37.993747,17.118771,21.990039,28.339090,8.160201,44.424736,0.173919,62.504905,2.870541,74.287023,16.674780,80.053136,33.656008,83.279103,51.563992,84.684639,69.664410,83.727398,87.825973,80.399294,105.780511,76.361369,123.663689,74.695186,141.728140,77.478236,159.821441,82.393149,177.838288,85.576517,195.907493,87.726140,214.050326,86.730622,231.637126,77.127506,246.693588,60.118170,251.284326
Type03,L,255,60.667438,256.851928,42.675177,253.267465,32.745391,238.276129,26.848836,220.749490,23.741965,202.483900,20.696043,184.170538,16.583969,166.044163,11.859989,148.055703,7.225496,130.065737,3.432399,111.914398,1.040040,93.517182,0.682649,75.015361,3.274919,56.704504,8.717124,39.059759,17.438082,22.728254,28.785269,8.556838,45.082156,0.194790,63.514296,2.878213,75.484201,16.930704,81.276366,34.260438,84.548263,52.516834,85.978055,70.958022,84.938353,89.463610,81.548066,107.763496,77.507399,125.994402,75.890024,144.403987,78.785590,162.843593,83.752536,181.210828,86.901458,199.628611,89.039084,218.117702,88.076421,236.073464,78.493892,251.508691,61.234878,256.286424
Type03,L,260,61.757725,261.910867,43.405297,258.370424,33.308964,243.095979,27.383717,225.228184,24.185990,206.623215,21.064703,187.968449,16.943562,169.489517,12.183174,151.153048,7.458924,132.825710,3.553123,114.341856,1.072202,95.605595,0.709256,76.758507,3.373758,58.105161,8.909035,40.125772,17.757393,23.466469,29.231448,8.953476,45.739575,0.215662,64.523687,2.885884,76.681379,17.186628,82.499596,34.864868,85.817424,53.469677,87.271471,72.251634,86.149308,91.101248,82.696838,109.746482,78.653430,128.325115,77.084862,147.079834,80.092943,165.865745,85.111923,184.583367,88.226398,203.349728,90.352027,222.185079,89.422219,240.509801,79.860277,256.323795,62.351587,261.288523
