Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,280,59.314096,281.351744,42.996935,275.913752,34.018820,261.043927,29.177773,244.771049,27.029446,227.918883,25.431842,211.029829,22.967863,194.281642,19.180431,177.773661,14.992016,161.354921,10.951115,144.911520,7.126980,128.418038,3.709462,111.839069,1.132951,95.105708,0.964705,78.297908,4.345449,61.738038,10.007549,45.768779,16.375942,30.064299,23.850153,15.094613,36.266267,3.535739,52.884160,-0.731773,69.694660,2.927451,80.802486,15.842458,87.259370,31.412930,91.453563,47.870136,94.393665,64.528082,94.952342,81.430711,93.225070,98.277897,91.426619,115.127793,90.879580,132.091305,92.536881,148.906550,95.018258,165.671335,95.787479,182.578726,95.491806,199.522884,94.942617,216.475163,94.681328,233.441597,93.537717,250.224088,87.885783,266.125946,77.794202,279.371569,60.475870,281.319953
Type01,L,230,47.373725,231.439127,33.390703,229.759230,22.992884,220.359922,17.940232,207.576452,15.468445,193.709447,13.942786,179.695063,12.550746,165.660386,10.782908,151.676343,8.575774,137.755500,6.066099,123.882337,3.543630,110.010261,1.409237,96.074875,0.240061,82.050074,0.487709,67.974125,2.115371,53.990298,5.249276,40.269066,9.996462,27.007924,16.491474,14.634489,26.405078,4.681628,39.782352,0.221679,53.573594,2.646355,64.114238,11.595660,71.515576,23.374874,75.861198,36.693132,77.748623,50.614055,78.155339,64.697878,78.123029,78.801585,78.153686,92.910682,78.263602,107.014541,78.410964,121.117151,78.274611,135.224396,77.500853,149.306462,76.548259,163.364883,76.128929,177.455546,75.660854,191.540163,74.213644,205.537380,70.170631,218.635754,60.892543,228.787157,47.136906,231.351678
Type01,L,235,49.307855,236.000872,35.058396,234.350232,24.514765,224.760061,19.207567,211.768156,16.506900,197.672523,14.904007,183.393540,13.363215,169.103025,11.363500,154.875099,8.942800,140.710356,6.293265,126.582657,3.702653,112.442976,1.538633,98.234019,0.307804,83.933991,0.472945,69.584793,2.171106,55.339217,5.452835,41.374279,10.307554,27.861260,16.933980,15.239273,26.856040,4.959513,40.409464,0.191754,54.526081,2.309454,65.424242,11.332809,72.829595,23.403209,77.177630,37.020319,79.070594,51.220035,79.482527,65.582674,79.322383,79.956142,79.121656,94.327870,79.069911,108.701280,79.242024,123.073522,79.344930,137.445573,78.936905,151.802764,78.285597,166.146321,77.949654,180.513475,77.581374,194.878884,76.318704,209.175597,72.430484,222.628747,63.175922,233.195513,49.169323,235.917429
Type01,L,240,51.144092,240.781346,36.619387,239.152351,25.929977,229.355580,20.402830,216.134948,17.500334,201.792655,15.809221,187.239000,14.121666,172.681078,11.915792,158.194399,9.306770,143.770611,6.525884,129.375846,3.861900,114.958537,1.657031,100.466871,0.366458,85.881121,0.463206,71.247692,2.238496,56.729272,5.670776,42.509436,10.644387,28.736725,17.408950,15.856859,27.356641,5.244457,41.099858,0.174294,55.543553,2.021706,66.771147,11.148447,74.173385,23.524463,78.513215,37.452993,80.426270,51.940470,80.844402,66.590752,80.553613,81.244535,80.133508,95.890530,79.935664,110.545000,80.132887,125.198410,80.459268,139.846679,80.392672,154.488712,80.011732,169.126750,79.741412,183.780966,79.455617,198.436930,78.349886,213.039354,74.594551,226.846481,65.364769,237.823379,51.099287,240.693291
Type01,L,245,52.857007,245.741378,38.050087,244.124813,27.217045,234.105202,21.509281,220.636760,18.436040,206.031661,16.646802,191.195779,14.816826,176.361207,12.434074,161.603028,9.664937,146.907230,6.762602,132.235312,4.020321,117.532999,1.763423,102.752151,0.415361,87.872896,0.458508,72.946868,2.315742,58.146836,5.898669,43.662962,11.001373,29.625163,17.910072,16.480825,27.900961,5.533404,41.846301,0.170161,56.615600,1.788277,68.141391,11.046774,75.533910,23.739901,79.854894,37.989729,81.803161,52.771334,82.228251,67.715399,81.805429,82.657513,81.181977,97.587002,80.856874,112.531494,81.079258,127.475070,81.609393,142.408583,81.854680,157.342699,81.710036,172.281851,81.487274,187.231004,81.264380,202.184600,80.284574,217.096343,76.638222,231.254547,67.432990,242.634092,52.901691,245.640794
Type01,L,250,54.423511,250.838178,39.329290,249.223400,28.356730,238.964379,22.511698,225.230533,19.302289,210.348672,17.406309,195.225694,15.440568,180.107751,12.913270,165.067719,10.014680,150.089398,7.002000,135.132906,4.176893,120.141029,1.857046,105.067339,0.454040,89.889681,0.458769,74.665485,2.400803,59.577596,6.131791,44.822791,11.372421,30.517056,18.430416,17.104558,28.482109,5.823196,42.640320,0.179974,57.730559,1.613279,69.520791,11.030326,76.897674,24.048842,81.189383,38.626930,83.188309,53.706272,83.620882,68.947432,83.066113,84.183174,82.259141,99.402770,81.828599,114.643509,82.075888,129.883507,82.786436,145.108712,83.309311,160.339522,83.364396,175.583551,83.171209,190.832644,82.989693,206.088097,82.101956,221.310057,78.539256,235.814410,69.356928,247.587169,54.553968,250.717958
Type01,L,255,55.823355,256.025956,40.438650,254.401109,29.332455,243.885997,23.396695,229.870897,20.088566,214.700790,18.078693,199.288656,15.986061,183.883305,13.349021,168.553691,10.353531,153.285022,7.242608,138.039379,4.330622,122.756318,1.937388,107.389042,0.482219,91.911097,0.463804,76.386107,2.491453,61.006794,6.365255,45.976573,11.751075,31.402690,18.962584,17.721368,29.092355,6.110630,43.472356,0.204091,58.875731,1.499680,70.894795,11.099910,78.250938,24.448649,82.503399,39.358849,84.568487,54.736666,85.008841,70.275308,84.323708,85.807128,83.356511,101.320670,82.844954,116.860981,83.116596,132.400761,83.980999,147.921371,84.743014,163.450737,84.959465,179.000432,84.778335,194.551467,84.615116,210.110033,83.783395,225.640329,80.278188,240.483950,71.115822,252.638853,56.036552,255.879870
Type01,L,260,57.039552,261.256594,41.363078,259.608872,30.130670,248.821134,24.153004,234.510922,20.785772,219.043797,18.656474,203.343333,16.447899,187.649341,13.737752,172.025234,10.679205,156.461273,7.482912,140.924876,4.480559,125.352025,2.004191,109.693391,0.499823,93.916363,0.473339,78.090989,2.585333,62.419476,6.594120,47.111893,12.130669,32.272331,19.498871,18.324604,29.723302,6.392511,44.331967,0.242594,60.037618,1.449234,72.248728,11.254579,79.579954,24.934760,83.783875,40.177679,85.930410,55.851770,86.378623,71.685308,85.566203,87.512713,84.465137,103.321149,83.899151,119.161351,84.194315,135.001268,85.183282,150.818153,86.142520,166.645111,86.480903,182.498225,86.295136,198.350123,86.126006,214.210015,85.312749,230.043961,81.838666,245.218101,72.692183,257.742746,57.333270,261.079335
Type01,L,265,58.058713,266.480392,42.091075,264.796334,30.741141,253.719883,24.771699,239.102912,21.386397,223.332906,19.133873,207.347857,16.822184,191.366864,14.076718,175.446317,10.989614,159.585147,7.721366,143.759445,4.625800,127.901234,2.057446,111.956445,0.506974,95.884654,0.487015,79.762389,2.680019,63.800757,6.813526,48.216493,12.504484,33.116397,20.031431,18.907768,30.366067,6.665706,45.208034,0.295285,61.202188,1.462441,73.568062,11.491652,80.871197,25.500780,85.018179,41.073690,87.260951,57.038894,87.716895,73.161771,86.781731,89.281291,85.575728,105.382608,84.983563,121.519951,85.301157,137.657297,86.383201,153.768412,87.495041,169.889140,87.915591,186.040383,87.709650,202.188961,87.509734,218.345326,86.676631,234.475446,83.207709,249.969578,74.072094,262.850511,58.431637,266.267592
Type01,L,270,58.871292,271.646851,42.614952,269.912662,31.157160,258.532188,25.246370,243.599224,21.884659,227.523535,19.506914,211.260542,17.106589,194.997088,14.364033,178.781213,11.282888,162.624037,7.956406,146.513562,4.765498,130.377425,2.097384,114.154614,0.503987,97.795463,0.504398,81.382869,2.773087,65.136079,7.018812,49.278486,12.865910,33.925631,20.552459,19.464627,31.011473,6.927201,46.089005,0.361680,62.355155,1.538548,74.838674,11.806787,82.111597,26.138615,86.194324,42.035423,88.547353,58.283649,89.010711,74.687390,87.958752,91.092583,86.678775,107.481786,86.089795,123.910451,86.428495,140.339443,87.570538,156.739815,88.788468,173.147644,89.251814,189.588724,89.011612,206.026718,88.755854,222.471674,87.864595,238.887757,84.375876,254.689662,75.245402,267.912634,59.323050,271.395072
Type01,L,275,59.471733,276.705488,42.930972,274.907378,31.375671,263.208704,25.573239,247.953096,22.276592,231.572081,19.773474,215.040612,17.300364,198.502114,14.598678,181.995127,11.557389,165.546307,8.186461,149.158641,4.898861,132.754933,2.124460,116.265064,0.491355,99.628957,0.524992,82.935605,2.862173,66.411471,7.205632,50.286576,13.208602,34.691272,21.054353,19.989323,31.650261,7.174151,46.963138,0.441022,63.482267,1.675572,76.047102,12.194087,83.288765,26.838659,87.301164,43.049934,89.777430,59.570239,90.247723,76.243548,89.086237,92.925063,87.764685,109.594206,87.208791,126.305347,87.567068,143.017177,88.735069,159.698930,90.011545,176.384407,90.479411,193.104124,90.192561,209.821270,89.856222,226.543985,88.869260,243.233188,85.337347,259.329051,76.205824,272.879232,60.002890,276.412187
Type01,L,280,59.858503,281.606650,43.039378,279.731181,31.397301,267.701638,25.751201,252.119463,22.560100,235.436684,19.933297,218.648916,17.404323,201.845593,14.780486,185.054801,11.811710,168.321840,8.409971,151.667533,5.025165,135.009395,2.139331,118.266122,0.469737,101.366327,0.548252,84.404681,2.945037,67.613791,7.370071,51.230250,13.526632,35.405204,21.529891,20.476471,32.273289,7.403922,47.818754,0.532289,64.569600,1.870359,77.180786,12.646254,84.391199,27.590010,88.328570,44.103067,90.939761,60.881785,91.416374,77.810699,90.153843,94.756383,88.823915,111.694652,88.330950,128.676493,88.707104,145.659427,89.866715,162.611863,91.154031,179.562853,91.589891,196.547237,91.245910,213.530408,90.805056,230.517235,89.686354,247.464219,86.089912,263.838723,76.950941,277.700875,60.470508,281.270131
Type02,L,230,62.860434,230.517428,48.639752,228.678947,38.839752,218.482938,33.500341,205.415235,30.078473,191.507689,27.101358,177.493051,24.009133,163.504550,20.518754,149.612172,16.477388,135.872284,11.751772,122.354953,6.874167,108.885205,2.892824,95.141076,0.634654,81.033211,0.443814,66.751882,2.368745,52.593828,6.154873,38.810185,11.758289,25.670129,19.534756,13.819769,30.532578,4.803738,44.032453,0.166196,58.375338,-0.031982,69.630549,8.811594,76.451953,21.164249,81.289417,34.648399,83.691237,48.730764,86.372492,62.801170,85.747545,76.888762,81.805154,90.634720,76.709540,104.023389,72.529777,117.656722,71.579345,131.742767,73.949408,145.824601,77.769566,159.622031,81.896349,173.342375,85.215256,187.271003,86.723833,201.479130,84.682556,215.425487,77.232020,227.397482,63.324328,230.468572
Type02,L,235,63.188181,234.814299,48.857930,233.268636,39.252577,222.851429,33.877618,209.570219,30.471242,195.414021,27.687812,181.105103,24.671604,166.840856,21.110478,152.701438,16.929978,138.731378,12.236179,124.927226,7.499330,111.147217,3.457962,97.164232,0.868901,82.866640,0.328151,68.351787,2.184937,53.935882,6.102915,39.917585,11.754072,26.512751,19.588623,14.388789,30.710479,5.101790,44.351451,0.110477,58.925242,0.470127,70.245320,9.634533,76.789539,22.322092,81.306132,36.147496,83.813538,50.467689,86.330410,64.800332,85.619683,79.111302,81.479159,92.996212,76.149999,106.567922,71.837206,120.473427,70.897021,134.894491,73.314746,149.272218,77.064170,163.356414,81.305943,177.304293,84.935815,191.395510,86.568134,205.788817,84.583100,219.872091,77.253083,231.709902,63.340108,234.791231
Type02,L,240,63.600057,239.752131,49.052883,238.292446,39.559521,227.492363,34.163490,213.931456,30.803385,199.493514,28.184384,184.878091,25.210937,170.328804,21.571322,155.928313,17.261450,141.710993,12.571048,127.616380,7.935720,113.519381,3.850641,99.269964,1.026907,84.743496,0.255386,69.972474,2.082897,55.285819,6.118893,41.015735,11.849767,27.344984,19.785924,14.956022,31.035757,5.392232,44.841043,0.065860,59.649345,0.959065,71.057750,10.402150,77.410296,23.420063,81.652019,37.594908,84.289501,52.166455,86.689251,66.779710,85.924208,81.348024,81.580660,95.409974,76.031083,109.185632,71.645423,123.369581,70.708865,138.113759,73.099501,152.802647,76.760260,167.195428,81.090573,181.395053,85.016970,195.671892,86.854094,210.274670,84.974110,224.578326,77.696265,236.531081,63.628515,239.729103
Type02,L,245,64.112127,245.152753,49.273911,243.591401,39.800121,232.320891,34.380979,218.437173,31.087806,203.692389,28.578974,188.767013,25.601372,173.929884,21.878750,159.257283,17.465365,144.774545,12.758230,130.386424,8.176672,115.972129,4.061195,101.432747,1.106071,86.639895,0.230093,71.593259,2.069433,56.626840,6.208371,42.091368,12.054315,28.159335,20.133323,15.517637,31.505712,5.664575,45.500966,0.037005,60.552973,1.398419,72.077334,11.087233,78.338283,24.427880,82.368176,38.957141,85.143110,53.796306,87.477699,68.707416,86.679179,83.567521,82.122932,97.842446,76.368662,111.840398,71.981185,126.306296,71.068216,141.352470,73.378391,156.352336,76.946029,171.064282,81.339313,185.537959,85.522821,200.032109,87.609817,214.876517,85.848583,229.476621,78.522948,241.737050,64.171281,245.110546
Type02,L,250,64.741976,250.792694,49.575613,248.986242,40.023385,237.241444,34.562956,223.018551,31.344890,207.951742,28.870103,192.721594,25.830695,177.599899,22.023740,162.647187,17.547252,147.880130,12.815619,133.194604,8.237297,118.468109,4.100951,103.621772,1.113440,88.530663,0.252107,73.193124,2.143432,57.941222,6.373120,43.131205,12.371478,28.947648,20.630130,16.067106,32.111983,5.906015,46.325635,0.025429,61.634950,1.757046,73.297622,11.673258,79.569654,25.326284,83.460700,40.209342,86.360129,55.333176,88.680775,70.555036,87.858449,85.733379,83.077704,100.249587,77.133950,114.483970,72.815229,129.235707,71.970495,144.563628,74.177344,159.864350,77.663254,174.896103,82.098839,189.661970,86.477866,204.409756,88.815671,219.529440,87.153194,234.481054,79.663889,247.163905,64.935754,250.717651
Type02,L,255,65.506815,256.418403,50.013254,254.288055,40.283897,242.151620,34.748896,227.601993,31.600088,212.209228,29.067442,196.687237,25.902591,181.289399,22.013040,166.051516,17.524970,150.981251,12.775506,135.992749,8.152752,120.963431,4.000615,105.801906,1.064589,90.389949,0.316406,74.751155,2.295488,59.210612,6.609733,44.121777,12.797741,29.700220,21.266845,16.594080,32.840804,6.101976,47.304118,0.029052,62.886378,2.013269,74.694644,12.156253,81.070448,26.108552,84.897347,41.336762,87.887435,56.760463,90.239201,72.298408,89.392081,87.805060,84.376159,102.578085,78.255210,117.057515,74.064536,132.102421,73.352604,147.702511,75.469441,163.290485,78.901600,178.634850,83.366677,193.704853,87.862225,208.742317,90.404027,224.165272,88.790276,239.489669,81.023716,252.615940,65.877487,256.300304
Type02,L,260,66.421214,261.765390,50.637874,259.309729,40.637218,246.946648,34.980655,232.111821,31.880683,216.401027,29.190904,200.606341,25.837068,184.944621,21.869541,169.419271,17.427560,154.028065,12.680966,138.729359,7.973680,123.409847,3.805851,107.935267,0.981212,92.191943,0.413632,76.247010,2.508558,60.416504,6.908651,45.049345,13.320788,30.405145,22.024438,17.083791,33.673619,6.237024,48.420370,0.042267,64.289959,2.157947,76.227417,12.544976,82.778230,26.780315,86.609136,42.334914,89.637572,58.068861,92.054718,73.917926,91.172546,89.739640,85.915223,104.768187,79.625200,119.494964,75.602043,134.846256,75.100395,150.727466,77.177954,166.591910,80.599817,182.236404,85.090825,197.614802,89.612624,212.972591,92.265428,228.714346,90.625469,244.388929,82.488435,257.877926,66.943932,261.594506
Type02,L,265,67.494716,266.579318,51.491526,263.877397,41.134929,251.524172,35.297763,236.473180,32.212191,220.463930,29.268345,204.419976,25.668739,188.508966,21.630545,172.696402,17.292596,156.969106,12.580726,141.352207,7.759504,125.757614,3.570775,109.983250,0.887848,93.911650,0.531194,77.661400,2.759617,61.540867,7.253922,45.899991,13.918989,31.048115,22.874673,17.517238,34.588024,6.296092,49.653721,0.056545,65.820035,2.195871,77.840608,12.859320,84.607469,27.357696,88.496824,43.208429,91.497950,59.255294,94.000678,75.398407,93.065994,91.494236,87.568399,106.757856,81.113352,121.727807,77.272373,137.405952,77.063063,153.600345,79.185961,169.738437,82.653572,185.667862,87.175775,201.350477,91.629058,217.049246,94.260435,233.107397,92.500360,249.059968,83.935296,262.730529,68.078851,266.343172
Type02,L,270,68.729643,270.636745,52.603062,267.840999,41.819734,255.789016,35.732818,240.614936,32.614923,224.337417,29.332149,208.069791,25.443092,191.924941,21.344021,175.827786,17.162298,159.753387,12.523255,143.811206,7.570612,127.958684,3.350452,111.908749,0.808301,95.525667,0.654785,78.976563,3.022109,62.566881,7.623872,46.659978,14.562186,31.612817,23.781583,17.872278,35.558974,6.265916,50.979596,0.061503,67.443428,2.145211,79.469070,13.127160,86.457994,27.864062,90.441385,43.968817,93.343352,60.321213,95.936357,76.728613,94.926981,93.028874,89.199639,108.487754,82.580915,123.690692,78.911109,139.723391,79.072103,156.286663,81.350921,172.706704,84.928541,188.905381,89.493931,204.879666,93.786109,220.926616,96.235412,237.277555,94.248568,253.386036,85.243999,266.967336,69.226978,270.317163
Type02,L,275,69.759377,276.274141,53.297548,272.945829,42.125653,260.580372,35.874318,245.099547,32.814427,228.492135,29.376480,211.940644,25.296669,195.520638,21.120736,179.123343,16.973072,162.720225,12.264360,146.480345,7.164723,130.348041,2.938185,113.981893,0.620426,97.250513,0.793679,80.371351,3.309131,63.651451,7.953430,47.444090,15.129918,32.174289,24.641804,18.240219,36.557970,6.331923,52.309541,0.061647,69.045740,2.351276,81.183952,13.560038,88.394128,28.565189,92.403311,44.972574,95.389661,61.621991,98.082718,78.324345,97.046508,94.904492,91.087388,110.611489,84.343366,126.089399,80.930736,142.490574,81.311884,159.416045,83.504334,176.172743,87.075211,192.701573,91.605460,209.007596,95.864439,225.387159,98.451650,242.015487,96.359197,258.427856,86.887281,272.425523,70.431150,275.866091
Type02,L,280,70.825164,281.320827,54.120664,277.666650,42.585815,265.226584,36.145245,249.510791,33.107702,232.596609,29.461780,215.780465,25.165741,199.098368,20.918540,182.406945,16.843446,165.670030,12.127086,149.118925,6.902225,132.709350,2.655296,116.040219,0.498076,98.976466,0.913031,81.782006,3.560795,64.761545,8.277585,48.267362,15.696423,32.778960,25.476088,18.636030,37.496577,6.386310,53.575744,0.064579,70.597121,2.470571,82.816090,13.944153,90.227524,29.214704,94.272377,45.917912,97.275509,62.871352,100.051942,79.864646,98.966171,96.709591,92.770977,112.648237,85.877789,128.382271,82.672444,145.135200,83.321278,162.407385,85.520773,179.469117,89.121867,196.302189,93.657317,212.923072,97.859133,229.638155,100.470340,246.559844,98.240554,263.232830,88.338050,277.440489,71.559575,280.835483
