Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,280,59.965963,284.062146,39.332324,274.364059,30.522773,253.154667,27.396107,230.094642,25.071240,207.000173,20.496769,184.287045,14.762023,161.806055,9.314458,139.276539,4.399454,116.625002,1.108566,93.716280,3.015134,70.978482,10.366729,48.944505,19.132705,27.540422,32.051296,9.186797,53.609864,0.249867,75.324107,9.340328,86.043527,29.281442,92.194208,51.658915,95.492047,74.603253,94.277882,97.614398,91.397611,120.609908,92.032326,143.725500,95.124465,166.727614,96.372364,189.791114,95.546305,212.993450,95.242794,236.211783,92.818358,258.996136,82.715311,279.016633,60.734567,283.426732
Type01,L,230,46.091291,232.953167,27.486306,228.900918,18.740744,212.806772,15.179826,194.077817,12.941551,174.984124,10.790280,155.875646,8.101974,136.840490,4.729229,117.910193,1.657531,98.941068,0.345272,79.833284,1.987478,60.751830,6.424519,42.077019,13.198486,24.210790,23.894277,8.701046,41.201429,0.280819,59.092378,6.737199,70.160068,21.716644,76.460382,39.714164,78.513493,58.768352,78.736732,77.995564,78.460380,97.221990,78.539102,116.444390,78.671976,135.668642,77.477274,154.841750,75.858572,173.977747,75.396491,193.402075,73.101292,212.332500,64.868179,228.336289,46.415362,232.631188
Type01,L,235,49.087999,236.942832,29.530090,233.219585,20.047574,216.502467,16.735272,197.427229,14.931515,178.068155,12.431075,158.776828,9.063973,139.607957,5.366297,120.506451,2.184292,101.323635,0.564184,82.006849,1.309195,62.636607,5.110027,43.460660,11.997499,25.104444,22.950951,9.017215,40.532694,0.241845,58.535800,6.130136,70.821503,20.221610,77.319269,38.427455,79.274326,57.651187,79.184874,77.188388,79.044017,96.810108,79.166609,116.431865,79.250354,136.050098,78.855052,155.655389,77.994126,175.229871,77.493811,194.930740,75.559840,214.342380,67.937165,231.331802,49.761373,236.074467
Type01,L,240,52.259623,242.389833,31.857646,238.778939,21.686698,221.363277,18.384422,201.824055,16.646777,182.076487,13.759842,162.457475,9.833724,142.993147,5.815978,123.563983,2.482820,104.004269,0.543226,84.291446,0.858975,64.511143,4.394258,44.793594,11.574226,25.912215,22.810932,9.190384,40.812258,0.176347,59.101239,5.656131,72.041331,19.494122,78.711060,38.016090,80.680089,57.543323,80.341408,77.496394,80.065620,97.582939,80.217445,117.679210,80.428112,137.770271,80.679743,157.859382,80.540989,177.957045,80.059901,198.045470,78.297836,217.957302,71.260780,235.697781,53.106974,240.907989
Type01,L,245,55.205526,248.262164,34.250033,244.606719,23.550977,226.666867,19.982772,206.662202,17.935587,186.472937,14.674124,166.436662,10.395812,146.561016,6.128800,126.699482,2.636355,106.670454,0.427050,86.459470,0.762883,66.222944,4.529930,46.049867,12.088270,26.714352,23.500003,9.424401,41.853949,0.104928,60.668331,5.219029,73.677614,19.492117,80.479042,38.414309,82.585360,58.352469,82.105002,78.763241,81.424652,99.303200,81.546399,119.864656,82.064394,140.425593,82.750086,160.974662,83.134505,181.584854,82.732522,202.107192,81.013068,222.488609,74.411733,240.723648,56.022405,246.405410
Type01,L,250,57.605221,253.716827,36.444238,249.962163,25.439727,231.832893,21.390285,211.449505,18.787906,190.827461,15.202310,170.346455,10.785645,150.005938,6.379097,129.670870,2.753805,109.157993,0.379627,88.441350,1.026654,67.767762,5.466768,47.293547,13.374516,27.632435,24.778861,9.923177,43.251156,0.053232,62.821947,4.758737,75.503746,19.979937,82.370684,39.363518,84.698889,59.782003,84.179281,80.636236,82.912826,101.565878,82.906865,122.527616,83.858900,143.497269,84.811097,164.441645,85.411661,185.486811,85.123639,206.432133,83.447116,227.236113,77.028031,245.787728,58.233612,251.917529
Type01,L,255,59.245627,258.419878,38.137119,254.589799,27.053215,236.583326,22.453781,215.926159,19.267679,194.911708,15.431345,174.005250,11.024578,153.203487,6.586892,132.407308,2.878901,111.451363,0.477864,90.286849,1.526767,69.226803,6.841962,48.583715,14.986527,28.712000,26.239413,10.744794,44.575268,0.041052,65.016374,4.343627,77.264956,20.689621,84.092019,40.573380,86.646906,61.498502,86.139496,82.750166,84.255060,103.999080,84.014865,125.288371,85.427299,146.589533,86.592822,167.868561,87.088190,189.255599,86.902812,210.582089,85.395066,231.769662,78.854020,250.566900,59.629763,257.063534
Type01,L,260,60.047492,262.616541,39.059017,258.745838,28.075640,240.974257,23.035178,220.091090,19.444771,198.717848,15.442586,177.420840,11.098232,156.193210,6.698766,134.974682,2.959195,113.631070,0.665853,92.089069,2.059741,70.682521,8.126064,49.903855,16.379480,29.863877,27.477508,11.744940,45.567805,0.073743,66.801830,4.162989,78.760450,21.460393,85.409868,41.861976,88.111042,63.282508,87.598116,84.885134,85.221978,106.418394,84.678467,127.999475,86.462806,149.582333,87.895737,171.174415,88.049769,192.845916,87.905732,214.514958,86.732307,236.065479,79.791446,255.109132,60.243140,261.817475
Type01,L,265,60.098552,266.911290,39.102433,262.984720,28.324348,245.292115,23.087005,224.134356,19.375447,202.402706,15.299844,180.733133,10.998554,159.112295,6.647019,137.504792,2.900472,115.805491,0.801943,93.921180,2.427892,72.167397,8.860590,51.165329,17.148341,30.908717,28.256666,12.652987,46.221955,0.140428,68.000299,4.407751,79.916710,22.272010,86.259467,43.192016,88.981880,65.075748,88.396402,87.008802,85.764429,108.846978,84.931693,130.742486,86.910080,152.611607,88.691734,174.545215,88.423068,196.507591,88.226218,218.510585,87.464131,240.422097,79.955122,259.733349,60.232099,266.453585
Type01,L,270,59.663322,271.868495,38.426073,267.808340,27.876914,249.854880,22.723448,228.296768,19.129701,206.172478,15.080972,184.113744,10.790894,162.103347,6.440865,140.114340,2.665168,118.051793,0.764898,95.807266,2.519489,73.661610,8.863910,52.272120,17.198664,31.690747,28.581848,13.231256,46.720559,0.219565,68.741528,5.115440,80.809342,23.169081,86.790177,44.597202,89.433908,66.911754,88.706795,89.191034,86.080670,111.399619,85.078860,133.679269,87.039790,155.892946,89.171872,178.230315,88.569124,200.546773,88.224127,222.912314,87.759311,245.197934,79.684658,264.795778,59.862535,271.359191
Type01,L,275,59.127253,277.636874,37.443720,273.344441,27.079829,254.794212,22.219115,232.700101,18.820630,210.138594,14.904218,187.646872,10.638772,165.218204,6.212268,142.830762,2.336977,120.371253,0.543864,97.715541,2.344796,75.115024,8.295333,53.186039,16.761129,32.174969,28.652894,13.410112,47.284175,0.288507,69.346145,6.091791,81.611361,24.149838,87.303085,46.067951,89.855472,68.793885,88.964424,91.460368,86.548882,114.113867,85.588472,136.856059,87.349992,159.497844,89.683480,182.299408,88.962535,205.051953,88.405660,227.829253,87.915225,250.510273,79.459808,270.424675,59.458809,276.778257
Type01,L,280,58.867708,283.784081,36.671351,279.203098,26.409344,259.908038,21.909568,237.211562,18.591849,214.195526,14.907230,191.230162,10.748065,168.345379,6.170082,145.541472,2.097994,122.660030,0.251048,99.554293,2.014560,76.459917,7.548510,53.936886,16.248569,32.457385,28.732792,13.312115,48.027218,0.331977,70.125771,6.974031,82.487520,25.108104,88.096748,47.484826,90.651287,70.611356,89.644990,93.701741,87.538217,116.838482,86.866071,140.082395,88.322044,163.216051,90.564288,186.500717,89.985910,209.739103,89.205259,232.964262,88.241023,256.056242,79.721124,276.346676,59.310439,282.592798
Type02,L,230,63.093919,231.412109,44.195876,227.220088,34.814604,210.862492,30.130555,191.871666,25.859454,172.717341,21.356448,153.618933,15.825226,134.805704,9.230721,116.335359,3.279788,97.694358,0.443101,78.400763,1.558073,58.930888,6.178085,39.923853,14.176634,22.251846,27.028030,7.664272,44.926480,0.257623,64.452678,2.354745,75.531969,18.341929,81.543371,36.794886,85.733910,55.982881,86.670957,75.486198,81.295051,94.075446,74.439567,112.442621,71.769043,131.490157,75.103938,150.734613,80.794932,169.521404,85.540790,188.534891,86.975649,207.851681,81.110355,225.486115,63.381893,231.076698
Type02,L,235,64.244918,235.267306,44.820741,231.735795,35.750855,214.664929,31.121206,195.463596,26.896211,176.108282,22.331956,156.838928,16.827917,137.818729,10.808895,118.947625,5.273213,100.037588,1.440572,80.801522,1.747997,61.182858,6.942206,41.901762,15.213292,23.767663,27.605918,8.695197,45.407604,0.234288,65.245583,2.795482,75.981314,18.903149,81.786561,37.786016,85.668186,57.417652,86.567939,77.291945,81.209332,96.178490,73.565001,114.636235,70.415417,133.790042,74.019115,153.401498,79.902371,172.493832,85.379745,191.649981,86.938663,211.274831,82.099554,228.918292,64.357292,234.935096
Type02,L,240,65.138967,240.281301,45.447694,237.169620,36.538000,219.578034,31.924450,200.015100,27.840370,180.278750,23.228715,160.672241,17.611761,141.321357,11.903331,121.977241,6.559905,102.654832,2.050116,83.192754,1.853528,63.270831,7.392831,43.632940,15.901757,25.065095,28.127556,9.533906,45.969578,0.245836,66.110117,3.460533,76.699084,19.807413,82.262113,39.173135,86.035805,59.244109,86.873480,79.517978,81.366740,98.729007,73.214906,117.426623,69.812938,136.854250,73.486389,156.894129,79.417723,176.381121,85.504119,195.776506,87.298828,215.793715,83.125552,233.720463,65.155451,240.171248
Type02,L,245,65.618979,245.885567,45.974837,242.824574,37.015452,225.005971,32.373101,204.963399,28.496565,184.701611,23.850632,164.620118,17.992827,144.842212,12.238598,125.015662,6.800827,105.181161,2.105130,85.201222,1.847054,64.841760,7.422167,44.805375,16.101662,25.902257,28.529175,10.014096,46.571593,0.292274,66.962912,4.268279,77.654573,20.959539,82.981949,40.796048,86.892261,61.238308,87.651620,81.887146,81.826172,101.404350,73.569758,120.477704,70.233983,140.337840,73.747382,160.812726,79.559328,180.738881,86.001366,200.456704,88.112097,220.903445,84.062405,239.377915,65.648689,246.182691
Type02,L,250,65.775189,251.677535,46.367878,248.282445,37.157397,230.474165,32.455429,209.886973,28.771145,189.026764,24.076642,168.392279,17.931379,148.123084,11.828428,127.841473,6.063744,107.451577,1.657262,86.745689,1.751741,65.858197,7.123857,45.411865,15.931724,26.275466,28.871959,10.141775,47.257157,0.355078,67.853965,5.104165,78.849514,22.218321,83.991986,42.487299,88.223552,63.231506,88.903849,84.220312,82.631541,104.008694,74.614926,123.547749,71.656618,143.964629,74.857253,164.855525,80.434816,185.235354,86.947285,205.347003,89.386430,226.226536,84.933661,245.410502,65.914948,252.418720
Type02,L,255,65.910102,257.460158,46.665444,253.455382,37.079783,235.700794,32.318183,214.567896,28.701208,193.128695,23.900511,171.943043,17.547659,151.152486,10.978832,130.448942,4.813018,109.519387,0.966366,88.038493,1.634993,66.593759,6.764954,45.742065,15.730397,26.414170,29.313840,10.091075,48.125912,0.402705,68.932431,5.846735,80.295561,23.424416,85.337025,44.101684,89.926653,65.134705,90.545437,86.458492,83.781059,106.496286,76.126383,126.520624,73.745839,147.560622,76.643988,168.853877,81.985868,189.689065,88.361190,210.252709,91.055413,231.551939,85.888109,251.435619,66.205086,258.465188
Type02,L,260,66.383642,263.120740,46.945288,258.423645,36.977956,240.529650,32.191306,218.913758,28.426124,197.005424,23.425549,175.351794,17.065112,154.047800,10.153020,132.944468,3.708893,111.544487,0.389498,89.422885,1.578861,67.460199,6.665670,46.217094,15.895610,26.653980,30.018770,10.113753,49.258667,0.403766,70.339522,6.395985,81.963427,24.431407,87.000504,45.524070,91.809951,66.907417,92.399831,88.604035,85.197639,108.895902,77.741482,129.347359,75.964690,151.003072,78.751031,172.703005,83.983682,193.988799,90.160577,215.039641,92.962798,236.738427,87.093652,257.129346,66.809301,264.013590
Type02,L,265,67.417527,268.447633,47.270935,263.176568,37.027225,244.793606,32.272743,222.810359,28.117566,200.607743,22.818244,178.632405,16.709168,156.866596,9.763410,135.381345,3.312474,113.622523,0.221914,91.138034,1.641671,68.759705,7.045527,47.153903,16.683215,27.254137,31.051426,10.408765,50.637899,0.341628,72.088316,6.695161,83.737141,25.132555,88.856113,46.662529,93.622161,68.499303,94.222171,90.625589,86.720654,111.191429,79.086014,131.947349,77.768700,154.134341,80.749170,176.249508,86.083321,197.965384,92.144400,219.498938,94.874136,241.565527,88.608428,262.144458,67.891701,268.770394
Type02,L,270,68.966225,273.027150,47.649877,267.435518,37.299624,248.221249,32.634730,226.019603,27.905234,203.721650,22.244336,181.601246,16.613464,159.471828,9.997087,137.641732,3.847065,115.662872,0.571176,93.148767,1.830862,70.502263,7.916864,48.589686,18.072244,28.259448,32.317970,11.022284,52.113577,0.222832,74.003979,6.739510,85.409217,25.477532,90.667854,47.442372,95.106952,69.810354,95.751652,92.394943,88.132369,113.241750,79.900126,134.144781,78.794002,156.713912,82.270716,179.226259,87.919515,201.317822,94.024966,223.274796,96.521910,245.652376,90.306415,266.074362,69.385176,272.400365
Type02,L,275,69.322366,278.584093,47.596227,271.712437,36.755676,251.952874,32.350801,229.328848,27.373288,206.730051,21.640320,184.267700,15.898333,161.819030,9.149014,139.659503,2.831440,117.366380,0.085128,94.438508,1.817912,71.391857,7.862891,49.128939,18.167271,28.535912,33.003964,11.114903,53.149528,0.322374,75.293207,7.236925,86.981790,26.388116,92.230761,48.754608,96.975284,71.444515,97.534393,94.422079,89.513892,115.541904,81.598870,136.854088,80.786817,159.878481,84.084639,182.753066,89.604396,205.258977,95.744261,227.620167,98.402878,250.278673,91.240224,271.155200,69.940262,277.399425
Type02,L,280,70.224478,283.944691,48.057723,276.603695,36.867792,256.608457,32.446695,233.580734,27.151612,210.609238,21.225795,187.734316,15.564834,164.803708,8.727139,142.214835,2.298880,119.513616,-0.182870,96.124202,1.829220,72.608631,8.051043,49.952096,18.699280,29.036738,33.889082,11.317930,54.434194,0.312992,76.910893,7.693275,88.669091,27.298023,93.930744,50.107472,98.763227,73.213871,99.231690,96.592701,90.850350,117.967356,82.930354,139.669215,82.576293,163.298869,86.002887,186.619425,91.558498,209.579211,97.614943,232.424537,100.148054,255.451758,92.432537,276.469617,70.727383,282.420365
Type03,L,230,50.638030,232.786493,32.124507,228.231478,23.698443,211.695718,19.277023,193.049741,16.436014,174.002096,13.360613,154.993252,9.360292,136.144261,5.087104,117.353060,1.781636,98.376886,0.182172,79.193666,1.357642,60.036183,5.682563,41.367641,13.489394,23.898400,25.087246,8.998285,41.923191,0.422436,60.517649,5.465437,71.385783,21.076608,76.463867,39.443837,78.542493,58.584451,78.524815,77.831451,76.369321,96.922180,73.029495,115.900943,71.786423,135.020935,73.961093,154.117973,76.689301,173.141337,78.377720,192.320445,78.284525,211.054259,69.470318,227.443920,51.360235,232.329580
Type03,L,235,52.180012,236.907932,32.942817,232.742789,24.913372,215.916754,19.976554,196.934913,16.349433,177.686642,13.215501,158.340546,9.530535,139.114193,5.025443,120.056490,1.686279,100.796544,0.216346,81.314893,1.600612,61.794875,5.893901,42.790303,13.597424,24.869410,25.274997,9.778515,41.650565,0.531323,61.079226,4.170936,72.443100,20.502349,77.677606,39.359561,79.207354,58.926628,79.012443,78.444033,76.792481,97.767672,73.334065,117.025405,72.156031,136.274742,74.463109,155.411757,77.149563,174.784506,79.018461,194.256669,78.912301,213.287708,70.331073,230.263265,52.742681,236.175418
Type03,L,240,53.503244,242.149701,33.643864,238.046515,25.223377,220.938626,20.036810,201.617501,16.195920,181.975257,12.946546,162.210432,9.348924,142.547196,4.874506,123.068489,1.559553,103.406532,0.249954,83.516366,1.652426,63.579369,5.897779,44.177441,13.818129,25.899931,25.689758,10.440795,42.028783,0.430423,61.997553,4.047699,73.521983,20.987138,78.743311,40.333832,80.181328,60.312409,80.183970,80.215029,77.802703,99.921948,74.262501,119.550306,73.504370,138.961884,75.804829,158.212562,78.175551,178.048296,80.160882,197.905217,80.186856,217.460174,71.413205,235.089039,53.944766,241.303229
Type03,L,245,54.556323,247.692448,34.198602,243.443995,24.865511,226.085389,19.696693,206.438580,16.068140,186.302192,12.689018,166.100091,8.983859,146.004727,4.694942,126.040354,1.429621,105.930350,0.279438,85.585388,1.541293,65.222892,5.740127,45.415085,14.102964,26.887421,26.171237,10.922451,42.863142,0.207741,63.057040,4.831086,74.484328,22.175322,79.598000,41.943120,81.327767,62.268773,81.731180,82.603416,79.133317,102.777522,75.555425,122.811622,75.371149,142.427919,77.563557,161.891247,79.504105,182.221635,81.563072,202.491523,81.804713,222.675131,72.602417,240.913364,54.916525,246.877129
Type03,L,250,55.525244,252.967092,34.705933,248.599146,24.385476,231.012924,19.412274,211.032205,16.095971,190.404681,12.619639,169.786005,8.718449,149.295324,4.587896,128.867205,1.337315,108.325379,0.305038,87.532381,1.364483,66.753596,5.534776,46.555506,14.370066,27.816987,26.532184,11.269979,43.795954,0.000742,64.034318,5.889585,75.315188,23.437875,80.354772,43.545045,82.542088,64.155500,83.296098,84.911339,80.487741,105.572332,76.900584,126.006794,77.175517,145.896530,79.241486,165.702162,80.842786,186.498694,82.981618,207.163677,83.430168,227.946867,73.871768,246.677904,55.828208,252.256251
Type03,L,255,56.713807,257.835141,35.330028,253.594470,24.345779,235.776787,19.616833,215.413388,16.387494,194.364397,12.873960,173.353821,8.811367,152.496405,4.653985,131.672428,1.322980,110.743609,0.329928,89.534445,1.240921,68.339961,5.407266,47.758254,14.533007,28.741310,26.651455,11.603718,44.478201,-0.076048,64.796168,6.549998,76.113019,24.187295,81.224844,44.591654,83.785176,65.470211,84.640510,86.611100,81.683823,107.741814,78.085077,128.559840,78.503076,148.816351,80.511396,169.110100,82.009188,190.328992,84.279546,211.358742,84.848623,232.624955,75.277221,251.720132,56.964283,257.215046
Type03,L,260,58.353498,262.529931,36.198820,258.748840,25.020508,240.672450,20.482108,219.851326,16.971397,198.454413,13.473853,177.053475,9.361291,155.823168,4.947027,134.661102,1.411104,113.379964,0.357780,91.782626,1.253402,70.155650,5.432752,49.169607,14.533835,29.721849,26.538364,12.045038,44.735438,0.006591,65.351502,6.441941,77.019295,24.173973,82.383389,44.897250,85.073657,66.085324,85.748229,87.585863,82.733124,109.167638,79.090015,130.366222,79.307158,151.083294,81.373878,171.992343,83.008345,193.618009,85.472703,215.000866,86.051707,236.626285,76.897580,255.998406,58.548284,261.930591
Type03,L,265,60.448456,267.389617,37.319707,264.299385,26.251822,245.936976,21.818219,224.597586,17.772010,202.877268,14.305726,181.060898,10.251168,159.418723,5.445812,137.926282,1.599496,116.295326,0.390129,94.320218,1.411605,72.240480,5.602218,50.809232,14.365022,30.766550,26.329097,12.645859,44.635315,0.177346,65.826234,5.667162,78.124522,23.594679,83.853635,44.706517,86.432038,66.279254,86.797173,88.143873,83.804118,110.178117,80.068721,131.774416,79.902213,153.008727,82.128439,174.598485,83.999351,196.660746,86.684800,218.414525,87.201962,240.338210,78.750616,259.963573,60.594491,266.741427
Type03,L,270,62.739424,272.532200,38.557841,270.126440,27.545240,251.479838,23.167931,229.621584,18.631337,207.540819,15.162767,185.279796,11.202803,163.183498,6.058175,141.317394,1.858001,119.313987,0.424968,96.962603,1.654187,74.434696,5.834009,52.526912,14.070568,31.800026,26.214985,13.357203,44.423451,0.305341,66.374625,4.706726,79.400271,22.956458,85.471644,44.527318,87.835272,66.545663,88.016597,88.799630,85.088582,111.302121,81.220331,133.316797,80.750959,155.054904,83.171580,177.296387,85.168986,199.850729,88.036238,222.006685,88.497035,244.252534,80.732762,264.153769,62.866203,271.815012
Type03,L,275,64.800712,277.657840,39.685786,275.675148,28.336815,256.793918,24.035275,234.501940,19.367100,211.996087,15.828984,189.293059,11.908234,166.738456,6.654683,144.442445,2.137454,122.050288,0.457255,99.339982,1.885024,76.419680,6.020656,54.049941,13.727105,32.681785,26.342995,14.049819,44.373155,0.272293,67.078670,4.137472,80.691771,22.786044,86.946490,44.833675,89.177527,67.297687,89.516163,89.955400,86.651586,112.926839,82.636295,135.353656,82.173125,157.500224,84.741430,180.263747,86.588388,203.344946,89.533626,225.913728,90.015551,248.554891,82.618366,268.757261,64.958634,276.916535
Type03,L,280,66.212246,282.090705,40.474831,280.116694,28.271822,261.096443,24.116042,238.534557,19.837765,215.570302,16.161500,192.489292,12.163991,169.541376,7.114854,146.800656,2.385037,124.046812,0.480942,101.035909,2.020647,77.839236,6.082277,55.091503,13.415121,33.260568,26.743804,14.571432,44.640130,0.033691,67.892973,4.332137,81.772702,23.357956,87.978718,45.813916,90.288453,68.639929,91.189341,91.669235,88.355562,115.060449,84.212990,137.839628,84.146952,160.233327,86.758578,183.312882,88.138770,206.887548,91.026748,229.826389,91.636924,252.916094,84.122719,273.402349,66.457580,281.413191
Type04,L,230,54.744894,233.078365,35.687076,230.224188,25.698020,214.759459,21.772657,195.862809,18.830747,176.577668,15.227695,157.387632,11.291183,138.265350,7.069270,119.199714,2.993196,100.098281,0.497309,80.798985,1.273077,61.404576,5.955714,42.481184,13.681791,24.611469,24.762675,8.724563,42.439590,0.414373,61.432352,3.872158,75.096694,17.119461,81.200613,34.926109,82.119288,54.353963,80.524817,73.771643,78.457760,93.172229,77.124332,112.657395,77.071687,132.104946,79.291050,151.510820,81.124986,170.937453,82.071126,190.435205,81.136218,209.731027,74.233173,226.841213,55.672514,232.092420
