Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type05,L,240,66.187811,263.748578,29.073289,225.789884,15.912030,150.364825,3.409908,73.794265,10.515369,-0.103892,90.581145,1.103218,93.676791,61.919770,82.887264,140.496152,94.349151,219.278951,62.220850,264.827393
Type05,L,245,66.192125,263.764426,29.075332,225.804567,15.914052,150.375538,3.410699,73.801142,10.513870,-0.102468,90.583377,1.103391,93.681389,61.922245,82.892310,140.502678,94.353372,219.289541,62.225640,264.843053
Type05,L,250,66.196796,263.781893,29.077591,225.820846,15.916500,150.387494,3.411742,73.808947,10.512297,-0.100560,90.585806,1.103680,93.686618,61.924796,82.897995,140.509583,94.357865,219.300872,62.230982,264.860304
Type05,L,255,66.202130,263.799829,29.080160,225.837853,15.919249,150.400055,3.412986,73.817258,10.511403,-0.097762,90.588950,1.103754,93.691925,61.927904,82.903906,140.517173,94.362803,219.312900,62.236742,264.878027
Type05,L,260,66.206119,263.816806,29.082094,225.853287,15.921108,150.411332,3.413486,73.824462,10.509361,-0.096780,90.590986,1.103978,93.696570,61.930375,82.908922,140.523983,94.366948,219.324135,62.241318,264.894736
Type05,L,265,66.210832,263.834438,29.084315,225.869743,15.923556,150.423370,3.414630,73.832262,10.508374,-0.094437,90.594025,1.104058,93.701863,61.933567,82.914832,140.531620,94.371564,219.336188,62.246553,264.912133
Type05,L,270,66.216036,263.851618,29.086956,225.885754,15.925992,150.435161,3.415540,73.839979,10.506442,-0.092915,90.596106,1.104214,93.706963,61.935673,82.920395,140.538070,94.376352,219.347021,62.252473,264.929158
Type05,L,275,66.220760,263.869092,29.089286,225.901833,15.928382,150.446856,3.416588,73.847437,10.505370,-0.090948,90.599103,1.104394,93.712060,61.939028,82.926073,140.545876,94.381073,219.359234,62.257579,264.946395
Type05,L,280,66.226751,263.887508,29.092186,225.920010,15.931521,150.460606,3.418024,73.856993,10.504011,-0.087339,90.601600,1.104797,93.717643,61.941557,82.932332,140.552838,94.386022,219.370621,62.264074,264.964526
Type06,L,230,61.144490,255.039973,25.967003,214.252580,11.796182,142.123764,1.465145,68.612958,5.998185,0.110044,81.334934,2.513105,91.545161,61.816152,85.498602,137.022768,89.496135,212.098188,59.203481,255.835657
Type06,L,235,61.149599,255.057469,25.969451,214.269310,11.798812,142.136171,1.466245,68.621232,5.996321,0.112129,81.337064,2.513336,91.550467,61.818513,85.504481,137.029511,89.500744,212.109320,59.209202,255.853005
Type06,L,240,61.154379,255.076183,25.971711,214.286418,11.801111,142.148594,1.467152,68.629119,5.994832,0.113822,81.339986,2.513530,91.555829,61.821609,85.510299,137.037370,89.505627,212.121995,59.214565,255.871458
Type06,L,245,61.158693,255.092031,25.973754,214.301100,11.803133,142.159307,1.467943,68.635996,5.993333,0.115247,81.342219,2.513703,91.560426,61.824084,85.515345,137.043896,89.509848,212.132585,59.219355,255.887118
Type06,L,250,61.163364,255.109498,25.976013,214.317379,11.805581,142.171263,1.468987,68.643801,5.991760,0.117154,81.344648,2.513992,91.565655,61.826635,85.521030,137.050801,89.514341,212.143917,59.224697,255.904369
Type06,L,255,61.168698,255.127434,25.978581,214.334386,11.808330,142.183824,1.470230,68.652112,5.990866,0.119953,81.347791,2.514067,91.570962,61.829743,85.526941,137.058391,89.519278,212.155945,59.230457,255.922092
Type06,L,260,61.172687,255.144411,25.980515,214.349820,11.810189,142.195100,1.470730,68.659315,5.988824,0.120934,81.349827,2.514290,91.575608,61.832213,85.531957,137.065201,89.523424,212.167180,59.235033,255.938801
Type06,L,265,61.177400,255.162043,25.982737,214.366276,11.812637,142.207138,1.471874,68.667116,5.987837,0.123277,81.352867,2.514371,91.580900,61.835406,85.537867,137.072838,89.528040,212.179232,59.240268,255.956198
Type06,L,270,61.182604,255.179223,25.985377,214.382288,11.815073,142.218929,1.472785,68.674833,5.985905,0.124799,81.354948,2.514527,91.586000,61.837512,85.543430,137.079289,89.532828,212.190066,59.246188,255.973223
Type06,L,275,61.187328,255.196697,25.987708,214.398366,11.817463,142.230624,1.473832,68.682291,5.984833,0.126766,81.357945,2.514706,91.591098,61.840867,85.549108,137.087095,89.537549,212.202279,59.251294,255.990460
Type06,L,280,61.193319,255.215113,25.990607,214.416543,11.820602,142.244375,1.475268,68.691847,5.983474,0.130375,81.360442,2.515109,91.596680,61.843395,85.555367,137.094056,89.542498,212.213666,59.257789,256.008591
Type07,L,230,68.324153,272.441695,30.230683,230.272697,12.934091,157.107385,2.621107,82.636947,17.823108,21.258042,96.141947,11.416647,96.775533,76.527805,88.991697,152.078038,95.335753,227.531935,66.918744,273.094888
Type07,L,235,68.326426,272.451302,30.232414,230.281540,12.935070,157.116286,2.621780,82.645815,17.824581,21.267257,96.146191,11.425974,96.778723,76.538014,88.994545,152.088258,95.339070,227.542122,66.920855,273.104353
Type07,L,240,65.537747,262.089424,28.230659,222.173516,12.599744,149.172285,1.819970,75.042120,15.192682,12.265220,90.360104,1.506186,93.251609,64.580446,86.246735,140.119774,91.754208,215.643884,64.180308,262.945278
Type07,L,245,64.629443,263.706798,27.569617,218.364875,9.301836,144.814898,1.109934,69.732858,17.366062,8.902623,93.164180,0.703448,93.393829,66.622027,86.047542,142.378265,92.077000,218.182317,64.228593,264.538627
Type07,L,250,68.332445,272.463048,30.176834,229.011678,12.776309,153.693653,2.359840,77.041673,17.482274,13.898613,95.803782,3.878131,96.522028,70.888724,88.839400,148.627142,95.288680,226.285514,66.927187,273.132748
Type07,L,255,68.683392,269.583379,30.715598,226.977819,14.240060,150.897949,2.905715,73.619611,17.471581,10.146706,95.887009,0.915313,96.015739,68.653537,87.286805,147.087633,94.522264,225.365449,66.389728,270.238861
Type07,L,260,68.336696,272.475969,30.157848,228.550582,12.718545,152.437639,2.263694,74.980042,17.357162,11.185731,95.681106,1.099199,96.430072,68.811739,88.784643,147.358211,95.273032,225.830628,66.931409,273.151678
Type07,L,265,73.732955,278.421643,32.332916,239.114045,15.152536,162.536824,4.099498,85.014294,18.183765,21.120262,97.149392,7.049392,99.512205,73.819183,92.402862,152.368799,98.030300,230.551949,71.931221,279.109808
Type07,L,270,69.990340,279.286976,32.364814,233.367149,13.941581,157.864731,2.511916,80.892123,18.426912,17.535459,98.346548,7.123388,97.842810,75.415030,89.555221,153.759992,96.759559,232.079820,68.558612,279.362145
Type07,L,275,67.029668,280.040044,29.587717,233.354220,11.352436,157.401893,1.756707,79.758035,18.208815,16.186743,99.399711,8.812105,98.726340,77.781684,91.104780,156.307963,98.053399,234.867537,65.911336,280.972632
Type07,L,280,68.345785,272.514337,30.164458,228.579391,12.721635,152.455955,2.265038,74.987346,17.361286,11.185689,95.696276,1.098762,96.441483,68.824405,88.795208,147.381826,95.285998,225.865092,66.939852,273.189538
