Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,280,32.694589,289.886286,23.207260,288.797391,14.792502,284.321379,7.923573,277.689210,3.968477,269.061868,2.354696,259.596124,1.962856,250.049143,1.531329,240.528095,1.037131,230.979552,1.059949,221.456593,1.199023,211.905475,1.712348,202.373909,2.142646,192.822372,2.864144,183.280837,3.802451,173.751788,4.778229,164.228159,5.896716,154.708894,6.622501,145.181892,6.427270,135.637807,5.338306,126.146784,3.763250,116.700639,2.314237,107.236041,1.018939,97.748528,0.126004,88.225711,0.069790,78.660635,0.664698,69.119277,1.898417,59.634590,3.440029,50.180077,5.130020,40.752787,7.728475,31.559350,11.662392,22.864654,16.934846,14.932309,23.799845,8.245010,31.750852,2.949452,40.893379,0.117374,50.378951,1.178560,59.296453,4.489196,66.854135,10.317024,72.790577,17.778522,77.516378,26.060344,81.597358,34.693519,84.948920,43.631749,87.939134,52.720687,90.311119,61.973908,92.144988,71.363976,93.470034,80.836900,94.333273,90.366191,94.336517,99.924826,93.732290,109.479128,92.585355,118.976343,90.770495,128.370661,88.442845,137.657089,86.062007,146.925897,83.837186,156.229975,81.892141,165.601922,80.110276,175.006760,78.519490,184.432808,76.960877,193.864633,75.399722,203.298663,73.804597,212.726579,71.794805,222.093186,69.756958,231.452652,68.048807,240.864586,66.552069,250.310759,64.269790,259.590513,61.010928,268.567481,56.488556,276.923759,50.308289,284.084319,41.814449,288.413329,32.514396,288.921451
Type01,R,230,33.860753,230.902413,26.119832,230.538335,18.677921,228.395917,11.858344,224.720241,6.779919,218.927964,3.313567,212.034823,1.416591,204.546017,0.314196,196.885136,0.153926,189.155498,0.362098,181.416550,0.961584,173.696121,1.658032,165.981526,2.353927,158.265552,2.682221,150.524780,2.799034,142.773072,2.693877,135.024279,2.409885,127.279635,2.041494,119.541510,1.559757,111.810868,1.199718,104.071896,0.749670,96.337071,0.333403,88.608370,0.133667,80.862368,0.096577,73.115443,0.353446,65.372247,0.787942,57.646699,1.596501,49.947065,2.736252,42.285267,4.260704,34.699307,6.526706,27.300845,9.561585,20.195149,13.651233,13.625321,18.621586,7.694624,24.707710,2.899467,31.909786,0.115485,39.640465,0.131441,47.147821,1.953116,53.804698,5.821340,59.453455,11.089460,64.185856,17.187928,68.178731,23.818418,71.316472,30.883511,73.871831,38.195015,75.897522,45.665800,77.255914,53.289622,78.289014,60.970062,78.733152,68.694550,78.924568,76.441763,78.839011,84.179477,78.265989,91.905888,77.626451,99.628767,76.775129,107.327051,75.725491,115.002481,74.663877,122.674495,73.412563,130.317397,72.062388,137.945242,70.696234,145.568792,69.322693,153.192970,67.932106,160.814713,66.562994,168.439283,65.122847,176.050154,63.779287,183.680349,62.416921,191.306976,61.096816,198.940468,59.559667,206.525284,57.111277,213.863994,53.584577,220.706413,48.427212,226.408954,41.452686,229.778385,33.779469,230.757285
Type01,R,235,33.546772,234.870571,25.692456,234.604359,18.199823,232.295810,11.503308,228.251860,6.647021,222.171312,3.222998,215.141466,1.422874,207.531330,0.357755,199.755391,0.258864,191.919472,0.553152,184.075057,1.118912,176.237750,1.727671,168.403972,2.268935,160.562284,2.372114,152.688313,2.279130,144.810674,2.004236,136.944933,1.664690,129.088004,1.360853,121.235735,0.948096,113.389665,0.722615,105.524626,0.450267,97.657268,0.104505,89.808685,0.033501,81.939302,0.124757,74.069836,0.423984,66.214917,0.919035,58.378961,1.761025,50.571849,2.979735,42.808512,4.567669,35.125949,6.952490,27.646851,10.034898,20.442971,14.191881,13.782915,19.248182,7.779453,25.349985,2.852053,32.637402,0.106252,40.459228,0.342570,48.005391,2.445736,54.696040,6.449213,60.348174,11.873243,65.060350,18.119280,69.098816,24.854032,72.183363,32.056886,74.723483,39.493492,76.793316,47.066446,78.137419,54.806499,79.191131,62.597129,79.612354,70.434611,79.782164,78.292970,79.612960,86.137520,78.925752,93.968476,78.175687,101.790562,77.221590,109.585857,76.128431,117.368655,75.079386,125.154896,73.865824,132.916148,72.534214,140.659697,71.184273,148.398343,69.793055,156.131936,68.394568,163.864951,66.925202,171.585263,65.403085,179.295415,64.032609,187.034117,62.639860,194.768545,61.275600,202.508326,59.799281,210.216092,57.301430,217.639250,53.660177,224.530974,48.225222,230.135167,41.188493,233.587351,33.447093,234.640756
Type01,R,240,33.471191,239.685445,25.474685,239.475244,17.881434,237.044319,11.225462,232.703876,6.446847,226.393110,3.091282,219.188177,1.397642,211.417360,0.380387,203.493258,0.369692,195.518521,0.739720,187.534434,1.274776,179.548748,1.793642,171.562563,2.188907,163.563017,2.105752,155.527610,1.846065,147.495038,1.433240,139.481475,1.059706,131.479875,0.821947,123.480781,0.469841,115.487028,0.359543,107.465879,0.227393,99.438382,-0.044720,91.437934,-0.033154,83.416914,0.140951,75.396789,0.443674,67.396585,0.934016,59.414724,1.761741,51.461695,3.012188,43.557981,4.661062,35.744569,7.154894,28.148169,10.280589,20.809011,14.490308,14.015753,19.636267,7.904769,25.808374,2.859163,33.202788,0.094819,41.157639,0.463782,48.800546,2.758554,55.612910,6.833780,61.297082,12.431415,66.023965,18.844841,70.096638,25.725102,73.141753,33.097283,75.674817,40.689468,77.764486,48.404353,79.097998,56.292604,80.142181,64.229345,80.528751,72.213587,80.649313,80.215438,80.377045,88.199780,79.586211,96.167522,78.720802,104.120378,77.662811,112.045426,76.516014,119.966731,75.468892,127.898849,74.274239,135.808609,72.962236,143.701318,71.632152,151.589171,70.258975,159.470985,68.870375,167.350735,67.352022,175.207626,65.783815,183.055198,64.413940,190.939539,63.005845,198.816927,61.584480,206.692990,60.114632,214.545373,57.555904,222.091865,53.879035,229.113377,48.264867,234.740600,41.135196,238.279464,33.313709,239.459514
Type01,R,245,33.681733,244.852019,25.525494,244.635727,17.791434,242.133126,11.087467,237.591074,6.247219,231.121651,2.963903,223.723517,1.353431,215.771549,0.384343,207.681129,0.467770,199.547791,0.899609,191.403945,1.422881,183.253672,1.880823,175.098628,2.173871,166.926136,1.974650,158.717299,1.614539,150.515730,1.116389,142.337261,0.728271,134.172711,0.538427,126.008619,0.221035,117.849903,0.173743,109.659426,0.116059,101.460762,-0.104629,93.292429,-0.071132,85.106632,0.139688,76.921544,0.432089,68.757546,0.894067,60.611009,1.690836,52.491160,2.932902,44.422779,4.616471,36.452567,7.186438,28.709998,10.363299,21.217113,14.631580,14.274182,19.893417,8.051994,26.196052,2.925046,33.713752,0.090566,41.830351,0.476798,49.614906,2.866669,56.603872,6.974523,62.343915,12.748888,67.120111,19.331446,71.221128,26.380381,74.248948,33.934686,76.781147,41.698829,78.875111,49.579707,80.205525,57.633417,81.227214,65.736710,81.586185,73.886034,81.646253,82.050137,81.278486,90.194300,80.404066,98.317734,79.433737,106.421201,78.287519,114.497305,77.074136,122.573396,76.007391,130.666959,74.797530,138.738705,73.491075,146.797301,72.166381,154.851039,70.823851,162.902165,69.447904,170.947914,67.928361,178.968058,66.349680,186.977490,64.999866,195.029384,63.588599,203.070525,62.112450,211.101737,60.606019,219.109894,57.981799,226.806402,54.314110,234.007486,48.605380,239.752875,41.352099,243.366312,33.433883,244.688848
Type01,R,250,34.141379,250.043373,25.816442,249.756628,17.919388,247.211120,11.097670,242.545137,6.104917,235.970674,2.874376,228.378647,1.304233,220.241192,0.378828,211.978154,0.544145,203.676918,1.026042,195.365046,1.565803,187.045666,2.013490,178.718586,2.270435,170.371306,2.036562,161.988597,1.646651,153.614833,1.122681,145.265047,0.731968,136.930543,0.557123,128.594983,0.238563,120.265832,0.183553,111.905414,0.123966,103.536304,-0.088154,95.196611,-0.090318,86.843699,0.123949,78.489071,0.420465,70.155139,0.878826,61.839106,1.664938,53.547143,2.882481,45.303946,4.566831,37.160467,7.176502,29.253335,10.426884,21.605680,14.782560,14.520634,20.200024,8.204935,26.682976,3.035744,34.337169,0.098364,42.630696,0.396162,50.581297,2.816171,57.754338,6.965493,63.563598,12.914031,68.415199,19.657415,72.546237,26.882165,75.579092,34.618294,78.112051,42.560654,80.209350,50.616980,81.546259,58.841837,82.556086,67.118628,82.913949,75.438435,82.922032,83.772639,82.490097,92.085914,81.552246,100.372965,80.497354,108.637326,79.291526,116.876496,78.002428,125.112654,76.890557,133.370994,75.627767,141.606206,74.300902,149.833963,72.953883,158.056429,71.623523,166.281663,70.241671,174.498201,68.745122,182.693642,67.174977,190.875923,65.847759,199.103432,64.439751,207.317072,62.928535,215.514551,61.369221,223.684842,58.680019,231.544781,55.005726,238.931892,49.236184,244.837161,41.832683,248.510483,33.793305,249.952448
Type01,R,255,34.732710,255.150774,26.235972,254.750968,18.173906,252.154209,11.200348,247.397701,6.035562,240.733390,2.825307,232.956646,1.258213,224.638432,0.376283,216.202998,0.603040,207.731178,1.127739,199.250169,1.709200,190.762983,2.198857,182.267510,2.486719,173.750339,2.288642,165.198422,1.927336,156.654575,1.430175,148.133109,1.040842,139.628085,0.844155,131.121413,0.488909,122.622923,0.358874,114.097884,0.230958,105.564031,-0.022826,97.056230,-0.099024,88.538581,0.103812,80.014357,0.435110,71.511450,0.943843,63.028843,1.764542,54.569057,2.972364,46.151611,4.637565,37.828402,7.264595,29.748850,10.613183,21.954187,15.093366,14.745269,20.698613,8.355370,27.386411,3.163787,35.188676,0.116002,43.663456,0.262778,51.783626,2.700151,59.106080,6.946537,64.985316,13.068905,69.923479,19.964823,74.089691,27.363504,77.142666,35.276062,79.673118,43.397919,81.785027,51.629365,83.136452,60.024862,84.162469,68.473756,84.554736,76.961917,84.533662,85.467689,84.079349,93.952515,83.091060,102.404552,81.975540,110.834266,80.744140,119.242739,79.382618,127.639539,78.206957,136.060376,76.865201,144.455841,75.490237,152.849080,74.092330,161.236276,72.732512,169.630052,71.310400,178.013162,69.829622,186.384586,68.262916,194.740624,66.942593,203.142414,65.538843,211.529959,64.023232,219.900631,62.423800,228.239091,59.672773,236.264866,55.920807,243.806792,50.065217,249.858244,42.493502,253.586931,34.303624,255.101931
Type01,R,260,35.296202,260.218731,26.629580,259.707383,18.415250,257.022342,11.294251,252.161891,6.002855,245.383588,2.784311,237.432693,1.213972,228.939890,0.387666,220.334245,0.659966,211.692716,1.223176,203.044363,1.855353,194.391531,2.417932,185.732149,2.782379,177.050879,2.663456,168.334605,2.368324,159.624021,1.934629,150.933070,1.546505,142.259299,1.299819,133.584511,0.881074,124.920028,0.633368,116.235904,0.397080,107.542691,0.060624,98.871681,-0.099771,90.191719,0.091202,81.498926,0.482635,72.830154,1.088761,64.185379,1.990027,55.564869,3.228023,46.980216,4.884539,38.480772,7.525762,30.228752,10.975105,22.290924,15.597421,14.968469,21.392283,8.505806,28.276957,3.280098,36.236437,0.135514,44.889790,0.126946,53.168709,2.614517,60.587283,7.032194,66.527061,13.332871,71.545337,20.380482,75.747116,27.950337,78.825038,36.034801,81.347012,44.335837,83.487509,52.738063,84.855145,61.302236,85.925830,69.919015,86.378527,78.571275,86.353254,87.247464,85.910587,95.902634,84.875640,104.518435,83.722131,113.115132,82.495159,121.695841,81.082305,130.254299,79.840850,138.835550,78.417813,147.389404,76.978543,155.943775,75.514844,164.491515,74.082403,173.045307,72.587024,181.588288,71.092399,190.130068,69.505654,198.655233,68.165630,207.225593,66.764366,215.785359,65.272250,224.333209,63.662857,232.846168,60.855382,241.033778,56.938014,248.684385,50.938233,254.837297,43.192467,258.632047,34.826182,260.177976
Type01,R,265,35.688053,265.301789,26.860085,264.736095,18.510552,261.926068,11.274149,256.922525,5.935038,249.985041,2.698606,241.866928,1.162486,233.202967,0.418641,224.429936,0.734985,215.622705,1.331794,206.810251,1.999794,197.993365,2.629483,189.172936,3.080235,180.331955,3.051472,171.455332,2.839949,162.582038,2.488022,153.725848,2.102596,144.886304,1.795825,136.047747,1.298776,127.221761,0.927515,118.382372,0.576165,109.533520,0.138329,100.704110,-0.089340,91.863411,0.093579,83.004277,0.544903,74.172889,1.253462,65.368858,2.257632,56.593555,3.574960,47.852465,5.266000,39.189728,7.926928,30.768952,11.431946,22.677177,16.166564,15.228808,22.110214,8.668110,29.154570,3.367486,37.274587,0.147666,46.099585,0.028519,54.522029,2.614589,61.995960,7.253213,67.982503,13.737239,73.058832,20.944357,77.284046,28.686567,80.384155,36.940123,82.892733,45.418168,85.066661,53.986405,86.441991,62.717453,87.566386,71.498084,88.077667,80.310682,88.061930,89.154454,87.642030,97.975832,86.558746,106.752917,85.386483,115.515826,84.181245,124.268096,82.753834,132.990705,81.465143,141.732375,79.985218,150.445675,78.487113,159.158973,76.966111,167.865722,75.441824,176.573172,73.863152,185.271215,72.324077,193.975526,70.691764,202.662896,69.307337,211.394693,67.907016,220.123295,66.448293,228.847297,64.857359,237.537777,62.004374,245.881729,57.872687,253.609618,51.685150,259.826736,43.773104,263.708376,35.218255,265.273880
Type01,R,270,35.832091,270.319417,26.860847,269.806076,18.387486,266.869016,11.077303,261.690055,5.761614,254.555606,2.521927,246.274604,1.093635,237.441633,0.468005,228.507235,0.843761,219.543842,1.465692,210.574095,2.132475,201.596978,2.785748,192.618974,3.295116,183.623477,3.340913,174.592791,3.217168,165.564552,2.950236,156.552042,2.574949,147.553284,2.218617,138.558824,1.638746,129.579493,1.173383,120.589550,0.729738,111.590177,0.198502,102.609386,-0.062373,93.611942,0.110075,84.593419,0.586718,75.604740,1.344954,66.644639,2.437879,57.720066,3.874178,48.836969,5.662063,40.032478,8.337756,31.447586,11.794654,23.174052,16.551634,15.561765,22.565539,8.857759,29.714972,3.428415,37.988238,0.147011,46.973920,-0.016759,55.528461,2.693499,63.053427,7.540549,69.075247,14.204505,74.178076,21.581743,78.399628,29.500108,81.517993,37.917175,84.012874,46.564478,86.208068,55.293031,87.571563,64.187000,88.726773,73.126570,89.258244,82.094788,89.246529,91.099228,88.832486,100.077656,87.700963,109.010301,86.526031,117.933729,85.342191,126.850161,83.942577,135.737075,82.641388,144.638199,81.147988,153.511211,79.620216,162.381321,78.073934,171.245804,76.479196,180.103040,74.845358,188.953259,73.252775,197.811100,71.565696,206.651749,70.126272,215.535927,68.727060,224.426055,67.284666,233.315856,65.722548,242.177681,62.846364,250.673857,58.535139,258.484299,52.175142,264.768520,44.117482,268.756057,35.383288,270.372156
Type01,R,275,35.742308,274.985569,26.657455,274.656016,18.061916,271.644896,10.712723,266.292401,5.451655,258.955981,2.240320,250.520252,1.003647,241.525347,0.528585,232.443708,0.989979,223.342952,1.624646,214.230652,2.242065,205.104817,2.852004,195.978910,3.366671,186.840196,3.457420,177.669381,3.420032,168.502490,3.232029,159.351361,2.880526,150.208040,2.500853,141.073291,1.839854,131.956943,1.331811,122.827585,0.836168,113.689780,0.240896,104.571663,-0.016069,95.429472,0.132131,86.268138,0.572541,77.134279,1.281528,68.026999,2.416619,58.963031,3.987926,49.958128,5.930512,41.040856,8.590595,32.297989,11.851142,23.806611,16.492997,15.978638,22.481437,9.085166,29.678769,3.482402,38.083445,0.134677,47.212635,-0.018924,55.893994,2.792016,63.507023,7.759906,69.559267,14.582901,74.655900,22.133333,78.836887,30.227292,81.974536,38.792509,84.461679,47.590667,86.649357,56.468755,87.974051,65.514522,89.107165,74.602765,89.590695,83.716269,89.559455,92.866061,89.113555,101.983775,87.942381,111.058856,86.778778,120.128047,85.599136,129.190307,84.261154,138.232621,82.987322,147.284915,81.527892,156.310127,80.015668,165.329266,78.489959,174.344242,76.885805,183.345385,75.262794,192.342489,73.640887,201.341236,71.916813,210.321560,70.431818,219.343722,69.034948,228.379689,67.567499,237.411600,66.021080,246.424375,63.159419,255.069179,58.797273,263.006802,52.356573,269.410881,44.184563,273.509431,35.303091,275.239616
Type01,R,280,35.507097,278.850573,26.349145,278.824295,17.627587,275.841166,10.259056,270.360998,5.033847,262.861682,1.883642,254.291311,0.899323,245.153967,0.589908,235.951694,1.162194,226.744247,1.795657,217.516010,2.320366,208.265702,2.820246,199.013554,3.281089,189.754368,3.386599,180.469529,3.432679,171.192459,3.313193,161.932245,3.001326,152.671045,2.630324,143.423074,1.893004,134.197856,1.396766,124.951927,0.892357,115.699703,0.272055,106.469756,0.046693,97.207635,0.148101,87.933127,0.483808,78.677731,1.032068,69.443826,2.148030,60.260508,3.842155,51.162133,5.969977,42.166941,8.558435,33.277901,11.468715,24.541650,15.846464,16.454839,21.723620,9.347216,28.921067,3.554107,37.420029,0.117491,46.666401,-0.003962,55.471070,2.833022,63.233986,7.778483,69.318599,14.718159,74.383156,22.427316,78.487883,30.682908,81.652960,39.365810,84.143483,48.282353,86.286950,57.288794,87.545802,66.463097,88.590208,75.679064,88.948754,84.916686,88.866227,94.184418,88.346103,103.412283,87.154917,112.605354,86.014881,121.793119,84.811924,130.969259,83.549260,140.143051,82.334762,149.324748,80.945090,158.480408,79.495330,167.628858,78.034627,176.774534,76.502875,185.904963,74.976943,195.034846,73.377925,204.153981,71.658861,213.251796,70.154866,222.388114,68.760762,231.541929,67.216578,240.677869,65.656455,249.805553,62.860058,258.591461,58.637064,266.721508,52.264855,273.329500,44.017137,277.524176,35.038022,279.437190
Type02,R,230,26.313071,231.006714,18.477703,230.605293,11.199933,227.655935,4.907990,222.953645,1.436547,216.055781,0.141007,208.358251,0.246383,200.502207,1.351994,192.722103,2.869764,185.004125,4.904916,177.404773,7.257297,169.882338,9.668731,162.381582,11.906329,154.836925,13.855764,147.215778,15.432314,139.506549,16.391384,131.703020,16.617810,123.858820,15.893708,116.036707,14.323559,108.340977,11.868850,100.867552,8.507301,93.744975,4.457289,86.967139,1.130644,79.950642,0.123538,72.179194,0.456066,64.326942,1.435525,56.531097,3.291797,48.890921,5.620549,41.375804,8.129518,33.926031,10.155115,26.326365,12.781996,18.928806,16.765561,12.157181,22.142059,6.426626,28.657326,2.032858,36.229940,0.199943,44.074188,0.258024,51.609241,2.352259,58.530429,6.054472,64.659087,10.940941,69.862388,16.787639,74.196241,23.322583,77.552331,30.416555,80.414656,37.742913,82.757232,45.237997,84.631758,52.878091,86.010360,60.594836,86.547921,68.440941,86.633205,76.289107,85.743776,84.093737,84.192291,91.801980,82.177104,99.402522,79.896148,106.927252,77.464855,114.406539,74.845369,121.820459,72.145979,129.207790,69.508634,136.617990,66.996762,144.075236,64.640996,151.584200,62.537558,159.165222,60.728758,166.823306,59.032353,174.505145,57.477972,182.217149,55.845478,189.911608,54.079772,197.574708,51.888146,205.133913,49.530188,212.625164,46.018676,219.637447,41.048768,225.681980,33.950448,229.085413,26.432295,230.442271
Type02,R,235,27.048114,235.150269,19.101070,234.703765,11.664243,231.771125,5.157981,227.120583,1.397479,220.267057,0.035831,212.474937,0.237136,204.471430,1.333722,196.552374,2.862622,188.698303,4.993924,180.974686,7.489492,173.333904,9.970327,165.705143,12.261038,158.029345,14.228224,150.273568,15.905856,142.434583,16.995840,134.502487,17.351303,126.525288,16.694439,118.571165,15.041784,110.748347,12.456974,103.156293,8.932976,95.919675,4.687200,89.031534,1.223650,81.896406,0.146873,73.994456,0.440448,66.007348,1.414702,58.076590,3.305603,50.303880,5.577001,42.636459,7.877559,34.997009,9.685775,27.189215,12.174045,19.588341,16.196222,12.687820,21.675327,6.864053,28.297808,2.359043,35.932911,0.169097,43.926655,0.088850,51.689247,1.920558,58.744215,5.661599,64.988972,10.622684,70.242477,16.587836,74.722244,23.198407,78.127714,30.412219,81.102707,37.842847,83.538724,45.449862,85.486245,53.213684,86.932226,61.055611,87.531320,69.032657,87.628014,77.014538,86.774938,84.958653,85.273676,92.806447,83.274350,100.545148,81.019131,108.214140,78.648726,115.847683,76.057101,123.408534,73.356864,130.935317,70.652953,138.468943,68.060892,146.046191,65.609065,153.672908,63.502805,161.389729,61.784109,169.198478,60.095255,177.018119,58.538825,184.866169,56.808282,192.682715,54.882132,200.453777,52.499212,208.109725,50.147302,215.760772,46.855865,223.064325,42.084073,229.487402,34.919131,233.086461,27.278398,234.263732
Type02,R,240,27.916675,240.064204,19.822948,239.572088,12.217703,236.623024,5.454948,232.035417,1.417223,225.186045,0.005570,217.263973,0.240502,209.093557,1.285686,201.013378,2.773410,192.996300,4.926166,185.115803,7.478621,177.322144,9.980535,169.536380,12.307994,161.704374,14.304415,153.791310,16.040911,145.796252,17.229422,137.709629,17.629721,129.576023,17.013416,121.463436,15.312325,113.488365,12.664549,105.745079,9.084340,98.356549,4.739382,91.320837,1.230538,84.032164,0.140395,75.972380,0.430862,67.826273,1.417979,59.737928,3.356534,51.810379,5.592259,43.972527,7.749819,36.135936,9.420634,28.122099,11.848932,20.322639,15.911914,13.267169,21.498318,7.317506,28.206502,2.642565,35.938878,0.145001,44.097036,0.047696,52.070004,1.767136,59.263311,5.583452,65.632159,10.640678,71.026312,16.696364,75.621698,23.422485,79.125575,30.765280,82.164317,38.340171,84.687514,46.088520,86.679526,54.004434,88.147720,62.003210,88.795514,70.136364,88.898631,78.275157,88.057214,86.381004,86.597814,94.391514,84.592446,102.287731,82.315452,110.115442,79.948510,117.912411,77.320887,125.628053,74.590364,133.310939,71.821669,140.991826,69.194653,148.723678,66.697596,156.503411,64.607936,164.382833,62.981246,172.365463,61.306854,180.347357,59.777951,188.359114,57.997355,196.328768,55.976593,204.243837,53.459295,212.032708,51.062683,219.846119,47.871232,227.402172,43.218800,234.162497,35.991084,237.994493,28.221054,238.917382
Type02,R,245,28.775193,245.267749,20.514845,244.747180,12.739919,241.767634,5.723505,237.221753,1.469733,230.317343,0.041540,222.236009,0.249816,213.894019,1.215630,205.645543,2.607545,197.453805,4.709862,189.399623,7.244828,181.435223,9.737513,173.480670,12.086818,165.482879,14.128452,157.405610,15.885958,149.243917,17.123741,140.991564,17.492269,132.692666,16.882637,124.411111,15.170456,116.272577,12.525510,108.360854,8.981042,100.799493,4.635418,93.594307,1.164453,86.133251,0.108488,77.904109,0.428177,69.590244,1.444397,61.336698,3.435458,53.246594,5.682151,45.240844,7.808122,37.226158,9.463205,29.036829,11.926580,21.067111,16.017125,13.837646,21.680395,7.723459,28.435901,2.831408,36.296429,0.132774,44.618265,0.125372,52.770596,1.872027,60.096849,5.788870,66.575277,10.965395,72.165175,17.090522,76.829157,23.964559,80.462413,31.436683,83.504094,39.183778,86.103269,47.088207,88.107343,55.169557,89.558308,63.340706,90.233165,71.639826,90.335136,79.944252,89.481348,88.218186,88.037211,96.397485,86.000507,104.455490,83.653332,112.439811,81.214666,120.389289,78.487295,128.251634,75.697520,136.091712,72.878749,143.931182,70.262243,151.836733,67.767677,159.788473,65.699588,167.839861,64.133334,175.999513,62.466326,184.150762,60.984938,192.337326,59.222923,200.478615,57.187046,208.560364,54.607316,216.506499,52.135718,224.474391,48.916125,232.220359,44.288058,239.239204,36.998269,243.301735,29.103484,244.009848
Type02,R,250,29.473869,250.461836,21.039812,249.938481,13.097641,246.928060,5.873802,242.364288,1.502728,235.330669,0.104658,227.064480,0.255292,218.553077,1.142927,210.137637,2.401788,201.769943,4.410351,193.537953,6.888983,185.398493,9.372470,177.275815,11.734794,169.112454,13.838562,160.873336,15.596730,152.544864,16.832033,144.125063,17.124446,135.660500,16.489981,127.210018,14.794429,118.905554,12.193195,110.820549,8.728937,103.080694,4.450367,95.697804,1.063196,88.058978,0.062629,79.659878,0.431405,71.178893,1.488052,62.761403,3.529825,54.509631,5.847720,46.350046,8.067240,38.188517,9.835671,29.865154,12.420739,21.761027,16.522301,14.346212,22.215245,8.031337,28.985144,2.901189,37.000505,0.134642,45.478075,0.280764,53.779992,2.149466,61.229069,6.183054,67.784583,11.508156,73.569526,17.707417,78.250995,24.754899,82.014422,32.358132,85.006209,40.293585,87.667925,48.358704,89.658980,56.608352,91.072347,64.955031,91.751180,73.420284,91.843076,81.890565,90.959390,90.329710,89.491368,98.673391,87.399883,106.889491,84.945431,115.020679,82.363052,123.103451,79.490482,131.099535,76.621457,139.090802,73.775896,147.093159,71.202015,155.178937,68.741949,163.308693,66.683956,171.529789,65.120675,179.857019,63.437382,188.173222,62.000983,196.533411,60.321723,204.854770,58.338522,213.114184,55.759778,221.231046,53.207194,229.344522,49.853472,237.217306,45.155143,244.402010,37.788502,248.649021,29.773651,249.286644
Type02,R,255,29.894716,255.571222,21.287778,255.063289,13.184648,252.017637,5.828528,247.346457,1.455633,240.104640,0.138549,231.630430,0.248499,222.950639,1.094563,214.370888,2.219104,205.830246,4.135463,197.423567,6.560641,189.111983,9.062487,180.826801,11.435317,172.500678,13.612517,164.103520,15.372115,155.611445,16.565378,147.025401,16.780021,138.396463,16.100242,129.780508,14.430656,121.310248,11.875937,113.054018,8.476109,105.139888,4.282221,97.580001,0.974070,89.765992,0.016734,81.200594,0.438335,72.555341,1.540600,63.976863,3.628953,55.566077,6.071325,47.266332,8.480796,38.983723,10.457903,30.558099,13.219918,22.346215,17.330824,14.745916,23.020720,8.212479,29.801939,2.862488,37.993962,0.149230,46.620756,0.459702,55.052482,2.492584,62.612465,6.657182,69.204609,12.166331,75.126451,18.477842,79.782308,25.719161,83.642703,33.465046,86.557813,41.595205,89.266123,49.822328,91.234633,58.238965,92.614051,66.758155,93.280376,75.387061,93.353668,84.021646,92.431628,92.621702,90.900189,101.123283,88.737720,109.493638,86.159824,117.764209,83.389896,125.966631,80.359381,134.089941,77.407395,142.228564,74.559611,150.396918,72.039536,158.662292,69.626548,166.969400,67.557179,175.354465,65.933695,183.837476,64.198437,192.310653,62.775212,200.837144,61.209618,209.339960,59.313983,217.780093,56.772511,226.073141,54.148156,234.328167,50.594221,242.282017,45.742516,249.546127,38.262019,253.894943,30.121677,254.648618
Type02,R,260,29.981463,260.670143,21.205634,260.172526,12.956301,257.062492,5.549661,252.186271,1.283090,244.667287,0.090493,235.966072,0.226400,227.113892,1.097242,218.369625,2.131839,209.659366,4.002755,201.083640,6.406295,192.604142,8.964860,184.160674,11.348096,175.672233,13.597320,167.117097,15.373292,158.462756,16.507085,149.710266,16.677747,140.915834,15.947956,132.136119,14.293915,123.499074,11.752668,115.075773,8.353649,106.995473,4.213010,99.263324,0.935294,91.279471,-0.018139,82.550751,0.446530,73.741635,1.594214,65.002370,3.727641,56.432837,6.318589,47.997000,8.948715,39.600146,11.162864,31.079351,14.112323,22.766728,18.261462,14.997225,23.960481,8.262639,30.795258,2.756017,39.178886,0.172019,47.954528,0.617027,56.505498,2.821192,64.162242,7.136685,70.754581,12.865598,76.716044,19.352801,81.318973,26.803738,85.215704,34.715511,88.062864,43.038778,90.796807,51.431279,92.750876,60.014098,94.118862,68.701828,94.768511,77.494030,94.816915,86.293540,93.855920,95.053795,92.235524,103.710764,89.997034,112.235985,87.304308,120.646893,84.350798,128.970584,81.187661,137.227375,78.168621,145.517192,75.336811,153.856334,72.861635,162.298253,70.494500,170.781139,68.394554,179.327291,66.667313,187.960062,64.843087,196.584746,63.375048,205.268950,61.899969,213.949198,60.084592,222.568500,57.582487,231.037808,54.893656,239.434814,51.114512,247.447467,46.042345,254.721547,38.391966,259.069647,30.106328,260.077487
