Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,280,59.365910,280.909040,45.627733,277.147991,36.411143,265.730719,31.115556,252.717307,27.977821,239.041375,26.540308,225.147524,25.183585,211.253237,23.273915,197.445336,20.476574,183.794842,17.072654,170.268622,13.655744,156.754034,10.372066,143.214765,7.210818,129.646290,4.327555,116.016652,1.859388,102.308151,0.401959,88.471896,1.054277,74.623172,4.136505,61.038840,8.678258,47.853774,13.777230,34.882223,19.388456,22.146953,26.815092,10.536396,38.372155,2.391591,52.092193,-0.751663,66.023238,1.454480,76.994854,10.369266,83.771664,22.479610,88.331004,35.729097,91.533257,49.292383,93.838961,63.033738,94.741449,76.937286,93.702512,90.829195,92.024178,104.681726,90.885950,118.596200,90.598410,132.525367,91.982010,146.395313,94.112557,160.186217,95.298954,174.051033,95.310849,188.006157,95.125712,201.947075,94.577894,215.906172,94.441531,229.864290,94.007475,243.738748,90.874628,257.320811,84.877485,269.826029,74.733111,279.692573,60.440205,280.954724
Type01,L,230,46.138771,230.826207,34.655795,229.314856,25.094858,222.693885,19.583738,212.785608,16.636611,201.660472,14.838235,190.227962,13.440976,178.731673,12.146409,167.220740,10.892225,155.703309,9.373724,144.218640,7.590913,132.770480,5.636425,121.352133,3.589687,109.950184,1.768434,98.515719,0.558323,87.010760,0.337880,75.456754,1.024226,63.895933,2.825328,52.462684,5.948548,41.307499,9.615886,30.342315,14.456512,19.851746,20.756822,10.280177,29.977571,3.263733,41.137891,0.215222,52.620308,1.524067,61.767833,8.385795,68.693358,17.585508,73.502569,28.075013,76.489212,39.250823,77.985606,50.728771,78.480553,62.301596,78.555608,73.888700,78.452306,85.472959,78.285991,97.055080,78.289885,108.637632,78.477312,120.219797,78.522251,131.803259,78.047516,143.379610,77.042010,154.919142,76.003570,166.446367,75.609865,178.019804,75.246591,189.600408,74.368537,201.150472,71.948824,212.428883,66.600507,222.372107,57.025452,228.845325,45.615618,230.512265
Type01,L,235,49.099278,234.845295,37.177499,233.421688,26.855872,226.826443,20.903628,216.646169,18.045641,205.287028,16.345132,193.703454,15.269703,182.041108,14.034917,170.395635,12.534703,158.767776,10.586710,147.193618,8.450535,135.659723,6.264277,124.144743,4.094086,112.627058,2.246198,101.055812,0.909778,89.436745,0.224164,77.759427,0.680333,66.053992,1.969418,54.376615,4.574986,42.877526,8.149480,31.610259,13.165277,20.858638,19.667827,10.938923,28.943953,3.384703,40.299985,0.239959,51.770004,1.387261,61.334399,7.463220,68.926489,16.213013,74.181551,26.690618,77.258410,37.993880,78.726112,49.575079,79.081506,61.252956,78.957867,72.960436,78.823070,84.771672,78.833747,96.584825,78.874742,108.397818,78.947988,120.215017,79.026112,132.031278,78.883214,143.841640,78.493366,155.630587,77.931657,167.413027,77.641478,179.213836,77.285653,191.021021,76.528291,202.812585,74.561877,214.411378,69.691442,224.982749,60.621249,231.833793,48.971372,234.183139
Type01,L,240,52.197128,240.231740,39.819306,238.967828,28.895081,232.208886,22.509667,221.698416,19.601285,210.039042,17.879823,198.215488,16.875189,186.316915,15.566045,174.455994,13.802343,162.633407,11.505733,150.877296,9.082248,139.160630,6.660464,127.458623,4.354604,115.731657,2.456899,103.924573,0.959192,92.082535,0.124122,80.170742,0.421904,68.235641,1.451611,56.271775,3.716131,44.398685,7.372905,32.820893,12.585232,21.760580,19.309166,11.454664,28.774254,3.510445,40.362962,0.230632,51.887854,1.384003,61.866415,6.880590,69.777340,15.526223,75.304039,26.116614,78.505826,37.597860,80.018751,49.353190,80.303254,61.225440,80.007942,73.145605,79.757257,85.232882,79.758748,97.324433,79.787291,109.417311,79.854016,121.507271,80.078113,133.594516,80.212102,145.680461,80.284297,157.769706,80.225236,169.864249,80.092330,181.957600,79.718435,194.040901,79.006402,206.101138,77.382713,218.002257,72.907973,229.071138,64.209025,236.301843,52.332372,239.157665
Type01,L,245,55.034238,246.031012,42.299283,244.927749,31.054960,237.937778,24.320274,227.167012,21.197151,215.228489,19.325268,203.129511,18.134359,190.966786,16.626383,178.847327,14.616330,166.778941,12.104460,154.777155,9.504798,142.809704,6.894209,130.858398,4.471705,118.863620,2.506819,106.768294,0.850389,94.641019,0.059245,82.432875,0.292706,70.220740,1.390982,57.983108,3.658457,45.806018,7.540763,33.971940,12.904135,22.616998,19.773980,11.963835,29.395647,3.722693,41.189553,0.202487,52.896437,1.327180,63.290670,6.547305,71.169359,15.462194,76.770654,26.288850,80.117450,37.988777,81.741859,49.976948,82.045672,62.110320,81.638018,74.302728,81.195694,86.667364,80.981975,99.034348,80.927493,111.406903,81.088781,123.764151,81.561300,136.117280,81.909555,148.477230,82.238119,160.866025,82.582609,173.270134,82.609105,185.664696,82.220215,198.029361,81.517016,210.354923,80.097078,222.525367,75.872068,233.938477,67.337809,241.586348,55.260972,244.704632
Type01,L,250,57.315406,251.464967,44.385750,250.456629,33.120583,243.294646,26.174613,232.415853,22.707739,220.280929,20.590455,207.921447,19.045425,195.502936,17.267359,183.119888,15.052244,170.791501,12.459694,158.517262,9.795782,146.270011,7.077613,134.042144,4.581666,121.761713,2.540263,109.376658,0.772355,96.954050,0.040368,84.443581,0.299846,71.946490,1.759963,59.484183,4.410124,47.130481,8.582390,35.123255,14.007304,23.531049,20.892425,12.622332,30.497078,4.082982,42.429152,0.181293,54.471173,1.067779,65.285839,6.322438,72.910065,15.784980,78.422885,26.944847,81.896206,38.898294,83.660448,51.160846,84.062541,63.590773,83.606617,76.075368,82.923601,88.684421,82.337196,101.289226,82.126563,113.907599,82.435715,126.503110,83.213820,139.090322,83.748780,151.693471,84.167271,164.342540,84.710105,177.009785,84.832876,189.668978,84.467416,202.288808,83.800867,214.861569,82.465066,227.278001,78.322043,238.918097,69.748388,247.059248,57.486453,250.206500
Type01,L,255,58.872205,256.205159,45.889883,255.200232,34.807573,247.979188,27.808005,237.130225,23.961761,224.885235,21.575287,212.305830,19.657228,199.657019,17.616649,187.029815,15.248853,174.454494,12.666532,161.913428,10.011315,149.392829,7.273144,136.891372,4.754718,124.339458,2.635615,111.698598,0.839619,99.006809,0.064203,86.227843,0.416989,73.465781,2.396425,60.832115,5.670230,48.414164,10.105368,36.300646,15.505729,24.537023,22.296366,13.474070,31.686657,4.578278,43.696497,0.190389,56.189366,0.610998,67.400960,6.141001,74.742163,16.247787,80.067729,27.791869,83.593956,40.028194,85.470346,52.585640,86.007990,65.315540,85.543908,78.078673,84.609478,90.889507,83.597359,103.687528,83.180233,116.511750,83.620887,129.319207,84.692059,142.105978,85.438319,154.913950,85.884143,167.770603,86.373534,180.642118,86.477639,193.512161,86.196998,206.351473,85.648201,219.153464,84.322095,231.809570,80.112542,243.614580,71.369896,252.318656,58.914491,255.331566
Type01,L,260,59.670047,260.436987,46.684920,259.370044,35.829682,252.153478,28.914609,241.364980,24.773886,229.040389,22.175466,216.273645,20.006556,203.414318,17.784231,190.565789,15.318491,177.764864,12.777225,164.978882,10.148797,152.210602,7.454700,139.454470,4.952067,126.658404,2.759285,113.803257,1.028008,100.876308,0.114798,87.871902,0.596383,74.872906,3.069629,62.094255,6.948462,49.645173,11.554942,37.441148,16.896232,25.546058,23.574184,14.397212,32.669129,5.110195,44.745193,0.239056,57.711877,0.132492,69.235694,6.068805,76.430810,16.726010,81.533138,28.655653,84.991987,41.195916,86.906327,54.047835,87.562775,67.057793,87.090926,80.069229,85.934264,93.054632,84.567129,106.021539,83.939556,119.031570,84.436084,132.047208,85.716333,145.017408,86.728407,158.005351,87.246408,171.030749,87.466564,184.068239,87.425125,197.110228,87.283505,210.145517,86.938752,223.168021,85.587795,236.066401,81.210947,248.014333,72.276169,257.284450,59.599450,260.092063
Type01,L,265,59.814310,264.682308,46.763819,263.543621,36.033949,256.279018,29.286408,245.443396,25.035807,232.987144,22.340130,220.032896,20.109799,206.962124,17.824131,193.899958,15.316046,180.883211,12.804920,167.869702,10.180994,154.876681,7.551344,141.883584,5.073246,128.863950,2.810422,115.817333,1.207795,102.671984,0.169214,89.465292,0.782927,76.246232,3.568527,63.306074,7.784089,50.759733,12.457799,38.422615,17.779627,26.393047,24.440386,15.170670,33.347887,5.540368,45.540817,0.318603,58.902421,-0.126573,70.594393,6.242713,77.848449,17.239695,82.734056,29.521409,85.998739,42.375442,87.869431,55.506443,88.587146,68.768655,88.073057,82.002523,86.754877,95.165680,85.201452,108.312020,84.417996,121.519987,84.874919,134.766444,86.232535,147.932041,87.542511,161.101527,88.226259,174.289376,88.073164,187.494414,87.799160,200.705417,87.807702,213.937767,87.694600,227.183588,86.297526,240.324270,81.712816,252.411053,72.644952,262.156493,59.713157,264.767651
Type01,L,270,59.541962,269.463434,46.293475,268.288475,35.521184,260.821186,28.947177,249.745577,24.808386,237.045397,22.140673,223.868091,20.002500,210.564527,17.760307,197.274500,15.269300,184.029399,12.775340,170.786005,10.127774,157.571617,7.536092,144.346552,5.055594,131.106074,2.720275,117.860470,1.247021,104.487800,0.205233,91.069413,0.926060,77.626511,3.772549,64.471949,7.950987,51.699072,12.625060,39.151280,18.025178,26.949221,24.835489,15.615412,33.808205,5.765206,46.206355,0.407691,59.829198,-0.019658,71.535141,6.740796,79.010338,17.867475,83.708098,30.458662,86.703726,43.624231,88.493710,57.013820,89.206820,70.507978,88.603527,83.957848,87.201169,97.330826,85.669233,110.697504,84.836933,124.140603,85.188431,137.653368,86.484609,151.049071,88.048283,164.428079,88.952652,177.807228,88.472844,191.218155,87.960106,204.631550,88.063135,218.084889,88.104313,231.565022,86.626051,244.941545,81.851439,257.175322,72.726566,267.242426,59.513892,269.715325
Type01,L,275,59.170437,274.967459,45.601793,273.796145,34.654602,265.954458,28.183289,254.468174,24.337935,241.410819,21.785690,227.960155,19.777406,214.397345,17.633894,200.852049,15.224453,187.348329,12.768697,173.852005,10.097347,160.397607,7.484640,146.933179,4.947016,133.459961,2.528456,119.986037,1.109497,106.363365,0.208351,92.701113,0.989004,79.015093,3.677540,65.582762,7.539954,52.463196,12.209056,39.633934,17.797389,27.214024,24.910891,15.710053,34.211780,5.771768,46.892128,0.482975,60.663431,0.398630,72.290953,7.481714,80.035924,18.629564,84.587815,31.500425,87.338615,44.963554,89.091915,58.594053,89.760851,72.314437,89.036772,85.994575,87.627718,99.620991,86.297183,113.257757,85.551223,126.975607,85.795999,140.779118,86.925870,154.444316,88.599431,168.073854,89.673679,181.693402,89.049034,195.361935,88.382746,209.027191,88.460494,222.733279,88.472130,236.459221,86.854306,250.063056,81.953748,262.475207,72.797372,272.718930,59.294927,275.130187
Type01,L,280,58.996990,280.868653,45.070582,279.704025,33.922395,271.400911,27.431505,259.455073,23.963593,245.989873,21.549020,232.233544,19.574607,218.402465,17.519881,204.581707,15.256104,190.790270,12.904691,177.012587,10.251764,163.291847,7.551879,149.580725,4.894218,135.864119,2.377114,122.134476,0.880564,108.249884,0.175796,94.315050,0.955963,80.368858,3.373859,66.618531,6.880903,53.110201,11.591912,39.975073,17.439081,27.317033,24.917235,15.600862,34.677672,5.639467,47.659230,0.528759,61.544131,0.892470,73.110782,8.231295,81.053946,19.429650,85.514096,32.568375,88.151033,46.302001,89.990754,60.158566,90.621081,74.108077,89.779356,88.039338,88.427623,101.948562,87.401804,115.885156,86.870135,129.892465,87.074686,143.977412,87.992670,157.932641,89.556674,171.844402,90.634542,185.746980,90.117906,199.705937,89.448445,213.657756,89.348676,227.634181,89.089274,241.606955,87.263026,255.431653,82.325693,268.084110,73.081222,278.432284,59.301637,280.854179
Type02,L,230,62.780451,230.575945,51.036044,229.238657,41.503249,222.272283,35.597729,212.240042,31.892649,201.061331,29.279381,189.562466,26.800062,178.032297,24.285318,166.510947,21.547551,155.043235,18.454300,143.668134,14.923068,132.422581,10.925670,121.332631,7.033076,110.201446,3.549380,98.955104,1.156728,87.433498,0.117583,75.731709,0.576194,63.969922,2.279756,52.337291,5.305240,40.961875,9.485685,29.973445,15.139772,19.690008,22.665264,10.610784,32.539408,4.107935,43.708133,0.414585,55.515044,-0.072555,65.996133,5.414808,73.106470,14.693234,78.071951,25.355036,81.649180,36.593885,83.589214,48.203529,85.593423,59.808153,86.470218,71.493391,84.229206,83.017462,80.464806,94.189222,76.365132,105.245528,72.717580,116.450657,71.456676,128.073448,72.630261,139.797182,75.290548,151.287075,78.592792,162.611650,81.914823,173.922688,84.635410,185.385451,86.306944,197.018396,86.095745,208.732948,82.448646,219.774908,74.563701,228.542378,63.138250,230.657378
Type02,L,235,63.459671,234.399839,51.624328,233.563005,41.518470,226.422924,35.953879,215.799141,32.493581,204.385573,29.957732,192.758462,27.539145,181.106416,25.036667,169.472924,22.200085,157.921779,19.025507,146.464669,15.716149,135.038119,11.954598,123.749971,8.419501,112.387487,5.069083,101.018338,2.378388,89.407677,0.521650,77.563370,0.442189,65.605414,2.162751,53.780077,5.651940,42.285683,10.065100,31.143523,15.848335,20.634458,23.019239,11.224431,32.577702,4.176037,43.907323,0.310662,55.924338,-0.361380,66.362854,5.470300,73.511326,14.953136,78.064718,25.933587,81.438400,37.343535,83.376021,49.058255,85.232769,60.912445,86.096812,72.830797,83.876909,84.522007,79.900278,95.835505,75.425721,106.960668,71.160143,118.178459,69.652207,129.914780,71.066905,141.801698,73.718233,153.496629,77.069035,165.011757,80.913669,176.388103,84.055019,187.950835,85.828038,199.817103,85.830094,211.783650,83.112105,223.124223,75.372885,232.010829,63.960238,234.167668
Type02,L,240,64.043188,239.378406,52.015212,238.851531,41.747934,231.378023,36.375043,220.334306,33.018448,208.664415,30.555306,196.815439,28.226488,184.940905,25.780243,173.090132,22.862128,161.352490,19.591619,149.714543,16.333607,138.059652,12.690767,126.517879,9.351187,114.879465,6.056706,103.289605,3.139685,91.500148,0.768514,79.461064,0.355557,67.273150,2.080596,55.216483,5.845494,43.535886,10.427028,32.189162,16.304935,21.431196,23.385507,11.736708,32.802875,4.264198,44.321173,0.217943,56.565843,-0.365432,67.041971,5.819902,74.230553,15.544699,78.451559,26.870769,81.617086,38.530904,83.648430,50.406307,85.413104,62.525975,86.222610,74.707166,83.958012,86.601522,79.755591,98.085402,74.982224,109.345683,70.415713,120.704804,68.783320,132.635132,70.299448,144.738954,72.886528,156.684196,76.234036,168.439554,80.386371,179.974386,83.893839,191.684832,85.855334,203.779327,86.015387,216.005129,83.823308,227.644951,76.173733,236.785973,64.579993,238.965755
Type02,L,245,64.455529,244.932370,52.148064,244.437067,42.193489,236.511714,36.800952,225.308670,33.372187,213.395312,30.961685,201.251274,28.731489,189.074369,26.368736,176.921402,23.398769,164.907588,20.034586,153.001410,16.632854,141.095839,12.957300,129.274527,9.591684,117.352402,6.255217,105.463616,3.237067,93.417242,0.790974,81.149357,0.339991,68.725520,2.060765,56.426978,5.844752,44.509623,10.500015,32.931496,16.428374,21.938489,23.732016,12.055409,33.235122,4.359031,44.949817,0.154370,57.410321,-0.049582,68.011158,6.440912,75.237074,16.414307,79.282600,28.061491,82.274776,40.024520,84.486243,52.105606,86.241939,64.469464,86.959594,76.907647,84.580422,89.016834,80.169661,100.679093,75.232894,112.132703,70.783238,123.763511,69.196364,135.953645,70.642618,148.304515,73.117603,160.514751,76.405527,172.532049,80.571212,184.310519,84.311203,196.207026,86.523365,208.492563,86.750455,220.948177,84.529674,232.841162,76.874232,242.340237,64.906669,244.522590
Type02,L,250,64.776094,250.622723,52.137413,249.894607,42.801442,241.487982,37.187661,230.348602,33.552279,218.213797,31.164801,205.734996,29.004665,193.214404,26.702445,180.716401,23.701279,168.371296,20.263327,156.138455,16.590388,143.972483,12.763118,131.865889,9.175592,119.675837,5.717854,107.444760,2.730646,95.087591,0.610683,82.567662,0.393212,69.912201,2.120052,57.374786,5.714697,45.189718,10.374584,33.374062,16.340542,22.179787,24.099754,12.197082,33.882515,4.445246,45.799738,0.124688,58.459862,0.487472,69.250904,7.209110,76.512382,17.421593,80.562694,29.341406,83.444107,41.631112,85.868529,53.956899,87.698942,66.534172,88.306451,79.208161,85.759668,91.531447,81.164546,103.370065,76.192942,115.059716,72.216860,127.063001,70.840057,139.558242,72.092733,152.169095,74.439513,164.641577,77.632985,176.925217,81.567646,189.007799,85.374467,201.126278,87.847701,213.569403,88.053488,226.220554,85.319307,238.309230,77.532386,248.193085,65.063237,250.374264
Type02,L,255,65.204824,256.205296,52.232029,255.095283,43.470716,246.291375,37.516386,235.286624,33.646527,222.937101,31.251754,210.124457,29.090694,197.267658,26.759314,184.436850,23.720951,171.754689,20.242543,159.178789,16.311306,146.743125,12.303634,134.354256,8.404194,121.918710,4.799317,109.345696,1.932248,96.657684,0.333796,83.866507,0.486768,70.976933,2.257381,58.202121,5.605524,45.738744,10.273087,33.693727,16.324301,22.331109,24.581303,12.278641,34.726161,4.509599,46.865813,0.119248,59.727893,1.038792,70.728796,7.929408,78.029815,18.371559,82.226065,30.522758,85.067403,43.135909,87.655611,55.741744,89.616279,68.519442,90.124093,81.414212,87.391435,93.950929,82.618960,105.964900,77.671048,117.911618,74.315516,130.331137,73.253089,143.152273,74.301780,156.026657,76.551202,168.755882,79.656666,181.305007,83.281734,193.714154,87.014919,206.091866,89.694755,218.694497,89.831357,231.532161,86.374863,243.783598,78.323413,253.977460,65.339514,256.182488
