Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,280,59.372119,285.982738,36.566182,273.356244,28.371516,247.974357,25.861353,220.695872,21.619430,193.762361,14.999979,167.279855,8.554120,140.755980,2.752928,114.083128,0.368272,87.111872,5.851711,60.747282,15.981988,35.373790,29.099944,12.823965,53.497268,0.359178,77.753933,14.140503,87.816624,38.468162,93.829703,65.164990,94.562924,92.194639,90.939497,119.308490,91.395234,146.441730,94.943899,173.537202,95.626387,200.725067,94.633283,227.992434,93.536172,255.133776,83.936009,279.159436,59.554848,285.166593
Type01,L,230,47.696423,234.407021,26.231146,229.197585,17.884670,209.650881,14.811442,187.264473,12.536813,164.721456,9.330802,142.306026,5.206664,120.031306,1.653086,97.670317,0.576631,75.137749,3.269682,52.725964,9.785686,31.100881,20.753920,11.975014,40.187813,0.305075,60.556944,9.397539,72.745962,27.455687,77.893204,49.167565,78.653168,71.778320,78.596796,94.451657,78.885690,117.115751,78.654009,139.778059,77.292411,162.412735,76.337555,185.021568,74.997408,207.555350,68.141979,227.525080,47.537477,233.955471
Type01,L,235,49.582757,238.984629,27.815744,233.691372,19.020711,213.793037,15.738140,191.006239,13.209895,168.049311,9.605135,145.246826,5.289924,122.552109,1.670698,99.747203,0.510973,76.766039,3.284123,53.944168,10.058900,31.935310,21.210734,12.416681,40.782093,0.245420,61.863034,9.042080,74.026566,27.622489,79.160208,49.816391,79.875432,72.876883,79.480724,95.973654,79.565998,119.067190,79.679621,142.162418,78.889657,165.238522,78.156869,188.307898,77.021358,211.323205,70.279727,231.787138,49.454459,238.528324
Type01,L,240,51.388719,243.797895,29.300979,238.410206,20.113581,218.142316,16.624610,194.930292,13.849457,171.538396,9.893683,148.321209,5.395662,125.185582,1.695343,101.920328,0.460584,78.472364,3.331432,55.220188,10.374348,32.809395,21.730267,12.882702,41.459907,0.194298,63.220707,8.783689,75.338762,27.892290,80.470254,50.587344,81.145588,74.111718,80.425522,97.652641,80.324333,121.196721,80.762755,144.744163,80.496397,168.279047,79.947121,191.826038,78.980513,215.335214,72.326422,236.288142,51.272672,243.323817
Type01,L,245,53.086986,248.808038,30.661559,243.312775,21.147727,222.658125,17.459258,198.999782,14.448185,175.155772,10.194688,151.499817,5.523790,127.906632,1.727004,104.169150,0.425837,80.240670,3.409075,56.541535,10.725681,33.714116,22.305233,13.368179,42.213732,0.152415,64.615223,8.627051,76.669696,28.263965,81.811466,51.474683,82.451989,75.472632,81.425141,99.474428,81.158927,123.486042,81.895907,147.500956,82.097965,171.507961,81.692471,195.544993,80.854342,219.556124,74.260099,240.993352,52.968075,248.306003
Type01,L,250,54.652129,253.972531,31.874147,248.354076,22.108377,227.296007,18.231260,203.174421,14.999423,178.865450,10.506132,154.750759,5.673779,130.688029,1.765516,106.471285,0.406811,82.053394,3.513870,57.894621,11.105731,34.639720,22.927097,13.867836,43.034256,0.120327,66.030767,8.574749,78.005942,28.734130,83.171278,52.470016,83.782263,76.946550,82.472577,101.421554,82.066768,125.913187,83.070720,150.406454,83.679797,174.894594,83.377985,199.429146,82.623951,223.945831,76.061399,245.863599,54.519287,253.435238
Type01,L,255,56.061189,259.245715,32.917907,253.486125,22.981842,232.008352,18.930772,207.411131,15.497292,182.628971,10.825758,158.040141,5.844658,133.500848,1.810564,108.802872,0.403287,83.891754,3.642078,59.264983,11.506687,35.575890,23.586264,14.376101,43.910569,0.098429,67.450731,8.627199,79.333725,29.297189,84.536633,53.562428,85.123508,78.517712,83.559941,103.473558,83.043571,128.452861,84.278084,153.430709,85.227656,178.404432,84.989855,203.438805,84.272408,228.459997,77.713918,250.855793,55.908050,258.668680
Type01,L,260,57.294193,264.579480,33.774986,258.658734,23.755811,236.745218,19.549129,211.664782,15.936794,186.406067,11.151093,161.332647,6.035021,136.314969,1.861691,111.138981,0.414764,85.736060,3.789499,60.637536,11.920282,36.511921,24.272299,14.887197,44.830400,0.086950,68.858043,8.782661,80.639158,29.945444,85.894193,54.738679,86.462504,80.167959,84.678558,105.607333,84.083785,131.076876,85.508249,156.540679,86.727844,181.999694,86.515589,207.530875,85.785017,233.050788,79.204482,255.923550,57.119605,263.960871
Type01,L,265,58.334594,269.924002,34.430940,263.820344,24.419603,241.455202,20.079010,215.888987,16.313892,190.155373,11.479478,164.592164,6.243047,139.099604,1.918300,113.454053,0.440470,87.566072,3.951593,61.996841,12.338002,37.436916,24.974171,15.395243,45.780397,0.085946,70.235499,9.037287,81.908485,30.669266,87.230563,55.983467,87.785934,81.877076,85.819078,107.797562,85.180626,133.754673,86.750958,159.700834,88.167410,185.640007,87.944159,211.659625,87.149529,237.667710,80.523318,261.017905,58.142973,269.264393
Type01,L,270,59.169616,275.228528,34.875065,268.918887,24.964396,246.086373,20.514581,220.036940,16.625575,193.835178,11.808110,167.782438,6.466530,141.823860,1.979673,115.722362,0.479386,89.361362,4.123596,63.327395,12.751292,38.339985,25.680505,15.894347,46.746431,0.095302,71.566116,9.385243,83.128330,31.457318,88.532507,57.279757,89.080601,83.623207,86.971607,110.017216,86.326136,136.453916,87.995585,162.873825,89.534327,189.283161,89.266129,215.777541,88.356309,242.258541,81.664138,266.088109,58.971118,274.530569
Type01,L,275,59.790507,280.442183,35.100645,273.902670,25.383408,250.587229,20.851597,224.062281,16.869899,197.404199,12.134079,170.867748,6.702922,144.457308,2.044980,117.918496,0.530278,91.101696,4.300647,64.613915,13.151765,39.210446,26.379852,16.378708,47.713933,0.114731,72.833482,9.818867,84.285936,32.296823,89.787176,58.609157,90.333652,85.383313,88.125849,112.238107,87.511272,139.141135,89.231287,166.021223,90.817663,192.885926,90.473731,219.836240,89.398424,246.770317,82.624120,271.082487,59.601012,279.710224
Type01,L,280,60.192680,285.514785,35.105096,278.721252,25.672037,254.907644,21.087481,227.919959,17.046004,200.822345,12.454415,173.813567,6.949379,146.970548,2.113301,120.017828,0.591721,92.767416,4.477913,65.841627,13.531408,40.038025,27.060954,16.842711,48.668234,0.143782,74.022094,10.328879,85.369397,33.173878,90.982320,59.952331,91.532787,87.133670,89.271260,114.431478,88.726020,141.782415,90.447155,169.104289,92.007714,196.404905,91.560916,223.787414,90.271676,251.150355,83.403803,275.949339,60.033584,284.754450
Type02,L,230,63.423544,232.690717,42.222618,226.871234,33.545570,206.735709,28.506521,184.207891,23.548346,161.657340,17.379960,139.427082,9.550177,117.729034,2.866151,95.699941,0.629026,72.930130,3.790775,50.186005,11.702050,28.707496,25.158155,10.658993,45.281816,0.489754,67.811901,5.736148,78.278403,25.704530,83.836811,48.008308,87.460160,70.853232,82.472419,92.655197,74.262928,114.225865,71.997007,136.450627,77.097645,158.854292,83.760018,180.958448,87.364327,203.651864,83.077748,224.776801,63.288684,232.521311
Type02,L,235,63.993721,237.010808,42.931340,231.497653,33.877349,211.189911,29.050208,188.206561,24.222011,165.197424,17.837648,142.583504,10.101366,120.400186,3.371107,97.946255,0.601943,74.824803,3.593864,51.660514,11.682338,29.765723,25.242352,11.227545,45.529602,0.454462,68.218371,6.541778,78.472504,26.784098,83.931507,49.526697,87.500128,72.728448,82.395480,94.790584,73.894770,116.724476,71.400909,139.473741,76.467717,162.387482,83.246695,184.886468,87.361905,207.810055,83.219571,229.089473,63.466939,237.170745
Type02,L,240,64.552399,241.975295,43.461714,236.474121,34.146119,215.819179,29.516206,192.344998,24.755228,168.862623,18.169051,145.833518,10.493071,123.148787,3.726579,100.233702,0.584489,76.710569,3.492439,53.106288,11.782479,30.785881,25.512634,11.784320,45.992208,0.445888,68.883007,7.331769,78.971142,27.908176,84.365597,51.120556,87.928595,74.729538,82.652804,97.090845,73.897341,119.406016,71.251196,142.684155,76.231132,166.128842,83.115008,189.057343,87.745340,212.269717,83.772297,233.881629,63.874389,242.345800
Type02,L,245,65.114562,247.427051,43.834278,241.678840,34.366635,220.538219,29.891890,196.552734,25.117189,172.594204,18.361950,149.121239,10.713775,125.926669,3.915339,102.522832,0.574603,78.552487,3.490764,54.495858,12.005999,31.748354,25.970789,12.317539,46.670025,0.466348,69.814609,8.076419,79.792751,29.050731,85.157608,52.759371,88.759189,76.823328,83.249910,99.517377,74.283666,122.225624,71.592417,146.025606,76.455961,170.001983,83.429885,193.390027,88.531760,216.957629,84.704293,239.047709,64.479314,247.878738
Type02,L,250,65.701993,253.164969,44.083597,246.971160,34.558872,225.256466,30.172114,200.755063,25.290062,176.328675,18.414705,152.387082,10.766751,128.681308,3.935208,104.772059,0.569181,80.316973,3.585190,55.802664,12.349727,32.634504,26.608998,12.813303,47.554870,0.514217,71.005547,8.755567,80.929363,30.190064,86.294422,54.414233,89.968296,78.971992,84.161124,102.020749,75.029911,125.127415,72.423347,149.437930,77.171637,173.930232,84.219124,197.800951,89.701288,221.790451,85.949162,244.449698,65.235055,253.567844
Type02,L,255,66.340673,258.956457,44.255206,252.198086,34.746007,229.881165,30.359870,204.875104,25.271593,179.999128,18.337065,155.569295,10.669895,131.357419,3.799309,106.938867,0.564513,81.972819,3.764307,57.001877,12.803138,33.426881,27.409662,13.255684,48.630081,0.583967,72.431081,9.360202,82.345582,31.309880,87.730923,56.058813,91.495619,81.134166,85.330620,104.542299,76.076855,128.046366,73.696154,152.858895,78.364848,177.839696,85.469204,202.207191,91.197153,226.677153,87.410028,249.923287,66.083639,259.189542
Type02,L,260,67.057355,264.553704,44.401359,257.202152,34.952030,234.320653,30.466051,208.836110,25.076065,183.536997,18.149779,158.605805,10.453868,133.899024,3.534499,108.981289,0.556828,83.492115,4.009956,58.071267,13.348295,34.109505,28.345990,13.627260,49.871067,0.666744,74.050334,9.892452,83.980684,32.399430,89.393459,57.669773,93.249199,83.266333,86.677077,107.016846,77.335743,130.911277,75.321277,156.225932,79.980429,181.661451,87.125889,206.529014,92.930231,231.521903,88.967401,255.287137,66.960551,264.513183
Type02,L,265,67.875688,269.712122,44.575956,261.830132,35.199200,238.487655,30.508289,212.563907,24.733355,186.874183,17.882964,161.436343,10.158758,136.251863,3.178170,110.859555,0.542848,84.851015,4.298989,58.992065,13.960491,34.668281,29.383350,13.910115,51.246277,0.751402,75.808854,10.364013,85.753674,33.452740,91.186716,59.226623,95.114295,85.324405,88.101452,109.376305,78.697777,133.648563,77.177344,159.477700,81.927090,185.332766,89.099556,210.691677,94.787545,236.227274,90.489884,260.354460,67.800191,269.317155
Type02,L,270,68.812410,274.209022,44.829132,265.941896,35.505623,242.302416,30.508992,215.989373,24.286132,189.945486,17.573325,164.004738,9.829664,138.365957,2.773882,112.537794,0.520274,86.030336,4.605580,59.749744,14.609659,35.091563,30.481322,14.087247,52.718538,0.825869,77.642492,10.793274,87.570658,34.467108,93.003115,60.711157,96.964995,87.265400,89.496899,111.553862,80.045943,136.186517,79.124685,162.555491,84.087146,188.797496,91.274470,214.626525,96.643612,240.697612,91.846514,264.945828,68.541457,273.404776
Type02,L,275,69.751011,280.415578,44.774025,270.985458,35.629614,246.648160,30.514986,219.808448,23.944109,193.299253,17.224421,166.800343,9.320019,140.663587,2.226530,114.321079,0.548507,87.219439,5.054573,60.406880,15.387958,35.338064,31.900988,14.117754,54.686715,0.902747,79.903786,11.503400,89.706766,35.859772,95.197662,62.609797,99.257998,89.646654,91.268436,114.184182,81.853775,139.294851,81.516566,166.409804,86.473995,193.254447,93.638180,219.631304,98.892893,246.213772,93.754414,270.727694,69.706433,279.006308
Type02,L,280,70.633521,285.878162,44.896563,275.708269,35.842382,250.855567,30.558733,223.546839,23.630268,196.617217,16.949626,169.594188,8.963773,142.974525,1.814786,116.148149,0.551025,88.504069,5.394209,61.215860,16.047114,35.763865,33.069155,14.287674,56.282961,0.978525,81.835738,12.081385,91.581164,37.053121,97.102227,64.301306,101.234167,91.820948,92.776309,116.627096,83.337886,142.156627,83.526584,169.887543,88.548161,197.226336,95.718606,224.112999,100.846097,251.214464,95.350638,275.997626,70.634630,284.024319
Type03,L,230,50.794255,233.896442,30.051186,227.248527,21.956340,207.172656,17.844557,184.977354,14.324674,162.626351,9.954047,140.444301,5.063187,118.369049,1.383715,96.090583,0.347050,73.563592,3.312779,51.292312,10.774143,30.096482,23.482134,11.970778,41.959259,0.730116,63.522350,7.978531,73.598274,27.726858,77.746088,49.753998,78.774569,72.360147,76.938858,94.822441,72.931435,117.071482,72.049642,139.366519,75.008292,161.790209,77.801771,184.230851,78.727401,206.684115,71.884410,226.678542,51.534873,233.464030
Type03,L,235,51.825874,238.795473,30.572862,232.179766,22.100145,211.760992,17.718831,189.177570,14.042056,166.385012,9.731550,143.739844,4.763678,121.236420,1.181240,98.517166,0.258034,75.523664,3.195737,52.824604,10.806169,31.224505,23.737561,12.712223,42.243641,0.768520,64.249321,8.078369,74.432675,28.334597,78.519850,50.801492,79.671779,73.815972,77.692093,96.696441,73.636279,119.363500,73.040070,142.057685,75.929744,164.940782,78.607592,187.841818,79.727362,210.694145,72.809678,231.099411,52.507212,238.216469
Type03,L,240,52.993040,243.866885,31.171686,237.324888,22.335472,216.553658,17.726719,193.551482,13.902200,170.298169,9.634916,147.173309,4.578131,124.222814,1.036754,101.048917,0.201250,77.577853,3.120055,54.427309,10.842770,32.392541,23.970992,13.451690,42.541802,0.789517,65.005315,8.170954,75.357558,28.912898,79.418270,51.836159,80.686407,75.276253,78.582534,98.604027,74.468961,121.708861,74.114238,144.813773,76.948117,168.175228,79.532508,191.556990,80.847116,214.836123,73.935413,235.690136,53.638581,243.173951
Type03,L,245,54.289720,249.054936,31.846245,242.630486,22.664588,221.502807,17.873329,198.055372,13.912109,174.326654,9.670762,150.710223,4.514389,127.298063,0.955083,103.660526,0.179584,79.706148,3.089751,56.084822,10.883011,33.588156,24.181081,14.181674,42.849989,0.792391,65.785281,8.251045,76.366609,29.452844,80.435610,52.844595,81.811364,76.723490,79.605813,100.523566,75.425260,124.081601,75.264973,147.604468,78.057699,171.458419,80.570938,195.336736,82.077867,219.066313,75.252760,240.400830,54.921386,248.283173
Type03,L,250,55.707039,254.300864,32.593524,248.039168,23.087541,226.556854,18.160436,202.642408,14.075202,178.428544,9.842557,154.313646,4.577459,130.429860,0.939615,106.324745,0.195118,81.886753,3.107811,57.780183,10.925827,34.798175,24.367154,14.894931,43.164206,0.776830,66.583678,8.313601,77.451477,29.946374,81.563224,53.813934,83.036941,78.140376,80.754445,102.433006,76.498051,126.454973,76.483411,150.398508,79.250738,174.753953,81.714614,199.139786,83.408156,223.338743,76.748285,245.178347,56.344563,253.486819
Type03,L,255,57.233336,259.544003,33.408880,253.490600,23.602079,231.661368,18.586377,207.263445,14.391178,182.559884,10.150472,157.944817,4.769323,133.584326,0.992183,109.012854,0.249058,84.096452,3.176071,59.495364,10.970060,36.008931,24.529185,15.584597,43.480300,0.742935,67.394501,8.353960,78.601863,30.386479,82.789652,54.732117,84.350925,79.510139,82.017886,104.310304,77.677366,128.801957,77.759078,153.164273,80.517485,178.024826,82.952669,202.923981,84.824021,227.606042,78.404208,249.967277,57.893723,258.724630
Type03,L,260,58.854303,264.722956,34.286049,258.922627,24.203640,236.760047,19.146047,211.867908,14.855986,186.675466,10.591329,161.563839,5.088848,136.726622,1.112997,111.695180,0.341678,86.311023,3.295141,61.211580,11.014490,37.206519,24.667756,16.244286,43.794055,0.691221,68.211331,8.368017,79.805671,30.767365,84.100813,55.588146,85.738796,80.816877,83.382677,106.133848,78.950534,131.095768,79.080014,155.870380,81.846297,181.234130,84.271797,206.647053,86.309241,231.820306,80.198754,254.711023,59.551392,263.934567
Type03,L,265,60.553195,269.776802,35.217206,264.272459,24.885411,241.795756,19.831009,216.404706,15.461918,190.729660,11.158662,165.130417,5.531788,139.821586,1.300623,114.341642,0.472296,88.505674,3.464358,62.909634,11.057881,38.377063,24.783994,16.868173,44.101278,0.622605,69.027389,8.352384,81.049213,31.084574,85.480273,56.372297,87.183993,82.045859,84.832685,107.882866,80.302411,133.310366,80.432948,158.486280,83.223796,184.345747,85.656488,210.267411,87.845642,235.934005,82.106633,259.352925,61.297346,269.054043
Type03,L,270,62.311114,274.646290,36.193070,269.477886,25.638460,246.711588,20.629702,220.823177,16.197811,194.677243,11.842874,168.604597,6.090872,142.834391,1.552011,116.922310,0.639280,90.655509,3.681787,64.570273,11.099011,39.506987,24.879487,17.451067,44.397891,0.538377,69.835608,8.304526,82.317471,31.335074,86.909593,57.076306,88.668248,83.183805,86.349420,109.537828,81.715674,135.420947,81.803503,160.982827,84.635089,187.325025,87.089335,213.744912,89.413474,239.900865,84.099621,263.837393,63.109017,274.021177
Type03,L,275,64.107359,279.275004,37.203049,274.478483,26.451935,251.451936,21.527747,225.074028,17.049359,198.474246,12.631491,171.947511,6.756006,145.731192,1.862577,119.407970,0.840081,92.735997,3.944260,66.174549,11.136720,40.583275,24.956194,17.988464,44.680022,0.440170,70.628723,8.222860,83.594401,31.517299,88.368740,57.693509,90.171967,84.219124,87.912428,111.080800,83.171201,137.404405,83.176452,163.332819,86.064027,190.139417,88.551400,217.041605,90.991835,243.676742,86.147237,268.111033,64.961981,278.776055
Type03,L,280,65.919826,283.610446,38.235428,279.216781,27.313325,255.963535,22.508335,229.110243,17.999512,202.078755,13.509501,175.122096,7.514538,148.479761,2.226324,121.770676,1.071299,94.723439,4.247452,67.704188,11.169941,41.593727,25.016340,18.476584,44.944081,0.329914,71.399362,8.106834,84.863280,31.631155,89.836555,58.218941,91.674668,85.142101,89.499752,112.495774,84.648492,139.239753,84.535994,165.511493,87.493516,192.759076,90.022636,220.122410,92.559130,247.220433,88.217475,272.123716,66.830492,283.261940
Type04,L,230,55.848670,233.585169,34.119687,229.536644,24.433217,210.752972,20.372442,188.301708,16.675389,165.698042,12.100237,143.247368,7.292685,120.847068,2.756181,98.396472,0.361253,75.726351,2.885629,53.161081,10.637759,31.672203,22.170196,12.333405,41.596115,0.430693,63.615011,6.078957,76.765491,23.469793,81.812568,45.276922,81.692697,68.143651,79.695717,90.941565,77.423563,113.730552,77.363000,136.525651,79.732143,159.302058,81.583042,182.133577,82.002492,204.998526,76.217423,225.557599,56.110599,233.077615
Type04,L,235,56.909244,238.370334,34.882123,233.553447,25.195593,214.035904,21.210148,191.171552,17.488213,168.183517,12.708158,145.381172,7.670892,122.632712,2.912570,99.826729,0.457526,76.790362,3.192024,53.873324,11.018627,31.989668,22.516382,12.291310,42.408099,0.445408,64.640033,6.684985,77.627592,24.700122,83.208975,46.897109,83.329292,70.100247,81.001654,93.249888,78.584985,116.404649,78.611016,139.599204,80.999418,162.770384,83.025710,185.981359,83.624439,209.221474,77.747505,230.165596,57.265039,237.758927
Type04,L,240,57.920411,243.389797,35.589723,237.923798,25.909974,217.732383,21.965218,194.419806,18.211121,171.008347,13.251336,147.810114,8.008788,124.669109,3.047407,101.465578,0.542659,78.026674,3.483712,54.706844,11.380580,32.388013,22.904234,12.301546,43.279974,0.446001,65.761399,7.294118,78.588557,25.942764,84.609167,48.572742,84.904984,72.151710,82.279181,95.696670,79.747569,119.261153,79.850363,142.894291,82.265190,166.496428,84.463632,190.122295,85.186302,213.772255,79.150853,235.087845,58.304930,242.703155
Type04,L,245,58.873259,248.583352,36.231192,242.597497,26.560801,221.798420,22.620596,198.011076,18.827734,174.143897,13.716822,150.511738,8.297828,126.940016,3.157750,103.303019,0.612981,79.430860,3.748112,55.666057,11.709425,32.879332,23.311568,12.379687,44.172278,0.435191,66.940253,7.881746,79.625646,27.155579,85.989966,50.253460,86.398926,74.244193,83.515992,98.222039,80.897958,122.233096,81.060851,146.335913,83.506638,170.398112,85.872398,194.467997,86.669010,218.558329,80.427692,240.242952,59.227479,247.850960
Type04,L,250,59.762569,253.885793,36.796790,247.515175,27.133032,226.175483,23.161255,201.896360,19.323912,177.549383,14.093092,153.453036,8.530164,129.420183,3.240955,105.321425,0.665148,80.991966,3.973335,56.750938,11.992017,33.472710,23.714869,12.539884,45.042982,0.416243,68.134266,8.422649,80.713441,28.295930,87.328563,51.887170,87.792678,76.320479,84.701248,100.761184,82.023263,125.247043,82.222837,149.841321,84.701191,174.384396,87.228071,198.919854,88.056278,223.475450,81.585866,245.538477,60.036917,253.135849
Type04,L,255,60.586372,259.228193,37.278291,252.609325,27.612550,230.791625,23.574634,206.013822,19.688152,181.172411,14.370370,156.590774,8.698841,132.075444,3.294706,107.495390,0.696284,82.692205,4.148764,57.956258,12.216978,34.173186,24.090660,12.793776,45.849826,0.392734,69.299786,8.892348,81.824927,29.322793,88.603174,53.422495,89.070543,78.322500,85.825639,103.247096,83.111272,128.226099,83.317796,153.323318,85.827231,178.358837,88.507869,203.372787,89.334817,228.411514,82.639678,250.873943,60.743719,258.485686
Type04,L,260,61.345281,264.539313,37.668898,257.805626,27.986606,235.563296,23.851016,210.290238,19.911925,184.950118,14.540916,159.872324,8.797993,134.863263,3.317055,109.791988,0.704103,84.507008,4.265570,59.271074,12.375333,34.980917,24.416889,13.149490,46.552722,0.368297,70.394087,9.268465,82.932652,30.198843,89.793669,54.811231,90.219801,80.193952,86.881368,105.613478,84.150635,131.093149,84.328841,156.693853,86.864783,182.223474,89.690819,207.719405,90.494404,233.250891,83.608298,256.144353,61.363416,263.824467
Type04,L,265,62.041665,269.747084,37.963137,263.024563,28.244270,240.397793,23.983852,214.643068,19.989950,188.810874,14.599280,163.237027,8.823046,137.733734,3.306470,112.171442,0.687009,86.405446,4.317152,60.678538,12.461014,35.890607,24.674225,13.610800,47.116068,0.346367,71.377581,9.532007,84.009867,30.892375,90.882133,56.010650,91.230831,81.882850,87.862090,107.797652,85.131011,133.774149,85.241205,159.867693,87.796144,185.882835,90.758347,211.854326,91.527830,237.878993,84.513869,261.244000,61.915081,269.074282
Type04,L,270,62.678757,274.780151,38.156784,268.183287,28.376886,245.196239,23.969999,218.983081,19.920388,192.676514,14.542517,166.618012,8.770895,140.631020,3.261898,114.588201,0.644174,88.351049,4.299455,62.156061,12.471203,36.891255,24.847179,14.176523,47.510789,0.329946,72.215824,9.668472,85.031616,31.378916,91.853347,56.985524,92.097144,83.343872,88.762802,109.743296,86.043188,136.201269,86.042637,162.765974,88.606440,189.247838,91.694785,215.678416,92.430742,242.186841,85.379457,266.070381,62.419619,274.157409
