Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,60.604265,278.676955,44.709941,274.568314,34.727704,261.487913,29.190573,246.212768,26.481293,230.055200,24.650211,213.769174,22.346128,197.557213,19.008167,181.528286,15.211445,165.593352,11.393647,149.666988,7.627455,133.729895,4.203158,117.718476,1.311262,101.599090,0.107342,85.336325,1.945807,69.144036,6.535055,53.436622,12.318102,38.108800,18.932528,23.159283,27.969380,9.798796,42.217684,1.471823,58.578018,0.008119,73.237245,7.475556,82.127262,20.827542,87.827974,36.163390,91.411988,52.124962,93.826707,68.315425,93.988535,84.636050,92.376067,100.939693,90.580664,117.224038,90.055212,133.562726,91.772338,149.828679,93.845315,166.063194,94.476119,182.427220,94.332811,198.806593,94.012672,215.190293,94.056513,231.574899,92.735652,247.811104,87.569994,263.227049,77.909788,276.116216,61.577144,278.515745
Type01,L,230,46.930436,231.581221,33.322549,229.783833,23.108676,220.682108,18.198943,208.295793,15.711328,194.805336,14.010258,181.185800,12.455053,167.545332,10.817972,153.916159,8.834878,140.336234,6.533449,126.802204,4.098535,113.290736,1.821666,99.753374,0.405260,86.117098,0.320185,72.412866,1.755405,58.779197,4.616659,45.374361,8.836808,32.323645,14.430018,19.831485,22.154377,8.634100,34.006184,1.740270,47.599000,0.093077,59.596524,6.354170,68.121782,16.804183,73.919170,29.157452,77.140077,42.443513,78.387189,56.089857,78.583209,69.813574,78.452172,83.540974,78.249825,97.267511,78.274052,110.994338,78.507274,124.720358,78.394530,138.442346,77.474249,152.128652,76.296051,165.798886,75.803229,179.516734,75.314520,193.231997,73.816291,206.856403,69.536627,219.501071,60.077072,229.068807,46.604214,231.478637
Type01,L,235,49.126056,235.431985,35.250822,233.936818,24.547260,225.095912,19.177909,212.599614,16.562071,198.908513,15.086739,185.019437,13.690916,171.115514,11.859247,157.269531,9.545957,143.497777,6.992102,129.764039,4.420994,116.032082,2.110706,102.256110,0.582155,88.382792,0.186612,74.442397,1.175311,60.526848,3.533952,46.775694,7.472647,33.402184,13.196907,20.697951,20.961527,9.252887,32.793328,1.845297,46.612748,0.086931,59.157442,5.862703,68.473465,15.963045,74.516709,28.385833,77.695208,41.925658,78.870458,55.817305,78.907680,69.783447,78.752516,83.756558,78.743556,97.733043,78.825941,111.705934,78.907183,125.681175,78.866093,139.652944,78.421136,153.599720,77.762259,167.539545,77.393736,181.502362,76.934484,195.462106,75.588923,209.344875,71.521438,222.396908,62.540158,232.699262,48.912896,235.325424
Type01,L,240,50.992265,240.425012,36.813706,239.080011,25.905512,230.092478,20.161942,217.366049,17.320008,203.424637,15.905829,189.225880,14.588843,175.007716,12.607452,160.877014,10.057027,146.834957,7.294435,132.830715,4.597212,118.813582,2.271317,104.732573,0.667505,90.558615,0.106667,76.315314,0.856176,62.075705,3.014725,47.975393,6.851471,34.261515,12.730801,21.296745,20.691234,9.635853,32.655410,1.852959,46.778804,0.074716,59.825019,5.588625,69.592624,15.707138,75.663905,28.394770,78.775907,42.265255,79.917507,56.461706,79.878109,70.732692,79.654852,85.009415,79.701522,99.291437,79.803254,113.569968,79.826856,127.850860,79.872417,142.131303,79.796281,156.399977,79.604565,170.665497,79.399358,184.936878,78.977260,199.201849,77.700006,213.398344,73.745610,226.833633,64.844091,237.622184,50.948704,240.368441
Type01,L,245,52.665877,245.876737,38.188006,244.528565,27.273378,235.127294,21.274484,222.110190,18.152585,207.904311,16.606064,193.404360,15.213640,178.876556,13.092235,164.444739,10.397403,150.101163,7.487274,135.799002,4.684800,121.476470,2.344042,107.073266,0.684021,92.582722,0.083372,78.017977,0.837700,63.463966,3.166520,49.074058,7.128986,35.064498,13.157694,21.821826,21.354797,9.951071,33.501689,1.873098,47.945800,0.058991,61.425154,5.451146,71.255578,15.939482,77.203628,29.020369,80.293802,43.234144,81.465781,57.745884,81.426957,72.337977,81.068595,86.928213,80.962526,101.521488,81.008607,116.117558,81.111316,130.712026,81.316550,145.309098,81.489619,159.909993,81.635691,174.508076,81.589808,189.104414,81.214256,203.690234,79.972417,218.213408,76.091013,231.983399,66.996153,243.044101,52.786588,245.877166
Type01,L,250,54.379371,251.249284,39.627222,249.798117,28.743040,239.933265,22.604939,226.626915,19.211889,212.165361,17.380780,197.401077,15.736481,182.605406,13.441670,167.896976,10.656753,153.262865,7.654093,138.671709,4.769838,124.058258,2.393245,109.354952,0.676302,94.567733,0.103123,79.700893,1.064536,64.873895,3.870564,50.277819,8.158986,36.047655,14.310198,22.531594,22.667406,10.416014,34.934743,2.017196,49.665962,0.047216,63.518781,5.342240,73.119845,16.421357,78.904448,29.931907,82.057906,44.452867,83.327798,59.255025,83.329754,74.148830,82.760810,89.027282,82.289068,103.902131,82.188860,118.792449,82.497326,133.674203,82.979937,148.557908,83.335771,163.461341,83.649991,178.363583,83.702118,193.264251,83.391933,208.152940,82.225862,222.986119,78.444798,237.051687,69.107630,248.302861,54.603573,251.261210
Type01,L,255,56.214696,256.299521,41.211546,254.723602,30.259282,244.519977,24.076226,230.959578,20.479893,216.254759,18.311946,201.262438,16.292878,186.246004,13.776119,171.299882,10.908502,156.407318,7.848987,141.552667,4.904720,126.676244,2.458345,111.710999,0.680798,96.659145,0.146075,81.524486,1.419616,66.467717,4.833199,51.725842,9.549306,37.337521,15.791718,23.561387,24.181005,11.144705,36.449766,2.324033,51.415253,0.049704,65.594006,5.214690,74.865350,16.917000,80.535548,30.818893,83.815628,45.598079,85.225700,60.655942,85.259472,75.817821,84.423042,90.948152,83.451228,106.065884,83.133126,121.215674,83.705960,136.349667,84.577684,151.477889,85.133244,166.637902,85.448274,181.804916,85.486236,196.973891,85.273001,212.135349,84.272151,227.252141,80.642667,241.599505,71.208704,253.101427,56.461973,256.249477
Type01,L,260,57.984082,261.094594,42.735294,259.435147,31.581310,249.063253,25.425702,235.275644,21.730733,220.326273,19.289019,205.117961,16.885564,189.903028,14.130819,174.742845,11.164729,159.617741,8.065226,144.518807,5.078616,129.398572,2.531187,114.200209,0.705724,98.903959,0.195965,83.525906,1.776020,68.258264,5.710813,53.375027,10.825873,38.844721,17.142544,24.819692,25.478596,12.062611,37.663599,2.730132,52.827085,0.075016,67.280334,5.121287,76.317335,17.314769,81.944175,31.542562,85.338069,46.555031,86.887797,61.848819,86.907391,77.253510,85.791277,92.612765,84.325531,107.951797,83.771745,123.338840,84.568082,138.705905,85.870406,154.051537,86.700655,169.432465,86.889355,184.837792,86.782476,200.247278,86.699521,215.660722,85.940970,231.042959,82.473508,245.679031,73.151834,257.561420,58.200462,260.922162
Type01,L,265,59.332825,265.896388,43.822652,264.215198,32.401679,253.760026,26.331983,239.732902,22.650843,224.516275,20.074036,209.072367,17.397429,193.642438,14.457746,178.258148,11.393399,162.899917,8.260716,147.554720,5.241091,132.188447,2.575663,116.760560,0.733620,101.215794,0.243520,85.593793,2.039877,70.099131,6.246784,55.019852,11.625854,40.309284,18.027505,26.039570,26.330220,12.947446,38.450824,3.106828,53.814127,0.124891,68.474565,5.175049,77.488144,17.653068,83.100452,32.163454,86.514443,47.425775,88.167415,62.962682,88.117575,78.607276,86.764225,94.199618,84.959897,109.769442,84.224786,125.397715,85.120572,141.007051,86.782623,156.574336,87.951653,172.169413,87.954054,187.813071,87.603577,203.459076,87.658734,219.124977,87.140356,234.771405,83.766068,249.709090,74.683816,262.071588,59.520874,265.587526
Type01,L,270,59.989769,270.967208,44.191218,269.302340,32.547406,258.708559,26.610528,244.389356,23.040146,228.866680,20.466098,213.147571,17.696097,197.456062,14.694206,181.805908,11.577037,166.184025,8.416275,150.569515,5.357806,134.936292,2.572307,119.257828,0.742262,103.440472,0.283331,87.550188,2.167756,71.786088,6.356315,56.424264,11.826905,41.461214,18.353716,26.946256,26.739959,13.565945,38.928371,3.339528,54.527669,0.191598,69.321889,5.458303,78.521496,18.046990,84.086298,32.842133,87.400900,48.401145,89.114333,64.209338,88.958275,80.112902,87.451475,95.966857,85.561320,111.803794,84.763014,127.700946,85.610183,143.585099,87.454706,159.408117,88.941619,175.242538,88.776685,191.149031,88.163901,207.052505,88.307719,222.990237,87.913421,238.913227,84.501630,254.159769,75.630710,267.008446,60.205893,270.560967
Type01,L,275,59.978024,276.376948,43.870552,274.719510,32.119768,263.836450,26.343325,249.161130,22.953119,233.294051,20.445419,217.264457,17.745596,201.261093,14.836059,185.292870,11.758288,169.362134,8.575603,153.449032,5.452240,137.525316,2.550687,121.566594,0.726609,105.451033,0.309099,89.260799,2.160207,73.182103,6.127001,57.463160,11.557216,42.179744,18.267248,27.421716,26.879528,13.811562,39.323123,3.395627,55.203159,0.259660,70.079487,5.946410,79.577553,18.577106,85.032058,33.691947,88.185365,49.591792,89.944897,65.700122,89.678971,81.889677,88.113555,98.040658,86.398578,114.187758,85.685784,130.388057,86.384138,146.583280,88.181174,162.707553,89.843234,178.824734,89.601587,195.027015,88.809782,211.220325,88.919936,227.453250,88.438091,243.665852,84.860216,259.219470,76.048045,272.468423,60.299996,275.943759
Type01,L,280,59.630189,281.891727,43.217552,280.191858,31.468720,268.877598,25.850038,253.812110,22.679354,237.584033,20.195228,221.238174,17.642028,204.899967,14.955755,188.581239,12.030015,172.308508,8.830640,156.083484,5.599189,139.864292,2.582203,123.610309,0.705323,107.192257,0.312606,90.686682,2.044790,74.272922,5.748277,58.173593,11.096135,42.543617,18.043958,27.556858,26.963197,13.753743,39.816270,3.337457,55.997297,0.311505,70.949978,6.500704,80.725983,19.218521,86.032258,34.683755,89.078097,50.929945,90.915807,67.343836,90.567218,83.833280,89.017515,100.299607,87.661085,116.780090,87.168370,133.300792,87.712093,149.822165,89.254321,166.277798,90.849743,182.714500,90.666088,199.231093,89.862136,215.735864,89.760742,232.270990,88.948866,248.770328,85.147419,264.620672,76.215399,278.141230,60.114890,281.498339
Type02,L,230,62.968524,231.618199,49.113201,229.852500,39.270566,220.175904,33.815625,207.558072,30.373208,194.030316,27.456329,180.368776,24.457688,166.724867,21.141981,153.155314,17.323942,139.721103,12.850135,126.493972,8.021616,113.386768,3.784242,100.092169,1.071808,86.421920,0.226275,72.522480,1.457484,58.635972,4.446008,45.023578,9.201337,31.915837,15.805571,19.697557,24.997712,9.361003,37.334760,2.893199,50.980714,0.099357,64.339031,4.183964,72.956069,14.902455,78.859201,27.479338,82.418485,40.947088,84.836242,54.702362,86.825722,68.529721,84.888555,82.109672,80.539398,95.375688,75.587985,108.437011,72.143809,121.851254,72.076230,135.706176,74.764585,149.393026,78.618543,162.818995,82.572136,176.214200,85.622568,189.830671,86.853185,203.679643,84.528755,217.183982,76.956489,228.649031,63.401365,231.557514
Type02,L,235,63.256424,235.150972,49.096531,234.026075,39.493116,223.996072,34.288175,211.090508,30.920752,197.348752,28.056219,183.490782,25.026422,169.668009,21.637832,155.929032,17.747438,142.326141,13.491506,128.836330,8.987976,115.430524,4.846842,101.912593,1.805588,88.111288,0.331455,74.088659,1.292571,60.039331,4.527586,46.299894,9.474224,33.061789,16.087320,20.632040,25.180040,9.989061,37.449020,3.080371,51.239560,0.128337,64.678224,4.549863,73.246909,15.460446,78.788129,28.352860,82.230073,42.047111,84.475660,56.015554,86.402222,70.043196,84.481247,83.794764,79.957317,97.190226,74.620733,110.302844,70.762718,123.787476,70.714979,137.813065,73.466321,151.687060,77.284166,165.304811,81.579700,178.787806,84.995585,192.480853,86.360101,206.536205,84.649905,220.331996,77.535071,232.119760,63.823598,235.077238
Type02,L,240,63.659649,239.900232,49.206751,239.094115,39.784087,228.624139,34.700536,215.397995,31.396540,201.382250,28.651416,187.248764,25.639171,173.169999,22.176642,159.193880,18.174910,145.364486,14.002352,131.585234,9.706764,117.848860,5.621227,104.050529,2.319914,90.041263,0.412699,75.811181,1.187232,61.525164,4.594712,47.573441,9.691366,34.121240,16.357878,21.433462,25.478531,10.496583,37.768860,3.154689,51.794861,0.136321,65.328714,5.033655,73.944728,16.176305,79.121867,29.451457,82.471970,43.435686,84.675774,57.661674,86.509772,71.952983,84.549320,85.949396,79.796056,99.521503,74.172447,112.789873,70.100200,126.467428,70.059665,140.739173,72.794577,154.875837,76.544860,168.763298,81.075361,182.434639,84.850543,196.281113,86.417878,210.579067,85.069209,224.683979,78.185666,236.762706,64.257672,239.823556
Type02,L,245,64.160233,245.358228,49.469889,244.439306,40.113774,233.510305,34.976650,219.975709,31.713051,205.655878,29.131322,191.197582,26.177387,176.812527,22.648548,162.554849,18.515541,148.461492,14.262423,134.402004,10.001308,120.347769,5.912896,106.244075,2.480972,91.964854,0.448872,77.457181,1.172421,62.882402,4.641213,48.649370,9.821736,34.918210,16.595162,21.959770,25.886305,10.783946,38.303340,3.086064,52.637507,0.119593,66.275619,5.566641,75.039683,16.955456,79.926120,30.629865,83.228379,44.935057,85.546786,59.433708,87.273768,74.023843,85.215339,88.313487,80.202122,102.091933,74.450974,115.616280,70.438556,129.604265,70.398515,144.174964,73.031795,158.623583,76.693120,172.831466,81.296206,186.782537,85.355350,200.854621,87.166036,215.403972,85.824732,229.792768,78.858222,242.083224,64.671989,245.287697
Type02,L,250,64.771785,251.076794,49.900421,249.669250,40.462046,238.335061,35.110584,224.527441,31.865508,209.894029,29.431565,195.093998,26.531662,180.382819,22.941248,165.821253,18.691317,151.438591,14.239406,137.116224,9.850338,122.775577,5.703158,108.363386,2.283756,93.769994,0.432158,78.935491,1.247981,64.042584,4.683881,49.484156,9.899353,35.438802,16.842607,22.223628,26.408450,10.860060,39.043662,2.901503,53.733025,0.085725,67.492170,6.066912,76.469683,17.704320,81.200187,31.755465,84.495687,46.388789,87.047526,61.160995,88.678217,76.062874,86.480201,90.667287,81.193951,104.667085,75.461893,118.520038,71.758851,132.906774,71.737272,147.806431,74.216703,162.590457,77.790024,177.142063,82.318991,191.438144,86.544363,205.796714,88.592784,220.596840,86.948187,235.232078,79.599566,247.658468,65.125783,251.011482
Type02,L,255,65.525112,256.735704,50.489121,254.674227,40.820013,243.047545,35.167093,228.999852,31.931841,214.052287,29.552486,198.922527,26.635070,183.893899,22.975257,169.023992,18.662080,154.330809,14.001549,139.744332,9.399306,125.139228,5.160657,110.424048,1.858112,95.491644,0.371219,80.306612,1.381218,65.086853,4.756007,50.189007,10.010482,35.829185,17.190309,22.385000,27.051944,10.838903,39.954280,2.678941,55.016075,0.051523,68.929645,6.460367,78.119121,18.351631,82.856220,32.737554,86.162685,47.694329,88.974757,62.742593,90.547709,77.955841,88.201495,92.872215,82.638348,107.098220,76.988598,121.305797,73.723912,136.130040,73.773272,151.368602,76.109455,166.489889,79.623938,181.385155,84.015054,196.052109,88.285956,210.739475,90.515048,225.797822,88.435588,240.661224,80.525691,253.199139,65.741544,256.659093
Type02,L,260,66.432568,262.102229,51.192927,259.501659,41.182444,247.725476,35.245735,233.452933,32.029804,218.194272,29.548628,202.769971,26.483250,187.456490,22.732152,172.289179,18.438808,157.268259,13.685359,142.389051,8.895120,127.518091,4.566883,112.507228,1.412630,97.233293,0.287559,81.703005,1.520152,66.167128,4.889866,50.947607,10.249351,36.307182,17.723133,22.664847,27.804549,10.881828,40.964919,2.515878,56.384751,0.036067,70.499530,6.699372,79.826060,18.857243,84.718417,33.532663,88.021284,48.802857,91.010384,64.137022,92.584495,79.652714,90.119411,94.857401,84.281251,109.306197,78.662723,123.840106,75.796505,139.081034,75.996358,154.649598,78.267462,170.091623,81.775737,185.310726,86.077967,200.328972,90.305857,215.360836,92.618516,230.697962,90.211073,245.804102,81.740568,258.499007,66.630488,261.983963
Type02,L,265,67.452653,266.936420,51.934491,264.141466,41.536827,252.355689,35.427293,237.858800,32.253612,222.300519,29.496266,206.634813,26.133288,191.088070,22.263403,175.650979,18.079489,160.298773,13.434386,145.086279,8.576015,129.932962,4.191684,114.639284,1.143244,99.047957,0.206798,83.208480,1.615248,67.387865,5.097180,51.894370,10.665010,37.034794,18.463270,23.224688,28.616384,11.114957,41.971944,2.487408,57.704122,0.052120,72.064170,6.772705,81.402867,19.208523,86.550236,34.130017,89.810006,49.695205,92.811989,65.323868,94.450589,81.121837,91.924835,96.572798,85.823404,111.230242,80.095782,126.014771,77.441513,141.596100,77.874208,157.464963,80.201130,173.192730,83.764563,188.696855,88.116272,204.004703,92.261758,219.363295,94.546242,235.001273,92.108777,250.385601,83.246581,263.330912,67.811107,266.741703
Type02,L,270,68.479260,270.931661,52.615830,268.372013,41.857421,256.685729,35.731748,241.967808,32.624684,226.140788,29.457133,210.300355,25.682424,194.586034,21.674956,178.926434,17.669413,163.267040,13.340319,147.699895,8.572673,132.257043,4.181961,116.709778,1.152802,100.854559,0.149108,84.771004,1.638884,68.719248,5.358631,53.023614,11.228830,38.023069,19.340736,24.078087,29.398631,11.566048,42.854719,2.614754,58.826034,0.100333,73.450964,6.703966,82.670601,19.410536,88.106584,34.531482,91.278499,50.355571,94.111328,66.268564,95.863742,82.310220,93.345048,97.948987,87.010360,112.785611,81.011834,127.716933,78.316956,143.524323,79.036556,159.640270,81.539016,175.598659,85.208633,191.329377,89.773471,206.835334,93.841318,222.467326,96.001555,238.408048,93.893055,254.096626,84.901483,267.383006,69.169174,270.634363
Type02,L,275,68.970080,273.770818,52.971820,271.042014,42.052499,259.278791,35.820424,244.428673,32.731899,228.433331,29.489373,212.440712,25.614780,196.580019,21.552289,180.764620,17.565890,164.929368,13.237790,149.191355,8.418193,133.592375,3.994855,117.884047,1.009926,101.853137,0.115180,85.594487,1.689679,69.378655,5.442838,53.521279,11.395288,38.381445,19.659339,24.327683,29.796296,11.661704,43.366329,2.567965,59.519074,0.099677,74.257033,6.822318,83.521731,19.677127,89.025814,34.957613,92.181432,50.950947,95.064347,67.022840,96.823054,83.226156,94.255478,99.014040,87.773252,113.968599,81.740994,129.054224,79.186224,145.062235,79.995437,161.350000,82.489130,177.475891,86.162924,193.375372,90.729394,209.052872,94.795024,224.859246,96.988467,240.956991,94.806814,256.792690,85.594479,270.194850,69.688726,273.446271
Type02,L,280,69.823866,278.536714,53.621304,275.402431,42.381043,263.535803,35.918253,248.480315,32.853068,232.203994,29.476022,215.955558,25.430622,199.847544,21.278211,183.767656,17.331233,167.632801,12.967771,151.617828,8.007004,135.772030,3.510516,119.797056,0.649270,103.460782,0.040077,86.896277,1.805026,70.399853,5.582603,54.260872,11.656108,38.880112,20.195032,24.652713,30.495976,11.748553,44.285449,2.452607,60.753425,0.093297,75.685345,7.000996,85.044502,20.101732,90.712793,35.636155,93.855253,51.910945,96.859155,68.245727,98.633989,84.720010,95.972326,100.760643,89.242141,115.914923,83.203280,131.279403,80.964859,147.648409,81.930926,164.229828,84.394738,180.639719,88.077565,196.825114,92.597562,212.807674,96.615685,228.923480,98.858648,245.280861,96.452267,261.346887,86.771933,274.915416,70.569243,278.165834
