Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,280,60.817055,269.400023,47.691093,267.118417,36.056072,260.615167,27.633569,250.108963,23.085967,237.481306,20.133185,224.220404,18.143434,210.788163,16.604356,197.259269,14.280118,183.861294,12.032304,170.421335,9.927922,156.932179,7.908182,143.398278,5.989327,129.839230,4.180970,116.285995,2.162686,102.784275,0.394113,89.333482,1.033074,75.812346,3.988641,62.593923,8.501612,49.737910,13.567153,37.108846,19.481891,24.864802,26.792335,13.474598,36.775974,4.455558,49.909281,1.005767,63.381554,1.628732,75.176647,7.594300,83.600261,17.753174,89.178651,30.031212,91.546832,43.425002,93.187395,57.012195,96.332391,70.441348,99.423259,84.165621,100.366846,97.970040,97.865217,111.381979,95.151156,124.810251,95.449711,138.331855,98.090000,151.738958,100.343421,165.185069,100.879679,178.756647,99.949117,192.382973,99.120993,205.983241,98.015119,219.603810,95.305768,233.189737,91.395307,246.354438,85.445931,258.651372,76.832875,269.171272,63.133066,269.740653
Type01,L,230,46.733243,233.056352,35.169956,231.520842,25.538256,224.894121,19.809970,214.997196,16.937039,203.727457,15.148571,192.173093,13.705807,180.570072,12.351987,168.954791,11.067977,157.330891,9.534656,145.740544,7.731381,134.186495,5.736986,122.664636,3.638860,111.160564,1.766271,99.619636,0.504568,88.003080,0.243672,76.332246,1.111821,64.675897,2.922890,53.143548,5.890139,41.835302,9.622663,30.768672,14.541695,20.175378,20.890488,10.468341,30.231641,3.449373,41.428286,0.156736,52.985588,1.571836,62.188968,8.455290,69.145543,17.723869,73.968547,28.302642,76.971929,39.572346,78.530161,51.142477,79.023660,62.816433,79.037829,74.508338,78.891031,86.199068,78.712530,97.891329,78.726134,109.585205,78.927680,121.277225,79.002708,132.966906,78.572576,144.648016,77.605429,156.294835,76.597661,167.935758,76.195067,179.622726,75.790255,191.309231,74.873774,202.957969,72.468827,214.331056,67.176263,224.388014,57.719210,231.067547,46.223642,232.769952
Type01,L,235,51.505390,234.530122,39.814007,233.322419,29.303087,227.898467,22.621323,218.410997,19.495107,207.180601,17.664826,195.530305,16.454803,183.811998,15.000261,172.115971,13.338012,160.444162,11.279984,148.843512,9.087786,137.260708,6.838368,125.687818,4.583579,114.114778,2.640795,102.485433,1.081332,90.799463,0.259557,79.057533,0.500079,67.283321,1.795867,55.596943,4.362090,44.105336,7.942319,32.898908,12.838456,22.173690,18.838371,12.095823,27.488384,4.125666,38.604023,0.221850,50.330359,0.697762,60.544234,6.347950,68.330376,15.040039,73.960243,25.335662,77.368469,36.580911,79.038313,48.226101,79.405323,60.002811,79.214515,71.791322,79.007650,83.578248,78.868513,95.362714,78.851236,107.151133,78.996361,118.938795,79.269044,130.721385,79.207260,142.505615,78.845278,154.279659,78.403318,166.050372,78.160100,177.839042,77.749379,189.623213,77.003986,201.389262,75.303929,212.986374,70.767071,223.695291,62.755595,232.069039,51.239000,234.337351
Type01,L,240,52.788531,238.618928,40.857686,237.632863,30.234768,232.065782,23.350237,222.405525,19.915657,211.045225,17.977943,199.202044,16.937035,187.248672,15.647484,175.318178,13.913014,163.439347,11.660963,151.650584,9.270470,139.885091,6.879347,128.120006,4.583412,116.336730,2.654180,104.488236,1.092918,92.585872,0.183612,80.628336,0.214336,68.629753,1.260502,56.686337,3.515797,44.904349,7.012216,33.446005,11.970435,22.526187,18.228039,12.360188,26.981774,4.174115,38.328294,0.244216,50.262432,0.773650,60.944282,6.188699,69.102770,14.827278,74.736777,25.318822,78.036282,36.810421,79.572854,48.685714,79.888020,60.681999,79.649880,72.685038,79.432309,84.689603,79.438459,96.695254,79.455576,108.701062,79.510368,120.705942,79.711528,132.710299,79.813088,144.716341,79.859570,156.721381,79.774817,168.726499,79.649115,180.731835,79.315680,192.732360,78.640610,204.717826,77.002105,216.550120,72.474034,227.531828,64.483100,236.266517,52.732648,238.604571
Type01,L,245,51.690459,244.149530,39.475615,243.232516,29.309969,236.545390,22.801194,226.319978,19.063579,214.718873,16.960409,202.641460,15.901348,190.411001,14.838788,178.178518,13.219824,166.011453,11.051140,153.928502,8.650513,141.887969,6.223332,129.852228,3.968537,117.784345,2.095318,105.652131,0.717531,93.458234,0.071769,81.208794,0.272676,68.941991,1.441831,56.724165,3.673770,44.655855,7.235609,32.924742,12.307959,21.785315,19.165540,11.705510,28.546977,3.832547,40.285959,0.217766,52.438989,1.409820,63.113298,7.369531,71.116468,16.465394,76.175561,27.491674,79.081067,39.378920,80.392321,51.557886,80.750630,63.828239,80.584956,76.103025,80.338429,88.381733,80.417137,100.666553,80.461102,112.947943,80.471862,125.227691,80.517332,137.512204,80.623716,149.794587,80.813405,162.074570,80.862794,174.356111,80.809894,186.634022,80.592101,198.908956,79.904835,211.159725,77.884588,223.208324,72.869099,234.156694,63.834730,242.213949,51.742407,244.297070
Type01,L,250,51.418872,249.868875,38.931818,248.914733,29.152885,241.162958,23.002980,230.415049,19.016744,218.554423,16.715495,206.246270,15.392573,193.769030,14.300274,181.266601,12.688359,168.828900,10.617061,156.451260,8.252087,144.127738,5.801870,131.819236,3.565165,119.470556,1.697588,107.061736,0.428432,94.584742,0.015854,82.046987,0.486544,69.521007,2.075070,57.078881,4.666629,44.816927,8.481071,32.872999,13.666048,21.502213,20.944053,11.388544,30.817402,3.696943,42.861200,0.171038,55.257160,1.744033,65.887116,8.274451,73.459307,18.059347,77.997008,29.633242,80.683130,41.876567,81.933799,54.337835,82.402111,66.877959,82.287057,79.422294,81.885055,91.966619,81.750717,104.515239,81.706860,117.065825,81.795680,129.615151,81.916886,142.165468,82.080355,154.715546,82.277333,167.264783,82.371552,179.814435,82.366227,192.365122,82.233145,204.914074,81.547402,217.431603,79.250498,229.709726,73.885608,240.665534,63.862266,248.106675,51.466973,250.048857
Type01,L,255,54.285695,255.080734,41.559205,254.070883,31.570333,246.146959,25.282572,235.240955,21.132515,223.161381,18.642013,210.640134,16.888126,197.971089,15.359308,185.279546,13.440269,172.644298,11.245665,160.041222,8.813746,147.482519,6.274741,134.943174,3.955942,122.361226,1.981098,109.721763,0.577802,97.014243,0.070237,84.237481,0.649023,71.481894,2.746493,58.877658,5.975800,46.523361,10.176420,34.446359,15.436621,22.830963,22.611488,12.354719,32.354105,4.190705,44.465470,0.146155,57.145514,1.211233,68.074852,7.722769,75.303964,18.090465,79.866403,29.968392,82.784808,42.414574,84.267836,55.089393,84.855672,67.867989,84.647597,80.649523,83.917463,93.418919,83.231733,106.181381,82.935978,118.963292,83.219359,131.746734,83.807183,144.513884,84.273129,157.290551,84.545863,170.080401,84.706074,182.870613,84.719646,195.666065,84.611433,208.459952,84.043881,221.228813,81.993111,233.790948,76.869762,245.086623,66.843304,252.910617,54.266117,255.129214
Type01,L,260,59.489657,259.875722,46.541803,258.846612,35.783661,251.604171,28.919186,240.851614,24.707148,228.580264,22.081926,215.848190,19.921391,203.010909,17.728489,190.181164,15.271803,177.400376,12.736323,164.632125,10.111950,151.882867,7.432402,139.144744,4.954664,126.366141,2.784798,113.532768,1.087213,100.630472,0.204581,87.654468,0.708750,74.686192,3.195751,61.938694,7.068158,49.518507,11.655432,37.338363,16.961506,25.468136,23.639120,14.378136,32.732223,5.174222,44.746642,0.169909,57.736923,0.070168,69.274548,6.030183,76.455147,16.709170,81.522336,28.653246,84.957059,41.193953,86.836282,54.039343,87.503408,67.035573,87.061519,80.028965,85.909578,92.994355,84.531223,105.939057,83.886899,118.926011,84.377784,131.919535,85.652308,144.871921,86.665964,157.842076,87.189283,170.847717,87.398774,183.861029,87.360680,196.878035,87.254250,209.895382,86.943730,222.907193,85.578487,235.802576,81.152863,247.736565,72.085430,256.914247,59.407016,259.709719
Type01,L,265,63.879149,264.844899,50.697668,263.825022,39.131897,257.329979,31.744861,246.695619,27.582343,234.195600,24.907787,221.227637,22.545470,208.189622,19.838177,195.195438,16.922084,182.248347,14.053495,169.306168,11.221590,156.362441,8.434447,143.412923,5.815243,130.428695,3.451413,117.397762,1.543865,104.283617,0.327484,91.101649,0.761401,77.908693,3.413879,64.973830,7.656179,52.411856,12.496573,40.080399,17.863451,27.958380,24.124228,16.297223,32.620694,6.075266,44.598578,0.240659,57.883926,-0.836814,69.954519,4.653542,77.333400,15.443380,82.871660,27.439628,86.653680,40.116450,88.820588,53.156944,89.510821,66.380255,88.809669,79.590241,87.303580,92.760620,85.422483,105.905434,84.486279,119.108297,85.069766,132.323204,86.868328,145.477273,88.468517,158.643168,89.350460,171.860936,89.468120,185.104021,89.271180,198.344784,89.198447,211.592460,89.190347,224.854962,88.455496,238.081325,84.612106,250.644762,76.607955,261.268923,63.790154,264.521813
Type01,L,270,64.872845,270.490131,51.425860,269.465935,39.519353,263.013448,32.092470,252.155179,28.091048,239.339423,25.453603,226.093825,23.134583,212.789402,20.330700,199.545847,17.305907,186.349926,14.349726,173.159628,11.429216,159.969381,8.627469,146.760277,5.951320,133.524983,3.467251,120.257345,1.594572,106.876354,0.359157,93.441258,0.890882,79.989872,3.505188,66.787367,7.734611,53.952485,12.646460,41.375570,18.134136,29.018760,24.453864,17.074774,32.918966,6.399947,45.099678,0.337137,58.635235,-0.850337,70.827309,4.805686,78.465981,15.685605,83.988791,27.935261,87.637131,40.903549,89.818778,54.210443,90.493528,67.692293,89.627152,81.150563,87.965260,94.567522,86.005602,107.969324,84.975940,121.429382,85.489500,134.904904,87.361010,148.315196,89.324172,161.714484,90.500749,175.165142,90.353827,188.663827,89.922472,202.154553,89.913932,215.662060,90.090071,229.192043,89.471221,242.698140,85.632212,255.604439,77.938866,266.898215,64.853814,270.163357
Type01,L,275,62.632458,276.700299,48.898060,275.630443,37.190977,268.409825,30.183997,256.984228,26.437252,243.781715,23.895132,230.227910,21.740009,216.611027,19.217105,203.041677,16.461089,189.515205,13.718671,175.997496,10.873551,162.504004,8.120386,148.995832,5.447555,135.471315,2.917666,121.928101,1.246826,108.239394,0.287772,94.506036,1.045666,80.767111,3.510779,67.234964,7.456024,54.027970,12.318113,41.133388,17.997100,28.566602,24.849345,16.630982,33.881542,6.124243,46.491329,0.435490,60.236755,-0.043255,72.162994,6.407041,79.979607,17.469373,85.005730,30.188474,88.146123,43.579322,90.156455,57.206399,90.808083,70.970147,89.900271,84.708271,88.297833,98.412729,86.671226,112.123740,85.791052,125.878817,86.145000,139.648954,87.657093,153.365573,89.615202,167.043887,90.875991,180.758017,90.445816,194.535707,89.814730,208.303755,89.822103,222.095292,89.925446,235.899374,88.853217,249.625247,84.488373,262.576754,76.212210,273.627407,62.749372,276.511476
Type01,L,280,59.594248,282.601233,45.592883,281.452472,34.290137,273.197006,27.757478,261.140822,24.317245,247.563111,21.887297,233.713897,19.829754,219.804840,17.688186,205.907669,15.374062,192.037354,13.005334,178.177611,10.337283,164.373986,7.605648,150.582673,4.911837,136.784269,2.356001,122.969763,0.817398,108.996417,0.166248,94.970472,1.078245,80.952747,3.378620,67.096412,6.998489,53.518935,11.800383,40.313528,17.706546,27.570297,25.214215,15.738107,35.004044,5.634857,48.085917,0.518898,62.019928,0.916227,73.619245,8.278187,81.508552,19.589475,85.961868,32.810074,88.630314,46.610472,90.528679,60.535925,91.172166,74.562823,90.287729,88.575969,88.873099,102.566903,87.772758,116.586198,87.217667,130.630043,87.455794,144.684593,88.449951,158.705666,90.074094,172.675502,91.173293,186.662725,90.677969,200.710416,90.004286,214.750840,89.884895,228.811149,89.627447,242.862243,87.866077,256.766583,82.909568,269.678657,73.719003,280.135891,59.881305,282.595949
Type02,L,230,62.939016,232.202369,51.138956,230.894802,41.643718,223.833027,35.781453,213.721281,32.114924,202.461659,29.520016,190.880641,27.032669,179.270022,24.489804,167.671045,21.720770,156.125004,18.604040,144.668304,15.078767,133.332589,11.115788,122.143140,7.069810,110.981634,3.590486,99.640787,1.169259,88.031416,0.067293,76.242544,0.487105,64.390954,2.223191,52.672095,5.315423,41.219379,9.561265,30.156787,15.282072,19.797001,22.775394,10.694141,32.598478,4.092247,43.868558,0.407968,55.736717,0.012819,66.221162,5.538218,73.348015,14.852556,78.273559,25.594880,81.819429,36.912102,83.766816,48.598489,85.954420,60.258734,86.648839,72.032111,84.399450,83.610802,80.570186,94.835750,76.392891,105.949183,72.889682,117.273551,71.623418,128.957295,72.802179,140.746244,75.441034,152.314939,78.738164,163.720936,82.118683,175.101693,84.914974,186.635028,86.645671,198.354912,86.314787,210.145166,82.779023,221.263640,74.947096,230.110536,63.287971,232.281957
Type02,L,235,63.281324,234.334146,51.339091,233.346849,41.815188,226.207334,36.076367,215.942916,32.525422,204.542756,29.942967,192.855251,27.428257,181.148979,24.831600,169.460805,22.019881,157.823722,18.863548,146.276016,15.410290,134.814232,11.633354,123.461081,7.747216,112.144123,4.293586,100.690789,1.734894,89.007459,0.301993,77.155590,0.466964,65.215027,2.233577,53.412889,5.496232,41.901454,9.825619,30.766367,15.582659,20.305240,22.986914,11.012113,32.744683,4.161198,44.062057,0.328108,56.047623,-0.129413,66.513445,5.577233,73.646634,14.987590,78.402708,25.889891,81.865401,37.336879,83.740101,49.140747,85.824271,60.921277,86.560239,72.798272,84.301900,84.459098,80.368158,95.752017,75.991425,106.892758,72.223461,118.240488,70.877814,130.004714,72.157139,141.887486,74.791251,153.561551,78.104876,165.063240,81.685966,176.487035,84.671213,188.066694,86.450854,199.884530,86.325559,211.798513,83.203213,223.119437,75.503415,232.163865,63.737418,234.254299
Type02,L,240,63.965716,239.505903,51.740931,238.897402,42.186523,231.477784,36.578934,220.900950,33.164381,209.209365,30.624682,197.268278,28.119603,185.318928,25.464578,173.402016,22.570439,161.541854,19.329743,149.772411,15.928600,138.046248,12.375742,126.371487,8.703334,114.735861,5.273406,103.025464,2.503720,91.141863,0.615062,79.102269,0.436729,66.938407,2.253481,54.919477,5.755909,43.225979,10.237216,31.895986,16.080681,21.203324,23.444706,11.581472,33.164862,4.288317,44.636540,0.194976,56.875756,-0.198327,67.369729,5.871057,74.530941,15.518273,79.008419,26.767064,82.298358,38.512777,84.148668,50.568688,86.087396,62.617767,86.845029,74.742823,84.522467,86.606529,80.358042,98.067884,75.665233,109.337386,71.589909,120.833415,70.172935,132.820089,71.565149,144.935660,74.154737,156.864707,77.469790,168.607942,81.325431,180.196398,84.636402,191.927422,86.573515,203.963306,86.746666,216.143327,84.114165,227.820128,76.531837,237.197623,64.523282,239.224408
Type02,L,245,64.574084,245.556873,52.073503,245.090843,42.555932,237.223164,36.993267,226.315464,33.626552,214.324277,31.155014,202.092709,28.767251,189.844944,26.137223,177.646929,23.171182,165.526225,19.828394,153.503988,16.364024,141.513148,12.887778,129.527285,9.341661,117.564460,5.912011,105.568568,2.970861,93.442300,0.792083,81.163743,0.401447,68.736730,2.244344,56.455050,5.883217,44.519704,10.487715,32.943546,16.403361,21.982245,23.866579,12.091669,33.635912,4.413640,45.306856,0.072537,57.813004,-0.031018,68.393975,6.414628,75.595463,16.339630,79.811960,27.970053,82.899383,40.055819,84.870170,52.371837,86.704017,64.715814,87.416246,77.128456,84.986065,89.228629,80.572835,100.887465,75.643005,112.353811,71.460488,124.088606,70.029158,136.351022,71.433822,148.740653,73.926986,160.967023,77.204164,172.998773,81.211494,184.823822,84.832315,196.749245,87.012453,209.014742,87.391911,221.474614,84.938256,233.456972,77.376747,243.121305,65.099525,245.182765
Type02,L,250,64.938174,251.270747,52.252407,250.485031,42.837111,242.062543,37.134784,230.903675,33.647370,218.688185,31.259129,206.189142,29.094800,193.643980,26.591360,181.164225,23.586101,168.796110,20.153748,156.537999,16.472963,144.351642,12.802387,132.162511,9.181077,119.958202,5.708541,107.712546,2.736087,95.337299,0.669152,82.797035,0.381927,70.115027,2.214515,57.569491,5.777222,45.361164,10.431492,33.528845,16.398771,22.325642,24.163429,12.341168,34.118072,4.489863,46.016367,0.019419,58.735652,0.462984,69.481721,7.181454,76.734570,17.372004,80.837085,29.319417,83.754488,41.709373,86.030649,54.228128,87.878120,66.823108,88.451344,79.503452,85.870849,91.829106,81.250738,103.677251,76.291712,115.400242,72.389766,127.462915,71.071208,140.014035,72.327096,152.667180,74.681201,165.173292,77.873045,177.487569,81.776724,189.603923,85.554217,201.750906,88.023775,214.205170,88.374025,226.887362,85.500327,238.999329,77.746421,248.771816,65.235902,251.022247
Type02,L,255,65.339317,256.844358,52.509198,255.414605,43.138210,246.479374,37.121547,235.142526,33.402332,222.741445,31.088095,209.980108,29.105657,197.147288,26.706489,184.390924,23.663085,171.775264,20.178167,159.271227,16.248657,146.901488,12.227383,134.560463,8.371838,122.166323,4.821709,109.683467,1.955933,97.032846,0.326582,84.193809,0.407007,71.249223,2.239147,58.429814,5.609089,45.919956,10.302732,33.829566,16.376042,22.419847,24.553929,12.422854,34.786228,4.516561,46.962107,0.043634,59.876150,1.094693,70.847144,7.994635,78.164867,18.452177,82.338618,30.658398,85.160049,43.326133,87.790791,56.035363,89.768984,68.859314,90.163064,81.798296,87.401248,94.354361,82.590395,106.394736,77.730403,118.422308,74.382676,130.889311,73.321267,143.755082,74.364870,156.674158,76.595454,169.453655,79.693140,182.053801,83.338038,194.507762,87.098416,206.928216,89.822203,219.572190,89.959643,232.454287,86.261928,244.597540,78.075765,254.338199,65.346501,256.865730
