Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,280,60.566577,278.448088,46.685716,275.328372,36.859915,264.840105,30.928792,252.097777,27.547311,238.335707,25.755423,224.279597,24.117791,210.202283,22.019430,196.197565,19.137777,182.335437,15.870037,168.551340,12.563115,154.780921,9.281804,141.005459,6.126890,127.200132,3.274305,113.331832,0.966754,99.360140,-0.000609,85.275635,1.401942,71.242127,4.971774,57.545937,9.710146,44.200738,15.047166,31.082222,21.293131,18.452964,30.290884,7.633555,43.069039,1.262048,57.226006,0.020536,70.421361,5.331314,79.576774,15.954407,85.339101,28.791521,89.374272,42.379494,92.053870,56.259370,93.846903,70.309098,93.872669,84.419384,92.488260,98.518371,90.910260,112.597824,89.902720,126.720136,90.520033,140.840581,92.433309,154.883994,93.960410,168.949522,94.334069,183.109492,94.245634,197.273452,93.952068,211.443733,93.895950,225.617602,93.659413,239.735348,90.993656,253.610032,85.392355,266.480911,75.694723,276.762334,61.471061,278.478200
Type01,L,230,46.863122,231.412492,35.116743,229.887495,25.315152,223.193411,19.604436,213.106682,16.733745,201.646258,14.987577,189.904496,13.580075,178.116655,12.218930,166.322777,10.828517,154.531958,9.127736,142.785753,7.218596,131.067524,5.125738,119.381166,3.030507,107.695067,1.258682,95.955436,0.204252,84.147384,0.257840,72.289752,1.394810,60.483369,3.599866,48.835314,6.908813,37.440516,11.106642,26.347101,16.612173,15.884189,24.176857,6.806377,34.849547,1.642113,46.591836,0.082607,57.378076,4.720499,65.537254,13.098749,71.502969,23.281296,75.406783,34.439691,77.533948,46.096078,78.347294,57.926811,78.473361,69.798021,78.376374,81.669770,78.192325,93.540560,78.125010,105.413132,78.281614,117.283838,78.441988,129.151938,78.153156,141.017489,77.290391,152.849629,76.250175,164.669516,75.781996,176.532610,75.427436,188.400746,74.614581,200.238529,72.435289,211.842523,67.333880,222.203953,58.026573,229.323873,46.356369,231.164281
Type01,L,235,49.070050,235.244596,37.090692,233.967392,26.892429,227.565921,20.746530,217.436198,17.672955,205.847292,15.902007,193.899867,14.750146,181.876182,13.477398,169.863902,11.917971,157.885135,9.934500,145.974757,7.780935,134.089625,5.530912,122.221412,3.366326,110.337816,1.565151,98.392958,0.387536,86.382998,0.148712,74.321520,0.917888,62.278948,2.677729,50.342460,5.640261,38.644642,9.811387,27.325343,15.429684,16.679399,22.993462,7.357680,33.675313,1.735779,45.600939,0.080195,56.794111,4.342393,65.682255,12.277330,72.042589,22.398085,76.023055,33.734339,78.105624,45.601928,78.837553,57.646764,78.841946,69.725507,78.691282,81.807008,78.667260,93.892352,78.717967,105.976803,78.794108,118.058344,78.862211,130.142602,78.724520,142.222638,78.317201,154.280137,77.723011,166.333401,77.390846,178.408016,77.072519,190.484349,76.320480,202.536425,74.366358,214.391812,69.461418,225.165418,60.669076,233.123314,48.801104,235.151459
Type01,L,240,50.953776,240.224179,38.692991,239.131166,28.317431,232.594831,21.905073,222.269691,18.557366,210.495822,16.682526,198.304593,15.622337,186.007835,14.401354,173.726262,12.703136,161.502262,10.524373,149.356706,8.173511,137.240620,5.780564,125.132077,3.561571,112.991652,1.738674,100.785175,0.492358,88.514184,0.086466,76.191058,0.660510,63.871008,2.238266,51.635565,5.055432,39.630957,9.274661,28.052395,15.045472,17.193446,22.778859,7.691737,33.577501,1.710770,45.766447,0.072606,57.349307,4.117938,66.729464,11.951168,73.210564,22.244107,77.171556,33.862482,79.203311,46.000192,79.899728,58.311790,79.848418,70.653123,79.618886,82.996819,79.635239,95.346301,79.727501,107.694674,79.769506,120.040207,79.814362,132.390212,79.813320,144.737908,79.755012,157.075125,79.571676,169.411091,79.402653,181.752819,79.130789,194.092578,78.419386,206.410611,76.559721,218.553126,71.734367,229.678346,63.011766,238.113254,50.883541,240.268899
Type01,L,245,52.650820,245.650086,40.102556,244.651158,29.706290,237.694336,23.179302,227.092287,19.535076,215.105705,17.489887,202.668754,16.321823,190.106476,15.047434,177.553820,13.214667,165.071364,10.921847,152.661899,8.435599,140.288691,5.929135,127.919174,3.665718,115.504169,1.816064,103.021752,0.533279,90.473085,0.074952,77.872367,0.652048,65.276928,2.366300,52.784953,5.295459,40.526276,9.641125,28.698261,15.550501,17.607482,23.512808,7.949058,34.451694,1.655651,46.932547,0.061393,58.873981,3.944334,68.445837,12.020198,74.813173,22.666965,78.720587,34.608222,80.747131,47.026117,81.470565,59.615110,81.420717,72.233954,81.073329,84.850783,80.952808,97.470420,80.961660,110.092746,81.018550,122.714341,81.166017,135.336378,81.323154,147.960698,81.487237,160.587524,81.610408,173.212406,81.591156,185.835729,81.369322,198.454161,80.700919,211.051565,78.868210,223.483980,74.067077,234.892432,65.096111,243.509133,52.697327,245.768494
Type01,L,250,54.390455,250.968929,41.578197,249.979586,31.190759,242.547249,24.635480,231.669627,20.731516,219.464458,18.485243,206.801895,17.046230,194.008835,15.578596,181.218839,13.583874,168.499308,11.219238,155.835580,8.649045,143.212047,6.063419,130.591240,3.754412,117.917530,1.859605,105.177910,0.544857,92.368103,0.102285,79.506725,0.843215,66.666469,2.956223,53.983411,6.221520,41.546612,10.754427,29.505684,16.745248,18.168775,24.874767,8.317797,35.891610,1.673335,48.645035,0.051990,60.921123,3.715793,70.432327,12.269650,76.573603,23.351008,80.453962,35.596607,82.549723,48.268590,83.357790,61.114450,83.333215,73.994472,82.820233,86.863957,82.384327,99.728259,82.174993,112.603473,82.275924,125.482325,82.665266,138.351738,83.045754,151.227656,83.350335,164.118830,83.633615,177.007820,83.700717,189.894942,83.529140,202.776511,82.938975,215.638632,81.155777,228.344648,76.397385,239.998206,67.101189,248.692537,54.461446,251.073188
Type01,L,255,56.248501,255.935669,43.203737,254.902559,32.740648,247.134205,26.178230,236.033314,22.102209,223.610256,19.672051,210.743597,17.897858,197.755102,16.125585,184.769891,13.932300,171.846462,11.495239,158.957659,8.868844,146.106795,6.236149,133.256900,3.871767,120.354538,1.909041,107.389443,0.556562,94.347420,0.148902,81.255171,1.135574,68.205618,3.759509,55.381982,7.468850,42.824392,12.215370,30.608547,18.221552,19.015137,26.396378,8.902405,37.393293,1.817889,50.374824,0.052210,62.967848,3.412534,72.293928,12.509617,78.235089,24.003563,82.130978,36.506980,84.351941,49.397617,85.275419,62.469611,85.260261,75.581855,84.540911,88.672385,83.679429,101.747182,83.160068,114.844250,83.299921,127.950760,84.020400,141.034748,84.707476,154.124992,85.150063,167.240544,85.439601,180.359134,85.487598,193.478913,85.367537,206.596067,84.914271,219.698273,83.261001,232.657885,78.596806,244.557329,69.118864,253.421430,56.278247,255.951476
Type01,L,260,58.029994,260.633330,44.772084,259.542094,34.110538,251.639836,27.534553,240.363590,23.403036,227.714179,20.848858,214.648944,18.793509,201.478365,16.692313,188.320798,14.292370,175.213149,11.764823,162.123196,9.089669,149.063585,6.435073,136.000100,4.004352,122.891828,1.958278,109.724384,0.575611,96.469564,0.196766,83.167472,1.425141,69.927495,4.490635,56.970893,8.600126,44.300886,13.548075,31.927431,19.535738,20.075499,27.666370,9.648045,38.584247,2.063338,51.754597,0.068892,64.637283,3.130448,73.798468,12.680277,79.652037,24.504088,83.566753,37.231339,85.910558,50.322625,86.943619,63.600837,86.895724,76.923585,85.955126,90.213626,84.676562,103.479104,83.841893,116.778577,83.984915,130.093018,85.025515,143.373175,86.071767,156.651864,86.712900,169.960238,86.882852,183.285288,86.793932,196.613865,86.726661,209.946639,86.461200,223.271829,85.004227,236.472057,80.455378,248.638725,71.025998,257.857500,58.004040,260.532629
Type01,L,265,59.375083,265.350842,45.901441,264.214877,34.966706,256.300202,28.382899,244.847990,24.315707,231.946895,21.718447,218.666186,19.517503,205.297088,17.168929,191.956170,14.611290,178.655010,11.994761,165.363976,9.272529,152.095223,6.609518,138.815747,4.105613,125.503683,1.973336,112.135352,0.588772,98.665444,0.234538,85.152614,1.636859,71.714097,4.938918,58.584517,9.284157,45.757266,14.394406,33.214065,20.387840,21.114142,28.481487,10.371813,39.354384,2.325133,52.701430,0.104182,65.825373,3.025382,74.942109,12.857808,80.824816,24.927860,84.698298,37.883654,87.102421,51.187411,88.212003,64.674038,88.086635,78.205151,86.946986,91.695893,85.383008,105.159299,84.327000,118.665469,84.429233,132.189976,85.671985,145.674119,87.053464,159.141883,87.957209,172.636288,87.940499,186.167883,87.629246,199.702120,87.606359,213.249800,87.530211,226.797678,86.255231,240.236067,81.774596,252.686015,72.552268,262.400081,59.332190,265.162547
Type01,L,270,60.012275,270.375000,46.302616,269.213679,35.112401,261.256834,28.549538,249.573351,24.649554,236.383321,22.082337,222.854915,19.877260,209.251299,17.433935,195.687549,14.824205,182.156538,12.164544,168.637492,9.405826,155.138695,6.730597,141.624957,4.149606,128.091462,1.935495,114.503229,0.579706,100.797328,0.257262,87.052083,1.737030,73.384802,5.034752,60.014718,9.413921,46.955441,14.642287,34.209048,20.720179,21.883666,28.876391,10.877061,39.832965,2.518071,53.374477,0.153495,66.676878,3.207309,75.894272,13.166999,81.862731,25.443121,85.599541,38.667858,87.983891,52.217419,89.134064,65.933559,88.904460,79.690130,87.621279,93.404195,85.980636,107.096620,84.870249,120.835053,84.910157,134.591840,86.174733,148.309958,87.774462,161.993997,88.939030,175.695305,88.746513,189.454807,88.202109,203.212955,88.191314,216.992932,88.225448,230.777515,87.017401,244.458922,82.506104,257.189567,73.487108,267.409555,60.023863,270.167968
Type01,L,275,59.969900,275.785221,46.001760,274.604485,34.649294,266.457359,28.136723,254.466286,24.478496,240.954150,21.982974,227.147623,19.846017,213.276412,17.461815,199.444062,14.930976,185.638138,12.316011,171.851024,9.546076,158.092952,6.834267,144.324597,4.169504,130.546232,1.873663,116.712839,0.547200,102.747584,0.263183,88.741926,1.726452,74.810907,4.847198,61.139825,9.113818,47.782399,14.431815,34.798411,20.695410,22.276922,29.039274,11.070873,40.250305,2.609788,54.017297,0.206473,67.443492,3.656848,76.863256,13.669368,82.897623,26.163050,86.430308,39.703534,88.759090,53.529872,89.936659,67.500000,89.602284,81.505960,88.247081,95.473174,86.739964,109.432260,85.760656,123.434243,85.761258,137.451302,86.879207,151.437972,88.511262,165.377235,89.829361,179.322252,89.549361,193.338009,88.854082,207.347618,88.790861,221.382461,88.775006,235.419641,87.455793,249.348390,82.823574,262.343132,73.860245,272.954291,60.107611,275.633172
Type01,L,280,59.589473,281.338393,45.357423,280.123501,33.955128,271.620942,27.489686,259.275914,24.114766,245.432543,21.692308,231.338814,19.591017,217.193387,17.354919,203.068185,15.013895,188.959451,12.546060,174.875162,9.799703,160.840262,7.010321,146.813250,4.248468,132.780545,1.858722,118.690523,0.510228,104.460772,0.251498,90.181045,1.626366,75.968506,4.526426,61.975488,8.646318,48.297715,14.049999,35.063333,20.579699,22.376427,29.178807,11.008243,40.781091,2.634632,54.791971,0.250694,68.316852,4.221045,77.963047,14.304961,83.995481,27.053468,87.340794,40.925342,89.663175,55.030882,90.889435,69.262857,90.471380,83.530400,89.109723,97.767346,87.877612,112.014055,87.174366,126.295347,87.203723,140.586387,88.084096,154.858090,89.547900,169.080317,90.820039,183.300332,90.593540,197.587598,89.904776,211.866182,89.699573,226.165178,89.428809,240.456350,87.829117,254.626317,83.056452,267.866666,73.953919,278.699830,59.895820,281.285827
Type02,L,230,62.891191,231.223499,50.890274,229.876712,41.336192,222.565644,35.538106,212.197259,31.906647,200.710172,29.281707,188.927994,26.737218,177.123142,24.119801,165.334207,21.265781,153.601495,18.010427,141.974895,14.320275,130.479846,10.177894,119.140543,6.128946,107.768117,2.835822,96.161628,0.764414,84.292044,0.164997,72.257444,1.081400,60.235702,3.346710,48.397886,6.962198,36.890925,11.815178,25.867777,18.386132,15.817930,27.073555,7.533058,37.963266,2.372840,49.799010,0.027699,61.616653,2.517677,70.381087,10.701555,76.165390,21.153588,80.503740,32.413024,82.927038,44.193893,85.032497,56.082839,86.659434,68.039863,85.237590,79.891015,81.689476,91.409435,77.496167,102.732841,73.586475,114.153302,71.645961,125.939798,72.386683,137.951275,74.881282,149.754124,78.208067,161.361784,81.661024,172.932279,84.588081,184.640926,86.452863,196.548118,86.288382,208.545101,82.918078,219.918428,75.094645,229.026883,63.254700,231.269076
Type02,L,235,63.232476,234.825261,51.008092,233.983537,41.502174,226.440704,35.925082,215.813667,32.452124,204.111733,29.859855,192.160070,27.349467,180.188844,24.697402,168.248841,21.786106,156.369922,18.456445,144.603135,14.870315,132.911181,11.029122,121.308895,7.183922,109.705746,3.870341,97.940485,1.448831,85.969007,0.278837,73.829805,0.924193,61.661892,3.345387,49.701835,7.167724,38.096540,12.100733,26.929924,18.600656,16.653219,27.199862,8.071721,38.041761,2.517533,50.012241,0.018214,61.941088,2.752829,70.687339,11.118329,76.283843,21.800637,80.340531,33.318490,82.721212,45.276854,84.658762,57.353251,86.238398,69.480101,84.857814,81.487738,81.193206,93.123359,76.720597,104.501983,72.424636,115.965848,70.224258,127.848025,71.080035,140.013503,73.563859,151.982985,76.872122,163.755029,80.571313,175.414197,83.879451,187.169820,85.867216,199.218419,86.012232,211.401725,83.258736,223.074745,75.715274,232.504711,63.708351,234.657582
Type02,L,240,63.672671,239.630175,51.206710,239.060547,41.762540,231.152779,36.300693,220.235258,32.913291,208.281334,30.382907,196.097745,27.967759,183.889490,25.318770,171.730826,22.342689,159.647722,18.916753,147.685951,15.338577,135.766046,11.670012,123.880578,7.964692,112.005978,4.617398,100.025084,1.928136,87.880641,0.366137,75.562894,0.826667,63.186394,3.354377,51.033330,7.328804,39.251651,12.348324,27.883306,18.852188,17.358532,27.480051,8.507497,38.347746,2.560922,50.529835,0.008332,62.583206,3.125172,71.386394,11.705674,76.815479,22.676005,80.584177,34.513903,82.980058,46.699230,84.853673,59.003925,86.345750,71.358081,84.952886,83.582210,81.121640,95.378992,76.388529,106.883971,71.875101,118.500121,69.543665,130.570022,70.451429,142.951079,72.877528,155.152563,76.139527,167.156452,79.996315,178.991059,83.636063,190.871580,85.822736,203.100858,86.212571,215.511594,83.786737,227.469712,76.386732,237.192419,64.162776,239.340258
Type02,L,245,64.183687,245.116630,51.489875,244.498985,42.099619,236.141454,36.603061,224.943930,33.202228,212.731941,30.754314,200.277842,28.475672,187.787630,25.862723,175.365251,22.821315,163.040008,19.294111,150.845578,15.618023,138.692320,11.944508,126.541975,8.277729,114.389739,4.887595,102.157780,2.077262,89.780221,0.403996,77.221856,0.817257,64.594167,3.380223,52.193488,7.422099,40.170338,12.529393,28.564510,19.131461,17.806571,27.915670,8.752376,38.897698,2.482828,51.349931,0.001063,63.529704,3.586803,72.465041,12.391337,77.787433,23.671706,81.317333,35.850311,83.788690,48.287960,85.729449,60.835612,87.106764,73.450584,85.640250,85.928446,81.607636,97.914723,76.676155,109.611666,72.178520,121.486255,69.897074,133.826196,70.780364,146.463224,73.108454,158.938389,76.302221,171.218414,80.189879,183.304679,84.042052,195.387021,86.476516,207.819149,86.991884,220.472562,84.501235,232.656626,77.046879,242.589804,64.579233,244.830279
Type02,L,250,64.777993,250.830554,51.878395,249.880009,42.494762,241.070442,36.815816,229.629554,33.316661,217.169025,30.952438,204.427485,28.795542,191.640185,26.216594,178.935275,23.109576,166.348655,19.499259,153.896652,15.661762,141.511239,11.830305,129.126235,8.099562,116.709987,4.664912,104.209096,1.891076,91.554212,0.384106,78.711399,0.892322,65.809606,3.434593,53.128297,7.474106,40.822816,12.682087,28.969342,19.474453,18.011509,28.501071,8.807757,39.681491,2.316057,52.437730,0.000565,64.750643,4.055997,73.862915,13.084292,79.166832,24.668341,82.548658,37.175474,85.128666,49.875431,87.242785,62.666494,88.506838,75.555619,86.917843,88.301931,82.664059,100.492884,77.601529,112.428958,73.323890,124.640068,71.269950,137.310321,72.078921,150.223619,74.296418,162.990990,77.416726,175.568100,81.227918,187.957708,85.149017,200.306163,87.831329,212.956097,88.346005,225.853555,85.449942,238.201602,77.734624,248.250796,65.013942,250.656359
Type02,L,255,65.495001,256.456021,52.396653,255.039145,42.928637,245.870190,36.970902,234.227035,33.339668,221.525917,31.035721,208.496332,28.911307,195.424878,26.310734,182.443779,23.132275,169.591468,19.479464,156.864929,15.499549,144.237325,11.449764,131.632486,7.589438,118.967984,4.117463,106.192024,1.490213,93.235381,0.316147,80.087025,1.015961,66.905159,3.529300,53.934091,7.551315,41.336914,12.895810,29.249188,19.944474,18.121878,29.215971,8.763827,40.653212,2.137841,53.720161,0.010685,66.190389,4.438486,75.471170,13.695871,80.849870,25.561524,84.189368,38.366777,86.862181,51.333737,89.184676,64.367704,90.373053,77.530755,88.643333,90.541678,84.161242,102.943217,79.001956,115.136857,75.031961,127.713529,73.320873,140.742457,74.064361,153.936049,76.199510,166.995092,79.264160,179.870270,82.963237,192.580133,86.838775,205.234863,89.711597,218.119394,90.142983,231.261499,86.697357,243.749238,78.565917,253.851947,65.591923,256.437234
