Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,280,63.925818,286.203400,37.017834,271.372059,29.742173,240.482733,25.830185,207.775926,18.614365,175.681775,11.176024,143.600354,3.957195,111.467536,4.294544,79.565296,13.662153,47.950891,28.461201,19.869558,54.304014,0.944905,81.856627,19.425544,92.276294,48.633316,97.419110,81.162219,94.451918,113.369507,93.265339,145.692942,96.943253,178.424705,97.403604,211.325413,96.760090,244.240137,90.620504,274.406533,63.501670,285.413822
Type01,L,230,48.201087,237.297722,23.840015,228.702448,17.092360,203.945978,13.993294,176.592884,10.435395,149.295379,5.677864,122.204701,1.583520,95.030757,2.133291,67.806458,8.673426,41.096107,20.304159,17.237489,41.946159,0.282226,64.779639,14.998973,76.478391,38.301768,79.731708,65.462564,79.478914,92.966146,79.523630,120.462718,79.292057,147.927513,77.329306,175.378728,76.299600,202.877595,70.820792,227.831671,47.361218,236.848796
Type01,L,235,50.258552,240.849535,25.155056,232.973585,17.872325,208.058773,15.137538,180.183399,11.173928,152.483125,5.944124,124.981860,1.740310,97.330786,1.529656,69.534256,7.121732,42.179915,18.811637,17.758512,40.534514,0.163979,64.687728,13.847342,76.957032,37.192461,79.982603,64.748220,79.777033,92.770562,79.847529,120.780648,79.770495,148.760974,78.710034,176.726367,77.841496,204.712630,72.674537,230.511854,49.419686,240.538400
Type01,L,240,52.093343,245.758412,26.563111,237.979904,18.623694,212.589052,16.010512,184.094369,11.718236,155.846553,6.120588,127.787589,1.821825,99.530447,1.268347,71.079399,6.428419,43.038209,18.424793,18.096255,40.518997,0.148258,65.747979,13.411044,78.079459,37.239395,80.938465,65.392834,80.690837,94.036940,80.721880,122.670920,80.856907,151.285361,80.535682,179.891435,79.912873,208.498948,74.726947,235.020578,51.228341,245.475573
Type01,L,245,53.878064,251.285706,28.146315,243.105596,19.575458,217.037329,16.746074,187.927237,12.146855,159.084158,6.326067,130.406331,1.901010,101.511701,1.427447,72.441676,6.795237,43.789286,19.272383,18.387897,41.784409,0.240765,67.814803,13.530491,79.748085,38.183830,82.620166,67.027810,82.144614,96.286923,82.026718,125.550520,82.495879,154.816652,82.683418,184.085543,82.322549,213.349785,76.969339,240.441329,52.954964,250.944231
Type01,L,250,55.826836,256.800954,29.924821,248.005924,20.891210,221.211162,17.529849,191.554336,12.573576,162.147744,6.656028,132.863025,2.042222,103.372682,1.937061,73.788302,8.061204,44.658402,21.075233,18.827404,43.808517,0.399640,70.444679,13.895727,81.726120,39.518197,84.833077,69.040873,83.904653,98.833781,83.501930,128.658999,84.468587,158.520628,84.960641,188.393535,84.788124,218.271083,79.388293,245.833676,54.829742,256.369526
Type01,L,255,57.947188,261.992596,31.733100,252.661635,22.491345,225.209895,18.431852,195.082010,13.043847,165.174651,7.096944,135.330825,2.247759,105.310520,2.601176,75.310527,9.754917,45.814942,23.249340,19.537120,45.910097,0.549211,73.054594,14.252091,83.696808,40.770843,87.183788,70.902687,85.640243,101.136448,84.829608,131.438039,86.430668,161.816353,87.106253,192.203766,86.972501,222.617464,81.852589,250.636368,56.895920,261.498984
Type01,L,260,59.950893,266.920880,33.230641,257.288266,24.034820,229.286021,19.331704,198.718269,13.495765,168.348366,7.521187,137.985576,2.448611,107.475827,3.178758,77.088914,11.289603,47.255995,25.147233,20.486168,47.552283,0.615209,75.148826,14.541362,85.375723,41.735586,89.219153,72.412839,87.054860,103.043388,85.775190,133.774482,88.041916,164.619726,88.861511,195.456737,88.588208,226.346713,84.086770,254.868381,58.901221,266.425242
Type01,L,265,61.406024,271.891072,34.068960,262.159703,25.096234,233.668899,19.995219,202.627288,13.817640,171.773880,7.775395,140.895909,2.550348,109.887222,3.486111,79.050754,12.208999,48.810714,26.321622,21.508198,48.541955,0.564470,76.505913,14.889194,86.627647,42.512567,90.632173,73.722945,88.028258,104.784802,86.319589,135.965914,89.133162,167.286488,90.091217,198.569395,89.533510,229.927786,85.772754,259.015782,60.421291,271.445319
Type01,L,270,62.028577,277.210406,34.113772,267.426757,25.429334,238.428789,20.247197,206.833087,13.956998,175.419729,7.802586,143.993292,2.503771,112.437055,3.469674,81.028692,12.362809,50.251071,26.682433,22.401377,49.035021,0.426539,77.233619,15.461110,87.522231,43.356736,91.417685,75.143666,88.685083,106.735129,86.698339,138.443790,89.809923,170.300521,90.878309,202.089178,89.975420,233.963706,86.719792,263.668692,61.132898,276.826363
Type01,L,275,61.901083,282.946565,33.565994,272.996026,25.136909,243.417032,20.112232,211.188885,13.992929,179.123814,7.707382,147.105321,2.349640,114.953109,3.214584,82.858395,11.929824,51.421831,26.478152,23.038921,49.373508,0.283031,77.668876,16.300011,88.287577,44.453961,91.873973,76.879177,89.335666,109.110932,87.304026,141.437903,90.412782,173.907173,91.510539,206.292425,90.303669,238.757668,86.983208,269.112429,61.040781,282.588540
Type01,L,280,61.456671,288.802910,32.886829,278.504137,24.627821,248.281139,19.820392,215.397740,14.110445,182.630649,7.711530,150.006753,2.204317,117.257025,2.889683,84.439093,11.290949,52.299991,26.128042,23.418560,49.866958,0.228860,78.181807,17.261404,89.178558,45.775991,92.435894,78.862768,90.308460,111.794607,88.487807,144.787673,91.338196,177.910755,92.341406,210.961349,90.953400,244.070647,86.843746,275.094241,60.496875,288.405209
Type02,L,230,64.522633,235.335525,40.226385,226.150486,32.122958,200.574813,26.253184,173.088768,19.310157,145.835435,9.791955,119.454997,2.347674,92.568927,2.045605,64.793585,9.263776,37.810843,23.907054,14.838987,46.910808,1.169056,73.036891,11.577913,81.363526,37.082410,88.239383,64.344075,84.654613,91.360135,74.905429,117.704503,73.415216,144.229505,81.201682,171.258313,87.869182,198.530029,85.512505,224.428807,63.523022,235.027863
Type02,L,235,65.451235,238.841065,41.402913,230.936624,32.907467,205.047868,27.143052,177.113075,19.991178,149.484474,11.124433,122.419699,3.306021,95.085717,2.085171,67.093343,9.388656,39.711068,24.157932,16.159067,46.699103,1.115701,72.993973,12.208112,81.258936,37.642694,87.815673,65.363352,84.608604,92.682970,74.313369,119.298070,71.894045,146.096915,79.982109,173.494646,87.219315,201.059302,85.974071,227.672437,64.218653,239.138059
Type02,L,240,66.288114,243.732273,42.291768,236.382632,33.535130,210.001064,27.979817,181.475683,20.586651,153.365163,12.077512,125.592220,3.980607,97.697306,2.114542,69.309790,9.506537,41.406514,24.486090,17.253493,46.871545,1.099862,73.387368,13.023412,81.530142,38.651873,87.955949,66.911915,84.890574,94.605335,74.187339,121.658651,71.105143,148.955141,79.284611,176.885179,87.062547,204.871138,86.787004,232.140101,64.935870,244.444249
Type02,L,245,66.904067,249.516348,42.696577,241.772802,33.883575,214.761663,28.591729,185.574165,20.964354,156.923068,12.414053,128.519071,4.199935,100.011951,2.135311,71.073411,9.622497,42.587141,24.893708,17.904271,47.516999,1.135459,74.286108,13.931969,82.252671,40.045805,88.795452,68.859796,85.558226,96.953643,74.672254,124.577293,71.373378,152.563366,79.395200,181.137876,87.579847,209.639921,87.918998,237.394907,65.582991,250.339066
Type02,L,250,67.326674,255.716011,42.631277,246.758999,33.970894,219.040080,28.880240,189.185469,21.061796,159.961251,12.132550,131.026615,3.964269,101.893054,2.167529,72.287903,9.791671,43.206889,25.442522,18.100636,48.650453,1.225687,75.696215,14.861316,83.447671,41.708060,90.330617,71.058209,86.625360,99.551900,75.764656,127.827636,72.730348,156.635653,80.421114,185.912321,88.825353,214.999231,89.328843,243.059540,66.163077,256.333824
Type02,L,255,67.725051,261.940134,42.317998,251.407790,33.949001,222.967658,28.851081,192.490673,20.907484,162.664723,11.474195,133.245069,3.450793,103.479813,2.242214,73.147316,10.097342,43.492399,26.223562,18.041517,50.188885,1.360346,77.535417,15.769432,85.054766,43.484272,92.394540,73.357108,88.039475,102.242671,77.295157,131.194230,74.878884,160.877059,82.234681,190.863945,90.686056,220.586003,90.958413,248.860277,66.764362,262.137381
Type02,L,260,68.313757,267.861173,42.081875,255.998032,34.027234,226.887105,28.601469,195.864182,20.603689,165.407279,10.815785,135.459924,2.935918,105.055667,2.385295,74.000717,10.605040,43.812228,27.294617,18.032616,51.952938,1.517712,79.625035,16.633315,86.920698,45.200048,94.685533,75.602721,89.670939,104.874545,78.973246,134.465781,77.290734,164.987266,84.500442,195.647670,92.894256,226.033196,92.712782,254.566035,67.497865,267.592146
Type02,L,265,69.226473,273.147889,42.195020,260.700085,34.364933,231.026110,28.271530,199.554519,20.279875,168.455576,10.500340,137.880156,2.672193,106.841633,2.601238,75.139340,11.316633,44.475709,28.620025,18.330795,53.700398,1.670570,81.711609,17.426381,88.816651,46.683476,96.843727,77.629492,91.325555,107.277950,80.478600,137.416221,79.396786,168.654362,86.778218,199.907829,95.094091,230.946798,94.446885,259.886971,68.416918,272.535206
Type02,L,270,70.430395,277.431987,42.751540,265.341178,34.990772,235.256755,27.985661,203.451255,20.040634,171.748319,10.692060,140.463197,2.782523,108.836638,2.865745,76.626671,12.151452,45.571681,30.050890,19.019134,55.184285,1.794113,83.519530,18.103016,90.486258,47.792232,98.548916,79.266503,92.783734,109.260758,81.560467,139.806805,80.782491,171.571108,88.659585,203.293617,96.939505,234.917776,95.977248,264.426942,69.466159,276.698802
Type02,L,275,70.840696,280.529605,42.771689,267.983442,35.126029,237.559691,27.910472,205.466003,19.933451,173.420300,10.511419,141.808081,2.632697,109.832191,2.951524,77.258624,12.446016,45.918853,30.643368,19.155937,56.046928,1.868175,84.558550,18.566724,91.414652,48.650276,99.641085,80.423102,93.598149,110.629731,82.328724,141.499035,81.830670,173.681394,89.706687,205.752848,97.994435,237.726874,96.881507,267.438691,69.910320,279.625613
Type02,L,280,71.457367,285.775415,42.644654,272.202100,35.262187,241.192960,27.666719,208.624554,19.654287,176.000879,9.999083,143.882168,2.227684,111.324572,3.099408,78.111039,12.957536,46.298592,31.680072,19.225938,57.647489,2.010120,86.459149,19.337696,93.119486,50.157280,101.692473,82.416909,95.088152,112.973636,83.812247,144.403522,83.946940,177.320459,91.767567,209.986530,99.999782,242.562773,98.474449,272.547941,70.624654,284.478558
Type03,L,230,51.946166,236.433439,28.810635,226.763945,20.942896,201.611471,16.865854,174.353824,11.732776,147.286140,5.821492,120.370789,1.481262,93.203404,1.813383,65.842743,8.306024,39.254482,22.038849,16.212086,43.250933,1.294904,68.010163,13.481928,76.571810,38.361821,79.737194,65.672020,78.395808,93.114929,73.690333,120.242360,73.239298,147.254506,77.256618,174.493301,79.816357,201.932292,76.065659,226.549423,51.957543,236.388391
Type03,L,235,52.874060,240.282458,29.650458,230.694784,21.132709,205.189740,16.464991,177.608264,11.520751,150.065770,5.540051,122.767675,1.233984,95.235892,1.847221,67.443413,8.227717,40.432923,22.298160,16.968402,42.759946,1.836709,68.910949,12.673409,77.164590,38.190550,80.334893,65.869387,78.804713,93.708684,74.146290,121.233239,73.748752,148.621107,77.730872,176.267621,80.305625,204.100150,76.999050,229.389694,53.078392,240.389641
Type03,L,240,53.852220,245.370456,30.292791,235.686405,21.130004,209.726811,16.147621,181.629199,11.237410,153.504912,5.272858,125.650698,1.093438,97.572358,1.833996,69.206913,8.192720,41.660909,22.760000,17.738235,42.976152,2.047768,70.006144,12.691980,77.960218,38.935136,81.330006,67.112492,79.714938,95.446172,75.093393,123.497336,74.928931,151.393666,78.775775,179.613464,81.346864,207.989862,78.417701,233.866444,54.252334,245.562410
Type03,L,245,54.844061,251.003082,30.749429,241.131081,21.075320,214.664108,16.024697,185.941740,11.013887,157.202091,5.097266,128.709622,1.067180,99.993507,1.793315,70.995109,8.211875,42.867526,23.278879,18.469674,43.756699,1.942273,71.106029,13.383763,78.907893,40.317738,82.563760,69.056418,80.954784,97.929961,76.330345,126.564544,76.482198,155.032186,80.153559,183.904509,82.757054,212.891758,80.095468,239.245527,55.393591,251.193210
Type03,L,250,55.930363,256.629098,31.170504,246.624186,21.192501,219.637126,16.184787,190.266850,11.009253,160.922743,5.090373,131.794711,1.129547,102.439026,1.763548,72.813030,8.280951,44.100096,23.680012,19.185126,44.749428,1.647902,72.067729,14.332688,79.993348,41.836736,83.879353,71.146178,82.323981,100.578994,77.633302,129.798423,78.047967,158.841895,81.584941,188.370807,84.314393,217.965406,81.832432,244.751811,56.555413,256.745382
Type03,L,255,57.250621,262.003110,31.754364,252.055267,21.671986,224.560349,16.657812,194.573203,11.338342,164.641057,5.301009,134.926470,1.241172,104.983252,1.783681,74.764155,8.382299,45.468886,23.839736,19.949726,45.559165,1.336513,72.846837,15.065911,81.226922,43.000606,85.185765,72.866758,83.685248,102.881336,78.861656,132.666081,79.373911,162.260881,82.880517,192.412868,85.853496,222.578777,83.535239,249.861650,57.885587,262.017122
Type03,L,260,58.901242,267.168992,32.627536,257.521002,22.559215,229.544158,17.395213,198.980201,12.010206,168.455461,5.727594,138.200936,1.372086,107.726826,1.873583,76.942555,8.491406,47.049947,23.745337,20.813608,45.931590,1.137764,73.500282,15.283779,82.607518,43.554625,86.479278,73.967877,85.013480,104.602922,80.013928,134.943783,80.427841,165.066009,84.019877,195.811996,87.320821,226.521898,85.232803,254.445019,59.522665,267.107420
Type03,L,265,60.847797,272.280751,33.762888,263.116313,23.712785,234.695599,18.277601,203.571635,12.911325,172.429734,6.312531,141.648189,1.514214,110.669327,2.023402,79.325931,8.585280,48.803846,23.500008,21.762623,45.855006,1.083908,74.138300,14.987714,84.084657,43.575614,87.809498,74.540317,86.372332,105.838622,81.198425,136.746715,81.383010,167.386171,85.130219,198.723746,88.758537,229.980068,87.016277,258.683370,61.489416,272.214601
Type03,L,270,62.901075,277.370338,34.980628,268.729364,24.857663,239.921393,19.148684,208.230016,13.844406,176.453867,6.956758,145.127751,1.676814,113.637777,2.197642,81.732135,8.649078,50.557955,23.269447,22.706146,45.531040,1.112931,74.851309,14.442832,85.543201,43.389116,89.210490,74.909467,87.832897,106.886184,82.535085,138.376055,82.485107,169.526361,86.376813,201.469865,90.229114,233.293890,88.937757,262.820959,63.641852,277.387129
Type03,L,275,64.770389,282.200914,36.027261,273.962158,25.703660,244.849314,19.861950,212.588210,14.603414,180.206121,7.548919,148.321757,1.870103,116.311779,2.351100,83.863370,8.678697,52.061440,23.200218,23.507677,45.243516,1.120762,75.651260,14.011478,86.822730,43.368864,90.640004,75.420184,89.386339,108.028900,84.048488,140.085086,83.881650,171.718214,87.832440,204.263640,91.730256,236.659870,90.928691,266.905496,65.700707,282.372281
Type03,L,280,66.165859,286.291258,36.685152,278.224591,26.064574,248.915153,20.321173,216.127069,15.047412,183.239214,7.997284,150.830528,2.089472,118.331128,2.447672,85.412871,8.679234,53.081273,23.354375,24.039672,45.208313,1.026347,76.457937,13.962672,87.764210,43.740013,91.965161,76.243322,90.906093,109.359196,85.617431,141.906339,85.514989,173.948262,89.404662,207.034850,93.154721,239.952282,92.788146,270.673991,67.347972,286.649184
Type04,L,230,56.308740,236.091319,31.388924,229.393695,23.295326,205.028297,19.226688,177.467533,13.907642,150.068478,8.112149,122.764872,2.692668,95.397518,1.954287,67.875905,8.744120,40.933173,21.722679,16.954616,43.681699,0.196568,69.392864,11.091245,81.253826,34.077469,83.118431,61.536006,80.692135,89.325351,78.217257,117.137483,78.802091,144.869636,81.901441,172.576173,83.385611,200.439874,78.753765,226.025399,55.711912,235.547426
Type04,L,235,58.151784,240.504352,32.802729,232.998263,24.147638,208.167071,19.966816,180.255878,14.569262,152.541148,8.714830,124.911070,3.147754,97.231998,1.920490,69.455907,8.521907,42.108333,21.285034,17.702549,43.143351,0.390977,69.056293,11.400124,81.253304,34.670925,84.461482,62.449361,82.423489,90.523638,79.418688,118.589042,79.680079,146.658381,82.693701,174.717365,84.462580,202.890128,80.624215,228.964121,57.651871,240.176067
Type04,L,240,60.020678,245.797440,34.209611,237.429885,25.378745,211.968525,21.188449,183.514515,15.544381,155.331854,9.336388,127.252103,3.498229,99.096854,2.081830,70.892138,8.857577,43.024077,21.450018,18.040042,43.787056,0.461888,69.868597,12.140564,82.482194,35.926588,86.576879,64.190050,84.493039,92.714394,81.085774,121.228131,81.326956,149.819632,84.334832,178.406594,86.405453,207.081276,83.047422,233.572795,59.580439,245.520363
Type04,L,245,61.438035,251.325816,35.267332,242.137162,26.603893,215.942893,22.470393,186.848385,16.520461,158.107508,9.826658,129.505529,3.677878,100.780991,2.384239,72.039468,9.580096,43.604846,22.116241,18.018017,45.315488,0.443719,71.511708,13.209737,84.420177,37.702068,88.874177,66.554023,86.409970,95.619808,82.780892,124.702300,83.241910,153.919130,86.321340,183.123694,88.662253,212.404703,85.313756,239.245437,60.993362,250.963165
Type04,L,250,62.174938,256.708750,35.791529,246.849683,27.467516,219.893844,23.383245,190.154832,17.200492,160.819919,10.102926,131.659980,3.691190,102.341296,2.718140,73.021192,10.365028,44.017367,22.970604,17.889146,47.099158,0.412772,73.392476,14.367965,86.354854,39.659310,90.756942,69.140928,87.798820,98.772499,84.115300,128.464056,84.887834,158.329461,88.087350,188.161070,90.633878,218.063987,86.833763,245.270526,61.647234,256.204182
Type04,L,255,62.362522,261.903875,35.840395,251.630261,27.806187,223.954465,23.691171,193.622356,17.437263,163.687381,10.176514,133.948267,3.603686,104.049843,2.966041,74.149674,10.888706,44.579863,23.639706,17.980198,48.475955,0.442746,74.929610,15.325384,87.743132,41.379477,91.902480,71.489173,88.571877,101.678303,84.934478,131.966292,85.945999,162.454761,89.273335,192.878748,91.954856,223.365694,87.427807,251.071221,61.677792,261.294107
Type04,L,260,62.411908,267.092967,35.680601,256.715919,27.709387,228.409514,23.454137,197.538161,17.288652,167.002440,10.130170,136.661818,3.504431,106.200313,3.056533,75.725030,10.986387,45.573556,23.887222,18.515558,49.071614,0.554790,75.833771,15.872342,88.471076,42.544147,92.403490,73.264489,88.964718,104.010299,85.388422,134.870648,86.454577,165.948020,89.882312,196.930009,92.650283,227.958732,87.414588,256.368792,61.522301,266.477078
Type04,L,265,62.781612,272.447813,35.647899,262.242037,27.446582,233.407614,22.974942,202.016268,16.966498,170.876453,10.063703,139.912584,3.463026,108.884550,2.995810,77.827158,10.726280,47.063583,23.741924,19.490998,48.960976,0.693248,76.220924,15.981955,88.861311,43.083583,92.687162,74.399168,89.405928,105.727572,85.840106,137.154300,86.751812,168.802417,90.234609,200.334750,93.078277,231.892036,87.436869,261.182601,61.682962,271.932649
Type04,L,270,63.725985,277.908786,35.977790,268.017098,27.309729,238.739746,22.627853,206.812399,16.715091,175.075916,10.042249,143.486698,3.503748,111.874696,2.859602,80.225725,10.359379,48.835636,23.476627,20.669218,48.583453,0.746197,76.498290,15.820951,89.434473,43.199463,93.259072,75.095220,90.286757,107.044677,86.659413,139.049423,87.261584,171.261793,90.754381,203.357205,93.696476,235.457707,88.116877,265.668708,62.464109,277.559452
Type04,L,275,65.167232,283.098599,36.697825,273.485031,27.466049,243.821484,22.671251,211.340722,16.692225,179.051377,10.074787,146.879939,3.606269,114.683337,2.750995,82.461519,10.178169,50.484909,23.449511,21.696144,48.474203,0.603043,77.100607,15.657950,90.580657,43.242647,94.421914,75.684453,91.754997,108.266181,88.017517,140.849288,88.250479,173.603058,91.719664,206.261193,94.794715,238.914580,89.733537,269.896026,63.828278,282.915770
Type04,L,280,66.752216,287.417154,37.633137,277.899342,27.898725,247.892148,23.144488,214.885177,16.914354,182.143405,10.127659,149.494864,3.726177,116.766086,2.748636,84.049139,10.367506,51.602548,23.904131,22.267928,48.975641,0.217168,78.238294,15.721874,92.337803,43.517705,96.125027,76.428656,93.641088,109.585801,89.793355,142.698615,89.692207,175.922852,93.118325,209.091533,96.345444,242.260106,92.093539,273.698686,65.438506,287.345708
Type05,L,230,54.302289,240.229683,30.885494,229.807336,22.884757,203.950484,20.161926,176.123428,16.286480,148.454954,7.369686,122.152481,0.660041,95.561011,3.283011,68.091596,12.308528,41.583667,25.083083,17.759087,48.295839,1.861263,69.446327,16.486731,79.677849,41.344085,82.720491,69.180078,76.560946,95.914790,70.084292,122.761617,71.605602,150.493361,77.979133,177.724628,83.104937,205.005900,77.063987,230.495875,53.591431,239.260475
Type05,L,235,55.684009,245.151084,31.802335,234.878488,23.576496,208.578853,20.754970,180.184375,16.733059,151.957033,7.744966,125.071540,0.852919,97.902632,3.315694,69.872322,12.278741,42.754024,25.287256,18.394370,48.552076,1.758508,70.436493,16.627323,80.622143,41.918204,83.989125,70.267560,78.043204,97.500034,71.306829,124.878956,72.659661,153.161335,79.044766,180.976800,84.292176,208.839826,78.741305,234.897685,54.933411,244.409960
Type05,L,240,56.558963,247.877761,32.288125,237.957761,23.834278,211.472102,20.931831,182.745088,16.869859,154.178810,7.847308,126.954949,0.873990,99.456338,3.308736,71.079540,12.236475,43.604171,25.434586,18.928429,48.673426,1.780256,71.026779,16.557313,81.215745,42.055925,84.754679,70.705113,78.805851,98.188420,71.895861,125.856367,73.230915,154.468805,79.664436,182.620679,84.993950,210.822724,79.808480,237.226821,55.800568,247.321038
Type05,L,245,57.155186,251.580548,33.083861,240.308834,24.875274,213.169628,21.899904,184.108486,17.655194,155.227880,8.541569,127.644379,1.338680,99.766729,3.428822,71.113205,12.365242,43.272669,25.482985,18.303797,49.213213,1.474256,71.822596,17.405921,81.931841,43.474103,85.765440,72.453297,80.327521,100.467153,73.380411,128.587842,74.268103,157.489754,80.604996,186.009192,86.034189,214.551185,80.568239,241.257410,56.219498,250.725401
Type05,L,250,58.120826,256.635987,34.128326,244.152534,26.114212,216.259263,23.076377,186.703330,18.573375,157.361763,9.354283,129.254206,1.873882,100.834449,3.562293,71.753245,12.472616,43.375719,25.573099,17.958516,49.737296,1.102441,72.813146,18.259179,82.803535,44.981761,87.015242,74.428536,82.205620,103.093741,75.140156,131.804278,75.531847,161.152529,81.749635,190.205701,87.287848,219.256015,81.757110,246.416487,57.025588,255.618148
Type05,L,255,59.348730,262.330137,35.264953,249.090852,27.340246,220.481009,24.272774,190.330886,19.464982,160.441459,10.145596,131.712048,2.386598,102.657971,3.684794,73.048885,12.527395,44.029913,25.694795,18.061395,50.114574,0.720685,73.826647,18.928990,83.669558,46.267819,88.283582,76.256619,84.126177,105.584571,76.862487,134.931543,76.802587,164.831252,82.894128,194.516344,88.525951,224.181914,83.232969,251.892469,58.155589,261.369798
Type05,L,260,60.745914,268.062898,36.366369,254.697797,28.382246,225.505145,25.313682,194.717769,20.199210,164.241727,10.797169,134.852876,2.794588,105.135661,3.775149,74.942228,12.514639,45.238441,25.846215,18.666815,50.295092,0.394271,74.767388,19.293718,84.458405,47.133475,89.453736,77.686670,85.865149,107.609921,78.333880,137.570551,77.939727,168.077337,83.924348,198.430434,89.628550,228.759293,84.885459,257.068277,59.532704,267.396478
