Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type02,L,230,63.904380,233.813046,41.802112,227.168869,33.362068,205.842794,28.138559,182.211494,22.834051,158.599061,15.959932,135.427462,7.632025,112.714724,1.781252,89.417513,1.501729,65.446034,6.815933,41.936878,17.289465,20.644278,35.122798,5.289372,58.596885,0.329890,75.456599,17.646092,82.195466,40.153374,87.556235,63.739123,85.242806,87.192200,76.573574,109.688151,72.309485,132.736287,76.583685,156.359920,83.697549,179.477209,87.879437,203.186678,83.893728,225.211016,63.604080,233.465675
Type02,L,235,64.553842,236.811123,42.846936,231.504359,34.054604,210.070241,28.925853,186.048187,23.524394,162.092646,16.700115,138.530544,8.912212,115.267581,2.661044,91.617151,1.416247,67.443007,6.813631,43.639165,17.515216,21.923184,34.797812,5.647208,58.638622,0.350569,75.324487,17.881916,82.024316,40.675500,87.074295,64.670039,85.042131,88.454328,75.972906,111.163471,70.853688,134.284532,75.223716,158.277700,82.543911,181.716637,87.488132,205.615717,84.290802,228.306245,64.094090,237.265768
Type02,L,240,65.208647,241.140365,43.716186,236.476821,34.591748,214.728565,29.656750,190.201989,24.202436,165.795566,17.298778,141.776939,9.833918,117.926281,3.282617,93.819129,1.359212,69.295300,6.831378,45.074848,17.767742,22.870049,34.774446,5.786927,59.113031,0.338303,75.674013,18.314879,82.264264,41.542244,87.182942,66.009505,85.230955,90.178224,75.802535,113.236265,70.141070,136.639427,74.477076,161.127421,81.914560,185.010603,87.584779,209.206646,84.937348,232.541421,64.638193,242.135204
Type02,L,245,65.785868,246.395718,44.229775,241.447830,34.865518,219.188805,30.186940,194.102308,24.724339,169.187060,17.614851,144.697128,10.165632,120.302783,3.485852,95.683602,1.349300,70.684388,6.887464,45.968243,18.043676,23.275873,35.151906,5.650980,60.067431,0.289689,76.582317,18.920704,82.999078,42.692396,88.022526,67.637625,85.891529,92.194566,76.206520,115.710922,70.472708,139.605070,74.646568,164.659185,82.078973,189.066079,88.296804,213.648712,85.815442,237.498366,65.181911,247.519139
Type02,L,250,66.299563,252.159813,44.360311,246.112566,34.897550,223.201007,30.450440,197.547152,24.979053,172.106477,17.602604,147.145936,9.895214,122.277414,3.263895,97.123654,1.393454,71.555968,7.017868,46.310307,18.400016,23.172718,35.959795,5.291708,61.485281,0.214257,78.030575,19.654128,84.236064,44.038297,89.573807,69.440293,87.025025,94.362919,77.188307,118.409783,71.841635,142.958163,75.803326,168.601366,83.126047,193.574085,89.637709,218.617621,86.930357,242.823254,65.738550,252.993596
Type02,L,255,66.848366,258.059027,44.242062,250.536390,34.831996,226.922127,30.479524,200.722963,24.924040,174.766742,17.328945,149.317729,9.240427,124.012105,2.770468,98.315320,1.483607,72.127581,7.261510,46.358659,18.928636,22.826017,37.134033,4.859409,63.268788,0.132394,79.886666,20.453083,85.882990,45.475229,91.638563,71.320960,88.532257,96.587206,78.592562,121.193271,73.910744,146.473514,77.740972,172.693919,84.914130,198.247265,91.479803,223.811196,88.291017,248.267743,66.376117,258.329741
Type02,L,260,67.550358,263.747379,44.101519,254.964030,34.864761,230.703208,30.380006,203.996926,24.596941,177.551812,16.941363,151.568865,8.552776,125.804706,2.253046,99.563309,1.599099,72.753650,7.637080,46.501331,19.699874,22.609769,38.520460,4.541974,65.237995,0.068073,81.919818,21.243688,87.750672,46.886142,93.882716,73.185819,90.223140,98.788182,80.146945,123.935286,76.129298,149.918509,80.036286,176.679579,87.104154,202.804995,93.570426,228.925956,89.867807,253.627351,67.165550,263.417577
Type02,L,265,68.460894,268.860932,44.145062,259.524842,35.144680,234.766409,30.275818,207.606343,24.098850,180.716955,16.602493,154.150922,8.161114,127.869099,1.943983,101.098263,1.713849,73.720697,8.123819,47.054472,20.705566,22.826442,39.909216,4.484127,67.155327,0.039557,83.848634,21.947974,89.587412,48.147395,95.929714,74.920645,91.856985,100.859690,81.548855,126.482395,77.938036,153.039461,82.193043,180.281041,89.265637,206.940520,95.591643,233.616155,91.555564,258.639867,68.119489,268.120088
Type02,L,270,69.521547,273.007529,44.463355,264.023152,35.699481,238.971310,30.252747,211.434159,23.557522,184.171591,16.424491,157.013281,8.234647,130.171425,1.964771,102.922885,1.805074,75.086910,8.658428,48.103297,21.836085,23.566273,41.089679,4.726892,68.774851,0.052546,85.409601,22.495664,91.138290,49.142302,97.468324,76.384650,93.202516,102.647498,82.560267,128.637837,78.966848,155.571261,83.805309,183.204386,91.011244,210.319802,97.244221,237.492928,93.171264,262.935784,69.159115,272.172703
Type02,L,275,69.950432,275.963112,44.495617,266.556222,35.803664,241.198045,30.257352,213.389111,23.415262,185.865789,16.290613,158.405974,8.028265,131.287479,1.801355,103.744980,1.856602,75.593196,8.863385,48.358925,22.274053,23.616843,41.759032,4.634964,69.751918,0.027617,86.398049,22.892789,92.053175,49.858785,98.522783,77.359297,94.022968,103.813061,83.269440,130.077770,79.906554,157.346387,84.833309,185.265461,92.018693,212.682683,98.248810,240.146579,94.003375,265.770496,69.613455,274.914967
Type02,L,280,70.641493,281.009969,44.415330,270.630677,35.895195,244.719730,30.168100,216.460990,23.078528,188.502493,15.951957,160.543765,7.477835,132.992071,1.383466,104.956565,1.961253,76.251254,9.231929,48.592953,23.033063,23.528375,43.020181,4.409792,71.531438,-0.022218,88.222573,23.592126,93.744700,51.108191,100.515854,79.027769,95.547231,105.788544,84.645254,132.530460,81.822060,160.407854,86.884349,188.805550,94.001081,216.735163,100.133250,244.705951,95.466163,270.573401,70.372974,279.463530
Type03,L,230,51.401072,233.385004,30.048318,226.145077,21.928107,205.018630,17.990303,181.650467,14.189927,158.239008,9.348392,135.033681,4.325878,111.861188,1.033869,88.419002,1.208217,64.809365,6.024897,41.750726,16.069744,20.526653,31.736250,4.045525,55.079214,0.047749,70.779416,17.932385,77.047740,40.165276,79.203626,63.754115,78.354660,87.401947,74.301853,110.709313,72.256820,134.098045,74.765065,157.638970,78.108865,181.097487,79.227932,204.725239,73.440109,225.638088,52.125573,233.024946
Type03,L,235,52.390470,238.611596,30.530023,231.469567,22.291723,209.977900,17.700169,186.353757,13.759444,162.561922,9.081975,138.960421,3.915499,115.463328,0.752252,91.694181,1.220998,67.700879,5.969551,44.298489,16.043116,22.677053,32.034767,6.236621,55.308793,0.043576,71.427100,18.884608,77.577131,41.456230,79.670455,65.393680,78.745397,89.397782,74.579657,113.041247,72.760101,136.747919,75.326222,160.659375,78.469174,184.500051,79.825451,208.425549,73.955182,229.994062,53.099441,238.148185
Type03,L,240,53.419357,244.121662,31.028702,236.929495,22.346823,215.025554,17.434327,190.992039,13.381898,166.706843,8.756942,142.607246,3.593685,118.633857,0.580029,94.394234,1.174782,69.902579,5.877861,46.050990,16.219923,24.011207,32.411568,7.251591,55.993718,-0.003516,72.344414,19.656127,78.342568,42.742114,80.591741,67.120462,79.660046,91.577604,75.353132,115.676939,73.866281,139.796802,76.499065,164.192892,79.342088,188.556650,80.918839,212.911316,74.933821,235.017266,54.125603,243.566582
Type03,L,245,54.435565,249.290796,31.540061,241.980941,22.249163,219.669520,17.308365,195.133229,13.183506,170.308097,8.503784,145.675883,3.420951,121.152954,0.531985,96.371184,1.092231,71.334160,5.784087,46.984075,16.529787,24.529937,32.759832,7.122619,56.956046,-0.063481,73.382836,20.108703,79.286359,43.797583,81.816056,68.649289,80.913329,93.602839,76.460572,118.217470,75.306664,142.794168,77.992819,167.721842,80.552175,192.668350,82.316308,217.525005,76.264392,240.031304,55.150025,248.669337
Type03,L,250,55.516828,253.984180,32.125375,246.623013,22.276195,223.937275,17.440590,198.864762,13.273065,173.502554,8.474285,148.348820,3.430406,123.277709,0.585446,97.949499,1.020675,72.372442,5.734114,47.512717,16.846076,24.629230,32.991486,6.359836,57.947929,-0.099411,74.417127,20.237730,80.379433,44.526600,83.171635,69.843234,82.287340,95.303368,77.704185,120.444907,76.767314,145.483607,79.477823,170.938733,81.886079,196.459704,83.812103,221.839592,77.837491,244.682234,56.248482,253.329694
Type03,L,255,56.815611,258.511968,32.871005,251.285694,22.680972,228.259717,17.900417,202.655368,13.697010,176.777269,8.774805,151.124171,3.624627,125.548773,0.698337,99.709102,1.012561,73.619435,5.765697,48.249026,17.043349,24.876678,33.081767,5.687369,58.764695,-0.087829,75.393874,20.169231,81.620002,44.993589,84.539060,70.756420,83.633925,96.727291,78.945741,122.386312,78.038888,147.876365,80.744367,173.835253,83.191400,199.892101,85.275042,225.788781,79.587303,249.018864,57.573930,257.860190
Type03,L,260,58.453338,263.345016,33.826842,256.480029,23.547651,233.131828,18.668405,207.008330,14.412548,180.626751,9.410846,154.479873,3.979869,128.444633,0.833363,102.132471,1.101722,75.551993,5.890278,49.659117,17.055382,25.703758,33.085045,5.682633,59.333966,-0.033285,76.338933,20.099211,83.006284,45.380177,85.886894,71.584902,84.931652,98.081963,80.161787,124.252573,79.108201,150.185932,81.796340,176.634068,84.435007,203.198607,86.689391,229.603504,81.493234,253.356246,59.251434,262.729715
Type03,L,265,60.422203,268.752309,34.958476,262.409319,24.732031,238.742044,19.629992,212.102039,15.293756,185.212861,10.273244,158.556048,4.452876,132.077713,0.973751,105.313486,1.287474,78.248498,6.086104,51.809934,16.902452,27.184739,33.109861,6.514405,59.730529,0.032027,77.318529,20.204785,84.499677,45.888069,87.249360,72.549672,86.261991,99.596353,81.423800,126.283911,80.135398,152.658731,82.821348,179.600463,85.685422,206.675646,88.123343,233.589601,83.539828,257.999112,61.277879,268.202235
Type03,L,270,62.548997,274.558847,36.140567,268.754984,25.921450,244.773458,20.608696,217.613580,16.170109,190.211519,11.175026,163.026724,4.987101,136.095159,1.122620,108.882781,1.534330,81.336487,6.306355,54.337996,16.674514,29.015932,33.264127,7.909077,60.110786,0.064149,78.376010,20.569422,86.001920,46.636259,88.661039,73.771501,87.719100,101.376734,82.815338,128.584351,81.329085,155.392429,84.052709,182.836665,87.030745,210.445925,89.644494,237.869926,85.660834,262.978061,63.481836,274.095102
Type03,L,275,64.540345,280.146755,37.195406,274.743223,26.778242,250.474801,21.424384,222.808994,16.881079,194.916251,11.920906,167.216613,5.518640,139.822526,1.289326,112.172804,1.786664,84.171273,6.497903,56.637539,16.482485,30.687087,33.599390,9.336053,60.608788,0.029873,79.481336,21.154997,87.362962,47.602524,90.091187,75.200401,89.310108,103.329905,84.338975,131.032268,82.794850,158.238763,85.605489,186.169803,88.484555,214.321967,91.235281,242.233246,87.706200,267.940811,65.565394,279.780108
Type03,L,280,66.085123,284.685364,37.956320,279.441683,27.086053,254.948944,21.950181,226.835573,17.323395,198.526232,12.375426,170.383123,5.984135,142.554779,1.473935,114.514361,1.990217,86.129551,6.621056,58.146064,16.406257,31.732348,34.083810,10.285661,61.255843,-0.076731,80.523076,21.828076,88.419398,48.634427,91.420379,76.631793,90.908578,105.189982,85.872314,133.310852,84.447408,160.839341,87.383436,189.190608,89.939175,217.841507,92.761354,246.170412,89.458918,272.252204,67.206052,284.414149
Type04,L,230,55.659252,233.140264,33.046207,228.669717,24.229367,208.414819,20.380010,184.718257,16.308146,161.035807,11.517537,137.483493,6.435064,113.992139,2.056809,90.377850,1.409749,66.598313,6.511512,43.214310,16.307805,21.512245,31.712479,3.656131,55.491643,0.273079,73.792938,14.739296,81.737297,36.183020,82.501962,60.076165,80.534546,84.012239,78.171098,107.935895,77.716501,131.882419,79.959458,155.798539,82.279700,179.702034,82.607022,203.700812,76.735208,225.222716,55.822301,232.415041
Type04,L,235,57.482052,237.687926,34.674362,232.456211,25.110661,211.852994,21.051784,187.918929,17.004123,163.937119,12.070164,140.112996,6.980217,116.322386,2.445880,92.432657,1.306507,68.407016,6.248348,44.690638,15.876892,22.591333,31.203601,4.427944,55.186757,0.355281,73.277567,15.351189,81.890772,37.075895,83.858218,61.203160,82.196720,85.399026,79.415265,109.555069,78.624460,133.779171,80.690548,158.006997,83.070999,182.208653,83.797268,206.498921,78.439437,228.536115,57.667872,237.107405
Type04,L,240,59.317371,242.701117,36.222670,236.679909,26.281227,215.554923,22.209162,191.186981,18.117404,166.771432,12.838536,142.566859,7.500130,118.375779,2.735900,94.071937,1.384644,69.655042,6.498189,45.504522,16.048218,22.886880,31.545327,4.343708,55.989733,0.371389,73.971608,16.011051,83.221575,38.159096,85.949502,62.672611,84.234181,87.269010,81.078953,111.816589,80.210354,136.475628,82.249976,161.159755,84.706433,185.810635,85.809413,210.538947,80.749395,233.004384,59.547424,242.200088
Type04,L,245,60.693129,247.643338,37.299713,240.894263,27.394113,219.126024,23.445511,194.207163,19.269797,169.284733,13.588532,144.632246,7.875493,119.986454,2.874474,95.190010,1.605243,70.295722,7.117326,45.667533,16.696577,22.499155,32.564977,3.610193,57.628480,0.326067,75.531158,16.727888,85.196674,39.419235,88.202561,64.416916,86.151165,89.490251,82.733623,114.526808,82.007659,139.711176,84.140650,164.922414,86.707353,190.097155,88.060123,215.337578,82.937834,238.125488,60.949584,247.138657
Type04,L,250,61.388416,252.362906,37.720847,245.047716,28.153814,222.591889,24.346072,197.093087,20.080853,171.645318,14.112384,146.506841,8.058253,121.384456,2.871306,96.073736,1.877324,70.672939,7.821272,45.560678,17.499451,21.869090,33.824881,2.711752,59.539560,0.256463,77.344332,17.482993,87.117823,40.796203,90.048268,66.318811,87.552555,91.887191,84.015304,117.446690,83.535321,143.182008,85.807636,168.924496,88.532586,194.626635,89.945488,220.389045,84.392869,243.457820,61.611444,251.781266
Type04,L,255,61.542524,257.064890,37.597443,249.434815,28.450333,226.329456,24.683052,200.282851,20.345071,174.320847,14.318106,148.669954,8.082491,123.058895,2.786726,97.244556,2.098314,71.340973,8.319560,45.743979,18.094145,21.567219,34.831768,2.175529,61.131303,0.214274,78.838651,18.208778,88.474067,42.166913,91.186831,68.215921,88.326979,94.268856,84.798563,120.344956,84.526342,146.617809,86.903809,172.861328,89.832541,199.056388,91.127277,225.319203,84.926382,248.735673,61.648334,256.369495
Type04,L,260,61.570519,262.083185,37.277144,254.428828,28.394007,230.772813,24.509251,204.227586,20.118117,177.764102,14.254405,151.575909,8.030995,125.457930,2.697139,99.152297,2.198489,72.752402,8.452370,46.654854,18.266236,22.002886,35.280505,2.313043,62.063046,0.237466,79.754081,18.812219,89.182382,43.381380,91.714817,69.945007,88.694038,96.478099,85.252025,123.056574,85.042142,149.846177,87.440525,176.564285,90.594160,203.220780,91.679823,229.967009,84.868022,253.884758,61.484630,261.290967
Type04,L,265,61.926894,267.582370,37.161660,260.148801,28.233605,236.060204,24.100751,209.048189,19.666043,182.083799,14.062324,155.340773,7.981065,128.692589,2.658066,101.891508,2.166601,74.988271,8.254666,48.362868,18.060705,23.213635,35.193451,3.079080,62.383041,0.328122,80.226123,19.228905,89.576815,44.331443,92.038667,71.401979,89.080259,98.434585,85.736623,125.514226,85.406230,152.810005,87.737942,180.001468,91.095358,207.115714,92.011075,234.349913,84.880261,258.930967,61.618611,266.765243
Type04,L,270,62.854124,273.354631,37.503150,266.256792,28.211100,241.831044,23.791364,214.360990,19.313580,186.892362,13.889275,159.603588,7.964230,132.415384,2.684362,105.103894,2.045542,77.685059,7.916997,50.519589,17.748976,24.850512,34.877686,4.119209,62.451133,0.450045,80.642933,19.466202,90.163910,45.002179,92.626890,72.573862,89.887184,100.137989,86.600054,127.727051,85.999427,155.522248,88.211753,183.203627,91.705147,210.794426,92.607499,238.530812,85.596362,263.851972,62.355967,272.622265
Type04,L,275,64.260045,278.819039,38.291722,272.004160,28.440119,247.293875,23.801436,219.374112,19.282974,191.418661,13.818649,163.640829,7.961596,135.941864,2.754332,108.120445,1.904210,80.195895,7.672979,52.526268,17.672266,26.359263,34.733873,4.966644,62.703259,0.547651,81.379255,19.600343,91.304073,45.466254,93.747509,73.515881,91.278461,101.622573,87.982562,129.713798,87.039639,157.981215,89.128754,186.156164,92.656518,214.233912,93.756235,242.464427,87.287009,268.457287,63.662104,278.286792
Type04,L,280,65.782924,283.217892,39.287194,276.500652,28.871274,251.526599,24.153716,223.198251,19.609173,194.819313,13.849816,166.665528,7.930789,138.541825,2.829897,110.257075,1.803356,81.887345,7.681538,53.816279,18.055593,27.246813,35.036178,5.270008,63.404173,0.574630,82.573591,19.727570,93.009231,45.824531,95.336435,74.288449,93.098826,102.892119,89.739432,131.433134,88.469344,160.100543,90.470354,188.725355,93.923457,217.255346,95.400655,245.918807,89.734649,272.372457,65.203952,282.970081
