Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type01,L,250,49.025263,251.683716,29.421770,248.128966,18.632657,232.120856,15.096808,212.481612,12.562581,192.428929,10.380969,172.336031,8.257599,152.202517,5.707981,132.113242,2.794652,112.100378,0.612293,92.050036,0.620244,71.911081,3.753482,52.008674,9.556902,32.610955,17.252820,14.119454,31.968040,0.198495,52.094312,0.072713,67.389114,11.864400,76.855428,28.921450,81.578438,48.514289,83.510264,68.565118,83.959073,88.752781,83.763334,108.969713,84.181681,129.186468,84.460835,149.459715,82.231317,169.706996,80.279082,189.920265,79.827132,210.133738,76.582549,230.166489,68.702732,247.456845,49.195757,251.331080
Type01,L,255,48.962712,256.108966,28.943921,252.595454,17.934630,236.394835,14.947405,216.442367,12.481373,196.094251,10.444079,175.675193,8.615647,155.193814,6.265516,134.771197,3.341023,114.461342,0.814486,94.163553,0.629919,73.746806,3.799183,53.542888,9.530141,33.833978,17.459339,15.110632,32.306125,1.075932,52.642880,0.127504,68.242646,12.071900,77.681372,29.456919,82.634566,49.309823,84.170252,69.659518,84.202045,90.163200,84.544022,110.763501,85.668185,131.378941,85.851147,151.964939,82.961709,172.554974,80.396671,193.124139,79.939460,213.632000,77.053881,233.908302,68.782509,251.429774,49.026260,255.847865
Type01,L,260,49.017689,260.073582,28.852137,255.934501,18.177154,239.190166,15.639756,218.851373,13.566075,198.157194,11.565585,177.429289,9.426536,156.696572,6.665089,136.042984,3.360908,115.495064,0.684637,94.923362,0.713415,74.199459,4.160149,53.751300,10.483371,33.906274,18.493143,14.863771,33.571754,0.557087,54.376788,0.052614,69.463376,12.599033,78.767334,30.436022,83.778661,50.576810,85.196684,71.227487,85.220251,92.043740,85.959679,112.989431,87.423617,133.953970,87.276975,154.849213,84.133345,175.753221,81.596404,196.632997,80.946932,217.451736,77.997681,238.012263,69.329368,255.459516,49.214903,259.813557
Type01,L,265,49.618730,264.379260,29.409328,259.451549,19.575707,241.972187,16.717239,221.181597,14.685683,200.122948,12.579906,179.063807,9.871974,158.074634,6.498881,137.177134,2.828933,116.339954,0.360062,95.392363,0.711751,74.291080,4.254489,53.553304,11.172495,33.505015,19.318416,14.159258,34.447867,-0.698075,55.865344,-0.019028,70.427247,13.325561,79.302304,31.794712,84.532641,52.258453,86.482246,73.205003,86.874261,94.375758,87.651716,115.654421,88.799763,136.933275,88.328502,158.150210,85.547349,179.367168,83.418320,200.563090,82.408264,221.754711,79.281752,242.739773,70.866536,260.292531,50.218321,264.092157
Type01,L,270,51.669568,270.094355,31.162726,265.191044,21.693233,247.245346,17.806863,226.051164,15.283713,204.611530,13.066381,183.139676,10.035953,161.773703,6.271188,140.516122,2.424135,119.277645,0.184216,97.865901,0.587139,76.313408,3.777243,55.117577,10.451421,34.535235,18.657654,14.805267,33.564684,-0.856111,55.458674,-0.018335,70.370024,13.784343,79.123014,32.779858,84.871842,53.591657,87.643363,74.884842,88.479650,96.483332,89.128970,118.162198,89.700098,139.814271,89.152855,161.411323,86.970557,183.015938,85.053358,204.619159,83.930469,226.249969,81.136451,247.765632,73.471896,265.989746,52.492687,269.791375
Type01,L,275,55.434233,276.746866,34.157894,273.470247,23.580380,255.631859,18.699789,234.254831,15.912978,212.393728,13.737816,190.457686,10.712793,168.634818,6.799930,146.950249,2.801561,125.281905,0.374699,103.437574,0.431166,81.439890,3.094401,59.686441,8.842487,38.360422,16.713157,17.996540,31.210278,1.468325,53.101333,-0.009981,69.552651,13.073176,79.128400,32.089583,85.169370,53.283626,88.372243,75.005892,89.722665,97.034059,90.397189,119.159570,90.649961,141.245061,90.217509,163.273237,88.324690,185.329340,86.296106,207.396314,85.338099,229.471412,83.302814,251.506949,76.632509,270.844140,56.067772,276.368629
Type01,L,280,60.075381,281.275645,37.721977,281.373187,24.625861,264.277751,19.174112,243.144982,16.987664,220.963316,15.091976,198.725434,12.190992,176.622257,8.184847,154.697000,3.891802,132.821466,0.847264,110.801075,0.285502,88.580117,2.555206,66.475287,7.448290,44.661438,14.722778,23.643340,28.466519,6.364787,49.618389,-0.056192,68.435471,10.610769,79.655324,28.951360,85.297728,50.415201,88.265895,72.471325,90.321878,94.706804,91.394352,117.113073,91.909561,139.493043,91.483835,161.819144,89.168522,184.179659,86.937307,206.527009,85.997724,228.854886,84.497191,251.248588,79.577554,271.701292,60.357857,280.739430
Type02,L,230,63.391885,234.233867,45.007401,230.350813,35.574751,214.650365,30.589299,196.358815,26.652136,177.728348,22.423881,159.164513,17.334520,140.824107,10.975406,122.895623,4.776611,104.911977,1.030367,86.339622,0.856512,67.390458,4.149300,48.701354,10.519966,30.835755,20.490255,15.034896,36.042741,4.414445,54.529315,0.163025,70.442487,10.649307,78.895885,27.278454,83.365336,45.715722,87.198768,64.385106,85.979942,83.041299,79.762876,100.941061,73.759695,118.953757,72.540359,137.578695,76.513029,156.149009,82.007543,174.390375,86.455211,192.883032,87.170389,211.643939,81.123668,228.663051,63.669560,233.938771
Type02,L,235,64.190720,236.788194,46.118878,231.879903,36.319534,216.101777,30.182043,197.985505,26.259056,179.333174,22.183863,160.733837,17.000766,142.395844,10.658656,124.448931,4.580515,106.425471,1.040431,87.794678,0.725262,68.826476,3.699787,50.082010,9.697875,32.099825,19.850701,16.422968,35.172640,5.805651,53.609717,0.135450,68.883265,12.071643,77.302073,29.141598,82.524313,47.473764,87.479108,66.131787,86.843519,84.820765,80.043648,102.675652,73.504241,120.640652,72.030770,139.331858,75.424952,157.977826,81.400797,176.183641,86.324984,194.641598,87.288637,213.392473,81.111151,230.721022,64.228880,236.341916
Type02,L,240,66.470855,242.583350,48.139410,236.928829,37.865473,220.940213,31.549942,202.467701,27.612179,183.417088,23.407252,164.450571,17.960681,145.772847,11.377170,127.485590,5.076990,109.116642,1.324602,90.124020,0.667273,70.796198,3.738286,51.704023,9.866293,33.339850,19.473600,17.042339,35.275156,6.331985,54.068747,0.182015,69.400643,12.723788,78.061718,30.176840,84.218921,48.702820,89.686552,67.653076,88.978306,86.717850,81.732609,104.910689,75.041924,123.229130,73.669035,142.326562,76.933402,161.375722,82.978344,179.957281,88.086988,198.788508,89.912851,217.846648,83.196092,235.516235,66.392700,242.020201
Type02,L,245,69.080460,248.734524,50.211218,242.780766,39.395549,226.459317,33.437111,207.412312,29.655378,187.764392,25.222041,168.272837,19.356947,149.110962,12.286428,130.359799,5.582320,111.505544,1.570661,91.982348,0.678989,72.109633,4.100631,52.514642,10.808070,33.703490,19.758632,16.463668,36.545126,5.849013,55.886318,0.232690,71.724766,12.703425,80.907731,30.389428,87.524438,49.367703,92.986270,68.840334,92.023959,88.460773,84.686082,107.209725,77.947354,126.090718,76.672514,145.728146,80.235427,165.315770,86.107203,184.483292,91.196077,203.894705,93.570779,223.491619,86.346685,241.383690,68.985699,248.090621
Type02,L,250,70.014741,253.733867,50.766969,247.353811,40.071645,230.384462,34.415554,210.802628,30.779293,190.638187,26.220289,170.677163,20.018696,151.089024,12.545243,131.928797,5.576092,112.632280,1.530284,92.618311,0.781388,72.247752,4.610953,52.215093,11.964364,33.057510,20.832127,15.212163,38.565827,4.919555,58.430438,0.204812,74.447938,13.117802,83.810867,31.234536,90.228807,50.761337,95.404310,70.776473,94.261199,90.880287,86.942161,110.125494,80.130501,129.506589,78.881509,149.605280,82.761367,169.656640,88.597343,189.330164,93.768215,209.241394,95.904589,229.335544,88.134576,247.274633,69.988971,252.998802
Type02,L,255,68.749124,258.046640,49.326352,251.040844,39.727310,233.153690,34.268127,213.082113,30.481798,192.608202,25.951926,172.303649,19.782641,152.373300,12.322971,132.870696,5.355376,113.234615,1.326987,92.890178,1.008249,72.188027,5.168937,51.864628,12.639002,32.397240,22.029491,14.489941,40.102844,4.218838,60.414248,0.118809,76.109763,14.284357,84.814140,33.214157,90.868906,53.214745,95.737458,73.595689,94.275352,93.993513,86.830737,113.551659,80.167841,133.274708,79.077422,153.707840,82.982485,174.087021,89.059292,194.071604,94.433982,214.297589,95.847247,234.693567,87.528768,252.687001,68.859158,257.228127
Type02,L,260,67.528448,262.745203,47.841872,255.629716,39.187389,237.059622,33.934353,216.514351,29.769273,195.813056,25.321285,175.197148,19.496820,154.905700,12.374859,135.034684,5.505453,115.085713,1.269833,94.500185,1.317914,73.553980,5.611539,52.941738,12.361639,33.012741,22.474645,15.200323,40.215535,4.180313,60.926215,0.107094,76.469520,15.142580,84.300998,34.845068,90.303046,55.218260,95.110859,75.819891,93.173805,96.446720,85.595408,116.264917,79.324365,136.291758,78.444393,157.036472,82.216895,177.706433,88.644213,197.931923,94.068422,218.421281,94.797069,239.084176,86.452957,257.429975,67.671582,261.884563
Type02,L,265,68.736842,268.375358,48.551922,261.929944,39.429195,243.286560,34.197183,222.347287,29.707307,201.314639,25.256223,180.308850,19.701606,159.574210,12.844326,139.254963,5.987668,118.915994,1.417293,98.009971,1.563745,76.743268,5.754856,55.682656,11.426994,35.120596,22.175545,17.128220,39.447880,4.887377,60.520780,0.248618,76.552146,14.921691,84.418666,34.885512,90.578586,55.639245,95.544487,76.538793,93.364716,97.525250,85.875247,117.731615,79.797375,138.159348,78.843229,159.297906,82.606997,180.343022,89.302829,200.911692,94.574211,221.774513,94.968424,242.895372,87.316386,261.933948,68.656572,267.486527
Type02,L,270,71.627950,274.577885,50.861483,268.892560,40.339669,250.467183,34.738898,229.229028,30.116705,207.738735,25.571966,186.268823,19.976067,165.058046,13.109298,144.255799,6.224676,123.439134,1.546900,102.069065,1.572076,80.346687,5.541830,58.735492,10.745384,37.592382,21.842998,19.100883,39.015378,5.900334,60.428456,0.434075,77.229149,14.293577,86.078022,34.183464,92.291124,55.383664,97.327440,76.768269,95.366371,98.265524,88.114395,118.983841,81.764235,139.888434,80.424247,161.490889,84.275280,183.003161,91.089744,204.034704,96.298579,225.371351,96.769061,247.101324,89.902851,266.872321,71.242287,273.668248
Type02,L,275,73.348304,279.853849,52.116561,274.398382,40.870123,255.895644,34.723431,234.394007,30.160244,212.473532,25.576578,190.591557,19.789679,168.992938,12.782065,147.795149,5.966322,126.537262,1.534075,104.693847,1.278165,82.509183,5.057201,60.478520,10.905228,39.054087,21.763639,19.965644,39.160822,6.426848,60.899664,0.480758,78.177465,14.250116,87.835757,34.235704,93.998129,55.832141,98.942272,77.714276,97.448923,99.684881,90.364317,120.851611,83.588586,142.153835,81.900850,164.158161,85.693561,186.097654,92.450691,207.560339,97.820471,229.306465,98.626346,251.525743,91.987697,271.716076,72.927692,279.002996
Type02,L,280,72.532629,282.046139,51.052496,276.448816,40.404954,257.505955,33.964726,235.806806,29.626936,213.674787,25.158669,191.599145,19.298846,169.833136,12.217712,148.470376,5.566754,126.995719,1.495687,104.899497,0.816961,82.467139,4.488262,60.337364,11.637314,39.001677,21.605964,19.456259,39.197010,6.045345,61.161726,0.350201,78.509674,14.744901,88.016114,35.067576,94.216115,56.816081,99.149668,78.923854,98.041014,101.104667,91.010456,122.457411,84.095384,143.915888,82.353769,166.093484,85.900361,188.235035,92.417725,209.905388,97.937048,231.821363,99.084489,254.182040,92.167905,274.354253,72.425675,281.369118
Type03,L,230,51.107046,234.049507,33.016832,229.925365,24.305236,214.122160,19.701886,196.062850,17.045618,177.526041,14.062103,159.038776,10.305118,140.689017,6.293339,122.390955,2.757966,104.000647,0.606897,85.420301,0.653247,66.730787,3.674313,48.330917,9.837332,30.714921,19.412327,14.877551,33.283415,2.857850,51.711624,0.266214,66.794476,11.437563,74.411590,28.134112,77.953725,46.451618,79.270100,65.121271,78.700312,83.823075,76.062483,102.331956,72.985222,120.803975,72.593027,139.397202,75.127605,157.946091,77.531948,176.490556,79.044152,195.154895,78.654014,213.314989,69.292929,228.936089,51.699183,233.641047
Type03,L,235,51.415450,236.481980,33.089227,232.640074,24.927483,216.662124,19.987549,198.542539,16.668395,180.037172,13.675823,161.471412,10.210075,142.992213,6.081104,124.661570,2.302775,106.262325,0.308377,87.621566,0.606666,68.843151,3.704138,50.400742,9.770718,32.665284,19.213921,16.714749,32.922386,4.855638,51.063222,0.508922,66.849673,11.463280,74.434451,28.336760,77.992194,46.705665,78.888849,65.494948,78.160055,84.265621,75.542062,102.843875,72.382304,121.380657,71.973060,140.024537,74.559224,158.647540,76.953496,177.262683,78.655070,195.965262,78.217192,214.229495,69.262111,230.415663,51.981065,235.952470
Type03,L,240,52.138451,241.553903,33.487947,237.767632,25.259410,221.483973,19.939140,203.101484,16.355399,184.310566,13.365790,165.410119,10.046646,146.565208,5.877801,127.912455,2.054860,109.194828,0.170181,90.218288,0.554394,71.098861,3.638089,52.337133,9.816993,34.295196,19.443130,18.064666,33.119939,5.960598,51.442030,0.565172,67.540447,11.865922,75.265683,29.101280,78.753432,47.809861,79.627613,66.952122,78.939668,86.041328,76.199784,104.928839,73.034606,123.782621,72.822634,142.755030,75.367007,161.718749,77.606229,180.681073,79.416596,199.696445,78.998654,218.302887,70.039574,234.961379,52.662474,240.933592
Type03,L,245,53.022685,247.619310,34.074172,243.634744,25.161874,227.011603,19.563226,208.235758,16.219137,188.923438,13.247501,169.532534,9.864783,150.200130,5.741734,131.032842,2.093607,111.780917,0.242323,92.291732,0.497590,72.679739,3.470904,53.416934,9.975875,34.983544,20.021248,18.378591,33.816755,5.656935,52.773796,0.406213,68.643219,12.498158,76.651009,30.159802,80.009475,49.394400,81.284739,69.012580,80.810662,88.573775,77.841488,107.918649,74.756635,127.247561,74.878439,146.727906,77.298031,166.195838,79.305578,185.675151,81.109950,205.184769,80.781416,224.267906,71.396978,241.138317,53.510727,246.972887
Type03,L,250,53.974282,253.427168,34.745977,249.210485,24.946368,232.280058,19.249097,213.056733,16.358560,193.156147,13.425383,173.242958,9.856609,153.417361,5.776189,133.700336,2.326943,113.873355,0.426965,93.841067,0.438159,73.709377,3.279113,53.905191,10.183890,35.069680,20.599118,18.026854,34.604427,4.504340,54.394549,0.166252,69.807503,13.051330,78.184992,31.086940,81.455923,50.876049,83.267336,70.978634,83.004216,91.043423,79.808418,110.881724,76.813922,130.720514,77.184112,150.742615,79.477781,170.741469,81.333741,190.760431,83.093914,210.804415,82.910753,230.389395,73.013800,247.342079,54.451455,252.798232
Type03,L,255,55.101827,258.758920,35.504271,254.570947,25.119461,237.371488,19.477070,217.687492,16.815491,197.276209,13.944013,176.882985,10.230952,156.610546,6.078314,136.425055,2.593861,116.124828,0.568989,95.623787,0.389289,75.021625,3.178626,54.735209,10.356355,35.492583,20.818034,17.937311,35.036215,3.656832,55.539420,0.033949,70.790278,13.274878,79.577429,31.585459,82.904786,51.843090,85.010279,72.385444,84.772603,92.911272,81.463450,113.212532,78.465642,133.517251,78.795395,154.013090,81.055660,174.482179,82.968174,194.967170,84.763126,215.484927,84.761214,235.543199,74.684028,252.744109,55.596744,258.137085
Type03,L,260,56.566718,264.147880,36.419526,260.364491,25.938784,242.904729,20.408399,222.754567,17.549187,201.942755,14.755911,181.110905,11.042942,160.418867,6.674320,139.857985,2.823384,119.211409,0.596748,98.329233,0.382543,77.309158,3.253295,56.609017,10.442835,36.913528,20.605805,18.772247,34.992344,3.910967,55.924995,0.093609,71.600785,13.174509,80.810475,31.695416,84.354288,52.324439,86.357507,73.279367,85.938270,94.224759,82.659295,114.957869,79.517848,135.680733,79.507466,156.574125,81.857054,177.451698,84.018075,198.329201,85.971981,219.250040,86.167261,239.762339,76.393730,257.550959,57.089361,263.486029
Type03,L,265,58.375777,270.011676,37.524082,266.848755,27.197564,249.120477,21.738278,228.508898,18.438369,207.343994,15.722520,186.080864,12.126635,164.959055,7.485667,144.052277,3.082945,123.113616,0.573035,101.890082,0.455915,80.473923,3.509136,59.380933,10.448406,39.162984,20.225592,20.424298,34.750165,5.171221,55.881142,0.267585,72.420465,13.000097,82.043137,31.732387,85.874063,52.697156,87.548440,74.074704,86.906722,95.434774,83.737796,116.594588,80.358401,137.721907,79.909525,158.988788,82.416732,180.259402,84.856904,201.513697,87.023569,222.815743,87.411573,243.786917,78.198830,262.392513,58.905622,269.272089
Type03,L,270,60.268954,275.909266,38.707739,273.282804,28.395313,255.303957,22.921378,234.282707,19.305175,212.756005,16.645373,191.072294,13.175910,169.522419,8.341843,148.255472,3.469237,127.012135,0.614357,105.458610,0.622570,83.669275,3.874985,62.183137,10.411151,41.421557,20.036188,22.192409,34.703073,6.695347,55.947153,0.402469,73.361298,13.026218,83.345000,31.998016,87.403633,53.304817,88.833270,75.104744,88.137539,96.875281,85.061944,118.446193,81.450676,139.966454,80.722890,161.609560,83.364790,183.271953,85.930851,204.914302,88.240675,226.599639,88.791611,248.012626,80.007425,267.359870,60.765023,275.095608
Type03,L,275,61.783025,280.501998,39.706155,278.107853,29.088986,259.957425,23.536754,238.660599,19.958457,216.799239,17.319895,194.780270,13.897984,172.888662,9.032719,151.293449,3.964999,129.758016,0.770905,107.930487,0.845474,85.854973,4.236274,64.034692,10.366236,42.831573,20.198965,23.338089,35.013486,7.728723,56.364491,0.401632,74.287454,13.325599,84.514128,32.519568,88.657922,54.131033,90.112168,76.270465,89.607499,98.375430,86.553562,120.267301,82.802355,142.102401,82.082390,164.069383,84.775603,186.058440,87.244881,208.040155,89.552507,230.054340,90.207523,251.805504,81.480328,271.542337,62.210876,279.655285
Type03,L,280,62.473615,282.299895,40.220495,279.810222,29.127864,261.624537,23.495425,240.261456,20.256566,218.205767,17.604357,196.043839,14.138243,174.008156,9.387227,152.229909,4.415444,130.519961,0.984564,108.567441,1.047757,86.384556,4.483464,64.399260,10.328145,42.993175,20.589214,23.517746,35.514157,7.947213,56.930126,0.283422,74.876527,13.732732,85.167916,33.043951,89.257628,54.816571,90.956637,77.102176,90.783249,99.358051,87.691646,121.380581,83.920802,143.351614,83.429601,165.481348,86.091442,187.623654,88.321286,209.780430,90.500362,231.960100,91.179013,253.840495,82.181682,273.524893,62.829201,281.470589
