type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00, R,280,36.103019,281.553033,28.699515,282.176022,10.888607,275.520449,2.912501,251.812601,0.842246,229.045950,0.127862,205.141664,0.948474,182.055721,3.381443,157.015255,6.043119,134.616861,2.661517,111.088574,0.000000,87.110962,0.507934,63.916203,4.237084,40.255857,12.876696,18.801602,32.228106,0.000000,57.597947,1.916377,75.837339,19.479786,86.847891,41.514873,93.454072,64.314466,95.982488,87.028036,95.263458,110.970320,89.808290,133.565269,84.233163,156.008386,79.821553,178.558684,74.762960,202.270991,70.700965,224.795442,67.453318,249.010182,59.602445,271.342495,44.258845,281.945560,36.405070,280.732330
Type01, R,230,34.072259,231.044283,28.149205,230.714102,14.292671,229.163016,1.183482,211.890807,0.000000,191.745037,0.964814,173.065438,3.041092,152.432006,2.836223,133.190838,2.045594,113.355212,0.888157,94.482076,0.150117,75.372615,0.493400,55.181234,3.200016,36.036602,10.455492,17.742406,24.258348,0.684063,45.899624,0.000000,62.059490,13.152233,71.608457,31.524462,76.621598,50.429135,78.501139,69.879464,78.032607,89.319839,76.089577,108.411828,73.419225,127.990782,70.132050,146.658168,66.626150,166.537298,62.952839,185.228527,60.204281,204.588251,54.177802,223.756840,40.332272,231.514454,34.007069,230.308001
Type01, R,235,34.812960,236.066985,28.761144,235.729626,14.603381,234.144821,1.209210,216.497129,0.000000,195.913407,0.985788,176.827730,3.107203,155.745745,2.897880,136.086291,2.090063,115.819456,0.907465,96.536034,0.153380,77.011150,0.504126,56.380826,3.269582,36.820006,10.682785,18.128110,24.785703,0.698934,46.897442,0.000000,63.408609,13.438151,73.165163,32.209776,78.287285,51.525421,80.207685,71.398583,79.728968,91.261575,77.743698,110.768607,75.015295,130.773190,71.656660,149.846389,68.074545,170.157674,64.321379,189.255234,61.513070,209.035822,55.355580,228.621119,41.209061,236.547377,34.746353,235.314697
Type01, R,240,35.553662,241.089687,29.373083,240.745150,14.914091,239.126625,1.234938,221.103451,0.000000,200.081778,1.006762,180.590022,3.173313,159.059485,2.959537,138.981744,2.134533,118.283699,0.926773,98.589992,0.156644,78.649685,0.514852,57.580418,3.339147,37.603411,10.910079,18.513815,25.313059,0.713805,47.895260,0.000000,64.757729,13.724069,74.721868,32.895091,79.952972,52.621706,81.914232,72.917702,81.425329,93.203310,79.397819,113.125386,76.611365,133.555599,73.181270,153.034610,69.522939,173.778050,65.689919,193.281941,62.821858,213.483392,56.533359,233.485398,42.085849,241.580300,35.485637,240.321392
Type01, R,245,36.294363,246.112388,29.985023,245.760674,15.224802,244.108430,1.260666,225.709773,0.000000,204.250148,1.027737,184.352314,3.239424,162.373224,3.021194,141.877197,2.179002,120.747943,0.946080,100.643951,0.159907,80.288220,0.525578,58.780010,3.408713,38.386815,11.137372,18.899519,25.840414,0.728676,48.893078,0.000000,66.106848,14.009987,76.278574,33.580405,81.618659,53.717992,83.620779,74.436820,83.121690,95.145046,81.051941,115.482165,78.207435,136.338007,74.705879,156.222831,70.971334,177.398426,67.058459,197.308648,64.130647,217.930963,57.711137,238.349677,42.962638,246.613223,36.224921,245.328088
Type01, R,250,37.035064,251.135090,30.596962,250.776198,15.535512,249.090235,1.286393,230.316095,0.000000,208.418518,1.048711,188.114607,3.305535,165.686963,3.082851,144.772650,2.223472,123.212187,0.965388,102.697909,0.163171,81.926755,0.536304,59.979602,3.478278,39.170220,11.364665,19.285224,26.367770,0.743547,49.890896,0.000000,67.455967,14.295905,77.835279,34.265720,83.284346,54.814277,85.327325,75.955939,84.818051,97.086782,82.706062,117.838943,79.803505,139.120415,76.230489,159.411052,72.419728,181.018802,68.426999,201.335355,65.439436,222.378534,58.888915,243.213957,43.839426,251.646146,36.964205,250.334784
Type01, R,255,37.775765,256.157792,31.208901,255.791722,15.846222,254.072039,1.312121,234.922416,0.000000,212.586889,1.069685,191.876899,3.371645,169.000702,3.144508,147.668103,2.267941,125.676431,0.984696,104.751867,0.166434,83.565291,0.547030,61.179194,3.547844,39.953624,11.591959,19.670928,26.895125,0.758418,50.888714,0.000000,68.805087,14.581824,79.391985,34.951034,84.950033,55.910563,87.033872,77.475058,86.514412,99.028517,84.360183,120.195722,81.399576,141.902824,77.755099,162.599273,73.868123,184.639178,69.795539,205.362063,66.748225,226.826104,60.066694,248.078236,44.716215,256.679069,37.703490,255.341479
Type01, R,260,38.516467,261.180494,31.820840,260.807246,16.156932,259.053844,1.337849,239.528738,0.000000,216.755259,1.090659,195.639191,3.437756,172.314442,3.206165,150.563556,2.312411,128.140674,1.004004,106.805825,0.169697,85.203826,0.557757,62.378786,3.617409,40.737028,11.819252,20.056633,27.422480,0.773289,51.886531,0.000000,70.154206,14.867742,80.948691,35.636348,86.615719,57.006848,88.740418,78.994177,88.210773,100.970253,86.014304,122.552501,82.995646,144.685232,79.279709,165.787494,75.316517,188.259554,71.164079,209.388770,68.057013,231.273675,61.244472,252.942515,45.593003,261.711991,38.442774,260.348175
Type01, R,265,39.257168,266.203196,32.432780,265.822770,16.467643,264.035649,1.363577,244.135060,0.000000,220.923630,1.111634,199.401483,3.503867,175.628181,3.267822,153.459009,2.356880,130.604918,1.023311,108.859783,0.172961,86.842361,0.568483,63.578378,3.686975,41.520433,12.046545,20.442337,27.949836,0.788160,52.884349,0.000000,71.503325,15.153660,82.505396,36.321663,88.281406,58.103134,90.446964,80.513295,89.907134,102.911988,87.668426,124.909280,84.591716,147.467640,80.804318,168.975715,76.764912,191.879930,72.532619,213.415477,69.365802,235.721246,62.422250,257.806794,46.469792,266.744914,39.182058,265.354871
Type01, R,270,39.997869,271.225897,33.044719,270.838294,16.778353,269.017454,1.389305,248.741382,0.000000,225.092000,1.132608,203.163775,3.569978,178.941920,3.329479,156.354462,2.401349,133.069162,1.042619,110.913741,0.176224,88.480896,0.579209,64.777970,3.756541,42.303837,12.273838,20.828042,28.477191,0.803030,53.882167,0.000000,72.852445,15.439578,84.062102,37.006977,89.947093,59.199419,92.153511,82.032414,91.603495,104.853724,89.322547,127.266059,86.187786,150.250048,82.328928,172.163936,78.213307,195.500306,73.901159,217.442184,70.674591,240.168816,63.600028,262.671073,47.346580,271.777837,39.921342,270.361566
Type01, R,275,40.738571,276.248599,33.656658,275.853818,17.089063,273.999258,1.415033,253.347704,0.000000,229.260370,1.153582,206.926067,3.636088,182.255659,3.391136,159.249915,2.445819,135.533406,1.061927,112.967700,0.179488,90.119431,0.589935,65.977562,3.826106,43.087242,12.501132,21.213746,29.004547,0.817901,54.879985,0.000000,74.201564,15.725496,85.618807,37.692292,91.612780,60.295705,93.860057,83.551533,93.299856,106.795460,90.976668,129.622838,87.783856,153.032457,83.853538,175.352157,79.661701,199.120682,75.269699,221.468891,71.983379,244.616387,64.777807,267.535352,48.223369,276.810760,40.660626,275.368262
Type01, R,280,41.479272,281.271301,34.268597,280.869342,17.399773,278.981063,1.440761,257.954026,0.000000,233.428741,1.174556,210.688359,3.702199,185.569399,3.452793,162.145368,2.490288,137.997649,1.081235,115.021658,0.182751,91.757966,0.600661,67.177154,3.895672,43.870646,12.728425,21.599451,29.531902,0.832772,55.877803,0.000000,75.550683,16.011414,87.175513,38.377606,93.278467,61.391990,95.566604,85.070652,94.996217,108.737195,92.630789,131.979617,89.379926,155.814865,85.378148,178.540378,81.110096,202.741058,76.638239,225.495598,73.292168,249.063958,65.955585,272.399631,49.100157,281.843683,41.399910,280.374958
Type02, R,230,28.311576,231.775213,22.673768,231.945981,6.584324,228.111665,0.695554,207.065854,4.485437,187.601411,9.703996,168.449554,16.103861,149.654722,18.750795,130.420710,17.952007,110.063156,8.243980,91.841887,0.000000,73.402318,4.863887,52.040436,10.437761,34.657879,15.844322,14.635244,33.465977,0.000000,53.624458,2.301557,71.101545,14.949340,81.120308,33.622389,86.668763,52.426920,89.569120,72.260313,87.152711,91.275899,81.331318,110.580208,74.806534,128.618787,68.060648,147.351114,62.964838,166.352563,59.204677,185.952348,55.048494,204.351856,48.450612,224.478681,34.681249,231.581219,28.611720,231.332971
Type02, R,235,28.927045,236.813805,23.166676,236.988285,6.727461,233.070614,0.710675,211.567286,4.582947,191.679703,9.914952,172.111501,16.453945,152.908086,19.158421,133.255943,18.342268,112.455833,8.423197,93.838450,0.000000,74.998021,4.969624,53.171750,10.664669,35.411311,16.188764,14.953401,34.193498,0.000000,54.790207,2.351591,72.647231,15.274326,82.883793,34.353310,88.552867,53.566636,91.516275,73.831189,89.047335,93.260158,83.099390,112.984126,76.432763,131.414848,69.540227,150.554399,64.333639,169.968923,60.491735,189.994790,56.245200,208.794288,49.503886,229.358652,35.435189,236.615593,29.233714,236.361949
Type02, R,240,29.542514,241.852396,23.659584,242.030589,6.870599,238.029563,0.725795,216.068717,4.680456,195.757994,10.125909,175.773448,16.804029,156.161449,19.566047,136.091176,18.732529,114.848511,8.602414,95.835013,0.000000,76.593723,5.075360,54.303064,10.891577,36.164743,16.533206,15.271559,34.921019,0.000000,55.955956,2.401625,74.192917,15.599311,84.647278,35.084232,90.436970,54.706351,93.463430,75.402066,90.941959,95.244416,84.867462,115.388043,78.058992,134.210908,71.019807,153.757684,65.702440,173.585283,61.778793,194.037233,57.441907,213.236719,50.557160,234.238624,36.189129,241.649968,29.855708,241.390926
Type02, R,245,30.157983,246.890988,24.152492,247.072893,7.013736,242.988513,0.740916,220.570149,4.777966,199.836286,10.336865,179.435394,17.154113,159.414813,19.973673,138.926408,19.122790,117.241188,8.781631,97.831575,0.000000,78.189426,5.181097,55.434377,11.118485,36.918175,16.877647,15.589716,35.648541,0.000000,57.121705,2.451659,75.738602,15.924297,86.410763,35.815154,92.321074,55.846067,95.410584,76.972942,92.836583,97.228675,86.635534,117.791961,79.685221,137.006969,72.499386,156.960969,67.071240,177.201643,63.065852,198.079675,58.638613,217.679151,51.610435,239.118595,36.943070,246.684342,30.477702,246.419904
Type02, R,250,30.773452,251.929579,24.645400,252.115197,7.156874,247.947462,0.756037,225.071580,4.875475,203.914577,10.547822,183.097341,17.504197,162.668176,20.381299,141.761641,19.513051,119.633865,8.960848,99.828138,0.000000,79.785128,5.286834,56.565691,11.345392,37.671608,17.222089,15.907874,36.376062,0.000000,58.287454,2.501692,77.284288,16.249283,88.174248,36.546075,94.205177,56.985783,97.357739,78.543818,94.731208,99.212934,88.403607,120.195878,81.311450,139.803029,73.978965,160.164254,68.440041,180.818003,64.352910,202.122117,59.835320,222.121583,52.663709,243.998566,37.697010,251.718716,31.099696,251.448882
Type02, R,255,31.388921,256.968171,25.138308,257.157501,7.300011,252.906411,0.771158,229.573012,4.972984,207.992869,10.758778,186.759288,17.854281,165.921540,20.788925,144.596874,19.903312,122.026543,9.140065,101.824701,0.000000,81.380831,5.392570,57.697005,11.572300,38.425040,17.566531,16.226031,37.103583,0.000000,59.453203,2.551726,78.829974,16.574268,89.937733,37.276997,96.089281,58.125498,99.304894,80.114695,96.625832,101.197192,90.171679,122.599796,82.937679,142.599090,75.458545,163.367539,69.808842,184.434363,65.639968,206.164560,61.032026,226.564014,53.716983,248.878538,38.450950,256.753091,31.721690,256.477859
Type02, R,260,32.004390,262.006763,25.631216,262.199805,7.443149,257.865360,0.786278,234.074444,5.070494,212.071160,10.969735,190.421235,18.204365,169.174903,21.196551,147.432107,20.293573,124.419220,9.319282,103.821264,0.000000,82.976533,5.498307,58.828319,11.799208,39.178472,17.910973,16.544189,37.831104,0.000000,60.618953,2.601760,80.375660,16.899254,91.701218,38.007918,97.973384,59.265214,101.252049,81.685571,98.520456,103.181451,91.939751,125.003713,84.563908,145.395151,76.938124,166.570825,71.177643,188.050723,66.927026,210.207002,62.228732,231.006446,54.770257,253.758509,39.204890,261.787465,32.343683,261.506837
Type02, R,265,32.619859,267.045354,26.124124,267.242109,7.586286,262.824310,0.801399,238.575875,5.168004,216.149452,11.180691,194.083182,18.554449,172.428267,21.604177,150.267340,20.683834,126.811897,9.498499,105.817826,0.000000,84.572236,5.604044,59.959633,12.026116,39.931904,18.255414,16.862346,38.558626,0.000000,61.784702,2.651794,81.921345,17.224240,93.464703,38.738839,99.857488,60.404930,103.199203,83.256448,100.415080,105.165710,93.707823,127.407631,86.190137,148.191211,78.417703,169.774110,72.546444,191.667083,68.214084,214.249444,63.425439,235.448878,55.823531,258.638480,39.958830,266.821839,32.965677,266.535814
Type02, R,270,33.235328,272.083946,26.617032,272.284412,7.729424,267.783259,0.816520,243.077307,5.265513,220.227743,11.391647,197.745129,18.904532,175.681630,22.011803,153.102573,21.074095,129.204574,9.677716,107.814389,0.000000,86.167939,5.709780,61.090947,12.253024,40.685336,18.599856,17.180504,39.286147,0.000000,62.950451,2.701828,83.467031,17.549225,95.228188,39.469761,101.741591,61.544645,105.146358,84.827324,102.309704,107.149968,95.475895,129.811549,87.816366,150.987272,79.897282,172.977395,73.915245,195.283444,69.501143,218.291887,64.622145,239.891309,56.876805,263.518452,40.712771,271.856214,33.587671,271.564792
Type02, R,275,33.850797,277.122537,27.109940,277.326716,7.872561,272.742208,0.831641,247.578738,5.363023,224.306035,11.602604,201.407075,19.254616,178.934994,22.419429,155.937805,21.464356,131.597252,9.856933,109.810952,0.000000,87.763641,5.815517,62.222260,12.479932,41.438768,18.944298,17.498661,40.013668,0.000000,64.116200,2.751862,85.012717,17.874211,96.991673,40.200682,103.625695,62.684361,107.093513,86.398200,104.204328,109.134227,97.243967,132.215466,89.442595,153.783332,81.376862,176.180680,75.284045,198.899804,70.788201,222.334329,65.818852,244.333741,57.930080,268.398423,41.466711,276.890588,34.209665,276.593770
Type02, R,280,34.466266,282.161129,27.602848,282.369020,8.015699,277.701157,0.846761,252.080170,5.460532,228.384326,11.813560,205.069022,19.604700,182.188357,22.827055,158.773038,21.854617,133.989929,10.036150,111.807515,0.000000,89.359344,5.921254,63.353574,12.706839,42.192201,19.288740,17.816819,40.741189,0.000000,65.281949,2.801895,86.558403,18.199197,98.755158,40.931604,105.509798,63.824077,109.040668,87.969077,106.098953,111.118486,99.012039,134.619384,91.068824,156.579393,82.856441,179.383965,76.652846,202.516164,72.075259,226.376771,67.015558,248.776173,58.983354,273.278394,42.220651,281.924962,34.831659,281.622747
Type03, R,230,32.588310,230.940010,27.045387,230.609369,12.888192,228.808202,0.000000,210.828212,0.372644,190.626309,1.417927,172.105480,4.395989,152.418684,6.391381,133.226040,5.321498,113.606379,2.500264,94.257846,0.383999,74.958872,0.116965,55.388297,3.933259,36.091825,10.309468,17.642272,23.797101,0.000000,44.865167,0.178244,61.339433,12.532943,70.496814,31.545228,75.736780,50.117952,78.026571,69.873394,77.918593,88.846068,75.776740,109.192783,72.336412,128.151866,68.528117,147.266935,65.245797,166.258393,62.381746,185.184754,58.746859,204.334457,52.486789,223.626865,38.972160,231.802534,32.823535,229.987698
Type03, R,235,33.296752,235.960445,27.633330,235.622616,13.168370,233.782293,0.000000,215.411434,0.380745,194.770359,1.448751,175.846903,4.491554,155.732134,6.530324,136.122258,5.437183,116.076083,2.554618,96.306930,0.392347,76.588413,0.119508,56.592390,4.018765,36.876430,10.533587,18.025800,24.314429,0.000000,45.840497,0.182119,62.672899,12.805398,72.029353,32.230994,77.383232,51.207473,79.722801,71.392381,79.612475,90.777504,77.424060,111.566539,73.908943,130.937776,70.017859,150.468390,66.664184,169.872706,63.737871,189.210510,60.023965,208.776510,53.627806,228.488319,39.819381,236.841720,33.537090,234.987431
Type03, R,240,34.005193,240.980880,28.221273,240.635863,13.448548,238.756385,0.000000,219.994656,0.388846,198.914409,1.479576,179.588327,4.587119,159.045583,6.669267,139.018477,5.552867,118.545787,2.608971,98.356013,0.400695,78.217953,0.122050,57.796484,4.104270,37.661035,10.757706,18.409327,24.831758,0.000000,46.815826,0.185994,64.006365,13.077854,73.561893,32.916760,79.029683,52.296993,81.419031,72.911368,81.306358,92.708941,79.071381,113.940295,75.481473,133.723686,71.507600,153.669845,68.082571,173.487019,65.093996,193.236265,61.301070,213.218564,54.768823,233.349772,40.666602,241.880905,34.250645,239.987163
Type03, R,245,34.713635,246.001315,28.809217,245.649110,13.728726,243.730476,0.000000,224.577878,0.396947,203.058460,1.510401,183.329750,4.682684,162.359033,6.808210,141.914695,5.668552,121.015491,2.663325,100.405097,0.409042,79.847494,0.124593,59.000577,4.189776,38.445640,10.981825,18.792855,25.349086,0.000000,47.791156,0.189869,65.339831,13.350309,75.094432,33.602525,80.676135,53.386514,83.115260,74.430354,83.000240,94.640377,80.718701,116.314051,77.054004,136.509596,72.997342,156.871300,69.500958,177.101332,66.450121,197.262021,62.578176,217.660617,55.909840,238.211226,41.513823,246.920091,34.964200,244.986896
Type03, R,250,35.422076,251.021750,29.397160,250.662358,14.008904,248.704567,0.000000,229.161100,0.405048,207.202510,1.541225,187.071174,4.778249,165.672483,6.947153,144.810913,5.784237,123.485195,2.717678,102.454180,0.417390,81.477035,0.127136,60.204671,4.275282,39.230245,11.205943,19.176383,25.866414,0.000000,48.766486,0.193743,66.673297,13.622764,76.626972,34.288291,82.322587,54.476035,84.811490,75.949341,84.694123,96.571813,82.366022,118.687808,78.626535,139.295507,74.487084,160.072755,70.919345,180.715645,67.806246,201.287776,63.855282,222.102671,57.050858,243.072679,42.361043,251.959276,35.677755,249.986628
Type03, R,255,36.130518,256.042185,29.985103,255.675605,14.289082,253.678659,0.000000,233.744322,0.413149,211.346560,1.572049,190.812597,4.873814,168.985932,7.086096,147.707131,5.899922,125.954898,2.772032,104.503264,0.425738,83.106575,0.129679,61.408764,4.360787,40.014849,11.430062,19.559910,26.383742,0.000000,49.741816,0.197618,68.006763,13.895219,78.159511,34.974057,83.969039,55.565555,86.507720,77.468328,86.388005,98.503249,84.013342,121.061564,80.199065,142.081417,75.976825,163.274211,72.337731,184.329957,69.162371,205.313532,65.132387,226.544724,58.191875,247.934133,43.208264,256.998462,36.391311,254.986361
Type03, R,260,36.838959,261.062620,30.573046,260.688852,14.569261,258.652750,0.000000,238.327544,0.421250,215.490610,1.602874,194.554021,4.969379,172.299382,7.225039,150.603350,6.015606,128.424602,2.826385,106.552348,0.434086,84.736116,0.132221,62.612857,4.446293,40.799454,11.654181,19.943438,26.901071,0.000000,50.717145,0.201493,69.340229,14.167675,79.692051,35.659823,85.615490,56.655076,88.203950,78.987315,88.081888,100.434686,85.660663,123.435320,81.771596,144.867327,77.466567,166.475666,73.756118,187.944270,70.518495,209.339287,66.409493,230.986777,59.332892,252.795587,44.055485,262.037647,37.104866,259.986093
Type03, R,265,37.547401,266.083055,31.160989,265.702099,14.849439,263.626841,0.000000,242.910766,0.429351,219.634660,1.633698,198.295444,5.064944,175.612832,7.363982,153.499568,6.131291,130.894306,2.880739,108.601431,0.442434,86.365657,0.134764,63.816951,4.531798,41.584059,11.878300,20.326966,27.418399,0.000000,51.692475,0.205368,70.673695,14.440130,81.224590,36.345589,87.261942,57.744597,89.900180,80.506302,89.775770,102.366122,87.307983,125.809076,83.344127,147.653237,78.956309,169.677121,75.174505,191.558583,71.874620,213.365043,67.686598,235.428831,60.473909,257.657040,44.902706,267.076833,37.818421,264.985826
Type03, R,270,38.255842,271.103490,31.748933,270.715346,15.129617,268.600933,0.000000,247.493988,0.437452,223.778711,1.664523,202.036868,5.160509,178.926281,7.502926,156.395786,6.246976,133.364010,2.935093,110.650515,0.450781,87.995198,0.137307,65.021044,4.617304,42.368664,12.102419,20.710493,27.935727,0.000000,52.667805,0.209243,72.007160,14.712585,82.757129,37.031355,88.908394,58.834118,91.596409,82.025289,91.469653,104.297558,88.955303,128.182832,84.916658,150.439147,80.446050,172.878576,76.592892,195.172896,73.230745,217.390798,68.963704,239.870884,61.614926,262.518494,45.749927,272.116018,38.531976,269.985559
Type03, R,275,38.964284,276.123925,32.336876,275.728593,15.409795,273.575024,0.000000,252.077210,0.445553,227.922761,1.695348,205.778291,5.256074,182.239731,7.641869,159.292004,6.362661,135.833714,2.989446,112.699598,0.459129,89.624738,0.139849,66.225138,4.702810,43.153269,12.326538,21.094021,28.453056,0.000000,53.643134,0.213118,73.340626,14.985041,84.289669,37.717120,90.554846,59.923638,93.292639,83.544275,93.163535,106.228994,90.602624,130.556588,86.489188,153.225057,81.935792,176.080031,78.011279,198.787209,74.586870,221.416554,70.240810,244.312938,62.755943,267.379947,46.597148,277.155204,39.245531,274.985291
Type03, R,280,39.672725,281.144360,32.924819,280.741841,15.689973,278.549115,0.000000,256.660432,0.453654,232.066811,1.726172,209.519715,5.351639,185.553181,7.780812,162.188223,6.478345,138.303418,3.043800,114.748682,0.467477,91.254279,0.142392,67.429231,4.788315,43.937874,12.550657,21.477549,28.970384,0.000000,54.618464,0.216993,74.674092,15.257496,85.822208,38.402886,92.201297,61.013159,94.988869,85.063262,94.857418,108.160431,92.249944,132.930345,88.061719,156.010967,83.425534,179.281486,79.429666,202.401522,75.942995,225.442309,71.517915,248.754991,63.896961,272.241401,47.444369,282.194389,39.959086,279.985024
