Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,280,59.000680,280.850855,45.796194,277.369567,36.623339,266.669812,31.226797,254.309541,27.938946,241.257511,26.380449,227.970847,25.140994,214.650606,23.486170,201.400263,21.101716,188.268822,17.951938,175.286532,14.657735,162.341347,11.452601,149.386706,8.353125,136.406033,5.458470,123.375781,2.801107,110.301507,0.757938,97.109992,-0.091108,83.829585,1.330762,70.599539,4.754966,57.693548,9.285531,45.125612,14.235417,32.728552,19.734682,20.594146,27.221482,9.693458,38.520083,2.191018,51.682236,-0.741403,65.039578,1.265730,75.816907,9.500238,82.743027,20.882399,87.230719,33.522536,90.594549,46.457919,92.909382,59.589958,94.282835,72.877249,93.802271,86.191923,92.183816,99.461801,90.885024,112.761256,90.149356,126.109946,90.674524,139.439470,92.566289,152.677867,94.377041,165.897251,94.959052,179.226990,94.830136,192.594666,94.623502,205.953428,94.016812,219.332399,94.104268,232.686723,93.233387,245.959689,89.887317,258.888597,83.748325,270.680349,73.653802,279.817231,60.021501,280.925239
Type01,L,230,45.973843,230.742892,34.976803,229.291450,25.613188,223.258573,19.909775,213.971126,16.862577,203.404632,14.973521,192.482216,13.618044,181.475092,12.332390,170.455615,11.160229,159.421984,9.814187,148.407927,8.176450,137.431989,6.394692,126.478731,4.430779,115.558152,2.544076,104.628044,1.007917,93.645654,0.171162,82.605543,0.369863,71.530075,1.284680,60.474896,3.285522,49.569614,6.496939,38.946580,10.152090,28.495633,14.983874,18.543721,21.262650,9.529365,30.276460,3.057332,40.982070,0.209461,51.999733,1.318777,60.929740,7.680657,67.804592,16.313089,72.669954,26.235771,75.846174,36.853910,77.561880,47.805636,78.230361,58.880104,78.393969,69.977101,78.340020,81.073958,78.180255,92.168144,78.096286,103.262849,78.204819,114.355373,78.379029,125.449250,78.224557,136.546368,77.559779,147.621590,76.484839,158.665864,75.673314,169.721737,75.376793,180.811716,74.962473,191.900431,73.937193,202.949482,71.298593,213.658335,65.760712,222.978278,56.341082,228.827137,45.442506,230.332077
Type01,L,235,48.990608,234.732952,37.570915,233.429502,27.513749,227.395558,21.316781,217.881030,18.309878,207.078891,16.516403,196.005573,15.415571,184.843820,14.304797,173.683434,12.972748,162.540094,11.245973,151.432615,9.227576,140.374862,7.175597,129.335193,5.045209,118.313426,3.087463,107.262608,1.515048,96.156759,0.426714,85.012351,0.252586,73.813084,0.867539,62.597755,2.329344,51.424089,5.116658,40.468908,8.750500,29.741404,13.758022,19.529187,20.214295,10.158287,29.274153,3.167647,40.188198,0.232619,51.209754,1.190230,60.488132,6.816843,68.013614,14.976863,73.367309,24.837068,76.662002,35.577468,78.377846,46.632428,78.943688,57.806857,78.905622,69.014591,78.751568,80.257002,78.705304,91.570512,78.747438,102.884165,78.793735,114.203868,78.888613,125.520977,78.882877,136.837450,78.664404,148.140138,78.188483,159.427648,77.712229,170.717172,77.472715,182.023187,77.060015,193.329882,76.220122,204.615846,74.026064,215.657981,68.974876,225.593878,59.990493,231.887667,48.841187,233.972885
Type01,L,240,52.150798,240.107948,40.291488,239.012454,29.678292,232.805122,23.022150,222.994317,19.929327,211.896048,18.123740,200.585798,17.060027,189.198821,15.949162,177.824292,14.408779,166.490236,12.353899,155.205282,10.040168,143.971845,7.733734,132.757785,5.426782,121.547410,3.387443,110.282702,1.739839,98.956965,0.509284,87.593459,0.161192,76.177440,0.597071,64.728116,1.808235,53.264043,4.311536,41.946509,8.058397,30.927297,13.255767,20.409255,19.911829,10.650853,29.153469,3.307438,40.301965,0.219082,51.384793,1.215591,61.031719,6.269033,68.884968,14.301237,74.522473,24.241969,77.947481,35.153518,79.733260,46.374004,80.263808,57.730575,80.074188,69.138256,79.779160,80.602501,79.691749,92.181257,79.731769,103.763476,79.758044,115.345629,79.901909,126.923554,80.099563,138.498830,80.202294,150.075286,80.228479,161.655269,80.147504,173.239036,79.990011,184.820146,79.549334,196.388776,78.803384,207.931988,76.963414,219.279184,72.300577,229.698275,63.646720,236.418578,52.260410,238.947489
Type01,L,245,55.039102,245.918205,42.835373,245.004876,31.920513,238.571275,24.922410,228.518094,21.602646,217.152667,19.659350,205.575241,18.413774,193.933860,17.128317,182.309215,15.356770,170.736869,13.076017,159.218516,10.595092,147.743968,8.098148,136.294035,5.646723,124.836645,3.528817,113.304318,1.783883,101.706272,0.485070,90.058847,0.106072,78.371852,0.518554,66.654553,1.842131,54.935355,4.348476,43.322927,8.306411,32.056299,13.638814,21.247344,20.427433,11.148006,29.822755,3.538240,41.171367,0.185797,52.427541,1.204833,62.475757,5.939774,70.326628,14.219964,76.022254,24.387247,79.574803,35.509411,81.489329,46.947533,82.063765,58.548851,81.805616,70.216775,81.346557,81.942631,81.053175,93.785198,80.940220,105.636621,80.974943,117.474630,81.292228,129.308796,81.735907,141.141184,82.023401,152.992918,82.371007,164.862854,82.633810,176.743580,82.560468,188.607700,82.098204,200.442518,81.383755,212.237090,79.770281,223.847878,75.334053,234.599144,66.837430,241.749011,55.244788,244.529848
Type01,L,250,57.344920,251.381661,44.953400,250.553250,34.009608,243.960333,26.834946,233.802169,23.185492,222.259791,21.004180,210.436430,19.437496,198.548051,17.866414,186.672601,15.870635,174.850750,13.476281,163.077133,10.948305,151.334296,8.348683,139.621155,5.817220,127.893266,3.632484,116.084198,1.794129,104.209147,0.451707,92.270302,0.086065,80.301420,0.619246,68.320339,2.367286,56.412040,5.199130,44.628580,9.400816,33.189244,14.769928,22.146417,21.571595,11.804533,30.952907,3.899227,42.432085,0.160717,53.999378,0.998673,64.483268,5.690736,72.118018,14.501951,77.695254,25.010283,81.341622,36.377256,83.403020,48.072051,84.083073,59.953213,83.838757,71.905284,83.209720,83.895486,82.588065,95.967288,82.197161,108.053663,82.238328,120.119162,82.803067,132.179762,83.515887,144.240167,83.913684,156.335180,84.387746,168.454860,84.829966,180.590292,84.813227,192.705291,84.379242,204.783435,83.696101,216.813212,82.184705,228.659371,77.799297,239.630918,69.280127,247.248063,57.503396,250.094877
Type01,L,255,58.892609,256.157804,46.450331,255.299575,35.663986,248.661967,28.480864,238.527933,24.486738,226.898657,22.032057,214.874992,20.134739,202.765075,18.269793,190.658822,16.085004,178.602238,13.662483,166.579780,11.157687,154.576144,8.536169,142.602748,5.998981,130.609983,3.760473,118.548180,1.858488,106.423908,0.474936,94.226236,0.092163,81.996583,0.839555,69.779437,3.161417,57.740518,6.524646,45.895754,10.937087,34.347764,16.251837,23.136201,22.967580,12.657953,32.143957,4.366279,43.691977,0.168831,55.676388,0.587287,66.591857,5.467488,73.974509,14.911519,79.343485,25.817787,83.006732,37.459110,85.174888,49.433196,85.980601,61.600287,85.798046,73.827855,85.005578,86.059866,84.017407,98.318638,83.294294,110.597184,83.308345,122.866380,84.113998,135.122596,85.090735,147.375793,85.622900,159.669523,86.081510,171.987455,86.470259,184.320190,86.457518,196.639338,86.129242,208.930384,85.536474,221.181752,84.031564,233.255318,79.553311,244.390612,70.888526,252.514846,58.927631,255.291833
Type01,L,260,59.652715,260.416743,47.207759,259.457870,36.617967,252.838001,29.554213,242.758040,25.308260,231.070345,22.626973,218.880305,20.510668,206.569490,18.441574,194.252842,16.125371,181.983011,13.717066,169.730815,11.243968,157.492220,8.649780,145.277877,6.163425,133.040265,3.878301,120.760174,1.955450,108.420763,0.551848,96.004939,0.112655,83.545726,1.098707,71.122235,3.936183,58.971396,7.813373,47.098216,12.365555,35.461551,17.592899,24.121313,24.211504,13.577590,33.106809,4.847846,44.708760,0.219683,57.133181,0.131995,68.400648,5.349446,75.648812,15.336509,80.801054,26.635277,84.368341,38.573104,86.555357,50.831350,87.460106,63.268168,87.334973,75.744258,86.393231,88.189649,85.097102,100.610943,84.080938,113.056949,84.021088,125.529701,84.982365,137.970097,86.182252,150.395094,86.946636,162.853453,87.336007,175.334445,87.449890,187.824943,87.379462,200.315167,87.224874,212.799483,86.798128,225.267221,85.236673,237.570563,80.582011,248.850268,71.736996,257.472463,59.571066,260.109766
Type01,L,265,59.747699,264.668850,47.239628,263.612777,36.749732,256.958113,29.863364,246.830485,25.542413,235.025601,22.748315,222.665596,20.580479,210.154128,18.446917,197.631731,16.070599,185.157588,13.686380,172.688709,11.214902,160.237248,8.657142,147.799917,6.238046,135.335343,3.903086,122.859029,1.992657,110.321512,0.624455,97.707338,0.136576,85.037842,1.321473,72.420746,4.452606,60.125881,8.611077,48.160870,13.234069,36.402022,18.422000,24.932058,25.039428,14.335128,33.761851,5.225790,45.463267,0.303245,58.257881,-0.133723,69.725454,5.484350,77.022989,15.805278,81.997504,27.448493,85.354313,39.694357,87.465341,52.227123,88.415042,64.908599,88.297468,77.606860,87.226054,90.249967,85.756028,102.841489,84.570209,115.462914,84.407113,128.164872,85.394635,140.804949,86.740437,153.406746,87.832094,166.022926,88.176741,178.665198,87.892496,191.312422,87.715216,203.972365,87.749686,216.651186,87.518657,229.338272,85.858653,241.871012,81.009444,253.289220,72.021823,262.325255,59.620931,264.811290
Type01,L,270,59.438078,269.434229,46.738869,268.339680,36.191002,261.498171,29.460990,251.138686,25.265259,239.096670,22.497537,226.523932,20.411363,213.791301,18.335108,201.047961,15.973673,188.356294,13.618762,175.665131,11.123468,163.002150,8.579922,150.345713,6.196470,137.659702,3.798093,124.985216,1.901751,112.241132,0.630928,99.417223,0.154662,86.533582,1.455950,73.710977,4.604974,61.204295,8.723886,49.023150,13.382436,37.073927,18.641878,25.440296,25.417818,14.749240,34.213077,5.417583,46.100157,0.395813,59.144592,-0.060835,70.642566,5.954659,78.140026,16.397555,82.986140,28.328348,86.067073,40.881669,88.054777,53.671944,89.002354,66.578487,88.824383,79.488077,87.649359,92.335322,86.169319,105.133820,84.984024,117.967284,84.733400,130.934302,85.625768,143.808283,87.012771,156.616572,88.436008,169.415106,88.794786,182.249828,88.143817,195.089937,87.841239,207.949582,87.999619,220.843166,87.899179,233.757206,86.106660,246.512204,81.097727,258.071455,72.024078,267.386429,59.362699,269.750330
Type01,L,275,59.062512,274.907931,46.054410,273.835189,35.325345,266.638783,28.664901,255.884194,24.747252,243.487617,22.121007,230.643425,20.146298,217.663194,18.176781,204.674124,15.898621,191.735182,13.599922,178.798312,11.097604,165.901952,8.534486,153.015466,6.117414,140.102581,3.636530,127.209189,1.714549,114.234823,0.555635,101.171437,0.159375,88.051937,1.480029,74.994974,4.438451,62.206721,8.285708,49.694839,12.986958,37.489404,18.441867,25.652093,25.516756,14.802248,34.633096,5.419984,46.789662,0.471726,59.981982,0.307869,71.401199,6.676847,79.152010,17.128471,83.908212,29.310252,86.738941,42.157985,88.642676,55.187886,89.579106,68.312833,89.288630,81.441409,88.044470,94.516336,86.697393,107.568459,85.678773,120.658709,85.410459,133.911729,86.139817,147.052618,87.454511,160.107617,89.072905,173.133271,89.487399,186.206907,88.655260,199.291194,88.246544,212.393534,88.387137,225.528259,88.250830,238.675806,86.295925,251.644935,81.193471,263.369899,72.051467,272.839092,59.118324,275.133874
Type01,L,280,58.928742,280.778227,45.575810,279.737458,34.644594,272.100669,27.933593,260.905488,24.350583,248.105465,21.921257,234.950722,19.970126,221.712855,18.068594,208.463441,15.926025,195.249943,13.740266,182.041429,11.300431,168.881273,8.692771,155.751297,6.160272,142.607570,3.580578,129.474908,1.561696,116.253972,0.442763,102.930409,0.145837,89.554637,1.399749,76.237582,4.101795,63.132598,7.660134,50.251974,12.438703,37.763792,18.170552,25.707438,25.590175,14.648626,35.139314,5.306498,47.602785,0.514050,60.911727,0.752784,72.256915,7.411083,80.209691,17.894822,84.901812,30.319584,87.606269,43.434603,89.551703,56.685917,90.516100,70.030927,90.100889,83.393350,88.830162,96.718986,87.701652,110.054486,86.966665,123.426861,86.788306,136.949827,87.359636,150.366611,88.503195,163.697024,90.057445,176.991820,90.519292,190.338942,89.785283,203.702017,89.319949,217.075540,89.262557,230.464948,88.865769,243.843507,86.728810,257.023335,81.607184,268.971331,72.347477,278.535654,59.151587,280.824301
Type02,L,230,62.889223,230.531210,51.639700,229.264879,42.274699,222.906332,36.274041,213.486926,32.510065,202.863132,29.891348,191.875668,27.512653,180.831818,25.140849,169.788410,22.584847,158.788917,19.767953,147.853682,16.548331,137.033296,12.915097,126.342931,9.141538,115.698475,5.439339,105.039346,2.518485,94.144756,0.699951,83.033832,0.239595,71.778194,1.049514,60.535157,3.025199,49.445749,6.188602,38.622564,10.404656,28.185235,16.083902,18.483604,23.414626,9.997617,33.101964,3.943550,43.794233,0.396174,55.099549,-0.075074,65.345177,4.766186,72.479256,13.426347,77.441087,23.526908,81.168084,34.196197,83.247546,45.270227,85.048952,56.417078,86.509819,67.589589,85.426467,78.723902,82.219689,89.542630,78.338987,100.153058,74.381169,110.738160,71.918333,121.707020,71.824128,132.956308,73.613323,144.105458,76.480878,155.035355,79.676571,165.870502,82.784790,176.721641,85.188494,187.745441,86.510097,198.917057,85.937051,210.119030,81.982495,220.545702,74.177517,228.737185,63.220819,230.703127
Type02,L,235,63.423727,234.340591,52.148421,233.524613,42.327014,227.071450,36.423148,217.162619,33.141683,206.190693,30.464191,195.110294,28.191818,183.940084,25.796703,172.798131,23.109661,161.729195,20.214862,150.718853,17.070205,139.780588,13.725004,128.889105,10.231329,118.038362,6.775407,107.196654,3.830714,96.196845,1.500805,84.940351,0.249751,73.537955,0.884383,62.120723,2.872220,50.839880,6.432603,39.903810,10.871910,29.317504,16.601980,19.364990,23.677297,10.502063,33.106409,3.999508,43.842950,0.320839,55.344519,-0.378559,65.628442,4.848115,72.789866,13.708576,77.421772,24.073613,80.988121,34.916585,82.994354,46.073363,84.602971,57.425824,86.070310,68.832528,85.011152,80.174949,81.670045,91.144723,77.499158,101.846697,73.032215,112.458047,69.990153,123.441387,69.970128,134.848718,71.901592,146.159957,74.746645,157.293384,78.075518,168.285509,81.811971,179.156980,84.479550,190.330858,85.930389,201.725889,85.652483,213.176950,82.646571,223.940686,74.936669,232.235010,63.908683,234.210274
Type02,L,240,63.941139,239.315092,52.505498,238.786225,42.546051,232.045521,36.744222,221.758507,33.683887,210.486388,30.992267,199.213096,28.841651,187.822924,26.494337,176.475338,23.725306,165.229996,20.747499,154.045368,17.574221,142.917846,14.334976,131.789762,10.998345,120.683440,7.687603,109.591632,4.694866,98.398966,2.018350,86.953943,0.263157,75.357220,0.776980,63.724687,2.785561,52.220253,6.588851,41.107020,11.188648,30.323080,16.969080,20.112582,24.011783,10.949834,33.333143,4.072535,44.183269,0.241582,55.901913,-0.406550,66.266798,5.200259,73.465901,14.276815,77.836231,24.946309,81.213592,36.052350,83.223421,47.364336,84.766363,58.940409,86.180167,70.600804,85.090583,82.178613,81.586868,93.322388,77.144856,104.159087,72.399937,114.908273,69.064268,126.024060,69.077342,137.640013,71.043697,149.166048,73.820513,160.544849,77.208815,171.749391,81.334010,182.742577,84.280038,194.087688,85.933842,205.702591,85.834540,217.408246,83.369298,228.484649,75.715346,237.006424,64.466987,238.986429
Type02,L,245,64.384123,244.877062,52.659208,244.392109,42.929227,237.200170,37.205834,226.721634,34.032934,215.248304,31.381810,203.696102,29.340321,192.013905,27.099938,180.371825,24.313001,168.854830,21.260353,157.408000,17.952253,146.035496,14.600131,134.663677,11.251310,123.284896,7.942646,111.904997,4.884226,100.447379,2.113602,88.789430,0.276218,76.970309,0.754592,65.106154,2.795183,53.373964,6.629164,42.035300,11.298526,31.028788,17.130775,20.594217,24.396330,11.263984,33.802750,4.151355,44.835371,0.172266,56.764429,-0.120442,67.247416,5.795810,74.490942,15.076406,78.730082,26.047875,81.922656,37.477505,84.019858,49.008639,85.655484,60.797085,86.958646,72.696075,85.779659,84.504654,82.103823,95.823825,77.454935,106.826425,72.743366,117.823306,69.497636,129.191198,69.498444,141.043846,71.375747,152.813714,74.047407,164.449316,77.403511,175.899015,81.579340,187.114987,84.766278,198.634582,86.665205,210.435355,86.581016,222.364557,84.092220,233.676293,76.423744,242.521201,64.820774,244.505482
