Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,280,33.847246,286.705991,17.816170,284.419617,4.855513,273.575576,3.460176,258.165715,6.621093,240.967550,5.601374,223.918027,3.569368,207.154529,2.445334,190.318902,1.736689,173.442840,2.607909,156.569789,4.824964,139.664469,4.802380,122.673827,2.553666,105.823561,0.665799,88.899823,0.777141,71.915009,3.013468,54.984249,6.324628,38.271552,12.245930,22.625448,22.470429,9.087165,37.046201,-0.340608,53.926490,1.207595,67.644594,11.004009,77.014921,24.739750,84.034697,40.139345,88.992659,56.488198,92.302299,73.206662,93.813768,90.129221,93.242648,107.141979,90.399643,124.023437,86.643161,140.259903,83.291221,156.281398,80.048914,173.004856,76.066433,190.191977,72.507002,207.198384,69.515447,223.860027,67.205184,240.379303,65.310186,256.734897,62.410091,271.174251,52.910700,283.125926,34.505927,286.319577
Type01,R,230,33.572156,233.452211,19.560169,232.483353,8.136850,224.251339,2.437249,211.773814,0.355918,198.150668,0.441592,184.349054,1.561736,170.566506,2.566098,156.767530,2.678362,142.930720,2.130389,129.049169,1.406952,115.169553,0.716576,101.322350,0.163099,87.500913,0.075692,73.680081,0.730290,59.864015,2.231967,46.137497,5.141013,32.668343,10.041208,19.852624,17.945512,8.588880,28.777174,0.323327,42.550252,0.365070,54.813698,6.576296,63.989851,16.834375,70.574745,28.969193,75.096352,42.059558,77.818825,55.629734,79.072912,69.422298,79.114502,83.270112,78.210251,97.077761,76.661143,110.828515,74.809521,124.548808,72.569145,138.216055,70.096820,151.843417,67.588613,165.465329,65.011474,179.057198,62.679943,192.675811,60.302059,206.328292,56.089654,219.492718,47.589998,230.556254,33.791539,233.354290
Type01,R,235,33.918257,236.072854,19.874441,235.258704,8.658838,227.214055,2.785680,214.944413,0.471725,201.191158,0.492721,187.183917,1.569831,173.180486,2.474907,159.160724,2.385113,145.123875,1.677477,131.032446,0.965878,116.924998,0.393683,102.851171,-0.022174,88.814372,-0.021231,74.787710,0.673771,60.761939,2.130214,46.809806,5.068808,33.120328,10.074334,20.113165,18.168899,8.678629,29.209550,0.271311,43.176422,0.586986,55.468510,7.001042,64.624456,17.415256,71.184166,29.720279,75.661328,42.999625,78.363140,56.743730,79.564333,70.709610,79.509876,84.720743,78.474365,98.683258,76.807759,112.591797,74.907001,126.492424,72.656079,140.366385,70.157517,154.214260,67.601786,168.060444,64.976508,181.856423,62.712957,195.670391,60.243928,209.460212,55.780135,222.618127,47.266861,233.213436,33.793384,235.972846
Type01,R,240,34.267742,239.856492,20.031338,239.102676,8.879049,230.961359,2.989888,218.639060,0.588388,204.673313,0.607869,190.427502,1.681805,176.175071,2.516744,161.900322,2.223028,147.627978,1.314914,133.299511,0.561934,118.938728,0.065713,104.609539,-0.231793,90.325873,-0.136859,76.060944,0.636877,61.794269,2.075751,47.588810,5.043911,33.647929,10.168161,20.428596,18.480772,8.822374,29.732010,0.259894,43.926327,0.709419,56.321150,7.336790,65.523793,17.940402,72.092168,30.471604,76.538477,43.998675,79.239263,57.970173,80.412277,72.159958,80.273834,86.382329,79.109480,100.542743,77.332946,114.647157,75.379431,128.764240,73.100036,142.880377,70.556537,156.982948,67.929058,171.086835,65.262078,185.119603,63.096683,199.159367,60.585547,213.145416,55.907755,226.435831,47.325394,236.911283,33.971897,239.765993
Type01,R,245,34.620845,244.582718,20.063698,243.799261,8.850316,235.339951,3.076656,222.750805,0.714554,208.505426,0.779762,193.994815,1.889705,179.471439,2.703047,164.915125,2.237504,150.377617,1.110279,135.789847,0.257833,121.156732,-0.223013,106.550902,-0.441805,91.996364,-0.258972,77.467447,0.628227,62.935204,2.085288,48.457121,5.081395,34.241767,10.322848,20.791662,18.869412,9.013267,30.329059,0.286265,44.781835,0.716464,57.350414,7.570995,66.660549,18.397066,73.268822,31.205380,77.697610,45.032155,80.413318,59.278614,81.584124,73.736387,81.379649,88.212119,80.098895,102.608814,78.230881,116.943241,76.224239,131.307806,73.894347,145.694694,71.283841,160.078784,68.557313,174.466215,65.855254,188.762170,63.808999,203.051216,61.304028,217.285984,56.437162,230.831424,47.714261,241.476126,34.299052,244.518358
Type01,R,250,34.979692,249.958222,20.015994,249.074116,8.651157,240.154053,3.085934,227.150979,0.861109,212.579523,0.999133,197.786065,2.176528,182.976621,3.027478,168.120797,2.449753,153.296122,1.107250,138.433256,0.098975,123.516242,-0.436669,108.620672,-0.629249,93.779585,-0.373502,78.968832,0.653271,64.153945,2.168569,49.392765,5.195078,34.890112,10.534374,21.192423,19.314887,9.238342,30.978613,0.338158,45.715829,0.614527,58.514511,7.712131,67.975115,18.790573,74.646494,31.915776,79.068732,46.081281,81.808982,60.639068,83.000193,75.397774,82.750263,90.158774,81.373434,104.821690,79.441504,119.413388,77.387168,134.049321,74.985787,148.727301,72.286700,163.411344,69.434174,178.099558,66.701354,192.677253,64.783809,207.230993,62.327191,221.755358,57.283185,235.648182,48.345230,246.660500,34.733431,249.939021
Type01,R,255,35.346795,255.648160,19.937203,254.623069,8.372754,245.183348,3.063801,231.696875,1.038625,216.776538,1.255561,201.691326,2.517868,186.587897,3.464798,171.423713,2.850466,156.299107,1.315838,141.153332,0.104436,125.948946,-0.554294,110.758967,-0.775636,95.624257,-0.466723,80.522413,0.712303,65.416010,2.324308,50.369615,5.392534,35.578066,10.792656,21.617638,19.789360,9.478523,31.653330,0.395145,46.693526,0.432083,59.754192,7.787800,69.380784,19.142420,76.125754,32.607987,80.547992,47.133167,83.313975,62.022955,84.539908,77.100569,84.263457,92.164736,82.815133,107.111954,80.852339,121.978519,78.762915,136.900697,76.275512,151.880935,73.471387,166.874446,70.470970,181.871702,67.707999,196.740825,65.917013,211.566086,63.539571,226.404771,58.319682,240.696741,49.105633,252.167824,35.225581,255.692264
Type01,R,260,35.723968,261.305240,19.875509,260.136081,8.107715,250.200066,3.056307,236.239932,1.254569,220.972242,1.537269,205.595809,2.884025,190.197825,3.973149,174.725530,3.399901,159.298525,1.710241,143.871181,0.264314,128.384322,-0.572361,112.903532,-0.869280,97.476572,-0.527582,82.083228,0.799478,66.684801,2.538248,51.358313,5.670107,36.286827,11.080188,22.050405,20.258881,9.709914,32.322978,0.432377,47.675235,0.213778,60.999616,7.838133,70.775187,19.484185,77.588681,33.294246,82.011462,48.179042,84.794821,63.403092,86.057405,78.800387,85.767430,94.169210,84.272094,109.404581,82.311960,124.551819,80.206557,139.764631,77.629087,155.048567,74.712652,170.352052,71.552398,185.657800,68.756346,200.818816,67.079489,215.913900,64.796015,231.072300,59.394101,245.768450,49.872106,257.679720,35.723047,261.426818
Type01,R,265,36.111721,266.594471,19.875020,265.315588,7.941756,254.983706,3.104911,240.633760,1.510912,225.043467,1.830212,209.385409,3.242507,193.699552,4.499637,177.928173,4.034591,162.206982,2.234812,146.509106,0.543845,130.752895,-0.503183,114.992670,-0.906165,99.282800,-0.549664,83.606209,0.903310,67.923375,2.784334,52.327725,6.009860,36.993563,11.372294,22.470626,20.686982,9.906664,32.957521,0.426052,48.620145,0.010331,62.179585,7.906132,72.055769,19.848665,78.917116,33.987731,83.334327,49.211093,86.117447,64.752956,87.404228,80.453389,87.104614,96.111543,85.582521,111.623929,83.653577,127.044823,81.554838,142.541350,78.895078,158.120549,75.870516,173.725724,72.552106,189.331152,69.718130,204.775614,68.135362,220.130826,65.941388,235.593789,60.346431,250.651326,50.523984,262.883079,36.174724,266.801484
Type01,R,270,36.508951,271.214568,19.973554,269.891512,7.947717,259.333503,3.243283,244.741634,1.802725,228.874188,2.117287,212.952179,3.560930,196.992098,4.988244,180.938851,4.679086,164.942002,2.816354,148.994070,0.892789,132.989224,-0.370036,116.967994,-0.889414,100.991846,-0.532327,85.048337,1.008630,69.096277,3.029023,53.246884,6.380000,37.672328,11.639640,22.856615,21.039708,10.045128,33.530341,0.359195,49.490413,-0.132994,63.231111,8.027514,73.135781,20.260577,80.011750,34.696043,84.411240,50.218923,87.169199,66.045693,88.454310,82.017528,88.138736,97.934662,86.602931,113.699054,84.723966,129.374121,82.653416,145.136202,79.929147,160.992654,76.811810,176.882901,73.351769,192.771673,70.475552,208.483058,68.962395,224.081553,66.833369,239.814504,61.030426,255.147127,50.955606,267.495285,36.534692,271.507841
Type01,R,275,36.912646,274.918044,20.200254,273.636199,8.180461,263.079500,3.494823,248.443263,2.118162,232.361024,2.378543,216.199395,3.810272,199.985227,5.388496,183.674740,5.259773,167.429939,3.379231,151.260770,1.257116,135.034558,-0.200727,118.776912,-0.827722,102.557606,-0.480717,86.370664,1.099578,70.171309,3.237728,54.087161,6.739218,38.296112,11.852818,23.187728,21.291093,10.108435,34.020929,0.226129,50.254745,-0.186112,64.107149,8.222740,73.956981,20.729362,80.807472,35.416157,85.172995,51.186846,87.877075,67.253488,89.125315,83.453772,88.778659,99.588230,87.233764,115.568600,85.410895,131.467657,83.383881,147.466959,80.618506,163.573887,77.432075,179.724925,73.859951,195.873952,70.940034,211.828841,69.470591,227.647659,67.364152,243.600083,61.334129,259.087589,51.087164,271.286678,36.765869,275.291690
Type01,R,280,37.317450,277.530660,20.572317,276.380971,8.671606,266.092815,3.870356,251.640582,2.439882,235.417789,2.592896,219.045895,3.968213,202.603619,5.663083,186.066933,5.717446,169.609289,3.859373,153.254231,1.589784,136.839077,-0.021508,120.374745,-0.733266,103.940966,-0.404634,87.540040,1.162811,71.121090,3.381690,54.824330,7.044099,38.839711,11.987912,23.447444,21.427638,10.090177,34.416480,0.034271,50.890783,-0.139488,64.780930,8.493197,74.496147,21.246018,81.281348,36.132301,85.595529,52.092951,88.217767,68.347809,89.391032,84.727410,88.992992,101.031168,87.435920,117.184529,85.662168,133.269593,83.683943,149.469638,80.900927,165.792858,77.672827,182.173644,74.026618,198.553867,71.065799,214.723268,69.615198,230.734470,67.476657,246.845341,61.196167,262.347679,50.873558,274.099068,36.843587,277.973551
Type02,R,230,26.882520,235.365845,11.918900,233.292961,1.364522,221.680505,-0.060439,207.487187,2.185099,193.553053,5.569171,179.993391,9.813514,166.667584,13.788761,153.221559,16.842339,139.501279,17.936874,125.516682,16.347797,111.531968,11.623716,98.410395,4.736621,86.182989,0.462988,73.394825,2.179582,59.504290,5.311994,45.898996,9.903878,32.691725,13.310041,19.202113,21.179898,7.655527,33.383896,0.814714,47.152930,0.778511,60.001953,6.256428,70.286313,15.778234,77.715589,27.643003,82.953975,40.741650,86.664272,54.339266,88.570703,68.336160,88.213525,82.471616,85.528491,96.355267,81.619986,109.901397,77.163183,123.228796,72.326165,136.371178,67.792447,149.564738,64.045408,162.985996,61.164309,176.647970,58.378160,190.394771,55.078686,204.124061,51.311846,218.019782,43.524060,231.549429,28.597533,235.657383
Type02,R,235,28.197567,237.780078,13.429244,236.155320,2.051861,225.653910,-0.358937,211.736525,1.565011,197.575478,4.698017,183.690631,8.883590,170.089246,13.035554,156.430794,16.461696,142.525678,18.012708,128.325414,16.856546,114.053707,12.460066,100.577570,5.454501,88.125423,0.584316,75.209293,1.962460,61.049748,5.091770,47.159672,9.754364,33.681902,13.114829,19.959860,20.895645,8.120717,33.144092,0.868992,47.091096,0.672938,60.136002,6.068296,70.600454,15.642413,78.203188,27.674357,83.541208,40.977573,87.305958,54.788672,89.202704,69.018058,88.788065,83.395208,86.021779,97.493715,82.037774,111.230022,77.464697,124.766844,72.514390,138.169449,67.923970,151.646123,64.198540,165.344063,61.378170,179.276993,58.564988,193.272222,55.206286,207.132533,51.464874,220.941654,43.981004,233.949063,29.322267,237.887352
Type02,R,240,29.371435,241.278566,14.629230,239.949303,2.353620,230.161073,-0.858400,216.305020,0.929781,201.894945,3.836966,187.678189,7.945724,173.776376,12.279627,159.881084,16.088074,145.763933,18.093095,131.314912,17.369317,116.724187,13.307753,102.870017,6.180351,90.171302,0.701606,77.103817,1.757097,62.659157,4.918548,48.479837,9.697730,34.712282,13.065251,20.707582,20.818193,8.555440,33.150173,0.903489,47.336794,0.595098,60.617748,5.991141,71.259153,15.694835,79.004972,27.961888,84.424049,41.512354,88.239498,55.571866,90.115332,70.077571,89.620333,84.745176,86.750202,99.101603,82.679901,113.054229,77.971131,126.819953,72.900138,140.496609,68.265853,154.266704,64.574699,168.248834,61.803812,182.458896,58.956402,196.725284,55.622287,210.761658,52.051962,224.573401,44.748053,237.353506,30.096668,241.220036
Type02,R,245,30.349202,245.701653,15.482580,244.515190,2.285855,235.043187,-1.530075,221.048396,0.304073,206.374575,3.019851,191.826584,7.037497,177.607701,11.553381,163.457117,15.740620,149.105541,18.181751,134.381602,17.876130,119.449283,14.144269,105.203636,6.893318,92.242948,0.813260,79.004280,1.572669,64.264940,4.800421,49.797509,9.739406,35.728169,13.169144,21.404011,20.958095,8.935902,33.418186,0.917522,47.893283,0.548209,61.432673,6.031493,72.235787,15.939115,80.084571,28.505143,85.561301,42.340166,89.421240,56.676707,91.264754,71.494211,90.665786,86.491339,87.669081,101.139871,83.503056,115.328963,78.644710,129.338176,73.450658,143.298157,68.788174,157.367612,65.143408,171.636603,62.404204,186.123548,59.509740,200.675633,56.280475,214.928637,53.008655,228.822013,45.745595,241.628724,30.851826,245.507569
Type02,R,250,31.097268,250.795967,15.996235,249.617893,1.911178,240.119603,-2.326875,225.825876,-0.290815,210.881282,2.273224,196.007809,6.190986,181.463419,10.884565,167.045265,15.436033,152.442375,18.284611,137.425089,18.372527,122.137992,14.953310,107.496420,7.577227,94.265079,0.919025,80.839957,1.416064,65.802025,4.739908,51.050968,9.873362,36.674045,13.416035,22.009711,21.304464,9.240241,33.943219,0.910699,48.739448,0.532740,62.539058,6.187780,73.476946,16.366524,81.381374,29.287351,86.889035,43.437160,90.784385,58.071964,92.583357,73.226405,91.855969,88.579540,88.709958,103.542738,84.440350,117.981505,79.425538,132.244125,74.110989,146.493426,69.436972,160.865644,65.849997,175.421633,63.120930,190.181074,60.160460,205.025014,57.101226,219.526403,54.220319,233.556493,46.857542,246.562470,31.512267,250.507794
Type02,R,255,31.605271,256.238100,16.216884,254.967170,1.329715,245.199671,-3.188389,230.506629,-0.838555,215.291817,1.614311,200.101437,5.430069,185.230947,10.293643,170.539178,15.186435,155.674224,18.407882,140.353479,18.857836,124.707543,15.723911,109.673508,8.220268,96.169509,1.019447,82.547833,1.291422,67.212137,4.734055,52.183359,10.082979,37.498195,13.778365,22.490599,21.826082,9.450631,34.699212,0.882675,49.831061,0.546880,63.871413,6.450723,74.907396,16.956658,82.816525,30.276331,88.326983,44.762689,92.245563,59.708952,93.986335,75.213842,93.105423,90.934924,89.787789,106.221869,85.408429,120.915970,80.237913,135.437399,74.809780,149.979675,70.139996,164.656937,66.621385,179.499458,63.880804,194.525074,60.830131,209.658942,57.981138,224.427919,55.535672,238.615120,47.945027,251.883060,32.004568,255.906922
Type02,R,260,31.885075,261.668073,16.221843,260.245683,0.664576,250.095480,-4.047710,234.974195,-1.328678,219.496840,1.050182,203.999125,4.768754,188.809180,9.792060,173.843954,14.997699,158.712909,18.555697,143.087313,19.332522,127.087326,16.448585,111.671286,8.813984,97.898937,1.115199,84.075950,1.200007,68.447318,4.775225,53.146886,10.343685,38.157264,14.215625,22.821367,22.475261,9.555454,35.641086,0.833188,51.104472,0.587284,65.346510,6.804346,76.437530,17.678984,84.301091,31.426615,89.786924,46.261826,93.713559,61.524450,95.380683,77.381215,94.321146,93.466872,90.810776,109.072415,86.317176,124.019707,80.999032,138.800776,75.467578,153.637720,70.815226,168.621895,67.374538,183.751048,64.604415,199.036285,61.436393,214.450758,58.806429,229.491434,56.786140,243.815531,48.864050,257.285527,32.266442,261.351848
Type02,R,265,31.967121,266.727906,16.105841,265.141189,0.044163,254.634222,-4.839086,239.128865,-1.756594,223.403045,0.578336,207.607471,4.210868,192.111233,9.381806,176.878860,14.868688,161.484890,18.728042,145.561964,19.795417,129.221358,17.121103,113.440186,9.351956,99.409494,1.206459,85.385569,1.140416,69.472397,4.852429,53.906158,10.626842,38.620174,14.680624,22.988329,23.193853,9.551160,36.708957,0.762391,52.482322,0.649858,66.871316,7.227395,77.972323,18.495082,85.745212,32.682631,91.181834,47.868987,95.098889,63.444676,96.675280,79.643004,95.413227,96.075038,91.691366,111.980277,87.080604,127.170919,81.628892,142.207591,76.006468,157.338662,71.381022,172.631087,68.026428,188.047694,65.215421,203.586644,61.903389,219.265967,59.467997,234.566434,57.808071,248.966624,49.484414,262.461652,32.254947,266.487621
Type02,R,270,31.894825,271.099825,15.965926,269.378367,-0.415839,258.668926,-5.505276,242.888393,-2.122775,226.933710,0.188639,210.849473,3.751252,195.065878,9.056434,179.578747,14.791665,163.932482,18.919592,147.728582,20.241622,131.069252,17.734608,114.945974,9.828610,100.671910,1.292503,86.452088,1.109090,70.266275,4.952959,54.440368,10.904121,38.870879,15.126635,22.991126,23.920401,9.443355,37.833905,0.671367,53.880625,0.730369,68.351831,7.694986,79.420585,19.361423,87.066950,33.982671,92.434477,49.512355,96.322878,65.389979,97.790603,81.908893,96.305073,98.655951,92.356781,114.829852,87.627325,130.246770,82.060022,145.529665,76.359763,160.951225,71.766458,176.551756,68.504149,192.256470,65.649380,208.043764,62.171142,223.966854,59.875814,239.500045,58.464372,253.881089,49.707066,267.129818,31.952557,270.994813
Type02,R,275,31.717944,274.538694,15.887017,272.745810,-0.627984,262.086568,-6.003575,246.187570,-2.431261,230.028216,-0.133662,213.664956,3.378274,197.618046,8.803400,181.894486,14.753918,166.013975,19.119833,149.553844,20.661691,132.605846,18.280577,116.169573,10.238497,101.671338,1.371602,87.264780,1.101029,70.821995,5.064071,54.744103,11.151481,38.909568,15.513984,22.842929,24.597277,9.246764,38.944566,0.562673,55.216369,0.824712,69.701756,8.180329,80.703296,20.232436,88.199642,35.263312,93.484298,51.118729,97.324965,67.279882,98.666687,84.089348,96.941715,101.109554,92.757480,117.511525,87.909082,133.131218,82.245696,148.645124,76.480389,164.349173,71.920367,180.254598,68.753793,196.246136,65.861008,212.275915,62.202602,228.417449,59.970452,244.143667,58.662231,258.387312,49.477202,271.060783,31.370104,274.621578
