Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,280,60.531604,278.784978,41.313595,271.845668,31.962878,253.737645,27.320464,233.595610,24.825046,213.051417,21.613991,192.614874,16.880721,172.463153,11.904666,152.366970,7.401677,132.162316,3.374647,111.847521,0.810485,91.344862,2.144710,70.906287,8.157431,51.145264,15.946060,31.947063,25.318131,14.008680,41.981250,1.840268,62.715035,-0.016886,78.888826,12.995924,86.917274,31.520892,91.896166,51.653559,94.752756,72.112074,94.240101,92.732479,91.932879,113.299180,91.227650,133.952098,93.704615,154.483122,96.039384,174.993719,95.669225,195.702496,95.004974,216.402644,94.542598,237.115069,90.762035,257.332233,81.002436,274.786161,61.143412,278.330469
Type01,L,230,47.062072,231.944015,30.027188,228.996832,20.198775,215.352098,16.422547,198.718516,14.212490,181.496288,12.300927,164.244935,10.038101,147.042183,7.231891,129.912820,4.125606,112.833289,1.428682,95.693392,0.335014,78.417587,1.574715,61.141020,5.115474,44.191307,10.823180,27.814723,18.806788,12.693616,32.207837,1.700925,49.485742,0.119789,63.299013,9.945418,72.260205,24.388491,77.074699,40.949083,78.622497,58.179401,78.683798,75.535627,78.468549,92.893118,78.411982,110.251193,78.690108,127.608877,78.242272,144.931104,76.819694,162.222165,75.930112,179.553450,75.359451,196.901473,72.593488,213.786129,63.859248,227.940568,47.189298,231.673925
Type01,L,235,48.982944,235.923615,31.588211,233.351812,21.229844,219.687260,17.092316,202.847958,15.105910,185.290436,13.315412,167.705191,10.776468,150.229000,7.625242,132.842887,4.371247,115.472085,1.610964,98.024229,0.324190,80.438816,1.079802,62.815213,4.068754,45.446957,9.594965,28.688591,17.777483,13.313709,31.245352,1.919147,48.826465,0.112193,63.407059,9.492207,72.943481,23.883632,77.671305,40.735102,79.127192,58.296610,79.040002,75.964637,78.963912,93.645347,79.055261,111.324917,79.163059,129.005521,78.911649,146.665790,78.127248,164.300716,77.549903,181.956774,76.946334,199.618292,74.324893,216.870844,65.839530,231.591004,49.084799,235.598035
Type01,L,240,50.930112,240.932707,33.165277,238.514967,22.488795,224.603037,17.924112,207.479474,15.969892,189.547932,14.174428,171.582663,11.396992,153.760980,7.953349,136.042825,4.552597,118.314492,1.738250,100.491369,0.302324,82.529601,0.788626,64.514175,3.576218,46.728855,9.098389,29.577388,17.509748,13.903253,31.153990,2.157111,49.087674,0.098186,64.349799,9.279045,74.122823,23.904845,78.782700,41.144519,80.214773,59.092505,80.022717,77.137834,79.908262,95.195990,80.038838,113.254872,80.109695,131.314746,80.082156,149.368964,79.845523,167.411537,79.597644,185.457914,78.978290,203.498110,76.463267,221.164920,68.124722,236.400692,51.086432,240.607253
Type01,L,245,52.855931,246.401921,34.742789,243.934075,23.935464,229.627692,18.951963,212.178563,16.830749,193.879414,14.867194,175.540240,11.880747,157.350379,8.222642,139.268678,4.692129,121.161994,1.827791,102.945282,0.289483,84.588857,0.747074,66.187785,3.729285,48.044776,9.438949,30.541992,18.055866,14.541496,31.899614,2.472218,50.178699,0.083792,65.971437,9.297813,75.649020,24.396904,80.297356,42.063467,81.783999,60.403430,81.526484,78.842996,81.165594,97.282914,81.187968,115.729739,81.378786,134.175527,81.631277,152.626023,81.791694,171.085001,81.811306,189.536470,81.218275,207.973735,78.813442,226.058708,70.542316,241.725917,53.112994,246.099145
Type01,L,250,54.728224,251.878889,36.296243,249.233383,25.469986,234.490588,20.147913,216.703883,17.715591,198.067860,15.433251,179.392757,12.246010,160.850460,8.450847,142.408920,4.816025,123.936800,1.897640,105.344807,0.299047,86.610832,0.927312,67.860789,4.424182,49.440026,10.471788,31.650143,19.237710,15.308729,33.222025,2.899536,51.804277,0.078701,67.960284,9.491265,77.320071,25.197862,82.018465,43.282282,83.623592,61.987394,83.317394,80.801675,82.529381,99.594486,82.297848,118.404449,82.736705,137.209408,83.353123,156.021491,83.754486,174.864180,83.901718,193.697536,83.399897,212.516317,81.151521,230.997744,72.906592,247.020430,55.089483,251.575700
Type01,L,255,56.470270,257.137938,37.735403,254.285954,26.919934,239.148996,21.390631,221.024213,18.601710,202.080343,15.915562,183.109628,12.522088,164.245625,8.648573,145.463959,4.934552,126.652269,1.951508,107.717577,0.329434,88.635954,1.239567,69.575696,5.398187,50.935284,11.850490,32.909060,20.710636,16.220563,34.739424,3.417503,53.581517,0.092778,69.956890,9.786904,78.940580,26.111480,83.716741,44.583565,85.469809,63.620469,85.102699,82.775464,83.791452,101.885024,83.210092,121.024740,83.949766,140.154267,85.015027,159.283400,85.541534,178.460949,85.628266,197.638200,85.288576,216.810467,83.255980,235.661337,75.025270,251.999813,56.906495,256.774801
Type01,L,260,57.945538,262.194515,38.900663,259.184493,28.074582,243.726300,22.489742,225.255484,19.402024,206.011057,16.325973,186.761356,12.731909,167.595303,8.815147,148.487838,5.038453,129.354544,1.976813,110.101250,0.363706,90.692267,1.565578,71.338079,6.326558,52.484599,13.154942,34.233376,22.090367,17.198140,36.093817,3.942390,55.182736,0.131567,71.679158,10.128433,80.378570,26.983762,85.204053,45.821221,87.094663,65.172934,86.633608,84.643021,84.821352,104.050144,83.882523,123.501234,84.880887,142.936931,86.436473,162.355636,87.031772,181.830457,86.875843,201.323139,86.744716,220.829330,84.953072,240.033443,76.730504,256.689604,58.417751,261.702969
Type01,L,265,59.005017,267.219851,39.624811,264.126870,28.759706,248.393804,23.261829,229.551065,19.999470,209.986106,16.642883,190.439062,12.892896,170.962327,8.951209,151.524011,5.113699,132.067314,1.957732,112.497589,0.377877,92.759372,1.799670,73.094657,6.939739,53.978670,14.044749,35.469284,23.088747,18.093543,37.072740,4.358069,56.439993,0.192763,73.009645,10.488972,81.595986,27.747690,86.397135,46.953312,88.387550,66.629287,87.797019,86.411593,85.619821,106.126382,84.417567,125.897825,85.555193,145.649920,87.556526,165.363460,88.212416,185.128075,87.700695,204.932865,87.765011,224.773494,86.163898,244.331980,77.929408,261.334492,59.487379,266.555799
Type01,L,270,59.569506,272.390586,39.826436,269.263513,28.916747,253.243708,23.619090,233.989207,20.310687,214.067545,16.838036,194.178162,13.030143,174.353409,9.076894,154.559728,5.163492,134.760253,1.894390,114.855826,0.353685,94.766967,1.881014,74.750219,7.111489,55.288581,14.372229,36.460868,23.600511,18.756469,37.656524,4.566897,57.368123,0.265542,74.007229,10.862546,82.639336,28.418985,87.339476,48.017569,89.389357,68.046762,88.650865,88.161135,86.316558,108.218209,85.028060,128.342253,86.156450,148.445117,88.453997,168.489468,89.179118,188.569261,88.316236,208.708532,88.479248,228.901718,86.929672,248.828321,78.646789,266.208027,60.060495,271.558030
Type01,L,275,59.691521,277.734543,39.575659,274.566022,28.640709,258.197620,23.618958,238.495326,20.339035,218.187199,16.910027,197.908123,13.185875,177.686507,9.238663,157.507710,5.220371,137.343660,1.814346,117.081278,0.288851,96.617292,1.805824,76.204955,6.883587,56.320119,14.209215,37.118943,23.707957,19.103719,37.978744,4.534676,58.104978,0.333408,74.841651,11.243534,83.594786,29.052284,88.166648,49.069158,90.257726,69.479481,89.381848,89.954179,87.106799,110.392860,85.947050,130.906213,86.946539,151.398844,89.303665,171.821730,90.090550,192.260344,89.012097,212.767431,89.095313,233.333637,87.394939,253.641091,79.027208,271.408157,60.209218,276.789352
Type01,L,280,59.551558,283.036669,39.086412,279.767081,28.150510,262.979230,23.442936,242.821233,20.182870,222.127699,16.899369,201.439027,13.412098,180.788089,9.494835,160.211785,5.337325,139.680370,1.766961,119.054273,0.199288,98.210583,1.617906,77.385228,6.423380,57.045006,13.783834,37.452987,23.610236,19.152948,38.229057,4.305899,58.807164,0.379607,75.686129,11.609584,84.528788,29.686101,89.028299,50.118151,91.176482,70.911517,90.202861,91.760608,88.152073,112.598423,87.317071,133.516570,88.139284,154.416211,90.283906,175.248862,91.090981,196.081909,90.032162,216.977114,89.809312,237.917767,87.747511,258.600424,79.282352,276.730607,60.117910,282.069648
Type02,L,230,62.987042,232.564812,45.716193,229.450374,36.135495,215.298145,31.208569,198.461002,27.480634,181.171639,23.648049,163.905697,19.220348,146.788083,13.807665,129.963146,7.702020,113.368047,2.695325,96.457316,0.330599,79.006129,1.164030,61.420871,5.002215,44.210771,11.557285,27.859777,21.277820,13.446142,36.082306,4.002380,53.270245,0.135038,68.749439,8.678457,77.242879,23.752428,82.056741,40.681207,85.604243,58.006890,86.504905,75.573020,82.105513,92.468905,75.632041,108.925998,71.834259,125.960193,72.996054,143.413957,77.642469,160.473711,82.621575,177.440293,86.308366,194.697510,86.352834,212.095974,79.801442,227.686917,63.361221,232.305304
Type02,L,235,63.466621,235.714131,45.979982,233.261860,36.768869,218.790718,31.928526,201.669560,28.290448,184.132223,24.476841,166.632957,19.909905,149.323204,14.598075,132.226233,8.829844,115.283201,3.834765,98.120386,0.867673,80.514878,1.254361,62.754969,5.286120,45.372906,12.024307,28.831763,21.672138,14.108288,36.373127,4.181969,53.754698,0.138979,69.265252,9.076156,77.473913,24.415998,82.103212,41.643008,85.494609,59.227540,86.378090,77.027240,81.922497,94.125621,75.040082,110.666294,70.852453,127.783626,72.036169,145.483772,76.651924,162.783615,81.881117,179.908486,86.024442,197.253866,86.329791,214.980154,80.511736,230.872997,63.933617,235.775845
Type02,L,240,63.977800,240.140860,46.279166,237.944281,37.274955,223.067373,32.472116,205.596552,28.992523,187.714061,25.223538,169.891247,20.508662,152.303207,15.178082,134.884541,9.615422,117.546978,4.605843,100.052991,1.206224,82.192673,1.297629,64.154679,5.465263,46.496824,12.360864,29.673275,22.065699,14.620165,36.775236,4.205813,54.464580,0.138941,70.060532,9.555380,78.019423,25.261527,82.493270,42.866330,85.830395,60.775879,86.674164,78.886837,82.045220,96.239894,74.848680,112.990261,70.454017,130.338634,71.628114,148.373927,76.139408,166.015811,81.542322,183.409368,86.131058,200.944809,86.703954,219.019517,81.239650,235.228401,64.448799,240.414417
Type02,L,245,64.502640,245.474829,46.604634,243.064142,37.584434,227.746149,32.766955,209.891764,29.473751,191.599936,25.746618,173.394368,20.897737,155.460865,15.439122,137.694369,9.912593,119.954282,4.861959,102.078371,1.282516,83.876374,1.291345,65.476014,5.526416,47.459763,12.547167,30.288273,22.451754,14.920678,37.290571,4.064484,55.380221,0.134933,71.111851,10.060923,78.907661,26.198128,83.279268,44.225039,86.676648,62.498283,87.463618,80.972560,82.554356,98.608441,75.177701,115.680877,70.810265,133.400810,71.958901,151.831269,76.309172,169.887516,81.786062,187.641938,86.733554,205.466400,87.537063,223.877596,81.969563,240.389123,64.895317,245.803219
Type02,L,250,65.072352,251.299788,46.970628,248.291740,37.707950,232.551062,32.841936,214.303110,29.698480,195.575572,25.964456,176.963292,21.012583,158.638965,15.372889,140.508055,9.732155,122.378671,4.620725,104.096229,1.118539,85.487828,1.254685,66.669179,5.511976,48.243868,12.646481,30.694026,22.874049,15.041953,37.936586,3.803376,56.487180,0.128404,72.391206,10.545475,80.141730,27.138345,84.468882,45.601313,88.015923,64.255897,88.739934,83.121271,83.477483,101.047763,76.036629,118.516910,71.913788,136.715781,73.054857,155.571708,77.225958,174.079745,82.693180,192.256456,87.863768,210.453512,88.829364,229.180320,82.770769,245.977573,65.346826,251.522722
Type02,L,255,65.747834,257.201575,47.404259,253.427682,37.729423,237.327547,32.815000,218.690383,29.715318,199.537593,25.877389,180.528752,20.861170,161.791636,15.073257,143.277913,9.238329,124.775570,4.059009,106.083618,0.815858,87.033525,1.222462,67.775167,5.505502,48.928394,12.781743,31.007481,23.405482,15.095511,38.730671,3.510985,57.764266,0.121848,73.856006,10.977523,81.680560,28.012293,86.005611,46.902980,89.735324,65.942945,90.403953,85.206237,84.767293,103.416607,77.310577,121.302058,73.567472,140.032342,74.759538,159.316593,78.782813,178.278304,84.206553,196.899281,89.454132,215.524284,90.501269,234.558216,83.761614,251.641225,65.930047,257.201704
Type02,L,260,66.579500,262.786148,47.924671,258.347846,37.768114,241.980002,32.842412,222.967207,29.631144,203.431714,25.561873,184.066016,20.517694,164.919740,14.699230,146.001960,8.685634,127.136940,3.446179,108.051359,0.517944,88.559541,1.231696,68.877437,5.597554,49.636329,13.082123,31.386249,24.106855,15.222981,39.665965,3.289195,59.163169,0.117942,75.433018,11.341640,83.423408,28.771824,87.760831,48.065432,91.637934,67.484246,92.271271,87.133017,86.296845,105.610215,78.785173,123.871518,75.436924,143.119120,76.769533,162.809549,80.721143,182.193438,86.130804,201.237707,91.335848,220.306821,92.392252,239.659698,85.039486,257.051386,66.760492,262.520303
Type02,L,265,67.565673,267.681849,48.522103,262.909996,37.926048,246.376190,33.051412,227.012602,29.564222,207.162498,25.140018,187.503131,20.094897,167.979835,14.414429,148.645161,8.322349,129.425883,3.043041,109.982193,0.356402,90.087040,1.306365,70.033759,5.846303,50.461108,13.622646,31.950865,24.984866,15.532777,40.691297,3.217217,60.592588,0.118567,77.007966,11.632868,85.209173,29.386519,89.545283,49.042518,93.478832,68.819627,94.104380,88.820837,87.877394,107.538049,80.202966,126.083943,77.148206,145.770260,78.717116,165.820745,82.697988,185.565627,88.173255,204.971730,93.266222,224.455689,94.282335,244.149858,86.609491,261.883762,67.875033,267.186456
Type02,L,270,68.631257,271.549935,49.148195,266.885922,38.244575,250.281899,33.486476,230.610665,29.597550,210.532229,24.737711,190.659176,19.706695,170.821184,14.329026,151.083483,8.301857,131.530840,3.009517,111.786975,0.403999,91.563963,1.447075,71.223645,6.250682,51.409372,14.384751,32.724689,25.970638,16.051534,41.707779,3.324226,61.919532,0.124119,78.431777,11.849541,86.837531,29.836965,91.141548,49.795982,95.016985,69.889386,95.662329,90.186650,89.296446,109.105037,81.331572,127.814172,78.394087,147.811577,80.270005,168.152551,84.377134,188.172724,90.014430,207.847075,94.979851,227.672260,95.933810,247.718136,88.348352,265.813650,69.194321,270.920385
Type02,L,275,69.639099,274.118652,49.723714,269.965862,38.688916,253.370679,34.092505,233.459695,29.752062,213.249225,24.447881,193.251883,19.435695,173.189212,14.467670,153.104644,8.637971,133.267618,3.358529,113.304900,0.653653,92.859217,1.630209,72.337964,6.748114,52.386989,15.256063,33.618798,26.930806,16.711762,42.587097,3.581756,62.992470,0.133402,79.546692,11.988845,88.109406,30.110817,92.350192,50.292019,96.067797,70.632440,96.753573,91.145514,90.365520,110.212130,82.019816,128.958883,79.010150,149.115423,81.213011,169.656445,85.512380,189.849144,91.385273,209.679223,96.248837,229.737105,97.142374,250.109678,90.024094,268.547076,70.534581,273.472591
Type02,L,280,70.430288,275.235469,50.161209,271.838123,39.165466,255.309303,34.739906,235.251268,29.988471,215.005914,24.311256,194.974725,19.316412,174.796539,14.773492,154.467343,9.218047,134.430347,3.970268,114.349063,1.029690,93.802263,1.816600,73.214746,7.237096,53.233056,16.068861,34.466490,27.707342,17.379287,43.205742,3.917728,63.679465,0.144112,80.224567,12.047086,88.874332,30.203913,93.035310,50.507480,96.540341,70.999470,97.275811,91.629201,90.962608,110.778292,82.224411,129.456162,78.997248,149.622799,81.485980,170.259464,85.996483,190.515112,92.126350,210.385278,96.933112,230.548912,97.781946,251.175345,91.364831,269.882999,71.664463,274.675033
Type03,L,230,50.721753,232.532771,33.774866,229.046369,24.996947,214.728785,20.299232,198.099125,17.509505,180.946045,14.885973,163.758773,11.638645,146.684939,7.927412,129.699967,4.280029,112.704022,1.428015,95.570798,0.201062,78.255234,1.086582,60.932468,4.664728,43.997655,10.972801,27.850003,20.216881,13.411116,33.532614,2.735878,50.572705,0.438559,65.373493,9.718710,73.004428,25.020572,77.028297,41.855835,78.464811,59.152354,78.516173,76.533917,76.706803,93.784949,73.710681,110.912237,71.729723,128.148068,72.666936,145.399837,75.425480,162.565121,77.334382,179.839062,78.655549,197.170329,77.346806,213.875540,67.665077,227.956703,51.182582,232.182119
Type03,L,235,51.526700,237.055241,34.320255,233.610670,25.462913,219.064441,20.473407,202.224676,17.354122,184.860201,14.659774,167.415736,11.540554,150.045826,7.901964,132.773878,4.180177,115.526393,1.340287,98.131043,0.248115,80.539839,1.191073,62.948070,4.775675,45.756731,11.148617,29.351714,20.562006,14.715522,33.808447,3.839781,50.953914,0.499412,66.137188,9.969944,73.822519,25.637129,77.871546,42.726268,79.168560,60.318709,79.305430,77.967365,77.446904,95.463865,74.349157,112.839292,72.495992,130.343686,73.570828,147.860960,76.207995,165.305805,77.993060,182.862683,79.470068,200.435331,78.048058,217.447447,68.591060,232.040446,51.988528,236.670917
Type03,L,240,52.357376,242.209715,34.859739,238.764467,25.797830,223.941468,20.482533,206.836825,17.193743,189.167709,14.466423,171.390328,11.425373,153.662115,7.824134,136.038924,4.070115,118.456792,1.279501,100.716786,0.268365,82.779665,1.203115,64.844927,4.778544,47.323847,11.340261,30.629655,20.934417,15.709957,34.185350,4.484528,51.610764,0.484175,67.003054,10.322274,74.814935,26.359511,78.869103,43.785962,80.133595,61.729554,80.425612,79.713829,78.484586,97.519240,75.274294,115.211239,73.593372,133.059778,74.785140,150.914305,77.297603,168.709497,78.951671,186.620343,80.569466,204.510663,79.084348,221.886312,69.671188,236.909335,52.821151,241.798240
Type03,L,245,53.205286,247.516748,35.393705,244.073877,26.052301,228.958304,20.452181,211.546738,17.129861,193.514505,14.399590,175.362977,11.395207,157.247496,7.783249,139.246893,4.006282,121.289516,1.263489,103.163817,0.269466,84.847485,1.146943,66.530652,4.705331,48.640378,11.535626,31.642657,21.249914,16.359819,34.582601,4.672934,52.420885,0.416720,67.884300,10.682284,75.896917,27.047653,79.959629,44.853666,81.282777,63.169131,81.732893,81.523893,79.690651,99.675488,76.379483,117.723256,74.849869,135.953662,76.104202,154.181931,78.528253,172.360445,80.090260,190.656968,81.828448,208.908030,80.352151,226.672927,70.854784,242.042989,53.677339,247.079306
Type03,L,250,54.133988,252.732649,35.975690,249.354557,26.336262,233.957282,20.554894,216.203576,17.265604,197.782589,14.546917,179.242492,11.561250,160.732429,7.889424,142.354748,4.054318,124.018172,1.305404,105.502443,0.265348,86.802375,1.071955,68.091808,4.617747,49.818298,11.718918,32.501090,21.441539,16.785407,34.920884,4.577584,53.238040,0.337452,68.733347,10.961110,77.019382,27.590096,81.123905,45.781671,82.554730,64.468803,83.098223,83.204408,80.958312,101.722212,77.573711,120.143428,76.107185,138.763192,77.351189,157.375003,79.754325,175.941585,81.300331,194.626130,83.142783,213.254319,81.756026,231.416564,72.143130,247.098744,54.622192,252.261210
Type03,L,255,55.238287,257.864528,36.680704,254.658844,26.761111,239.006203,20.928301,220.879583,17.660867,202.065732,14.954628,183.135759,11.994909,164.231170,8.226088,145.485830,4.264660,126.786056,1.410247,107.898221,0.268569,88.824368,1.030813,69.723098,4.580333,51.063799,11.867451,33.394956,21.485184,17.194992,35.152497,4.460635,53.944151,0.284650,69.547302,11.112794,78.172622,27.946187,82.374038,46.508005,83.912989,65.562359,84.449174,84.678555,82.239033,103.576139,78.810913,122.378193,77.278781,141.379334,78.445397,160.372173,80.903820,179.319235,82.520533,198.381659,84.458353,217.389479,83.234351,235.953476,73.568295,251.978646,55.745343,257.342943
Type03,L,260,56.582283,263.058447,37.559348,260.139773,27.378575,244.262060,21.603388,225.740426,18.299245,206.537539,15.602434,187.217622,12.689024,167.916819,8.808279,148.808113,4.650085,129.762379,1.572696,110.526186,0.283512,91.090251,1.056437,71.604963,4.632380,52.557238,11.952524,34.486820,21.409442,17.782040,35.278484,4.559818,54.486989,0.277205,70.351667,11.154933,79.367310,28.159264,83.722257,47.071619,85.335962,66.495606,85.779833,85.992438,83.545310,105.282924,80.091745,124.470908,78.371254,143.843836,79.423945,163.215099,81.994091,182.536441,83.744593,201.969047,85.771563,221.356733,84.760805,240.330008,75.150093,256.772970,57.099167,262.468433
Type03,L,265,58.145758,268.417260,38.599484,265.860695,28.146798,249.785197,22.479115,230.865184,19.083420,211.277195,16.400924,191.565223,13.548489,171.865811,9.566825,152.389320,5.175152,133.005078,1.776911,113.439934,0.304035,93.650744,1.148790,73.788525,4.771915,54.347112,11.946221,35.821365,21.284196,18.634666,35.344030,4.992581,54.886268,0.307310,71.170592,11.160140,80.602636,28.332903,85.145383,47.581915,86.793482,67.384431,87.123253,87.264072,84.917518,106.957261,81.435813,126.533844,79.457044,146.272997,80.404719,166.023339,83.100619,185.718434,84.996845,205.521157,87.100845,225.290373,86.321085,244.679398,76.852951,261.609277,58.649013,267.746705
