Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,280,67.237921,282.640971,57.977130,281.804955,49.440737,277.991746,42.308728,272.006389,36.682511,264.699152,32.665919,256.334636,30.444640,247.269267,29.040413,238.019563,28.413528,228.661997,27.423167,219.350446,26.339518,210.056104,24.627841,200.831444,22.537720,191.674816,20.186833,182.591021,18.210953,173.432422,15.953440,164.354518,13.775131,155.234338,11.803316,146.038894,9.491929,136.952794,7.177420,127.864150,4.825618,118.803337,2.320696,109.715344,0.466428,100.515218,-0.522149,91.162521,-0.436146,81.788011,0.747033,72.490846,2.728311,63.346589,5.109570,54.284839,8.046792,45.394933,11.004096,36.478119,14.673485,27.881923,18.798115,19.431309,24.076081,11.702967,30.987768,5.332347,39.425710,1.192699,48.681867,-0.055564,58.052724,0.464113,66.751971,4.053945,74.393224,9.683704,80.595220,16.715373,84.048536,25.257659,86.444509,34.292744,88.432586,43.463678,90.422614,52.609456,92.614510,61.769063,94.676149,71.040427,95.647116,80.461874,95.507924,89.886086,94.874567,99.275938,94.009288,108.608353,93.155685,117.898511,92.655238,127.209782,92.200314,136.533838,91.510153,145.835462,91.191553,155.191103,91.343325,164.571135,91.878395,173.930021,92.539758,183.276477,93.091310,192.638574,93.320858,202.027644,93.123133,211.415813,92.506217,220.777691,91.866194,230.041879,91.655878,239.331689,92.345320,248.718492,91.583352,258.074285,88.553334,266.836406,83.235869,274.489367,76.329389,281.009330,66.949477,283.365360
Type01,L,230,46.146469,232.110543,38.443037,231.283691,31.290238,228.303001,25.137180,223.602938,20.829394,217.258204,18.089723,210.053022,16.372692,202.503600,15.050748,194.868078,14.088937,187.181055,13.130102,179.492032,12.270975,171.790605,11.418323,164.087963,10.631368,156.376454,9.631962,148.693695,8.552105,141.019180,7.359353,133.363019,6.081799,125.719595,4.771229,118.081791,3.378538,110.458321,2.149264,102.808326,1.124196,95.126647,0.345318,87.420327,0.102573,79.681700,0.324926,71.938352,0.984766,64.223158,2.069944,56.551803,3.586250,48.972219,5.708850,41.522748,7.898039,34.105964,10.844494,26.938943,14.078023,19.914108,18.313021,13.440942,23.455904,7.667770,30.004445,3.532692,37.335525,1.074049,45.012177,0.073552,52.474039,1.986840,59.089719,5.945025,64.396637,11.508233,68.837798,17.839891,72.191571,24.784594,74.737510,32.098749,76.568269,39.617467,77.689523,47.277487,78.318534,54.999492,78.577800,62.741747,78.597101,70.491949,78.613726,78.240950,78.508609,85.991126,78.426462,93.744142,78.438145,101.500126,78.480890,109.257316,78.641855,117.010634,78.823571,124.761346,78.760519,132.509550,78.488533,140.256397,77.958764,147.990998,77.165500,155.709074,76.383540,163.431336,75.873372,171.168453,75.628325,178.916710,75.364031,186.663380,75.073060,194.405906,74.361339,202.108351,72.967777,209.728208,70.602287,217.022802,66.319113,223.372879,60.293456,228.145490,53.127535,231.048508,45.670063,231.441231
Type01,L,235,48.659902,233.771407,40.830602,233.650736,33.449597,231.121877,26.765327,226.992983,21.865766,220.968889,18.594617,213.941460,16.681321,206.401538,15.112559,198.756800,14.325178,190.996899,13.282518,183.268732,12.706841,175.485272,12.086628,167.700374,11.424861,159.916118,10.478310,152.171446,9.508426,144.418532,8.235750,136.723703,6.684273,129.086527,5.309658,121.409934,3.783124,113.757195,2.459217,106.071176,1.290929,98.351739,0.453716,90.605221,0.170432,82.815126,0.401090,75.029930,1.072743,67.261134,1.937206,59.509831,3.201438,51.834562,4.963094,44.237738,6.803733,36.650166,9.506156,29.321348,12.540889,22.128650,16.614140,15.467784,21.556735,9.421103,27.874574,4.877552,34.911438,1.626385,42.593316,-0.006405,50.174380,1.617129,56.875274,5.556595,62.404175,10.927094,67.653927,16.770500,71.549462,23.495766,74.380810,30.758787,76.520279,38.262334,77.819614,45.943791,78.548630,53.710111,79.065074,61.490943,79.221918,69.288064,79.356780,77.092340,79.584848,84.921406,79.765408,92.756362,80.131695,100.615613,80.543418,108.479008,80.885426,116.309115,81.345284,124.137430,81.217616,131.957438,80.471356,139.768832,79.320800,147.608077,77.769993,155.445547,76.644655,163.259264,75.875534,171.073630,75.818794,178.854168,75.721718,186.639061,75.595432,194.420390,75.012420,202.168025,73.757885,209.853670,71.702633,217.345481,67.996904,224.142595,62.475637,229.443510,55.574285,232.948174,48.108794,232.868448
Type01,L,240,49.508335,239.206565,41.494332,239.054869,34.029508,236.304755,27.284676,231.965659,22.451942,225.702546,19.074567,218.510972,17.149107,210.794011,15.480388,202.984217,14.733118,195.040277,13.800071,187.118538,13.155429,179.166980,12.490781,171.209912,11.681612,163.274865,10.606030,155.375956,9.584763,147.451010,8.221283,139.591506,6.620907,131.781940,5.153506,123.942282,3.626119,116.109482,2.335001,108.237444,1.127361,100.343720,0.360178,92.408990,0.074436,84.442858,0.364548,76.474004,0.919862,68.530060,1.893121,60.605000,3.156057,52.752464,5.111996,45.013407,6.966366,37.241637,9.760436,29.749929,12.746540,22.325247,16.820517,15.431524,21.717453,9.098275,28.362927,4.702307,35.648101,1.658377,43.493110,0.034591,51.152495,1.894939,57.822710,6.196421,63.425000,11.688104,68.862802,17.601190,72.824285,24.476845,75.559973,31.948312,77.664292,39.643858,79.028418,47.493908,79.802423,55.435449,80.624498,63.371998,81.013370,71.336316,81.287743,79.319746,81.614357,87.331003,81.642393,95.327863,81.865801,103.345359,82.114272,111.362631,82.334489,119.354612,82.897928,127.363757,82.944844,135.372215,82.180992,143.361872,81.062340,151.380926,79.468315,159.403711,78.467164,167.380046,77.837560,175.358145,77.804714,183.311969,77.750860,191.270464,77.533036,199.232134,76.702709,207.161410,75.286187,215.015211,73.341104,222.732770,69.672202,229.765416,64.065881,235.241538,56.866678,238.523088,49.733402,238.340651
Type01,L,245,48.977989,245.897638,40.774059,245.441698,33.255655,242.263787,26.535131,237.550354,21.931374,230.912914,18.764641,223.392008,17.032588,215.400003,15.457118,207.352877,14.577904,199.210459,13.667014,191.070328,12.787713,182.930622,11.978763,174.776324,11.072787,166.643124,9.963843,158.534686,8.945419,150.394353,7.690172,142.296969,6.315681,134.221973,4.947184,126.144566,3.540111,118.073699,2.356562,109.966722,1.215858,101.848847,0.429604,93.697764,0.088144,85.524460,0.298435,77.335514,0.702801,69.178650,1.778500,61.049248,3.148882,53.000662,5.382533,45.106746,7.414786,37.168898,10.439033,29.539696,13.491935,21.906326,17.648648,14.811873,22.635004,8.282742,29.633516,4.021471,37.330525,1.435570,45.386197,0.140265,53.171026,2.276296,59.937316,6.797263,65.633888,12.469623,70.805089,18.798732,74.522583,26.035216,77.111376,33.784834,79.146314,41.716620,80.585497,49.772093,81.414744,57.920010,82.285974,66.064858,82.702826,74.240337,82.955950,82.435158,83.153142,90.650148,83.040688,98.844733,83.070984,107.049919,83.123792,115.253226,83.240677,123.443899,83.798372,131.660862,83.988265,139.881074,83.392120,148.080818,82.489713,156.295916,81.124921,164.513567,80.216719,172.688209,79.649056,180.870990,79.455557,189.053760,79.275942,197.235497,78.931043,205.418245,77.869796,213.568654,76.296806,221.626817,74.309279,229.544089,70.476645,236.695856,64.482285,242.120069,56.853713,245.056976,49.049405,245.333527
Type01,L,250,48.454849,251.515537,40.096784,250.902446,32.424099,247.610971,25.507449,242.865718,20.735595,236.143939,17.737819,228.382423,16.227881,220.146396,14.899874,211.875752,13.910617,203.569206,12.925763,195.261160,11.964331,186.948815,11.086720,178.622462,10.296638,170.287913,9.331889,161.972220,8.457652,153.627369,7.426983,145.308088,6.299536,137.002821,5.187545,128.694313,3.828290,120.434839,2.711240,112.137021,1.618325,103.832932,0.643013,95.524959,0.205215,87.181268,0.232308,78.818676,0.662298,70.481031,1.689029,62.174380,3.172779,53.963436,5.409618,45.890259,7.527959,37.795703,10.616332,30.008095,13.719829,22.204075,17.889825,14.927191,23.012999,8.297600,30.058186,3.810570,37.991821,1.288442,46.241916,0.161503,54.238174,2.249873,61.252688,6.743437,67.117143,12.524315,72.057246,19.208984,75.605171,26.737142,78.161965,34.693267,80.232182,42.800435,81.752331,51.023652,82.593077,59.344330,83.254485,67.679872,83.479242,76.038671,83.580813,84.405998,83.647461,92.792278,83.678664,101.177343,83.764072,109.570805,83.913531,117.967889,84.097278,126.345780,84.606276,134.738295,84.735609,143.129430,84.168096,151.506660,83.270724,159.895561,81.979928,168.284847,80.910660,176.652456,80.169709,185.028196,79.824692,193.405114,79.509115,201.775626,79.219938,210.134054,78.248015,218.462584,76.683449,226.698612,74.494953,234.747436,70.492896,241.982983,64.174404,247.346578,56.410711,250.450736,47.723103,251.332129
Type01,L,255,48.530019,255.625374,40.067366,254.879683,32.222864,251.652234,25.164495,246.897896,20.075047,240.210685,17.097399,232.325212,15.688578,223.928637,14.615798,215.483321,13.714929,207.030485,12.799128,198.579974,11.963896,190.114917,11.084238,181.653429,10.405494,173.162054,9.532034,164.693426,8.724846,156.201020,7.721617,147.741205,6.586135,139.302632,5.563630,130.840747,4.083583,122.467019,2.915156,114.042061,1.774227,105.609807,0.657187,97.185787,0.203417,88.707555,0.175258,80.217058,0.832401,71.744743,1.863972,63.308170,3.481160,54.981664,5.649050,46.758490,7.800836,38.535213,10.801332,30.572041,13.935051,22.638607,18.074625,15.198885,23.327079,8.517536,30.368158,3.791424,38.428981,1.175970,46.862329,0.057016,55.056017,2.036378,62.231717,6.605952,68.121595,12.597955,72.937528,19.509306,76.448312,27.194527,78.949329,35.304790,81.015645,43.550585,82.501182,51.914256,83.276325,60.374876,83.770264,68.854262,83.872614,77.349987,83.910355,85.848155,84.015154,94.371678,84.252427,102.909621,84.461735,111.456893,84.776074,120.013233,85.028742,128.538675,85.442209,137.063225,85.427345,145.583755,84.782178,154.095948,83.809751,162.623498,82.523760,171.149523,81.326612,179.669145,80.488151,188.191664,80.122777,196.705239,79.767296,205.212928,79.573543,213.700334,78.825931,222.156779,77.298082,230.525522,74.810658,238.633843,70.500761,245.853948,63.953434,251.163015,56.232672,254.610507,48.353596,255.613106
Type01,L,260,49.359968,259.592419,40.788874,258.693557,32.859562,255.352250,25.957725,250.234292,20.947514,243.320794,17.960657,235.296486,16.508139,226.785091,15.437722,218.212318,14.649478,209.615128,13.877687,201.017436,13.154183,192.411129,12.283428,183.821621,11.516207,175.215328,10.525849,166.639241,9.541666,158.049155,8.304291,149.503519,6.961286,140.977065,5.693421,132.434060,4.075812,123.955351,2.757765,115.425938,1.548337,106.876128,0.509856,98.314972,0.142460,89.701441,0.215295,81.082388,1.000045,72.488316,2.126639,63.931062,3.805607,55.487466,6.068849,47.158099,8.329940,38.836349,11.319336,30.728507,14.559368,22.709354,18.735240,15.139873,24.036951,8.344507,31.244885,3.624312,39.458565,1.045539,48.049099,-0.047278,56.368399,2.033349,63.562676,6.806414,69.285258,13.155667,73.906113,20.318476,77.347397,28.155328,79.806513,36.401612,81.866004,44.777420,83.294430,53.278883,84.113210,61.864392,84.686506,70.466204,84.909251,79.086018,85.052061,87.714512,85.307347,96.372736,85.568204,105.039845,85.807567,113.717085,86.132530,122.401140,86.372221,131.054310,86.702820,139.701650,86.621368,148.347344,85.951224,156.985693,84.990704,165.639232,83.774807,174.289237,82.649504,182.933032,81.907004,191.577493,81.559557,200.214677,81.169889,208.850682,80.870587,217.471404,80.143192,226.053273,78.633112,234.550635,76.150424,242.771053,71.638854,250.017741,64.958739,255.359052,57.112701,258.760885,50.980174,259.441626
Type01,L,265,51.365432,264.906864,42.608306,264.139459,34.570749,260.636831,27.798760,255.121148,23.137904,247.801394,20.124800,239.583158,18.512424,230.946823,17.103152,222.264977,16.142569,213.530588,15.240339,204.790307,14.452783,196.035070,13.605471,187.284155,12.676732,178.545276,11.511055,169.840376,10.298191,161.130848,8.851589,152.463882,7.389127,143.800125,5.807068,135.158426,4.170426,126.522666,2.715491,117.857067,1.511461,109.147029,0.600146,100.411157,0.291435,91.635076,0.378580,82.856678,0.976228,74.109950,2.014420,65.382430,3.551913,56.759073,5.894403,48.283639,8.233894,39.820805,11.298846,31.570324,14.662911,23.435948,18.867778,15.691626,24.075408,8.609631,31.403653,3.798922,39.732410,1.134421,48.429841,-0.034686,56.885006,2.142911,64.171242,6.920619,69.860851,13.479466,74.399512,20.865819,77.798371,28.899518,80.481414,37.243142,82.752712,45.728775,84.361723,54.362252,85.482158,63.072416,86.288756,71.820192,86.735387,80.592772,86.996495,89.384643,87.354874,98.206888,87.570908,107.029452,87.859239,115.867010,88.151772,124.702582,88.400420,133.510193,88.751285,142.314922,88.661562,151.118311,88.000811,159.913432,87.044067,168.722912,85.828963,177.529323,84.787442,186.321906,84.068367,195.120795,83.694194,203.917276,83.212474,212.715827,82.751075,221.503313,81.870674,230.249423,80.506608,238.925471,78.596354,247.445223,74.492893,255.071199,67.930735,260.762834,59.798846,263.970516,53.325996,264.606615
Type01,L,270,53.794091,271.425900,44.802458,270.978687,36.539225,267.500347,29.592571,261.900695,25.029210,254.331467,21.930269,245.921954,20.149283,237.121627,18.399717,228.295935,17.105687,219.414738,15.857614,210.528095,14.936474,201.597995,14.098438,192.652672,13.123482,183.728471,11.901691,174.838413,10.655072,165.941117,9.201837,157.082555,7.786762,148.214711,6.139663,139.391574,4.516571,130.560673,3.037243,121.707873,1.881116,112.796037,0.915057,103.876046,0.570885,94.911927,0.496143,85.949002,0.855467,77.009753,1.610104,68.064175,2.947226,59.214913,5.168598,50.508923,7.412532,41.814171,10.469417,33.357428,13.818720,24.999481,17.949679,16.986382,23.064347,9.559530,30.360936,4.389824,38.757748,1.432565,47.566113,0.049135,56.207890,2.204626,63.700103,6.895536,69.638996,13.419128,74.431854,20.877733,77.935979,29.096461,80.977618,37.540488,83.557328,46.149757,85.524644,54.919596,86.979156,63.778439,87.974196,72.706827,88.550053,81.664907,88.825095,90.648483,89.185891,99.664910,89.455744,108.686185,89.830890,117.726447,90.135103,126.757217,90.415572,135.755805,90.860279,144.756972,90.776333,153.754290,90.108875,162.741028,89.125636,171.745074,87.801513,180.750366,86.728032,189.735828,85.846810,198.737232,85.430768,207.730177,84.892958,216.723448,84.511778,225.696590,83.600383,234.638745,82.448758,243.532565,81.115945,252.423039,77.686576,260.636462,71.357317,266.858857,63.005988,270.163864,54.376537,271.248202
Type01,L,275,54.461246,276.989378,45.320448,276.395583,36.916794,272.825281,29.859693,267.118585,25.134787,259.461154,21.990146,250.890284,20.205865,241.904220,18.514369,232.888702,17.229156,223.829910,15.957753,214.769961,15.021253,205.662842,14.095383,196.551490,13.147890,187.443369,11.917497,178.375896,10.724928,169.289866,9.302049,160.246940,7.866016,151.202686,6.297639,142.184001,4.628039,133.183738,3.198976,124.143692,2.033955,115.053616,0.947772,105.972113,0.578049,96.832906,0.423962,87.697930,0.867906,78.579030,1.574060,69.452668,2.944882,60.428867,5.067795,51.514484,7.195287,42.597095,10.214637,33.937569,13.495512,25.348379,17.670520,17.161348,22.976941,9.658071,30.457131,4.417420,39.023341,1.373923,48.019621,0.069196,56.787773,2.451777,64.340545,7.459980,70.414866,14.087314,75.427438,21.626001,78.944967,30.024919,81.923683,38.671715,84.459155,47.473849,86.519091,56.408081,87.983074,65.440648,89.011569,74.541187,89.583934,83.672338,89.851023,92.828861,90.190983,102.021777,90.495090,111.224066,90.807708,120.439185,91.070787,129.647595,91.339969,138.824634,91.900677,148.009045,91.949079,157.187355,91.346462,166.351074,90.437985,175.532836,89.100135,184.719057,87.946997,193.890339,86.966337,203.077183,86.460002,212.253053,85.961781,221.422209,85.759437,230.562665,84.991539,239.676462,83.775785,248.739443,82.209929,257.776107,78.671054,266.163417,72.214374,272.516868,63.653654,275.742679,56.172148,276.927837
Type01,L,280,52.537065,278.897826,43.423332,277.454936,35.217802,273.284591,28.570632,267.032500,23.862935,259.214844,20.809981,250.530019,19.215107,241.415012,17.896620,232.252152,17.142361,223.034398,16.409149,213.817473,15.576753,204.609532,14.456019,195.441120,13.461898,186.251758,12.097560,177.125443,10.768310,167.977242,9.224561,158.868083,7.530040,149.786637,5.838476,140.704856,4.151335,131.619920,2.714853,122.490194,1.453506,113.329887,0.476487,104.145944,0.187822,94.913465,0.270110,85.680402,1.029937,76.479853,2.176246,67.303728,3.817927,58.240375,6.151120,49.288612,8.401629,40.322600,11.595797,31.634961,15.029783,23.031471,19.660434,15.023277,25.465839,7.861885,33.600358,3.342540,42.437322,0.599324,51.641196,-0.025249,60.369754,3.017210,67.688584,8.758532,73.398969,15.902826,78.078999,23.742111,81.195734,32.354702,83.479228,41.279755,85.480426,50.294086,87.116355,59.388204,88.247656,68.555591,89.144661,77.749659,89.636517,86.972465,89.972077,96.214335,90.329852,105.490132,90.449533,114.762398,90.514932,124.036993,90.680288,133.321337,90.996116,142.594691,91.761756,151.873406,92.177933,161.139604,91.780811,170.388644,91.029644,179.649820,89.871107,188.911208,88.629270,198.178484,87.818295,207.438991,87.085530,216.710025,86.643942,225.964349,86.285575,235.204314,85.576585,244.393954,83.892857,253.491431,81.388172,262.342930,76.721690,270.221012,69.660549,276.048586,60.669460,278.233599,60.838583,278.443927
Type02,L,230,62.845705,231.904167,55.002204,231.096125,47.667983,228.189122,41.669661,223.101603,37.267878,216.595430,34.308950,209.320281,31.953025,201.792630,30.108317,194.127190,28.535333,186.396813,26.800207,178.703321,25.237488,170.973623,23.455751,163.293103,21.632488,155.618668,19.605673,147.997011,17.396983,140.423635,14.980822,132.915293,12.354107,125.478124,9.632329,118.073455,6.897229,110.673144,4.528871,103.157216,2.550125,95.520449,1.079711,87.779035,0.248405,79.939405,0.123274,72.061097,0.567631,64.183563,1.554838,56.370633,3.180454,48.652911,5.291012,41.058486,7.932571,33.628570,11.159420,26.447557,15.183893,19.676779,19.968002,13.436689,25.726673,8.094697,32.592754,4.219683,39.884845,1.234794,47.673580,-0.014766,55.543597,0.506489,62.911355,3.344295,68.745135,8.635355,73.311597,15.036318,76.726623,22.129355,79.610154,29.469527,81.738158,37.056386,83.293569,44.788304,84.535093,52.579857,85.993336,60.335315,86.791318,68.163772,86.147780,76.000579,84.396354,83.679588,81.960144,91.176691,79.268580,98.593617,76.571562,106.003814,74.126802,113.498520,72.464756,121.183468,71.958332,129.033526,72.491705,136.884920,73.841983,144.654802,75.672320,152.313586,77.921109,159.871526,80.028625,167.470056,82.416551,174.982291,84.201457,182.672185,85.828032,190.374106,86.610274,198.216956,86.646415,206.072544,85.323019,213.812385,82.232039,221.010010,77.378873,227.138065,70.407122,230.835361,62.618862,231.978204
Type02,L,235,63.784868,234.693495,55.937629,233.708083,48.631709,230.588632,42.814639,225.189918,38.345434,218.659264,35.110823,211.448481,32.133655,204.068959,29.842347,196.462835,28.167196,188.714401,26.468868,180.978893,25.107690,173.180778,23.483192,165.439083,21.568227,157.746888,19.612820,150.073269,17.388081,142.466712,15.029026,134.908067,12.418880,127.430297,9.677002,119.994618,7.038165,112.538712,4.802249,104.962249,2.954818,97.266241,1.456733,89.495887,0.508297,81.631404,0.169053,73.731492,0.265748,65.804726,1.008583,57.929671,2.448053,50.139522,4.528337,42.497567,7.050716,34.984581,10.240316,27.744193,14.061694,20.834919,18.689333,14.454405,24.236038,8.902782,31.098237,4.976529,38.293151,1.610497,46.084888,-0.023312,54.018301,0.315918,61.334417,3.365385,66.972235,9.045285,71.499103,15.568973,75.017100,22.663672,78.084719,29.977076,80.576572,37.526524,82.615232,45.219933,84.358277,53.001930,86.425065,60.803452,87.781456,68.694620,87.363979,76.585928,85.818167,84.318778,83.163959,91.826359,80.264168,99.258286,77.193235,106.669166,74.514869,114.177711,72.807090,121.896168,72.130603,129.785793,72.305595,137.701534,73.348110,145.537150,75.110985,153.239175,77.379060,160.831841,79.671955,168.448593,82.201702,175.984206,84.057592,183.701521,85.831825,191.428822,86.758063,199.298677,87.042516,207.211441,85.911093,215.044831,83.045424,222.474315,78.735623,229.286394,71.990339,233.483904,64.202876,234.551265
Type02,L,240,65.860032,240.539051,57.872783,239.269682,50.518502,235.820559,44.613420,230.262880,40.027152,223.629879,36.784032,216.244624,33.827562,208.681244,31.519592,200.908959,29.889675,192.989868,28.214960,185.086444,26.829474,177.126006,25.142657,169.229399,23.116776,161.392658,21.086866,153.567532,18.730394,145.824219,16.270884,138.121716,13.541187,130.505671,10.589158,122.951708,7.891392,115.342833,5.510214,107.631901,3.522782,99.799829,1.853311,91.891952,0.721755,83.884314,0.192286,75.832396,0.268064,67.747385,1.038676,59.703414,2.512004,51.757639,4.738175,43.979485,7.217401,36.278171,10.328308,28.827149,13.899337,21.606403,18.258840,14.873695,23.898225,9.178287,30.991584,5.300359,38.360735,1.926924,46.275647,0.048087,54.362563,0.317810,61.732956,3.591616,67.412852,9.495170,72.110625,16.101957,75.760990,23.306831,78.956153,30.746859,81.748460,38.394885,84.578661,46.080784,86.692612,53.911558,88.685165,61.883185,90.122944,69.942579,89.614435,77.987019,87.859177,85.853970,84.924834,93.489989,81.838961,101.065044,78.695238,108.632833,76.074110,116.311094,74.462374,124.192928,73.923488,132.247620,74.035161,140.333761,75.050201,148.337019,76.836391,156.200483,79.094405,163.958250,81.421855,171.735382,83.907438,179.438374,85.871550,187.306996,87.789851,195.193028,89.170165,203.220645,89.812480,211.323462,88.789743,219.343790,85.838759,226.952913,81.576516,234.089671,74.954274,238.849666,67.070686,240.339144
Type02,L,245,68.166892,246.555022,59.956697,245.209957,52.532557,241.379927,46.478474,235.665064,41.693421,228.928288,38.410553,221.343127,35.635538,213.501457,33.518317,205.475707,32.023096,197.323161,30.391295,189.202113,28.884475,181.048109,27.018660,172.967084,24.912000,164.931456,22.689462,156.932135,20.142342,149.016476,17.458690,141.150164,14.529801,133.365434,11.337204,125.650908,8.461872,117.864745,5.864282,109.982718,3.668935,101.976530,1.914964,93.866265,0.706553,85.656501,0.160175,77.391959,0.442164,69.106978,1.416440,60.867114,3.053241,52.740851,5.423051,44.779187,7.977679,36.882789,11.077592,29.199386,14.648488,21.734553,18.987507,14.737326,24.946816,9.033449,32.341294,5.240721,39.977335,2.001218,48.086273,0.125371,56.356974,0.442671,63.871292,3.839543,69.728561,9.822544,74.621158,16.533465,78.439035,23.883266,81.816239,31.478905,84.813460,39.282685,87.899093,47.123238,89.993928,55.139721,91.763712,63.323199,93.011263,71.586933,92.330692,79.827183,90.295250,87.874945,87.253196,95.709589,84.061010,103.483590,80.946863,111.265213,78.422919,119.166019,76.836879,127.259216,76.387751,135.525197,76.619532,143.813867,77.819233,152.011893,79.728734,160.073348,82.021375,168.038914,84.295621,176.032497,86.680286,183.955693,88.794511,192.025032,90.846442,200.115905,92.442747,208.358983,93.211986,216.682466,92.151981,224.908704,89.144255,232.702329,84.562675,239.831567,77.733278,244.671853,69.658421,246.329616
Type02,L,250,69.172688,251.384672,60.770047,250.033066,53.322202,245.804533,47.283761,239.784843,42.464281,232.857322,39.084728,225.125636,36.350304,217.093327,34.309731,208.873720,32.853720,200.534718,31.226887,192.233932,29.641886,183.913192,27.649641,175.672374,25.514539,167.460824,23.134854,159.313619,20.479828,151.239159,17.613170,143.232436,14.545447,135.296718,11.279330,127.415804,8.274454,119.474704,5.611305,111.422581,3.349202,103.245811,1.651829,94.944841,0.539099,86.545602,0.099558,78.091483,0.538342,69.638875,1.722228,61.244525,3.497275,52.966295,5.995072,44.855184,8.706422,36.824408,11.911956,28.991024,15.717055,21.438934,20.333114,14.390939,26.560522,8.686004,34.215161,4.990116,42.072074,1.856927,50.378887,0.147242,58.792122,0.639548,66.449665,4.133115,72.333167,10.315359,77.150434,17.295306,81.071877,24.805460,84.659782,32.513066,87.724634,40.470126,90.317389,48.612184,92.088141,56.910819,93.897317,65.271637,94.984844,73.705977,94.232323,82.119741,92.134064,90.344181,89.147717,98.366488,85.918594,106.315071,82.734702,114.268525,80.166938,122.345952,78.493740,130.617528,77.969356,139.061010,78.295664,147.520235,79.641635,155.882447,81.675015,164.109061,84.030362,172.247108,86.301332,180.419614,88.719061,188.517692,90.937721,196.762143,93.118185,205.021117,94.582971,213.450182,95.195516,221.941979,93.956875,230.313766,90.942773,238.265397,86.051853,245.357748,78.822833,249.862213,70.523803,251.044147
Type02,L,255,68.054598,255.562001,59.544053,254.008716,52.077704,249.513007,46.207826,243.093787,41.779686,235.755932,38.555202,227.805391,35.930802,219.624447,33.827736,211.286978,32.263611,202.838117,30.564690,194.421382,28.978517,185.974759,27.007267,177.604700,24.899011,169.260898,22.533205,160.983759,19.929451,152.769035,17.050732,144.636815,13.996507,136.568904,10.820400,128.538333,7.822610,120.467736,5.240037,112.270286,3.005292,103.959971,1.354343,95.527120,0.378384,86.987709,0.053208,78.399519,0.530205,69.834653,1.857045,61.338930,3.686176,52.949804,6.310130,44.745870,9.112967,36.612508,12.427177,28.688286,16.367614,21.070885,21.256533,14.043004,27.499952,8.188136,35.368710,4.582843,43.408896,1.564909,51.889857,0.081471,60.372712,0.999000,68.101128,4.721499,73.719117,11.386653,78.132359,18.823307,81.912027,26.570816,85.488610,34.416584,88.440500,42.532397,90.594452,50.912483,92.195044,59.416366,94.127487,67.901635,95.116415,76.451542,94.277683,84.981750,92.201479,93.335041,89.236193,101.485495,85.994229,109.557913,82.761563,117.632276,80.139776,125.828383,78.497125,134.225804,77.990746,142.791390,78.305494,151.376308,79.605903,159.865699,81.649990,168.216176,84.025100,176.477329,86.404940,184.763531,89.032148,192.966437,91.257192,201.337887,93.463063,209.717812,94.725372,218.271712,95.071317,226.869997,93.613269,235.310307,90.344939,243.277930,85.301946,250.411540,77.748202,254.558378,69.269535,255.086252
Type02,L,260,66.499427,260.072315,57.893655,258.328065,50.285820,253.881551,44.476150,247.203988,40.544468,239.404835,37.673567,231.149578,35.298211,222.781463,33.174775,214.321071,31.471150,205.776571,29.669390,197.257327,28.105299,188.689347,26.239604,180.184994,24.193216,171.711388,21.967475,163.286086,19.490603,154.924042,16.726342,146.646185,13.789798,138.431955,10.705829,130.260628,7.767094,122.058461,5.248114,113.728179,2.978739,105.307163,1.252876,96.770453,0.278628,88.116617,0.057090,79.410833,0.617536,70.741475,2.026881,62.146751,3.818468,53.634847,6.375839,45.296785,9.054702,37.001858,12.369217,28.954575,16.244271,21.187945,21.237858,14.098675,27.365837,7.989108,35.353454,4.313518,43.531317,1.296909,52.167264,-0.017571,60.718597,1.369308,68.525163,5.319337,73.875950,12.462744,77.900149,20.338171,81.364893,28.391558,84.685812,36.454731,87.458162,44.751292,89.804417,53.210006,91.620452,61.786924,93.507740,70.386940,94.377603,79.043268,93.341014,87.668837,91.166218,96.124947,88.138344,104.382714,84.902865,112.572366,81.805385,120.776699,79.256207,129.091863,77.814019,137.606770,77.491893,146.286021,77.745032,154.992240,78.913707,163.608859,80.883743,172.083557,83.276912,180.457932,85.813080,188.843297,88.667523,197.141766,90.859522,205.630914,92.906389,214.137178,94.029191,222.800852,94.126975,231.496823,92.559212,240.014392,88.932100,247.964059,83.876169,255.197593,76.172785,259.262912,67.552835,259.594754
