Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,70.431815,282.243534,50.956979,277.943089,36.855538,260.459786,29.393957,239.577703,29.210843,216.952317,26.014872,194.709514,18.756989,173.187158,12.463701,151.385343,8.619807,129.407708,4.444214,107.459028,1.734808,85.325628,4.833811,63.261276,11.925318,41.912408,20.321112,21.482568,34.894451,5.145798,56.563869,-0.938805,77.753046,9.313096,86.043328,29.774090,91.526949,51.509401,97.210029,72.816488,98.754881,94.241957,97.154567,116.476751,94.476621,140.297728,90.827891,163.917289,89.540066,186.797959,87.249096,209.396711,87.646827,231.663837,95.186498,252.284987,93.502055,271.348502,74.174436,281.200985
Type01,L,230,45.883877,231.343669,28.855861,228.328885,19.251468,213.868080,15.143556,194.973379,12.787681,175.944698,10.778529,157.514255,8.436207,139.129436,5.174948,120.875996,1.969193,102.609222,0.065800,84.212160,0.879886,65.730234,4.205028,47.552608,9.896574,29.935167,17.996436,13.632612,31.899732,1.545751,50.326107,0.188338,64.257790,11.523305,72.964771,27.416863,77.384879,45.312579,78.295904,63.792985,78.240164,82.330960,78.214055,100.872685,78.399580,119.408378,78.336311,138.092114,76.921576,156.621655,75.330980,175.079153,75.102772,193.627478,72.570277,211.810194,64.506439,227.681848,46.400886,231.903230
Type01,L,235,47.643462,234.881432,29.777256,232.016246,19.607004,217.183475,14.889230,198.378688,12.619944,179.188446,10.996260,160.324418,8.593236,141.489589,5.309519,122.813432,1.818494,104.275737,0.013644,85.556964,0.920916,66.765643,4.060908,48.383014,9.516160,30.611934,17.050694,13.721666,30.861064,0.757436,49.539313,0.140690,63.464074,12.002745,73.240125,27.237756,78.069936,45.502870,79.577199,64.142703,79.939096,82.869537,80.297986,101.606423,80.011594,120.542463,79.701518,140.132077,77.736380,159.159481,75.606321,177.956300,75.799236,196.889928,73.543767,215.468042,65.901154,231.592678,47.812161,235.198039
Type01,L,240,48.842596,239.642157,30.181395,236.691784,19.459010,221.358169,14.672965,202.435513,12.399777,183.042003,10.805428,163.749704,8.441425,144.505586,5.386742,125.394194,1.948274,106.461784,0.098709,87.371791,0.827053,68.195193,3.929902,49.479463,9.398354,31.431817,16.535559,13.944240,30.538317,0.322232,49.535225,0.179347,63.693718,12.221291,74.039392,27.333435,79.056392,46.044482,80.960474,65.008790,81.523849,84.014500,82.079036,103.022053,81.770160,122.441893,81.065531,142.829494,78.568473,162.407963,76.054038,181.521396,76.508564,200.848737,74.555472,219.917460,67.114975,236.312101,48.645585,239.657667
Type01,L,245,49.328781,244.996470,30.045813,241.710059,18.876576,225.849928,14.580676,206.624870,12.191092,186.997582,10.319700,167.327682,8.091443,147.726336,5.424744,128.198057,2.291884,108.802251,0.263121,89.330379,0.698998,69.746623,3.948326,50.615099,9.631439,32.165957,16.673070,14.177853,31.087757,0.237299,50.424116,0.287653,64.889614,12.252045,75.217473,27.774371,80.263215,46.925301,82.230572,66.325422,82.770855,85.662652,83.482519,104.980344,83.587733,124.903668,82.316494,145.940210,79.215481,166.035726,76.594778,185.441610,77.149276,205.132473,75.446227,224.642485,67.942846,241.288584,48.806084,244.738266
Type01,L,250,49.340744,250.425801,29.665226,246.635980,18.205247,230.328496,14.721482,210.684943,12.112755,190.789132,9.810078,170.789088,7.757769,150.848510,5.474416,130.920777,2.695247,111.049775,0.414567,91.198106,0.612418,71.213643,4.138667,51.627448,10.140279,32.673756,17.406757,14.307418,32.311489,0.323975,52.008622,0.406089,66.675529,12.270788,76.551420,28.552486,81.578901,48.097342,83.334113,67.970566,83.712842,87.658550,84.674492,107.296592,85.449881,127.709775,83.435933,149.299506,79.580116,169.836300,77.171351,189.543936,77.726746,209.568664,76.191700,229.370396,68.420088,246.219165,48.515866,250.022364
Type01,L,255,49.421585,255.676075,29.543742,251.385572,17.924295,234.773675,15.164738,214.675282,12.283964,194.462829,9.577822,174.140429,7.654803,153.832824,5.591820,133.507450,2.991668,113.192223,0.473221,92.954287,0.572817,72.574140,4.375887,52.527541,10.689894,33.016725,18.387385,14.339742,33.690591,0.363149,53.804696,0.460330,68.489221,12.440930,77.807852,29.544860,82.866247,49.450466,84.364984,69.768640,84.595389,89.805818,85.928340,109.759400,87.355535,130.652144,84.472013,152.797982,79.720008,173.716221,77.770679,193.776213,78.315662,214.134359,76.909853,234.079784,68.825584,251.079395,48.241567,255.320856
Type01,L,260,50.184270,260.773122,30.171796,256.192112,18.396488,239.413218,15.864756,218.875274,12.749516,198.288985,9.798084,177.609710,7.884638,156.890567,5.802795,136.164954,3.087897,115.458395,0.412585,94.818031,0.525606,74.033565,4.460987,53.550121,10.986132,33.503894,19.111603,14.500225,34.567029,0.296341,55.178128,0.402239,69.799627,12.776327,78.807408,30.505074,83.982690,50.780290,85.449386,71.485364,85.708705,91.861409,87.448930,112.122833,89.256881,133.508964,85.491680,156.288709,79.827086,177.584911,78.422317,198.064649,79.002064,218.785908,77.790171,238.832350,69.575938,255.985498,48.519983,260.635842
Type01,L,265,52.033453,265.884169,31.793488,261.396650,19.649741,244.517149,16.628931,223.558023,13.432165,202.549281,10.423825,181.469022,8.380793,160.328089,6.080475,139.223556,3.010999,118.184011,0.270646,97.136271,0.412392,75.939974,4.260620,55.083015,10.827967,34.606166,19.152882,15.215863,34.402932,0.347417,55.557763,0.239489,70.309815,13.075385,79.465715,31.109464,84.816634,51.793749,86.610340,72.842307,87.192435,93.541875,89.253383,114.102949,91.040047,136.012564,86.535925,159.504736,80.140570,181.233713,79.173692,202.174030,79.818234,223.290736,78.977179,243.543580,71.045259,260.974490,49.748791,266.005885
Type01,L,270,54.970518,271.091174,34.278907,267.154674,21.326299,250.141937,17.168822,228.746768,14.148060,207.299245,11.207282,185.812626,8.941062,164.314546,6.350635,142.901839,2.887660,121.587816,0.126109,100.168602,0.229181,78.586092,3.816557,57.474701,10.223374,36.742535,18.363552,16.942016,33.001399,0.952609,54.645730,0.035219,70.050606,12.988540,79.799552,31.061359,85.322740,52.182179,87.706737,73.573499,88.928460,94.570199,91.162122,115.413887,92.553977,137.860994,87.593149,162.063977,80.832447,184.301087,80.052529,205.677853,80.707316,227.185467,80.468859,247.850317,73.382967,265.834284,52.022137,271.321949
Type01,L,275,58.568376,276.199081,37.161742,273.209673,22.838897,255.957318,17.221793,234.078974,14.682550,212.227613,11.825664,190.403209,9.329695,168.693084,6.523790,147.097320,2.869192,125.572421,0.055508,103.876918,0.041732,81.993595,3.344075,60.804794,9.395375,40.030111,16.939408,19.898941,30.587998,2.513755,52.536124,-0.122534,69.325199,12.198117,79.898529,30.216552,85.532618,51.744192,88.488658,73.514159,90.580635,94.760122,92.884220,115.847579,93.661807,138.791940,88.594414,163.578546,81.919979,186.361885,81.033353,208.072555,81.536258,229.901506,82.085384,251.171109,76.410915,270.084627,55.074484,276.223712
Type01,L,280,62.121718,280.694527,39.817788,278.865779,23.647255,261.259458,16.679462,238.857185,14.884736,216.693398,12.036912,194.675582,9.389691,172.946508,6.536784,151.326828,3.047998,129.667613,0.096553,107.843832,-0.052540,85.806159,3.115601,64.749217,8.671625,44.137558,15.318038,23.868342,27.719845,5.120570,49.687826,-0.163671,68.542680,10.610707,79.875260,28.666858,85.530469,50.494640,88.729921,72.677791,91.750863,94.097316,94.135901,115.359668,94.280780,138.685139,89.428469,163.811658,83.246999,187.094011,82.024965,208.975020,82.148061,230.990297,83.526595,252.930627,79.651738,273.121981,58.355757,280.145539
Type02,L,230,62.839605,233.864819,44.968066,228.801575,35.462090,213.232442,30.568345,195.041178,26.638536,176.528587,22.390503,158.092222,17.308455,139.878530,10.950921,122.075338,4.728928,104.212558,0.945830,85.752520,0.754065,66.906055,4.050523,48.320519,10.423179,30.558740,20.467862,14.950924,35.962558,4.461609,54.282798,0.134467,70.122088,10.443119,78.670355,27.042975,83.090466,45.347317,86.867919,64.592515,85.607708,82.998231,79.094783,100.817493,73.199592,118.938281,72.272539,137.193367,76.389534,155.528189,81.841632,173.730003,86.193759,192.362774,86.774966,210.635596,79.527015,228.369783,63.656453,233.024081
Type02,L,235,64.048668,238.395769,46.143564,233.059832,36.704344,217.304613,31.311925,199.034036,27.308665,180.302697,23.069958,161.626824,18.169942,143.079193,11.966806,124.944947,5.424383,106.934635,1.287067,88.310587,0.559091,69.227017,3.592657,50.396842,9.698598,32.287800,19.483268,16.336240,35.121854,5.755619,53.657867,0.212528,69.303065,11.368344,78.178355,28.368101,83.471119,46.936852,88.215468,65.998027,87.191929,85.075428,80.089525,103.192813,73.633896,121.139705,72.925096,139.688283,77.233912,158.231816,82.922701,176.525871,87.410923,195.247514,88.293130,213.828249,81.292848,231.789108,65.144895,237.576183
Type02,L,240,64.932518,243.495213,46.989155,237.737192,37.962770,221.714824,32.414552,203.093967,28.399388,183.965125,24.176359,164.904337,19.169400,145.988816,12.814797,127.499241,5.922495,109.212533,1.511777,90.266741,0.581169,70.844332,3.624675,51.654089,9.847533,33.191288,19.247357,16.622452,35.461866,6.151885,54.424125,0.261635,69.768947,12.385445,78.427176,29.765559,84.776696,48.276492,90.142219,67.243333,88.886789,87.163749,81.193392,105.735188,74.388837,123.759591,74.256242,142.667830,78.819330,161.468334,84.848270,179.962638,89.442458,198.971215,90.667102,217.984290,83.698271,236.173111,66.641964,242.636643
Type02,L,245,65.234889,248.551427,47.230591,242.304979,38.918819,225.889509,33.556730,206.753268,29.541737,187.148780,25.303018,167.642285,20.044441,148.350159,13.363170,129.516239,6.174943,110.856430,1.590020,91.502598,0.743067,71.687125,4.045909,52.077747,10.635287,33.281985,19.736067,16.068528,36.699178,5.754559,56.209227,0.269433,71.178675,13.407382,79.321426,31.101961,86.588046,49.420498,92.196660,68.441351,90.306403,89.203368,82.043327,108.275951,75.200897,126.614970,75.862298,145.891578,80.767500,164.962619,87.177308,183.732771,91.830916,203.162148,93.214214,222.666522,86.051887,241.057790,67.763628,247.621663
Type02,L,250,64.982821,253.336586,46.849440,246.681403,39.409919,229.727865,34.463665,210.041650,30.404352,189.985597,26.107001,170.047333,20.652009,150.373638,13.660692,131.207887,6.266493,112.134043,1.564515,92.356757,0.937977,72.139493,4.629272,52.109829,11.564852,32.981676,20.632679,15.328013,38.222679,4.993380,58.290490,0.251867,72.919767,14.318672,80.614585,32.255658,88.426166,50.511055,93.990564,69.777289,91.227259,91.255617,82.417549,110.792074,75.847281,129.601799,77.325021,149.206059,82.687813,168.532464,89.489920,187.608436,94.134006,207.522502,95.310302,227.549579,87.793823,246.114088,68.377461,252.331571
Type02,L,255,64.486296,258.014897,46.105533,251.180796,39.497902,233.583715,35.027612,213.409782,30.850044,192.982786,26.474337,172.659060,21.025927,152.589461,13.895670,133.079188,6.357665,113.606364,1.519987,93.431513,1.085714,72.829193,5.130691,52.414161,12.127623,32.904398,21.485276,15.113541,39.390226,4.405910,59.936611,0.244128,74.418589,14.997073,82.031878,33.136259,89.978226,51.648482,95.367108,71.355787,91.687167,93.400912,82.353532,113.342547,76.257965,132.667977,78.405170,152.535162,84.345230,172.087444,91.563293,191.458884,96.114589,211.875525,96.682772,232.469580,88.767775,251.202433,68.672220,256.944907
Type02,L,260,64.175648,262.942402,45.407407,256.227404,39.412317,237.976934,35.325694,217.405066,30.972867,196.677208,26.539238,175.998725,21.318958,155.512530,14.262723,135.615837,6.579628,115.786492,1.527775,95.241763,1.158149,74.268865,5.390535,53.504705,12.070211,33.527989,21.935480,15.813282,39.836050,4.361991,60.748857,0.277432,75.402995,15.370666,83.387902,33.723959,91.206786,52.816102,96.434609,73.111296,91.958052,95.646871,82.132754,115.977158,76.539985,135.769398,79.130337,155.842325,85.730504,175.593491,93.412218,195.231734,97.802202,216.153998,97.511336,237.381214,89.278842,256.323967,69.044734,261.810651
Type02,L,265,64.365257,268.364479,45.099459,261.992903,39.402070,243.190931,35.528216,222.274258,30.999113,201.255658,26.553545,180.213901,21.669780,159.301838,14.819534,138.969323,6.946565,118.810495,1.601885,97.899651,1.163879,76.549807,5.376292,55.446104,11.523286,34.936798,21.887151,17.277370,39.617969,4.883579,60.812505,0.356665,75.970951,15.473360,84.631652,34.099257,92.285252,53.900308,97.446859,74.832559,92.400053,97.897078,82.134103,118.667214,76.899372,138.832230,79.729711,159.083283,86.996464,179.019997,95.178588,198.904714,99.392764,220.334574,98.275628,242.248994,89.895356,261.493161,69.862593,267.148358
Type02,L,270,65.083683,274.167572,45.290318,268.162050,39.588431,248.986098,35.765523,227.716622,31.125271,206.354059,26.703413,184.915794,22.089054,163.602957,15.428785,142.813818,7.341226,122.307926,1.694445,101.013115,1.113944,79.262815,5.157772,57.798805,10.917116,36.778470,21.521691,18.896936,39.131566,5.657631,60.583560,0.454271,76.445661,15.449546,85.801449,34.424286,93.416541,54.772328,98.607946,76.269974,93.271380,99.980464,82.636092,121.281360,77.509038,141.729352,80.462705,162.161531,88.307303,182.283631,96.953795,202.417994,101.056714,224.343531,99.443095,246.929966,91.108687,266.594078,71.241833,272.812559
Type02,L,275,66.068850,279.811459,45.820409,273.956753,39.908712,254.594119,36.043664,232.926910,31.400914,211.146758,26.997402,189.295750,22.443114,167.657119,15.826051,146.450597,7.581468,125.542276,1.730692,103.851185,1.001449,81.685872,4.845985,59.834673,10.737255,38.449104,21.164249,19.924570,38.859152,6.224212,60.594783,0.524775,77.129076,15.489143,86.931781,34.866258,94.661445,55.360449,99.924212,77.245640,94.593455,101.705459,83.676678,123.603146,78.401468,144.272699,81.449251,164.899694,89.698483,185.208000,98.656606,205.612277,102.781531,227.980158,101.184384,251.112367,93.049117,271.296854,72.969485,278.242975
Type02,L,280,66.921087,284.476321,46.376271,278.403841,40.175943,258.995857,36.256741,236.902400,31.722507,214.672888,27.287858,192.451360,22.541521,170.610833,15.770396,149.096601,7.523715,127.735382,1.657558,105.675440,0.810922,83.123584,4.538278,60.890829,11.266340,39.390206,21.093340,19.847659,39.109973,6.222762,61.162254,0.530309,78.112295,15.725903,87.980880,35.500558,95.882612,55.664377,101.188581,77.701475,96.138086,102.904654,85.041073,125.377124,79.444693,146.228395,82.598407,167.045729,91.030268,187.524768,100.042272,208.211473,104.344504,230.907779,103.275336,254.352143,95.412931,275.089543,74.608022,282.626578
Type03,L,230,50.697801,231.994303,32.739325,227.808446,24.014140,212.107213,19.659395,194.135152,16.871697,175.776959,13.880121,157.449227,10.091893,139.263497,6.114036,121.111066,2.643174,102.855330,0.519620,84.410713,0.731830,65.874195,3.712338,47.639172,9.870344,30.198832,19.379230,14.523456,33.158032,2.624274,51.414636,0.320642,66.468932,11.189102,74.078449,27.922962,77.602861,46.158436,78.719172,64.685885,78.128226,83.225293,75.505144,101.577491,72.465223,119.907450,72.082875,138.366000,74.619485,156.767766,77.036623,175.154700,78.501178,193.664064,78.045613,211.628702,68.751567,227.116222,51.350521,231.564025
Type03,L,235,52.209294,237.336702,33.338905,233.211470,24.423847,216.716373,19.974653,198.582089,16.589995,180.029611,13.431408,161.415815,9.916696,142.867089,5.811715,124.469592,2.024713,105.973926,0.243890,87.146630,0.738647,68.300652,3.994359,49.890187,10.048571,32.295553,19.652294,16.465948,33.127948,4.502253,51.146973,0.543877,67.026243,11.577398,74.663410,28.603983,78.158108,47.086721,79.118420,65.925059,78.332547,84.786360,75.656162,103.455416,72.510914,122.070110,72.472179,140.774334,74.842734,159.485299,77.131276,178.189024,78.959732,196.972541,78.427438,215.301637,69.638520,231.539285,52.433668,236.601709
Type03,L,240,53.501998,242.936017,33.957988,238.804186,24.636501,221.875884,19.952583,203.473126,16.347403,184.553150,13.072237,165.540798,9.696019,146.557110,5.516890,127.790865,1.736971,108.908149,0.137618,89.661397,0.732817,70.415189,3.987071,51.639217,10.133537,33.735800,20.038445,17.627930,33.525081,5.298247,51.764427,0.503582,67.873355,12.095634,75.574345,29.538982,79.001005,48.398058,80.124630,67.609673,79.429197,86.856302,76.539247,105.918596,73.451399,124.888904,73.876318,143.913872,76.114999,163.051508,78.078050,182.215806,80.117043,201.354696,79.534859,220.111788,70.772679,236.735937,53.585461,242.095278
Type03,L,245,54.509915,248.107532,34.540510,243.978999,24.727448,226.959029,19.768077,208.207623,16.223753,188.829975,12.893475,169.374185,9.521552,149.951456,5.311235,130.750635,1.752950,111.408500,0.181887,91.765458,0.714957,72.091116,3.734125,52.836902,10.127932,34.520651,20.388064,18.030965,34.143670,5.109565,52.965580,0.272148,68.839971,12.582152,76.663080,30.481434,80.020125,49.778514,81.497387,69.369339,81.049855,89.010133,77.863755,108.486841,74.938507,127.831438,75.791777,147.201998,77.962374,166.805238,79.544244,186.481842,81.667234,206.000874,81.071726,225.197199,72.007233,241.920064,54.701740,247.330792
Type03,L,250,55.414381,252.712240,35.124007,248.703739,24.873366,231.769397,19.726733,212.613144,16.307873,192.777296,12.967698,172.888519,9.515129,153.063083,5.283299,133.415194,1.947678,113.617434,0.305892,93.625653,0.698187,73.540143,3.385301,53.785599,10.067605,35.009697,20.556420,18.057454,34.702959,4.449810,54.258156,-0.005459,69.775287,12.892266,77.806676,31.207901,81.137345,50.942850,82.956459,70.885405,82.721701,90.900934,79.263672,110.782458,76.501132,130.487095,77.600942,150.191830,79.776856,170.235871,81.085144,190.396383,83.255763,210.280881,82.684147,229.905511,73.286415,246.662565,55.826191,252.073997
Type03,L,255,56.534286,257.112317,35.815912,253.418581,25.257292,236.532397,20.108350,216.932459,16.665738,196.694185,13.327096,176.405696,9.777959,156.214603,5.497318,136.137651,2.177080,115.935174,0.427889,95.626675,0.705117,75.159305,3.130114,54.947483,10.001246,35.707003,20.478277,18.234308,34.993244,3.979474,55.203080,-0.186410,70.612745,12.970130,78.955144,31.621669,82.332949,51.762228,84.312864,72.028140,84.105141,92.403979,80.484755,112.682408,77.784772,132.728497,78.884108,152.745474,81.124976,173.181662,82.368293,193.763106,84.649385,213.989138,84.131386,234.040853,74.659225,251.010341,57.112965,256.577806
Type03,L,260,58.135869,261.855875,36.726938,258.669844,25.962767,241.646537,21.011181,221.578003,17.308642,200.994896,13.949448,180.328468,10.340303,159.778947,5.964879,139.294471,2.360482,118.742210,0.499323,98.110290,0.759151,77.273885,3.111805,56.664230,9.965023,36.970338,20.209127,18.945294,34.988541,4.168491,55.629353,-0.203239,71.388152,12.881109,80.133101,31.797506,83.629840,52.315809,85.544076,72.900098,85.156992,93.648281,81.506807,114.339012,78.725126,134.725331,79.630900,155.045089,81.965130,175.844157,83.333837,196.803593,85.836759,217.364369,85.390012,237.866536,76.227524,255.348289,58.720717,261.324764
Type03,L,265,60.264970,267.265444,37.895541,264.685791,26.917074,247.332891,22.285647,226.789586,18.176349,205.877114,14.757552,184.826644,11.137568,163.891453,6.632602,143.009615,2.516786,122.133796,0.526301,101.138700,0.873578,79.920822,3.366170,58.946147,9.966512,38.807207,19.905704,20.232421,34.857383,5.076745,55.695763,-0.093578,72.198270,12.782264,81.392481,31.937763,85.044402,52.832303,86.766819,73.756085,86.118544,94.912245,82.523966,116.051623,79.549599,136.796677,80.220098,157.429302,82.639933,178.603533,84.192970,199.950840,86.996958,220.864125,86.626540,241.853507,78.053749,260.075950,60.693817,266.645949
Type03,L,270,62.690652,273.153806,39.243429,271.127331,27.915242,253.377503,23.595122,232.383911,19.144898,211.107654,15.633701,189.650260,12.026114,168.291533,7.392705,147.016783,2.734982,125.810584,0.557280,104.410664,1.043540,82.789878,3.814515,61.443884,9.985959,40.865725,19.752628,21.789048,34.863683,6.362961,55.767887,0.029078,73.122244,12.843498,82.743477,32.260348,86.532883,53.550486,88.123490,74.840640,87.333938,96.437755,83.792622,118.057021,80.605104,139.180514,81.174737,160.142694,83.644751,181.734093,85.264862,203.523776,88.353001,224.815744,88.053850,246.310985,80.078795,265.274778,62.894972,272.424272
Type03,L,275,64.984940,278.813319,40.585870,277.141376,28.709312,259.106913,24.567568,237.730094,20.058024,216.037928,16.445958,194.165947,12.831631,172.374454,8.113106,150.727416,3.102247,129.175808,0.647225,107.367379,1.244997,85.345191,4.308835,63.605993,9.992067,42.610534,19.873925,23.131036,35.216571,7.494244,56.190834,0.043265,74.151608,13.161294,84.105864,32.879491,87.967125,54.576102,89.652933,76.233220,89.010076,98.265965,85.440217,120.355303,82.118738,141.849089,82.837502,163.138603,85.311741,185.179657,86.753061,207.466155,89.999548,229.140574,89.759848,251.107613,82.097694,270.548003,65.025735,278.039065
Type03,L,280,66.690660,283.272774,41.691936,281.676688,29.112493,263.607391,24.953561,241.959984,20.770575,219.834115,17.078852,197.589102,13.407232,175.417480,8.675211,153.458584,3.637601,131.575838,0.821756,109.420893,1.441574,87.050937,4.700515,64.923956,9.961417,43.572970,20.276623,23.835435,35.956417,8.020488,57.094586,-0.115220,75.170048,13.711214,85.312021,33.743960,89.157836,55.814153,91.225445,77.786466,91.062563,100.185435,87.351339,122.667838,84.035969,144.472760,85.156326,166.045151,87.596261,188.514543,88.596666,211.296562,91.808812,233.306742,91.612993,255.640186,83.810397,275.118612,66.724872,282.574489
