Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,280,65.603785,276.956362,36.684849,266.805167,30.454280,238.155027,28.064486,205.977796,21.385424,174.489517,14.391128,142.955314,6.050294,111.690950,4.865457,81.111110,14.490737,50.194501,26.162283,21.398970,51.088063,-0.601024,79.983766,13.429756,91.733127,41.210231,95.753622,73.051307,94.349962,105.134034,92.029672,137.243723,93.422954,169.383525,96.119918,201.393378,95.158784,233.531170,87.427258,264.594056,63.623218,276.184208
Type01,L,230,47.198051,237.496017,22.752141,228.210922,16.394044,203.342286,13.584862,176.065912,10.348079,148.824251,5.577461,121.879089,1.469098,94.865462,2.532359,67.818471,9.404722,41.196230,20.274084,17.193909,42.743219,0.068354,63.677070,16.856866,76.469486,39.576389,79.846665,66.689891,79.532841,94.026540,80.827894,121.599780,80.590544,149.358979,77.203890,176.844090,76.255530,204.204904,69.071818,228.979156,46.016058,236.350415
Type01,L,235,48.505295,242.644509,23.594767,233.356259,17.032440,207.991456,14.183496,180.129041,10.927873,152.293860,5.973336,124.795622,1.603950,97.236698,2.595745,69.624997,9.528887,42.408188,20.491402,17.810522,43.172476,0.044359,64.644744,17.105693,77.584454,40.287989,81.174161,67.961692,80.895744,95.839077,82.010890,123.968261,81.701841,152.297057,78.410417,180.359024,77.584244,208.291602,70.604593,233.701196,47.252088,241.562827
Type01,L,240,49.812539,247.793002,24.437394,238.501597,17.670836,212.640625,14.782130,184.192169,11.507666,155.763469,6.369210,127.712156,1.738802,99.607934,2.659131,71.431523,9.653052,43.620146,20.708720,18.427135,43.601734,0.020364,65.612418,17.354519,78.699422,40.999589,82.501657,69.233493,82.258647,97.651613,83.193885,126.336741,82.813139,155.235136,79.616945,183.873958,78.912959,212.378300,72.137368,238.423236,48.488117,246.775240
Type01,L,245,51.119783,252.941494,25.280020,243.646935,18.309232,217.289795,15.380764,188.255298,12.087459,159.233078,6.765085,130.628689,1.873654,101.979171,2.722517,73.238048,9.777217,44.832104,20.926038,19.043748,44.030992,-0.003632,66.580091,17.603346,79.814389,41.711190,83.829153,70.505294,83.621550,99.464150,84.376880,128.705222,83.924437,158.173215,80.823472,187.388892,80.241673,216.464998,73.670143,243.145276,49.724146,251.987653
Type01,L,250,52.427028,258.089986,26.122647,248.792273,18.947628,221.938964,15.979398,192.318426,12.667252,162.702687,7.160960,133.545223,2.008506,104.350407,2.785903,75.044574,9.901382,46.044062,21.143356,19.660361,44.460249,-0.027627,67.547765,17.852172,80.929357,42.422790,85.156649,71.777095,84.984453,101.276687,85.559876,131.073702,85.035734,161.111293,82.030000,190.903826,81.570388,220.551696,75.202918,247.867315,50.960175,257.200066
Type01,L,255,53.734272,263.238479,26.965274,253.937610,19.586024,226.588134,16.578032,196.381555,13.247045,166.172296,7.556834,136.461756,2.143359,106.721643,2.849289,76.851099,10.025547,47.256020,21.360674,20.276974,44.889507,-0.051622,68.515438,18.100999,82.044324,43.134390,86.484145,73.048896,86.347356,103.089224,86.742871,133.442183,86.147032,164.049372,83.236528,194.418761,82.899102,224.638393,76.735692,252.589355,52.196204,262.412478
Type01,L,260,55.041516,268.386971,27.807900,259.082948,20.224420,231.237303,17.176666,200.444683,13.826838,169.641906,7.952709,139.378290,2.278211,109.092879,2.912675,78.657625,10.149712,48.467978,21.577992,20.893587,45.318765,-0.075618,69.483112,18.349825,83.159292,43.845990,87.811640,74.320697,87.710259,104.901761,87.925866,135.810663,87.258330,166.987450,84.443055,197.933695,84.227817,228.725091,78.268467,257.311395,53.432233,267.624891
Type01,L,265,56.348760,273.535464,28.650527,264.228286,20.862816,235.886473,17.775300,204.507812,14.406632,173.111515,8.348584,142.294823,2.413063,111.464115,2.976060,80.464151,10.273877,49.679936,21.795310,21.510200,45.748022,-0.099613,70.450786,18.598651,84.274259,44.557590,89.139136,75.592498,89.073162,106.714298,89.108861,138.179144,88.369627,169.925529,85.649583,201.448629,85.556531,232.811789,79.801242,262.033435,54.668262,272.837304
Type01,L,270,57.656004,278.683956,29.493154,269.373623,21.501212,240.535642,18.373934,208.570940,14.986425,176.581124,8.744458,145.211357,2.547915,113.835351,3.039446,82.270676,10.398042,50.891894,22.012628,22.126812,46.177280,-0.123608,71.418459,18.847478,85.389227,45.269191,90.466632,76.864298,90.436065,108.526835,90.291857,140.547624,89.480925,172.863607,86.856110,204.963563,86.885246,236.898487,81.334017,266.755475,55.904292,278.049716
Type01,L,275,58.963248,283.832449,30.335780,274.518961,22.139608,245.184812,18.972568,212.634069,15.566218,180.050733,9.140333,148.127890,2.682767,116.206587,3.102832,84.077202,10.522207,52.103852,22.229946,22.743425,46.606538,-0.147603,72.386133,19.096304,86.504194,45.980791,91.794128,78.136099,91.798968,110.339372,91.474852,142.916105,90.592223,175.801686,88.062638,208.478497,88.213960,240.985185,82.866792,271.477515,57.140321,283.262129
Type01,L,280,60.270493,288.980941,31.178407,279.664299,22.778005,249.833982,19.571202,216.697197,16.146011,183.520342,9.536208,151.044424,2.817619,118.577823,3.166218,85.883727,10.646373,53.315810,22.447264,23.360038,47.035795,-0.171599,73.353807,19.345131,87.619162,46.692391,93.121624,79.407900,93.161871,112.151908,92.657847,145.284585,91.703520,178.739765,89.269165,211.993432,89.542674,245.071883,84.399567,276.199555,58.376350,288.474542
Type02,L,230,61.061469,224.849391,38.292368,214.654890,31.164723,189.894219,25.836581,163.664079,18.849720,137.762985,9.410121,112.697654,2.307345,87.065967,2.091424,60.634731,9.319645,35.002031,23.203883,13.224339,45.981248,0.858624,70.368028,11.643728,78.535789,36.203238,84.774857,62.276871,81.531546,88.251327,72.444352,113.446799,71.050320,138.736734,78.454802,164.504076,84.639621,190.518844,81.252184,215.022859,60.268154,224.182073
Type02,L,235,62.477466,229.975845,39.261140,219.671150,31.918804,194.391635,26.434493,167.585084,19.339066,141.101020,9.814584,115.441090,2.510769,89.218859,2.127396,62.211256,9.320370,35.956598,23.428032,13.642503,46.400471,0.785435,71.513958,11.902248,79.667803,36.983059,86.257180,63.591637,83.182942,90.120754,73.852796,115.887993,72.259089,141.732944,79.703102,168.094679,86.049562,194.694996,83.001705,219.785467,61.589327,229.401879
Type02,L,240,63.893462,235.102298,40.229911,224.687410,32.672885,198.889051,27.032406,171.506089,19.828411,144.439055,10.219047,118.184526,2.714193,91.371752,2.163368,63.787780,9.321096,36.911166,23.652181,14.060666,46.819694,0.712247,72.659888,12.160767,80.799817,37.762880,87.739503,64.906402,84.834338,91.990180,75.261241,118.329187,73.467858,144.729154,80.951403,171.685281,87.459503,198.871147,84.751227,224.548075,62.910500,234.621685
Type02,L,245,65.309459,240.228751,41.198683,229.703670,33.426966,203.386466,27.630318,175.427094,20.317757,147.777091,10.623511,120.927963,2.917617,93.524644,2.199340,65.364305,9.321822,37.865734,23.876330,14.478830,47.238918,0.639058,73.805819,12.419287,81.931831,38.542700,89.221826,66.221168,86.485734,93.859607,76.669685,120.770381,74.676627,147.725364,82.199704,175.275884,88.869445,203.047299,86.500749,229.310683,64.231672,239.841491
Type02,L,250,66.725455,245.355204,42.167454,234.719930,34.181047,207.883882,28.228231,179.348099,20.807102,151.115126,11.027974,123.671399,3.121041,95.677536,2.235312,66.940829,9.322548,38.820301,24.100479,14.896993,47.658141,0.565869,74.951749,12.677807,83.063845,39.322521,90.704149,67.535933,88.137129,95.729033,78.078129,123.211575,75.885396,150.721575,83.448005,178.866487,90.279386,207.223451,88.250271,234.073290,65.552845,245.061297
Type02,L,255,68.141452,250.481657,43.136226,239.736189,34.935128,212.381297,28.826143,183.269104,21.296448,154.453162,11.432437,126.414835,3.324465,97.830428,2.271284,68.517354,9.323274,39.774869,24.324628,15.315156,48.077364,0.492681,76.097679,12.936327,84.195859,40.102342,92.186472,68.850699,89.788525,97.598460,79.486573,125.652769,77.094166,153.717785,84.696306,182.457090,91.689327,211.399602,89.999793,238.835898,66.874018,250.281103
Type02,L,260,69.557448,255.608110,44.104997,244.752449,35.689209,216.878713,29.424056,187.190109,21.785793,157.791197,11.836900,129.158272,3.527889,99.983320,2.307255,70.093878,9.324000,40.729436,24.548778,15.733320,48.496587,0.419492,77.243610,13.194847,85.327873,40.882163,93.668795,70.165464,91.439921,99.467886,80.895017,128.093963,78.302935,156.713995,85.944606,186.047692,93.099269,215.575754,91.749314,243.598506,68.195191,255.500909
Type02,L,265,70.973445,260.734563,45.073769,249.768709,36.443290,221.376129,30.021969,191.111114,22.275138,161.129233,12.241363,131.901708,3.731313,102.136212,2.343227,71.670403,9.324725,41.684004,24.772927,16.151483,48.915811,0.346304,78.389540,13.453366,86.459888,41.661984,95.151118,71.480230,93.091317,101.337313,82.303461,130.535157,79.511704,159.710206,87.192907,189.638295,94.509210,219.751905,93.498836,248.361114,69.516364,260.720715
Type02,L,270,72.389441,265.861016,46.042540,254.784969,37.197371,225.873544,30.619881,195.032119,22.764484,164.467268,12.645826,134.645144,3.934737,104.289105,2.379199,73.246927,9.325451,42.638571,24.997076,16.569647,49.335034,0.273115,79.535470,13.711886,87.591902,42.441805,96.633441,72.794995,94.742713,103.206739,83.711905,132.976351,80.720473,162.706416,88.441208,193.228898,95.919151,223.928057,95.248358,253.123722,70.837536,265.940522
Type02,L,275,73.805438,270.987469,47.011312,259.801229,37.951452,230.370960,31.217794,198.953124,23.253829,167.805304,13.050289,137.388581,4.138162,106.441997,2.415171,74.823452,9.326177,43.593139,25.221225,16.987810,49.754257,0.199926,80.681401,13.970406,88.723916,43.221625,98.115764,74.109761,96.394109,105.076166,85.120349,135.417544,81.929242,165.702626,89.689509,196.819501,97.329092,228.104209,96.997880,257.886330,72.158709,271.160328
Type02,L,280,75.221434,276.113922,47.980083,264.817489,38.705533,234.868375,31.815706,202.874129,23.743175,171.143339,13.454752,140.132017,4.341586,108.594889,2.451143,76.399976,9.326903,44.547706,25.445374,17.405974,50.173480,0.126738,81.827331,14.228926,89.855930,44.001446,99.598087,75.424527,98.045505,106.945592,86.528793,137.858738,83.138011,168.698836,90.937809,200.410103,98.739034,232.280360,98.747402,262.648938,73.479882,276.380134
Type03,L,230,56.205442,235.609187,33.297365,225.268156,24.480739,200.109131,20.326302,172.883987,13.606623,146.144461,6.521840,119.465885,1.838649,92.350992,1.765131,65.035022,7.885129,38.437440,22.092707,15.637500,43.251438,1.363868,68.618891,12.864892,76.529486,38.047279,80.497760,65.227357,78.687317,92.499358,72.157924,119.516893,71.711867,146.502817,78.712445,173.710362,83.519871,201.068092,80.240147,225.629718,56.311461,235.489591
Type03,L,235,57.337893,240.800239,33.958213,230.377319,25.021443,204.700209,20.743345,176.912498,13.984314,149.592744,6.788172,122.353606,1.911968,94.691736,1.831172,66.814130,8.105511,39.660557,22.534979,16.315069,43.913061,1.354484,69.780067,13.122896,77.804025,38.777562,81.794344,66.545378,79.917569,94.381805,73.319407,121.961751,73.011544,149.516763,80.094729,177.298080,84.850234,205.228529,81.602680,230.419588,57.396522,240.695272
Type03,L,240,58.470345,245.991290,34.619061,235.486482,25.562148,209.291288,21.160389,180.941010,14.362004,153.041027,7.054504,125.241326,1.985287,97.032479,1.897214,68.593238,8.325892,40.883675,22.977250,16.992637,44.574684,1.345099,70.941243,13.380899,79.078563,39.507846,83.090928,67.863399,81.147821,96.264252,74.480890,124.406609,74.311220,152.530709,81.477014,180.885799,86.180597,209.388965,82.965213,235.209457,58.481584,245.900954
Type03,L,245,59.602797,251.182341,35.279909,240.595645,26.102852,213.882367,21.577432,184.969521,14.739695,156.489311,7.320836,128.129047,2.058606,99.373223,1.963255,70.372346,8.546273,42.106792,23.419521,17.670206,45.236306,1.335715,72.102418,13.638903,80.353102,40.238130,84.387512,69.181420,82.378073,98.146699,75.642373,126.851467,75.610897,155.544655,82.859299,184.473518,87.510960,213.549402,84.327745,239.999327,59.566645,251.106635
Type03,L,250,60.735249,256.373392,35.940757,245.704807,26.643556,218.473446,21.994475,188.998032,15.117386,159.937594,7.587168,131.016768,2.131925,101.713966,2.029297,72.151455,8.766655,43.329910,23.861793,18.347775,45.897929,1.326331,73.263594,13.896907,81.627641,40.968414,85.684096,70.499441,83.608325,100.029146,76.803855,129.296325,76.910574,158.558600,84.241583,188.061236,88.841323,217.709838,85.690278,244.789197,60.651707,256.312317
Type03,L,255,61.867701,261.564444,36.601605,250.813970,27.184261,223.064525,22.411518,193.026544,15.495076,163.385877,7.853500,133.904488,2.205244,104.054709,2.095338,73.930563,8.987036,44.553027,24.304064,19.025344,46.559552,1.316947,74.424770,14.154911,82.902180,41.698698,86.980680,71.817462,84.838577,101.911593,77.965338,131.741183,78.210251,161.572546,85.623868,191.648955,90.171687,221.870274,87.052811,249.579066,61.736768,261.517998
Type03,L,260,63.000152,266.755495,37.262453,255.923133,27.724965,227.655604,22.828561,197.055055,15.872767,166.834161,8.119832,136.792209,2.278563,106.395453,2.161380,75.709671,9.207418,45.776144,24.746335,19.702913,47.221175,1.307563,75.585945,14.412915,84.176718,42.428982,88.277264,73.135483,86.068829,103.794040,79.126821,134.186041,79.509928,164.586492,87.006153,195.236674,91.502050,226.030711,88.415344,254.368936,62.821830,266.723679
Type03,L,265,64.132604,271.946546,37.923301,261.032296,28.265670,232.246683,23.245604,201.083566,16.250458,170.282444,8.386164,139.679930,2.351882,108.736196,2.227421,77.488779,9.427799,46.999262,25.188606,20.380481,47.882798,1.298178,76.747121,14.670919,85.451257,43.159266,89.573848,74.453504,87.299081,105.676487,80.288304,136.630899,80.809605,167.600438,88.388437,198.824392,92.832413,230.191147,89.777877,259.158806,63.906891,271.929361
Type03,L,270,65.265056,277.137597,38.584149,266.141459,28.806374,236.837762,23.662647,205.112078,16.628148,173.730727,8.652496,142.567651,2.425201,111.076940,2.293462,79.267888,9.648181,48.222379,25.630878,21.058050,48.544421,1.288794,77.908297,14.928922,86.725796,43.889550,90.870432,75.771525,88.529333,107.558934,81.449786,139.075756,82.109282,170.614384,89.770722,202.412111,94.162776,234.351583,91.140410,263.948675,64.991953,277.135042
Type03,L,275,66.397508,282.328648,39.244997,271.250621,29.347078,241.428840,24.079690,209.140589,17.005839,177.179011,8.918828,145.455371,2.498520,113.417683,2.359504,81.046996,9.868562,49.445496,26.073149,21.735619,49.206044,1.279410,79.069472,15.186926,88.000335,44.619834,92.167016,77.089546,89.759585,109.441381,82.611269,141.520614,83.408958,173.628330,91.153007,205.999829,95.493139,238.512020,92.502943,268.738545,66.077014,282.340723
Type03,L,280,67.529960,287.519700,39.905845,276.359784,29.887783,246.019919,24.496734,213.169100,17.383530,180.627294,9.185160,148.343092,2.571839,115.758426,2.425545,82.826104,10.088943,50.668614,26.515420,22.413188,49.867667,1.270026,80.230648,15.444930,89.274873,45.350118,93.463600,78.407567,90.989837,111.323828,83.772752,143.965472,84.708635,176.642276,92.535292,209.587548,96.823502,242.672456,93.865475,273.528415,67.162076,287.546405
Type04,L,230,60.803935,234.937124,35.765426,227.992466,27.386256,203.644159,22.939412,176.115999,15.994787,148.972490,9.102280,121.839679,3.171526,94.509949,1.781686,66.973295,8.380402,40.034873,22.034080,16.181001,44.288087,0.428202,71.019459,9.913254,82.043414,33.239107,84.003288,60.637379,80.541540,88.310801,75.523176,116.007355,76.228132,143.682654,83.138367,171.363257,87.402000,199.200776,83.629975,224.584383,60.576440,234.264475
Type04,L,235,61.924323,240.097332,36.416836,233.126519,27.894036,208.281186,23.361389,180.185401,16.373525,152.463406,9.376660,124.766650,3.267380,96.884705,1.828506,68.786585,8.525016,41.277020,22.321678,16.848094,44.787190,0.421582,72.009545,10.147162,83.177383,33.925544,85.221141,61.901469,81.801828,90.141308,76.774114,118.409886,77.547953,146.659724,84.477682,174.919286,88.670543,203.333362,84.955788,229.348297,61.647156,239.448174
Type04,L,240,63.044710,245.257541,37.068245,238.260571,28.401816,212.918213,23.783366,184.254804,16.752263,155.954323,9.651040,127.693620,3.363235,99.259461,1.875326,70.599875,8.669630,42.519166,22.609276,17.515187,45.286293,0.414963,72.999631,10.381070,84.311353,34.611980,86.438994,63.165559,83.062116,91.971814,78.025053,120.812416,78.867774,149.636795,85.816998,178.475315,89.939086,207.465947,86.281601,234.112210,62.717871,244.631873
Type04,L,245,64.165098,250.417750,37.719655,243.394623,28.909597,217.555241,24.205343,188.324207,17.131001,159.445240,9.925419,130.620590,3.459089,101.634216,1.922147,72.413164,8.814244,43.761312,22.896874,18.182280,45.785396,0.408343,73.989717,10.614978,85.445323,35.298416,87.656848,64.429648,84.322404,93.802321,79.275991,123.214947,80.187595,152.613865,87.156313,182.031344,91.207630,211.598533,87.607414,238.876124,63.788587,249.815572
Type04,L,250,65.285486,255.577959,38.371064,248.528676,29.417377,222.192268,24.627320,192.393609,17.509739,162.936156,10.199799,133.547561,3.554943,104.008972,1.968967,74.226454,8.958858,45.003458,23.184472,18.849372,46.284498,0.401723,74.979803,10.848886,86.579292,35.984852,88.874701,65.693738,85.582693,95.632827,80.526930,125.617478,81.507416,155.590936,88.495629,185.587374,92.476173,215.731118,88.933227,243.640038,64.859302,254.999271
Type04,L,255,66.405874,260.738167,39.022474,253.662728,29.925157,226.829295,25.049297,196.463012,17.888477,166.427073,10.474179,136.474531,3.650797,106.383728,2.015787,76.039744,9.103472,46.245604,23.472070,19.516465,46.783601,0.395103,75.969889,11.082794,87.713262,36.671289,90.092554,66.957828,86.842981,97.463334,81.777868,128.020009,82.827238,158.568006,89.834945,189.143403,93.744716,219.863704,90.259040,248.403951,65.930018,260.182971
Type04,L,260,67.526262,265.898376,39.673883,258.796781,30.432937,231.466322,25.471273,200.532414,18.267215,169.917990,10.748559,139.401501,3.746652,108.758483,2.062607,77.853033,9.248085,47.487751,23.759668,20.183558,47.282704,0.388483,76.959975,11.316702,88.847232,37.357725,91.310407,68.221917,88.103269,99.293840,83.028807,130.422540,84.147059,161.545077,91.174260,192.699432,95.013259,223.996290,91.584853,253.167865,67.000734,265.366670
Type04,L,265,68.646650,271.058585,40.325292,263.930833,30.940718,236.103350,25.893250,204.601817,18.645953,173.408906,11.022938,142.328472,3.842506,111.133239,2.109427,79.666323,9.392699,48.729897,24.047266,20.850651,47.781807,0.381863,77.950061,11.550610,89.981201,38.044161,92.528261,69.486007,89.363557,101.124346,84.279745,132.825071,85.466880,164.522147,92.513576,196.255461,96.281802,228.128875,92.910666,257.931779,68.071449,270.550369
Type04,L,270,69.767038,276.218794,40.976702,269.064886,31.448498,240.740377,26.315227,208.671220,19.024691,176.899823,11.297318,145.255442,3.938360,113.507995,2.156247,81.479613,9.537313,49.972043,24.334864,21.517744,48.280909,0.375243,78.940147,11.784518,91.115171,38.730597,93.746114,70.750097,90.623845,102.954853,85.530684,135.227601,86.786701,167.499217,93.852891,199.811490,97.550346,232.261461,94.236479,262.695692,69.142165,275.734068
Type04,L,275,70.887426,281.379002,41.628111,274.198938,31.956278,245.377404,26.737204,212.740622,19.403429,180.390739,11.571698,148.182412,4.034215,115.882751,2.203067,83.292902,9.681927,51.214189,24.622462,22.184837,48.780012,0.368624,79.930233,12.018425,92.249141,39.417034,94.963967,72.014186,91.884134,104.785359,86.781622,137.630132,88.106522,170.476288,95.192207,203.367519,98.818889,236.394046,95.562292,267.459606,70.212880,280.917767
Type04,L,280,72.007814,286.539211,42.279521,279.332990,32.464058,250.014431,27.159181,216.810025,19.782167,183.881656,11.846078,151.109383,4.130069,118.257506,2.249887,85.106192,9.826541,52.456335,24.910061,22.851929,49.279115,0.362004,80.920319,12.252333,93.383110,40.103470,96.181821,73.278276,93.144422,106.615866,88.032561,140.032663,89.426343,173.453358,96.531522,206.923548,100.087432,240.526632,96.888104,272.223520,71.283596,286.101466
Type05,L,230,60.723855,247.118584,36.569524,236.734151,27.298792,210.168543,24.007917,181.494201,18.441554,153.194917,8.450439,126.142729,1.187461,98.670663,3.033364,70.266307,11.543850,42.792615,25.671432,18.402728,48.751878,2.166085,72.117479,15.553315,81.146459,41.568092,85.192015,70.177848,78.516227,97.515275,68.903437,125.026527,70.050920,153.565786,80.282758,181.673461,88.528462,209.802643,84.133891,236.138300,60.272635,246.556512
Type05,L,235,61.844243,252.278792,37.220934,241.868203,27.806572,214.805571,24.429894,185.563604,18.820292,156.685833,8.724818,129.069700,1.283315,101.045419,3.080184,72.079597,11.688464,44.034761,25.959031,19.069821,49.250980,2.159465,73.107565,15.787223,82.280428,42.254528,86.409868,71.441938,79.776515,99.345781,70.154376,127.429058,71.370741,156.542856,81.622074,185.229490,89.797005,213.935229,85.459704,240.902214,61.343351,251.740211
Type05,L,240,62.964630,257.439001,37.872343,247.002256,28.314353,219.442598,24.851871,189.633006,19.199030,160.176750,8.999198,131.996670,1.379169,103.420174,3.127004,73.892887,11.833078,45.276907,26.246629,19.736914,49.750083,2.152846,74.097651,16.021131,83.414398,42.940964,87.627721,72.706027,81.036804,101.176288,71.405314,129.831589,72.690562,159.519927,82.961389,188.785519,91.065549,218.067815,86.785516,245.666127,62.414066,256.923910
Type05,L,245,64.085018,262.599210,38.523753,252.136308,28.822133,224.079625,25.273848,193.702409,19.577768,163.667667,9.273578,134.923640,1.475024,105.794930,3.173824,75.706176,11.977691,46.519054,26.534227,20.404006,50.249186,2.146226,75.087737,16.255039,84.548367,43.627400,88.845575,73.970117,82.297092,103.006794,72.656253,132.234120,74.010383,162.496997,84.300705,192.341548,92.334092,222.200400,88.111329,250.430041,63.484782,262.107609
Type05,L,250,65.205406,267.759419,39.175162,257.270361,29.329913,228.716652,25.695825,197.771811,19.956506,167.158583,9.547958,137.850611,1.570878,108.169686,3.220644,77.519466,12.122305,47.761200,26.821825,21.071099,50.748289,2.139606,76.077823,16.488947,85.682337,44.313837,90.063428,75.234207,83.557380,104.837301,73.907191,134.636651,75.330204,165.474068,85.640020,195.897577,93.602635,226.332986,89.437142,255.193954,64.555497,267.291308
Type05,L,255,66.325794,272.919627,39.826572,262.404413,29.837693,233.353680,26.117802,201.841214,20.335244,170.649500,9.822337,140.777581,1.666732,110.544441,3.267464,79.332756,12.266919,49.003346,27.109423,21.738192,51.247391,2.132986,77.067909,16.722855,86.816307,45.000273,91.281281,76.498296,84.817668,106.667807,75.158130,137.039181,76.650025,168.451138,86.979336,199.453606,94.871178,230.465571,90.762955,259.957868,65.626213,272.475008
Type05,L,260,67.446182,278.079836,40.477981,267.538466,30.345474,237.990707,26.539779,205.910617,20.713982,174.140416,10.096717,143.704551,1.762586,112.919197,3.314284,81.146045,12.411533,50.245492,27.397021,22.405285,51.746494,2.126366,78.057995,16.956763,87.950276,45.686709,92.499134,77.762386,86.077957,108.498313,76.409068,139.441712,77.969846,171.428209,88.318651,203.009635,96.139721,234.598157,92.088768,264.721782,66.696929,277.658707
