Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,280,62.551128,289.672058,36.403449,272.576473,30.089342,240.787911,26.620271,207.772512,18.962543,175.535055,11.274444,143.263517,4.018180,110.893681,4.783612,78.860593,14.685159,47.089919,29.658435,19.078572,56.799934,1.053086,83.618366,21.652838,93.538848,51.770404,98.016168,84.656080,94.354823,117.189324,94.019434,149.740198,98.227323,182.671691,98.088468,215.840244,97.136065,248.993766,90.223191,279.028853,62.131928,288.690017
Type01,L,230,48.552662,236.819427,24.080098,228.644625,16.928754,204.004767,14.183533,176.602210,10.609964,149.319237,5.666936,122.253035,1.595319,95.064635,1.701768,67.758503,7.520839,40.913490,19.070365,17.017274,40.847637,0.240331,64.091005,14.360226,76.105674,37.455526,79.168481,64.565297,79.151395,92.126324,79.398786,119.673120,78.983457,147.176618,77.359735,174.675521,76.512740,202.193957,70.900634,227.218647,47.654965,236.320961
Type01,L,235,50.531795,241.382587,25.682415,233.103036,18.084428,207.992725,15.121658,180.083348,11.100167,152.332019,5.922629,124.756266,1.732902,97.037150,1.833269,69.228993,7.829799,41.880789,19.718989,17.523855,41.585850,0.273926,65.705895,14.139045,77.475698,37.847035,80.603743,65.511117,80.249571,93.562900,80.249079,121.618028,80.278484,149.653799,79.216271,177.683081,78.524874,205.735842,73.178340,231.356630,49.638067,240.942485
Type01,L,240,52.427922,246.229301,27.188873,237.812096,19.196637,212.195592,16.008506,183.754299,11.580720,155.501270,6.182021,127.389230,1.860563,99.117132,1.969098,70.780384,8.168890,42.907767,20.408861,18.068923,42.396631,0.305626,67.340390,14.023193,78.885594,38.354300,82.074663,66.600138,81.402796,95.169497,81.161854,123.758079,81.619413,152.350550,81.067421,180.934532,80.496220,209.545445,75.376251,235.780568,51.528714,245.834743
Type01,L,245,54.211440,251.312847,28.573954,242.725355,20.247939,216.571435,16.830732,187.578411,12.046470,158.794876,6.442821,130.125384,1.976466,101.284007,2.105825,72.397110,8.530261,43.983728,21.128145,18.646509,43.269684,0.335047,68.972182,14.017614,80.319064,38.974443,83.563266,67.823464,82.599806,96.932393,82.131078,126.074314,82.992328,155.242301,82.890764,184.399846,82.401783,213.587184,77.461450,240.449927,53.297468,250.950577
Type01,L,250,55.855155,256.580717,29.814779,247.791345,21.222125,221.074039,17.576387,191.515228,12.492633,162.177603,6.702742,132.935592,2.079046,103.515023,2.239913,74.061943,8.905323,45.096702,21.864084,19.249772,44.193127,0.361878,70.578812,14.124699,81.759156,39.701909,85.051033,69.168974,83.828323,98.834117,83.149550,128.543547,84.382556,158.299801,84.664434,188.043857,84.218034,217.819897,79.403327,245.318252,54.917474,256.237291
Type01,L,255,57.334951,261.975508,30.891700,252.954473,22.104619,225.653714,18.235195,195.521203,12.914880,165.611729,6.959532,135.788638,2.167048,105.785650,2.367822,75.756300,9.284998,46.233662,22.603335,19.871133,45.153763,0.385888,72.138177,14.344192,83.188597,40.528537,86.519291,70.621525,85.075268,100.853740,84.208963,131.138748,85.774938,161.489602,86.367565,191.826852,85.923394,222.197533,81.174298,250.333920,56.365112,261.637529
Type01,L,260,58.630370,267.435957,31.788804,258.156035,22.882831,230.258219,18.798794,199.550506,13.309404,169.057744,7.211008,138.651813,2.239555,108.070028,2.486123,77.460591,9.659995,47.380781,23.332330,20.502426,46.137391,0.406929,73.629039,14.673179,84.590144,41.443717,87.949601,72.163235,86.326986,102.967256,85.299994,133.829546,87.154097,164.774676,87.980703,195.705300,87.498668,226.669991,82.750434,255.441039,57.620550,267.090306
Type01,L,265,59.725089,272.898097,32.494295,263.335338,23.546454,234.833765,19.260906,203.555909,13.672974,172.475123,7.455082,141.491545,2.295999,110.341465,2.591600,79.154604,10.021091,48.523709,24.037641,21.135077,47.129158,0.424936,75.031501,15.106159,85.946933,42.434632,89.324149,73.773868,87.569498,105.148078,86.412425,136.582827,88.504726,168.115147,89.486171,199.632700,88.927398,231.184096,84.111994,260.580489,58.668191,272.532146
Type01,L,270,60.607264,278.296510,33.000769,268.430885,24.087690,239.326079,19.617465,207.489725,14.002972,175.823129,7.689785,144.274060,2.336172,112.572965,2.681351,80.817902,10.359411,49.647884,24.706351,21.760291,48.113921,0.439927,76.327459,15.635193,87.242821,43.486553,90.626117,75.431277,88.788759,107.367600,87.535291,139.363434,89.811866,171.469109,90.868391,203.560525,90.196144,235.684664,85.243820,265.691071,59.496983,277.898317
Type01,L,275,61.269754,283.565628,33.305343,273.381601,24.501411,243.681492,19.866659,211.304762,14.297411,179.061635,7.913292,146.966073,2.360220,114.737772,2.752881,82.430253,10.666694,50.738834,25.326400,22.369256,49.076627,0.451993,77.500991,16.250123,88.462708,44.583203,91.840021,77.111923,89.970920,109.595835,88.657048,142.134923,91.061175,174.793524,92.114142,207.439246,91.294671,240.115653,86.135603,270.710730,60.100602,283.124112
Type01,L,280,61.710190,288.641060,33.409660,278.128065,24.785233,247.848028,20.008929,214.955294,14.554937,182.151941,8.123938,149.535454,2.368627,116.809916,2.804174,83.972040,10.935544,51.782501,25.886904,22.953344,50.002684,0.461293,78.538688,16.938858,89.592830,45.707169,92.952023,78.791424,91.102587,111.802094,89.765762,144.860371,92.239192,178.045150,93.212754,211.219382,92.216051,244.421341,86.782013,275.577828,60.477492,288.146155
Type02,L,230,64.485307,235.065488,40.381259,226.128134,32.174131,200.592125,26.351868,173.127180,19.411499,145.920449,9.943008,119.551735,2.446596,92.680500,2.016475,64.964038,9.162934,38.002484,23.702159,15.013240,46.553054,1.166536,72.762922,11.440956,81.175813,36.888966,88.030962,64.170751,84.515903,91.233845,74.743917,117.536978,73.135412,143.913593,80.906228,170.859119,87.643328,198.134063,85.390939,224.165945,63.420876,234.867735
Type02,L,235,65.240836,239.666574,41.063477,230.871898,32.638792,204.945086,27.189929,176.868885,19.986813,149.192578,10.649678,122.211345,2.944791,94.847894,2.008890,66.699241,9.198130,39.206931,23.970062,15.694401,46.957565,1.126807,73.230218,12.392186,81.397944,38.116614,88.142089,65.844780,84.644312,93.157007,74.597770,119.943746,72.528066,147.028318,80.311587,174.572225,87.450530,202.212159,85.897799,228.427251,63.860820,239.764678
Type02,L,240,65.950460,244.817568,41.584757,235.903608,33.050069,209.461931,27.875682,180.761385,20.429388,152.575003,11.165412,124.966957,3.304587,97.054930,2.031120,68.416302,9.320884,40.375472,24.386081,16.341119,47.566344,1.123721,73.967686,13.341113,81.906804,39.429797,88.642289,67.644646,85.075810,95.262798,74.786529,122.567512,72.380792,150.363561,80.124387,178.536516,87.653421,206.601946,86.755540,233.145124,64.470923,245.099332
Type02,L,245,66.624478,250.372010,41.956672,241.109629,33.411914,214.056621,28.377600,184.736999,20.721600,156.006672,11.477032,127.766827,3.513745,99.259742,2.085891,70.081083,9.539008,41.486479,24.954561,16.944203,48.377351,1.160549,74.982541,14.259678,82.718296,40.801448,89.546560,69.538449,85.816372,97.516106,75.319267,125.363361,72.735894,153.857967,80.405005,182.671522,88.286879,211.225288,87.935164,238.224804,65.218283,250.719420
Type02,L,250,67.280184,256.151247,42.202383,246.363054,33.733305,218.638259,28.677621,188.722487,20.856484,159.422446,11.588166,130.554138,3.572846,101.419180,2.174438,71.661235,9.856322,42.520399,25.673659,17.496098,49.380160,1.236971,76.264861,15.126411,83.826773,42.204468,90.838241,71.490971,86.847679,99.872398,76.176674,128.275729,73.595851,157.445205,81.180357,186.892756,89.353220,215.994707,89.380653,243.546478,66.059760,256.450100
Type02,L,255,67.939632,261.954258,42.354519,251.528985,34.026930,223.114196,28.772861,192.641071,20.838574,162.754968,11.518554,133.268989,3.494899,103.490253,2.296070,73.127200,10.271380,43.459938,26.534282,17.990179,50.556095,1.348966,77.787052,15.927736,85.203987,43.612865,92.468911,73.464783,88.127269,102.279040,77.311831,131.240195,74.922298,161.056116,82.440335,191.114980,90.820460,220.816208,91.011952,248.969888,66.944830,262.102891
Type02,L,260,68.626715,267.569810,42.452145,256.470639,34.307435,227.393318,28.675842,196.414820,20.683642,165.936818,11.301645,135.850841,3.303605,105.431652,2.447866,74.453085,10.776522,44.290157,27.519432,18.420014,51.878801,1.489101,79.504892,16.658229,86.800233,45.002541,94.361565,75.421388,89.591162,104.677348,78.653893,134.186069,76.639264,164.620773,84.137889,195.255087,92.624066,225.592319,92.730470,254.340878,67.819144,267.485974
Type02,L,265,69.363879,272.789912,42.537086,261.055895,34.589451,231.389315,28.413179,199.967314,20.417340,168.902868,10.980801,138.241239,3.030508,107.205298,2.624559,75.617365,11.357446,44.998535,28.604133,18.778804,53.315241,1.647205,81.360086,17.319849,88.547655,46.351705,96.416765,77.322339,91.158754,107.005266,80.114320,137.039596,78.640295,168.070390,86.192784,199.234433,94.672029,230.225239,94.426651,259.499454,68.628485,272.415124
Type02,L,270,70.168855,277.423346,42.649956,265.163814,34.885640,235.023778,28.022853,203.226433,20.072833,171.592713,10.604572,140.386606,2.711426,108.777793,2.818672,76.603406,11.993447,45.575077,29.756069,19.059152,54.827049,1.811338,83.284105,17.920277,90.365386,47.640913,98.521096,79.130317,92.739483,109.200463,81.594937,139.727554,80.798558,171.339044,88.498568,202.980604,96.852719,234.619946,95.988898,264.288717,69.322766,276.724436
Type02,L,275,70.988189,283.446778,42.496347,269.980371,35.054168,239.204642,27.761849,206.840541,19.752358,174.508255,10.030049,142.697906,2.265904,110.428307,3.001600,77.492619,12.636956,45.897133,31.089951,19.011789,56.921607,1.950344,85.584577,18.972538,92.329514,49.518334,100.826688,81.525753,94.403298,111.913080,83.234661,143.105303,83.171379,175.710461,90.872500,208.113655,99.115555,240.400773,97.743968,270.183183,70.200810,282.252081
Type02,L,280,71.761114,288.900737,42.501327,274.596290,35.293503,243.231866,27.518282,210.377488,19.480284,177.420414,9.626428,145.028072,1.937485,112.133928,3.176131,78.535839,13.229682,46.443108,32.253357,19.202536,58.598847,2.095525,87.583024,19.791856,94.124318,51.069533,102.929868,83.606960,95.966089,114.366620,84.722589,146.135631,85.265252,179.498378,93.004394,212.520318,101.196831,245.448608,99.410510,275.562788,71.009401,287.344586
Type03,L,230,51.686390,235.899291,28.763879,226.168515,20.713486,201.068832,16.549659,173.892567,11.483128,146.871093,5.637812,120.010123,1.391030,92.904611,1.799585,65.596157,8.252333,39.074828,22.156859,16.127982,43.013389,1.487946,68.078753,13.221021,76.321544,38.179060,79.538630,65.431854,78.148340,92.796033,73.517461,119.865041,73.120383,146.818216,77.097816,173.991038,79.537328,201.382401,75.823460,225.982906,51.747024,235.959424
Type03,L,235,52.668221,240.829447,29.376653,231.026595,20.820014,205.462880,16.360080,177.787598,11.297270,150.215134,5.421099,122.829979,1.269360,95.200738,1.784310,67.343412,8.247363,40.307642,22.520373,16.899464,43.350275,1.613034,69.036676,13.363702,77.156926,38.954301,80.483334,66.685295,79.005484,94.532386,74.359116,122.104927,74.147529,149.554124,78.025761,177.274299,80.558125,205.173987,77.154144,230.324867,52.863785,240.884755
Type03,L,240,53.793521,245.937495,30.053914,236.121886,21.037849,210.090269,16.306096,181.885152,11.238321,153.735922,5.306213,125.803251,1.190058,97.630185,1.785977,69.203277,8.254680,41.621161,22.833868,17.699299,43.683800,1.694525,69.989687,13.511264,78.094304,39.714000,81.524492,67.949798,79.983491,96.316703,75.305455,124.419124,75.247955,152.384568,79.047428,180.679861,81.690312,209.113727,78.600650,234.838823,54.107997,245.988291
Type03,L,245,55.051904,251.170919,30.787923,241.401587,21.366074,214.902547,16.390283,186.142269,11.309395,157.396618,5.296766,128.898864,1.154867,100.167697,1.805544,71.156796,8.274558,43.002041,23.093060,18.519500,44.006941,1.731940,70.928070,13.657903,79.125493,40.445765,82.653794,69.207692,81.075765,98.126361,76.350557,126.779464,76.412823,155.275398,80.154972,184.167481,82.924469,213.155929,80.153414,239.476193,55.472558,251.219709
Type03,L,250,56.429586,256.473970,31.569331,246.808168,21.801161,219.846393,16.612080,190.511763,11.510656,161.156669,5.394013,132.082493,1.164558,102.785179,1.843620,73.182585,8.307042,44.435205,23.294958,19.351475,44.312822,1.725789,71.842439,13.797760,80.240176,41.137734,83.860983,70.441321,82.273227,99.937982,77.486403,129.156475,77.631929,158.190734,81.338676,187.694613,84.248921,217.252103,81.800613,244.185344,56.947592,256.525684
Type03,L,255,57.909627,261.788647,32.387366,252.280409,22.337030,224.864590,16.967787,194.943075,11.839292,164.972544,5.596805,135.317191,1.218911,105.452208,1.900434,75.257209,8.351937,45.904116,23.437926,20.186174,44.594920,1.677548,72.723904,13.925109,81.426075,41.778870,85.134011,71.633457,83.564428,101.727938,78.702954,131.520000,78.893849,161.093708,82.587091,191.217270,85.649908,221.351932,83.528283,248.912553,58.520525,261.850805
Type03,L,260,59.472271,267.055756,33.230064,257.754549,22.965186,229.897125,17.450658,199.383252,12.289577,168.798571,5.901611,138.564098,1.316720,108.136617,1.975819,77.355638,8.408813,47.391090,23.521701,21.014253,44.847248,1.589599,73.564214,14.034550,82.669175,42.359244,86.459232,72.767692,84.935725,103.472865,79.988295,133.839833,80.186110,163.947241,83.887218,194.690939,87.111835,225.404302,85.320492,253.603042,60.176238,267.138529
Type03,L,265,61.095376,272.216009,34.084551,263.165529,23.674919,234.882384,18.051075,203.777995,12.853018,172.587846,6.302606,141.783218,1.455826,110.805144,2.069208,79.451741,8.477012,48.877652,23.547373,21.826248,45.064540,1.465155,74.355891,14.121185,83.954003,42.870277,87.821646,73.828808,86.371521,105.150171,81.328822,136.086367,81.495397,166.714832,85.224734,198.071514,88.617550,229.358363,87.159569,258.202033,61.897301,272.332189
Type03,L,270,62.754919,277.211138,34.937352,268.448276,24.453577,239.758406,18.756811,208.072771,13.518574,176.293193,6.791830,144.934244,1.633179,113.424114,2.179639,81.518837,8.555655,50.344917,23.517323,22.612764,45.242396,1.308157,75.092332,14.180780,85.263951,43.304947,89.205186,74.803121,87.854559,106.738521,82.709481,138.231217,82.807779,169.361329,86.584259,201.316228,90.148682,233.164590,89.026383,262.655823,63.664280,277.376001
Type03,L,275,64.425570,281.984997,35.774724,273.539015,25.286895,244.464177,19.553354,212.213938,14.272957,179.868146,7.359396,147.977395,1.844922,115.960152,2.305768,83.530255,8.643663,51.773987,23.435127,23.364656,45.377410,1.123158,75.767897,14.209903,86.581619,43.657949,90.593027,75.678767,89.366260,108.218286,84.114048,140.247818,84.108953,171.853671,87.949644,204.384549,91.686011,236.775814,90.900671,266.912823,65.456106,282.216055
Type03,L,280,66.081300,286.484617,36.582999,278.376549,26.159358,248.940896,20.424305,216.149868,15.100984,183.267922,7.993760,150.874260,2.086495,118.380889,2.445897,85.459907,8.739773,53.146360,23.305421,24.073215,45.467261,0.915188,76.377968,14.206032,87.889195,43.925795,91.967927,76.445939,90.887109,109.571940,85.525441,142.111967,85.384507,174.161574,89.304296,207.239019,93.209859,240.148189,92.761397,270.924551,67.250498,286.801277
Type04,L,230,57.232952,235.735126,32.212602,228.945526,23.653045,204.837656,19.554784,177.366048,14.192281,150.074578,8.404660,122.867529,2.982000,95.601094,1.811028,68.202331,8.400655,41.310412,21.221440,17.290887,42.811904,0.218935,68.590302,10.753256,80.762586,33.464369,83.374606,60.797101,81.313613,88.507072,78.558818,116.192626,78.860644,143.811254,81.850473,171.434874,83.397702,199.208084,79.514199,224.796666,56.678624,235.400523
Type04,L,235,58.316115,240.705693,32.973879,233.013820,24.543227,208.117525,20.445721,180.138368,14.913221,152.394293,8.828028,124.756709,3.153480,97.040089,2.047451,69.227974,8.870295,41.866978,21.596207,17.396407,43.779265,0.334657,69.608455,11.672373,81.902283,35.030251,85.050304,62.847842,82.764887,90.958830,79.762602,119.074889,80.199529,147.198033,83.243100,175.311611,85.056200,203.551857,81.193004,229.531446,57.856326,240.284014
Type04,L,240,59.365361,245.876937,33.702220,237.416947,25.355375,211.769813,21.239339,183.249392,15.554206,155.006588,9.206614,126.889590,3.301545,98.679120,2.263397,70.403957,9.303005,42.528576,21.975533,17.572676,44.748601,0.429882,70.685546,12.560408,83.089454,36.577117,86.666890,64.920277,84.173878,93.483976,80.959045,122.079151,81.515082,150.747001,84.617147,179.389373,86.669005,208.134616,82.735861,234.539712,58.921469,245.398287
Type04,L,245,60.370591,251.192565,34.385136,242.107131,26.075011,215.753784,21.921690,186.666535,16.103549,157.886293,9.534065,129.247906,3.424883,100.507038,2.454153,71.725806,9.687988,43.299052,22.348200,17.828343,45.689688,0.503368,71.795926,13.392822,84.305618,38.064021,88.205189,66.966191,85.529090,96.029158,82.137718,125.145081,82.789508,154.388752,85.953033,183.590819,88.217133,212.872545,84.141139,239.745160,59.874396,250.687014
Type04,L,250,61.323914,256.592635,35.010294,247.028311,26.689161,220.017041,22.481013,190.346418,16.551242,160.998972,9.804808,131.805608,3.522607,102.506113,2.615742,73.184031,10.015944,44.178630,22.703437,18.169797,46.572720,0.554330,72.912841,14.146092,85.531642,39.451301,89.648000,68.937353,86.820586,98.539211,83.288799,128.209048,84.005921,158.049438,87.231941,187.832985,89.683321,217.674885,85.413424,245.062862,60.721199,256.088188
Type04,L,255,62.219478,262.014609,35.565704,252.117117,27.186669,224.496495,22.908018,194.235602,16.889185,164.301409,10.014151,134.529129,3.594229,104.652078,2.745063,74.763947,10.279452,45.163455,23.031421,18.600664,47.369623,0.582413,74.009493,14.798672,86.748314,40.702167,90.980400,70.787327,88.040026,100.959130,84.403170,131.206314,85.148753,161.653244,88.436282,192.030004,91.052325,222.446837,86.562736,250.401748,61.473018,261.535423
Type04,L,260,63.053183,267.394480,36.039941,257.304124,27.558486,229.119814,23.196108,198.271769,17.111388,167.742487,10.158381,137.377981,3.639644,106.914463,2.840000,76.445729,10.473269,46.245324,23.323736,19.121402,48.055300,0.587656,75.060075,15.331886,87.936906,41.784171,92.189992,72.473232,89.180651,103.236060,85.472494,134.073291,86.204112,165.124986,89.550129,196.095993,92.311153,227.092695,87.603457,255.667420,62.145052,266.959436
Type04,L,265,63.822299,272.667946,36.422391,262.515331,27.797928,233.807307,23.341551,202.385317,17.214128,171.264440,10.234855,140.305686,3.659101,109.257230,2.899490,78.204718,10.594540,47.411622,23.573744,19.729045,48.608741,0.570445,76.040761,15.730713,89.079708,42.670497,93.267063,73.957351,90.237215,105.321213,86.489264,136.749773,87.160089,168.392694,90.559601,199.947956,93.449218,231.519039,88.553056,260.765176,62.755353,272.289670
Type04,L,270,64.525046,277.771606,36.703517,267.673849,27.900886,238.474181,23.343578,206.501338,17.196059,174.804434,10.242077,143.260998,3.653185,111.639692,2.923543,80.011969,10.642894,48.645486,23.776860,20.417108,49.013928,0.531475,76.930579,15.984408,90.160506,43.340977,94.204669,75.208505,91.205878,107.171608,87.446828,139.181024,88.007012,171.390066,91.453184,203.508576,94.458427,235.637863,89.430682,265.603090,63.323482,277.455988
Type04,L,275,65.160165,282.644150,36.875150,272.701733,27.865987,243.033079,23.204412,210.541863,17.058274,178.296419,10.179763,146.189392,3.622799,114.017678,2.913225,81.835039,10.620436,49.926196,23.930706,21.175663,49.260497,0.471705,77.712128,16.086938,91.164985,43.782810,94.998640,76.203132,92.084078,108.751546,88.339394,141.319623,88.737614,174.058673,92.221969,206.708770,95.333194,239.369472,90.255720,270.095013,63.869103,282.390390
Type04,L,280,65.726538,287.227521,36.930789,277.521910,27.694695,247.396791,22.929230,214.428325,16.804314,181.673186,10.048896,149.034740,3.569144,116.344913,2.870594,83.638974,10.531608,51.229786,24.035144,21.991588,49.344104,0.392325,78.372107,16.037205,92.081042,43.990924,95.647510,76.926009,92.870371,110.033757,89.162026,143.126981,89.347136,176.349814,92.859815,209.489872,96.070396,242.645031,91.046407,274.163352,64.410624,287.028658
Type05,L,230,53.430703,237.312065,30.353693,226.652865,22.535764,201.026134,19.878832,173.545133,16.075124,146.221414,7.197330,120.272757,0.585631,94.029082,3.275367,66.909369,12.340866,40.773207,24.947191,17.276712,48.166935,1.888763,68.850149,16.481764,79.098540,41.103284,81.953557,68.627834,75.718738,95.082191,69.412259,121.617851,70.996400,149.010017,77.346087,175.887844,82.396006,202.814729,76.005838,227.952768,52.731768,236.167954
Type05,L,235,54.796344,242.459301,31.354888,231.695667,23.379644,205.557946,20.629997,177.499131,16.647656,149.611797,7.689543,123.064998,0.863296,96.226169,3.328203,68.548077,12.332785,41.787746,25.129493,17.746100,48.478323,1.718990,69.868753,16.777253,80.048612,41.890672,83.250363,69.939615,77.333687,96.942201,70.786400,124.046374,72.128368,151.994389,78.460343,179.473137,83.626247,206.993289,77.630246,232.683067,54.010032,241.472140
Type05,L,240,56.348092,247.634197,32.264559,237.334224,23.943893,210.755210,21.067709,182.076133,16.973188,153.583626,7.944842,126.411250,0.960004,98.935624,3.345167,70.634798,12.290642,43.218902,25.400618,18.619418,48.705416,1.702913,70.971380,16.764255,81.134300,42.324941,84.653921,70.948416,78.809989,98.444179,71.960654,126.108255,73.229555,154.660084,79.624649,182.760937,84.924492,210.922071,79.512554,237.250046,55.526661,246.993817
Type05,L,245,57.353571,252.497875,33.273587,241.492825,25.083904,214.329242,22.220189,185.151085,17.819671,156.197544,8.708347,128.493968,1.466014,100.494703,3.455728,71.757447,12.321883,43.792816,25.456343,18.700307,48.981765,1.302204,71.737159,17.378491,81.739342,43.428176,85.615932,72.489119,80.454621,100.552649,73.439109,128.749166,74.263113,157.766326,80.503985,186.410783,85.866496,215.087346,80.708513,241.861716,56.471661,251.898722
Type05,L,250,58.499517,257.589417,34.313531,246.016100,26.171715,218.267447,23.284258,188.552526,18.610846,159.092625,9.413775,130.822701,1.918406,102.263493,3.552799,73.040347,12.346267,44.489018,25.554928,18.875631,49.294720,0.961819,72.613935,17.928642,82.479704,44.490107,86.720092,74.026486,82.146272,102.672059,74.940337,131.430964,75.367095,160.954147,81.493477,190.174958,86.937451,219.403074,82.064097,246.662397,57.536668,257.052439
Type05,L,255,59.771220,262.845658,35.368080,250.846434,27.189761,222.519106,24.240179,192.236891,19.333212,162.231011,10.048557,133.367088,2.308476,104.219388,3.634319,74.466476,12.363321,45.298112,25.696066,19.142454,49.643593,0.690162,73.595109,18.404339,83.353590,45.494174,87.961378,75.538528,83.867057,104.773441,76.448232,134.116636,76.530708,164.179443,82.585641,194.001590,88.132285,223.810084,83.571818,251.591881,58.712435,262.389119
Type05,L,260,61.149694,268.198236,36.419830,255.916311,28.122139,227.023029,25.070944,196.151142,19.974950,165.566689,10.601845,136.089585,2.629149,106.333477,3.698732,76.013918,12.372931,46.206871,25.878332,19.494886,50.026743,0.493847,74.671244,18.797269,84.355707,46.425529,89.331189,77.004059,85.598356,106.828407,77.946634,136.768978,77.741556,167.396741,83.770207,197.836541,89.442727,228.246023,85.220076,256.586145,59.986443,267.837274
