Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,61.337985,281.813634,34.203008,263.233627,28.717850,229.401489,24.151015,194.655408,16.117809,160.485060,7.506437,126.443169,1.864802,91.860046,6.474781,58.077244,19.694404,25.530342,37.810277,-0.192916,73.690309,-0.112703,88.019911,29.274544,96.107796,63.606078,94.477246,98.133169,92.131297,133.037322,96.190988,168.084472,97.184973,202.947105,95.881462,237.901178,89.899642,269.849104,60.724127,280.821205
Type01,L,230,49.928490,232.611949,24.173222,224.049955,16.425000,197.714594,13.504874,168.700886,9.417607,139.903542,3.991971,111.285344,0.655832,82.444641,2.505218,53.553720,11.082729,25.814874,26.024212,2.149774,55.419380,0.224768,71.991132,22.292338,78.454942,49.706772,78.716158,78.788882,78.865059,107.923448,78.740018,137.030941,77.224127,166.076588,76.296572,195.067472,71.643702,220.928655,48.332027,231.090199
Type01,L,235,51.084371,237.481481,25.194313,228.592844,17.417623,201.855753,14.249367,172.299804,9.718963,142.956964,4.110026,113.770508,0.722172,84.353488,2.741646,54.927584,11.689540,26.715577,26.962785,2.993281,56.633370,0.313560,73.260011,22.823907,79.817470,50.897202,79.914192,80.569269,79.702567,110.287413,79.852398,139.975095,78.942652,169.618711,78.172833,199.242446,73.422118,226.071939,49.482875,236.576614
Type01,L,240,52.164656,242.537981,26.092771,233.240893,18.346056,206.008211,14.939087,175.905293,10.005507,146.012705,4.219157,116.256944,0.774441,86.262325,2.980874,56.302075,12.301692,27.618866,27.872992,3.784069,57.859529,0.377128,74.549418,23.346471,81.209157,52.084098,81.152938,82.349444,80.597363,112.651512,81.016475,142.921083,80.673476,173.161503,80.036711,203.415951,75.251429,231.257648,50.681564,242.188501
Type01,L,245,53.185590,247.741114,26.884124,237.980704,19.204236,210.172948,15.569069,179.517857,10.280295,149.070195,4.322956,118.744044,0.811719,88.171054,3.214869,57.675321,12.905945,28.518248,28.746049,4.505592,59.095455,0.420619,75.849370,23.864448,82.615884,53.269222,82.419151,84.129529,81.543009,115.015791,82.220185,145.868537,82.393805,176.703746,81.860190,207.584787,77.088355,236.449744,51.905138,247.865782
Type01,L,250,54.165040,253.046870,27.586611,242.796738,19.987700,214.350847,16.135745,183.138023,10.546772,152.128995,4.425248,121.231368,0.833443,90.079771,3.435568,59.045644,13.488951,29.407424,29.573749,5.142831,60.338353,0.449615,77.149555,24.382310,84.023085,54.454271,83.698894,85.909535,82.531976,117.380174,83.450557,148.816937,84.080978,180.244116,83.616101,211.745731,78.889143,241.611709,53.129960,253.546317
Type01,L,255,55.122057,258.408290,28.220799,247.671429,20.693702,218.542453,16.637012,186.766101,10.808654,155.188583,4.529965,123.718420,0.839426,91.988537,3.635117,60.411377,14.037714,30.280181,30.348966,5.682508,61.585343,0.470139,78.439584,24.904615,85.416057,55.641030,84.977801,87.689531,83.555713,119.744636,84.693922,151.765784,85.712908,183.781358,85.278657,215.895762,80.610390,246.707342,54.332053,259.167147
Type01,L,260,56.076453,263.776300,28.809203,252.585427,21.321297,222.747870,17.072278,190.402100,11.069817,158.248290,4.641037,126.204575,0.829854,93.897285,3.806092,61.770811,14.539921,31.130527,31.065743,6.113474,62.833417,0.488468,79.709177,25.435896,86.780241,56.831283,86.241349,89.469623,84.604760,122.109189,85.936136,154.714612,87.268515,187.314330,86.823951,220.032134,82.209918,251.701488,55.487560,264.665727
Type01,L,265,57.048358,269.100617,29.375847,257.517924,21.871402,226.966842,17.442484,194.045820,11.334206,161.307410,4.762308,128.689203,0.805279,95.805938,3.941656,63.122361,14.984203,31.952933,31.719367,6.427007,64.079433,0.510962,80.948318,25.980459,88.101499,58.026674,87.475130,91.249827,85.668874,124.473754,87.162833,157.662858,88.728139,190.841888,88.230417,224.152297,83.647587,256.560772,56.573129,269.981181
Type01,L,270,58.058337,274.330939,29.946108,262.447400,22.346832,231.199003,17.750089,197.697088,11.605767,164.365450,4.897473,131.171901,0.766601,97.714610,4.035684,64.464791,15.360364,32.742581,32.306552,6.616974,65.320370,0.544015,82.147536,26.542529,89.366415,59.228879,88.665130,93.030256,86.737185,126.838345,88.359665,160.610044,90.073898,194.363055,89.479201,228.254073,84.886210,261.254097,57.566739,275.055350
Type01,L,275,59.126359,279.417683,30.545828,267.351612,22.752162,235.443504,17.998946,201.355401,11.888275,167.421778,5.049927,133.652146,0.715031,99.623265,4.082979,65.796916,15.659727,33.495265,32.825465,6.679974,66.553212,0.593819,83.297990,27.125950,90.562529,60.439381,89.797995,94.810957,87.798374,129.202916,89.512561,163.555652,91.290012,197.876935,90.554469,232.335609,85.892112,265.753423,58.447689,279.834085
Type01,L,280,60.271713,284.313099,31.200982,272.208272,23.093646,239.699245,18.194200,205.020142,12.185268,170.475840,5.222713,136.129506,0.652058,101.531904,4.079354,67.117813,15.875277,34.207605,33.275759,6.615369,67.775106,0.666274,84.391679,27.734218,91.678582,61.659535,90.861275,96.591990,88.840863,131.567436,90.607974,166.499195,92.363053,201.382769,91.443628,236.395434,86.635825,270.034179,59.197205,284.268180
Type02,L,230,64.119615,234.103930,39.275045,224.091399,30.992165,196.798211,24.981230,167.727395,16.962435,139.144979,6.909732,111.211063,0.820252,82.522725,3.362340,53.284654,14.067177,25.919696,33.045964,5.639587,62.263754,0.104892,77.758612,24.855762,85.347979,53.268583,86.567045,82.899668,76.115308,109.793980,71.670689,137.123290,78.827558,165.874640,86.660286,194.520619,85.169693,222.178540,62.690827,233.929774
Type02,L,235,65.022185,238.494290,40.002099,228.418862,31.723393,200.654666,25.940844,170.982653,17.722490,141.881411,7.758522,113.343347,1.324953,84.142480,3.567192,54.454588,14.445234,26.536492,33.403883,5.659279,63.145885,0.265444,78.278901,25.386352,85.928590,54.336245,87.022769,84.426082,76.478212,111.846350,71.546390,139.712105,78.681102,169.086950,86.803354,198.185739,86.116252,226.097025,63.422761,238.545580
Type02,L,240,65.866494,243.330254,40.580158,233.011935,32.355428,204.678048,26.714145,174.386885,18.309697,144.726891,8.404132,115.554189,1.711081,85.784886,3.773997,55.596332,14.871168,27.104633,33.886843,5.641771,64.209929,0.383979,79.011672,25.974100,86.767924,55.504036,87.694838,86.106878,77.024413,114.100827,71.737840,142.530283,78.849763,172.552790,87.240503,202.159269,87.297589,230.422048,64.245019,243.528272
Type02,L,245,66.650740,248.479330,41.010530,237.763182,32.874412,208.785632,27.265980,177.873893,18.700766,147.624192,8.821221,117.798931,1.961169,87.414955,3.978492,56.683673,15.340464,27.610547,34.494306,5.590609,65.443305,0.454946,79.956440,26.606981,87.863459,56.750228,88.578216,87.911418,77.747259,116.515033,72.265423,145.523966,79.369155,176.199417,87.991032,206.363990,88.675974,235.060627,65.121876,248.735210
Type02,L,250,67.379365,253.784718,41.305706,242.552780,33.275373,212.888852,27.576692,181.371475,18.886282,150.511358,9.001197,120.028958,2.067965,88.997625,4.177663,57.692875,15.847678,28.044019,35.220219,5.511079,66.824557,0.477417,81.099364,27.272400,89.195094,58.050135,89.652633,89.802091,78.626950,119.037378,73.125649,148.631009,80.252447,179.946639,89.053241,210.711801,90.197161,239.899798,66.012203,254.006535
Type02,L,255,68.061771,259.073384,41.487849,247.253671,33.562080,216.896487,27.643616,184.803776,18.871313,153.323821,8.952587,122.193427,2.034813,90.499004,4.369587,58.603488,16.386090,28.398303,36.052765,5.409508,68.323825,0.455298,82.413040,27.957787,90.725255,59.376978,90.882989,91.735546,79.631129,121.608807,74.290459,151.783120,81.487987,183.709980,90.403149,215.106835,91.793279,244.811143,66.872098,259.173318
Type02,L,260,68.710499,264.165743,41.586388,251.737456,33.746039,220.718119,27.481008,188.094002,18.674695,155.996849,8.699786,124.241319,1.875010,91.887586,4.553116,59.398954,16.947339,28.669987,36.974443,5.292502,69.903903,0.397028,83.857455,28.651027,92.400592,60.702785,92.221139,93.664354,80.716666,124.165114,75.708816,154.908346,83.039099,187.403918,91.995215,219.448987,93.387103,249.656619,67.657841,264.066592
Type02,L,265,69.339057,268.886181,41.634944,255.880654,33.844766,224.267659,27.118424,191.167387,18.327046,158.468197,8.280346,126.123675,1.610229,93.135367,4.727446,60.066987,17.521139,28.858659,37.962521,5.166232,71.521847,0.314764,85.382069,29.340714,94.155163,61.999296,93.608949,95.539002,81.832504,126.639709,77.310450,157.933750,84.846127,190.945039,93.765058,223.637654,94.897379,254.295307,68.328927,268.526605
Type02,L,270,69.959684,273.073542,41.667927,259.570849,33.879558,227.466758,26.597732,193.954224,17.867762,160.680782,7.741132,127.795884,1.268223,94.218806,4.891674,60.599727,18.095178,28.966443,38.989854,5.035872,73.131019,0.223157,86.928877,30.016204,95.914838,63.238836,94.982362,97.310121,82.923340,128.966658,79.011401,160.788168,86.830565,194.254923,95.633935,227.575513,96.244722,258.590608,68.850898,272.411583
Type02,L,275,70.434444,278.808663,41.272500,264.096796,33.692732,231.300672,25.927765,197.172171,17.133479,163.145882,6.761058,129.600799,0.681931,95.328164,5.000498,60.913579,18.694793,28.727972,40.379615,4.557761,75.295711,0.210368,88.857569,31.157790,98.097225,65.051573,96.641281,99.710594,84.215719,132.120421,81.219628,164.873771,89.257416,199.107787,97.886492,233.183508,97.867832,264.396989,69.398282,277.744180
Type02,L,280,70.999091,283.824163,41.156006,268.305093,33.684014,234.897707,25.464803,200.243786,16.651112,165.565813,6.139006,131.413956,0.301300,96.497398,5.144787,61.427322,19.265098,28.742082,41.504316,4.292322,77.094074,0.162686,90.502460,32.018307,99.972975,66.532678,98.094787,101.759485,85.365266,134.819167,83.012822,168.272231,91.260655,203.115839,99.797213,237.869176,99.369927,269.406332,69.990565,282.455203
Type03,L,230,51.504391,234.134662,27.938949,223.292864,19.930815,196.489728,15.510676,167.775609,9.826600,139.296964,3.896143,110.871267,0.642853,82.097045,3.353697,53.470978,13.158471,26.391254,30.748745,5.912303,59.215929,-0.124506,73.526285,25.532952,78.492762,53.447007,78.957135,82.507536,74.263949,110.889148,72.489609,139.270794,76.184125,168.081267,79.366079,196.953934,76.201845,223.167141,51.189480,234.246069
Type03,L,235,52.692587,239.209271,28.680093,228.353217,20.191037,201.057593,15.573260,171.776820,9.847538,142.713744,3.885911,113.718507,0.658011,84.380147,3.432026,55.193523,13.283673,27.541929,31.079964,6.526708,60.058223,-0.258365,74.510467,26.079479,79.567362,54.538127,80.031177,84.148339,75.275834,113.096814,73.605124,141.989354,77.302191,171.380115,80.532867,200.815788,77.747807,227.617462,52.525220,239.344606
Type03,L,240,53.949453,244.399921,29.428631,233.567900,20.501325,205.774605,15.696374,175.907284,9.929135,146.239650,3.903584,116.662532,0.665964,86.749793,3.491622,56.978456,13.371033,28.727317,31.359101,7.134934,60.865261,-0.364961,75.514626,26.602187,80.680997,55.619548,81.157062,85.800551,76.340044,115.334028,74.747640,144.754009,78.450936,174.744389,81.749721,204.760723,79.339252,232.177986,53.923696,244.560376
Type03,L,245,55.266013,249.668218,30.178339,238.898917,20.859999,210.606667,15.880017,180.137333,10.071917,149.849547,3.949567,119.682749,0.666405,89.189965,3.531800,58.814079,13.418688,29.939969,31.583214,7.734531,61.629435,-0.442997,76.530795,27.097072,81.825259,56.682834,82.326941,87.451571,77.449378,117.583701,75.908742,147.543581,79.621938,178.148366,83.007812,208.758650,80.965025,236.814750,55.375731,249.855381
Type03,L,250,56.632261,254.974328,30.922907,244.306196,21.264578,215.517634,16.123209,184.435525,10.275425,153.516801,4.023811,122.757221,0.659151,91.683414,3.552183,60.687813,13.425407,31.171953,31.750254,8.323196,62.343795,-0.491628,77.550773,27.560579,82.991209,57.719811,83.532238,89.088769,78.595888,119.828465,77.079696,150.336385,80.806400,181.565551,84.297612,212.778476,82.613391,241.492403,56.871252,255.190180
Type03,L,255,58.037285,260.277479,31.656038,249.748092,21.711808,220.469764,16.423997,188.769031,10.538214,157.213608,4.125814,125.862928,0.644142,94.211865,3.552719,62.586334,13.390614,32.414936,31.859094,8.898769,63.002158,-0.510466,78.566233,27.989636,84.169492,58.722676,84.763750,90.699645,79.770984,122.050902,78.251556,153.110515,81.995247,184.969026,85.609020,216.788504,84.272178,246.174654,58.399398,260.524378
Type03,L,260,59.469412,265.536477,32.371526,255.181915,22.197706,225.424193,16.779482,193.104050,10.857866,160.911340,4.254622,128.976049,0.621447,96.756232,3.533669,64.495727,13.314410,33.660277,31.909546,9.459223,63.599192,-0.499596,79.568839,28.381695,85.350460,59.684091,86.011762,92.271987,80.965529,124.233763,79.415280,155.844124,83.179255,188.331795,86.931489,220.756847,85.928920,250.824738,59.948653,265.817135
Type03,L,265,60.916370,270.710241,33.063347,260.564488,22.717618,230.341446,17.185864,197.406247,11.231029,164.580911,4.408846,132.072270,0.591263,99.296855,3.495611,66.401655,13.197567,34.899119,31.902349,10.002662,64.130491,-0.459564,80.550358,28.734746,86.524306,60.597272,87.266181,93.794024,82.169968,126.360193,80.561846,158.515713,84.349161,191.627149,88.254168,224.651852,87.571020,255.405899,61.506991,271.027678
Type03,L,270,62.365460,275.758333,33.725743,265.852721,23.266291,235.181956,17.638503,201.641201,11.653470,168.193161,4.586685,135.127093,0.553912,101.813755,3.439418,68.289535,13.041523,36.122492,31.839149,10.527303,64.592628,-0.391366,81.502771,29.047333,87.681201,61.456066,88.516663,95.254572,83.374446,128.413945,81.682366,161.104411,85.495784,194.829008,89.566051,228.442518,89.185901,259.881869,63.062027,276.115831
Type03,L,275,63.803743,280.641489,34.353299,271.004178,23.837959,239.906598,18.132005,205.774869,12.120152,171.719237,4.785958,138.116163,0.509835,104.286893,3.366244,70.144722,12.848350,37.321422,31.722452,11.031474,64.983188,-0.296426,82.418384,29.318548,88.811426,62.255017,89.752764,96.643168,84.568949,130.379586,82.768201,163.590247,86.610151,197.912275,90.856130,232.098907,90.761172,264.217349,64.601185,281.042524
Type03,L,280,65.218229,285.322122,34.941023,275.977651,24.426436,244.477215,18.660312,209.774039,12.625320,175.130982,5.004139,141.015588,0.459586,106.696438,3.277495,71.952702,12.620721,38.487038,31.555565,11.513594,65.300782,-0.176565,83.289930,29.548030,89.905511,62.989419,90.964078,97.950192,85.743440,132.242690,83.811074,165.954400,87.683606,200.853153,92.113546,235.592538,92.284781,268.378473,66.111868,285.770294
Type04,L,230,57.223299,233.861913,31.374360,226.105168,23.117640,200.325784,18.735568,171.321529,12.912058,142.499544,6.635537,113.779086,1.730808,84.867467,3.090403,55.987605,13.165375,28.504262,29.149265,5.376628,58.215925,0.530927,76.784578,21.152160,83.177563,48.436194,82.077244,77.810189,78.977937,107.026966,78.282394,136.155502,81.241299,165.394064,83.309145,194.725798,79.816566,222.039877,56.228920,233.626959
Type04,L,235,58.028451,238.348206,31.797283,229.658760,23.743584,203.041945,19.309731,173.506848,13.315676,144.194853,6.704032,115.019007,1.670576,85.611652,3.229868,56.236677,13.465006,28.249987,29.559375,4.805095,59.182114,0.479110,77.473393,21.845813,84.481582,49.777972,83.394218,79.576749,79.968571,109.274598,79.348135,138.927445,82.383526,168.684267,84.688934,198.513259,81.273067,226.234161,57.174872,238.015785
Type04,L,240,58.828437,243.062002,32.224883,233.569341,24.315865,206.150485,19.819033,176.050012,13.672469,146.203069,6.760561,116.524396,1.609368,86.583054,3.356288,56.668964,13.746769,28.139092,29.970399,4.333146,60.177426,0.445643,78.242655,22.543937,85.777793,51.149179,84.683832,81.424952,80.972754,111.649359,80.415808,141.869253,83.523386,172.183282,86.052094,202.548977,82.629888,230.723364,58.037348,242.668465
Type04,L,245,59.620495,247.960037,32.653886,237.804405,24.827151,209.627623,20.257213,178.935137,13.978652,148.515896,6.807060,118.293684,1.550580,87.786611,3.466540,57.297255,14.003214,28.190363,30.369811,3.977235,61.183885,0.429637,79.084050,23.232852,87.052927,52.524070,85.936210,83.323900,81.984963,114.112894,81.475029,144.933983,84.648071,175.836195,87.385436,206.770751,83.886095,235.448678,58.820734,247.539603
Type04,L,250,60.402895,252.995016,33.080030,242.323137,25.270873,213.438484,20.619152,182.136026,14.231091,151.115981,6.845347,120.317430,1.497538,89.220224,3.558213,58.128559,14.228112,28.417980,30.745840,3.751069,62.183063,0.429774,79.987651,23.898798,88.294242,53.876517,87.142484,85.240654,82.999700,116.623627,82.515611,148.070381,85.745024,179.582801,88.676550,211.109939,85.045188,240.343097,59.533658,252.577848
Type04,L,255,61.174593,258.116299,33.497978,247.076915,25.641331,217.537485,20.900933,185.616342,14.427305,153.976843,6.876994,122.578057,1.453377,90.874333,3.629733,59.163431,14.416762,28.830734,31.087997,3.665064,63.156663,0.444402,80.942147,24.528368,89.489747,55.180845,88.294852,87.141233,84.011477,119.137978,83.527740,151.224363,86.802197,183.359321,89.913988,215.493396,86.114541,245.333189,60.188290,257.726909
Type04,L,260,61.934837,263.270682,33.901308,252.010073,25.933784,221.869167,21.099894,189.330184,14.565473,157.063179,6.903224,125.049909,1.420924,92.731796,3.680445,60.395571,14.566219,29.431465,31.387533,3.725927,64.087095,0.471620,81.935115,25.108941,90.628403,56.412652,89.386606,88.991658,85.014806,121.611683,84.502137,154.340619,87.808293,187.100276,91.087408,219.845616,87.104630,250.341153,60.799448,262.926738
Type04,L,265,62.682752,268.403243,34.282583,257.060927,26.144554,226.369433,21.214661,193.223084,14.644446,160.331542,6.924838,127.699659,1.402597,94.768095,3.710661,61.811713,14.675434,30.216747,31.637803,3.936358,64.958023,0.509389,82.953324,25.629082,91.700285,57.549575,90.412123,90.759022,86.004181,124.001145,85.430207,157.364290,88.752993,190.740439,92.187690,224.090987,88.028132,255.287096,61.383559,268.114868
Type04,L,270,63.416950,273.458259,34.633524,262.163045,26.271128,230.967189,21.245168,197.233377,14.663769,163.731382,6.942185,130.487063,1.400319,96.951883,3.721638,63.391829,14.745285,31.176843,31.834507,4.294911,65.754856,0.555618,83.983049,26.078906,92.696729,58.571982,91.366832,92.412506,86.974064,126.264766,86.304171,160.242622,89.627157,194.216796,93.207016,228.156070,88.898913,260.091408,61.957528,273.227838
Type04,L,275,64.135190,278.380167,34.945260,267.246714,26.312246,235.586299,21.192674,201.293911,14.623711,167.206417,6.955162,133.366037,1.415459,99.245845,3.715518,65.109642,14.778503,32.295945,31.975813,4.795999,66.465170,0.608262,85.010395,26.450378,93.610428,59.463541,92.247153,93.924327,87.918878,128.364205,87.117176,162.926551,90.422991,197.470415,94.138920,231.971796,89.730996,264.677156,62.537604,278.202665
Type04,L,280,64.834130,283.114546,35.208668,272.240583,26.267995,240.147805,21.059754,205.334030,14.525300,170.696283,6.963259,136.286012,1.448789,101.607841,3.695211,66.933428,14.779506,33.552678,32.062338,5.430061,67.079027,0.665393,86.021622,26.737550,94.435508,60.211661,93.050431,95.270553,88.833007,130.265509,87.863379,165.372141,91.134176,200.448168,94.978303,235.475500,90.537551,268.972370,63.138296,282.978302
Type05,L,230,54.405522,231.382008,30.604165,219.526568,22.833027,192.075392,20.596011,162.904608,15.264863,134.312119,5.417354,106.759996,1.357839,78.727949,7.279493,50.136216,18.811178,23.305470,35.252602,0.770913,64.586168,0.121373,75.946647,23.771706,83.149431,52.150635,79.283118,80.134564,71.495635,108.352539,70.863731,137.207959,77.190542,165.760953,83.168557,194.294902,77.820468,221.011906,53.562355,230.276189
Type05,L,235,55.509102,236.563733,31.329229,224.602653,23.414186,196.613836,21.034536,166.840877,15.558849,137.640589,5.608286,109.485275,1.271983,80.827485,6.991394,51.637744,18.540869,24.148040,35.019928,1.139256,64.935859,0.172434,76.590239,24.273800,83.998989,53.225059,80.541896,81.888079,72.692449,110.709862,71.738127,140.097087,78.024387,169.282530,84.097775,198.431391,79.150306,225.738456,54.558342,235.612668
Type05,L,240,57.259527,242.192619,32.335766,230.843879,24.027366,202.395853,21.480007,171.950950,15.941053,142.056759,5.893576,113.227756,1.413477,83.892054,7.073654,54.054388,18.640339,25.867008,35.249845,2.333497,65.716210,0.289189,77.812090,24.582029,85.472810,54.204719,82.183889,83.564952,74.081099,113.009201,72.939293,142.974177,79.375292,172.827730,85.553896,202.679865,81.259285,230.712839,56.241565,241.654894
Type05,L,245,57.420900,246.351508,32.632673,234.062942,24.527814,205.039213,21.891588,174.140197,16.111218,143.812569,5.968365,114.529144,1.070185,84.687941,6.354890,54.383215,17.926261,25.646603,34.403826,1.725517,65.439881,0.246803,77.626926,25.184419,85.437250,55.213214,82.847325,85.169394,74.938204,115.139382,73.306697,145.510346,79.454910,175.885439,85.710094,206.191973,81.544924,234.643924,56.326232,245.689691
Type05,L,250,57.879368,251.037559,33.067566,238.024113,25.080657,208.396103,22.339488,176.971176,16.324765,146.133799,6.080881,116.324037,0.795600,85.911752,5.743755,55.080146,17.328274,25.737288,33.706020,1.397881,65.327558,0.237134,77.674165,25.796442,85.651548,56.304869,83.707937,86.913448,75.933335,117.465226,73.839976,148.306648,79.763922,179.266491,86.090863,210.102866,82.136897,239.036117,56.683862,250.352738
Type05,L,255,58.637771,256.161853,33.637213,242.651581,25.670168,212.405667,22.805965,180.393995,16.576772,148.979123,6.226956,118.582076,0.593381,87.546120,5.254476,56.134725,16.859996,26.139020,33.187569,1.355201,65.405192,0.257853,77.979908,26.409137,86.141230,57.460637,84.769010,88.765090,77.055754,119.939169,74.543272,151.305437,80.315041,182.900740,86.716829,214.330345,83.051531,243.803821,57.323151,255.543210
Type05,L,260,59.679253,261.612058,34.328942,247.827936,26.277482,216.965041,23.270680,184.320376,16.859153,152.272765,6.399302,121.242099,0.461559,89.545967,4.892980,57.511632,16.526328,26.829497,32.869206,1.581821,65.688621,0.303503,78.557348,27.014804,86.918542,58.659224,86.024856,90.688330,78.288982,122.506904,75.412456,154.438871,81.108113,186.704762,87.597355,218.775124,84.288309,248.843046,58.235794,261.129804
Type05,L,265,60.967619,267.256302,35.120955,253.398985,26.881555,221.933554,23.711952,188.627291,17.161055,155.907734,6.587971,124.214800,0.392938,91.840472,4.656920,59.152518,16.323532,27.765645,32.759849,2.043275,66.181855,0.365886,79.405090,27.606822,87.980681,59.877499,87.460032,92.644138,79.610937,125.109190,76.434606,157.631252,82.129372,190.584791,88.728873,223.324488,85.828800,254.034977,59.396374,266.956328
Type05,L,270,62.449343,272.948448,35.983478,259.181587,27.460372,227.140146,24.108222,193.163551,17.469534,159.751755,6.781099,127.387836,0.375974,94.337295,4.536374,60.979898,16.240000,28.886966,32.856080,2.689397,66.876255,0.434754,80.506477,28.179302,89.309033,61.090943,89.049175,94.591440,80.994427,127.683910,77.588070,160.801852,83.351664,194.440354,90.094056,227.856878,87.636888,259.250456,60.763627,272.849166
Type05,L,275,64.057075,278.534480,36.880671,264.973971,27.992290,232.393444,24.439578,197.758874,17.770465,163.655441,6.965870,130.632978,0.396037,96.928732,4.515144,62.902757,16.257639,30.120444,33.142588,3.458755,67.750698,0.498732,81.830018,28.726649,90.869535,62.274163,90.757512,96.488204,82.407978,130.168296,78.843148,163.868106,84.735669,198.168418,91.661944,232.247171,89.660327,264.355157,62.283005,278.626121
Type05,L,280,65.714353,283.859650,37.773112,270.567719,28.457417,237.493680,24.689208,202.234686,18.049591,167.461994,7.129604,133.814689,0.436917,99.499225,4.572507,64.823330,16.353717,31.386507,33.593510,4.283982,68.772740,0.546383,83.330920,29.243137,92.614166,63.401499,92.542066,98.292606,83.816997,132.501253,80.163381,166.749030,86.232042,201.667859,93.389069,236.372369,91.833510,269.215211,63.890304,284.106014
