Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,280,32.675173,290.601306,23.165030,289.457756,14.772637,284.883636,7.882683,278.248620,3.936489,269.603610,2.323952,260.117917,1.971708,250.548948,1.561187,241.007193,1.116863,231.439968,1.155928,221.896190,1.254949,212.318599,1.731338,202.760933,2.144781,193.185947,2.846184,183.620553,3.762438,174.067757,4.747700,164.521899,5.845754,154.981246,6.575700,145.430739,6.377404,135.865990,5.288580,126.352768,3.733418,116.882189,2.290094,107.394198,1.004725,97.883394,0.116983,88.338478,0.071690,78.751103,0.674011,69.188354,1.926296,59.683416,3.422015,50.196612,5.036161,40.728619,7.573051,31.492401,11.494516,22.770149,16.839953,14.858507,23.812823,8.228520,31.839963,2.982281,40.998058,0.115497,50.503504,1.226447,59.406795,4.640461,66.954322,10.518487,72.903634,17.995458,77.638778,26.293326,81.715418,34.952395,85.055413,43.918128,88.068942,53.023949,90.415538,62.306007,92.254445,71.719238,93.567917,81.215605,94.442725,90.767876,94.445580,100.347051,93.830121,109.924008,92.706915,119.446034,90.894343,128.861888,88.571978,138.173732,86.240269,147.478151,84.033729,156.810298,82.103015,166.208361,80.311061,175.633703,78.728678,185.083190,77.201101,194.543019,75.669587,204.003542,74.122243,213.460242,72.119768,222.849895,70.055496,232.227015,68.276770,241.650785,66.762948,251.117427,64.475199,260.416627,61.152981,269.394404,56.581646,277.743542,50.342232,284.875088,41.815913,289.190036,32.484304,289.494598
Type01,R,230,34.836848,257.139615,26.290948,256.792630,18.176120,254.131107,11.125282,249.357973,5.980466,242.614478,2.716083,234.789549,1.205606,226.406214,0.422937,217.904707,0.653572,209.366912,1.156980,200.819068,1.748956,192.266306,2.314061,183.711051,2.751752,175.140994,2.743148,166.538376,2.575615,157.939125,2.253223,149.356796,1.893765,140.785629,1.603020,132.218063,1.120508,123.661990,0.824783,115.086622,0.519947,106.504599,0.118515,97.943777,-0.029905,89.365710,0.116820,80.778169,0.474196,72.211591,1.043741,63.667059,1.977612,55.153857,3.311518,46.689072,5.053568,38.312797,7.625243,30.144280,10.872229,22.246655,15.324573,14.951342,20.928286,8.477138,27.656804,3.209590,35.544973,0.120904,44.092163,0.165031,52.274812,2.633059,59.552252,7.064590,65.439956,13.259537,70.382596,20.224486,74.519946,27.706737,77.614787,35.674055,80.133657,43.865728,82.258484,52.164736,83.598984,60.628720,84.666525,69.142032,85.097999,77.691200,85.119019,86.265376,84.739863,94.816620,83.766435,103.336380,82.727955,111.843097,81.586556,120.332365,80.299451,128.806233,79.118218,137.293883,77.762723,145.755369,76.348761,154.209868,74.916640,162.659342,73.465702,171.105914,71.980525,179.546473,70.460720,187.980777,68.855436,196.399547,67.467304,204.857926,66.070579,213.314306,64.610067,221.763577,63.054253,230.184348,60.330268,238.283281,56.401297,245.812105,50.461296,251.894516,42.807612,255.684870,34.482784,257.163847
Type01,R,235,34.833347,257.185834,26.285875,256.839377,18.169381,254.178090,11.119362,249.400779,5.978890,242.652277,2.716068,234.824827,1.206122,226.439815,0.424069,217.936793,0.653712,209.397470,1.158033,200.848225,1.750508,192.293951,2.316373,183.737248,2.754144,175.165661,2.743833,166.561310,2.574603,157.960372,2.250364,149.376433,1.889332,140.803734,1.597941,132.234665,1.114425,123.677151,0.818720,115.100215,0.515173,106.516480,0.113596,97.954122,-0.033451,89.374392,0.115727,80.785157,0.475950,72.217088,1.048950,63.671240,1.985190,55.156779,3.320300,46.690613,5.060722,38.312402,7.630394,30.141738,10.877092,22.242393,15.331604,14.946689,20.940811,8.474548,27.672836,3.208495,35.563301,0.122174,44.111647,0.168238,52.294556,2.640941,59.571162,7.076184,65.458738,13.273459,70.400922,20.240452,74.539302,27.723945,77.634344,35.692750,80.152861,43.886175,82.278700,52.186519,83.618662,60.652162,84.686516,69.167033,85.117473,77.717757,85.138404,86.293495,84.759038,94.846224,83.784108,103.367414,82.744926,111.875620,81.602607,120.366291,80.313970,128.841494,79.132002,137.330557,77.775388,145.793385,76.361047,154.249350,74.927463,162.700077,73.475967,171.148093,71.990925,179.590226,70.470979,188.026047,68.865792,196.446373,67.477367,204.906249,66.079990,213.364065,64.617874,221.814601,63.061294,230.236721,60.334547,238.336328,56.402932,245.865243,50.458065,251.945027,42.801349,255.732388,34.474991,257.211731
Type01,R,240,34.843506,257.330528,26.291684,256.983706,18.171665,254.319404,11.119142,249.538868,5.974862,242.788935,2.712024,234.958578,1.204038,226.570420,0.423658,218.064513,0.656439,209.522537,1.161964,200.970555,1.754093,192.413480,2.318764,183.853889,2.755086,175.279394,2.744135,166.672231,2.574573,158.068527,2.250499,149.481839,1.890041,140.906374,1.599290,132.334508,1.116059,123.774187,0.820201,115.194489,0.516153,106.608026,0.114315,98.042897,-0.033716,89.460482,0.114747,80.868517,0.473729,72.297688,1.045413,63.748999,1.981060,55.231702,3.316658,46.762833,5.059460,38.382320,7.632135,30.209534,10.880242,22.307628,15.335631,15.008848,20.945418,8.533096,27.679469,3.264085,35.573001,0.174570,44.126111,0.218960,52.313521,2.692064,59.594861,7.127857,65.484238,13.328531,70.428283,20.298538,74.566968,27.785446,77.661826,35.757652,80.180416,43.954152,82.306330,52.257489,83.646651,60.725932,84.714707,69.243608,85.146157,77.797064,85.166204,86.375553,84.785338,94.930999,83.808952,103.454807,82.767856,111.965549,81.624514,120.458872,80.335453,128.936793,79.153163,137.428616,77.796535,145.894268,76.381967,154.353029,74.948879,162.806692,73.497162,171.257490,72.011389,179.702306,70.490693,188.140819,68.884482,196.563797,67.495977,205.026471,66.098914,213.487152,64.637174,221.940599,63.081126,230.365715,60.354670,238.468372,56.422095,246.000233,50.475488,252.083236,42.816198,255.874598,34.486329,257.356507
Type01,R,245,34.846326,257.274607,26.296335,256.929766,18.178293,254.265331,11.126900,249.485596,5.981923,242.737275,2.715872,234.908698,1.205924,226.521321,0.423433,218.015695,0.656574,209.474006,1.162416,200.922252,1.754315,192.365373,2.317848,183.805909,2.752364,175.231492,2.740203,166.624445,2.569351,158.020900,2.244985,149.434413,1.885539,140.859167,1.596313,132.287471,1.114807,123.727284,0.820511,115.147677,0.517623,106.561330,0.116180,97.996400,-0.031127,89.414155,0.117426,80.822380,0.475629,72.251767,1.047010,63.703254,1.982573,55.186166,3.318289,46.717552,5.061795,38.337496,7.635669,30.165411,10.883882,22.263930,15.337536,14.964766,20.943489,8.487130,27.672428,3.214284,35.562589,0.120735,44.113851,0.164183,52.299939,2.635303,59.581102,7.068457,65.470066,13.267938,70.413310,20.237425,74.551520,27.723830,77.645797,35.695716,80.164345,43.891798,82.290222,52.194760,83.631237,60.662769,84.699919,69.180051,85.131766,77.733248,85.152576,86.311494,84.771767,94.866716,83.795595,103.390348,82.754123,111.900786,81.610227,120.393783,80.321683,128.871540,79.140083,137.363220,77.784872,145.828848,76.370722,154.287432,74.939068,162.741112,73.487359,171.191664,72.002088,179.636322,70.480487,188.074433,68.873578,196.497049,67.484772,204.959430,66.087314,213.419803,64.626525,221.873191,63.073458,230.298728,60.351460,238.402336,56.421600,245.935120,50.477065,252.019199,42.821583,255.814400,34.493867,257.296658
Type01,R,250,34.824320,257.322898,26.272923,256.974447,18.154622,254.306393,11.106017,249.520697,5.966351,242.766734,2.707644,234.933728,1.202811,226.543673,0.424585,218.036302,0.658009,209.492919,1.163690,200.939528,1.755050,192.380972,2.319283,183.819925,2.755297,175.243980,2.743079,166.635310,2.572451,158.030134,2.246659,149.442034,1.884851,140.865189,1.594088,132.291922,1.111668,123.730154,0.817073,115.148947,0.514861,106.560909,0.114981,97.994219,-0.031856,89.410318,0.116993,80.816912,0.475489,72.244654,1.046017,63.694464,1.979977,55.175609,3.315166,46.705251,5.058072,38.323422,7.632339,30.149753,10.881179,22.246855,15.337394,14.947304,20.947682,8.471141,27.683766,3.203971,35.579030,0.120965,44.131325,0.171664,52.317357,2.648409,59.596731,7.087275,65.485236,13.289428,70.428910,20.260572,74.568040,27.748317,77.662159,35.721949,80.180830,43.919695,82.306304,52.224331,83.645106,60.694401,84.711845,69.213591,85.142252,77.768512,85.161133,86.348362,84.779294,94.905193,83.802979,103.430403,82.762075,111.942595,81.618857,120.437337,80.329643,128.916654,79.147445,137.409899,77.790549,145.876904,76.375964,154.337045,74.942139,162.791947,73.490392,171.244138,72.003643,179.690179,70.482117,188.129952,68.875282,196.554221,67.487106,205.018346,66.090355,213.480487,64.628206,221.935228,63.069956,230.361146,60.339430,238.463651,56.403838,245.995031,50.455183,252.076901,42.795291,255.867448,34.465061,257.347010
Type01,R,255,34.856453,257.366222,26.303262,257.019883,18.180811,254.358485,11.124833,249.579818,5.976964,242.829442,2.713967,234.996261,1.204972,226.605132,0.423547,218.096215,0.655351,209.551104,1.160249,200.995982,1.752649,192.435844,2.316760,183.873119,2.752169,175.295444,2.740134,166.685095,2.569367,158.078236,2.244298,149.488437,1.884138,140.909878,1.594230,132.334914,1.111546,123.771483,0.817397,115.188564,0.514710,106.598894,0.113985,98.030602,-0.033520,89.445072,0.115877,80.850016,0.474827,72.276067,1.045800,63.724274,1.980988,55.203803,3.316350,46.731847,5.060465,38.348501,7.634192,30.172925,10.883611,22.268443,15.339833,14.966969,20.949754,8.488192,27.683807,3.216075,35.576939,0.121899,44.131434,0.164398,52.319985,2.638372,59.603833,7.073463,65.494290,13.276186,70.439143,20.248706,74.577722,27.738605,77.672079,35.714025,80.190370,43.913648,82.316128,52.220077,83.657296,60.691414,84.725202,69.212151,85.156512,77.768691,85.176241,86.350267,84.794814,94.908789,83.817885,103.435650,82.775144,111.949258,81.630072,120.445418,80.340151,128.926313,79.157784,137.421239,77.801666,145.890088,76.388010,154.352122,74.955734,162.809049,73.505533,171.263175,72.020803,179.711243,70.501068,188.152981,68.895451,196.579121,67.507024,205.044905,66.109522,213.508586,64.646417,221.964888,63.089536,230.392891,60.362388,238.498621,56.432338,246.034685,50.485804,252.120252,42.825419,255.911356,34.496788,257.398538
Type01,R,260,34.848905,257.411273,26.294481,257.064359,18.172113,254.398440,11.118250,249.614189,5.973299,242.860212,2.710702,235.025332,1.203782,226.632639,0.423615,218.122277,0.658309,209.576033,1.166087,201.019829,1.758912,192.458410,2.324028,183.894442,2.760062,175.315503,2.748667,166.703877,2.579139,158.095760,2.255272,149.504672,1.894959,140.924827,1.604279,132.348568,1.120564,123.783916,0.823735,115.199919,0.518648,106.609175,0.116002,98.039746,-0.032671,89.452984,0.115746,80.856644,0.475493,72.281413,1.047444,63.728318,1.983084,55.206588,3.317369,46.733075,5.058096,38.347697,7.629227,30.170030,10.876857,22.263427,15.333380,14.960952,20.947586,8.483865,27.684951,3.213691,35.580822,0.121661,44.136713,0.163668,52.326898,2.637109,59.610917,7.074534,65.500573,13.279763,70.445025,20.254034,74.583936,27.745227,77.679808,35.721477,80.198839,43.922211,82.325396,52.229795,83.666268,60.702510,84.734544,69.224549,85.165528,77.782406,85.184722,86.365303,84.802125,94.925047,83.823210,103.453010,82.780978,111.968034,81.637530,120.465764,80.348018,128.948056,79.165326,137.444249,77.807519,145.914129,76.392263,154.377206,74.958888,162.835263,73.507120,171.290485,72.021778,179.739796,70.502044,188.182873,68.896481,196.610357,67.508657,205.077553,66.111833,213.542691,64.648764,222.000333,63.091564,230.429642,60.363596,238.536445,56.431377,246.073043,50.484730,252.160672,42.822575,255.953502,34.490020,257.436316
Type01,R,265,34.846044,257.456554,26.290426,257.107690,18.167223,254.439840,11.114225,249.652180,5.969469,242.896293,2.709148,235.059444,1.203034,226.665120,0.425714,218.153473,0.660845,209.605814,1.166999,201.048075,1.759190,192.485213,2.323322,183.919787,2.758964,175.339433,2.747848,166.726446,2.578042,158.116944,2.253903,149.524472,1.893678,140.943246,1.603189,132.365605,1.119478,123.799579,0.822491,115.214214,0.518438,106.621966,0.115964,98.051123,-0.032684,89.463031,0.116979,80.865221,0.477710,72.288753,1.053205,63.734612,1.992141,55.211965,3.330434,46.737742,5.073873,38.351481,7.646779,30.172861,10.895724,22.265274,15.352642,14.961306,20.966533,8.482163,27.705751,3.211600,35.603860,0.121459,44.161088,0.164133,52.352329,2.638774,59.636474,7.078455,65.527168,13.284553,70.471802,20.260308,74.610940,27.752942,77.705046,35.731236,80.222140,43.934016,82.347345,52.243323,83.685923,60.717821,84.753121,69.241422,85.184353,77.800636,85.203466,86.384902,84.822057,94.946119,83.845106,103.475640,82.802803,111.992053,81.658018,120.490962,80.366515,128.974287,79.182168,137.471559,77.823305,145.942624,76.407010,154.406883,74.971455,162.865885,73.518072,171.322211,72.030935,179.772614,70.508961,188.216736,68.901704,196.645361,67.512673,205.113768,66.115414,213.580245,64.654109,222.039610,63.098760,230.470806,60.373310,238.579579,56.437628,246.116024,50.486331,252.202010,42.824263,255.998022,34.490282,257.483368
Type01,R,270,34.867925,257.502506,26.310499,257.156281,18.185222,254.489641,11.128400,249.704297,5.978596,242.950163,2.712046,235.113738,1.203241,226.718401,0.423753,218.205071,0.658767,209.655786,1.166774,201.096581,1.760122,192.532191,2.326699,183.965364,2.764266,175.383549,2.753972,166.768987,2.584829,158.157880,2.261424,149.563796,1.900073,140.980995,1.608287,132.401782,1.124012,123.834147,0.826874,115.247158,0.521692,106.653391,0.118630,98.080963,-0.030683,89.491241,0.116726,80.891909,0.475122,72.313688,1.046257,63.757540,1.982086,55.232840,3.318697,46.756661,5.064105,38.369269,7.640389,30.189972,10.891928,22.281781,15.350768,14.976859,20.963378,8.494673,27.699852,3.218854,35.596463,0.122120,44.155208,0.164455,52.347222,2.641857,59.632747,7.082528,65.524986,13.289583,70.472968,20.265168,74.613753,27.758728,77.709625,35.738180,80.229547,43.941810,82.357457,52.252157,83.699030,60.727792,84.769363,69.252610,85.203114,77.813229,85.223086,86.399079,84.842080,94.961940,83.864202,103.493002,82.820538,112.010863,81.675445,120.511397,80.384117,128.996386,79.200568,137.495447,77.843331,145.968478,76.428252,154.434644,74.995331,162.895842,73.542248,171.353886,72.054749,179.805879,70.532658,188.251639,68.924807,196.681819,67.535142,205.151769,66.136956,213.619731,64.675737,222.080774,63.120607,230.513668,60.393229,238.623584,56.456984,246.161554,50.506504,252.249820,42.841907,256.044465,34.506786,257.525390
Type01,R,275,34.841530,257.547056,26.283066,257.197438,18.158518,254.525405,11.103490,249.735496,5.962202,242.974424,2.704068,235.133687,1.201629,226.736077,0.425429,218.221412,0.660233,209.670829,1.166794,201.110228,1.759125,192.544471,2.323611,183.976167,2.760247,175.392993,2.749279,166.777125,2.580121,158.164745,2.256588,149.569413,1.896550,140.985283,1.605414,132.404815,1.121147,123.835913,0.823600,115.247741,0.517903,106.652786,0.114622,98.079115,-0.033787,89.488111,0.116662,80.887397,0.478376,72.308024,1.053219,63.750890,1.991412,55.225218,3.329291,46.747967,5.073567,38.358993,7.648120,30.177785,10.898364,22.267778,15.358516,14.962276,20.974604,8.481467,27.716156,3.209745,35.617355,0.120853,44.177351,0.164733,52.370100,2.644473,59.653648,7.090048,65.543429,13.300850,70.487665,20.280337,74.626034,27.776501,77.720041,35.757965,80.236908,43.963795,82.363036,52.275903,83.703175,60.753053,84.771558,69.279437,85.203045,77.841469,85.222001,86.428662,84.839275,94.992595,83.858727,103.524674,82.815854,112.043927,81.673118,120.546050,80.385018,129.032818,79.202059,137.533297,77.844075,146.007484,76.427964,154.474736,74.993148,162.936857,73.539259,171.396025,72.050970,179.849142,70.528778,188.296157,68.920922,196.727611,67.531522,205.198869,66.135510,213.668441,64.672921,222.130524,63.115156,230.564020,60.382919,238.673559,56.442276,246.210161,50.486544,252.295491,42.820783,256.090620,34.485046,257.578830
Type01,R,280,34.858381,257.589031,26.299094,257.245810,18.171213,254.578745,11.114526,249.789312,5.966894,243.030397,2.704481,235.189855,1.201200,226.791072,0.425673,218.275034,0.663000,209.723276,1.170736,201.161401,1.762520,192.594221,2.326662,184.024515,2.762807,175.439925,2.752695,166.822740,2.584976,158.209084,2.262725,149.612456,1.902635,141.026958,1.611317,132.445127,1.125459,123.874997,0.827609,115.285439,0.521895,106.689091,0.117959,98.114129,-0.031157,89.521752,0.116650,80.919778,0.475239,72.338904,1.046727,63.780183,1.984380,55.253048,3.323591,46.774697,5.070203,38.384811,7.642895,30.201634,10.887709,22.288176,15.342384,14.978423,20.956286,8.494142,27.696194,3.217847,35.596493,0.121806,44.158059,0.163028,52.353273,2.639638,59.641776,7.080508,65.534167,13.290795,70.480434,20.270631,74.619368,27.768006,77.715279,35.750305,80.233870,43.957062,82.360058,52.270544,83.699384,60.749233,84.767028,69.277084,85.197661,77.840570,85.216186,86.429134,84.833455,94.994514,83.854771,103.528199,82.811715,112.048797,81.666427,120.551963,80.375856,129.039784,79.192413,137.541571,77.834710,146.017201,76.419551,154.486028,74.985914,162.949771,73.533571,171.410604,72.047730,179.865537,70.526494,188.314095,68.919303,196.747041,67.529772,205.219683,66.132185,213.690420,64.669295,222.153847,63.113357,230.589279,60.387223,238.702401,56.452973,246.244216,50.502491,252.336034,42.836137,256.133045,34.498497,257.619839
Type02,R,230,26.288318,230.306333,18.465972,229.887985,11.239397,226.887046,4.947020,222.224353,1.506515,215.337252,0.208434,207.662413,0.264586,199.836770,1.343182,192.082863,2.856807,184.388920,4.838401,176.806856,7.096369,169.297131,9.437686,161.812786,11.647568,154.289658,13.581668,146.691313,15.101710,139.002374,16.034016,131.220620,16.181220,123.400820,15.439397,115.599584,13.901559,107.926672,11.511748,100.468876,8.258388,93.356384,4.298474,86.590136,1.056243,79.587674,0.101554,71.836693,0.461801,64.007892,1.449441,56.236347,3.309034,48.620462,5.615734,41.126508,8.130398,33.703497,10.175962,26.135725,12.839233,18.778196,16.839442,12.045090,22.244545,6.363277,28.747818,1.989838,36.306815,0.204045,44.120754,0.363789,51.583915,2.611251,58.467896,6.325210,64.591557,11.181139,69.851029,16.963370,74.151149,23.487167,77.525532,30.550185,80.358173,37.861326,82.668897,45.342152,84.517064,52.963314,85.850851,60.663035,86.378126,68.487347,86.462800,76.310646,85.553365,84.090631,84.014934,91.776638,81.996828,99.351172,79.701214,106.849693,77.272940,114.305016,74.634721,121.689792,71.931923,129.051373,69.298045,136.437435,66.825146,143.878995,64.523035,151.374941,62.451467,158.936476,60.669862,166.573441,58.997421,174.234314,57.463863,181.924740,55.836177,189.596017,54.119171,197.244506,51.986073,204.790896,49.578087,212.235393,45.972425,219.165404,40.937227,225.115059,33.871160,228.514432,26.380645,229.714364
Type02,R,235,28.252635,255.441015,19.662158,254.818955,11.692833,251.626168,4.681977,246.776557,0.812240,239.611706,-0.352194,231.523832,0.037168,223.316420,1.156396,215.222292,2.510256,207.183374,4.586853,199.277978,7.001721,191.448061,9.540352,183.646125,11.826137,175.794116,13.910393,167.872330,15.625633,159.863317,16.686026,151.758213,16.935662,143.606960,16.184264,135.470456,14.441080,127.459050,11.735272,119.661158,8.098154,112.192886,3.787775,105.043343,0.282228,97.662296,-0.861251,89.578445,-0.501148,81.417396,0.566042,73.323617,2.623039,65.394897,5.052607,57.572739,7.460642,49.772052,9.451053,41.835093,12.216660,34.127135,16.520025,27.104959,22.380542,21.154857,29.410372,16.502731,37.649875,14.309351,46.260790,14.631886,54.569197,16.840732,62.032711,20.957760,68.489091,26.336939,74.029425,32.574035,78.564768,39.516415,82.172809,46.955221,85.181144,54.639455,87.775275,62.451706,89.812653,70.411518,91.296480,78.452583,91.995063,86.605954,92.084675,94.760838,91.179935,102.874766,89.617190,110.888592,87.482223,118.783159,84.994362,126.588433,82.362967,134.346014,79.515405,142.035514,76.703159,149.727688,73.975760,157.446078,71.493618,165.231010,69.193233,173.070058,67.138984,180.972968,65.438643,188.958391,63.606171,196.929885,61.939901,204.931611,60.221992,212.922106,58.346879,220.879364,55.894785,228.702283,53.241784,236.447263,49.500067,243.771749,44.265170,250.194404,36.541201,253.782870,28.311172,254.714436
Type02,R,240,27.851754,240.650270,19.757789,240.224062,12.055138,237.427689,5.338792,232.742863,1.273663,225.871706,-0.123292,217.923831,0.196759,209.718349,1.299441,201.610918,2.779831,193.570584,5.037095,185.681341,7.800462,177.890555,10.466493,170.100339,12.855341,162.251577,14.890133,154.319428,16.748981,146.310385,17.975525,138.205649,18.547292,130.048226,17.960474,121.920615,16.198547,113.924196,13.420591,106.175510,9.607654,98.794552,5.082089,91.761991,1.394751,84.472086,0.191711,76.397494,0.419303,68.230401,1.384734,60.118721,3.302322,52.167020,5.612545,44.319447,7.814446,36.468913,9.492482,28.432619,11.860033,20.585706,15.851787,13.458373,21.316473,7.394840,28.007437,2.677804,35.752033,0.140933,43.945850,-0.190596,52.050699,1.176239,59.309751,4.938357,65.665774,10.044968,70.915251,16.222785,75.566984,22.949201,79.022482,30.331437,82.104788,37.914558,84.694665,45.664040,86.734491,53.591919,88.300410,61.597784,88.958071,69.748488,89.061239,77.912367,88.265049,86.041150,86.759893,94.068283,84.759298,101.991347,82.512669,109.844282,80.114920,117.656376,77.522820,125.402909,74.796887,133.110336,72.034738,140.816287,69.326396,148.552834,66.708604,156.329853,64.535095,164.219415,62.814623,172.212873,61.081812,180.209382,59.514102,188.239201,57.761407,196.234709,55.658368,204.154995,53.037922,211.947218,50.780467,219.839720,47.792803,227.539712,43.283496,234.466725,36.005778,238.278958,28.205560,239.665898
Type02,R,245,28.254752,255.474951,19.662304,254.859655,11.700484,251.576752,4.703458,246.572807,0.857550,239.157443,-0.278490,230.775835,0.140346,222.265070,1.288523,213.869270,2.670799,205.529881,4.775817,197.326409,7.218813,189.199983,9.785785,181.102161,12.099773,172.953295,14.212626,164.732810,15.956566,156.423180,17.045583,148.016211,17.323723,139.564226,16.600347,131.131023,14.884357,122.830965,12.204533,114.755616,8.591863,107.025216,4.304768,99.627544,0.823592,91.987076,-0.292277,83.609838,0.096576,75.147316,1.192604,66.752083,3.278351,58.524528,5.736398,50.406145,8.172680,42.310074,10.191823,34.074240,12.985818,26.073167,17.315889,18.777765,23.200074,12.588422,30.249541,7.740747,38.500707,5.438080,47.114615,5.743038,55.419138,8.004752,62.871515,12.247778,69.311574,17.802951,74.832207,24.250586,79.344844,31.432889,82.928274,39.132935,85.910894,47.089482,88.478813,55.180135,90.489266,63.425684,91.945627,71.757404,92.616144,80.208270,92.677243,88.662829,91.743731,97.078396,90.152284,105.392474,87.988733,113.584899,85.472346,121.685953,82.812528,129.738058,79.936747,137.720348,77.096522,145.705346,74.341214,153.717256,71.831197,161.797317,69.502932,169.932863,67.420435,178.133707,65.691578,186.418835,63.830237,194.689930,62.135007,202.991775,60.388440,211.282200,58.484894,219.538752,56.004445,227.658011,53.322862,235.697032,49.553353,243.303734,44.293141,249.980506,36.552740,253.727505,28.315443,254.721792
Type02,R,250,29.575448,250.468718,21.129116,249.867675,13.262856,246.703391,5.978192,242.225421,1.602405,235.216063,0.182858,226.962157,0.292505,218.462444,1.143335,210.053689,2.433452,201.690941,4.379295,193.452924,6.693362,185.296650,9.039732,177.161680,11.352279,168.996425,13.416901,160.756539,15.080492,152.424052,16.304537,144.004299,16.470445,135.544069,15.823093,127.090330,14.164890,118.789185,11.651234,110.695426,8.358860,102.936335,4.201385,95.538593,0.941515,87.887484,0.023099,79.485670,0.439340,71.006246,1.513372,62.592362,3.580154,54.345425,5.810828,46.171947,7.937478,37.992071,9.645951,29.653606,12.252499,21.560523,16.441012,14.204975,22.280889,8.001261,29.103179,2.920756,37.113428,0.133354,45.579095,0.461771,53.789263,2.613470,61.191557,6.706846,67.772350,11.998342,73.674391,18.114310,78.325831,25.170546,82.124105,32.758946,85.105012,40.696448,87.712191,48.775867,89.675798,57.030144,91.016008,65.385322,91.698206,73.851608,91.791897,82.316315,90.873691,90.753111,89.458565,99.100372,87.368863,107.310769,84.900359,115.440247,82.374950,123.534959,79.490781,131.526638,76.626947,139.516154,73.765712,147.511809,71.248666,155.607137,68.883645,163.753860,66.903146,171.983637,65.443621,180.321738,63.812264,188.642315,62.395971,197.001566,60.653464,205.311577,58.708674,213.577741,56.188155,221.701487,53.505779,229.763042,50.004098,237.545838,45.197711,244.623514,37.856641,248.896669,29.846779,249.068365
Type02,R,255,28.256589,255.511823,19.662450,254.900355,11.704674,251.563705,4.715529,246.467926,0.883782,238.903624,-0.235210,230.347509,0.201369,221.656626,1.366830,213.081735,2.765902,204.563969,4.887812,196.183544,7.347469,187.881086,9.931340,179.607613,12.262048,171.282513,14.391946,162.884709,16.152960,154.396623,17.258926,145.810453,17.553939,137.179936,16.847112,128.570590,15.147154,120.099155,12.482587,111.859061,8.884232,103.972991,4.610834,96.427920,1.144003,88.633371,0.044400,80.081958,0.450342,71.440466,1.563549,62.866283,3.666488,54.461339,6.141556,46.167113,8.594659,37.895689,10.630974,29.482455,13.442016,21.307424,17.788219,13.849891,23.686814,7.518590,30.748348,2.554910,39.006938,0.187471,47.623131,0.482305,55.925785,2.775716,63.371868,7.093840,69.802383,12.753813,75.311437,19.326657,79.810628,26.651578,83.379543,34.506809,86.346971,42.625091,88.899441,50.881063,90.894017,59.296265,92.334151,67.800553,92.988108,76.428031,93.032283,85.060492,92.081665,93.655125,90.473129,102.147441,88.292515,110.516678,85.759042,118.793299,83.082195,127.020220,80.189521,135.176307,77.332640,143.335146,74.560774,151.521323,72.034294,159.776613,69.689612,168.088208,67.590390,176.465931,65.844606,184.928979,63.965985,193.377909,62.253406,201.857889,60.489781,210.326357,58.569376,218.760591,56.072034,227.055764,53.373248,235.269275,49.586875,243.043375,44.311196,249.870794,36.560515,253.711680,28.318391,254.743045
Type02,R,260,28.257306,255.532374,19.662523,254.920704,11.704257,251.583572,4.714739,246.487211,0.883062,238.922110,-0.235635,230.365205,0.201313,221.673620,1.366957,213.098067,2.766002,204.579638,4.888001,196.198561,7.347676,187.895443,9.931700,179.621324,12.262446,171.295569,14.392490,162.897115,16.153612,154.408375,17.259589,145.821545,17.554607,137.190368,16.847736,128.580363,15.147702,120.108272,12.482986,111.867533,8.884443,103.980821,4.610942,96.435098,1.144014,88.639894,0.044318,80.087830,0.450352,71.445677,1.563696,62.870845,3.666851,54.465264,6.142123,46.170402,8.595355,37.898333,10.631874,29.484475,13.443217,21.308860,17.789822,13.850809,23.688910,7.519062,30.750988,2.555051,39.010221,0.187496,47.627044,0.482649,55.930226,2.776530,63.376678,7.095273,69.807335,12.755996,75.316490,19.329553,79.815674,26.655212,83.384648,34.511130,86.352111,42.630095,88.904660,50.886728,90.899308,59.302586,92.339477,67.807535,92.993494,76.435669,93.037610,85.068788,92.086897,93.664077,90.478235,102.157043,88.297441,110.526919,85.763721,118.804160,83.086618,127.031695,80.193709,135.188401,77.336709,143.347888,74.564792,151.534729,72.038354,159.790697,69.693775,168.102980,67.594543,176.481367,65.848699,184.945073,63.969840,193.394631,62.257003,201.875235,60.493259,210.344347,58.572817,218.779243,56.075338,227.075056,53.376198,235.289133,49.589314,243.063688,44.313040,249.891423,36.561678,253.732397,28.318910,254.763718
