Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type01,L,235,48.956281,235.438760,33.157442,233.258239,22.531617,221.507557,18.202099,206.928193,16.134642,191.605994,14.695820,176.221447,12.820187,160.866070,10.261267,145.587320,7.393553,130.378276,4.518572,115.179094,2.032676,99.920578,0.582827,84.585732,0.486879,69.150888,2.347466,53.801046,5.910655,38.654138,11.730440,24.176952,19.800144,10.890691,32.627145,1.889982,47.905167,0.355571,61.097552,7.366319,70.636575,19.139416,76.272801,33.549010,78.705340,48.760696,79.143858,64.211415,78.932135,79.808683,78.886272,95.409752,78.951214,111.014194,79.054840,126.619929,79.017762,142.216913,78.489415,157.783232,77.826904,173.344048,77.465004,189.021623,76.505018,204.594813,73.352840,219.529336,64.263527,231.459542,49.337216,234.781202
Type01,L,240,52.234531,240.807110,35.759095,239.030704,24.363760,226.915739,19.908206,211.916469,17.868620,196.267558,16.487644,180.578247,14.310061,164.960641,11.312771,149.436745,8.073404,133.988556,4.984067,118.522061,2.415378,102.959606,0.717605,87.328063,0.309536,71.580114,1.779173,55.843226,5.259728,40.271012,11.322799,25.412223,19.653533,11.643178,32.634953,1.962438,48.271274,0.338396,61.830682,7.057955,71.823995,18.724095,77.686285,33.369581,80.204054,48.826463,80.524013,64.554373,80.100361,80.518658,79.998520,96.490931,80.054993,112.465373,80.203592,128.435552,80.471657,144.400927,80.534336,160.371513,80.442467,176.346895,80.103777,192.316080,79.179447,208.246167,76.440853,223.748209,67.709432,236.056635,52.775872,239.833281
Type01,L,245,55.255113,246.543323,38.282892,245.161306,26.381897,232.744882,21.649507,217.363585,19.394748,201.351071,17.778478,185.311889,15.277374,169.366856,12.011609,153.514144,8.519546,137.738681,5.245999,121.926597,2.577569,105.986565,0.659572,89.968763,0.237546,73.839891,1.636560,57.709633,5.463522,41.811013,11.765889,26.585507,20.295436,12.386673,33.399756,2.101683,49.474706,0.190766,63.439577,6.998747,73.402028,19.023495,79.378733,33.981410,82.073225,49.744795,82.391212,65.814944,81.771176,82.147235,81.378753,98.482505,81.324690,114.815722,81.688398,131.138227,82.266223,147.465324,82.668515,163.838364,83.047695,180.223085,82.759869,196.528712,81.821215,212.811050,79.364877,228.751174,70.859275,241.441306,55.760896,245.545587
Type01,L,250,57.643700,252.066667,40.461454,250.807580,28.379624,238.285576,23.258381,222.647728,20.617379,206.297266,18.568981,189.913285,15.771630,173.623711,12.398327,157.410106,8.797849,141.266765,5.405125,125.082224,2.640316,108.756272,0.578960,92.336829,0.279274,75.821540,2.007493,59.367877,6.450517,43.271561,12.924344,27.748379,21.512643,13.235248,34.607411,2.459300,51.063156,0.025334,65.546387,6.999433,75.158952,19.726770,81.139038,35.054278,84.043136,51.168299,84.464865,67.608551,83.684373,84.267005,82.823955,100.912457,82.560140,117.557295,83.229931,134.186693,84.129645,150.828512,84.666504,167.546753,85.279362,184.277929,85.055335,200.916848,84.150633,217.525660,81.843833,233.787706,73.418333,246.929379,58.007786,251.243791
Type01,L,255,59.186280,257.118073,42.043251,255.621114,30.062525,243.188146,24.532977,227.421792,21.471884,210.786908,18.959369,194.090616,15.935382,177.473657,12.551113,160.911587,8.962351,144.402718,5.525578,127.860237,2.684963,111.186468,0.590514,94.403662,0.410085,77.540316,2.766062,60.854921,7.847118,44.650564,14.402992,28.908965,22.916592,14.202000,35.863632,3.042189,52.571672,-0.054278,67.664275,6.959326,76.865127,20.504673,82.743032,36.237315,85.804079,52.728111,86.383303,69.534349,85.477684,86.465452,84.089183,103.360735,83.554002,120.272143,84.502902,137.165251,85.744026,154.065853,86.337635,171.051278,86.874604,188.050154,86.703478,204.991288,85.963338,221.900425,83.695146,238.415667,75.234899,252.094315,59.416220,256.520170
Type01,L,260,59.860109,261.776946,42.842229,259.813488,31.124126,247.521203,25.283788,231.671581,21.914008,214.790373,19.066479,197.811608,15.912141,180.893538,12.535644,164.016497,9.020932,147.168435,5.596339,130.300728,2.706203,113.329034,0.690952,96.234953,0.582071,79.072481,3.616117,62.207265,9.129537,45.897803,15.708911,29.983531,24.107073,15.153986,36.870582,3.688050,53.730887,-0.004419,69.394958,6.931239,78.347016,21.172634,84.023596,37.324812,87.117698,54.200213,87.838394,71.349237,86.826395,88.518814,84.987824,105.631816,84.185528,122.797731,85.280615,139.942168,86.868060,157.067288,87.573090,174.260499,87.754816,191.476111,87.601236,208.688559,87.167121,225.884986,84.850831,242.633864,76.296510,256.875643,60.046153,261.323731
Type01,L,265,59.834605,266.358091,42.828383,263.958049,31.390216,251.655731,25.430896,235.649718,21.952973,218.516036,18.984658,201.259409,15.803159,184.050772,12.409163,166.883569,8.968154,149.721810,5.570924,132.554543,2.646513,115.313674,0.784637,97.936881,0.740737,80.502466,4.230561,63.434744,9.859442,46.933821,16.468785,30.837084,24.839025,15.881085,37.537148,4.158458,54.548217,0.144553,70.585590,7.064350,79.550508,21.736450,84.944495,38.306652,87.935383,55.559123,88.727612,73.025262,87.608347,90.436574,85.508706,107.782075,84.519515,125.232277,85.582152,142.655129,87.472406,160.010452,88.403604,177.399228,88.083522,194.833904,87.896523,212.310075,87.824235,229.797927,85.388718,246.793396,76.733856,261.526111,60.087931,265.912571
Type01,L,270,59.431457,271.220880,42.198601,268.623707,30.945027,256.022784,25.088690,239.705254,21.698250,222.269725,18.797993,204.710755,15.681028,187.194267,12.259396,169.731632,8.851105,152.262494,5.449025,134.799455,2.480012,117.282443,0.773413,99.613039,0.841885,81.896565,4.411117,64.539881,9.880488,47.715414,16.588706,31.380856,25.108210,16.232359,37.971773,4.290556,55.230067,0.315404,71.363276,7.468508,80.555038,22.310682,85.629251,39.289616,88.447225,56.902373,89.228849,74.670973,87.992235,92.362615,85.868679,109.995719,84.834920,127.784890,85.721504,145.538214,87.797590,163.168306,89.021165,180.793584,88.246271,198.498931,87.974398,216.261498,88.161884,234.057731,85.546160,251.328471,76.813769,266.411782,59.827965,270.674563
Type01,L,275,59.033444,276.547988,41.353025,274.017959,30.141267,260.844679,24.562463,244.066283,21.364255,226.266289,18.605749,208.368222,15.620500,190.506488,12.224238,172.712181,8.801674,154.921045,5.327546,137.147360,2.274232,119.322146,0.641446,101.325964,0.863046,83.289063,4.177399,65.543090,9.370185,48.284843,16.271760,31.647279,25.115987,16.221333,38.376491,4.104305,56.009222,0.431369,72.029869,8.101629,81.519590,22.984128,86.309102,40.359743,89.008097,58.311797,89.730130,76.382274,88.373944,94.406788,86.439495,112.394272,85.530750,130.568041,86.195292,148.698432,88.269603,166.666235,89.719687,184.602354,88.721583,202.648388,88.328386,220.737182,88.509560,238.860424,85.668099,256.441034,76.882023,271.746280,59.588780,275.874857
Type01,L,280,58.956485,282.173894,40.754367,279.808035,29.461506,265.954688,24.231857,248.661241,21.202511,230.463614,18.517722,212.206647,15.700945,193.967247,12.454039,175.796142,8.993370,157.664233,5.371554,139.566169,2.176214,121.405087,0.474094,103.057516,0.806762,84.662824,3.737408,66.474766,8.724304,48.753128,15.889176,31.780343,25.139946,16.024388,38.912468,3.793195,56.988232,0.453860,72.876286,8.762914,82.580963,23.730358,87.201468,41.483798,89.959232,59.748570,90.630998,78.123739,89.174553,96.515712,87.563627,114.897940,86.931979,133.458307,87.441675,151.974367,89.292402,170.328447,90.758335,188.645029,89.875200,207.077342,89.349351,225.521803,89.164020,243.976401,86.078862,261.898447,77.244801,277.380311,59.634996,281.434016
Type02,L,230,63.094872,231.750035,47.675766,229.412434,37.757713,217.734971,32.525628,203.242462,29.035182,188.047249,25.795032,172.799717,22.266088,157.621310,18.175248,142.587757,13.242430,127.815223,7.999167,113.139794,3.381802,98.287761,0.803523,82.984912,0.655556,67.463838,2.932174,52.096969,7.293485,37.187174,13.934700,23.187918,23.348186,11.073935,37.024271,3.386248,52.187478,0.083000,66.710687,5.904285,75.052606,18.762191,80.925094,33.175909,83.571718,48.485146,86.560345,63.758155,85.909089,79.039308,81.433283,93.941432,75.672025,108.435710,72.092058,123.450039,72.521439,138.912638,76.081626,154.086602,80.512568,169.032929,84.533146,184.072393,86.792731,199.430569,85.657865,214.672562,78.266931,227.988901,63.331383,231.576106
Type02,L,235,63.459672,235.501746,47.883047,233.814580,37.536103,221.745340,33.018027,206.646162,29.557811,191.300841,26.268669,175.918928,22.584506,160.641556,18.382501,145.512081,13.936328,130.437169,8.979716,115.511660,4.591712,100.454610,1.369240,85.147147,0.469909,69.532000,2.587951,53.928846,7.572392,38.873380,14.408071,24.588909,23.705191,11.987728,37.039018,3.613033,52.323762,0.079449,66.898769,6.351616,75.054743,19.348924,80.664616,34.171757,83.186201,49.804496,85.982771,65.426606,85.310521,80.998636,80.682370,96.130079,74.383132,110.702569,70.067005,125.739631,70.624868,141.424750,74.289348,156.862366,78.902316,172.026562,83.732952,187.115387,86.065378,202.673720,85.575194,218.229714,78.748183,231.504090,63.778888,235.285065
Type02,L,240,63.838426,240.412422,48.012949,239.108253,37.673576,226.572089,33.461934,211.007104,30.063211,195.381103,26.845257,179.713435,23.070169,164.188524,18.727106,148.828079,14.478875,133.408175,9.680885,118.148253,5.397501,102.778655,1.719121,87.280391,0.341209,71.434128,2.360127,55.535610,7.728687,40.241475,14.709691,25.639161,24.043120,12.637338,37.257198,3.679498,52.772723,0.073052,67.421970,6.886243,75.530332,20.103997,80.804382,35.380308,83.357092,51.346098,86.008803,67.333918,85.275642,83.244396,80.427893,98.618006,73.759055,113.377294,69.057944,128.596779,69.666108,144.573583,73.311319,160.336182,77.994745,175.794778,83.381319,191.048219,85.951598,206.867148,85.838883,222.773293,79.393347,236.241172,64.230163,240.246436
Type02,L,245,64.210816,245.918926,48.069411,244.613459,38.199305,231.608953,33.782580,215.807494,30.468063,199.793603,27.427537,183.713817,23.641032,167.809892,19.152070,152.096267,14.747453,136.332607,9.932953,120.693034,5.593176,104.936040,1.759490,89.060296,0.303085,72.858819,2.315701,56.639899,7.737243,41.035175,14.796178,26.128224,24.337434,12.884027,37.707203,3.553115,53.549918,0.066311,68.292957,7.429108,76.520076,20.929702,81.443915,36.638078,84.194729,52.900243,86.784626,69.218198,85.955370,85.469175,80.841955,101.064604,74.055886,116.109788,69.443749,131.672858,70.015035,147.978821,73.507437,164.088837,78.126651,179.886783,83.682331,195.418059,86.626901,211.530988,86.524143,227.775129,80.168786,241.673497,64.653300,245.891396
Type02,L,250,64.650262,251.595696,48.157918,249.922222,39.001317,236.515807,33.981548,220.672118,30.754045,204.207219,27.909716,187.648833,24.155522,171.286253,19.547872,155.135549,14.726128,139.044760,9.741666,123.014644,5.211963,106.836523,1.520414,90.449068,0.356954,73.808092,2.465630,57.262867,7.669956,41.304448,14.776943,26.129447,24.658142,12.782494,38.404263,3.280330,54.648929,0.065030,69.509657,7.915014,77.985162,21.739390,82.620001,37.825534,85.672496,54.343329,88.291199,70.943888,87.346889,87.512349,81.940841,103.303501,75.259617,118.705334,71.152598,134.737349,71.645793,151.388819,74.900363,167.846444,79.360341,184.004024,84.728574,199.904394,88.089516,216.329910,87.685792,232.879422,81.111199,247.364397,65.124999,251.737530
Type02,L,255,65.289453,257.204703,48.445890,254.949187,39.852011,241.252096,34.132691,225.415004,30.969336,208.493172,28.206875,191.471644,24.454197,174.647076,19.784718,158.033392,14.512009,141.619426,9.289999,125.212204,4.521742,108.621656,1.149454,91.684166,0.470459,74.579814,2.758002,57.705647,7.671153,41.383065,14.875236,25.973954,25.138760,12.563320,39.332104,2.974912,56.023447,0.076247,71.033612,8.307317,79.794234,22.473974,84.271638,38.888615,87.609041,55.656238,90.323146,72.519346,89.268806,89.380949,83.558644,105.361960,77.068585,121.147658,73.655708,137.705181,74.115432,154.709262,77.141084,171.510784,81.437897,188.032864,86.448199,204.352831,90.133818,221.106558,89.317035,237.938041,82.297153,253.020810,65.794345,257.456148
Type02,L,260,66.238373,262.598822,49.076823,259.773758,40.490005,245.912001,34.338279,229.947781,31.194136,212.622212,28.278698,195.234675,24.418970,178.025263,19.761613,160.988302,14.268302,144.232935,8.855359,127.479084,3.907607,110.523513,0.848054,93.109101,0.591352,75.585309,3.097897,58.377654,7.889019,41.714163,15.318887,26.087588,25.898408,12.523280,40.424611,2.772220,57.568567,0.104810,72.762968,8.597700,81.732752,23.100550,86.225591,39.820665,89.701727,56.879434,92.532929,74.027772,91.397854,91.169285,85.387357,107.363173,78.996441,123.509218,76.163056,140.563201,76.720283,157.921168,79.627984,175.066144,83.861386,191.945458,88.600624,208.682119,92.396263,225.778251,91.308863,242.891179,83.769773,258.423209,66.791543,262.813945
Type02,L,265,67.499009,267.564103,50.082060,264.387642,40.722306,250.476179,34.668763,234.127407,31.489434,216.500339,28.138629,198.901633,24.023323,181.446099,19.450039,164.083628,14.147521,146.962225,8.682616,129.908789,3.698161,112.667452,0.781029,94.940532,0.670194,77.100166,3.384942,59.562213,8.397190,42.613377,16.215677,26.772948,26.958439,12.878113,41.561318,2.770633,59.117917,0.150325,74.521651,8.794273,83.539612,23.599067,88.217562,40.621552,91.604191,58.036725,94.527975,75.517426,93.357804,92.931040,87.070537,109.375143,80.551754,125.810691,77.933773,143.252688,78.762089,160.951659,81.728695,178.433928,86.066839,195.645454,90.830020,212.740323,94.460329,230.180099,93.438188,247.586603,85.465712,263.304040,68.130693,267.556286
Type02,L,270,68.928066,271.728055,51.340503,268.521909,40.497558,254.649847,35.119961,237.660970,31.858371,219.863896,27.845503,202.227022,23.348189,184.690033,18.910071,167.136944,14.224831,149.650077,8.878403,132.364615,4.024590,114.939205,1.005511,97.107285,0.680424,79.089260,3.550440,61.250055,9.149223,44.098766,17.481975,28.053729,28.202636,13.656060,42.586277,2.989716,60.468607,0.206223,76.082199,8.907269,84.964831,23.949640,89.950160,41.263909,93.020583,59.078705,95.983460,76.922312,94.826994,94.586988,88.312049,111.303341,81.410563,127.923964,78.551733,145.593594,79.798268,163.592180,83.001510,181.381049,87.613597,198.872064,92.760887,216.221159,95.979089,233.975089,95.403698,251.673070,87.191099,267.282491,69.664629,271.337650
Type02,L,275,69.756045,276.793356,51.941241,272.659212,40.603605,258.464615,35.015717,241.200167,31.801074,223.097530,27.752993,205.179221,23.163003,187.374318,18.724726,169.531219,13.838782,151.819998,8.332609,134.281552,3.458038,116.562655,0.758889,98.403557,0.930312,80.076237,3.886431,61.948931,9.370623,44.495079,17.891764,28.256766,28.900298,13.695518,43.648602,2.816078,61.860717,0.057939,77.671973,9.140272,86.862995,24.464779,91.852522,42.107228,95.139160,60.194021,98.214751,78.337000,96.946664,96.340051,90.125973,113.290800,83.276641,130.217498,80.824059,148.263395,82.105043,166.546337,85.146557,184.644252,89.683798,202.461777,94.619811,220.181699,98.242635,238.174430,97.410256,256.175567,88.373755,272.127415,70.553140,276.189827
Type02,L,280,70.933933,281.843289,52.894247,277.396731,41.097232,263.206032,35.367809,245.677931,32.086420,227.238994,27.781003,209.021629,23.005298,190.900020,18.610670,172.681294,13.757677,154.596613,8.133327,136.731555,3.183739,118.683565,0.637419,100.152734,1.056710,81.462216,4.149828,62.980560,9.736014,45.204992,18.574223,28.727453,29.826050,13.879790,44.807527,2.700742,63.414308,0.051662,79.389128,9.448449,88.695180,25.076250,93.759333,43.042019,97.045030,61.470668,100.195654,79.937246,98.849755,98.209761,91.737436,115.390941,84.805593,132.639116,82.655990,151.149801,84.173350,169.829500,87.241145,188.288963,91.826878,206.461254,96.691230,224.565627,100.275199,242.896085,99.261368,261.133772,89.779742,277.193807,71.658053,281.096980
Type03,L,230,50.606264,231.310712,35.509795,228.607064,26.280065,216.701627,21.452159,202.306934,18.646564,187.267417,16.344096,172.117038,13.851306,157.002412,10.757312,141.995423,7.470121,127.025537,4.346289,112.016988,1.800059,96.905173,0.349806,81.649882,0.617271,66.357154,2.669395,51.213556,6.897165,36.562688,13.428542,22.759060,22.305883,10.532252,34.609330,1.748673,49.686284,0.509138,63.515778,7.127407,71.253745,20.213899,75.881837,34.774474,77.960433,49.933583,78.588260,65.242486,78.231969,80.545486,76.265401,95.706868,73.629419,110.930447,71.851828,126.208591,72.371626,141.366356,74.663591,156.497440,76.641722,171.813830,78.031484,187.072384,78.638615,202.351513,75.707827,216.740867,65.522073,227.987859,50.742903,231.105817
Type03,L,235,52.063050,236.516705,36.290093,233.972187,26.636352,221.457587,22.213765,206.700555,18.780817,191.628293,16.137120,176.267119,13.559731,160.903721,10.660661,145.599305,7.412877,130.367802,4.035643,115.208062,1.341707,99.853917,0.229536,84.286638,0.658826,68.745344,2.869582,53.419543,7.097076,38.653807,13.512453,24.647341,22.438881,12.243223,34.446917,3.309660,49.458327,0.816939,64.061607,6.868402,71.733369,20.481931,76.717173,35.167449,78.477361,50.583329,79.098000,66.128877,78.517324,81.686230,76.525212,97.114852,73.841822,112.498703,71.997940,127.946600,72.779857,143.352539,74.933779,158.749427,76.793351,174.243232,78.401468,189.736272,79.259601,205.232189,75.953728,220.076756,66.956724,232.460271,52.293982,236.126035
Type03,L,240,53.329985,242.015163,37.006523,239.530214,26.950739,226.670098,22.374941,211.655030,18.725057,196.336210,15.946417,180.651063,13.262172,164.959442,10.471539,149.296060,7.263062,133.725068,3.780364,118.281631,1.140961,102.593234,0.184618,86.681407,0.688963,70.814176,2.875481,55.172520,7.128971,40.137173,13.705742,25.883669,22.836195,13.219056,34.796874,3.825613,50.058524,0.797004,65.009169,7.057268,72.610893,21.169779,77.767887,36.152253,79.310643,51.904062,80.155040,67.730926,79.678490,83.607558,77.500847,99.367846,74.725616,115.009415,73.153079,130.717394,74.249325,146.403616,76.244967,162.181239,77.778773,178.021981,79.477042,193.823794,80.507666,209.617114,76.856858,224.843747,68.343916,237.802632,53.597574,241.638420
