type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00, L,280,69.423664,283.918369,61.813122,284.640091,39.910515,277.250766,28.832643,248.876850,28.318092,221.796657,23.427448,194.453845,17.292952,168.316716,9.917642,140.092406,3.057516,114.661576,0.000000,85.968694,8.867256,58.856975,17.295761,32.145027,36.382942,7.332261,65.059114,0.000000,90.231261,19.126109,96.575807,47.828834,101.864831,75.609528,98.379076,102.661200,96.900796,128.775409,97.540034,157.642668,99.807420,185.608344,101.489179,212.837559,96.950331,239.637000,96.662350,269.014509,78.974798,283.740056,69.750480,283.587314
Type01, L,230,46.015649,231.400580,39.551763,231.948298,21.807503,224.462030,15.887978,200.805580,13.322108,178.482102,10.954232,156.023960,7.783947,133.273604,3.575550,111.421311,0.000000,87.924907,0.520279,64.266152,5.489993,43.212035,12.621948,20.873334,29.446185,1.636798,54.714592,0.000000,71.698160,20.735099,77.628794,41.982462,78.824288,65.469516,78.440781,89.229558,78.117740,110.526438,79.065557,132.657072,77.072751,155.358800,75.313013,177.576466,75.469187,199.713291,70.430788,223.730543,53.454077,231.750909,46.081334,231.032162
Type01, L,235,47.015989,236.431027,40.411584,236.990652,22.281579,229.341639,16.233369,205.170919,13.611719,182.362148,11.192367,159.415785,7.953163,136.170856,3.653279,113.843513,0.000000,89.836318,0.531589,65.663242,5.609341,44.151427,12.896338,21.327102,30.086319,1.672381,55.904040,0.000000,73.256816,21.185862,79.316376,42.895124,80.537859,66.892766,80.146015,91.169331,79.815952,112.929187,80.784373,135.540921,78.748246,158.736165,76.950252,181.436824,77.109822,204.054884,71.961892,228.594250,54.616122,236.788972,47.083102,236.054600
Type01, L,240,48.016329,241.461475,41.271405,242.033007,22.755655,234.221249,16.578760,209.536257,13.901330,186.242193,11.430503,162.807610,8.122379,139.068109,3.731009,116.265716,0.000000,91.747729,0.542900,67.060333,5.728688,45.090819,13.170728,21.780870,30.726454,1.707963,57.093487,0.000000,74.815471,21.636625,81.003959,43.807786,82.251431,68.316017,81.851250,93.109104,81.514163,115.331935,82.503190,138.424771,80.423740,162.113530,78.587492,185.297182,78.750456,208.396478,73.492996,233.457958,55.778167,241.827035,48.084870,241.077039
Type01, L,245,49.016670,246.491922,42.131226,247.075361,23.229731,239.100858,16.924150,213.901596,14.190941,190.122239,11.668638,166.199436,8.291596,141.965361,3.808738,118.687918,0.000000,93.659140,0.554210,68.457423,5.848036,46.030211,13.445119,22.234638,31.366588,1.743546,58.282935,0.000000,76.374127,22.087388,82.691541,44.720449,83.965002,69.739267,83.556484,95.048877,83.212375,117.734684,84.222006,141.308620,82.099235,165.490896,80.224731,189.157540,80.391091,212.738071,75.024100,238.321665,56.940212,246.865099,49.086638,246.099477
Type01, L,250,50.017010,251.522370,42.991047,252.117715,23.703808,243.980467,17.269541,218.266935,14.480552,194.002285,11.906774,169.591261,8.460812,144.862613,3.886467,121.110121,0.000000,95.570551,0.565521,69.854513,5.967384,46.969603,13.719509,22.688407,32.006723,1.779128,59.472383,0.000000,77.932783,22.538151,84.379124,45.633111,85.678574,71.162517,85.261718,96.988650,84.910587,120.137433,85.940823,144.192470,83.774729,168.868261,81.861971,193.017898,82.031725,217.079664,76.555204,243.185373,58.102258,251.903162,50.088407,251.121915
Type01, L,255,51.017350,256.552817,43.850868,257.160070,24.177884,248.860077,17.614932,222.632273,14.770163,197.882330,12.144909,172.983086,8.630028,147.759865,3.964197,123.532323,0.000000,97.481962,0.576831,71.251603,6.086731,47.908995,13.993899,23.142175,32.646857,1.814711,60.661830,0.000000,79.491438,22.988914,86.066706,46.545773,87.392145,72.585768,86.966953,98.928423,86.608799,122.540181,87.659639,147.076319,85.450224,172.245626,83.499210,196.878256,83.672360,221.421257,78.086308,248.049080,59.264303,256.941225,51.090175,256.144354
Type01, L,260,52.017690,261.583264,44.710689,262.202424,24.651960,253.739686,17.960323,226.997612,15.059774,201.762376,12.383045,176.374911,8.799244,150.657118,4.041926,125.954525,0.000000,99.393373,0.588141,72.648694,6.206079,48.848387,14.268289,23.595943,33.286992,1.850293,61.851278,0.000000,81.050094,23.439677,87.754289,47.458435,89.105717,74.009018,88.672187,100.868196,88.307010,124.942930,89.378456,149.960168,87.125719,175.622991,85.136449,200.738614,85.312994,225.762851,79.617413,252.912788,60.426348,261.979288,52.091943,261.166792
Type01, L,265,53.018030,266.613712,45.570510,267.244778,25.126036,258.619295,18.305714,231.362951,15.349385,205.642422,12.621180,179.766737,8.968461,153.554370,4.119655,128.376728,0.000000,101.304784,0.599452,74.045784,6.325427,49.787779,14.542679,24.049711,33.927126,1.885876,63.040726,0.000000,82.608750,23.890440,89.441871,48.371098,90.819288,75.432268,90.377422,102.807969,90.005222,127.345679,91.097272,152.844018,88.801213,179.000357,86.773689,204.598972,86.953629,230.104444,81.148517,257.776495,61.588393,267.017352,53.093711,266.189230
Type01, L,270,54.018371,271.644159,46.430330,272.287132,25.600112,263.498905,18.651105,235.728290,15.638996,209.522468,12.859316,183.158562,9.137677,156.451622,4.197385,130.798930,0.000000,103.216195,0.610762,75.442874,6.444774,50.727172,14.817069,24.503479,34.567261,1.921459,64.230173,0.000000,84.167405,24.341203,91.129454,49.283760,92.532860,76.855519,92.082656,104.747742,91.703434,129.748427,92.816089,155.727867,90.476708,182.377722,88.410928,208.459330,88.594263,234.446037,82.679621,262.640203,62.750438,272.055415,54.095479,271.211668
Type01, L,275,55.018711,276.674607,47.290151,277.329487,26.074188,268.378514,18.996495,240.093628,15.928607,213.402513,13.097451,186.550387,9.306893,159.348874,4.275114,133.221133,0.000000,105.127606,0.622073,76.839964,6.564122,51.666564,15.091460,24.957247,35.207395,1.957041,65.419621,0.000000,85.726061,24.791966,92.817036,50.196422,94.246431,78.278769,93.787890,106.687515,93.401646,132.151176,94.534905,158.611717,92.152202,185.755087,90.048168,212.319688,90.234898,238.787631,84.210725,267.503910,63.912483,277.093478,55.097247,276.234107
Type01, L,280,56.019051,281.705054,48.149972,282.371841,26.548265,273.258123,19.341886,244.458967,16.218218,217.282559,13.335587,189.942212,9.476109,162.246127,4.352843,135.643335,0.000000,107.039017,0.633383,78.237055,6.683470,52.605956,15.365850,25.411015,35.847530,1.992624,66.609069,0.000000,87.284717,25.242729,94.504619,51.109084,95.960003,79.702019,95.493125,108.627288,95.099857,134.553925,96.253722,161.495566,93.827697,189.132452,91.685407,216.180046,91.875532,243.129224,85.741829,272.367618,65.074529,282.131541,56.099015,281.256545
Type02, L,230,63.116893,233.182711,55.950984,233.854954,38.925204,226.010237,31.806601,202.691145,27.299749,180.386275,22.226503,157.857311,15.880111,135.279020,7.196581,113.782330,0.640213,91.072885,0.000000,67.707825,4.378591,46.013791,13.374227,22.562129,31.435980,5.846857,56.071265,0.000000,76.254467,17.515170,81.782170,40.306956,87.048055,62.806831,86.406774,85.751910,75.692378,107.812783,70.378322,131.482471,75.638061,154.453759,82.678968,176.807099,87.577462,197.802686,86.455234,222.898870,70.621855,234.167004,63.107536,232.839858
Type02, L,235,64.488999,238.251900,57.167310,238.938757,39.771404,230.923503,32.498049,207.097474,27.893222,184.307716,22.709688,161.288992,16.225331,138.219868,7.353028,116.255859,0.654131,93.052730,0.000000,69.179734,4.473778,47.014091,13.664971,23.052610,32.119371,5.973963,57.290206,0.000000,77.912173,17.895935,83.560043,41.183194,88.940404,64.172197,88.285182,87.616082,77.337864,110.156539,71.908286,134.340786,77.282367,157.811449,84.476337,180.650732,89.481320,202.102744,88.334696,227.744498,72.157113,239.257591,64.479439,237.901594
Type02, L,240,65.861106,243.321090,58.383635,244.022561,40.617604,235.836769,33.189497,211.503803,28.486695,188.229157,23.192873,164.720672,16.570551,141.160717,7.509476,118.729388,0.668048,95.032576,0.000000,70.651643,4.568965,48.014391,13.955715,23.543091,32.802762,6.101068,58.509146,0.000000,79.569879,18.276699,85.337917,42.059432,90.832753,65.537563,90.163590,89.480254,78.983351,112.500295,73.438249,137.199100,78.926672,161.169140,86.273706,184.494364,91.385178,206.402803,90.214157,232.590125,73.692370,244.348178,65.851342,242.963330
Type02, L,245,67.233212,248.390279,59.599961,249.106364,41.463804,240.750035,33.880945,215.910133,29.080167,192.150597,23.676058,168.152353,16.915770,144.101565,7.665923,121.202917,0.681966,97.012421,0.000000,72.123553,4.664151,49.014690,14.246459,24.033572,33.486153,6.228174,59.728087,0.000000,81.227584,18.657464,87.115790,42.935671,92.725102,66.902929,92.041998,91.344426,80.628837,114.844051,74.968213,140.057415,80.570978,164.526830,88.071075,188.337997,93.289036,210.702861,92.093619,237.435753,75.227628,249.438765,67.223245,248.025066
Type02, L,250,68.605318,253.459468,60.816287,254.190167,42.310004,245.663301,34.572392,220.316462,29.673640,196.072038,24.159242,171.584034,17.260990,147.042413,7.822371,123.676446,0.695884,98.992266,0.000000,73.595462,4.759338,50.014990,14.537203,24.524053,34.169543,6.355279,60.947027,0.000000,82.885290,19.038228,88.893663,43.811909,94.617451,68.268295,93.920407,93.208598,82.274324,117.187808,76.498176,142.915729,82.215284,167.884521,89.868443,192.181629,95.192893,215.002920,93.973080,242.281380,76.762886,254.529352,68.595148,253.086802
Type02, L,255,69.977425,258.528658,62.032613,259.273971,43.156204,250.576567,35.263840,224.722791,30.267113,199.993479,24.642427,175.015714,17.606210,149.983261,7.978818,126.149975,0.709801,100.972112,0.000000,75.067371,4.854525,51.015290,14.827947,25.014534,34.852934,6.482385,62.165968,0.000000,84.542996,19.418993,90.671536,44.688147,96.509800,69.633660,95.798815,95.072770,83.919810,119.531564,78.028140,145.774044,83.859589,171.242211,91.665812,196.025262,97.096751,219.302978,95.852542,247.127008,78.298144,259.619939,69.967051,258.148538
Type02, L,260,71.349531,263.597847,63.248938,264.357774,44.002405,255.489833,35.955288,229.129120,30.860586,203.914920,25.125612,178.447395,17.951430,152.924110,8.135265,128.623503,0.723719,102.951957,0.000000,76.539280,4.949712,52.015590,15.118691,25.505015,35.536325,6.609491,63.384908,0.000000,86.200702,19.799757,92.449410,45.564385,98.402149,70.999026,97.677223,96.936942,85.565297,121.875320,79.558103,148.632359,85.503895,174.599901,93.463181,199.868895,99.000609,223.603036,97.732004,251.972636,79.833401,264.710526,71.338954,263.210274
Type02, L,265,72.721638,268.667037,64.465264,269.441577,44.848605,260.403099,36.646736,233.535450,31.454059,207.836360,25.608797,181.879076,18.296650,155.864958,8.291713,131.097032,0.737637,104.931802,0.000000,78.011190,5.044898,53.015890,15.409435,25.995496,36.219716,6.736596,64.603849,0.000000,87.858408,20.180522,94.227283,46.440623,100.294498,72.364392,99.555631,98.801114,87.210783,124.219076,81.088067,151.490673,87.148201,177.957592,95.260550,203.712527,100.904467,227.903095,99.611465,256.818263,81.368659,269.801113,72.710857,268.272010
Type02, L,270,74.093744,273.736226,65.681590,274.525381,45.694805,265.316365,37.338184,237.941779,32.047531,211.757801,26.091982,185.310756,18.641869,158.805806,8.448160,133.570561,0.751554,106.911648,0.000000,79.483099,5.140085,54.016189,15.700180,26.485978,36.903107,6.863702,65.822789,0.000000,89.516113,20.561287,96.005156,47.316861,102.186847,73.729758,101.434039,100.665286,88.856270,126.562832,82.618030,154.348988,88.792506,181.315282,97.057919,207.556160,102.808325,232.203153,101.490927,261.663891,82.903917,274.891700,74.082760,273.333746
Type02, L,275,75.465850,278.805415,66.897916,279.609184,46.541005,270.229631,38.029632,242.348108,32.641004,215.679242,26.575167,188.742437,18.987089,161.746654,8.604608,136.044090,0.765472,108.891493,0.000000,80.955008,5.235272,55.016489,15.990924,26.976459,37.586498,6.990807,67.041730,0.000000,91.173819,20.942051,97.783029,48.193100,104.079196,75.095124,103.312447,102.529458,90.501756,128.906588,84.147994,157.207302,90.436812,184.672973,98.855288,211.399792,104.712183,236.503212,103.370388,266.509518,84.439174,279.982287,75.454663,278.395482
Type02, L,280,76.837957,283.874605,68.114241,284.692987,47.387205,275.142897,38.721079,246.754437,33.234477,219.600683,27.058351,192.174118,19.332309,164.687503,8.761055,138.517619,0.779390,110.871338,0.000000,82.426917,5.330459,56.016789,16.281668,27.466940,38.269889,7.117913,68.260670,0.000000,92.831525,21.322816,99.560903,49.069338,105.971545,76.460490,105.190855,104.393630,92.147243,131.250345,85.677957,160.065617,92.081118,188.030663,100.652657,215.243425,106.616041,240.803270,105.249850,271.355146,85.974432,285.072874,76.826566,283.457218
Type03, L,230,50.759443,232.255122,43.658388,232.688490,27.588265,224.686727,20.356690,200.755390,17.458020,179.329249,13.776371,155.091349,8.786734,133.440432,3.989285,111.162578,0.655846,89.400666,0.000000,67.131788,3.882368,44.901943,12.667522,23.079263,29.176464,3.435663,53.516245,0.000000,71.923519,17.976903,77.210360,41.787614,79.215686,64.411412,78.417273,87.136571,74.222881,109.550561,70.796849,132.413482,74.779217,154.992196,77.140621,177.043061,80.051772,201.062954,75.459183,223.848244,57.187691,232.853246,51.557685,231.812475
Type03, L,235,51.862909,237.304146,44.607483,237.746935,28.188010,229.571221,20.799227,205.119638,17.837542,183.227711,14.075857,158.462900,8.977750,136.341311,4.076009,113.579156,0.670104,91.344159,0.000000,68.591175,3.966767,45.878072,12.942903,23.580986,29.810735,3.510351,54.679642,0.000000,73.487074,18.367705,78.888846,42.696040,80.937766,65.811660,80.121996,89.030844,75.836422,111.932095,72.335911,135.292036,76.404852,158.361592,78.817591,180.891823,81.792028,205.433888,77.099600,228.714510,58.430902,237.915273,52.678504,236.851877
Type03, L,240,52.966375,242.353171,45.556579,242.805381,28.787755,234.455715,21.241763,209.483885,18.217064,187.126173,14.375344,161.834451,9.168766,139.242190,4.162732,115.995734,0.684361,93.287651,0.000000,70.050561,4.051167,46.854201,13.218284,24.082709,30.445006,3.585040,55.843038,0.000000,75.050629,18.758507,80.567332,43.604467,82.659846,67.211908,81.826720,90.925118,77.449963,114.313629,73.874973,138.170590,78.030487,161.730987,80.494561,184.740585,83.532284,209.804822,78.740017,233.580776,59.674112,242.977300,53.799323,241.891278
Type03, L,245,54.069841,247.402195,46.505674,247.863826,29.387500,239.340209,21.684300,213.848133,18.596587,191.024635,14.674830,165.206002,9.359782,142.143069,4.249456,118.412311,0.698619,95.231144,0.000000,71.509948,4.135566,47.830331,13.493665,24.584432,31.079277,3.659728,57.006435,0.000000,76.614183,19.149310,82.245818,44.512893,84.381926,68.612156,83.531443,92.819391,79.063504,116.695163,75.414035,141.049144,79.656122,165.100383,82.171531,188.589348,85.272540,214.175755,80.380434,238.447043,60.917323,248.039327,54.920143,246.930680
Type03, L,250,55.173308,252.451220,47.454770,252.922272,29.987245,244.224703,22.126837,218.212380,18.976109,194.923097,14.974316,168.577553,9.550798,145.043948,4.336179,120.828889,0.712876,97.174637,0.000000,72.969335,4.219965,48.806460,13.769046,25.086155,31.713548,3.734416,58.169832,0.000000,78.177738,19.540112,83.924304,45.421320,86.104007,70.012404,85.236166,94.713664,80.677045,119.076697,76.953097,143.927698,81.281758,168.469778,83.848501,192.438110,87.012796,218.546689,82.020851,243.313309,62.160534,253.101354,56.040962,251.970082
Type03, L,255,56.276774,257.500244,48.403865,257.980717,30.586989,249.109197,22.569374,222.576628,19.355631,198.821559,15.273803,171.949104,9.741814,147.944827,4.422903,123.245467,0.727134,99.118130,0.000000,74.428721,4.304365,49.782589,14.044427,25.587879,32.347819,3.809105,59.333228,0.000000,79.741293,19.930914,85.602790,46.329746,87.826087,71.412652,86.940890,96.607937,82.290585,121.458231,78.492159,146.806252,82.907393,171.839174,85.525471,196.286872,88.753052,222.917623,83.661268,248.179575,63.403744,258.163381,57.161781,257.009483
Type03, L,260,57.380240,262.549268,49.352960,263.039163,31.186734,253.993691,23.011910,226.940876,19.735153,202.720021,15.573289,175.320655,9.932830,150.845706,4.509627,125.662045,0.741391,101.061622,0.000000,75.888108,4.388764,50.758718,14.319807,26.089602,32.982090,3.883793,60.496625,0.000000,81.304848,20.321716,87.281277,47.238172,89.548167,72.812901,88.645613,98.502211,83.904126,123.839765,80.031221,149.684806,84.533028,175.208569,87.202441,200.135634,90.493307,227.288557,85.301685,253.045841,64.646955,263.225409,58.282600,262.048885
Type03, L,265,58.483706,267.598293,50.302056,268.097608,31.786479,258.878185,23.454447,231.305123,20.114675,206.618483,15.872775,178.692206,10.123846,153.746585,4.596350,128.078622,0.755649,103.005115,0.000000,77.347495,4.473163,51.734847,14.595188,26.591325,33.616361,3.958481,61.660021,0.000000,82.868402,20.712519,88.959763,48.146599,91.270247,74.213149,90.350336,100.396484,85.517667,126.221299,81.570283,152.563360,86.158663,178.577965,88.879411,203.984396,92.233563,231.659490,86.942102,257.912107,65.890166,268.287436,59.403420,267.088286
Type03, L,270,59.587172,272.647317,51.251151,273.156053,32.386224,263.762680,23.896984,235.669371,20.494197,210.516944,16.172262,182.063758,10.314862,156.647464,4.683074,130.495200,0.769906,104.948608,0.000000,78.806882,4.557562,52.710977,14.870569,27.093048,34.250632,4.033170,62.823418,0.000000,84.431957,21.103321,90.638249,49.055025,92.992327,75.613397,92.055060,102.290757,87.131208,128.602832,83.109344,155.441914,87.784298,181.947361,90.556381,207.833159,93.973819,236.030424,88.582519,262.778373,67.133376,273.349463,60.524239,272.127688
Type03, L,275,60.690638,277.696342,52.200247,278.214499,32.985969,268.647174,24.339521,240.033618,20.873720,214.415406,16.471748,185.435309,10.505878,159.548343,4.769797,132.911778,0.784164,106.892101,0.000000,80.266268,4.641962,53.687106,15.145950,27.594771,34.884903,4.107858,63.986815,0.000000,85.995512,21.494123,92.316735,49.963452,94.714407,77.013645,93.759783,104.185031,88.744749,130.984366,84.648406,158.320468,89.409933,185.316756,92.233351,211.681921,95.714075,240.401358,90.222936,267.644640,68.376587,278.411490,61.645058,277.167090
Type03, L,280,61.794105,282.745366,53.149342,283.272944,33.585714,273.531668,24.782057,244.397866,21.253242,218.313868,16.771234,188.806860,10.696894,162.449222,4.856521,135.328356,0.798421,108.835593,0.000000,81.725655,4.726361,54.663235,15.421331,28.096494,35.519174,4.182546,65.150211,0.000000,87.559067,21.884925,93.995221,50.871878,96.436487,78.413893,95.464506,106.079304,90.358290,133.365900,86.187468,161.199022,91.035569,188.686152,93.910321,215.530683,97.454331,244.772292,91.863353,272.510906,69.619798,283.473517,62.765877,282.206491
Type04, L,230,55.162705,231.821395,48.903646,232.808132,29.499722,227.529811,22.704657,202.882214,20.147342,180.687329,15.661075,157.516131,10.971460,134.944154,6.016157,112.684979,1.079008,89.978686,0.000000,66.925117,5.460374,43.999361,14.198641,21.810489,31.897260,2.498312,56.172271,0.000000,77.382254,15.471746,82.829041,39.622368,82.309251,62.242026,79.201018,85.690335,77.725388,107.647318,76.611950,131.035721,80.293938,153.201792,81.679328,176.259434,83.077979,198.504681,79.794608,222.651153,62.816531,232.204297,55.692416,231.159452
Type04, L,235,56.361894,236.860991,49.966769,237.869178,30.141020,232.476111,23.198237,207.292697,20.585328,184.615314,16.001533,160.940395,11.209970,137.877723,6.146943,115.134652,1.102465,91.934744,0.000000,68.380011,5.579078,44.955869,14.507307,22.284630,32.590679,2.552623,57.393407,0.000000,79.064477,15.808088,84.629672,40.483724,84.098583,63.595114,80.922779,87.553168,79.415070,109.987477,78.277427,133.884324,82.039458,156.532266,83.454966,180.091161,84.884022,202.820000,81.529273,227.491395,64.182108,237.252217,56.903121,236.184657
Type04, L,240,57.561083,241.900586,51.029891,242.930225,30.782319,237.422411,23.691816,211.703180,21.023313,188.543300,16.341991,164.364658,11.448480,140.811291,6.277729,117.584326,1.125921,93.890803,0.000000,69.834905,5.697782,45.912377,14.815973,22.758771,33.284097,2.606934,58.614544,0.000000,80.746700,16.144431,86.430304,41.345080,85.887914,64.948201,82.644541,89.416002,81.104753,112.327636,79.942904,136.732926,83.784979,159.862739,85.230603,183.922888,86.690065,207.135319,83.263939,232.331638,65.547685,242.300136,58.113825,241.209863
Type04, L,245,58.760273,246.940182,52.093014,247.991271,31.423617,242.368712,24.185396,216.113663,21.461299,192.471285,16.682449,167.788922,11.686990,143.744860,6.408515,120.033999,1.149378,95.846861,0.000000,71.289799,5.816485,46.868885,15.124639,23.232912,33.977516,2.661245,59.835680,0.000000,82.428923,16.480773,88.230935,42.206435,87.677246,66.301289,84.366302,91.278835,82.794435,114.667795,81.608382,139.581529,85.530499,163.193213,87.006241,187.754614,88.496108,211.450638,84.998604,237.171880,66.913261,247.348056,59.324530,246.235068
Type04, L,250,59.959462,251.979777,53.156137,253.052317,32.064915,247.315012,24.678975,220.524146,21.899285,196.399271,17.022908,171.213186,11.925500,146.678428,6.539301,122.483673,1.172835,97.802920,0.000000,72.744692,5.935189,47.825392,15.433305,23.707053,34.670935,2.715557,61.056816,0.000000,84.111146,16.817115,90.031566,43.067791,89.466577,67.654376,86.088063,93.141668,84.484117,117.007954,83.273859,142.430132,87.276020,166.523687,88.781878,191.586341,90.302151,215.765958,86.733270,242.012123,68.278838,252.395975,60.535235,251.260274
Type04, L,255,61.158651,257.019373,54.219260,258.113364,32.706214,252.261312,25.172555,224.934629,22.337270,200.327256,17.363366,174.637450,12.164010,149.611997,6.670087,124.933346,1.196291,99.758978,0.000000,74.199586,6.053893,48.781900,15.741972,24.181194,35.364353,2.769868,62.277953,0.000000,85.793369,17.153458,91.832198,43.929147,91.255909,69.007464,87.809824,95.004502,86.173800,119.348113,84.939336,145.278734,89.021540,169.854161,90.557516,195.418068,92.108194,220.081277,88.467935,246.852365,69.644415,257.443894,61.745939,256.285479
Type04, L,260,62.357840,262.058968,55.282382,263.174410,33.347512,257.207612,25.666134,229.345111,22.775256,204.255241,17.703824,178.061713,12.402520,152.545565,6.800873,127.383020,1.219748,101.715036,0.000000,75.654480,6.172597,49.738408,16.050638,24.655335,36.057772,2.824179,63.499089,0.000000,87.475591,17.489800,93.632829,44.790503,93.045240,70.360551,89.531586,96.867335,87.863482,121.688273,86.604813,148.127337,90.767060,173.184634,92.333153,199.249795,93.914237,224.396596,90.202600,251.692608,71.009992,262.491814,62.956644,261.310685
