Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,280,60.445101,278.477800,42.994603,273.092936,33.599332,257.466793,28.410835,240.017330,25.805917,221.948392,23.564462,203.820622,20.142200,185.897145,15.819464,168.143818,11.476905,150.399163,7.484261,132.574794,3.937713,114.649972,1.172118,96.600676,0.984518,78.468460,4.631613,60.654896,10.943527,43.493126,18.019709,26.664937,27.254321,11.352115,42.758775,1.495246,61.051258,-0.039080,76.541706,9.856300,84.908902,25.610886,90.028637,43.182327,93.516261,61.094662,94.810005,79.271561,93.616543,97.465825,91.658953,115.626087,91.163687,133.864485,93.336430,151.984618,95.669118,170.068998,95.822994,188.336009,95.185555,206.617864,94.731635,224.896175,93.913024,243.075587,88.990532,260.615040,79.452777,275.575670,61.380970,278.174275
Type01,L,230,46.860344,231.821554,31.691992,229.642464,21.497515,218.479687,17.127766,204.197247,14.859799,189.030527,13.101379,173.799936,11.367921,158.566078,9.226727,143.386727,6.692435,128.265155,3.964481,113.175146,1.482607,98.045423,0.164026,82.803849,0.592633,67.503208,2.843810,52.366097,6.833379,37.585739,12.523353,23.375258,20.327475,10.399657,33.000731,1.796572,48.211437,0.108594,61.084643,7.922325,69.927210,20.087871,75.367285,34.312388,77.861277,49.379650,78.446838,64.686672,78.363556,80.019677,78.162441,95.352185,78.155322,110.684351,78.392364,126.016892,78.157615,141.336920,77.008894,156.613665,75.897429,171.887999,75.529612,187.215350,74.471464,202.506990,70.945511,217.066940,61.679060,228.736139,46.752985,231.676978
Type01,L,235,48.916701,235.733566,33.448052,233.862335,22.801552,222.776263,18.027260,208.326712,15.741703,192.897107,14.259486,177.358967,12.471039,161.857577,10.034259,146.446274,7.223165,131.095503,4.351007,115.753381,1.838241,100.351670,0.376716,84.837606,0.449238,69.260383,2.228326,53.775706,5.787636,38.617984,11.519939,24.132564,19.464055,10.928483,32.175011,1.877225,47.661512,0.098154,61.161104,7.469169,70.663629,19.468038,76.158537,33.894063,78.568085,49.257067,79.044921,64.838032,78.872574,80.446880,78.851263,96.063684,78.947263,111.676867,79.033631,127.291830,78.895638,142.899810,78.269902,158.477202,77.611805,174.053204,77.275143,189.656207,76.263497,205.226472,72.905068,220.159242,63.895922,232.388131,48.862100,235.529245
Type01,L,240,50.965289,240.666883,35.172911,238.932154,24.264371,227.675357,19.086107,212.978996,16.658804,197.247531,15.275896,181.366326,13.383904,165.546701,10.706105,149.836926,7.654162,134.192395,4.642247,118.538985,2.100084,102.806094,0.522141,86.962192,0.374687,71.051792,1.941204,55.204625,5.373341,39.680730,11.194178,24.877968,19.347149,11.424387,32.182873,1.976000,47.992405,0.080649,62.087231,7.179489,71.925501,19.316180,77.406939,34.065841,79.782848,49.775461,80.220568,65.686434,79.944799,81.626433,79.924964,97.575467,80.044095,113.521900,80.098996,129.469142,80.110776,145.416271,79.921429,161.350882,79.703947,177.281208,79.424818,193.217933,78.454756,209.124191,75.218718,224.449845,66.309880,237.166743,51.025640,240.464748
Type01,L,245,52.941959,246.052564,36.835363,244.290195,25.820159,232.695429,20.296389,217.709237,17.631594,201.671935,16.136825,185.457685,14.069834,169.314239,11.206212,153.282096,7.973055,137.317393,4.841143,121.333184,2.264195,105.253481,0.598508,89.064720,0.379335,72.807916,2.031818,56.631689,5.670720,40.804252,11.622121,25.682210,19.987073,11.963167,32.964373,2.150651,49.095130,0.062005,63.699215,7.047669,73.533064,19.591579,78.967405,34.733131,81.381266,50.793514,81.849684,67.049070,81.450900,83.332636,81.218715,99.617546,81.251062,115.906281,81.412030,132.192586,81.656958,148.483647,81.790442,164.783045,81.911403,181.075091,81.701824,197.361424,80.798683,213.620307,77.673942,229.323561,68.752932,242.436168,53.138754,245.879876
Type01,L,250,54.814365,251.442530,38.416487,249.545772,27.372163,237.556867,21.602593,222.269464,18.663730,205.941944,16.876738,189.430910,14.561434,172.988765,11.546635,156.644751,8.196008,140.363624,4.971205,124.058852,2.346459,107.649437,0.620185,91.131198,0.450586,74.546206,2.438394,58.096082,6.544689,42.042876,12.658923,26.626572,21.182817,12.623492,34.253438,2.437711,50.671922,0.052061,65.674376,7.041251,75.258545,20.155235,80.643479,35.702383,83.159311,52.087427,83.706507,68.672065,83.158881,85.280413,82.525782,101.875245,82.361668,118.485448,82.737456,135.088754,83.315282,151.695727,83.681972,168.330147,83.966632,184.959516,83.817796,201.580143,83.040942,218.178711,80.049085,234.229245,71.079666,247.669789,55.127249,251.280102
Type01,L,255,56.521646,256.621396,39.848581,254.563569,28.775541,242.215841,22.878325,226.630907,19.699409,210.028588,17.527284,193.257129,14.920083,176.548137,11.765551,159.917643,8.349772,143.337142,5.057723,126.733790,2.367583,110.024660,0.606968,93.202673,0.558203,76.318545,3.010620,59.639495,7.691252,43.413607,13.987643,27.734856,22.596448,13.426459,35.686216,2.824860,52.354758,0.061261,67.645232,7.129142,76.898122,20.838030,82.241084,36.768735,84.887960,53.446844,85.527403,70.334108,84.804414,87.237467,83.667779,104.109700,83.234487,121.012090,83.864820,137.903549,84.858565,154.788799,85.422294,171.713607,85.664376,188.645827,85.546645,205.573487,84.971246,222.487615,82.140268,238.859369,73.154687,252.608231,56.905570,256.414081
Type01,L,260,57.953216,261.619256,41.001724,259.441077,29.859398,246.805056,23.950392,230.921587,20.622420,214.043991,18.083161,197.026673,15.197795,180.066067,11.908503,163.166824,8.461440,146.299024,5.118439,129.412610,2.344941,112.426249,0.575273,95.317159,0.665762,78.153157,3.564736,61.255832,8.750030,44.859173,15.235788,28.938151,23.878491,14.306569,36.941443,3.247810,53.843421,0.096149,69.328889,7.299575,78.333232,21.510395,83.626604,37.795326,86.388210,54.751239,87.100051,71.922358,86.184252,89.100371,84.564461,106.232738,83.856286,123.410244,84.697219,140.574812,86.132463,157.714565,86.904733,174.895065,86.923327,192.106787,86.792882,209.321784,86.471671,226.533924,83.799381,243.216779,74.858809,257.297742,58.365064,261.303697
Type01,L,265,58.986900,266.620975,41.734543,264.391271,30.486945,251.511648,24.666491,235.311278,21.303607,218.137218,18.505563,200.858473,15.421743,183.632426,12.022293,166.458809,8.560820,149.299290,5.168302,132.128390,2.295507,114.867460,0.535705,97.468462,0.743321,80.022097,3.948010,62.876435,9.435733,46.257921,16.110557,30.093993,24.790073,15.132241,37.849681,3.615654,55.000738,0.155606,70.614773,7.557257,79.554732,22.119972,84.765164,38.746182,87.594617,55.989998,88.339917,73.444165,87.232029,90.898011,85.270133,108.299941,84.359440,125.758876,85.302651,143.205673,87.117306,160.604157,88.120301,178.033081,87.816462,195.524199,87.626256,213.026077,87.545121,230.534991,84.973900,247.536084,76.120595,261.990325,59.407971,266.157037
Type01,L,270,59.562327,271.809229,41.979659,269.579519,30.623427,256.441525,24.971278,239.889976,21.670302,222.385765,18.757099,204.808464,15.603453,187.278205,12.158009,169.799690,8.688410,152.328095,5.231199,134.856122,2.244691,117.304367,0.496448,99.596301,0.776185,81.845088,4.086055,64.394028,9.632321,47.472953,16.494328,31.048226,25.269904,15.764461,38.425499,3.851866,55.865541,0.229771,71.572819,7.903430,80.639311,22.683370,85.719724,39.661488,88.574045,57.221001,89.314979,74.973108,88.037638,92.724312,85.953482,110.428126,84.977001,128.195179,85.895606,145.953232,87.936110,163.641541,89.154841,181.342190,88.548457,199.134111,88.259675,216.940670,88.307904,234.759252,85.726980,252.095070,76.953773,266.949363,60.005744,271.200249
Type01,L,275,59.737435,277.206177,41.806797,274.980578,30.369686,261.519044,24.944614,244.581893,21.754105,226.719285,18.840763,208.806264,15.757718,190.927228,12.371186,173.102248,8.896018,155.294914,5.345509,137.503264,2.230648,119.638979,0.467884,101.601311,0.766782,83.517442,3.995535,65.704745,9.412213,48.408976,16.461556,31.702642,25.421938,16.119863,38.816294,3.928718,56.586076,0.302489,72.382715,8.313958,81.689593,23.243702,86.607902,40.595586,89.484332,58.495766,90.201205,76.562900,88.795515,94.639368,86.822230,112.682781,85.946273,130.789094,86.746954,148.890285,88.796289,166.910308,90.145903,184.923868,89.377516,203.044829,88.968004,221.178987,88.941237,239.321412,86.217590,257.004315,77.468319,272.248193,60.237952,276.499493
Type01,L,280,59.684327,282.580306,41.417573,280.312838,29.935081,266.455435,24.774628,249.121361,21.684935,230.897966,18.814088,212.637185,15.912162,194.385183,12.709679,176.184918,9.232076,158.034225,5.554533,139.920948,2.296569,121.736981,0.463542,103.367957,0.730015,84.939653,3.761472,66.740332,8.979166,49.043100,16.216576,32.050203,25.437796,16.203565,39.201356,3.876865,57.314497,0.356502,73.222236,8.731596,82.766369,23.822052,87.533954,41.555764,90.487644,59.794991,91.185741,78.177737,89.702397,96.592850,88.021967,114.995034,87.398370,133.454020,88.056737,151.910429,89.886017,170.290293,91.212402,188.652178,90.506097,207.115746,89.973757,225.585821,89.615124,244.049716,86.638611,262.073439,77.835166,277.652537,60.277240,281.849640
Type02,L,230,63.056243,232.037031,47.636647,229.776700,37.827570,218.064902,32.655269,203.549534,29.173422,188.331376,25.914898,173.062007,22.368649,157.858919,18.264456,142.798443,13.363629,127.984896,7.976515,113.332981,3.376457,98.440101,0.754462,83.101915,0.547577,67.546900,2.843565,52.147386,7.269625,37.214944,13.950330,23.183515,23.394327,11.026519,36.915547,3.357201,52.119014,0.179021,66.622196,5.953427,74.945814,18.782429,80.807108,33.206909,83.631699,48.498536,86.617617,63.810879,85.799050,79.107739,81.327644,94.019216,75.696068,108.578621,72.048015,123.578413,72.469200,139.042320,76.024333,154.230936,80.467803,169.196884,84.557858,184.247990,86.842801,199.648693,85.608588,214.907802,78.385234,228.256847,63.480954,231.875212
Type02,L,235,63.179588,235.292528,47.488967,233.614188,38.027363,221.530474,33.007925,206.744249,29.608914,191.309047,26.404215,175.832287,22.828826,160.441326,18.600373,145.217017,13.841814,130.153267,8.750597,115.201494,4.218281,100.082081,1.159667,84.611753,0.404095,68.910964,2.665323,53.348324,7.359811,38.288635,14.068011,24.048232,23.464975,11.625152,36.900148,3.502284,52.264179,0.201569,66.825798,6.333496,75.010290,19.371423,80.553540,34.111567,83.317632,49.625319,86.154895,65.163028,85.351916,80.672118,80.753393,95.731113,74.756972,110.358274,70.751503,125.446099,71.188407,141.099699,74.737294,156.495476,79.226760,171.635589,83.770228,186.743460,86.251071,202.314258,85.448783,217.848553,78.744394,231.480953,63.715197,235.282744
Type02,L,240,63.460157,239.816958,47.507984,238.377840,38.276044,225.851962,33.307425,210.746884,30.025088,195.015026,26.930388,179.243155,23.329094,163.585639,18.958222,148.123279,14.220956,132.768704,9.312796,117.473583,4.809128,102.059577,1.424124,86.368220,0.300421,70.429086,2.537403,54.616174,7.425919,39.330059,14.193160,24.816606,23.659001,12.113005,37.107479,3.534650,52.734347,0.203039,67.376886,6.822430,75.525950,20.126110,80.713207,35.264004,83.531730,51.056102,86.249932,66.889772,85.416485,82.690662,80.607238,97.944865,74.333979,112.751839,70.154859,128.059128,70.587979,143.986550,74.063049,159.675639,78.552848,175.084883,83.455338,190.361463,86.220109,206.153011,85.709273,221.998275,79.233943,235.900241,64.011931,239.902628
Type02,L,245,63.926708,245.221663,47.743876,243.622592,38.559908,230.648085,33.528310,215.207374,30.373545,199.125052,27.407578,182.999459,23.774144,167.019936,19.268918,151.259723,14.434418,135.595715,9.562493,119.947206,5.040430,104.196122,1.500320,88.206206,0.261436,71.951846,2.498449,55.819954,7.484976,40.225305,14.354807,25.404098,24.007056,12.431003,37.577777,3.445711,53.551813,0.182726,68.297626,7.357506,76.528344,20.960386,81.385942,36.535570,84.362412,52.640333,87.015567,68.814558,86.107805,84.959033,81.019755,100.441135,74.593627,115.529823,70.468009,131.178665,70.892667,147.442652,74.239018,163.486367,78.687457,179.238519,83.796103,194.792149,86.886298,210.842637,86.477229,227.005192,79.882909,241.140896,64.404724,245.322903
Type02,L,250,64.603889,251.078936,48.214480,248.992411,38.874519,235.624006,33.692286,219.851793,30.645109,203.392425,27.764912,186.889849,24.074145,170.559987,19.469277,154.458235,14.469367,138.474392,9.501457,122.481768,4.920036,106.374110,1.403671,90.027243,0.296074,73.405410,2.571005,56.911009,7.580332,40.956447,14.611010,25.822982,24.537090,12.596751,38.319299,3.267723,54.696634,0.147393,69.570778,7.871524,77.978040,21.787507,82.594311,37.799976,85.780899,54.236327,88.432864,70.771348,87.422773,87.280333,82.012753,103.009789,75.542308,118.450769,71.672527,134.531541,72.112904,151.169511,75.309093,167.600575,79.697022,183.739834,84.853983,199.655911,88.247888,215.996523,87.767347,232.467766,80.754529,246.809917,64.961939,251.114254
Type02,L,255,65.494216,256.973289,48.893052,254.253456,39.221274,240.590649,33.857935,224.500059,30.868047,207.662532,27.963776,190.795411,24.169187,174.114294,19.519327,157.645007,14.369451,141.327702,9.232393,125.004560,4.569438,108.539185,1.207888,91.802911,0.394196,74.792316,2.753433,57.920974,7.765768,41.594720,15.025755,26.170415,25.257441,12.695032,39.295119,3.065313,56.096685,0.109485,71.126907,8.306913,79.752989,22.535753,84.259601,38.955135,87.631349,55.733021,90.338329,72.628811,89.223533,89.493871,83.479274,105.479208,77.012815,121.295787,73.513566,137.848965,74.026931,154.871730,77.096838,171.694030,81.439520,188.230534,86.535430,204.554515,90.147610,221.212705,89.499061,237.983591,81.912179,252.537631,65.755701,256.882401
Type02,L,260,66.559211,262.519180,49.706932,259.249535,39.598554,245.412012,34.092182,229.018238,31.089245,211.824537,28.004395,194.636507,24.046174,177.628816,19.413580,160.786929,14.215853,144.117628,8.918105,127.474169,4.176724,110.665437,1.017053,93.538705,0.529866,76.152208,3.018666,58.920007,8.080748,42.251852,15.635752,26.577264,26.139434,12.838395,40.418876,2.913442,57.627354,0.082910,72.839588,8.626019,81.660833,23.156338,86.202547,39.932128,89.657945,57.053919,92.454199,74.293164,91.259852,91.480556,85.201664,107.719696,78.708475,123.882238,75.573493,140.889474,76.240337,158.281125,79.250236,175.471200,83.596575,192.380447,88.602692,209.107817,92.301849,226.104506,91.495897,243.172101,83.370231,257.981435,66.817409,262.278803
Type02,L,265,67.710292,267.359838,50.549470,263.819161,39.992403,249.921720,34.436290,233.243342,31.347377,215.736965,27.920236,198.295204,23.742105,181.008312,19.182204,163.814403,14.094882,146.779732,8.718404,129.826007,3.924827,112.704457,0.925915,95.220613,0.669767,77.504714,3.320634,59.957198,8.527713,43.013018,16.422243,27.141037,27.108914,13.115257,41.564099,2.870514,59.125341,0.078063,74.535470,8.815146,83.471421,23.623306,88.173092,40.692239,91.562811,58.147605,94.454275,75.695856,93.225945,93.151405,86.903797,109.629246,80.289722,126.061793,77.400476,143.449046,78.302314,161.167424,81.343022,178.676641,85.761380,195.902601,90.728422,212.978883,94.369130,230.319327,93.512116,247.682079,85.054063,262.810621,68.100844,266.987031
Type02,L,270,68.817447,271.172705,51.302836,267.733865,40.372461,253.867552,34.882440,236.934261,31.651110,219.178871,27.763521,201.564850,23.332531,184.064895,18.881685,166.568912,14.066260,149.177771,8.731992,131.935270,3.925818,114.550426,0.985467,96.776049,0.783417,78.806101,3.606281,61.014304,9.062520,43.884360,17.302397,27.874647,28.053711,13.549315,42.587175,2.957900,60.416431,0.098157,76.021424,8.882309,84.962566,23.928604,89.903083,41.218229,93.076704,58.975366,96.043970,76.779455,94.834027,94.433663,88.320384,111.118496,81.470539,127.715747,78.642149,145.367830,79.834688,163.346388,82.994880,181.104112,87.550566,198.565842,92.576947,215.896913,96.035384,233.559247,95.282262,251.204000,86.792369,266.703449,69.473053,270.715394
Type02,L,275,69.736059,273.698775,51.865024,270.702083,40.696283,256.925097,35.371920,239.786167,31.972511,221.862557,27.587993,204.162363,22.909418,186.528616,18.578413,168.809259,14.145104,151.107913,8.967139,133.622117,4.188080,116.043924,1.187903,98.072173,0.851324,79.943275,3.829090,61.996315,9.603453,44.780055,18.146499,28.694611,28.847235,14.088331,43.358360,3.154210,61.351007,0.138381,77.123523,8.850677,85.966454,24.076503,91.166638,41.506901,94.019635,59.505808,97.028054,77.493588,95.880630,95.267398,89.260127,112.109151,82.089742,128.758636,79.134593,146.541257,80.626594,164.693820,83.967044,182.612742,88.700243,200.214137,93.885225,217.684155,97.087447,235.611846,96.579856,253.500238,88.350781,269.377059,70.741149,273.218036
Type02,L,280,70.343369,274.792063,52.172536,272.441976,40.920822,258.780166,35.815313,241.507511,32.257876,223.507149,27.435120,205.802236,22.556273,188.119310,18.330972,170.276808,14.303378,152.353409,9.350281,134.699379,4.626493,117.014854,1.475525,98.953475,0.868456,80.767992,3.959664,62.762510,10.055592,45.553308,18.815009,29.452350,29.380670,14.625651,43.791190,3.405752,61.836628,0.188058,77.726076,8.750512,86.402861,24.080152,91.829333,41.566784,94.333053,59.719880,97.345399,77.804241,96.285247,95.616049,89.642944,112.548972,82.134917,129.151978,78.919220,146.935402,80.665361,165.164766,84.203221,183.149270,89.115745,200.790945,94.517796,218.283099,97.452091,236.386471,97.267027,254.448757,89.495834,270.645905,71.706078,274.343321
Type03,L,230,50.775144,232.034804,35.674285,229.379304,26.486526,217.498082,21.630333,203.095436,18.671408,188.034439,16.445106,172.840865,13.955563,157.689627,10.930337,142.634960,7.633730,127.637139,4.426711,112.621094,1.813502,97.498192,0.394245,82.222711,0.542496,66.896110,2.637804,51.712538,6.872923,37.016823,13.357774,23.136605,22.198723,10.858645,34.530055,2.067152,49.619708,0.530118,63.555643,7.120485,71.257410,20.271642,75.948516,34.816791,77.962129,50.005159,78.690303,65.343216,78.254941,80.686365,76.306674,95.890128,73.685899,111.023817,71.835310,126.257408,72.336641,141.507318,74.651377,156.691212,76.642066,171.916276,78.081391,187.205114,78.748698,202.520318,75.668531,216.942294,65.758450,228.501599,50.928005,231.843201
Type03,L,235,51.502406,236.445301,36.181207,233.811622,26.852842,221.771144,21.864302,207.162502,18.547706,191.931351,16.156805,176.530250,13.674614,161.141144,10.777790,145.820532,7.526504,130.575358,4.246428,115.339364,1.637268,99.983521,0.320482,84.465884,0.568178,68.905686,2.651033,53.484242,6.923120,38.568918,13.501048,24.466751,22.442226,12.027743,34.671337,2.881606,49.893401,0.637273,64.260466,7.168328,71.898153,20.733873,76.789598,35.451852,78.603620,50.905647,79.340495,66.491247,78.973844,82.061074,76.950109,97.485120,74.250702,112.839189,72.507148,128.309639,73.150795,143.794073,75.412281,159.217969,77.240818,174.694559,78.717366,190.214957,79.509185,205.739131,76.242178,220.457130,66.763074,232.644486,51.747913,236.292765
Type03,L,240,52.291069,241.529566,36.692592,238.921434,27.204349,226.633572,21.946055,211.795473,18.399342,196.313140,15.934051,180.625990,13.459271,164.935470,10.639463,149.295732,7.411579,133.742687,4.095081,118.212903,1.528758,102.551249,0.282606,86.727651,0.561301,70.868587,2.593887,55.142409,6.947760,39.953196,13.712942,25.601357,22.767486,12.908834,34.978693,3.320508,50.474543,0.650088,65.134224,7.361610,72.761423,21.317904,77.817366,36.293179,79.499138,52.061978,80.321694,67.950663,80.067736,83.808747,77.921453,99.510331,75.142448,115.146869,73.548606,130.921546,74.321497,146.703757,76.521572,162.431651,78.186320,178.222935,79.689484,194.039112,80.597783,209.843201,77.186711,224.893182,67.892148,237.575471,52.600991,241.419082
