Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,280,67.998765,282.801769,57.100415,281.990827,47.437367,276.829065,39.795800,269.167277,34.173843,259.872451,31.086522,249.427552,29.443042,238.589131,28.598634,227.645153,27.453200,216.737111,25.876992,205.876126,23.590291,195.122411,20.887348,184.461317,18.511210,173.748533,15.899239,163.096185,13.456442,152.383134,10.999984,141.662425,8.216176,131.049142,5.487287,120.416253,2.571585,109.769016,0.448059,98.959061,-0.308711,87.993926,0.353664,77.030127,2.425205,66.262467,5.125759,55.633091,8.486353,45.186717,12.092918,34.803357,16.535639,24.798349,21.912460,15.214119,29.095077,6.885025,38.789132,1.591052,49.638038,-0.024733,60.562833,1.167439,70.528828,6.253372,78.646226,13.696557,83.716464,23.190746,86.578124,33.748708,88.934629,44.473057,91.302071,55.189193,93.918096,65.958446,95.782680,76.901367,95.954229,87.951157,95.256707,98.951521,94.236593,109.886970,93.310425,120.766515,92.796479,131.689803,92.104815,142.602623,91.516318,153.535591,91.670988,164.521865,92.284399,175.487317,93.074558,186.435146,93.610857,197.413953,93.575964,208.422387,93.025444,219.393251,92.175894,230.275412,92.063439,241.156665,92.683515,252.174073,90.758177,262.875288,85.582561,272.376671,78.131733,280.660703,67.325662,282.943493
Type01,L,230,46.068356,232.224333,37.083100,231.084213,28.889350,227.201794,22.606914,220.717260,18.799088,212.632888,16.549604,203.862098,15.024159,194.927098,13.869661,185.933581,12.811491,176.927721,11.793454,167.916602,10.891661,158.891461,9.778271,149.892900,8.517620,140.911231,7.096184,131.955903,5.599748,123.011671,3.999038,114.086403,2.472269,105.150480,1.214098,96.169358,0.314291,87.154451,0.095515,78.094503,0.498791,69.044100,1.554698,60.038277,3.082336,51.120598,5.468846,42.373678,8.081498,33.702483,11.550466,25.327075,15.632051,17.254169,21.059153,10.033595,28.113017,4.344797,36.611806,1.245342,45.590913,0.082224,54.202491,2.731299,61.367813,8.149379,67.066302,15.130262,71.384499,23.057909,74.534820,31.540133,76.664687,40.341784,77.899301,49.314942,78.468779,58.360706,78.631817,67.427682,78.636577,76.495521,78.572441,85.565340,78.471243,94.637455,78.496594,103.714403,78.573347,112.789143,78.791342,121.858970,78.811490,130.923908,78.498587,139.989250,77.869713,149.039279,76.902035,158.068892,76.076696,167.110858,75.666333,176.175584,75.395204,185.242263,75.030077,194.301697,74.198696,203.316829,72.348073,212.178462,68.895336,220.387263,62.664683,226.845624,54.562067,230.848757,45.705801,231.708659
Type01,L,235,48.736770,233.981283,39.604580,233.592045,31.036762,230.371018,24.059645,224.417032,19.571458,216.607530,16.982397,207.893732,15.269926,198.933316,14.207632,189.868209,13.169405,180.797060,12.460666,171.684031,11.759593,162.569681,10.691306,153.500518,9.561531,144.425750,7.986467,135.437092,6.254186,126.477479,4.555512,117.503731,2.867416,108.534004,1.445379,99.512997,0.447380,90.450932,0.169437,81.329227,0.583881,72.223765,1.503175,63.136047,2.746411,54.115892,4.756393,45.211355,6.978367,36.347464,10.187089,27.787903,14.063988,19.516262,19.263457,12.015704,26.102494,5.932406,34.209002,1.948929,43.195208,-0.035334,51.952885,2.269805,59.074305,7.830574,65.617069,14.169631,70.693467,21.751247,74.249623,30.131783,76.708650,38.923778,78.119670,47.929191,78.822881,57.027536,79.227895,66.144180,79.278081,75.272399,79.569257,84.436612,79.769578,93.602765,80.299636,102.816990,80.712375,112.003004,81.281992,121.169726,81.370225,130.319965,80.578277,139.463183,79.177913,148.640461,77.410974,157.807122,76.287010,166.945281,75.801942,176.078492,75.855993,185.172501,75.608963,194.283988,74.963944,203.347570,73.352123,212.318435,70.401998,220.878527,64.922880,227.974283,57.232263,232.717206,48.286465,233.142878
Type01,L,240,49.388117,239.364418,40.051695,238.839734,31.393103,235.340851,24.534267,228.997106,20.077460,220.931698,17.465808,212.003138,15.681305,202.847312,14.710441,193.561147,13.738444,184.271820,12.980058,174.954674,12.092226,165.661160,10.869585,156.408654,9.623006,147.141967,7.940904,137.958741,6.148394,128.795180,4.350696,119.627518,2.704280,110.437873,1.266042,101.208177,0.340122,91.927825,0.115212,82.592411,0.558091,73.277319,1.517194,63.981663,2.899136,54.771121,5.155712,45.704252,7.500694,36.656685,10.754163,27.881482,14.564999,19.321834,19.619122,11.435230,26.719950,5.295518,35.294658,1.934100,44.489787,-0.026147,53.258356,2.739169,60.294828,8.725220,66.942737,15.187949,72.077708,22.961764,75.533138,31.582740,77.904068,40.612123,79.357748,49.818463,80.214882,59.112383,81.024372,68.407865,81.273409,77.742585,81.679868,87.118585,81.682790,96.468806,81.939910,105.854758,82.030589,115.206804,82.453325,124.562456,82.633151,133.929193,81.923824,143.279074,80.668483,152.660533,79.082000,162.023328,78.274083,171.335265,77.926540,180.664704,78.029804,189.962649,77.684501,199.283857,76.726749,208.560741,74.933582,217.729866,72.017175,226.513311,66.246388,233.659548,58.327533,238.432906,49.109773,238.723356
Type01,L,245,48.967666,245.884912,39.416255,244.958324,30.708789,240.988961,23.925330,234.276176,19.673446,225.847442,17.248105,216.586973,15.508622,207.158548,14.405108,197.634808,13.353228,188.102398,12.298407,178.568444,11.259009,169.040912,9.988900,159.541563,8.765518,150.017212,7.302592,140.534328,5.788710,131.057017,4.112616,121.610594,2.654467,112.131549,1.333151,102.626822,0.381002,93.093042,0.109221,83.510841,0.435057,73.938347,1.360712,64.394434,2.904968,54.951876,5.426907,45.685628,7.993745,36.442002,11.446116,27.475806,15.341579,18.670100,20.474107,10.539460,27.887438,4.407740,37.010041,1.603490,46.467577,0.089880,55.371702,3.174025,62.610231,9.302483,69.140733,16.172291,73.946108,24.402551,77.092895,33.406996,79.325547,42.730348,80.824733,52.188464,81.714059,61.730190,82.540398,71.276273,82.790563,80.861622,83.014822,90.476080,82.793678,100.056405,82.716599,109.650726,82.558796,119.222443,82.895120,128.818307,83.212990,138.435531,82.780706,148.033351,81.881688,157.640447,80.683116,167.223094,80.009244,176.768760,79.690368,186.348285,79.598035,195.921384,79.217290,205.497347,77.960765,215.037601,75.913925,224.439605,72.921390,233.428084,66.746341,240.592042,58.259051,244.940879,49.035456,245.688983
Type01,L,250,49.046407,251.347692,39.310152,250.308563,30.430028,246.262944,23.165898,239.759231,18.797305,231.211551,16.532721,221.689046,14.962603,212.011860,13.675862,202.305682,12.478406,192.585724,11.209148,182.872378,10.271946,173.116400,9.149518,163.382522,8.177855,153.606178,7.066410,143.849452,5.899114,134.096844,4.463716,124.394943,3.082854,114.695394,1.842855,104.966116,0.650397,95.253103,0.201197,85.480990,0.338131,75.701350,1.157468,65.948468,2.665568,56.293592,5.114019,46.799388,7.650679,37.331478,11.193631,28.185627,15.179636,19.199038,20.532486,10.998808,28.035736,4.727350,37.243266,1.502494,46.903131,0.174148,56.121385,3.002498,63.722683,9.023498,70.421054,16.063841,75.082452,24.601517,78.092536,33.885466,80.363770,43.412973,81.935549,53.074246,82.682525,62.831085,83.117051,72.611117,83.104524,82.399432,83.109380,92.213026,82.997988,102.017035,83.070384,111.843065,83.165605,121.656687,83.757161,131.484771,84.203395,141.307860,83.818595,151.115716,82.862611,160.929967,81.583970,170.727583,80.544348,180.515705,80.063687,190.316411,79.797554,200.115828,79.596586,209.892010,78.458565,219.637320,76.344690,229.243257,73.294134,238.447624,67.171469,245.904329,58.305568,250.002230,49.632942,251.332202
Type01,L,255,49.319597,255.367657,39.458933,254.290462,30.463634,250.205327,22.810093,243.863772,18.272400,235.265292,16.149779,225.565379,14.859880,215.693537,13.690068,205.826163,12.546537,195.951841,11.312705,186.086986,10.495992,176.161746,9.484258,166.259297,8.626700,156.312422,7.562251,146.398705,6.417204,136.494332,5.038165,126.630158,3.509542,116.808449,2.197856,106.940064,0.816598,97.103498,0.264553,87.191869,0.371105,77.268639,1.245572,67.369140,2.756326,57.568169,5.138789,47.909620,7.640138,38.278791,11.186847,28.977961,15.239628,19.864579,20.757650,11.614850,28.325954,5.224578,37.497989,1.532413,47.316796,0.146607,56.784923,2.753576,64.489121,8.903089,71.258846,16.086398,75.916426,24.777519,78.962483,34.202117,81.297343,43.864945,82.846041,53.679060,83.427625,63.596183,83.566117,73.542133,83.353477,83.475707,83.363973,93.442993,83.511727,103.423484,83.947352,113.448328,84.432765,123.461236,85.257067,133.462223,85.706665,143.434080,85.151921,153.394654,83.908496,163.375573,82.313784,173.350377,80.918725,183.325204,80.297567,193.286729,79.976238,203.236809,79.857689,213.158008,78.982527,223.040760,76.886916,232.787265,73.582134,242.067086,67.394772,249.640586,58.446166,253.805243,50.570224,255.142241
Type01,L,260,49.428823,259.242326,39.449574,258.019554,30.458404,253.604160,23.087276,246.791175,18.687953,237.933266,16.729710,228.053927,15.602824,218.019869,14.694325,207.975266,13.745796,197.933472,12.676973,187.905051,11.803780,177.846869,10.708837,167.815635,9.623027,157.764061,8.268260,147.759157,6.849381,137.763246,5.257881,127.794919,3.520956,117.864161,2.045068,107.882209,0.759982,97.892250,0.269142,87.831299,0.488549,77.769969,1.517801,67.738083,3.177009,57.816939,5.761259,48.064261,8.520768,38.368988,12.152854,28.947909,16.344908,19.748186,21.830356,11.301945,29.558478,4.861537,38.965205,1.413946,48.949779,0.048790,58.531045,2.814933,66.100932,9.307848,72.426165,16.963617,76.885118,25.899191,80.024103,35.434761,82.409775,45.227153,83.904755,55.189291,84.542336,65.244659,84.758925,75.325121,84.637654,85.402921,84.838902,95.520816,85.124761,105.651874,85.736537,115.835756,86.359435,126.003032,87.094614,136.138580,87.382888,146.247937,86.655100,156.348854,85.272476,166.477921,83.583712,176.602255,82.216725,186.718018,81.585198,196.822822,81.195254,206.914145,80.781735,216.991425,79.891101,227.015078,77.863831,236.900894,74.383601,246.194532,67.688974,253.528868,58.723482,257.896173,50.864462,258.841243
Type01,L,265,50.811939,264.473361,40.612630,263.378095,31.446900,258.799071,24.485722,251.364648,20.263797,242.158185,18.276653,232.085950,16.936538,221.897529,15.921178,211.673777,14.945336,201.446028,13.988856,191.211968,13.011308,180.981408,11.765469,170.784957,10.399059,160.591707,8.777027,150.443314,7.156005,140.292651,5.286089,130.187359,3.444882,120.081961,1.858028,109.932005,0.753090,99.728829,0.329714,89.470879,0.548928,79.222053,1.516605,69.003203,3.162297,58.890750,5.884736,48.979665,8.889505,39.165156,12.594684,29.568267,16.891936,20.210485,22.144951,11.364083,29.872909,4.609455,39.560156,1.386078,49.716278,-0.055658,59.484471,2.767892,67.115057,9.356458,73.060146,17.486535,77.356418,26.726545,80.719195,36.396951,83.351162,46.321671,85.022010,56.446244,85.988206,66.660439,86.476054,76.914563,86.589483,87.183204,86.950478,97.495102,87.310363,107.816025,87.948841,118.184557,88.517753,128.527809,89.033880,138.833078,89.096627,149.123188,88.268571,159.409412,86.907897,169.720989,85.322195,180.023732,84.131476,190.311282,83.518888,200.603704,83.034653,210.888207,82.295653,221.169362,81.266600,231.391602,79.519382,241.513456,76.521955,251.101787,69.629509,258.505405,60.643801,263.301538,51.176509,264.287224
Type01,L,270,53.535562,271.057384,43.045024,270.322991,33.501490,265.927048,26.461341,258.301268,22.139145,248.880968,19.862892,238.630888,18.131493,228.267203,16.701159,217.862575,15.460073,207.436374,14.500956,196.967953,13.497207,186.507197,12.179015,176.086665,10.769019,165.666309,9.079097,155.295881,7.460933,144.907227,5.451948,134.593219,3.586072,124.258712,2.019095,113.870444,0.881765,103.437090,0.436144,92.947254,0.514202,82.467287,1.275201,72.004006,2.651630,61.620839,5.211294,51.429596,8.046967,41.317139,11.644330,31.425183,15.825128,21.746478,20.907358,12.488677,28.486964,5.191660,38.279234,1.614843,48.617047,-0.096827,58.664877,2.618560,66.573951,9.168959,72.831326,17.341130,77.342908,26.753966,80.970160,36.596596,83.941558,46.680693,85.985766,56.983413,87.298712,67.393564,88.033008,77.869198,88.292880,88.364818,88.698317,98.913469,89.146971,109.474946,89.760305,120.076127,90.204012,130.639820,90.637937,141.172777,90.608819,151.693314,89.783218,162.212251,88.520976,172.752624,87.015224,183.283831,85.866892,193.802807,85.211918,204.331826,84.730924,214.850795,84.121330,225.357284,83.200553,235.815082,81.761869,246.234377,79.473782,256.360213,73.043499,264.436982,63.991523,269.704524,52.959340,271.181001
Type01,L,275,54.267590,276.874673,43.626488,275.824938,34.080472,271.111327,26.984994,263.323787,22.589823,253.728424,20.191729,243.288885,18.407230,232.717706,16.945730,222.108671,15.662617,211.478351,14.585998,200.816368,13.543592,190.148823,12.164659,179.527329,10.788278,168.889649,9.069088,158.314386,7.398800,147.723566,5.413237,137.190406,3.547964,126.645641,2.078800,116.025463,0.833676,105.397504,0.416067,94.697165,0.513770,84.010994,1.363194,73.336063,2.664093,62.733590,5.118208,52.295946,7.683980,41.877737,11.219769,31.735304,15.313945,21.780774,20.702567,12.495488,28.569614,5.210644,38.564274,1.511643,49.121235,0.035750,59.235979,3.264969,67.112535,10.304479,73.725860,18.472816,78.339005,28.042214,81.819477,38.140674,84.730413,48.456076,86.902551,58.951967,88.277659,69.564529,89.143374,80.242507,89.428614,90.941534,89.832650,101.701714,90.202635,112.468558,90.639364,123.268557,90.911885,134.031559,91.458179,144.781146,91.656079,155.518031,91.021996,166.245783,89.943848,176.993058,88.471339,187.736326,87.254581,198.474034,86.491120,209.219682,86.039947,219.947263,85.771249,230.647166,85.010527,241.304978,83.360880,251.904629,80.779508,262.238192,74.465255,270.702225,64.965607,275.476696,56.525590,276.850114
