Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type02,L,235,64.763729,234.401463,58.702908,234.439381,53.480047,232.381606,48.531497,229.799979,44.106474,226.326375,40.821656,222.134282,38.060817,217.344950,35.923863,211.968944,34.039883,206.705250,32.474673,201.411580,30.953860,196.113277,29.751650,190.726669,28.446695,185.345072,27.259165,179.932917,26.106204,174.499504,25.051230,169.059023,23.735866,163.681910,22.371202,158.303052,21.078438,152.907066,19.624494,147.546840,18.155417,142.188240,16.579202,136.881158,14.863255,131.615336,13.155155,126.314480,11.007074,121.161601,9.094353,115.918392,7.095838,110.733288,5.394404,105.454775,3.762280,100.143985,2.429419,94.723573,1.350228,89.263767,0.736617,83.723937,0.042059,78.218484,0.224746,72.659453,0.220215,67.133962,0.518243,61.601087,1.342286,56.128624,2.354683,50.686061,3.744297,45.329819,5.228748,39.986215,7.011229,34.734450,9.251575,29.653842,11.616904,24.623972,14.542195,19.907970,17.842065,15.413990,21.415104,11.155675,25.806601,7.774635,30.561622,4.924406,35.661144,2.783715,40.973463,1.149381,46.435437,0.099969,51.963598,0.063474,57.419153,1.122195,62.398715,3.368433,66.521951,6.981043,70.080389,11.188219,72.905674,15.850031,75.445034,21.110909,77.756852,26.296584,79.596440,31.422106,81.238684,36.745457,82.537577,42.168383,84.028321,47.566617,84.983239,53.018914,86.135590,58.420500,87.415369,63.889395,87.911310,69.546390,87.636139,75.261971,86.587015,80.900325,85.107008,86.461858,83.159972,91.890101,80.968035,97.089531,78.917507,102.355394,76.662306,107.512806,74.725196,112.737198,73.159227,118.080449,72.604718,123.547191,72.417614,128.970598,72.569477,134.541766,73.308464,140.074737,74.159816,145.620441,75.620490,151.042423,77.195873,156.444814,78.824358,161.839382,80.367128,167.245463,82.166765,172.576141,83.434345,178.031386,84.750590,183.426784,85.989921,188.868972,86.650886,194.413527,87.317003,199.927267,87.480018,205.502606,86.890827,211.033794,85.292103,216.406786,83.076632,221.570613,79.910710,226.295238,76.012823,230.245532,71.370302,233.230491,64.764122,235.103911,58.714163,233.791812
Type02,L,240,66.001318,239.639589,59.771653,239.677473,54.492487,237.444050,49.635020,234.459475,45.106094,230.864278,41.975883,226.343840,39.224764,221.432372,37.366414,216.112850,35.495253,210.773299,33.811965,205.415873,32.128660,200.046197,30.786419,194.578491,29.582110,189.056954,28.370071,183.538326,27.163792,178.006804,26.179197,172.430441,24.881725,166.928222,23.436582,161.453393,22.136177,155.938987,20.657209,150.465094,19.170992,144.992019,17.539991,139.581081,15.796281,134.205235,14.052680,128.790126,11.791080,123.550955,9.769716,118.214489,7.641431,112.958969,5.843757,107.607790,4.110145,102.222383,2.706177,96.689786,1.570031,91.119189,0.806007,85.471447,0.076330,79.852550,0.237487,74.182086,0.214376,68.545677,0.557382,62.910813,1.382029,57.336941,2.371990,51.785336,3.873486,46.347545,5.406054,40.897495,7.183144,35.525843,9.386804,30.318070,11.798837,25.177544,14.664610,20.291664,17.961341,15.690574,21.426071,11.213773,25.947377,7.848114,30.859973,5.087691,36.089251,3.029108,41.505965,1.395889,47.043483,0.203536,52.696513,0.208830,58.276793,1.344608,63.297582,3.909463,67.232829,7.967630,70.625689,12.471031,73.362119,17.483625,75.957310,22.766692,78.339395,27.997822,80.249799,33.119187,82.086004,38.466447,83.691924,43.896317,85.651360,49.268356,86.840124,54.700478,88.080199,60.070189,89.461372,65.701943,89.742720,71.695273,89.266834,77.709159,88.090795,83.598767,86.481956,89.403805,84.152167,95.007748,81.780827,100.290964,79.671427,105.716719,77.113574,110.898835,75.152244,116.192710,73.685822,121.573645,73.587083,127.104753,73.637758,132.595718,74.009285,138.260526,74.671395,143.885810,75.730086,149.424714,77.372840,154.853994,79.028178,160.316290,80.746038,165.790958,82.420369,171.238872,84.264106,176.664371,85.455647,182.279254,86.948333,187.734764,88.082415,193.363488,88.626645,199.082888,89.330300,204.729277,89.368998,210.507527,88.616426,216.225994,86.710083,221.722814,84.059090,226.865268,80.738083,231.478071,76.996595,235.490918,72.315273,238.574810,64.170556,240.694942,57.763940,237.555102
Type02,L,245,66.352970,245.102327,60.393959,244.979198,55.003711,242.687953,50.174799,239.403023,45.567927,235.610793,42.649672,230.798811,39.938317,225.784766,38.461489,220.444240,36.695315,215.020710,34.991223,209.538752,33.208354,204.027724,31.792777,198.426209,30.779813,192.719634,29.505984,187.078389,28.238620,181.438405,27.278820,175.711970,26.011925,170.052700,24.501508,164.460520,23.166035,158.817819,21.615422,153.231045,20.056672,147.647538,18.336298,142.117221,16.470907,136.638031,14.651504,131.118849,12.344745,125.771256,10.219899,120.342105,7.928840,115.014235,6.048848,109.574120,4.275514,104.086280,2.813937,98.438097,1.642645,92.738702,0.799712,86.975883,0.093004,81.214539,0.155559,75.415818,0.256430,69.634487,0.770768,63.877588,1.672770,58.176568,2.697001,52.491269,4.387816,46.961164,6.086205,41.411037,7.951783,35.932410,10.080760,30.567653,12.690973,25.376810,15.481116,20.286176,18.817084,15.604531,22.301992,11.026400,27.000337,7.708540,32.148284,5.114649,37.558845,3.188706,43.106928,1.607857,48.742362,0.527920,54.536292,0.758459,60.175922,2.193147,65.212979,5.252863,68.890403,9.883631,72.097701,14.720395,74.629950,20.077056,77.294028,25.315780,79.637778,30.514525,81.614187,35.676683,83.638575,41.023151,85.457859,46.446803,87.694791,51.787260,89.103904,57.172239,90.450615,62.471802,91.723535,68.307733,91.568455,74.695316,90.698585,81.005238,89.203414,87.093321,87.341646,93.057653,84.596826,98.775278,82.124177,104.137071,79.939615,109.686259,77.222318,114.917548,75.388130,120.315568,74.201450,125.735262,74.548754,131.337322,74.898902,136.990452,75.665029,142.735426,76.236537,148.491643,77.679590,153.996721,79.493302,159.395963,81.248422,164.857343,83.002382,170.375609,84.827471,175.804865,86.712238,181.275619,87.800116,187.032327,89.560849,192.525466,90.509719,198.370965,90.963454,204.272053,91.662415,210.073552,91.500031,216.086489,90.468828,222.019491,88.386766,227.672882,85.201078,232.712642,81.797778,237.069450,78.239290,241.010226,73.381399,243.997778,63.692364,246.285323,56.490031,241.729844
Type02,L,250,66.046846,250.330878,60.596141,250.010046,55.044178,247.752521,50.124589,244.371617,45.399409,240.361855,42.720547,235.299307,40.143436,230.137140,39.027159,224.691855,37.444721,219.144923,35.812851,213.489597,34.004730,207.794698,32.580933,202.028114,31.704947,196.140086,30.338699,190.369772,29.004947,184.611832,28.031409,178.737753,26.792952,172.914077,25.236286,167.190949,23.875394,161.413780,22.258552,155.709481,20.639644,150.008095,18.869409,144.339688,16.864346,138.753846,15.010700,133.118000,12.711379,127.644913,10.506734,122.116455,8.059226,116.702176,6.093847,111.156081,4.326296,105.539394,2.801122,99.777256,1.585761,93.944782,0.741182,88.062614,0.053083,82.150310,0.012094,76.207754,0.281077,70.266484,0.971327,64.368940,1.986839,58.508181,3.074916,52.667794,4.928695,47.023698,6.790149,41.362441,8.759800,35.779331,10.830464,30.260504,13.648956,25.029059,16.379383,19.737783,19.796849,14.981929,23.423540,10.402258,28.275488,7.086009,33.642878,4.586632,39.251214,2.774025,44.927981,1.197205,50.678847,0.396314,56.602723,0.900113,62.247145,2.741645,67.281094,6.271930,70.746992,11.370608,73.798287,16.491205,76.124410,22.090788,78.861307,27.273451,81.121847,32.433436,83.174377,37.679050,85.338894,43.042787,87.233334,48.492549,89.485500,53.850543,91.072850,59.206600,92.561381,64.449341,93.652187,70.499417,93.060190,77.264333,91.737978,83.839841,89.833955,90.083972,87.644626,96.135899,84.569665,101.933965,82.058093,107.379553,79.782489,113.018686,77.077446,118.346741,75.449306,123.876776,74.614196,129.363746,75.302583,135.051097,75.929663,140.907690,77.092462,146.726504,77.621100,152.629489,79.447569,158.125811,81.433721,163.504872,83.308955,168.959319,85.052133,174.529576,87.049007,179.931590,88.986591,185.438738,89.980590,191.331078,91.955984,196.878567,92.736131,202.937715,93.092900,209.019956,93.741584,214.983151,93.358040,221.223592,92.001037,227.359912,89.844740,233.177382,86.235005,238.164468,82.895678,242.339686,79.524119,246.210720,74.419023,249.052801,63.286170,251.410730,54.691456,246.094393
Type02,L,255,65.579089,255.291012,60.523365,254.824494,54.773004,252.652330,49.639010,249.403892,44.716286,245.212103,42.289370,239.946728,39.965596,234.569260,39.117803,228.958584,37.771891,223.243926,36.269847,217.404299,34.497592,211.532731,33.104644,205.609641,32.220151,199.590707,30.746664,193.704914,29.341863,187.832207,28.340145,181.834848,27.120246,175.872066,25.535947,170.023713,24.187823,164.119902,22.557416,158.297443,20.953576,152.469941,19.209282,146.662369,17.123479,140.966145,15.326374,135.198401,13.055736,129.601188,10.802316,123.970917,8.233450,118.458506,6.162134,112.802221,4.415212,107.048608,2.801195,101.187509,1.511312,95.239668,0.681536,89.250321,-0.007736,83.204941,-0.100372,77.122282,0.311940,71.038801,1.077259,65.000547,2.194088,58.965125,3.343531,52.969588,5.249989,47.196994,7.162549,41.408613,9.169431,35.718008,11.225179,30.075848,14.137534,24.772231,16.871431,19.338794,20.382581,14.499446,24.226693,9.975333,29.153619,6.561745,34.654624,3.988108,40.434941,2.192841,46.217886,0.502806,52.094718,-0.015718,58.125665,0.668841,63.767397,2.852219,68.805743,6.658263,72.218533,11.954357,75.183188,17.245117,77.412841,22.934009,80.212396,28.088848,82.423921,33.263832,84.571776,38.614386,86.796975,44.041033,88.658531,49.567420,90.709063,55.012768,92.418483,60.381320,94.078891,65.610993,95.023093,71.857952,94.150549,78.923994,92.444217,85.716940,90.157856,92.089149,87.645090,98.191578,84.379894,104.065249,81.866756,109.604958,79.487179,115.307996,76.928526,120.776193,75.502486,126.440600,74.975841,132.024445,75.859424,137.791900,76.671513,143.809779,78.076416,149.691622,78.647479,155.715873,80.723897,161.250542,82.899864,166.643012,84.913642,172.121393,86.634831,177.774918,88.825685,183.175237,90.837758,188.739255,91.775112,194.767928,93.828586,200.401044,94.501607,206.646637,94.738005,212.898009,95.298341,219.010256,94.694075,225.439400,93.042807,231.737022,90.854547,237.707142,87.056006,242.796348,83.914129,247.018835,80.698581,250.934737,75.355992,253.731428,62.864672,256.100164,52.292222,250.621507
Type02,L,260,65.478901,260.240864,60.359679,259.712322,54.396141,257.632445,48.979679,254.672363,43.794214,250.365751,41.629739,244.959027,39.643193,239.334254,38.975666,233.538436,37.885828,227.635610,36.516621,221.644573,34.808487,215.648344,33.446076,209.613057,32.418126,203.532471,30.841834,197.561580,29.360759,191.592357,28.345570,185.509524,27.136363,179.454763,25.539482,173.505099,24.246262,167.497472,22.668631,161.566358,21.174115,155.614254,19.518309,149.691380,17.443417,143.889658,15.786847,137.990405,13.537528,132.289551,11.258391,126.565579,8.610351,120.955012,6.407733,115.200370,4.668042,109.324920,2.934117,103.390809,1.540552,97.360904,0.667037,91.292242,-0.022944,85.149261,-0.097508,78.957773,0.417189,72.776764,1.118995,66.621462,2.290029,60.430432,3.476367,54.307569,5.304169,48.411385,7.120054,42.489109,9.059277,36.689162,11.133940,30.963444,13.983856,25.542927,16.813745,20.061833,20.390405,15.125131,24.456542,10.657666,29.367858,7.048966,34.902201,4.234430,40.798962,2.318679,46.664895,0.404239,52.669810,0.009835,58.791135,0.704112,64.478418,3.020371,69.560212,6.848962,73.121766,12.053567,76.085624,17.388909,78.381613,23.028728,81.224702,28.195100,83.477259,33.458323,85.735030,38.909139,87.937399,44.445479,89.737252,50.086094,91.506016,55.669000,93.283372,61.087350,95.119067,66.347829,95.993467,72.762547,95.024276,80.036886,93.068067,87.001644,90.506937,93.491386,87.746996,99.650407,84.406413,105.614411,81.904423,111.256940,79.415978,117.010274,77.049975,122.633233,75.765451,128.404582,75.432618,134.091078,76.395433,139.903306,77.276495,145.975449,78.704510,151.899872,79.398825,157.987022,81.561974,163.594351,83.953175,169.028581,86.118682,174.568071,87.850783,180.330670,90.252129,185.761582,92.357530,191.411313,93.278187,197.578069,95.290023,203.314745,95.896770,209.715111,95.998384,216.114342,96.448332,222.350944,95.609273,228.920870,93.750297,235.330418,91.518259,241.437077,87.752524,246.808706,84.852642,251.321496,81.724069,255.426604,76.205617,258.350998,62.345235,260.728730,49.431094,255.381086
Type02,L,265,66.060644,265.434434,60.245382,264.912749,54.078534,262.877709,48.401643,260.205956,42.946656,255.827123,41.050492,250.332199,39.398445,244.476342,38.877053,238.493627,38.025449,232.397684,36.735582,226.289569,35.077579,220.210380,33.706763,214.093200,32.498199,207.974421,30.836938,201.925078,29.271975,195.859367,28.275780,189.698853,27.075289,183.571555,25.473238,177.524759,24.252203,171.416992,22.760588,165.371769,21.426347,159.286448,19.876413,153.260368,17.871604,147.345134,16.386161,141.310135,14.138095,135.508754,11.833939,129.684035,9.134172,123.962334,6.786908,118.104543,5.027687,112.111425,3.155762,106.103855,1.650644,99.998131,0.652130,93.853041,-0.026506,87.622243,-0.038707,81.348382,0.550217,75.093243,1.090515,68.833463,2.257794,62.513387,3.450659,56.284970,5.116822,50.265907,6.753300,44.199796,8.549935,38.272708,10.646219,32.469425,13.334455,26.885648,16.328480,21.415506,19.915891,16.354031,24.134734,11.873714,28.976093,8.016000,34.485803,4.882401,40.441293,2.726720,46.384638,0.557620,52.512917,0.056174,58.726065,0.612757,64.537516,2.838586,69.717691,6.535814,73.571811,11.518545,76.612823,16.841120,79.108025,22.392430,81.983562,27.615352,84.376532,33.030666,86.742754,38.582784,88.870229,44.273646,90.654294,50.057615,92.217936,55.804930,94.024583,61.309037,96.006862,66.640685,96.872596,73.224609,95.909300,80.675765,93.832025,87.818216,91.124593,94.459846,88.227817,100.739569,84.848878,106.839236,82.353140,112.607703,79.766208,118.436225,77.540890,124.211883,76.327644,130.068879,76.071471,135.853108,77.081880,141.682562,77.947106,147.722603,79.235127,153.689527,80.093429,159.805502,82.247551,165.510050,84.875632,171.012363,87.199722,176.652686,89.001511,182.550067,91.615702,188.051162,93.818811,193.827890,94.741030,200.157181,96.686605,206.011194,97.213826,212.573945,97.194173,219.124558,97.533820,225.487125,96.429913,232.192104,94.461609,238.708073,92.153650,244.966176,88.515596,250.749561,85.794803,255.683271,82.657471,260.069448,77.025167,263.260195,61.694009,265.679557,46.441477,260.342808
Type02,L,270,67.288019,270.840214,60.232180,270.371568,53.896063,268.299530,48.065718,265.772588,42.408492,261.330094,40.770669,255.804417,39.352601,249.800141,39.003948,243.654640,38.341396,237.394969,37.043315,231.199977,35.390223,225.057104,33.953821,218.869093,32.656201,212.687686,30.935760,206.549664,29.282121,200.380651,28.339966,194.128545,27.154216,187.922293,25.549264,181.771173,24.381906,175.559391,22.949560,169.398332,21.744085,163.182740,20.278501,157.055729,18.330257,151.025341,16.986558,144.859147,14.731184,138.949877,12.380670,133.018539,9.637518,127.174461,7.161628,121.202573,5.366996,115.092290,3.372811,108.994684,1.781194,102.799913,0.643263,96.561565,-0.037400,90.236066,0.010735,83.907936,0.651494,77.578793,1.026235,71.221511,2.148925,64.811624,3.330931,58.497496,4.844947,52.362745,6.364840,46.165673,8.031939,40.102290,10.132543,34.206811,12.681513,28.451256,15.827233,22.981509,19.375330,17.774987,23.628578,13.176329,28.412509,9.097130,33.912285,5.702918,39.895289,3.270853,45.936164,0.939822,52.179990,0.156169,58.502432,0.523542,64.498257,2.553339,69.814937,6.136497,73.961125,10.977091,77.127322,16.305935,79.854678,21.823240,82.773118,27.119607,85.364734,32.686555,87.813797,38.339612,89.866326,44.191454,91.698651,50.117394,93.228181,56.008805,95.041839,61.607206,97.118239,67.016502,97.998828,73.782538,97.025649,81.438689,94.900958,88.798816,92.137929,95.643990,89.195127,102.119803,85.730940,108.398307,83.223121,114.306150,80.562973,120.249908,78.355440,126.147889,77.169537,132.074790,76.922363,137.928495,78.037678,143.759835,78.864449,149.742603,79.983223,155.759213,80.987936,161.904925,83.137560,167.701389,86.004645,173.271991,88.482778,179.022222,90.397974,185.056070,93.201732,190.644528,95.482676,196.569214,96.386559,203.082174,98.343529,209.044562,98.735155,215.795361,98.629511,222.508382,98.876848,229.009506,97.490142,235.872205,95.477384,242.520630,93.076350,248.954357,89.498843,255.147029,86.829800,260.437500,83.581566,265.071321,77.853312,268.533444,60.947694,271.004214,43.749428,265.297612
Type02,L,275,68.811067,276.022226,60.286575,275.640766,53.833344,273.442154,47.998424,270.844926,42.258356,266.322489,40.838521,260.828358,39.485930,254.803312,39.361395,248.541145,38.818020,242.179588,37.423096,235.918769,35.720305,229.706956,34.169049,223.442253,32.961329,217.145827,31.208850,210.903320,29.470186,204.628048,28.604076,198.264017,27.442960,191.958314,25.835457,185.695150,24.675035,179.379259,23.220036,173.116684,22.032279,166.796727,20.617961,160.564042,18.644275,154.433366,17.378742,148.152334,15.132675,142.126366,12.703765,136.094871,9.915466,130.128362,7.360119,124.035632,5.540638,117.811422,3.480591,111.604293,1.854043,105.301647,0.686169,98.944033,-0.067508,92.515148,-0.004287,86.163015,0.641495,79.742729,0.940694,73.293646,2.009770,66.840559,3.184602,60.459825,4.642266,54.226485,6.262149,47.946641,7.910752,41.762761,10.005580,35.763208,12.553526,29.879400,15.733285,24.324446,19.221158,18.970792,23.381401,14.153692,28.182574,9.956895,33.748891,6.474009,39.766843,3.836621,45.942839,1.537372,52.293978,0.449959,58.745552,0.689031,64.925783,2.608357,70.373249,6.245913,74.649770,11.177836,77.950799,16.581165,80.826199,22.166892,83.822767,27.516550,86.603822,33.156218,89.089598,38.902881,91.117265,44.871019,93.016522,50.905494,94.677846,56.877988,96.486982,62.546189,98.600613,67.999986,99.496891,74.946810,98.424232,82.862382,96.266790,90.482509,93.475959,97.569460,90.523843,104.283328,86.884840,110.756530,84.339668,116.791646,81.641894,122.881053,79.312473,128.847198,78.149165,134.833132,77.908525,140.709026,79.233432,146.543862,80.058464,152.517024,81.115500,158.588081,82.200546,164.796237,84.416668,170.652192,87.495955,176.262288,90.108869,182.091737,92.131695,188.235013,95.072438,193.896421,97.388792,199.953963,98.221828,206.648036,100.315092,212.687182,100.518230,219.639076,100.363881,226.515159,100.547541,233.159385,98.911150,240.203323,96.865891,247.014863,94.391783,253.630647,90.699961,260.085071,87.965847,265.498443,84.523105,270.218371,78.663290,273.801944,60.205738,276.271657,41.736514,269.825271
Type02,L,280,70.144538,280.253197,60.329841,279.983788,53.819087,277.580355,48.112908,274.709337,42.416782,270.068539,41.137329,264.643265,39.667219,258.703826,39.791568,252.357705,39.288515,245.947451,37.735558,239.609801,35.940425,233.287152,34.251908,226.910495,33.315131,220.427604,31.552281,214.048998,29.742170,207.652652,28.950279,201.143363,27.819018,194.697949,26.208281,188.301665,24.998392,181.870042,23.415869,175.515241,22.097103,169.114212,20.711976,162.748336,18.604048,156.525044,17.352784,150.131226,15.152071,143.965432,12.617457,137.833289,9.784481,131.736527,7.218391,125.505643,5.408261,119.155567,3.365496,112.806355,1.761400,106.363462,0.774970,99.843052,-0.174480,93.290612,-0.165260,86.920478,0.395670,80.365507,0.755683,73.810044,1.789301,67.334422,2.975083,60.883030,4.508685,54.554025,6.522927,48.245635,8.316841,41.961666,10.421109,35.847146,13.154010,29.896235,16.173406,24.109093,19.611651,18.606758,23.580817,13.495324,28.498754,9.305934,34.226412,5.933951,40.313503,3.232745,46.658312,1.179807,53.106699,-0.068207,59.692639,0.178748,65.987358,2.241287,71.512391,6.173075,75.661573,11.476800,79.075855,17.046309,81.940369,22.811519,85.064010,28.191163,87.966215,33.797675,90.436702,39.642670,92.516900,45.667888,94.430179,51.781695,96.306151,57.776954,98.104006,63.490944,100.212578,68.953646,101.129452,76.074138,99.876675,84.311742,97.675345,92.231162,94.837401,99.585867,91.861682,106.546168,87.977693,113.214582,85.374652,119.359086,82.679414,125.618925,80.128867,131.612071,79.013292,137.669744,78.822682,143.538058,80.446671,149.413681,81.336287,155.493165,82.512368,161.637889,83.594034,167.976711,85.950071,173.871508,89.186957,179.498531,91.901968,185.371979,93.972154,191.602065,96.976763,197.320954,99.277594,203.486775,99.981249,210.352569,102.308957,216.449148,102.320798,223.605147,102.141900,230.647978,102.295674,237.442326,100.513056,244.690583,98.409637,251.697479,95.921504,258.490622,91.937225,264.993253,89.091398,270.251882,85.410649,274.847103,79.359453,278.321265,59.597423,280.684735,40.633330,273.342418
Type03,L,230,50.469211,230.337829,45.164079,229.587325,39.978145,228.190693,35.243305,225.632050,31.081206,222.225582,27.807541,217.973974,25.321321,213.225922,23.479624,208.191091,21.942531,203.067511,20.483430,197.914152,19.462166,192.671200,18.697235,187.365954,17.799443,182.082352,17.093888,176.774187,16.161804,171.498718,15.367357,166.198701,14.487545,160.915474,13.538072,155.641744,12.549193,150.377069,11.457065,145.130867,10.310108,139.899094,9.227739,134.651912,8.029035,129.427539,6.932062,124.183625,5.760681,118.963507,4.621333,113.744660,3.774466,108.457589,2.745125,103.199478,1.869243,97.906636,1.227731,92.586973,0.679591,87.253068,0.283589,81.910524,0.091052,76.551022,0.246855,71.198993,0.479978,65.846540,0.869113,60.506670,1.707292,55.223104,2.590667,49.940781,3.843878,44.747758,5.383515,39.618740,7.262791,34.610901,9.302345,29.658109,11.637788,24.856357,14.349284,20.239133,17.305796,15.794790,20.781813,11.728718,24.539284,7.932262,28.775313,4.684130,33.468447,2.144814,38.604685,0.691882,43.914096,-0.086433,49.247261,0.583992,54.421170,2.006607,59.172657,4.527566,63.376390,7.887827,66.745153,12.078886,69.382656,16.746575,71.760285,21.561999,73.462961,26.639843,75.046048,31.767315,76.153494,37.008768,76.965846,42.313135,77.585467,47.640243,78.039016,52.985192,78.334043,58.339407,78.291281,63.703613,78.275733,69.062243,78.304031,74.419789,77.970729,79.747002,77.379053,85.070904,76.758694,90.391410,75.885773,95.677564,74.985190,100.961573,74.044484,106.238586,73.208955,111.533901,72.594275,116.861375,71.929755,122.183448,71.568281,127.521121,71.680587,132.888012,72.006758,138.234476,72.692705,143.554885,73.428148,148.863713,74.263922,154.158474,74.997627,159.469338,75.734570,164.777974,76.349114,170.100629,76.864253,175.436210,77.376876,180.771876,77.799516,186.113971,78.133561,191.463263,78.408798,196.809761,78.279272,202.156958,77.597133,207.451594,76.067067,212.545338,73.649436,217.313493,70.199952,221.434534,66.223484,225.058976,61.508996,227.630691,56.477506,229.541463,51.495235,229.566158
Type03,L,235,51.492645,234.861761,46.463237,233.926034,41.198282,232.775379,36.274043,230.242702,31.922837,226.929131,28.454054,222.612447,26.117744,217.763004,24.255674,212.655355,22.874182,207.411562,21.494778,202.148455,20.155264,196.893213,19.173261,191.560325,17.956682,186.259674,17.060269,180.900316,16.014698,175.559409,15.227021,170.154545,14.324255,164.796008,13.368318,159.434554,12.450077,154.087120,11.352342,148.768848,10.342161,143.430549,9.320957,138.102075,8.122727,132.797751,6.986505,127.495749,5.853793,122.202117,4.546502,116.924706,3.692488,111.577596,2.642975,106.270151,1.684615,100.912621,0.953380,95.530990,0.518431,90.129143,0.331523,84.712835,0.149568,79.290153,0.206848,73.860590,0.425046,68.425217,0.956062,63.016537,1.803049,57.645834,2.702027,52.291888,3.798651,46.988445,5.394444,41.807788,7.182484,36.695018,9.136128,31.619965,11.489105,26.737334,14.020747,21.920239,16.823597,17.286033,20.312215,13.102802,23.985041,9.079337,28.225440,5.689049,32.828004,2.772246,37.974972,1.072599,43.298446,-0.095874,48.679925,0.331686,53.982777,1.387108,58.870003,3.751892,63.358944,6.880187,66.863187,11.065510,69.504607,15.835421,72.267370,20.608236,74.134921,25.775223,75.742149,31.010002,77.048402,36.358608,77.685752,41.812552,78.257222,47.235988,78.523260,52.682573,78.935121,58.110217,78.865416,63.551664,78.757930,68.968405,78.720466,74.406011,78.395313,79.820494,77.763757,85.215752,77.170417,90.628116,76.363194,96.017372,75.444992,101.393311,74.382966,106.741917,73.519591,112.129833,72.893021,117.578141,72.060700,122.974743,71.804988,128.419738,71.959739,133.924486,72.310854,139.402520,73.067014,144.831554,73.829430,150.259082,74.659581,155.680452,75.371982,161.066481,75.998245,166.401192,76.597181,171.741366,77.211991,177.080923,77.846659,182.416002,78.099952,187.790118,78.822020,193.131986,79.101735,198.515911,79.034543,203.946444,78.212270,209.354327,76.746438,214.714972,74.502730,219.607214,71.724321,224.021036,68.268877,228.077557,63.636297,231.316209,58.038186,233.763406,51.357305,233.988888
Type03,L,240,52.468364,240.116781,47.710641,239.108954,42.322996,238.148320,37.164210,235.519287,32.595764,232.194634,28.860753,227.793095,26.557194,222.866980,24.491528,217.700734,23.132687,212.346773,21.803597,206.982504,20.192275,201.637753,19.208672,196.201609,17.937227,190.798318,16.940060,185.324297,15.843195,179.874854,15.031126,174.349527,14.119051,168.893350,13.144920,163.423517,12.254185,157.954209,11.141750,152.517765,10.176219,147.044375,9.200397,141.596619,7.988754,136.169036,6.885210,130.750086,5.789505,125.339725,4.332583,119.950323,3.505598,114.491435,2.511527,109.074956,1.529476,103.596269,0.757437,98.099897,0.403322,92.581101,0.335602,87.044780,0.196958,81.508473,0.181412,75.961987,0.406960,70.412948,0.965600,64.896162,1.795534,59.408972,2.647945,53.932297,3.744605,48.519645,5.320045,43.219444,7.138107,38.009429,9.161364,32.837993,11.578465,27.862326,14.138079,22.919654,16.921919,18.146704,20.500528,13.852007,24.140352,9.612103,28.447991,6.096987,33.042287,2.920105,38.283874,1.145263,43.711860,-0.103957,49.197362,0.249600,54.654340,1.146353,59.639562,3.598261,64.201142,6.843616,67.691058,11.209426,70.358671,16.093752,73.225447,20.965615,75.196486,26.252520,76.770495,31.623047,78.100317,37.129074,78.638943,42.736079,79.171308,48.267990,79.392340,53.819641,79.885048,59.344154,79.938345,64.885189,79.942469,70.381949,79.919056,75.942852,79.544438,81.511104,78.881427,87.022545,78.191577,92.558299,77.261075,98.066308,76.319387,103.563537,75.246975,109.024464,74.457493,114.524054,73.825486,120.112662,73.089501,125.618265,73.027252,131.128053,73.322360,136.737742,73.737819,142.321681,74.547668,147.854383,75.253379,153.429290,75.983018,159.019877,76.558428,164.534602,77.036180,169.944909,77.523051,175.356719,78.256281,180.734807,78.857882,186.124638,79.164928,191.549638,80.094104,196.923632,80.456717,202.383110,80.332449,207.951077,79.457229,213.566482,77.839218,219.265912,75.457442,224.268994,73.023063,228.748040,69.785769,232.894209,64.927130,236.339774,58.488217,238.934008,50.484736,238.880567
