Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type02,L,235,65.336404,234.513166,59.937025,235.506630,54.667134,233.797404,49.621438,231.640683,45.118075,228.346102,41.691406,224.167718,38.769392,219.487685,36.713697,214.368946,34.741067,209.152036,33.012779,203.868247,31.366626,198.532967,30.148072,193.095288,28.995781,187.639187,27.771456,182.194384,26.594785,176.739971,25.591940,171.247701,24.342185,165.808147,22.980652,160.395216,21.636371,154.978623,20.150143,149.599157,18.640881,144.225859,16.997789,138.893462,15.169225,133.621225,13.474049,128.304353,11.341516,123.145999,9.469404,117.886920,7.394742,112.696544,5.696873,107.386099,4.156238,102.022951,2.859980,96.602148,1.643746,91.158933,0.953364,85.627200,0.262798,80.092969,0.214525,74.514285,0.327681,68.939224,0.650520,63.368205,1.467393,57.851121,2.453503,52.355561,3.946440,46.975178,5.516793,41.614082,7.399655,36.355318,9.483706,31.172777,12.043176,26.203513,14.780678,21.326954,18.098972,16.823954,21.744158,12.584461,26.179051,9.182161,31.032869,6.381224,36.202121,4.243829,41.587587,2.577524,47.082075,1.583393,52.683730,1.649458,58.126621,2.861731,63.060474,5.383799,67.130833,9.194850,70.663437,13.521555,73.487172,18.404438,76.027104,23.454181,78.259090,28.604603,80.195376,33.856164,81.946468,39.157119,83.349187,44.535032,84.715716,49.906996,85.835616,55.291928,87.208826,60.603657,88.391806,66.133807,88.595694,71.934036,88.067786,77.724081,86.763129,83.348238,85.162593,88.860835,83.024785,94.210280,80.839441,99.371008,78.860741,104.633397,76.607719,109.740790,74.953490,115.012742,73.563915,120.315524,73.087850,125.765390,72.907055,131.277253,73.258268,136.805411,73.901204,142.328208,74.893585,147.783265,76.369102,153.136208,77.982483,158.465814,79.554036,163.820203,81.217008,169.127277,83.057157,174.391872,84.300466,179.836829,85.715670,185.216669,86.850544,190.716713,87.561430,196.286509,88.255144,201.832077,88.198461,207.464886,87.489955,213.042526,85.897385,218.437222,83.391683,223.467589,80.116539,227.794627,76.331960,231.554023,71.541724,234.195162,64.783236,235.973726,58.745274,233.552664
Type02,L,240,65.589562,238.745106,60.152319,239.342810,54.824856,237.486808,49.826929,235.144093,45.274121,231.731508,42.075230,227.425806,39.251166,222.655947,37.401920,217.400201,35.501289,212.066005,33.803469,206.662979,32.148410,201.215660,30.917239,195.667150,29.813976,190.081977,28.551082,184.532393,27.330654,178.974472,26.337555,173.360796,25.090577,167.802124,23.672392,162.286966,22.314169,156.754850,20.816490,151.259605,19.281552,145.776744,17.613962,140.332981,15.750700,134.953220,14.034401,129.527608,11.848468,124.271519,9.896522,118.921412,7.726045,113.642815,5.930585,108.240344,4.330777,102.776546,2.935595,97.259708,1.680209,91.706672,0.917804,86.070075,0.173007,80.424586,0.117482,74.733278,0.245849,69.044400,0.606025,63.365560,1.474674,57.739810,2.454623,52.131554,4.009135,46.655205,5.596419,41.179889,7.486172,35.814061,9.548025,30.518116,12.125779,25.442455,14.823878,20.423864,18.160049,15.809704,21.836385,11.465705,26.362373,8.028445,31.319202,5.209136,36.604335,3.099686,42.081726,1.397626,47.668532,0.432006,53.353061,0.584585,58.843387,1.961286,63.764050,4.711695,67.772821,8.728727,71.240227,13.215424,74.019758,18.220296,76.635773,23.321950,78.918547,28.543023,80.938295,33.862068,82.800469,39.228716,84.331864,44.676751,85.874274,50.096757,87.155625,55.502522,88.640532,60.827083,89.846149,66.536258,89.897247,72.622107,89.155565,78.660346,87.644096,84.476650,85.852033,90.138379,83.498814,95.619666,81.208880,100.864415,79.145278,106.229926,76.827112,111.421878,75.275866,116.801590,74.025073,122.178738,73.800254,127.689661,73.776644,133.269930,74.257756,138.867377,74.912919,144.484181,76.064952,149.988586,77.724147,155.374735,79.435230,160.772742,81.066795,166.225876,82.849297,171.588515,84.741367,176.955030,85.927583,182.560504,87.430753,188.026473,88.493686,193.702941,89.123954,199.437766,89.804310,205.122325,89.629195,210.941573,88.729600,216.682286,86.975759,222.221727,84.216892,227.364197,80.864936,231.700309,77.094998,235.522193,72.175710,238.176104,64.257273,239.961788,57.276484,236.869049
Type02,L,245,65.857078,243.849483,60.318822,244.025227,54.876975,242.033500,49.871731,239.509435,45.221620,235.941587,42.276569,231.476685,39.596124,226.578770,38.012898,221.168089,36.236558,215.706307,34.591182,210.180454,32.939856,204.621454,31.684671,198.968214,30.628456,193.261140,29.311971,187.613412,28.035672,181.957218,27.056092,176.228751,25.820812,170.555723,24.352559,164.940986,22.991400,159.297524,21.484882,153.692039,19.939828,148.101632,18.261883,142.549733,16.363066,137.067539,14.645633,131.533990,12.418962,126.179916,10.380019,120.744195,8.103180,115.381893,6.200445,109.890425,4.538663,104.329763,3.037422,98.720547,1.741908,93.060286,0.910809,87.322250,0.125904,81.568242,0.067966,75.769243,0.240538,69.972674,0.647160,64.192370,1.574457,58.464681,2.553530,52.749763,4.154996,47.178901,5.762968,41.593463,7.649616,36.120904,9.693908,30.717516,12.288487,25.536804,14.969013,20.391230,18.324568,15.668452,22.038998,11.228391,26.646215,7.740043,31.707011,4.884550,37.110929,2.776904,42.689470,1.023691,48.382035,0.085454,54.164151,0.310231,59.718852,1.841516,64.656246,4.797574,68.632872,9.003253,72.046329,13.647150,74.782985,18.772125,77.476906,23.914519,79.816461,29.196555,81.923888,34.574689,83.887590,40.004592,85.529016,45.521493,87.226176,50.986861,88.668876,56.403523,90.274354,61.727079,91.490699,67.618385,91.358138,73.999692,90.379130,80.290984,88.643194,86.301620,86.638009,92.110821,84.060077,97.727237,81.671700,103.058165,79.510345,108.522772,77.140791,113.802832,75.691733,119.282327,74.596319,124.725653,74.635359,130.284159,74.775634,135.922591,75.386347,141.580225,76.058417,147.284093,77.385654,152.827007,79.249075,158.233746,81.074786,163.689171,82.770779,169.234985,84.694225,174.639892,86.648453,180.101021,87.775068,185.866026,89.382693,191.408646,90.354798,197.266217,90.884711,203.168742,91.534577,208.992494,91.212054,215.002268,90.110306,220.910170,88.215199,226.609808,85.216795,231.898115,81.837490,236.301480,78.081219,240.240611,72.992523,242.940806,63.662131,244.768629,55.412146,240.989202
Type02,L,250,66.145018,249.536188,60.436261,249.317092,54.833524,247.210833,49.766433,244.528993,44.974900,240.780909,42.293626,236.135955,39.790788,231.077223,38.512658,225.499122,36.904212,219.900288,35.324464,214.248872,33.684947,208.578024,32.392259,202.824920,31.376551,197.003140,29.993194,191.261775,28.650123,185.510518,27.687975,179.672888,26.471801,173.889562,24.963168,168.175697,23.610782,162.423945,22.098040,156.712768,20.560664,151.015015,18.888776,145.356614,16.955763,139.775257,15.260025,134.132418,13.007974,128.677932,10.879998,123.158822,8.492526,117.713920,6.477768,112.133734,4.755876,106.477362,3.147861,100.776727,1.811083,95.010679,0.919768,89.172608,0.108798,83.311573,0.051419,77.408395,0.293035,71.508725,0.748440,65.630941,1.734820,59.805694,2.718457,53.988610,4.346768,48.321899,5.980454,42.630024,7.853053,37.049537,9.886472,31.544244,12.495689,26.259021,15.183461,21.003482,18.558520,16.174574,22.316304,11.646809,26.990849,8.089225,32.151797,5.177645,37.671424,3.040551,43.356683,1.223837,49.163683,0.307552,55.054319,0.584554,60.689212,2.251352,65.674020,5.383088,69.650090,9.756113,73.024164,14.552054,75.723125,19.794716,78.491328,24.971851,80.891515,30.308388,83.084350,35.741488,85.132097,41.236163,86.857376,46.824111,88.675328,52.337538,90.266925,57.762686,91.994688,63.079055,93.207825,69.151443,92.872660,75.827285,91.647774,82.368558,89.684242,88.571654,87.459549,94.526529,84.659843,100.281192,82.186879,105.703341,79.921872,111.265214,77.517277,116.638697,76.162848,122.210695,75.231007,127.715184,75.534180,133.312863,75.836553,139.004114,76.570463,144.717770,77.267375,150.504624,78.775819,156.081002,80.854784,161.502274,82.807437,167.008336,84.567700,172.643406,86.648137,178.082159,88.670784,183.632866,89.737839,189.554750,91.459995,195.167816,92.324652,201.208405,92.738419,207.278840,93.340397,213.240714,92.844859,219.439821,91.540520,225.514319,89.527771,231.382677,86.316192,236.843169,82.962318,241.365553,79.222211,245.462320,73.941242,248.242149,63.025612,250.144051,53.246229,245.708981
Type02,L,255,66.460699,255.466182,60.509797,254.928351,54.715719,252.734946,49.540441,249.933848,44.573521,245.996639,42.150977,241.166114,39.844789,235.926130,38.886286,230.177459,37.475618,224.436173,35.963802,218.659573,34.338193,212.878028,32.994282,207.029652,32.009296,201.100891,30.549455,195.269247,29.131133,189.425298,28.190264,183.483916,26.998078,177.594726,25.460366,171.781580,24.127633,165.924640,22.610874,160.112295,21.098863,154.307199,19.449827,148.543655,17.485917,142.865713,15.834905,137.111841,13.573394,131.554301,11.359502,125.952185,8.863869,120.423777,6.737467,114.754046,4.962009,109.001901,3.252854,103.209660,1.873547,97.339566,0.934688,91.402335,0.109260,85.435986,0.052851,79.431881,0.380682,73.433106,0.879698,67.460425,1.919080,61.540580,2.912565,55.625205,4.545212,49.860373,6.211446,44.066580,8.059827,38.377145,10.090189,32.775635,12.711613,27.386882,15.430741,22.038633,18.823741,17.106237,22.627814,12.498321,27.354320,8.854793,32.608301,5.868951,38.235742,3.671095,44.029479,1.783715,49.954161,0.879998,55.959692,1.186004,61.688070,2.962521,66.747893,6.237326,70.752465,10.755202,74.103141,15.694822,76.773605,21.050120,79.608263,26.259416,82.071254,31.645787,84.341499,37.132520,86.451201,42.695218,88.230967,48.357694,90.127859,53.925061,91.844954,59.362095,93.689394,64.671365,94.885303,70.919005,94.342817,77.877802,92.879198,84.658316,90.699250,91.047726,88.264408,97.145798,85.256051,103.039947,82.717810,108.559055,80.350541,114.217371,77.926723,119.688780,76.653585,125.345910,75.884167,130.908240,76.440465,136.540561,76.894637,142.282563,77.739833,148.051321,78.471614,153.918518,80.157356,159.527625,82.453166,164.962453,84.539217,170.515525,86.358846,176.237969,88.605304,181.706127,90.697732,187.342812,91.707234,193.416489,93.546732,199.096114,94.291216,205.317577,94.578887,211.552469,95.117925,217.649007,94.430312,224.030492,92.933596,230.265839,90.826725,236.303006,87.436398,241.950895,84.156005,246.629418,80.436553,250.903429,74.959693,253.791380,62.378444,255.791280,50.901433,250.766111
Type02,L,260,66.810439,261.285542,60.549072,260.542170,54.553199,258.291570,49.238351,255.419476,44.077584,251.302684,41.896193,246.299375,39.789141,240.875820,39.139142,234.966204,37.939056,229.084728,36.486357,223.189135,34.870558,217.301917,33.463730,211.364513,32.498295,205.338448,30.957677,199.420824,29.459280,193.487931,28.543225,187.449800,27.376868,181.461547,25.821483,175.550962,24.517152,169.594103,22.997982,163.687003,21.526561,157.777005,19.915632,151.911721,17.925660,146.141262,16.339787,140.277059,14.083265,134.616487,11.791274,128.932434,9.196463,123.320210,6.963769,117.561708,5.145348,111.715090,3.346310,105.832551,1.923435,99.862809,0.952426,93.829278,0.120100,87.761912,0.062357,81.662030,0.483609,75.569563,1.014135,69.505319,2.094876,63.494519,3.103094,57.486057,4.718659,51.622740,6.426121,45.734355,8.242643,39.937699,10.277858,34.247241,12.909309,28.758380,15.679678,23.334195,19.087377,18.302173,22.938028,13.621097,27.702131,9.879808,33.040302,6.806927,38.764331,4.521902,44.664533,2.563249,50.704525,1.659796,56.826228,1.970897,62.657389,3.827350,67.813124,7.213381,71.868466,11.853797,75.211137,16.923981,77.865792,22.381641,80.756444,27.621016,83.283064,33.051951,85.618289,38.591125,87.766893,44.223616,89.572879,49.962329,91.504650,55.589349,93.315555,61.044345,95.264238,66.350080,96.430616,72.761180,95.690691,79.980558,94.009974,86.981643,91.637147,93.545960,89.015740,99.782379,85.819221,105.812973,83.237547,111.432426,80.776074,117.185130,78.345553,122.755086,77.136143,128.488310,76.518666,134.104488,77.307533,139.768388,77.895507,145.559540,78.835650,151.382815,79.612725,157.326659,81.462544,162.969257,83.966437,168.418929,86.185625,174.016262,88.055294,179.823492,90.468531,185.318442,92.626778,191.036958,93.581960,197.253303,95.534202,202.995783,96.151064,209.389953,96.309763,215.780337,96.775300,222.003888,95.885665,228.554129,94.216094,234.938576,92.035213,241.134981,88.503252,246.971395,85.332311,251.822363,81.638183,256.268768,75.980365,259.283802,61.751904,261.393817,48.518538,255.865558
Type02,L,265,67.196803,266.654777,60.566022,265.836127,54.378847,263.551835,48.911979,260.653840,43.556707,256.375537,41.588353,251.219766,39.665384,245.619130,39.287736,239.559467,38.291478,233.537066,36.878315,227.523093,35.261759,221.527863,33.783227,215.497763,32.825518,209.373883,31.204885,203.364244,29.624962,197.336268,28.735393,191.198253,27.592467,185.108450,26.028391,179.093322,24.756916,173.032520,23.235126,167.027416,21.813848,161.006465,20.251832,155.033796,18.240427,149.165358,16.733704,143.183351,14.492332,137.412058,12.132659,131.637346,9.452017,125.931334,7.121629,120.075834,5.272448,114.126681,3.397857,108.145839,1.929906,102.072122,0.941797,95.935972,0.104197,89.763035,0.039234,83.562970,0.549183,77.372269,1.092751,71.209483,2.198191,65.101190,3.224183,58.995052,4.804345,53.024794,6.561732,47.040942,8.341518,41.131375,10.387452,35.350058,13.026310,29.757141,15.859822,24.261746,19.276676,19.125989,23.170671,14.369324,27.960224,10.518522,33.372830,7.348080,39.180038,4.954331,45.180814,2.927494,51.328339,2.009903,57.562354,2.305874,63.500779,4.216631,68.764666,7.693493,72.884284,12.445817,76.233070,17.639405,78.887997,23.194731,81.824223,28.471898,84.415152,33.951794,86.801283,39.552396,88.969188,45.264881,90.778868,51.090023,92.705892,56.791782,94.575337,62.282530,96.611294,67.600787,97.740266,74.171162,96.827284,81.634226,94.964137,88.844414,92.432389,95.580099,89.660191,101.959051,86.301630,108.129439,83.698999,113.859442,81.157783,119.713227,78.729075,125.387914,77.564684,131.197538,77.081492,136.873060,78.076115,142.577121,78.775058,148.426486,79.792110,154.314209,80.624714,160.340881,82.618759,166.029133,85.313791,171.506755,87.660057,177.156900,89.568084,183.056525,92.141177,188.587740,94.357397,194.394385,95.263330,200.752757,97.318118,206.565391,97.807447,213.130812,97.843047,219.674968,98.231584,226.026039,97.141889,232.738534,95.327054,239.267549,93.087749,245.616881,89.450005,251.639696,86.408118,256.665768,82.743433,261.264068,76.935869,264.417505,61.174853,266.637726,46.241363,260.687417
Type02,L,270,67.616944,271.281137,60.573721,270.517314,54.225820,268.217751,48.615500,265.334654,43.083837,260.924298,41.293487,255.647649,39.524448,249.890800,39.363052,243.698910,38.545952,237.538958,37.145702,231.408505,35.513903,225.302881,33.959965,219.174037,32.999830,212.948859,31.305725,206.838693,29.647340,200.707386,28.784403,194.463825,27.659459,188.268132,26.093018,182.140305,24.854825,175.969809,23.329239,169.861246,21.961390,163.722641,20.454069,157.635591,18.425752,151.661845,17.004560,145.554383,14.783877,139.664678,12.368983,133.788824,9.619312,127.977500,7.202906,122.015752,5.335767,115.954753,3.401984,109.866358,1.888203,103.683213,0.896480,97.436886,0.050359,91.152639,-0.029798,84.846087,0.553785,78.550354,1.088844,72.279632,2.200155,66.064902,3.245487,59.854205,4.777871,53.768062,6.593205,47.686441,8.335442,41.658001,10.395704,35.781341,13.039656,30.079482,15.939376,24.511182,19.358668,19.265416,23.290051,14.426617,28.096448,10.458953,33.573938,7.186187,39.450174,4.670666,45.542227,2.582957,51.784863,1.636854,58.122233,1.902120,64.166418,3.845764,69.540239,7.401361,73.727122,12.261188,77.092986,17.571096,79.765190,23.218568,82.737220,28.543143,85.392094,34.078625,87.814424,39.751749,89.987067,45.554772,91.785072,51.477009,93.675871,57.269447,95.568343,62.816664,97.671173,68.167478,98.759364,74.893705,97.708303,82.583071,95.705716,89.991672,93.054818,96.896186,90.174754,103.423355,86.682840,109.736380,84.079237,115.586688,81.476690,121.549713,79.053223,127.334281,77.915403,133.223317,77.542968,138.966044,78.711890,144.722593,79.495831,150.641846,80.571193,156.606202,81.467152,162.723913,83.580470,168.472933,86.442326,173.995018,88.903586,179.709834,90.836579,185.711699,93.554557,191.292743,95.817268,197.196494,96.679751,203.697517,98.821855,209.590661,99.190950,216.325410,99.116837,223.021772,99.431500,229.501845,98.155035,236.370728,96.226665,243.040596,93.938336,249.534313,90.224948,255.733015,87.312746,260.919255,83.679703,265.632143,77.765393,268.923430,60.671882,271.241282,44.205185,264.940582
Type02,L,275,68.061670,274.942637,60.584449,274.347548,54.122756,272.045802,48.397008,269.210970,42.723528,264.706542,41.071958,259.348693,39.414955,253.468188,39.400152,247.166721,38.722752,240.876243,37.305739,234.632126,35.642762,228.413880,34.015457,222.178571,33.045479,215.846134,31.289389,209.625470,29.560028,203.381364,28.722090,197.024827,27.607558,190.717556,26.042078,184.468660,24.833747,178.181632,23.302555,171.962567,21.984864,165.699712,20.532455,159.490721,18.491179,153.403331,17.153432,147.163500,14.954175,141.148423,12.497284,135.160376,9.696980,129.232006,7.208346,123.154740,5.334921,116.972492,3.358571,110.767104,1.799430,104.468522,0.814415,98.104080,-0.047060,91.702185,-0.151293,85.281662,0.482921,78.872666,0.987869,72.483304,2.086357,66.151893,3.150877,59.828311,4.630043,53.617765,6.508975,47.434862,8.216842,41.281931,10.292347,35.303443,12.939381,29.487306,15.899647,23.838698,19.314309,18.475375,23.275025,13.544820,28.093240,9.457319,33.626567,6.082930,39.557854,3.441514,45.728971,1.303069,52.050712,0.315859,58.477912,0.540780,64.620057,2.501887,70.095296,6.131904,74.342579,11.100047,77.732619,16.519529,80.437849,22.253423,83.437240,27.635871,86.154108,33.235123,88.598701,38.992734,90.767438,44.896199,92.546016,50.925757,94.379875,56.824204,96.263364,62.449537,98.411239,67.855006,99.459843,74.734541,98.312067,82.633522,96.216834,90.231074,93.488335,97.302616,90.545662,103.984118,86.949901,110.441788,84.361072,116.420842,81.717528,122.501760,79.298363,128.400200,78.170725,134.374062,77.882099,140.193626,79.191308,146.017567,80.033769,152.019941,81.150044,158.074179,82.113698,164.292344,84.318700,170.118664,87.317656,175.703525,89.876824,181.496922,91.821202,187.611952,94.662180,193.259083,96.957652,199.270485,97.783014,205.915726,99.993799,211.901607,100.256811,218.803280,100.092467,225.650494,100.342202,232.261817,98.902290,239.282219,96.892809,246.090173,94.558996,252.718414,90.792265,259.075449,87.992567,264.392241,84.391262,269.170368,78.419929,272.586883,60.261746,274.979158,42.523278,268.386160
Type02,L,280,68.515637,277.503702,60.608552,277.170645,54.092364,274.896953,48.296152,272.159668,42.530373,267.642839,40.979888,262.290018,39.389587,256.372683,39.449615,250.035344,38.866481,243.673506,37.408256,237.368523,35.703378,231.085247,34.014256,224.784625,33.034211,218.387293,31.235097,212.095507,29.450107,205.778738,28.637772,199.351067,27.529194,192.975698,25.969305,186.647741,24.788358,180.286792,23.253581,173.998849,21.981026,167.655648,20.582424,161.366783,18.535293,155.206128,17.274869,148.878090,15.097527,142.780390,12.615440,136.717992,9.786601,130.710001,7.244675,124.557895,5.378102,118.295465,3.378612,112.014134,1.780217,105.644305,0.812177,99.204540,-0.069064,92.729171,-0.201715,86.236991,0.459663,79.755597,0.919824,73.286409,1.992996,66.876752,3.078681,60.480164,4.509731,54.185572,6.457730,47.943892,8.141475,41.708786,10.234165,35.666106,12.886036,29.774258,15.897414,24.075861,19.304193,18.627273,23.287862,13.629867,28.118099,9.452661,33.700442,6.004941,39.674927,3.259181,45.911642,1.094202,52.294501,0.060571,58.793893,0.236518,65.018755,2.187425,70.575602,5.861666,74.865424,10.900714,78.279127,16.379193,81.025962,22.148191,84.042126,27.555485,86.813119,33.182542,89.263998,38.990040,91.421766,44.955146,93.175855,51.052969,94.939607,57.023813,96.784896,62.703115,98.953009,68.142326,99.962746,75.118716,98.756442,83.150489,96.610011,90.870258,93.839259,98.053345,90.872912,104.843917,87.198625,111.398801,84.631564,117.467834,81.963603,123.628959,79.541395,129.599643,78.407172,135.619902,78.170895,141.482059,79.581829,147.343643,80.454416,153.395773,81.592904,159.505365,82.620601,165.784711,84.885605,171.658183,87.985038,177.279192,90.617678,183.119147,92.557146,189.309173,95.490408,194.994195,97.800326,201.075768,98.591141,207.814636,100.846391,213.858071,101.018804,220.869403,100.783402,227.812723,100.977125,234.506128,99.400304,241.620126,97.335539,248.512064,94.951300,255.213918,91.141615,261.658878,88.420227,267.026402,84.846288,271.779581,78.867249,275.274613,59.956653,277.703891,41.282086,270.928007
Type03,L,230,51.329489,231.930098,46.212198,231.211135,41.100821,230.091150,36.331648,227.758288,32.050403,224.637242,28.599345,220.569910,26.096854,215.920403,23.977640,211.015257,22.414724,205.913142,20.924557,200.777091,19.716869,195.565629,18.875066,190.280162,17.851063,185.019085,17.132220,179.705368,16.242700,174.415877,15.441981,169.101290,14.583200,163.813261,13.637230,158.531055,12.696425,153.252899,11.598926,147.999837,10.526830,142.743161,9.392927,137.511349,8.284305,132.263289,7.201747,127.016301,5.996960,121.805081,4.776960,116.592776,3.920474,111.313780,2.899145,106.063300,1.987167,100.776365,1.276610,95.466712,0.760080,90.137479,0.429436,84.795911,0.218559,79.441474,0.228506,74.085252,0.443672,68.726616,0.866907,63.382657,1.684017,58.085209,2.539787,52.791168,3.717888,47.571868,5.244697,42.428517,7.093547,37.400106,9.122380,32.422649,11.480292,27.605854,14.155624,22.931918,17.062308,18.421128,20.568758,14.309896,24.294518,10.409400,28.535908,7.065513,33.218605,4.369464,38.388272,2.809086,43.737087,2.027053,49.097228,2.552781,54.330502,3.803313,59.135951,6.243746,63.431664,9.502570,66.825885,13.669116,69.441876,18.330440,71.942666,23.077407,73.719263,28.124882,75.291975,33.246177,76.470364,38.476105,77.220288,43.784242,77.809785,49.099052,78.182753,54.431408,78.495178,59.772905,78.621424,65.122088,78.602870,70.470172,78.642869,75.827487,78.302750,81.161560,77.702340,86.485064,77.066460,91.808560,76.174596,97.098418,75.265093,102.384923,74.279556,107.656211,73.452842,112.951292,72.850723,118.288668,72.160984,123.606901,71.854885,128.938393,72.024689,134.307353,72.369855,139.651986,73.079041,144.969405,73.804201,150.286148,74.629813,155.593257,75.330456,160.913942,76.005176,166.235320,76.566757,171.565342,77.125965,176.895820,77.665689,182.232600,78.030771,187.579122,78.475995,192.905462,78.751134,198.246977,78.583752,203.579661,77.790529,208.841073,76.224930,213.881967,73.669768,218.460898,70.498934,222.514470,66.884130,226.161837,62.345604,228.874060,57.197880,230.961671,51.772508,231.222378
Type03,L,235,51.661918,235.330129,46.676523,234.529517,41.432969,233.442977,36.514083,230.903856,32.119687,227.641513,28.535685,223.402872,26.114554,218.608491,23.946010,213.601871,22.416887,208.393164,20.970445,203.155807,19.611296,197.850734,18.775773,192.467430,17.742913,187.106937,16.933710,181.695662,15.973642,176.310222,15.139556,170.886679,14.286356,165.499310,13.319325,160.115375,12.399933,154.732053,11.300743,149.376368,10.230930,144.012416,9.145010,138.670189,7.998603,133.320558,6.927805,127.973254,5.734073,122.662316,4.447213,117.341899,3.637124,111.956231,2.662444,106.604195,1.755146,101.205849,1.056848,95.787408,0.603374,90.351922,0.349076,84.903561,0.166999,79.446344,0.172247,73.986974,0.391989,68.526894,0.825644,63.082573,1.641504,57.683540,2.478194,52.286156,3.700176,46.982016,5.241359,41.746589,7.131466,36.640905,9.214411,31.585339,11.616422,26.692465,14.314787,21.926975,17.233086,17.327878,20.784905,13.135171,24.478252,9.084938,28.779669,5.695926,33.445025,2.826585,38.678997,1.270067,44.086690,0.424830,49.515267,0.924934,54.842682,2.122671,59.694233,4.674247,64.002010,8.076978,67.353710,12.414454,69.986235,17.175450,72.522968,22.023219,74.353108,27.174136,75.899164,32.410628,77.083965,37.767071,77.773659,43.197005,78.339881,48.608371,78.717248,54.032264,79.050494,59.467017,79.213827,64.911494,79.273673,70.343369,79.298205,75.807613,78.935128,81.269011,78.304643,86.694987,77.608091,92.124454,76.641514,97.516928,75.722923,102.906620,74.745636,108.276692,73.969155,113.666461,73.361772,119.111778,72.739466,124.525574,72.553622,129.921620,72.798069,135.374270,73.177130,140.804507,73.916844,146.209841,74.607262,151.639692,75.364187,157.074054,75.982302,162.518024,76.579793,167.959749,77.085699,173.397917,77.729337,178.818577,78.258553,184.265161,78.668455,189.706161,79.248747,195.107549,79.579901,200.549285,79.366129,205.992798,78.556782,211.382930,76.944082,216.583261,74.373838,221.314157,71.378576,225.501642,67.831623,229.282054,63.087352,232.150106,57.283748,234.251405,51.358438,234.386964
Type03,L,240,52.029974,239.589402,47.237824,238.686237,41.877498,237.614415,36.783506,234.878278,32.269408,231.480224,28.511730,227.082242,26.194925,222.150337,23.983303,217.045193,22.513343,211.730167,21.137610,206.391848,19.609098,200.998958,18.792758,195.519281,17.761814,190.060904,16.852417,184.557102,15.825522,179.078018,14.943868,173.550428,14.101952,168.065640,13.111952,162.583041,12.214533,157.097270,11.113084,151.641588,10.034881,146.174984,8.984997,140.728236,7.788069,135.282261,6.725951,129.838508,5.541933,124.431474,4.171337,119.007975,3.403927,113.520509,2.474242,108.071680,1.557284,102.567298,0.870314,97.043948,0.482410,91.506117,0.308758,85.955301,0.161476,80.398991,0.174136,74.840246,0.414412,69.282300,0.862457,63.741018,1.686893,58.243816,2.516467,52.747725,3.787884,47.362550,5.347665,42.037777,7.284718,36.857383,9.430258,31.725310,11.882789,26.755478,14.621163,21.901263,17.575185,17.221645,21.198962,12.952585,24.895676,8.764789,29.292085,5.347091,33.980449,2.337554,39.307375,0.805557,44.800612,-0.063432,50.314029,0.448170,55.737038,1.641077,60.627803,4.342325,64.932467,7.918821,68.235750,12.439787,70.891102,17.292215,73.450378,22.249367,75.313354,27.514190,76.832425,32.863270,77.995895,38.355921,78.613725,43.908405,79.156873,49.406975,79.542664,54.912089,79.891283,60.431828,80.088431,65.964098,80.225828,71.468245,80.220510,77.036168,79.810022,82.627631,79.138680,88.151664,78.369024,93.686089,77.319222,99.181694,76.379874,104.671269,75.410974,110.136366,74.690022,115.615036,74.061317,121.167554,73.509492,126.671655,73.487940,132.119421,73.819314,137.649975,74.252094,143.159295,75.040506,148.645160,75.698951,154.187108,76.370337,159.752886,76.895682,165.321456,77.406685,170.884491,77.865803,176.425833,78.598001,181.930640,79.102978,187.487438,79.573880,193.014036,80.310768,198.477662,80.690614,204.013346,80.406884,209.563423,79.548608,215.071534,77.821070,220.412938,75.202274,225.264370,72.411914,229.530721,68.939941,233.382416,63.928529,236.363503,57.343347,238.494800,51.002376,238.449543
