Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type02,L,235,65.200903,234.020417,60.371568,234.578867,55.097146,232.768431,50.037330,230.473049,45.680873,227.037919,42.001804,222.882318,38.944263,218.225480,36.646897,213.180957,34.469787,208.015078,32.747797,202.704381,31.133731,197.336286,29.982309,191.868463,28.790611,186.411855,27.636817,180.946001,26.567364,175.461015,25.502627,169.976667,24.207872,164.540635,22.860655,159.110877,21.451804,153.698156,19.938529,148.317415,18.349245,142.956893,16.603274,137.636615,14.774921,132.357513,12.947353,127.073783,10.781609,121.894495,8.963057,116.616017,6.981957,111.389014,5.414964,106.040197,3.894228,100.661596,2.668780,95.216196,1.529757,89.744789,0.842074,84.201073,0.208451,78.653989,0.179660,73.065321,0.232832,67.481589,0.605317,61.908489,1.433261,56.386112,2.412054,50.884730,3.953995,45.509867,5.463920,40.130088,7.375270,34.878021,9.484603,29.706671,12.040559,24.740501,14.736531,19.869320,18.057268,15.383416,21.679819,11.183349,26.121378,7.818920,30.936680,5.005300,36.083776,2.863154,41.417480,1.156204,46.885288,0.178287,52.459180,0.283556,57.867069,1.539171,62.805769,4.107430,66.923648,7.958333,70.493640,12.317080,73.298784,17.206748,75.773056,22.214880,77.937790,27.364098,79.848038,32.619342,81.600470,37.940368,83.017184,43.361017,84.410567,48.799068,85.499453,54.306527,86.780845,59.786186,88.043868,65.324071,88.433032,70.920975,88.112123,76.497741,86.999503,81.964364,85.560547,87.363666,83.637716,92.639647,81.458050,97.863705,79.556266,103.122439,77.291079,108.335337,75.576361,113.653051,73.990451,119.048373,73.243655,124.568069,72.909417,130.145438,73.129625,135.729461,73.660857,141.282479,74.455625,146.806238,75.698021,152.247223,77.166874,157.629490,78.730666,163.003169,80.224540,168.397509,82.054308,173.689011,83.414587,179.097792,84.776453,184.508275,86.121923,189.956998,86.994441,195.480799,87.795961,201.030812,88.016812,206.607626,87.500272,212.157946,86.087900,217.562682,83.783024,222.611286,80.388479,227.043501,76.497704,230.948435,71.704125,233.598718,66.438548,235.399511,61.850994,233.032416
Type02,L,240,65.797949,239.240820,60.995762,239.577290,55.620452,237.706106,50.468033,235.345848,46.063806,231.789639,42.361785,227.503812,39.303959,222.718100,37.009260,217.549222,34.822925,212.270647,33.107577,206.844824,31.490992,201.365376,30.318553,195.790652,29.112482,190.226705,27.938726,184.654297,26.872510,179.059571,25.793986,173.468329,24.483461,167.925267,23.134047,162.385940,21.708286,156.865993,20.172191,151.379114,18.567859,145.910782,16.795271,140.485256,14.947449,135.099356,13.098002,129.709181,10.919703,124.421572,9.071175,119.038760,7.072931,113.704539,5.493016,108.247141,3.955198,102.761289,2.696286,97.211494,1.553930,91.630112,0.841051,85.980303,0.213892,80.323031,0.177265,74.626884,0.257517,68.935676,0.661907,63.256880,1.517020,57.629720,2.509370,52.021235,4.062806,46.539370,5.601190,41.055420,7.503335,35.686940,9.634205,30.407737,12.202916,25.330505,14.926092,20.352211,18.259403,15.750071,21.924870,11.448132,26.418310,7.984162,31.316080,5.098638,36.560969,2.909193,41.999380,1.165808,47.578492,0.191917,53.262643,0.306067,58.768630,1.622215,63.797245,4.262839,67.962873,8.231758,71.533344,12.743463,74.317542,17.786754,76.803390,22.914135,78.994622,28.169990,80.938321,33.528294,82.719700,38.953877,84.163626,44.480648,85.580040,50.025717,86.694842,55.640198,87.981785,61.228156,89.260611,66.875149,89.625575,72.579841,89.274241,78.262665,88.135969,83.836075,86.666923,89.340836,84.722567,94.723685,82.528063,100.055510,80.608493,105.421403,78.332450,110.743369,76.617832,116.170088,75.009112,121.672763,74.271909,127.300988,73.939223,132.986453,74.150513,138.678079,74.665234,144.341038,75.446556,149.974754,76.702559,155.523165,78.184711,161.012841,79.771002,166.492873,81.288324,171.993672,83.155709,177.390360,84.545873,182.905331,85.958180,188.420678,87.333081,193.976023,88.201720,199.608300,88.997295,205.267296,89.211081,210.953080,88.663426,216.609262,87.262148,222.127873,84.952282,227.288391,81.533191,231.829008,77.604097,235.842932,72.728124,238.564847,67.360457,240.410462,62.594336,237.939548
Type02,L,245,66.394992,244.461189,61.619955,244.575715,56.143758,242.643786,50.898736,240.218654,46.446739,236.541374,42.721764,232.125328,39.663655,227.210748,37.371622,221.917520,35.176061,216.526250,33.467354,210.985304,31.848249,205.394504,30.654792,199.712880,29.434348,194.041595,28.240629,188.362633,27.177648,182.658169,26.085336,176.960033,24.759040,171.309942,23.407429,165.661047,21.964757,160.033875,20.405842,154.440859,18.786460,148.864719,16.987254,143.333945,15.119962,137.841247,13.248634,132.344629,11.057780,126.948701,9.179275,121.461555,7.163886,116.020117,5.571048,110.454140,4.016148,104.861037,2.723771,99.206849,1.578081,93.515493,0.840005,87.759592,0.219309,81.992132,0.174845,76.188508,0.282175,70.389823,0.718471,64.605331,1.600751,58.873389,2.606658,53.157803,4.171587,47.568937,5.738430,41.980817,7.631368,36.495928,9.783775,31.108876,12.365241,25.920586,15.115620,20.835183,18.461504,16.116813,22.169887,11.713007,26.715208,8.149503,31.695446,5.192078,37.038128,2.955338,42.581246,1.175519,48.271663,0.205651,54.066071,0.328683,59.670157,1.705359,64.788687,4.418345,69.002065,8.505274,72.573013,13.169927,75.336267,18.366832,77.833691,23.613457,80.051422,28.975948,82.028573,34.437313,83.838899,39.967450,85.310038,45.600344,86.749484,51.252430,87.890205,56.973932,89.182700,62.670187,90.477329,68.426288,90.818094,74.238767,90.436336,80.027648,89.272413,85.707846,87.773277,91.318064,85.807397,96.807778,83.598055,102.247368,81.660701,107.720417,79.373803,113.151449,77.659285,118.687170,76.027756,124.297195,75.300147,130.033948,74.969014,135.827507,75.171387,141.626736,75.669598,147.399635,76.437474,153.143306,77.707086,158.799144,79.202537,164.396227,80.811329,169.982613,82.352098,175.589868,84.257103,181.091743,85.677151,186.712902,87.139901,192.333111,88.544233,197.995079,89.408994,203.735831,90.198626,209.503809,90.405347,215.298561,89.826579,221.060604,88.436396,226.693088,86.121540,231.965515,82.677903,236.614531,78.710490,240.737437,73.752122,243.530979,68.282365,245.421413,63.337677,242.846690
Type02,L,250,66.992033,249.681527,62.244149,249.574140,56.667064,247.581470,51.329438,245.091466,46.829671,241.293124,43.081743,236.746866,40.023349,231.703423,37.733981,226.285849,35.529194,220.781886,33.827127,215.125817,32.205501,209.423668,30.991026,203.635145,29.756207,197.856522,28.542525,192.071007,27.482778,186.256805,26.376677,180.451777,25.034609,174.694657,23.680800,168.936195,22.221217,163.201800,20.639480,157.502647,19.005047,151.818699,17.179224,146.182678,15.292461,140.583185,13.399251,134.980123,11.195841,129.475878,9.287358,123.884399,7.254823,118.335746,5.649062,112.661191,4.077077,106.960837,2.751234,101.202256,1.602210,95.400927,0.838937,89.538935,0.224703,83.661289,0.172401,77.750188,0.306809,71.844028,0.775008,65.953841,1.684454,60.117115,2.703918,54.294429,4.280340,48.598566,5.875640,42.906277,7.759371,37.304983,9.933315,31.810083,12.527535,26.510740,15.305117,21.318230,18.663574,16.483637,22.414873,11.977969,27.012075,8.314938,32.074780,5.285616,37.515255,3.001582,43.163080,1.185332,48.964801,0.219485,54.869468,0.351398,60.571652,1.788596,65.780097,4.573941,70.041225,8.778874,73.612651,13.596467,76.354961,18.946977,78.863960,24.312843,81.108193,29.781968,83.118796,35.346393,84.958071,40.981085,86.456423,46.720100,87.918902,52.479202,89.085542,58.307724,90.383589,64.112276,91.694024,69.977483,92.010590,75.897749,91.598408,81.792688,90.408835,87.579671,88.879610,93.295346,86.892208,98.891923,84.668028,104.439274,82.712891,110.019478,80.415138,115.559573,78.700721,121.204293,77.046383,126.921668,76.328369,132.766947,75.998790,138.668599,76.192247,144.575430,76.673950,150.458269,77.428380,156.311895,78.711601,162.075157,80.220353,167.779647,81.851646,173.472385,83.415865,179.186096,85.358489,184.793157,86.808422,190.520503,88.321615,196.245574,89.755381,202.014163,90.616265,207.863390,91.399953,213.740348,91.599611,219.644068,90.989731,225.511972,89.610643,231.258326,87.290798,236.642659,83.822616,241.400066,79.816882,245.631948,74.776121,248.497114,69.204274,250.432364,64.081019,247.753842
Type02,L,255,67.589070,254.901835,62.868342,254.572567,57.190370,252.519157,51.760140,249.964285,47.212603,246.044887,43.441720,241.368424,40.383043,236.196123,38.096339,230.654206,35.882325,225.037552,34.186897,219.266364,32.562750,213.452865,31.327256,207.557444,30.078061,201.671484,28.844415,195.779417,27.787901,189.855479,26.668010,183.943558,25.310170,178.079411,23.954162,172.211383,22.477666,166.369764,20.873106,160.564476,19.223623,154.772721,17.371180,149.031455,15.464946,143.325166,13.549853,137.615662,11.333886,132.003101,9.395424,126.307289,7.345743,120.651422,5.727058,114.868290,4.137988,109.060687,2.778679,103.197713,1.626319,97.286413,0.837848,91.318331,0.230074,85.330498,0.169934,79.311922,0.331419,73.298286,0.831520,67.302404,1.768132,61.360897,2.801152,55.431112,4.389065,49.628252,6.012822,43.831795,7.887346,38.114100,10.082825,32.511355,12.689799,27.100962,15.494584,21.801348,18.865615,16.850539,22.659829,12.243013,27.308911,8.480461,32.454084,5.379246,37.992352,3.047920,43.744884,1.195240,49.657908,0.233411,55.672834,0.374205,61.473116,1.871923,66.771477,4.729624,71.080354,9.052554,74.652259,14.023077,77.373624,19.527185,79.894201,25.012290,82.164935,30.588048,84.208991,36.255531,86.077215,41.994777,87.602782,47.839912,89.088295,53.706031,90.280854,59.641572,91.584455,65.554419,92.910696,71.528733,93.203064,77.556786,92.760460,83.557781,91.545237,89.451549,89.985924,95.272678,87.977000,100.976118,85.737984,106.631228,83.765063,112.318584,81.456456,117.967738,79.742141,123.721457,78.064996,129.546179,77.356576,135.499982,77.028552,141.509727,77.213094,147.524159,77.678289,153.516937,78.419274,159.480517,79.716106,165.351203,81.238158,171.163098,82.891954,176.962189,84.479623,182.782355,86.459867,188.494600,87.939687,194.328132,89.503324,200.158065,90.966523,206.033274,91.823531,211.990974,92.601277,217.976913,92.793872,223.989600,92.152881,229.963364,90.784889,235.823585,88.460055,241.319820,84.967328,246.185615,80.923275,250.526466,75.800120,253.463251,70.126182,255.443315,64.824361,252.661002
Type02,L,260,68.186105,260.122115,63.492535,259.570994,57.713675,257.456849,52.190841,254.837110,47.595534,250.796662,43.801697,245.990001,40.742735,240.688847,38.458696,235.022590,36.235453,229.293247,34.546664,223.406941,32.919995,217.482095,31.663481,211.479776,30.399910,205.486479,29.146298,199.487862,28.093017,193.454187,26.959336,187.435375,25.585722,181.464200,24.227514,175.486607,22.734105,169.537767,21.106722,163.626344,19.442187,157.726783,17.563124,151.880271,15.637417,146.067188,13.700441,140.251244,11.471917,134.530368,9.503475,128.730224,7.436647,122.967144,5.805037,117.075435,4.198882,111.160584,2.806105,105.193218,1.650409,99.171947,0.836738,93.097775,0.235425,86.999757,0.167446,80.873707,0.356006,74.752596,0.888010,68.651019,1.851787,62.604731,2.898360,56.567847,4.497766,50.657993,6.149978,44.757369,8.015295,38.923275,10.232309,33.212689,12.852036,27.691249,15.684022,22.284535,19.067626,17.217514,22.904756,12.508134,27.605719,8.646067,32.833359,5.472963,38.469421,3.094347,44.326659,1.205238,50.350987,0.247425,56.476171,0.397100,62.374551,1.955332,67.762828,4.885387,72.119456,9.326310,75.691838,14.449754,78.392259,20.107453,80.924414,25.711793,83.221649,31.394182,85.299160,37.164725,87.196334,43.008524,88.749117,48.959778,90.257664,54.932911,91.476143,60.975471,92.785299,66.996614,94.127346,73.080033,94.395517,79.215872,93.922492,85.322923,92.681621,91.323475,91.092220,97.250059,89.061774,103.060358,86.807922,108.823225,84.817218,114.617732,82.497758,120.375944,80.783545,126.238657,79.083593,132.170726,78.384770,138.233052,78.058300,144.350888,78.233928,150.472922,78.682616,156.575637,79.410158,162.649170,80.720601,168.627279,82.255955,174.546580,83.932254,180.452021,85.543373,186.378642,87.561239,192.196070,89.070946,198.135789,90.685027,204.070581,92.177661,210.052410,93.030794,216.118583,93.802598,222.213502,93.988131,228.335154,93.316029,234.414779,91.959134,240.388864,89.629312,245.996998,86.112040,250.971175,82.029668,255.420990,76.824118,258.429391,71.048091,260.454266,65.567704,257.568171
Type02,L,265,68.783138,265.342367,64.116728,264.569421,58.236980,262.394544,52.621541,259.709941,47.978464,255.548450,44.161674,250.611596,41.102426,245.181593,38.821050,239.391000,36.588579,233.548970,34.906428,227.547547,33.277236,221.511354,31.999701,215.402138,30.721753,209.301507,29.448176,203.196338,28.398127,197.052929,27.250654,190.927225,25.861265,184.849025,24.500858,178.761867,22.990534,172.705806,21.340328,166.688248,19.660740,160.680883,17.755056,154.729126,15.809877,148.809250,13.851016,142.886865,11.609933,137.057675,9.611511,131.153200,7.527535,125.282908,5.882999,119.282624,4.259758,113.260525,2.833513,107.188768,1.674481,101.057527,0.835610,94.877266,0.240756,88.669064,0.164937,82.435539,0.380572,76.206954,0.944477,69.999682,1.935418,63.848613,2.995546,57.704633,4.606442,51.687785,6.287110,45.682995,8.143218,39.732507,10.381767,33.914080,13.014246,28.281596,15.873434,22.767785,19.269611,17.584558,23.149656,12.773328,27.902500,8.811752,33.212608,5.566763,38.946461,3.140858,44.908406,1.215322,51.044037,0.261522,57.279481,0.420078,63.275959,2.038821,68.754152,5.041227,73.158530,9.600137,76.731390,14.876495,79.410867,20.687777,81.954600,26.411349,84.278338,32.200369,86.389304,38.073969,88.315428,44.022321,89.895428,50.079695,91.427010,56.159842,92.671411,62.309419,93.986121,68.438856,95.343975,74.631380,95.587951,80.875005,95.084505,87.088113,93.817986,93.195448,92.198498,99.227484,90.146531,105.144641,87.877843,111.015264,85.869358,116.916920,83.539045,122.784186,81.824934,128.755893,80.102176,134.795307,79.412950,140.966155,79.088036,147.192080,79.254751,153.421715,79.686932,159.634368,80.401031,165.817853,81.725086,171.903385,83.273743,177.930089,84.972545,183.941881,86.607116,189.974956,88.662603,195.897566,90.202199,201.943470,91.866726,207.983122,93.388795,214.071569,94.238053,220.246215,95.003916,226.450113,95.182388,232.680731,94.479176,238.866215,93.133378,244.954162,90.798568,250.674192,87.256752,255.756748,83.136060,260.315521,77.848117,263.395532,71.969999,265.465217,66.311046,262.475348
Type02,L,270,69.380169,270.562593,64.740921,269.567850,58.760285,267.332242,53.052241,264.582777,48.361394,260.300249,44.521649,255.233208,41.462115,249.674361,39.183404,243.759435,36.941703,237.804719,35.266190,231.688181,33.634473,225.540643,32.335918,219.324531,31.043592,213.116564,29.750047,206.904846,28.703230,200.651702,27.541965,194.419108,26.136802,188.233881,24.774193,182.037161,23.246954,175.873878,21.573923,169.750188,19.879282,163.635018,17.946976,157.578017,15.982324,151.551348,14.001578,145.522524,11.747937,139.585022,9.719534,133.576217,7.618409,127.598713,5.960947,121.489854,4.320619,115.360509,2.860905,109.184360,1.698535,102.943150,0.834463,96.656801,0.246068,90.338415,0.162408,83.997417,0.405118,77.661358,1.000924,71.348392,2.019028,65.092542,3.092709,58.841466,4.715095,52.717626,6.424218,46.608670,8.271117,40.541791,10.531200,34.615526,13.176432,28.872002,16.062821,23.251096,19.471570,17.951668,23.394530,13.038592,28.199255,8.977512,33.591830,5.660640,39.423476,3.187448,45.490127,1.225486,51.737062,0.275698,58.082764,0.443135,64.177340,2.122384,69.745450,5.197139,74.197578,9.874032,77.770917,15.303295,80.429450,21.268153,82.984762,27.110955,85.335003,33.006605,87.479425,38.983262,89.434500,45.036167,91.041716,51.199658,92.596334,57.386819,93.866657,63.643414,95.186924,69.881145,96.560586,76.182772,96.780366,82.534183,96.246500,88.853347,94.954333,95.067463,93.304760,101.204952,91.231272,107.228966,88.947749,113.207341,86.921483,119.216144,84.580318,125.192463,82.866310,131.273161,81.120746,137.419919,80.441117,143.699288,80.117761,150.033303,80.275562,156.370537,80.691238,162.693127,81.391894,168.986563,82.729562,175.179517,84.291522,181.313626,86.012829,187.431767,87.670852,193.571295,89.763962,199.599087,91.333447,205.751175,93.048419,211.895686,94.599924,218.090751,95.445308,224.373869,96.205232,230.686745,96.376643,237.026328,95.642322,243.317672,94.307622,249.519478,91.967824,255.351401,88.401464,260.542331,84.242453,265.210056,78.872115,268.361676,72.891908,270.476168,67.054389,267.382533
Type02,L,275,69.977198,275.782794,65.365114,274.566278,59.283590,272.269943,53.482941,269.455617,48.744323,265.052059,44.881624,259.854836,41.821804,254.167149,39.545755,248.127893,37.294825,242.060493,35.625948,235.828841,33.991708,229.569959,32.672130,223.246951,31.365426,216.931650,30.051914,210.613383,29.008327,204.250504,27.833269,197.911021,26.412330,191.618769,25.047520,185.312486,23.503366,179.041984,21.807510,172.812160,20.097815,166.589186,18.138887,160.426943,16.154760,154.293482,14.152129,148.158219,11.885927,142.112405,9.827543,135.999270,7.709269,129.914556,6.038880,123.697124,4.381465,117.460532,2.888281,111.179993,1.722573,104.828815,0.833299,98.436377,0.251362,92.007809,0.159861,85.559338,0.429645,79.115805,1.057350,72.697145,2.102617,66.336515,3.189851,59.978344,4.823726,53.747513,6.561303,47.534393,8.398993,41.351125,10.680609,35.317023,13.338594,29.462462,16.252183,23.734464,19.673505,18.318839,23.639380,13.303921,28.495985,9.143343,33.971027,5.754590,39.900466,3.234114,46.071824,1.235727,52.430061,0.289949,58.886023,0.466266,65.078697,2.206018,70.736723,5.353120,75.236601,10.147990,78.810419,15.730151,81.448008,21.848580,84.014899,27.810609,86.391645,33.812887,88.569522,39.892601,90.553550,46.050057,92.187984,52.319667,93.765638,58.613840,95.061884,64.977452,96.387707,71.323476,97.777178,77.734207,97.972764,84.193403,97.408477,90.618622,96.090664,96.939520,94.411006,103.182460,92.315998,109.313329,90.017641,115.399455,87.973594,121.515404,85.621576,127.600773,83.907672,133.790461,82.139304,140.044562,81.469273,146.432450,81.147473,152.874554,81.296362,159.319388,81.695533,165.751914,82.382748,172.155301,83.734029,178.455676,85.309293,184.697187,87.053105,190.921677,88.734581,197.167658,90.865314,203.300631,92.464688,209.558903,94.230108,215.808272,95.811049,222.109954,96.652560,228.501544,97.406544,234.923398,97.570896,241.371945,96.805467,247.769148,95.481864,254.084811,93.137080,260.028624,89.546175,265.327924,85.348845,270.104597,79.896114,273.327822,73.813817,275.487119,67.797732,272.289724
Type02,L,280,70.574239,281.003128,65.989396,279.565690,59.807101,277.209929,53.913985,274.332266,49.127798,269.809892,45.242374,264.485022,42.182515,258.671214,39.909386,252.510469,37.649484,246.333230,35.987506,239.989360,34.351005,233.622039,33.010669,227.195054,31.689851,220.775334,30.356636,214.353433,29.316545,207.883747,28.127959,201.440294,26.691508,195.043926,25.324760,188.630995,23.763954,182.256176,22.045535,175.923112,20.321048,169.595226,18.335758,163.330611,16.332416,157.093220,14.308159,150.854382,12.029655,144.703090,9.941548,138.488480,7.806382,132.299401,6.123327,125.976282,4.449087,119.635339,2.922697,113.253316,1.753916,106.795095,0.839707,100.299501,0.264493,93.763687,0.165417,87.210668,0.462538,80.662568,1.122403,74.141093,2.195090,67.678520,3.296134,61.216089,4.941749,54.881026,6.708028,48.566484,8.536757,42.269562,10.840146,36.130269,13.511114,30.167222,16.452129,24.334615,19.886235,18.805123,23.895216,13.690482,28.803856,9.432110,34.361485,5.972797,40.388798,3.405936,46.664922,1.371778,53.134476,0.430166,59.700665,0.615015,65.991341,2.414210,71.739133,5.631989,76.286546,10.542460,79.860597,16.274813,82.476979,22.543906,85.055194,28.622347,87.458188,34.728434,89.669265,40.908362,91.681984,47.167497,93.343372,53.540317,94.943798,59.938586,96.265700,66.406279,97.596815,72.857667,99.001826,79.374539,99.172952,85.938589,98.577984,92.466978,97.234270,98.891847,95.524276,105.237480,93.407504,111.472509,91.094070,117.663719,89.031999,123.884123,86.668888,130.075878,84.954840,136.371818,83.163416,142.730498,82.502723,149.224038,82.182218,155.771325,82.321929,162.320834,82.704330,168.860366,83.377838,175.370774,84.742468,181.775661,86.330774,188.121682,88.096829,194.449629,89.801495,200.799162,91.969592,207.034450,93.598592,213.396004,95.414195,219.747326,97.024308,226.152706,97.861681,232.649837,98.609459,239.177730,98.766486,245.732313,97.969688,252.232509,96.656929,258.659217,94.306921,264.712316,90.691268,270.117720,86.455436,275.001331,80.920198,278.294913,74.735744,280.498282,68.541251,277.198856
Type03,L,230,51.122671,230.282379,45.812402,229.623977,40.509620,228.622220,35.818307,226.050820,31.555418,222.792107,28.285514,218.573527,25.738215,213.880467,23.572963,208.981998,21.903573,203.904300,20.281318,198.793169,19.091795,193.585254,18.189455,188.316080,17.144851,183.064547,16.411592,177.770137,15.490292,172.504610,14.755572,167.206095,13.884781,161.933706,12.939439,156.670251,12.015752,151.402772,10.948271,146.161706,9.899208,140.915873,8.829190,135.675113,7.761265,130.435685,6.686908,125.198351,5.502605,119.992624,4.358758,114.789557,3.569176,109.501682,2.570341,104.247845,1.764476,98.957418,1.138290,93.646464,0.655205,88.319985,0.326930,82.979979,0.096055,77.636253,0.036539,72.288854,0.154904,66.936319,0.555992,61.603912,1.337565,56.316442,2.154767,51.029255,3.426633,45.849970,5.007032,40.740333,6.919611,35.755990,8.964601,30.813606,11.332999,26.034895,13.933525,21.366208,16.757638,16.850485,20.135997,12.710854,23.655508,8.694504,27.817716,5.349405,32.335096,2.410076,37.454949,0.885063,42.745203,-0.063457,48.097639,0.276745,53.426143,1.264327,58.242883,3.646635,62.538975,6.890192,65.832960,11.102691,68.443955,15.769946,70.973920,20.490262,72.818053,25.490118,74.356525,30.612556,75.586995,35.803467,76.310281,41.108209,76.905656,46.427033,77.297255,51.762155,77.637219,57.098029,77.816546,62.442231,77.893253,67.788953,77.926546,73.136791,77.632639,78.460732,77.027996,83.775465,76.375726,89.083825,75.441407,94.353180,74.570731,99.629845,73.613049,104.892970,72.822363,110.176118,72.261485,115.494757,71.630332,120.802231,71.293275,126.123435,71.473586,131.474284,71.779061,136.803091,72.454886,142.109290,73.131644,147.409714,73.933150,152.698567,74.588058,158.007332,75.229213,163.318089,75.723096,168.645495,76.335434,173.958991,76.907727,179.277659,77.259988,184.621158,77.741574,189.944938,78.086201,195.286076,77.940240,200.619323,77.248617,205.925531,75.871813,211.075589,73.427429,215.816450,70.262821,220.131286,66.591710,224.060591,62.077405,226.966680,56.834892,228.702739,50.833933,229.212870
Type03,L,235,51.563909,235.252597,46.153493,234.510299,40.770559,233.407667,36.033094,230.702507,31.739073,227.316930,28.474355,222.959917,25.951517,218.130082,23.803613,213.106964,22.178816,207.900679,20.558944,202.672912,19.374618,197.350899,18.466032,191.969097,17.416602,186.604848,16.676356,181.198538,15.753856,175.820053,15.020692,170.407644,14.148302,165.021863,13.202781,159.644787,12.283700,154.262371,11.203895,148.909514,10.148988,143.549948,9.046031,138.202014,7.939075,132.856863,6.836299,127.511111,5.613671,122.199309,4.437309,116.888808,3.611833,111.494526,2.575846,106.134886,1.740556,100.736630,1.097053,95.316403,0.628038,89.875386,0.308972,84.422174,0.107497,78.966722,0.095727,73.509005,0.268032,68.049234,0.708444,62.608848,1.519423,57.212895,2.368428,51.817966,3.665578,46.529327,5.256204,41.306104,7.198233,36.213918,9.287303,31.168190,11.693112,26.283994,14.358401,21.522826,17.263182,16.926690,20.752115,12.733078,24.373311,8.660156,28.658011,5.298163,33.303113,2.364726,38.537436,0.837858,43.943851,-0.031616,49.383450,0.443941,54.754985,1.604147,59.591919,4.148117,63.881982,7.551514,67.195707,11.888194,69.832498,16.668110,72.372076,21.506898,74.219506,26.624569,75.761382,31.863160,76.972244,37.173174,77.668481,42.597617,78.233181,48.034174,78.607973,53.484149,78.932096,58.933355,79.100780,64.390311,79.159797,69.848735,79.174095,75.307682,78.860412,80.742479,78.226819,86.167433,77.546043,91.585517,76.597284,96.966288,75.698978,102.352392,74.728782,107.726820,73.935436,113.122575,73.359230,118.552345,72.730178,123.971622,72.428960,129.406211,72.628274,134.869656,72.956382,140.309802,73.646843,145.727537,74.349026,151.138281,75.163351,156.539076,75.823966,161.960382,76.475972,167.383186,76.967784,172.824061,77.594236,178.249021,78.181349,183.679280,78.535966,189.135924,79.017090,194.572532,79.350350,200.025374,79.172017,205.468573,78.433407,210.878719,76.971477,216.117294,74.436369,220.937301,71.167190,225.310619,67.369442,229.261873,62.721688,232.133490,57.474357,233.981247,52.020376,234.157655
Type03,L,240,52.005147,240.222814,46.494585,239.396621,41.031497,238.193115,36.247881,235.354193,31.922729,231.841752,28.663195,227.346307,26.164818,222.379698,24.034263,217.231930,22.454058,211.897057,20.836570,206.552655,19.657440,201.116544,18.742609,195.622113,17.688353,190.145149,16.941121,184.626940,16.017421,179.135496,15.285812,173.609193,14.411824,168.110020,13.466124,162.619324,12.551647,157.121969,11.459518,151.657322,10.398768,146.184023,9.262871,140.728914,8.116884,135.278041,6.985691,129.823872,5.724738,124.405993,4.515860,118.988059,3.654489,113.487371,2.581350,108.021927,1.716636,102.515842,1.055815,96.986341,0.600871,91.430788,0.291015,85.864368,0.118939,80.297191,0.154916,74.729157,0.381160,69.162149,0.860896,63.613785,1.701281,58.109348,2.582089,52.606678,3.904523,47.208684,5.505377,41.871875,7.476855,36.671847,9.610006,31.522774,12.053226,26.533093,14.783276,21.679444,17.768726,17.002896,21.368233,12.755302,25.091115,8.625807,29.498305,5.246921,34.271131,2.319375,39.619923,0.790654,45.142499,0.000224,50.669262,0.611137,56.083827,1.943967,60.940955,4.649600,65.224988,8.212836,68.558454,12.673697,71.221042,17.566275,73.770232,22.523534,75.620960,27.759020,77.166239,33.113765,78.357493,38.542880,79.026680,44.087025,79.560706,49.641316,79.918691,55.206143,80.226974,60.768681,80.385013,66.338390,80.426342,71.908518,80.421644,77.478572,80.088186,83.024226,79.425642,88.559400,78.716361,94.087210,77.753161,99.579395,76.827225,105.074938,75.844516,110.560670,75.048508,116.069031,74.456975,121.609932,73.830025,127.141013,73.564644,132.688986,73.782961,138.265029,74.133703,143.816514,74.838800,149.345783,75.566408,154.866847,76.393552,160.379584,77.059873,165.913432,77.722731,171.448282,78.212472,177.002627,78.853039,182.539050,79.454970,188.080901,79.811943,193.650690,80.292605,199.200125,80.614499,204.764673,80.403793,210.317822,79.618197,215.831908,78.071140,221.159000,75.445308,226.058153,72.071560,230.489952,68.147174,234.463156,63.365971,237.300300,58.113822,239.259755,53.206819,239.102440
