Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type02,L,235,65.411944,233.317091,60.227341,234.746581,54.912761,233.068285,49.734292,231.029208,45.151530,227.775176,41.616264,223.605463,38.661577,218.910321,36.533552,213.813216,34.531254,208.611085,32.746179,203.348223,31.056442,198.026380,29.770860,192.597173,28.570506,187.149680,27.326349,181.699435,26.144906,176.231597,25.178145,170.730825,23.940476,165.288127,22.613943,159.858130,21.302094,154.429859,19.837974,149.039186,18.399257,143.641340,16.787462,138.297762,15.004033,133.005009,13.371919,127.664502,11.268769,122.491704,9.442866,117.211558,7.391359,112.010009,5.708118,106.693444,4.190878,101.320622,2.914712,95.893947,1.642318,90.459762,0.951868,84.925349,0.206620,79.393307,0.135561,73.810872,0.208913,68.232302,0.468401,62.651080,1.206972,57.123038,2.133497,51.612688,3.532751,46.208738,5.027681,40.832181,6.825935,35.546032,8.889502,30.350431,11.380388,25.356730,14.104364,20.478786,17.375095,15.954877,20.925380,11.645849,25.255632,8.144665,30.008055,5.223538,35.095042,2.977952,40.411766,1.214372,45.845081,0.077361,51.422404,-0.041535,56.893108,0.944404,61.914710,3.250943,66.112282,6.907326,69.709982,11.179033,72.578429,16.054894,75.099697,21.143088,77.327330,26.327636,79.269264,31.601304,80.999817,36.937667,82.410519,42.339428,83.747460,47.756372,84.860934,53.197578,86.232542,58.570055,87.509371,64.066661,87.890190,69.786237,87.527455,75.530862,86.390734,81.144368,84.911698,86.655547,82.895310,92.005620,80.743746,97.174963,78.817239,102.444876,76.556379,107.545869,74.835566,112.809587,73.327498,118.114040,72.698479,123.582526,72.399827,129.108591,72.631615,134.656668,73.206822,140.196713,74.071473,145.703444,75.442589,151.113098,77.002040,156.478095,78.574416,161.838703,80.210787,167.175877,82.060289,172.443507,83.367687,177.860008,84.731891,183.264757,85.916012,188.736097,86.679150,194.286791,87.441068,199.828773,87.494430,205.444329,86.961398,211.040170,85.503360,216.483307,83.224173,221.632201,80.088376,226.180915,76.386710,230.209715,71.670828,233.102792,65.162109,235.050902,58.886757,233.034036
Type02,L,240,66.668853,238.662168,60.653152,239.692957,55.275094,237.713160,50.177698,235.325940,45.546086,231.843716,42.318113,227.423363,39.463010,222.578685,37.577998,217.293946,35.629102,211.956831,33.848887,206.578167,32.127190,201.150192,30.853816,195.612610,29.726257,190.034920,28.471697,184.483964,27.243885,178.927598,26.292191,173.307680,25.027298,167.754978,23.606244,162.240981,22.246265,156.711551,20.751537,151.216966,19.256642,145.723403,17.587139,140.282994,15.762314,134.892893,14.085559,129.454575,11.882346,124.206968,9.965231,118.846194,7.823190,113.562167,6.030492,108.165428,4.481409,102.691060,3.105638,97.174903,1.800125,91.637166,1.043774,86.000227,0.202137,80.367958,0.131002,74.677520,0.183718,68.991348,0.476586,63.308241,1.295797,57.681044,2.234605,52.066865,3.768500,46.590270,5.346399,41.120848,7.190407,35.742321,9.242000,30.441295,11.790651,25.357916,14.436927,20.311939,17.728657,15.676193,21.329641,11.270309,25.847577,7.837395,30.775205,4.991522,36.042129,2.869842,41.502038,1.136943,47.056894,0.036832,52.734884,0.071091,58.257663,1.303409,63.177436,4.029832,67.198012,8.048478,70.675448,12.550703,73.507062,17.573898,76.137069,22.710540,78.442684,27.950708,80.483877,33.283402,82.391303,38.655413,84.048880,44.078899,85.676736,49.482001,86.989928,54.887235,88.488155,60.219558,89.795001,65.916013,90.005941,71.997573,89.361232,78.059985,87.937268,83.908463,86.230239,89.608681,83.850286,95.095066,81.534201,100.326998,79.506190,105.704682,77.088070,110.846556,75.514606,116.209217,74.176191,121.552371,73.927597,127.048910,73.828863,132.614842,74.233392,138.207316,74.824826,143.828959,75.892124,149.347562,77.508259,154.745265,79.181553,160.154722,80.817488,165.606071,82.599557,170.971377,84.483481,176.341138,85.683731,181.938644,87.143070,187.415415,88.220575,193.081638,88.900821,198.804619,89.691825,204.476163,89.631970,210.292784,88.882910,216.058929,87.154886,221.631055,84.507660,226.861450,81.173539,231.307704,77.458625,235.360385,72.599215,238.304102,64.566235,240.265143,57.756548,237.371200
Type02,L,245,67.039777,244.629198,60.406570,244.812284,54.922343,242.593324,49.930233,239.800589,45.294590,236.005659,42.434664,231.306852,39.776634,226.269082,38.233780,220.760779,36.441081,215.253573,34.774074,209.713379,33.105721,204.144567,31.893446,198.476496,30.858730,192.754172,29.588675,187.093684,28.316755,181.439032,27.330658,175.700409,26.051830,170.024692,24.537365,164.417271,23.123774,158.778818,21.585419,153.175250,19.990970,147.590280,18.264909,142.043603,16.351098,136.561981,14.595039,131.030225,12.312876,125.689732,10.266673,120.250228,8.012371,114.875888,6.116683,109.378112,4.499149,103.798304,3.017911,98.177072,1.748327,92.505630,0.945055,86.751449,0.124563,80.994073,0.080299,75.185037,0.205157,69.381451,0.605790,63.593893,1.566612,57.866635,2.576115,52.152043,4.270058,46.600603,5.965787,41.034911,7.908870,35.574175,9.964054,30.171463,12.607097,25.006806,15.233220,19.821967,18.584754,15.094566,22.315239,10.662427,27.026941,7.299363,32.160722,4.564078,37.622188,2.574029,43.242648,0.908841,48.951382,-0.020783,54.736102,0.283982,60.281231,1.913930,65.103189,5.096344,68.937468,9.495880,72.298770,14.226837,75.064655,19.388548,77.803406,24.543818,80.182305,29.824203,82.306909,35.213062,84.354653,40.626718,86.130330,46.108095,87.951285,51.524220,89.417919,56.901883,91.028096,62.191687,92.258553,68.123270,92.132255,74.597918,91.110075,80.980457,89.312426,87.055028,87.297288,92.926115,84.571038,98.558352,82.128039,103.878291,79.961306,109.360459,77.489345,114.598895,76.081474,120.076318,75.002595,125.488078,75.159941,131.019875,75.315786,136.635885,75.948655,142.278378,76.613835,147.982749,77.971070,153.502224,79.878138,158.878662,81.708741,164.325319,83.400834,169.879304,85.333891,175.274788,87.263242,180.752619,88.343875,186.551780,89.959932,192.094898,90.919025,197.980669,91.477643,203.901724,92.204393,209.730040,91.942213,215.774100,90.872158,221.717830,88.908734,227.442682,85.832475,232.754716,82.310426,237.106612,78.471831,241.085307,73.327863,243.870122,63.665893,245.727443,56.076230,241.729056
Type02,L,250,66.660948,250.508425,59.993311,249.826914,54.367492,247.500393,49.418104,244.430430,44.734552,240.380176,42.201539,235.467596,39.769466,230.245865,38.583445,224.532499,37.000284,218.855622,35.479178,213.147670,33.887243,207.433888,32.709309,201.639779,31.750879,195.780988,30.434996,190.014885,29.113084,184.258135,28.091968,178.406484,26.829533,172.606073,25.252642,166.897116,23.818067,161.145270,22.250889,155.431538,20.587848,149.749484,18.839568,144.090823,16.836936,138.518199,15.031611,132.887722,12.713252,127.439539,10.538623,121.920711,8.159016,116.457345,6.163834,110.852631,4.455908,105.172023,2.867063,99.444236,1.631385,93.637140,0.786058,87.766807,0.029639,81.880083,0.013005,75.954446,0.256792,70.035323,0.778018,64.146393,1.867963,58.318848,2.945784,52.505358,4.746087,46.866344,6.524911,41.195232,8.542135,35.645777,10.600956,30.143177,13.318653,24.890648,15.968683,19.598511,19.386935,14.788448,23.243149,10.337610,28.077410,6.966275,33.372976,4.272747,38.991892,2.338990,44.750988,0.693874,50.608519,-0.056711,56.500943,0.476366,62.074662,2.461145,66.878579,5.964455,70.619004,10.637911,73.903195,15.557650,76.589068,20.847902,79.414025,26.019425,81.848690,31.343702,84.043862,36.789348,86.173320,42.262048,87.958349,47.833094,89.869174,53.299317,91.464535,58.675227,93.188862,63.941326,94.320620,70.091758,93.829015,76.913624,92.443302,83.568273,90.302837,89.836287,87.978297,95.845777,84.996336,101.622316,82.469268,107.044301,80.162247,112.623327,77.711128,117.991207,76.440991,123.584061,75.622121,129.084470,76.120068,134.665878,76.518888,140.345700,77.364324,146.049438,78.112200,151.839043,79.749476,157.374011,81.929893,162.747285,83.924724,168.236188,85.670368,173.892726,87.756381,179.324291,89.752209,184.901765,90.741098,190.886957,92.522269,196.496143,93.368374,202.590989,93.781065,208.705919,94.389519,214.693903,93.879551,220.951830,92.475885,227.059337,90.351207,232.941854,86.916463,238.356937,83.321133,242.704469,79.378807,246.641126,73.932703,249.235905,62.702407,250.980909,53.812918,246.004383
Type02,L,255,65.993180,255.978834,59.866280,254.776568,54.076317,252.481382,49.049897,249.375060,44.211322,245.218914,41.903567,240.211381,39.667155,234.854854,38.793383,228.992483,37.424252,223.175176,36.013560,217.327257,34.467411,211.490484,33.243703,205.595917,32.319188,199.626349,30.912730,193.769264,29.524545,187.914315,28.508180,181.959294,27.293138,176.044675,25.700559,170.230178,24.299489,164.366049,22.736326,158.545791,21.091504,152.754725,19.374364,146.984141,17.326201,141.316095,15.551033,135.575276,13.244668,130.012465,10.973124,124.412385,8.466893,118.868323,6.365658,113.167156,4.567315,107.396051,2.868109,101.573932,1.605832,95.653954,0.705775,89.682964,-0.015653,83.681640,-0.025427,77.652333,0.341194,71.629941,0.940957,65.646900,2.094589,59.720540,3.188902,53.807762,4.985578,48.062641,6.768426,42.275921,8.770906,36.617752,10.824432,31.016635,13.554608,25.658244,16.259864,20.288772,19.720253,15.389754,23.639437,10.878372,28.490063,7.382773,33.859600,4.595061,39.570739,2.586799,45.425819,0.858674,51.402314,0.184203,57.403776,0.781119,63.048543,2.921872,67.955406,6.515129,71.755601,11.284265,75.021821,16.330930,77.636711,21.736400,80.510841,26.940167,82.980533,32.322143,85.239290,37.824570,87.388638,43.376382,89.131521,49.051003,91.056750,54.597521,92.773455,60.000814,94.618907,65.271190,95.697321,71.589614,94.932394,78.668070,93.279943,85.524058,90.908602,91.945777,88.338638,98.062666,85.214026,103.973792,82.641515,109.500420,80.221501,115.168080,77.821101,120.669490,76.632713,126.363356,76.004727,131.954124,76.727418,137.595279,77.307987,143.347582,78.294604,149.121764,79.097200,154.997044,80.932652,160.574529,83.327823,165.974964,85.464951,171.516558,87.269138,177.263834,89.511866,182.734799,91.593165,188.394776,92.538312,194.526920,94.448598,200.204377,95.187344,206.475709,95.447652,212.757371,95.930476,218.886761,95.173121,225.318021,93.504902,231.564459,91.300964,237.594623,87.666396,243.150970,84.171877,247.628698,80.250353,251.653568,74.594420,254.201916,61.912702,255.943559,51.114847,250.366908
Type02,L,260,65.615927,261.102909,60.186671,259.859024,54.224042,257.669626,49.003769,254.740123,43.902453,250.609561,41.724544,245.600698,39.629327,240.152242,39.005290,234.187444,37.825205,228.253207,36.454856,222.292093,34.900098,216.349557,33.545754,210.370293,32.608667,204.304647,31.073218,198.358956,29.595711,192.400181,28.633032,186.337593,27.478398,180.311551,25.908763,174.377934,24.586936,168.393271,23.056693,162.459434,21.521557,156.534659,19.882670,150.642853,17.844983,144.859589,16.186394,138.983094,13.924814,133.293475,11.595858,127.595860,8.972770,121.965463,6.750779,116.171822,4.881408,110.305303,3.069612,104.391407,1.704617,98.375057,0.731218,92.308749,-0.018944,86.200549,-0.050569,80.069373,0.417899,73.945065,1.028418,67.860841,2.170064,61.824908,3.217940,55.798110,4.897887,49.917965,6.613550,43.998265,8.499479,38.196718,10.539670,32.486989,13.215073,26.992351,15.996738,21.556804,19.458732,16.541267,23.370527,11.906779,28.155526,8.188770,33.521622,5.174676,39.268066,2.962188,45.183312,1.052430,51.246977,0.309725,57.362143,0.787281,63.136040,2.855685,68.249803,6.348582,72.247700,11.071475,75.551613,16.201237,78.129473,21.716588,81.019544,26.981745,83.515503,32.443982,85.836193,38.013523,87.963496,43.670668,89.675555,49.455923,91.580847,55.108664,93.410642,60.572421,95.374310,65.882832,96.463886,72.332862,95.564822,79.601490,93.765397,86.619103,91.287439,93.182713,88.563612,99.407692,85.374641,105.456165,82.786832,111.097147,80.292167,116.862092,77.933510,122.492401,76.771943,128.277685,76.248141,133.956150,77.093445,139.668429,77.781381,145.505222,78.824450,151.365285,79.649173,157.336988,81.587689,162.992257,84.138504,168.456280,86.388993,174.071557,88.259908,179.908006,90.667185,185.429366,92.839654,191.170727,93.781026,197.426268,95.771582,203.187251,96.397838,209.617905,96.516447,216.049034,96.900161,222.308723,95.925306,228.886579,94.099325,235.265662,91.873640,241.442963,88.202797,247.193498,84.961959,251.926019,81.204086,256.187463,75.471860,258.914465,61.409360,260.817695,48.283039,255.029535
Type02,L,265,65.954300,266.105129,60.766391,265.192626,54.635970,263.093706,49.168792,260.419654,43.763506,256.351223,41.685011,251.366327,39.695455,245.844199,39.276356,239.801409,38.259362,233.763236,36.866187,227.708786,35.259348,221.672099,33.735269,215.613623,32.760039,209.458057,31.087440,203.420861,29.503196,197.354589,28.621606,191.180023,27.516025,185.046446,25.982353,178.986384,24.752683,172.878316,23.262267,166.827854,21.881389,160.756520,20.342399,154.738849,18.348574,148.827134,16.857174,142.799661,14.646764,136.979482,12.286524,131.170991,9.567285,125.443609,7.215679,119.558416,5.308101,113.586890,3.392105,107.579175,1.884291,101.474574,0.837684,95.312628,0.010498,89.101708,-0.062362,82.867594,0.482596,76.640448,1.047264,70.446042,2.133639,64.293211,3.108526,58.142410,4.616551,52.112729,6.257572,46.058189,7.976680,40.094016,10.006642,34.270650,12.598713,28.624299,15.467861,23.123453,18.899377,17.966515,22.774501,13.175128,27.480983,9.211239,32.824074,5.922518,38.588152,3.443856,44.556880,1.323230,50.693931,0.413256,56.928725,0.672432,62.872886,2.539005,68.226211,5.879088,72.466664,10.520961,75.835630,15.717242,78.424449,21.329319,81.317688,26.665980,83.852343,32.211685,86.232058,37.853038,88.329366,43.624420,90.055090,49.512129,91.935160,55.275994,93.847997,60.815803,95.908391,66.184053,97.040038,72.755920,96.106040,80.195935,94.238717,87.375125,91.724734,94.092330,88.921792,100.449094,85.674260,106.641478,83.088969,112.405537,80.547346,118.280519,78.198285,124.025672,77.031335,129.890979,76.557186,135.642855,77.487980,141.421956,78.228489,147.342126,79.271925,153.291726,80.109885,159.364477,82.097399,165.111781,84.776572,170.652396,87.123728,176.350810,89.059096,182.278975,91.637094,187.854479,93.886106,193.684425,94.830910,200.059018,96.871546,205.912928,97.368353,212.501308,97.364683,219.074557,97.683614,225.458430,96.523634,232.175069,94.627875,238.693062,92.392096,245.020435,88.770176,250.999885,85.835962,256.031716,82.303617,260.591287,76.584560,263.661768,61.125933,265.843495,45.662399,260.035820
Type02,L,270,67.080053,271.082752,61.208979,270.618215,54.926309,268.519864,49.250376,266.007202,43.597846,261.915609,41.669173,256.897953,39.792098,251.284467,39.559854,245.160025,38.696519,239.014692,37.248822,232.872512,35.574813,226.743767,33.909517,220.598056,32.903379,214.348220,31.126164,208.211261,29.434792,202.036561,28.623972,195.749012,27.537250,189.511893,26.021413,183.328002,24.856116,177.101767,23.383082,170.939070,22.127208,164.729121,20.677045,158.588181,18.714683,152.550605,17.380703,146.376053,15.202357,140.431015,12.811811,134.507224,10.024714,128.669432,7.554390,122.686320,5.645170,116.598697,3.652227,110.488526,2.025641,104.289926,0.942876,98.024084,0.035802,91.708554,-0.080684,85.368115,0.518041,79.035413,1.012942,72.723573,2.049527,66.454285,2.987355,60.182013,4.359628,54.012665,6.007102,47.844718,7.599373,41.728563,9.634968,35.796578,12.176371,30.010200,15.126338,24.433697,18.520405,19.128181,22.386036,14.193858,27.075139,10.046897,32.447167,6.553255,38.258588,3.848857,44.307544,1.586112,50.528390,0.510693,56.884654,0.589735,62.997895,2.298961,68.532760,5.600987,72.934670,10.258998,76.357314,15.536943,79.003677,21.223386,81.916733,26.613037,84.523796,32.219157,86.953077,37.929627,89.048084,43.801394,90.823575,49.776562,92.680672,55.638845,94.619528,61.251049,96.742834,66.671107,97.891201,73.385768,96.932188,81.030384,95.005441,88.407144,92.447304,95.306258,89.598257,101.831218,86.229279,108.175187,83.651629,114.068091,81.069717,120.064261,78.692938,125.907861,77.518912,131.842273,77.095503,137.647771,78.154256,143.475603,78.928750,149.464976,79.968224,155.494172,80.844822,161.663494,82.891994,167.489697,85.713941,173.091042,88.161986,178.865555,90.138287,184.893855,92.883756,190.519989,95.178838,196.450812,96.096991,202.960432,98.192829,208.905696,98.544374,215.663637,98.438718,222.383791,98.715567,228.893314,97.388480,235.761875,95.456411,242.433180,93.179354,248.915552,89.576042,255.122224,86.868764,260.391485,83.489756,265.173637,77.776687,268.592333,60.864679,271.038268,43.515370,265.110644
Type02,L,275,68.690650,275.826689,61.150720,275.664124,54.739428,273.449809,48.966863,270.881664,43.203353,266.599560,41.523111,261.437600,39.800643,255.686417,39.748586,249.456334,39.045109,243.186553,37.544144,236.947947,35.813212,230.720226,34.088574,224.467881,33.085973,218.110166,31.269150,211.860083,29.492161,205.575855,28.709877,199.176631,27.607101,192.836855,26.069382,186.538438,24.912271,180.203707,23.412800,173.937805,22.190218,167.613603,20.792571,161.356176,18.806109,155.209501,17.564298,148.908027,15.385588,142.848104,12.944212,136.812420,10.120216,130.849726,7.567212,124.753080,5.687710,118.538265,3.663882,112.310035,1.999049,105.998472,0.952794,99.612299,0.006457,93.183809,-0.142628,86.730924,0.484946,80.287319,0.918479,73.852829,1.946076,67.473009,2.936297,61.093168,4.289177,54.814330,6.091427,48.571827,7.679079,42.341151,9.742239,36.312766,12.316337,30.421243,15.315232,24.746243,18.691021,19.305799,22.609009,14.276615,27.381340,10.061830,32.879612,6.523495,38.797375,3.721413,44.971266,1.461184,51.300553,0.320887,57.770089,0.373092,64.003603,2.124804,69.594797,5.615122,73.980004,10.478013,77.414441,15.876000,80.149590,21.612800,83.122989,27.019172,85.845660,32.647702,88.306701,38.423133,90.449575,44.367254,92.273017,50.420875,94.100804,56.364405,95.995151,62.036497,98.149974,67.487954,99.248712,74.385196,98.194551,82.297195,96.160775,89.923230,93.494560,97.036291,90.593713,103.764703,87.012164,110.267006,84.437223,116.290950,81.805251,122.415591,79.371144,128.345338,78.211045,134.342891,77.882570,140.186938,79.161903,146.043915,79.982749,152.084712,81.059240,158.177909,82.021685,164.434911,84.187208,170.311132,87.190938,175.941899,89.758143,181.776235,91.730080,187.920001,94.623713,193.593314,96.930471,199.638745,97.770856,206.311423,99.955543,212.339499,100.164442,219.283269,99.973932,226.163942,100.215097,232.807492,98.725838,239.853777,96.736338,246.693937,94.368002,253.336099,90.662260,259.732062,87.999431,265.097326,84.588420,269.916199,78.783999,273.519304,60.419831,276.070524,41.957595,269.694604
Type02,L,280,70.269930,279.850430,60.455507,279.692676,53.946098,277.279877,48.214870,274.427609,42.502958,269.797546,41.159193,264.390365,39.639674,258.463665,39.750376,252.115571,39.214609,245.715645,37.681834,239.380654,35.916475,233.059107,34.231379,226.693302,33.276972,220.226806,31.496812,213.864541,29.674598,207.483726,28.869097,200.990592,27.726317,194.560996,26.125738,188.174646,24.917923,181.756469,23.346690,175.412320,22.045068,169.018942,20.656154,162.667919,18.573955,156.450313,17.333415,150.064549,15.126073,143.913887,12.608340,137.788973,9.777319,131.704607,7.197127,125.489541,5.368879,119.154581,3.370004,112.806053,1.770022,106.373515,0.847266,99.863480,-0.078263,93.327170,-0.243901,86.770648,0.380735,80.225176,0.779417,73.680830,1.845968,67.213253,2.995018,60.760336,4.477346,54.424782,6.593352,48.164807,8.332604,41.883296,10.442256,35.786511,13.147591,29.847176,16.141806,24.056120,19.532734,18.521028,23.560713,13.460825,28.505511,9.300891,34.223955,5.907062,40.303682,3.174811,46.639612,1.083850,53.097342,0.028261,59.658527,0.243771,65.931822,2.292024,71.437786,6.192536,75.604410,11.443853,78.998704,16.990302,81.830258,22.746343,84.908908,28.122385,87.779693,33.725628,90.247617,39.552223,92.487151,45.526102,94.314546,51.646909,96.094394,57.646977,97.882284,63.355975,100.050285,68.806147,101.028490,75.905147,99.780613,84.119887,97.578571,92.015822,94.733764,99.345992,91.758656,106.281901,87.897367,112.929573,85.314374,119.067944,82.619219,125.308833,80.111277,131.304561,78.990996,137.352018,78.807850,143.217009,80.393432,149.079932,81.282754,155.146336,82.452372,161.277063,83.542605,167.599097,85.889758,173.484411,89.105409,179.103796,91.805781,184.969125,93.716892,191.231346,96.720164,196.940979,99.010986,203.096171,99.726848,209.940455,102.037637,216.027697,102.133363,223.148505,101.871611,230.186110,102.073678,236.957027,100.427710,244.186767,98.333155,251.187567,95.834737,257.974341,91.882224,264.485308,89.052657,269.774188,85.389330,274.403940,79.361501,277.928398,59.701739,280.341316,40.979955,273.159435
Type03,L,230,50.484913,230.777360,45.223755,229.975568,40.051725,228.591391,35.318656,226.035572,31.170016,222.631529,27.913873,218.370188,25.506830,213.596201,23.527467,208.610062,22.031274,203.461142,20.595320,198.285962,19.543785,193.040789,18.739124,187.735433,17.786037,182.453953,17.108621,177.135913,16.270221,171.840587,15.461737,166.535554,14.595811,161.243120,13.645297,155.962176,12.676535,150.686663,11.582520,145.433292,10.454454,140.190148,9.266018,134.960730,8.169832,129.708532,7.066171,124.459339,5.867044,119.239238,4.699823,114.021307,3.842562,108.731986,2.797130,103.472589,1.905001,98.178539,1.252745,92.856438,0.720255,87.518830,0.359509,82.172161,0.148577,76.811050,0.181694,71.451656,0.417026,66.088663,0.839468,60.741335,1.688733,55.447710,2.588268,50.159275,3.814986,44.948776,5.373963,39.815846,7.236208,34.791357,9.254843,29.818172,11.593977,25.003888,14.271516,20.352989,17.203425,15.877244,20.689595,11.798426,24.457733,7.985573,28.711146,4.729353,33.413868,2.156996,38.562997,0.673899,43.881133,0.020697,49.199135,0.646018,54.367292,2.024048,59.114795,4.519635,63.348864,7.827331,66.729829,12.001059,69.349839,16.670579,71.782922,21.457410,73.492993,26.533890,75.081377,31.662892,76.215313,36.903633,76.994758,42.214858,77.608596,47.542606,78.009224,52.889727,78.292816,58.246953,78.412562,63.611381,78.364139,68.977586,78.375537,74.342767,78.044349,79.680656,77.446432,85.012631,76.841194,90.343717,75.995915,95.643500,75.092303,100.933928,74.128694,106.212887,73.280537,111.508784,72.660567,116.839540,71.947909,122.162086,71.595051,127.503755,71.697452,132.872659,72.020494,138.220769,72.714353,143.543699,73.460131,148.855278,74.301148,154.153778,75.045565,159.468179,75.777817,164.783848,76.409228,170.113733,76.933319,175.455797,77.472728,180.794567,77.861203,186.147907,78.250257,191.498688,78.527105,196.855160,78.420868,202.219877,77.719750,207.531702,76.215724,212.660962,73.687787,217.375907,70.350816,221.545661,66.495081,225.255940,61.840153,227.926213,56.777638,229.963416,51.908865,230.166609
Type03,L,235,51.565102,234.822220,46.509383,233.963829,41.221804,232.815659,36.276272,230.262014,31.896994,226.932840,28.396430,222.628927,26.079721,217.762536,24.033365,212.715265,22.576122,207.488590,21.170662,202.240775,19.856078,196.960299,18.965763,191.603279,17.855842,186.274965,17.040703,180.889841,16.039713,175.535689,15.197779,170.140012,14.358236,164.771691,13.397833,159.410238,12.497764,154.045572,11.391994,148.714309,10.355038,143.367918,9.277651,138.042616,8.136233,132.715289,7.041715,127.392447,5.802710,122.110605,4.506837,116.818124,3.661395,111.457084,2.645388,106.131282,1.715073,100.756901,0.990990,95.361966,0.536541,89.946798,0.305924,84.517888,0.154338,79.080534,0.212491,73.642067,0.435741,68.201948,0.915671,62.785426,1.742535,57.409619,2.602288,52.039664,3.750627,46.741284,5.297475,41.534806,7.129359,36.430703,9.145818,31.373937,11.515032,26.494213,14.132945,21.717096,16.979394,17.106830,20.491078,12.929313,24.168508,8.907800,28.406748,5.501246,33.026876,2.624490,38.191660,0.969428,43.542085,-0.021883,48.945095,0.367861,54.263143,1.479872,59.148739,3.914864,63.565225,7.163962,67.022241,11.408335,69.660310,16.147730,72.299817,20.928950,74.149130,26.054534,75.733767,31.266545,76.982733,36.592394,77.666300,42.004202,78.246367,47.398991,78.556856,52.810873,78.881843,58.231999,78.988400,63.663159,78.976610,69.087938,79.003555,74.533389,78.679128,79.968866,78.069691,85.378655,77.434377,90.792688,76.552323,96.175225,75.639121,101.544099,74.622794,106.887099,73.795047,112.251255,73.177543,117.666675,72.447821,123.054565,72.187243,128.444411,72.353549,133.880975,72.681960,139.295071,73.395943,144.685381,74.102956,150.085529,74.893389,155.483615,75.563455,160.893958,76.187328,166.306043,76.751441,171.720297,77.382117,177.125433,77.958711,182.542137,78.315079,187.972497,78.947462,193.359401,79.282665,198.788092,79.199331,204.230442,78.474333,209.633362,77.054678,214.902063,74.673115,219.788386,71.776409,224.177248,68.334183,228.225189,63.699727,231.313693,58.070944,233.721762,52.379790,234.228528
Type03,L,240,52.527137,239.811556,47.717473,238.920439,42.308186,237.935117,37.133480,235.287230,32.524441,231.960999,28.725170,227.577807,26.444182,222.620722,24.258149,217.506609,22.813486,212.187027,21.447941,206.847423,19.874113,201.481771,18.990036,196.025438,17.841215,190.597529,16.911315,185.105738,15.808728,179.647790,14.929166,174.127018,14.095683,168.652093,13.114778,163.177453,12.248787,157.695986,11.131452,152.252557,10.130082,146.779498,9.133912,141.332103,7.940887,135.895361,6.877299,130.461829,5.649860,125.074470,4.245037,119.666358,3.444487,114.195012,2.497220,108.762395,1.552588,103.270677,0.792403,97.765535,0.413418,92.238420,0.280597,86.695294,0.161521,81.148684,0.205228,75.598744,0.438217,70.050525,0.931309,64.525721,1.738528,59.035635,2.548760,53.547815,3.708471,48.149226,5.235779,42.829644,7.103184,37.636503,9.192415,32.491826,11.623060,27.525180,14.286231,22.640939,17.148558,17.919947,20.736051,13.635525,24.365900,9.399019,28.660770,5.870568,33.271470,2.751143,38.526996,1.038125,43.977215,-0.081683,49.492422,0.235358,54.955821,1.239785,59.935271,3.772420,64.403541,7.162111,67.838073,11.588978,70.509632,16.425827,73.220040,21.304826,75.163045,26.535384,76.713101,31.870526,77.978548,37.339311,78.584961,42.885900,79.129295,48.377351,79.447638,53.878309,79.825298,59.390881,79.989324,64.916630,80.092755,70.418228,80.133965,75.979707,79.765692,81.561290,79.126617,87.081248,78.396763,92.610639,77.392437,98.103419,76.458595,103.584037,75.439004,109.030591,74.683927,114.495093,74.061649,120.034707,73.431652,125.522937,73.351091,130.965522,73.646332,136.488937,74.030195,141.991108,74.788778,147.471604,75.436668,153.002856,76.127702,158.553195,76.668585,164.108170,77.162436,169.660815,77.623439,175.194416,78.371880,180.690438,78.918069,186.231643,79.334849,191.757813,80.155690,197.207999,80.560680,202.738432,80.395551,208.289093,79.609891,213.815352,78.084103,219.224205,75.652149,224.209345,73.058774,228.673586,69.822722,232.824555,64.969994,236.097027,58.504283,238.596609,51.817578,238.929953
