type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type02, L,235,64.007231,235.000000,58.769822,234.431444,53.449460,232.938764,48.336479,230.516352,43.897183,227.068319,40.075323,222.659438,37.208497,217.689064,35.260621,212.772939,33.419705,207.536408,32.003616,202.241221,30.768742,196.946808,29.596264,191.709502,28.463392,186.297002,27.208717,181.027198,26.197146,175.665360,25.021685,170.469426,23.852692,165.107588,22.515818,160.055690,21.124888,154.591293,19.683640,149.230690,18.131045,143.950569,16.568244,138.757628,14.868936,133.579753,13.028021,128.577848,11.187105,123.341316,9.204580,118.163442,7.363664,112.926911,5.574108,107.744943,4.106659,102.629818,2.663218,97.187171,1.557699,91.922130,0.708045,86.392317,0.165043,80.811322,0.000000,75.508661,0.141609,70.272130,0.566436,64.918286,1.132872,59.740412,1.982524,54.327911,3.115396,49.032724,4.531486,43.854849,6.230792,38.676974,8.219391,33.342827,10.541669,28.188370,13.264478,23.199818,16.487950,18.418648,19.935344,13.877674,24.243735,9.813210,28.751796,6.514010,33.647287,3.949881,38.848624,1.840916,44.163582,0.477230,49.732281,0.000000,55.053163,0.321317,60.263999,1.840916,65.320601,4.499571,69.552516,8.448267,73.318127,12.921924,75.999460,17.727390,78.451340,22.786687,80.433866,27.964562,82.032391,33.024854,83.423361,38.179312,84.412503,43.416721,85.284332,48.820036,86.239831,54.381842,87.231094,59.735686,87.965592,65.237361,88.139441,70.225912,87.782432,75.421846,86.661746,81.074018,85.248569,86.328936,83.549262,91.506810,81.566736,96.801998,79.606962,102.148085,77.743296,107.451029,75.902380,112.804873,74.530068,118.358029,73.495029,123.571217,73.211811,129.218341,73.353420,134.924123,74.203073,140.453937,75.055710,145.789364,76.185598,150.809686,77.601688,156.104873,79.238959,161.584545,80.577091,167.029336,82.332935,172.183793,83.690871,176.992340,84.846241,182.202372,86.235914,187.273877,87.089485,192.525965,87.797530,197.762496,88.208339,203.152010,88.080747,208.587496,87.231094,214.234621,85.673395,219.588465,82.904402,224.599364,79.138791,229.073019,74.375129,232.238626,69.314567,234.221151
Type02, L,240,65.369087,240.000000,60.020243,239.419347,54.586682,237.894908,49.364914,235.420955,44.831165,231.899560,40.927990,227.396873,38.000167,222.320746,36.010847,217.300023,34.130762,211.952077,32.684544,206.544225,31.423396,201.137165,30.225971,195.788427,29.068996,190.260768,27.787626,184.878840,26.754532,179.402921,25.554062,174.096435,24.360196,168.620516,22.994878,163.461130,21.574353,157.880470,20.102441,152.405811,18.516812,147.013347,16.920760,141.709918,15.185297,136.421876,13.305213,131.313547,11.425128,125.965600,9.400422,120.677558,7.520337,115.329611,5.692706,110.037388,4.194034,104.813431,2.719882,99.254983,1.590841,93.877920,0.723110,88.230452,0.168554,82.530712,0.000000,77.115229,0.144622,71.767281,0.578488,66.299526,1.156975,61.011484,2.024706,55.483824,3.181681,50.075974,4.627900,44.787931,6.363362,39.499889,8.394271,34.052249,10.765960,28.788122,13.546701,23.693431,16.838758,18.810534,20.359501,14.172943,24.759559,10.022001,29.363537,6.652606,34.363186,4.033921,39.675191,1.880085,45.103232,0.487384,50.790414,0.000000,56.224507,0.328153,61.546211,1.880085,66.710401,4.595306,71.032357,8.628018,74.878087,13.196858,77.616470,18.104568,80.120518,23.271510,82.145225,28.559552,83.777761,33.727511,85.198326,38.991638,86.208513,44.340481,87.098893,49.858760,88.074721,55.538903,89.087074,61.006658,89.837201,66.625390,90.014749,71.720081,89.650144,77.026566,88.505613,82.798997,87.062369,88.165722,85.326906,93.453764,83.302199,98.861615,81.300727,104.321448,79.397408,109.737221,77.517325,115.204976,76.115814,120.876285,75.058753,126.200392,74.769509,131.967668,74.914131,137.794849,75.781862,143.442318,76.652640,148.891266,77.806568,154.018402,79.252787,159.426254,80.924895,165.022514,82.291497,170.583151,84.084699,175.847278,85.471528,180.758135,86.651480,186.079018,88.070720,191.258427,88.942453,196.622262,89.665562,201.970208,90.085112,207.474393,89.954806,213.025528,89.087074,218.792805,87.496233,224.260560,84.668326,229.378074,80.822595,233.946913,75.957578,237.179874,70.789345,239.204579
Type02, L,245,66.730943,245.000000,61.270665,244.407250,55.723905,242.851052,50.393350,240.325559,45.765148,236.730800,41.780656,232.134308,38.791837,226.952429,36.761073,221.827106,34.841820,216.367745,33.365472,210.847230,32.078050,205.327523,30.855679,199.867353,29.674600,194.224534,28.366535,188.730483,27.311918,183.140482,26.086438,177.723444,24.867700,172.133443,23.473938,166.866571,22.023819,161.169646,20.521242,155.580932,18.902579,150.076125,17.273275,144.662208,15.501657,139.263998,13.582405,134.049246,11.663151,128.589883,9.596264,123.191673,7.677011,117.732312,5.811304,112.329834,4.281410,106.997044,2.776547,101.322795,1.623984,95.833710,0.738174,90.068586,0.172066,84.250101,0.000000,78.721796,0.147635,73.262433,0.590539,67.680766,1.181079,62.282557,2.066887,56.639737,3.247966,51.119223,4.724315,45.721013,6.495932,40.322803,8.569152,34.761671,10.990250,29.387875,13.828924,24.187044,17.189565,19.202420,20.783657,14.468213,25.275383,10.230793,29.975277,6.791202,35.079086,4.117961,40.501757,1.919253,46.042883,0.497537,51.848548,0.000000,57.395851,0.334990,62.828424,1.919253,68.100201,4.691042,72.512197,8.807768,76.438047,13.471793,79.233479,18.481747,81.789695,23.756333,83.856584,29.154543,85.523131,34.430167,86.973291,39.803963,88.004524,45.264241,88.913453,50.897485,89.909611,56.695963,90.943055,62.277630,91.708809,68.013419,91.890056,73.214249,91.517855,78.631286,90.349480,84.523976,88.876168,90.002508,87.104550,95.400717,85.037661,100.921232,82.994492,106.494812,81.051521,112.023413,79.132269,117.605080,77.701560,123.394541,76.622477,128.829566,76.327207,134.716994,76.474842,140.665575,77.360650,146.430700,78.249570,151.993167,79.427539,157.227119,80.903887,162.747634,82.610830,168.460483,84.005904,174.136967,85.836464,179.510763,87.252184,184.523929,88.456720,189.955665,89.905527,195.242978,90.795420,200.718559,91.533595,206.177921,91.961886,211.796777,91.828864,217.463559,90.943055,223.350988,89.319072,228.932655,86.432249,234.156784,82.506399,238.820807,77.540028,242.121121,72.264123,244.188008
Type02, L,250,68.092799,250.000000,62.521087,249.395153,56.861127,247.807196,51.421786,245.230162,46.699130,241.562041,42.633323,236.871742,39.583508,231.584111,37.511299,226.354190,35.552877,220.783413,34.046400,215.150235,32.732704,209.517880,31.485387,203.946278,30.280204,198.188300,28.945443,192.582125,27.869304,186.878042,26.618814,181.350453,25.375204,175.646371,23.952998,170.272011,22.473285,164.458823,20.940042,158.756053,19.288346,153.138903,17.625791,147.614498,15.818017,142.106121,13.859597,136.784945,11.901175,131.214166,9.792107,125.705789,7.833685,120.135012,5.929902,114.622279,4.368786,109.180658,2.833211,103.390608,1.657126,97.789500,0.753239,91.906721,0.175577,85.969491,0.000000,80.328363,0.150648,74.757585,0.602591,69.062007,1.205183,63.553629,2.109068,57.795650,3.314251,52.162473,4.820729,46.654095,6.628502,41.145717,8.744033,35.471092,11.214541,29.987627,14.111147,24.680658,17.540373,19.594307,21.207813,14.763483,25.791208,10.439585,30.587017,6.929798,35.794986,4.202001,41.328324,1.958422,46.982534,0.507691,52.906682,0.000000,58.567195,0.341826,64.110637,1.958422,69.490001,4.786777,73.992038,8.987518,77.998008,13.746727,80.850489,18.858925,83.458873,24.241157,85.567942,29.749534,87.268501,35.132824,88.748257,40.616289,89.800535,46.188001,90.728013,51.936209,91.744501,57.853024,92.799036,63.548602,93.580417,69.401448,93.765363,74.708417,93.385566,80.236007,92.193347,86.248955,90.689967,91.839293,88.882193,97.347671,86.773124,102.980849,84.688258,108.668175,82.705634,114.309605,80.747213,120.005184,79.287307,125.912797,78.186201,131.458741,77.884905,137.466321,78.035553,143.536301,78.939439,149.419082,79.846500,155.095068,81.048509,160.435836,82.554987,166.069014,84.296765,171.898452,85.720310,177.690783,87.588228,183.174248,89.032841,188.289724,90.261959,193.832311,91.740334,199.227528,92.648388,204.814857,93.401627,210.385634,93.838659,216.119160,93.702923,221.901591,92.799036,227.909172,91.141910,233.604750,88.196173,238.935493,84.190203,243.694701,79.122477,247.062368,73.738901,249.171437
Type02, L,255,69.454655,255.000000,63.771509,254.383056,57.998350,252.763340,52.450222,250.134765,47.633113,246.393282,43.485989,241.609177,40.375178,236.215793,38.261525,230.881274,36.263935,225.199081,34.727328,219.453239,33.387358,213.708238,32.115095,208.025204,30.885808,202.152066,29.524352,196.433768,28.426690,190.615603,27.151190,184.977462,25.882708,179.159298,24.432058,173.677451,22.922750,167.747999,21.358843,161.931174,19.674113,156.201681,17.978307,150.566788,16.134378,144.948243,14.136789,139.520643,12.139198,133.838450,9.987949,128.219905,7.990358,122.537712,6.048500,116.914725,4.456162,111.364271,2.889875,105.458420,1.690269,99.745290,0.768304,93.744855,0.179089,87.688881,0.000000,81.934930,0.153661,76.252736,0.614643,70.443247,1.229286,64.824702,2.151250,58.951563,3.380536,53.205722,4.917144,47.587176,6.761072,41.968632,8.918913,36.180514,11.438832,30.587380,14.393370,25.174271,17.891180,19.986193,21.631969,15.058752,26.307032,10.648376,31.198758,7.068394,36.510886,4.286041,42.154890,1.997590,47.922184,0.517845,53.964815,0.000000,59.738538,0.348663,65.392850,1.997590,70.879801,4.882513,75.471879,9.167269,79.557968,14.021662,82.467499,19.236104,85.128050,24.725980,87.279301,30.344524,89.013871,35.835480,90.523222,41.428615,91.596545,47.111761,92.542573,52.974933,93.579391,59.010084,94.655017,64.819574,95.452026,70.789477,95.640670,76.202586,95.253278,81.840727,94.037214,87.973935,92.503767,93.676079,90.659837,99.294624,88.508586,105.040466,86.382023,110.841539,84.359746,116.595798,82.362157,122.405287,80.873053,128.431053,79.749925,134.087916,79.442604,140.215647,79.596264,146.407027,80.518228,152.407463,81.443430,158.196970,82.669479,163.644553,84.206087,169.390394,85.982701,175.336421,87.434716,181.244598,89.339993,186.837733,90.813498,192.055518,92.067198,197.708957,93.575140,203.212079,94.501356,208.911154,95.269660,214.593346,95.715432,220.441543,95.576981,226.339623,94.655017,232.467355,92.964748,238.276845,89.960096,243.714203,85.874007,248.568595,80.704927,252.003616,75.213679,254.154866
Type02, L,260,70.816511,260.000000,65.021930,259.370959,59.135572,257.719483,53.478657,255.039368,48.567096,251.224523,44.338656,246.346612,41.166848,240.847475,39.011751,235.408358,36.974992,229.614750,35.408256,223.756244,34.042013,217.898596,32.744802,212.104129,31.491413,206.115832,30.103261,200.285410,28.984077,194.353164,27.683567,188.604471,26.390213,182.672225,24.911118,177.082891,23.372216,171.037176,21.777644,165.106295,20.059879,159.264459,18.330823,153.519078,16.450738,147.790365,14.413981,142.256342,12.377222,136.462733,10.183791,130.734021,8.147032,124.940412,6.167098,119.207171,4.543537,113.547884,2.946539,107.526232,1.723411,101.701080,0.783369,95.582989,0.182600,89.408271,0.000000,83.541498,0.156674,77.747888,0.626695,71.824487,1.253390,66.095775,2.193431,60.107476,3.446821,54.248972,5.013559,48.520258,6.893642,42.791546,9.093794,36.889936,11.663123,31.187132,14.675593,25.667884,18.241988,20.378079,22.056126,15.354022,26.822856,10.857168,31.810498,7.206990,37.226785,4.370081,42.981457,2.036759,48.861835,0.527999,55.022949,0.000000,60.909882,0.355499,66.675062,2.036759,72.269601,4.978248,76.951720,9.347019,81.117928,14.296596,84.084509,19.613282,86.797228,25.210803,88.990660,30.939515,90.759241,36.538137,92.298187,42.240941,93.392556,48.035521,94.357134,54.013657,95.414281,60.167145,96.510997,66.090546,97.323634,72.177506,97.515978,77.696754,97.120989,83.445447,95.881081,89.698914,94.317566,95.512865,92.437481,101.241577,90.244049,107.100083,88.075788,113.014902,86.013859,118.881990,83.977102,124.805391,82.458799,130.949309,81.313649,136.717091,81.000302,142.964973,81.156975,149.277753,82.097017,155.395845,83.040360,161.298871,84.290449,166.853269,85.857186,172.711775,87.668636,178.774390,89.149122,184.798414,91.091757,190.501218,92.594155,195.821313,93.872437,201.585603,95.409947,207.196629,96.354324,213.007451,97.137692,218.801059,97.592205,224.763926,97.451040,230.777655,96.510997,237.025539,94.787586,242.948940,91.724020,248.492913,87.557811,253.442489,82.287376,256.944863,76.688457,259.138294
Type02, L,265,72.178367,265.000000,66.272352,264.358862,60.272795,262.675627,54.507093,259.943972,49.501078,256.055764,45.191322,251.084047,41.958518,245.479158,39.761977,239.935442,37.686050,234.030418,36.089184,228.059249,34.696667,222.088953,33.374510,216.183055,32.097017,210.079598,30.682170,204.137053,29.541463,198.090725,28.215943,192.231480,26.897717,186.185153,25.390178,180.488332,23.821682,174.326352,22.196445,168.281416,20.445646,162.327237,18.683339,156.471368,16.767098,150.632488,14.691173,144.992041,12.615246,139.087016,10.379633,133.248136,8.303706,127.343113,6.285696,121.499616,4.630913,115.731497,3.003204,109.594044,1.756554,103.656870,0.798433,97.421124,0.186112,91.127661,0.000000,85.148065,0.159687,79.243040,0.638747,73.205727,1.277494,67.366847,2.235613,61.263389,3.513106,55.292221,5.109973,49.453340,7.026212,43.614460,9.268675,37.599358,11.887414,31.786885,14.957816,26.161497,18.592795,20.769965,22.480282,15.649292,27.338680,11.065960,32.422238,7.345586,37.942685,4.454121,43.808023,2.075927,49.801486,0.538153,56.081082,0.000000,62.081226,0.362336,67.957275,2.075927,73.659401,5.073984,78.431560,9.526770,82.677888,14.571531,85.701518,19.990461,88.466405,25.695626,90.702019,31.534506,92.504611,37.240793,94.073152,43.053266,95.188567,48.959281,96.171694,55.052381,97.249171,61.324205,98.366978,67.361518,99.195242,73.565535,99.391285,79.190922,98.988700,85.050167,97.724948,91.423893,96.131365,97.349651,94.215125,103.188531,91.979511,109.159700,89.769553,115.188265,87.667972,121.168182,85.592046,127.205495,84.044545,133.467565,82.877373,139.346266,82.558000,145.714300,82.717686,152.148479,83.675805,158.384226,84.637290,164.400773,85.911419,170.061986,87.508286,176.033155,89.354571,182.212359,90.863528,188.352230,92.843522,194.164703,94.374812,199.587107,95.677676,205.462250,97.244754,211.181180,98.207291,217.103748,99.005725,223.008772,99.468978,229.086309,99.325098,235.215687,98.366978,241.583722,96.610424,247.621035,93.487943,253.271623,89.241615,258.316383,83.869826,261.886111,78.163235,264.121723
Type02, L,270,73.540223,270.000000,67.522774,269.346766,61.410017,267.631771,55.535529,264.848575,50.435061,260.887005,46.043989,255.821482,42.750188,250.110840,40.512203,244.462525,38.397107,238.446086,36.770112,232.362254,35.351321,226.279311,34.004218,220.261981,32.702621,214.043364,31.261079,207.988695,30.098849,201.828286,28.748319,195.858490,27.405221,189.698080,25.869238,183.893772,24.271148,177.615529,22.615246,171.456538,20.831413,165.390016,19.035855,159.423658,17.083459,153.474610,14.968364,147.727740,12.853269,141.711300,10.575475,135.762252,8.460380,129.745813,6.404294,123.792062,4.718289,117.915110,3.059868,111.661856,1.789696,105.612660,0.813498,99.259258,0.189623,92.847051,0.000000,86.754632,0.162700,80.738192,0.650799,74.586967,1.301597,68.637920,2.277794,62.419302,3.579391,56.335471,5.206388,50.386422,7.158782,44.437375,9.443555,38.308780,12.111705,32.386637,15.240038,26.655110,18.943603,21.161851,22.904438,15.944561,27.854504,11.274752,33.033979,7.484182,38.658585,4.538161,44.634590,2.115095,50.741136,0.548307,57.139216,0.000000,63.252570,0.369172,69.239488,2.115095,75.049201,5.169719,79.911401,9.706520,84.237848,14.846465,87.318528,20.367639,90.135583,26.180449,92.413378,32.129496,94.249981,37.943450,95.848117,43.865592,96.984578,49.883041,97.986254,56.091105,99.084061,62.481266,100.222959,68.632490,101.066851,74.953564,101.266592,80.685091,100.856412,86.654887,99.568814,93.148872,97.945165,99.186437,95.992769,105.135484,93.714974,111.219317,91.463318,117.361629,89.322084,123.454374,87.206990,129.605598,85.630291,135.985820,84.441097,141.975441,84.115698,148.463626,84.278398,155.019205,85.254594,161.372608,86.234220,167.502674,87.532389,173.270703,89.159386,179.354535,91.040506,185.650328,92.577935,191.906045,94.595287,197.828188,96.155469,203.352902,97.482915,209.338896,99.079560,215.165731,100.060259,221.200045,100.873757,227.216484,101.345751,233.408693,101.199157,239.653719,100.222959,246.141905,98.433263,252.293130,95.251867,258.050333,90.925420,263.190277,85.452275,266.827358,79.638013,269.105152
Type02, L,275,74.902079,275.000000,68.773196,274.334669,62.547240,272.587915,56.563964,269.753178,51.369043,265.718245,46.896655,260.558917,43.541858,254.742522,41.262429,248.989609,39.108165,242.861754,37.451040,236.665258,36.005975,230.469668,34.633926,224.340906,33.308225,218.007130,31.839988,211.840338,30.656235,205.565847,29.280696,199.485499,27.912725,193.211008,26.348298,187.299212,24.720613,180.904705,23.034047,174.631659,21.217180,168.452794,19.388370,162.375948,17.399819,156.316733,15.245556,150.463439,13.091292,144.335583,10.771317,138.276368,8.617053,132.148513,6.522892,126.084507,4.805664,120.098723,3.116532,113.729668,1.822839,107.568450,0.828563,101.097393,0.193135,94.566440,0.000000,88.361199,0.165713,82.233343,0.662850,75.968207,1.325701,69.908992,2.319975,63.575215,3.645676,57.378720,5.302802,51.319504,7.291352,45.260289,9.618436,39.018202,12.335995,32.986390,15.522261,27.148723,19.294410,21.553737,23.328594,16.239831,28.370328,11.483543,33.645719,7.622778,39.374484,4.622201,45.461156,2.154264,51.680787,0.558460,58.197350,0.000000,64.423914,0.376009,70.521701,2.154264,76.439001,5.265455,81.391242,9.886270,85.797808,15.121400,88.935538,20.744817,91.804760,26.665272,94.124737,32.724487,95.995351,38.646106,97.623082,44.677918,98.780588,50.806801,99.800814,57.129830,100.918951,63.638326,102.078939,69.903462,102.938459,76.341593,103.141899,82.179259,102.724123,88.259607,101.412681,94.873851,99.758964,101.023223,97.770413,107.082438,95.450436,113.278934,93.157083,119.534993,90.976197,125.740566,88.821934,132.005702,87.216037,138.504076,86.004821,144.604615,85.673396,151.212953,85.839109,157.889931,86.833383,164.360990,87.831150,170.604575,89.153360,176.479419,90.810486,182.675916,92.726442,189.088297,94.292341,195.459861,96.347051,201.491673,97.936125,207.118696,99.288155,213.215542,100.914367,219.150281,101.913227,225.296342,102.741790,231.424197,103.222525,237.731076,103.073215,244.091750,102.078939,250.700089,100.256101,256.965225,97.015790,262.829043,92.609224,268.064171,87.034725,271.768605,81.112791,274.088581
Type02, L,280,76.263935,280.000000,70.023617,279.322572,63.684462,277.544059,57.592400,274.657781,52.303026,270.549486,47.749322,265.296351,44.333529,259.374204,42.012655,253.516693,39.819222,247.277423,38.131968,240.968263,36.660629,234.660026,35.263633,228.419832,33.913829,221.970896,32.418897,215.691980,31.213621,209.303407,29.813072,203.112508,28.420229,196.723935,26.827358,190.704652,25.170079,184.193882,23.452847,177.806780,21.602947,171.515572,19.740886,165.328238,17.716179,159.158855,15.522748,153.199138,13.329316,146.959866,10.967159,140.790484,8.773727,134.551213,6.641490,128.376953,4.893040,122.282337,3.173196,115.797481,1.855981,109.524240,0.843628,102.935527,0.196646,96.285830,0.000000,89.967767,0.168726,83.728495,0.674902,77.349447,1.349805,71.180065,2.362157,64.731128,3.711961,58.421970,5.399217,52.252586,7.423922,46.083203,9.793317,39.727623,12.560286,33.586142,15.804484,27.642337,19.645218,21.945623,23.752751,16.535101,28.886153,11.692335,34.257459,7.761374,40.090384,4.706241,46.287723,2.193432,52.620438,0.568614,59.255483,0.000000,65.595258,0.382845,71.803913,2.193432,77.828801,5.361190,82.871083,10.066021,87.357769,15.396334,90.552548,21.121996,93.473938,27.150095,95.836095,33.319478,97.740721,39.348763,99.398047,45.490244,100.576599,51.730561,101.615375,58.168554,102.753841,64.795387,103.934920,71.174434,104.810067,77.729622,105.017207,83.673427,104.591834,89.864327,103.256548,96.598830,101.572763,102.860009,99.548057,109.029391,97.185899,115.338551,94.850849,121.708356,92.630310,128.026758,90.436879,134.405806,88.801783,141.022332,87.568545,147.233790,87.231094,153.962279,87.399820,160.760657,88.412172,167.349371,89.428080,173.706477,90.774330,179.688136,92.461585,185.997296,94.412377,192.526266,96.006747,199.013677,98.098816,205.155158,99.716782,210.884491,101.093394,217.092188,102.749174,223.134832,103.766195,229.392639,104.609822,235.631910,105.099298,242.053459,104.947274,248.529782,103.934920,255.258272,102.078939,261.637320,98.779714,267.607753,94.293028,272.938065,88.617174,276.709853,82.587569,279.072009
Type03, L,230,50.289130,230.000000,45.261704,229.234365,40.400711,227.782804,35.498110,225.295218,31.170886,221.820353,27.701639,217.449194,25.144565,212.575375,23.147027,207.545867,21.593073,202.415838,20.246864,197.116540,19.178058,192.138614,18.448708,186.936863,17.599856,181.826221,16.905103,176.693356,16.194804,171.289951,15.323142,165.911776,14.490088,160.365453,13.495670,155.197420,12.501253,149.911700,11.379686,144.637039,10.228298,139.693319,9.233880,134.642972,8.046754,129.513152,7.102984,124.601120,5.881263,119.250259,4.830029,114.382740,3.882204,109.153798,2.983253,104.223202,2.130895,99.114011,1.420597,94.299036,0.902880,89.127311,0.426179,83.904126,0.142060,78.677250,0.000000,73.862274,0.142060,68.694241,0.426179,63.585051,0.881252,58.505063,1.730104,53.394420,2.699134,48.375165,4.119731,43.030603,5.614040,38.145709,7.529163,33.165280,9.660059,28.114933,12.189972,23.188256,15.079363,18.452088,18.293739,13.998244,22.070702,9.898092,26.273101,6.121873,30.926052,3.031578,35.953478,1.129465,41.105729,0.055844,46.174764,0.000000,51.038617,0.928753,55.971279,2.775529,60.598447,5.626713,64.658786,9.544992,67.904531,14.091946,70.437570,19.017328,72.443513,23.878321,74.013098,29.007616,75.541201,34.349256,76.428112,39.755584,77.138411,45.041303,77.706649,50.503552,77.990769,55.730429,78.132828,60.898462,78.326296,66.011712,78.312568,70.997529,78.267327,76.441039,77.803045,81.593290,77.138411,86.974002,76.428112,92.142035,75.575754,97.251225,74.723396,102.478102,73.728978,107.528449,73.018680,112.814169,72.432277,118.075130,71.784327,123.268989,71.621400,128.546065,71.740142,133.780518,72.250721,139.308259,72.876620,144.116585,73.497872,149.363111,74.346724,154.473754,75.011909,159.542788,75.777544,164.570214,76.428112,169.839066,76.870512,175.290799,77.422530,180.469348,77.848709,186.108126,78.132828,191.335003,78.416948,196.797251,78.152006,202.175479,77.564590,207.368691,76.014141,212.230331,73.325652,217.049715,69.632649,221.453017,65.288191,225.087176,60.637383,227.513955,55.607814,229.227226
Type03, L,235,51.382372,235.000000,46.245654,234.217721,41.278987,232.734604,36.269808,230.192940,31.848514,226.642535,28.303849,222.176350,25.691186,217.196579,23.650223,212.057734,22.062488,206.816182,20.687013,201.401682,19.594972,196.315540,18.849767,191.000708,17.982462,185.778965,17.272605,180.534516,16.546865,175.013646,15.656254,169.518554,14.805090,163.851659,13.789054,158.571277,12.773019,153.170650,11.627070,147.781322,10.450652,142.730130,9.434617,137.569993,8.221683,132.328655,7.257397,127.309840,6.009117,121.842656,4.935030,116.869321,3.966600,111.526707,3.048106,106.488924,2.177219,101.268663,1.451480,96.349015,0.922508,91.064861,0.435444,85.728129,0.145148,80.387625,0.000000,75.467976,0.145148,70.187594,0.435444,64.967335,0.900410,59.776912,1.767715,54.555168,2.757811,49.426799,4.209290,43.966051,5.736084,38.974964,7.692840,33.886264,9.870060,28.726127,12.454971,23.692349,15.407175,18.853220,18.691429,14.302554,22.550500,10.113268,26.844255,6.254957,31.598357,3.097482,36.735075,1.154019,41.999332,0.057058,47.178563,0.000000,52.148152,0.948943,57.188046,2.835867,61.915805,5.749033,66.064412,9.752492,69.380716,14.398293,71.968822,19.430748,74.018372,24.397415,75.622078,29.638216,77.183401,35.095979,78.089593,40.619836,78.815333,46.020462,79.395924,51.601455,79.686221,56.941960,79.831368,62.222342,80.029042,67.446749,80.015015,72.540954,79.968791,78.102801,79.494416,83.367057,78.815333,88.864741,78.089593,94.145123,77.218705,99.365382,76.347818,104.705887,75.331782,109.866024,74.606043,115.266651,74.006892,120.641981,73.344856,125.948750,73.178387,131.340545,73.299710,136.688790,73.821389,142.336699,74.460894,147.249554,75.095652,152.610135,75.962957,157.831879,76.642603,163.011109,77.424882,168.147827,78.089593,173.531220,78.541610,179.101469,79.105628,184.392595,79.541072,190.153955,79.831368,195.494460,80.121664,201.075452,79.850963,206.570598,79.250777,211.876706,77.666622,216.844034,74.919688,221.768187,71.146402,226.267213,66.707499,229.980375,61.955587,232.459911,56.816680,234.210427
Type03, L,240,52.475614,240.000000,47.229604,239.201077,42.157264,237.686404,37.041506,235.090662,32.526142,231.464716,28.906058,226.903507,26.237807,221.817783,24.153419,216.569600,22.531902,211.216527,21.127162,205.686824,20.011887,200.492467,19.250826,195.064553,18.365067,189.731709,17.640107,184.375676,16.898926,178.737340,15.989366,173.125331,15.120092,167.337864,14.082438,161.945134,13.044786,156.429600,11.874455,150.925606,10.673007,145.766942,9.635353,140.497014,8.396613,135.144159,7.411809,130.018560,6.136970,124.435053,5.040030,119.355903,4.050995,113.899615,3.112960,108.754646,2.223543,103.423316,1.482362,98.398994,0.942136,93.002411,0.444709,87.552131,0.148237,82.098000,0.000000,77.073677,0.148237,71.680947,0.444709,66.349618,0.919567,61.048761,1.805326,55.715917,2.816488,50.478433,4.298850,44.901499,5.858129,39.804218,7.856518,34.607249,10.080062,29.337321,12.719971,24.196441,15.734987,19.254353,19.089119,14.606863,23.030298,10.328444,27.415410,6.388041,32.270663,3.163386,37.516673,1.178572,42.892935,0.058272,48.182362,0.000000,53.257687,0.969134,58.404813,2.896204,63.233162,5.871353,67.470038,9.959992,70.856902,14.704639,73.500073,19.844168,75.593231,24.916509,77.231059,30.268817,78.825601,35.842702,79.751073,41.484088,80.492255,46.999621,81.085199,52.699359,81.381672,58.153491,81.529907,63.546221,81.731787,68.881786,81.717462,74.084378,81.670254,79.764562,81.185786,85.140824,80.492255,90.755480,79.751073,96.148210,78.861656,101.479539,77.972239,106.933672,76.934586,112.203599,76.193405,117.719133,75.581506,123.208831,74.905385,128.628510,74.735374,134.135024,74.859279,139.597062,75.392057,145.365140,76.045169,150.382523,76.693432,155.857159,77.579190,161.190004,78.273296,166.479431,79.072220,171.725441,79.751073,177.223373,80.212708,182.912138,80.788727,188.315841,81.233435,194.199784,81.529907,199.653916,81.826381,205.353653,81.549919,210.965717,80.936963,216.384721,79.319104,221.457737,76.513724,226.486659,72.660155,231.081409,68.126808,234.873575,63.273791,237.405866,58.025545,239.193627
