type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type02, L,235,64.054565,235.046023,62.204812,234.665920,58.707685,234.740678,53.177297,232.973198,47.716105,230.535251,43.339732,226.777721,39.415632,222.001467,36.681911,216.904823,34.869841,211.702839,33.010170,206.354536,31.668475,200.619792,30.375047,195.556329,29.366555,189.701771,28.080585,184.446910,26.856124,178.824619,25.776183,173.527503,24.561073,168.034426,23.165207,162.544049,21.951047,157.394073,20.449617,151.551471,18.869356,146.240306,17.259724,140.753551,15.542634,135.389030,13.640176,130.180182,11.874254,124.942255,9.693093,119.572632,7.895277,114.136020,5.761704,108.798933,4.459354,103.652256,2.775728,97.863292,1.737195,92.619793,0.721368,86.748199,0.230641,81.182774,0.000000,75.484223,0.137705,70.259487,0.543395,64.658626,1.014327,59.403201,2.172571,53.687099,3.290669,48.257639,4.859043,43.036000,6.570474,37.602643,8.753594,32.137896,11.166643,26.854528,14.112612,21.737792,17.539936,16.861477,21.342820,12.257311,26.009359,8.281727,30.846004,5.356286,35.948249,2.827531,41.519224,1.032244,46.794489,0.008419,52.969407,0.000000,57.911607,0.838216,63.715590,3.159466,68.178826,6.750628,72.411476,11.386383,75.441278,16.338504,77.864056,21.386860,80.180262,26.921585,81.833947,31.910296,83.357660,37.363600,84.357241,42.834704,85.319652,48.068027,86.156474,54.146038,87.227545,59.446848,88.146336,65.156276,88.209883,70.318772,87.926149,75.612530,86.624701,81.609763,85.197444,86.895463,83.355605,92.259939,81.334186,97.759071,79.348659,103.248671,77.322003,108.684467,75.525269,114.308661,74.089555,119.903136,73.325715,125.355179,73.152020,131.253265,73.546263,137.203289,74.489739,142.673616,75.431565,148.087718,76.807305,153.302664,78.475052,158.933633,80.081685,164.601200,81.518170,170.043799,83.428964,175.060973,84.386495,180.348478,85.895951,185.578069,86.947432,190.912461,87.724587,196.377983,88.280615,201.747387,88.358575,207.425735,87.594353,213.288522,86.213787,218.863388,83.505808,224.106523,79.777105,228.946187,74.839762,232.519445,69.276672,234.162022,66.487562,235.478242,61.918337,233.279719
Type02, L,240,65.417428,240.047002,63.528318,239.658812,59.956784,239.735160,54.308729,237.930074,48.731342,235.440257,44.261854,231.602779,40.254263,226.724903,37.462377,221.519819,35.611752,216.207154,33.712514,210.745058,32.342273,204.888298,31.021324,199.717102,29.991376,193.737979,28.678045,188.371313,27.427531,182.629398,26.324613,177.219577,25.083649,171.609626,23.658083,166.002433,22.418090,160.742883,20.884715,154.775971,19.270831,149.351802,17.626952,143.748308,15.873329,138.269647,13.930392,132.949973,12.126897,127.600601,9.899329,122.116730,8.063261,116.564446,5.884294,111.113804,4.554234,105.857623,2.834786,99.945489,1.774156,94.590427,0.736717,88.593906,0.235549,82.910067,0.000000,77.090271,0.140635,71.754369,0.554956,66.034342,1.035909,60.667099,2.218796,54.829377,3.360683,49.284398,4.962427,43.951659,6.710272,38.402699,8.939840,32.821681,11.404231,27.425901,14.412881,22.200298,17.913126,17.220232,21.796922,12.518105,26.562749,8.457934,31.502302,5.470249,36.713106,2.887691,42.402611,1.054206,47.790117,0.008598,54.096415,0.000000,59.143769,0.856051,65.071241,3.226688,69.629440,6.894259,73.952145,11.628647,77.046411,16.686131,79.520738,21.841899,81.886225,27.494384,83.575095,32.589239,85.131227,38.158570,86.152076,43.746080,87.134963,49.090751,87.989591,55.298082,89.083450,60.711674,90.021790,66.542579,90.086689,71.814916,89.796918,77.221307,88.467779,83.346141,87.010155,88.744302,85.129128,94.222917,83.064700,99.839051,81.036929,105.445451,78.967152,110.996903,77.132189,116.740760,75.665928,122.454266,74.885836,128.022311,74.708446,134.045887,75.111077,140.122508,76.074627,145.709225,77.036492,151.238520,78.441503,156.564423,80.144734,162.315199,81.785550,168.103353,83.252599,173.661752,85.204049,178.785674,86.181953,184.185679,87.723525,189.526538,88.797378,194.974429,89.591067,200.556238,90.158926,206.039884,90.238544,211.839048,89.458062,217.826575,88.048123,223.520056,85.282528,228.874747,81.474490,233.817383,76.432098,237.466667,70.750643,239.144192,67.902191,240.488418,63.235749,238.243118
Type02, L,245,66.780291,245.047982,64.851825,244.651704,61.205884,244.729643,55.440161,242.886951,49.746578,240.345262,45.183976,236.427837,41.092893,231.448338,38.242844,226.134816,36.353664,220.711470,34.414858,215.135580,33.016070,209.156805,31.667602,203.877875,30.616196,197.774187,29.275504,192.295715,27.998938,186.434177,26.873042,180.911652,25.606225,175.184827,24.150960,169.460817,22.885134,164.091693,21.319814,158.000470,19.672307,152.463298,17.994181,146.743064,16.204023,141.150265,14.220609,135.719764,12.379541,130.258947,10.105565,124.660829,8.231246,118.992872,6.006883,113.428675,4.649114,108.062990,2.893844,102.027687,1.811118,96.561061,0.752065,90.439612,0.240456,84.637360,0.000000,78.696318,0.143565,73.249252,0.566518,67.410057,1.057490,61.930997,2.265021,55.971656,3.430698,50.311156,5.065811,44.867319,6.850069,39.202756,9.126087,33.505466,11.641819,27.997274,14.713149,22.662805,18.286316,17.578986,22.251025,12.778899,27.116140,8.634141,32.158600,5.584213,37.477962,2.947852,43.285999,1.076169,48.785744,0.008777,55.223424,0.000000,60.375931,0.873885,66.426892,3.293911,71.080053,7.037889,75.492815,11.870910,78.651545,17.033759,81.177420,22.296939,83.592188,28.067184,85.316242,33.268181,86.904795,38.953541,87.946911,44.657457,88.950275,50.113475,89.822707,56.450125,90.939356,61.976501,91.897244,67.928883,91.963495,73.311060,91.667687,78.830085,90.310858,85.082519,88.822867,90.593142,86.902652,96.185894,84.795215,101.919032,82.725198,107.642232,80.612301,113.309338,78.739110,119.172860,77.242302,125.005397,76.445958,130.689442,76.264872,136.838510,76.675891,143.041727,77.659515,148.744834,78.641419,154.389323,80.075701,159.826181,81.814416,165.696766,83.489416,171.605507,84.987028,177.279706,86.979133,182.510376,87.977410,188.022881,89.551098,193.475008,90.647323,199.036396,91.457548,204.734493,92.037237,210.332382,92.118514,216.252362,91.321772,222.364629,89.882459,228.176723,87.059247,233.642971,83.171876,238.688578,78.024433,242.413890,72.224615,244.126363,69.316820,245.498593,64.553160,243.206516
Type02, L,250,68.143154,250.048961,66.175332,249.644596,62.454984,249.724125,56.571592,247.843827,50.761814,245.250267,46.106098,241.252895,41.931524,236.171774,39.023310,230.749812,37.095575,225.215786,35.117202,219.526102,33.689867,213.425311,32.313879,208.038648,31.241016,201.810395,29.872963,196.220117,28.570345,190.238957,27.421472,184.603726,26.128801,178.760027,24.643837,172.919201,23.352177,167.440503,21.754912,161.224970,20.073783,155.574793,18.361409,149.737821,16.534717,144.030883,14.510825,138.489555,12.632185,132.917292,10.311801,127.204927,8.399230,121.421298,6.129473,115.743546,4.743993,110.268358,2.952902,104.109885,1.848079,98.531695,0.767413,92.285318,0.245363,86.364653,0.000000,80.302365,0.146495,74.744135,0.578079,68.785773,1.079072,63.194895,2.311246,57.113935,3.500712,51.337914,5.169195,45.782978,6.989866,40.002812,9.312334,34.189251,11.879408,28.568647,15.013417,23.125311,18.659507,17.937741,22.705127,13.039692,27.669530,8.810348,32.814898,5.698176,38.242818,3.008012,44.169387,1.098132,49.781372,0.008957,56.350433,0.000000,61.608092,0.891720,67.782542,3.361134,72.530666,7.181520,77.033485,12.113174,80.256678,17.381387,82.834102,22.751978,85.298151,28.639984,87.057390,33.947124,88.678362,39.748511,89.741746,45.568834,90.765587,51.136199,91.655824,57.602168,92.795261,63.241327,93.772698,69.315187,93.840301,74.807204,93.538457,80.438862,92.153937,86.818897,90.635578,92.441982,88.676175,98.148872,86.525729,103.999012,84.413467,109.839012,82.257450,115.621774,80.346030,121.604959,78.818675,127.556527,78.006079,133.356574,77.821298,139.631133,78.240705,145.960946,79.244403,151.780442,80.246346,157.540125,81.709899,163.087940,83.484098,169.078333,85.193282,175.107660,86.721458,180.897659,88.754217,186.235077,89.772867,191.860083,91.378672,197.423477,92.497268,203.098363,93.324028,208.912748,93.915548,214.624879,93.998484,220.665675,93.185482,226.902683,91.716795,232.833391,88.835966,238.411195,84.869261,243.559774,79.616768,247.361112,73.698587,249.108534,70.731449,250.508768,65.870572,248.169914
Type02, L,255,69.506017,255.049940,67.498838,254.637488,63.704083,254.718608,57.703024,252.800704,51.777050,250.155273,47.028220,246.077952,42.770154,240.895209,39.803776,235.364808,37.837487,229.720102,35.819546,223.916624,34.363665,217.693817,32.960157,212.199421,31.865837,205.846602,30.470422,200.144520,29.141751,194.043736,27.969901,188.295801,26.651377,182.335228,25.136714,176.377585,23.819221,170.789313,22.190010,164.449469,20.475258,158.686289,18.728637,152.732577,16.865412,146.911500,14.801042,141.259347,12.884828,135.575638,10.518037,129.749026,8.567215,123.849724,6.252062,118.058417,4.838873,112.473725,3.011960,106.192082,1.885041,100.502328,0.782761,94.131025,0.250270,88.091946,0.000000,81.908413,0.149424,76.239017,0.589641,70.161488,1.100653,64.458792,2.357471,58.256213,3.570726,52.364672,5.272578,46.698638,7.129664,40.802868,9.498580,34.873036,12.116996,29.140020,15.313686,23.587817,19.032697,18.296496,23.159230,13.300486,28.222921,8.986555,33.471196,5.812140,39.007675,3.068172,45.052775,1.120094,50.776999,0.009136,57.477441,0.000000,62.840254,0.909554,69.138193,3.428356,73.981280,7.325150,78.574154,12.355437,81.861812,17.729015,84.490784,23.207018,87.004114,29.212783,88.798538,34.626066,90.451929,40.543481,91.536581,46.480210,92.580899,52.158923,93.488940,58.754212,94.651166,64.506154,95.648152,70.701491,95.717107,76.303348,95.409226,82.047639,93.997016,88.555275,92.448290,94.290821,90.449699,100.111849,88.256244,106.078992,86.101737,112.035792,83.902599,117.934209,81.952951,124.037058,80.395049,130.107658,79.566201,136.023705,79.377724,142.423755,79.805520,148.880165,80.829291,154.816051,81.851273,160.690928,83.344097,166.349699,85.153780,172.459899,86.897147,178.609813,88.455887,184.515612,90.529302,189.959779,91.568325,195.697284,93.206245,201.371947,94.347214,207.160330,95.190509,213.091003,95.793859,218.917377,95.878453,225.078989,95.049191,231.440736,93.551130,237.490059,90.612686,243.179418,86.566646,248.430969,81.209104,252.308334,75.172559,254.090704,72.146078,255.518944,67.187983,253.133312
Type02, L,260,70.868881,260.050919,68.822345,259.630379,64.953183,259.713090,58.834456,257.757580,52.792287,255.060278,47.950342,250.903010,43.608785,245.618645,40.584242,239.979804,38.579398,234.224417,36.521890,228.307146,35.037462,221.962323,33.606435,216.360194,32.490657,209.882810,31.067882,204.068922,29.713158,197.848515,28.518331,191.987875,27.173953,185.910428,25.629590,179.835969,24.286264,174.138123,22.625108,167.673968,20.876734,161.797785,19.095865,155.727333,17.196106,149.792118,15.091258,144.029138,13.137472,138.233984,10.724273,132.293124,8.735200,126.278150,6.374652,120.373287,4.933753,114.679092,3.071018,108.274280,1.922003,102.472962,0.798110,95.976731,0.255178,89.819239,0.000000,83.514460,0.152354,77.733900,0.601203,71.537204,1.122235,65.722690,2.403695,59.398492,3.640740,53.391431,5.375962,47.614297,7.269461,41.602924,9.684827,35.556821,12.354584,29.711393,15.613954,24.050323,19.405887,18.655251,23.613332,13.561280,28.776312,9.162762,34.127494,5.926103,39.772531,3.128332,45.936162,1.142057,51.772627,0.009315,58.604450,0.000000,64.072416,0.927388,70.493844,3.495579,75.431893,7.468780,80.114824,12.597701,83.466945,18.076642,86.147466,23.662057,88.710077,29.785583,90.539686,35.305009,92.225496,41.338451,93.331415,47.391587,94.396210,53.181647,95.322057,59.906255,96.507071,65.770980,97.523606,72.087794,97.593913,77.799493,97.279995,83.656416,95.840094,90.291653,94.261001,96.139661,92.223222,102.074827,89.986759,108.158972,87.790006,114.232572,85.547748,120.246645,83.559872,126.469157,81.971422,132.658788,81.126323,138.690837,80.934150,145.216378,81.370334,151.799383,82.414179,157.851660,83.456199,163.841730,84.978295,169.611458,86.823462,175.841466,88.601013,182.111966,90.190316,188.133565,92.304386,193.684480,93.363782,199.534486,95.033819,205.320416,96.197159,211.222298,97.056989,217.269258,97.672170,223.209875,97.758423,229.492302,96.912901,235.978790,95.385466,242.146727,92.389405,247.947642,88.264031,253.302165,82.801439,257.255556,76.646530,259.072875,73.560707,260.529119,68.505395,258.096711
Type02, L,265,72.231744,265.051899,70.145851,264.623271,66.202283,264.707573,59.965888,262.714457,53.807523,259.965283,48.872464,255.728068,44.447415,250.342080,41.364708,244.594801,39.321310,238.728733,37.224234,232.697668,35.711259,226.230830,34.252712,220.520967,33.115477,213.919018,31.665341,207.993324,30.284565,201.653294,29.066760,195.679950,27.696529,189.485629,26.122467,183.294353,24.753308,177.486933,23.060207,170.898468,21.278210,164.909281,19.463093,158.722090,17.526800,152.672736,15.381474,146.798929,13.390116,140.892330,10.930509,134.837223,8.903184,128.706576,6.497241,122.688158,5.028633,116.884459,3.130076,110.356478,1.958964,104.443596,0.813458,97.822438,0.260085,91.546532,0.000000,85.120507,0.155284,79.228783,0.612764,72.912919,1.143816,66.986588,2.449920,60.540771,3.710755,54.418189,5.479346,48.529957,7.409258,42.402981,9.871074,36.240606,12.592172,30.282766,15.914222,24.512830,19.779077,19.014006,24.067435,13.822074,29.329702,9.338969,34.783792,6.040067,40.537388,3.188493,46.819550,1.164019,52.768254,0.009494,59.731459,0.000000,65.304578,0.945223,71.849495,3.562802,76.882506,7.612411,81.655494,12.839964,85.072079,18.424270,87.804148,24.117097,90.416040,30.358383,92.280834,35.983951,93.999064,42.133422,95.126250,48.302964,96.211522,54.204371,97.155173,61.058299,98.362977,67.035807,99.399060,73.474098,99.470719,79.295637,99.150764,85.265194,97.683173,92.028031,96.073713,97.988500,93.996746,104.037804,91.717273,110.238953,89.478275,116.429353,87.192897,122.559080,85.166792,128.901256,83.547796,135.209919,82.686444,141.357968,82.490576,148.009001,82.935148,154.718602,83.999067,160.887269,85.061126,166.992533,86.612493,172.873217,88.493144,179.223033,90.304878,185.614119,91.924745,191.751518,94.079470,197.409182,95.159239,203.371688,96.861392,209.268886,98.047105,215.284265,98.923470,221.447513,99.550481,227.502372,99.638393,233.905615,98.776610,240.516844,97.219802,246.803395,94.166124,252.715866,89.961417,258.173360,84.393775,262.202779,78.120502,264.055046,74.975336,265.539295,69.822806,263.060109
Type02, L,270,73.594607,270.052878,71.469358,269.616163,67.451382,269.702055,61.097320,267.671333,54.822759,264.870289,49.794586,260.553126,45.286046,255.065516,42.145175,249.209797,40.063221,243.233049,37.926578,237.088190,36.385057,230.499336,34.898990,224.681740,33.740298,217.955226,32.262800,211.917727,30.855972,205.458073,29.615189,199.372024,28.219105,193.060829,26.615344,186.752737,25.220351,180.835744,23.495305,174.122967,21.679685,168.020777,19.830321,161.716846,17.857495,155.553353,15.671691,149.568720,13.642760,143.550676,11.136745,137.381321,9.071169,131.135002,6.619831,125.003029,5.123513,119.089826,3.189134,112.438676,1.995926,106.414230,0.828806,99.668144,0.264992,93.273826,0.000000,86.726554,0.158214,80.723666,0.624326,74.288635,1.165397,68.250486,2.496145,61.683050,3.780769,55.444947,5.582730,49.445617,7.549056,43.203037,10.057320,36.924391,12.829760,30.854138,16.214491,24.975336,20.152267,19.372761,24.521537,14.082868,29.883093,9.515176,35.440090,6.154030,41.302244,3.248653,47.702938,1.185982,53.763881,0.009673,60.858467,0.000000,66.536740,0.963057,73.205146,3.630024,78.333120,7.756041,83.196164,13.082228,86.677213,18.771898,89.460830,24.572137,92.122003,30.931182,94.021981,36.662894,95.772631,42.928392,96.921085,49.214340,98.026834,55.227095,98.988290,62.210342,100.218882,68.300633,101.274514,74.860402,101.347525,80.791781,101.021533,86.873971,99.526252,93.764408,97.886425,99.837340,95.770269,106.000781,93.447788,112.318933,91.166545,118.626133,88.838046,124.871516,86.773713,131.333355,85.124169,137.761049,84.246566,144.025100,84.047002,150.801623,84.499962,157.637821,85.583956,163.922878,86.666053,170.143335,88.246691,176.134975,90.162826,182.604599,92.008744,189.116273,93.659174,195.369471,95.854555,201.133883,96.954697,207.208889,98.688965,213.217355,99.897050,219.346232,100.789951,225.625768,101.428792,231.794870,101.518362,238.318929,100.640320,245.054897,99.054138,251.460063,95.942844,257.484090,91.658802,263.044556,85.986110,267.150001,79.594474,269.037216,76.389965,270.549470,71.140217,268.023507
Type02, L,275,74.957470,275.053857,72.792865,274.609055,68.700482,274.696537,62.228752,272.628210,55.837996,269.775294,50.716708,265.378184,46.124676,259.788951,42.925641,253.824793,40.805132,247.737364,38.628922,241.478712,37.058854,234.767842,35.545267,228.842513,34.365118,221.991434,32.860259,215.842129,31.427379,209.262852,30.163619,203.064099,28.741681,196.636030,27.108221,190.211121,25.687395,184.184554,23.930403,177.347467,22.081161,171.132273,20.197550,164.711603,18.188189,158.433971,15.961908,152.338511,13.895403,146.209022,11.342981,139.925420,9.239153,133.563428,6.742420,127.317900,5.218393,121.295193,3.248192,114.520873,2.032887,108.384864,0.844154,101.513850,0.269899,95.001119,0.000000,88.332602,0.161144,82.218548,0.635887,75.664350,1.186979,69.514384,2.542370,62.825328,3.850783,56.471706,5.686114,50.361276,7.688853,44.003093,10.243567,37.608176,13.067348,31.425511,16.514759,25.437842,20.525457,19.731515,24.975640,14.343662,30.436483,9.691383,36.096388,6.267994,42.067100,3.308813,48.586326,1.207945,54.759509,0.009852,61.985476,0.000000,67.768902,0.980892,74.560797,3.697247,79.783733,7.899672,84.736833,13.324491,88.282346,19.119526,91.117512,25.027176,93.827966,31.503982,95.763129,37.341836,97.546198,43.723362,98.715920,50.125717,99.842146,56.249819,100.821406,63.362385,102.074787,69.565460,103.149968,76.246706,103.224331,82.287925,102.892302,88.482748,101.369331,95.500786,99.699136,101.686180,97.543792,107.963759,95.178302,114.398913,92.854814,120.822913,90.483195,127.183951,88.380633,133.765455,86.700542,140.312180,85.806687,146.692231,85.603428,153.594246,86.064776,160.557040,87.168844,166.958487,88.270980,173.294138,89.880889,179.396734,91.832508,185.986166,93.712610,192.618426,95.393603,198.987425,97.629639,204.858585,98.750154,211.046091,100.516539,217.165825,101.746995,223.408199,102.656431,229.804023,103.307103,236.087367,103.398332,242.732242,102.504030,249.592951,100.888474,256.116730,97.719563,262.252314,93.356187,267.915751,87.578445,272.097223,81.068446,274.019387,77.804594,275.559645,72.457629,272.986906
Type02, L,280,76.320333,280.054836,74.116371,279.601947,69.949582,279.691020,63.360183,277.585086,56.853232,274.680299,51.638830,270.203242,46.963307,264.512387,43.706107,258.439789,41.547044,252.241680,39.331266,245.869234,37.732651,239.036348,36.191545,233.003286,34.989938,226.027642,33.457719,219.766531,31.998786,213.067631,30.712048,206.756173,29.264257,200.211230,27.601097,193.669505,26.154438,187.533364,24.365501,180.571966,22.482637,174.243769,20.564778,167.706359,18.518883,161.314589,16.252124,155.108302,14.148047,148.867367,11.549217,142.469518,9.407138,135.991854,6.865010,129.632771,5.313273,123.500561,3.307250,116.603071,2.069849,110.355498,0.859503,103.359557,0.274807,96.728412,0.000000,89.938649,0.164074,83.713431,0.647449,77.040066,1.208560,70.778282,2.588595,63.967607,3.920797,57.498464,5.789498,51.276936,7.828650,44.803149,10.429814,38.291961,13.304937,31.996884,16.815027,25.900348,20.898647,20.090270,25.429742,14.604455,30.989874,9.867590,36.752686,6.381957,42.831957,3.368973,49.469713,1.229907,55.755136,0.010031,63.112485,0.000000,69.001063,0.998726,75.916447,3.764470,81.234346,8.043302,86.277503,13.566755,89.887480,19.467153,92.774194,25.482216,95.533929,32.076782,97.504277,38.020779,99.319765,44.518332,100.510755,51.037094,101.657457,57.272543,102.654523,64.514429,103.930692,70.830286,105.025422,77.633009,105.101137,83.784069,104.763071,90.091525,103.212409,97.237164,101.511848,103.535019,99.317316,109.926736,96.908817,116.478893,94.543083,123.019693,92.128344,129.496387,89.987554,136.197554,88.276916,142.863310,87.366809,149.359363,87.159854,156.386869,87.629590,163.476259,88.753732,169.994095,89.875907,176.444940,91.515087,182.658493,93.502190,189.367733,95.416475,196.120579,97.128033,202.605378,99.404723,208.583286,100.545611,214.883293,102.344112,221.114294,103.596941,227.470167,104.522912,233.982278,105.185414,240.379865,105.278302,247.145556,104.367739,254.131005,102.722810,260.773398,99.496282,267.020538,95.053572,272.786947,89.170781,277.044445,82.542417,279.001558,79.219223,280.569821,73.775040,277.950304
Type03, L,230,50.384297,230.224834,48.830215,230.151908,45.169558,229.490596,40.196302,228.209969,35.030278,225.391774,30.651770,221.722150,27.200446,216.955164,24.828946,211.951244,22.769280,206.622886,21.396008,201.390397,19.813643,195.951599,19.101841,190.826898,18.304926,185.386222,17.360661,180.216805,16.864148,174.688430,15.872297,169.388194,15.120552,163.499045,14.007369,158.050762,13.194361,152.772067,11.915031,147.098052,10.998229,142.079843,9.586581,136.778290,8.635230,131.541929,7.430848,126.534094,6.462898,120.873350,4.983633,116.082261,4.330925,110.419543,3.213638,105.537762,2.333641,99.969626,1.544592,95.444695,1.117453,89.898467,0.440644,84.529291,0.315036,79.105315,0.000000,74.215631,0.260897,68.747231,0.472446,63.657826,0.972007,58.375919,2.050734,52.974430,2.791875,47.916591,4.477801,42.263486,5.939985,37.454215,8.169247,32.221577,10.274888,26.977415,13.134650,22.095963,16.108387,17.080992,19.659931,12.780268,23.679150,8.483453,28.207611,4.874854,33.255881,2.091972,38.405692,0.605278,43.885649,0.000000,48.770707,0.562109,53.996289,1.882558,59.088974,4.575944,63.466596,8.101998,67.182792,12.805690,69.825421,17.796794,72.246590,22.812593,73.740994,27.942221,75.480176,33.507955,76.405440,39.153330,77.195819,44.601913,77.723338,50.134107,78.133219,55.572255,78.330873,60.973530,78.447440,66.276718,78.327734,71.098673,78.456771,77.085907,77.746222,82.068553,77.218020,87.958247,76.453015,93.162018,75.511079,98.270409,74.632058,103.820392,73.621194,108.887993,72.942740,114.623968,72.401437,119.499475,71.598337,125.375361,71.749863,130.381956,71.829634,136.308453,72.571237,141.528857,73.130300,146.569610,74.088380,152.104393,74.782483,157.238699,75.531948,162.532367,76.215792,167.599776,76.779551,173.591713,77.279076,178.568786,77.816288,184.535905,78.099920,189.789800,78.523182,195.494140,78.471344,201.246359,77.961711,206.424212,76.657593,211.623269,74.108318,216.616328,70.300628,221.218373,65.860313,225.238010,60.967141,227.795145,56.088792,229.560167,51.935561,230.156354,51.395403,229.465821
Type03, L,235,51.479608,235.229722,49.891741,235.155210,46.151505,234.479522,41.070135,233.171055,35.791806,230.291595,31.318113,226.542197,27.791760,221.671581,25.368706,216.558880,23.264264,211.114688,21.861139,205.768449,20.244374,200.211416,19.517098,194.975309,18.702859,189.416357,17.738067,184.134562,17.230760,178.486005,16.217347,173.070546,15.449260,167.053372,14.311877,161.486648,13.481195,156.093199,12.174053,150.295836,11.237321,145.168535,9.794985,139.751731,8.822952,134.401536,7.592388,129.284835,6.603396,123.501032,5.091973,118.605788,4.425076,112.819968,3.283500,107.832061,2.384372,102.142879,1.578170,97.519580,1.141745,91.852782,0.450223,86.366884,0.321885,80.824996,0.000000,75.829014,0.266569,70.241736,0.482717,65.041692,0.993138,59.644961,2.095315,54.126048,2.852568,48.958256,4.575145,43.182257,6.069115,38.268437,8.346839,32.922046,10.498255,27.563881,13.420186,22.576310,16.458569,17.452318,20.087321,13.058100,24.193914,8.667876,28.820820,4.980829,33.978835,2.137450,39.240598,0.618436,44.839685,0.000000,49.830940,0.574329,55.170121,1.923483,60.373517,4.675421,64.846305,8.278128,68.643287,13.084075,71.343365,18.183681,73.817168,23.308519,75.344059,28.549661,77.121049,34.236389,78.066428,40.004489,78.873989,45.571520,79.412976,51.223979,79.831767,56.780348,80.033718,62.299042,80.152819,67.717516,80.030511,72.644296,80.162353,78.761688,79.436357,83.852652,78.896673,89.870383,78.115037,95.187279,77.152624,100.406722,76.254494,106.077357,75.221655,111.255123,74.528452,117.115793,73.975381,122.097290,73.154823,128.100912,73.309643,133.216346,73.391148,139.271680,74.148873,144.605571,74.720089,149.755906,75.698997,155.411010,76.408189,160.656932,77.173947,166.065679,77.872657,171.243249,78.448672,177.365446,78.959056,182.450716,79.507946,188.547555,79.797744,193.915665,80.230208,199.744013,80.177243,205.621280,79.656531,210.911695,78.324062,216.223775,75.719368,221.325379,71.828903,226.027468,67.292059,230.134488,62.292514,232.747213,57.308114,234.550605,53.064595,235.159753,52.512694,234.454208
Type03, L,240,52.574919,240.234609,50.953268,240.158513,47.133452,239.468448,41.943967,238.132142,36.553334,235.191416,31.984456,231.362243,28.383074,226.387997,25.908465,221.166515,23.759249,215.606490,22.326269,210.146501,20.675106,204.471234,19.932356,199.123720,19.100792,193.446493,18.115472,188.052318,17.597372,182.283579,16.562397,176.752898,15.777967,170.607699,14.616385,164.922534,13.768029,159.414331,12.433076,153.493619,11.476413,148.257227,10.003389,142.725172,9.010675,137.261143,7.753928,132.035576,6.743894,126.128713,5.200313,121.129316,4.519226,115.220393,3.353361,110.126360,2.435104,104.316131,1.611748,99.594464,1.166038,93.807096,0.459802,88.204478,0.328733,82.544677,0.000000,77.442398,0.272240,71.736241,0.492987,66.425558,1.014268,60.914002,2.139896,55.277666,2.913261,49.999921,4.672488,44.101029,6.198245,39.082659,8.524432,33.622515,10.721622,28.150346,13.705722,23.056657,16.808752,17.823644,20.514711,13.335932,24.708678,8.852299,29.434029,5.086804,34.701789,2.182927,40.075505,0.631594,45.793721,0.000000,50.891173,0.586549,56.343954,1.964408,61.658060,4.774898,66.226013,8.454259,70.103783,13.362459,72.861309,18.570568,75.387746,23.804445,76.947124,29.157100,78.761923,34.964823,79.727416,40.855649,80.552159,46.541127,81.102614,52.313851,81.530315,57.988440,81.736563,63.624553,81.858198,69.158314,81.733288,74.189920,81.867935,80.437468,81.126493,85.636751,80.575325,91.782519,79.777059,97.212541,78.794169,102.543035,77.876930,108.334322,76.822115,113.622254,76.114163,119.607619,75.549326,124.695104,74.711308,130.826464,74.869422,136.050737,74.952662,142.234907,75.726508,147.682286,76.309878,152.942202,77.309614,158.717627,78.033895,164.075164,78.815946,169.598992,79.529522,174.886723,80.117792,181.139179,80.639036,186.332646,81.199605,192.559205,81.495569,198.041530,81.937233,203.993885,81.883142,209.996201,81.351351,215.399178,79.990532,220.824281,77.330419,226.034429,73.357177,230.836563,68.723805,235.030967,63.617886,237.699282,58.527435,239.541044,54.193629,240.163152,53.629986,239.442596
