Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,280,60.411685,282.281736,37.487028,270.966176,28.363111,246.351721,24.933864,219.522393,20.560600,192.852698,14.138242,166.578287,7.988588,140.225753,2.577052,113.704606,0.331919,86.933127,5.442242,60.774256,15.525403,35.650214,28.592503,13.215641,52.173781,0.307174,76.669954,12.528397,87.035886,36.221602,93.037610,62.633123,94.592071,89.470026,91.463353,116.273509,91.363909,143.082919,94.889103,169.930136,95.697602,196.843787,94.538406,223.860138,93.292896,250.756147,83.986354,274.915608,60.308596,281.529152
Type01,L,230,47.401902,234.905969,25.982924,229.397517,18.079431,209.819844,14.878681,187.411835,12.356830,164.886951,9.217804,142.443256,5.185413,120.140473,1.639160,97.768674,0.727809,75.231124,3.956499,52.883220,10.830137,31.335941,21.762516,12.179812,41.102355,0.369571,61.309470,9.778213,73.103437,28.072505,78.272770,49.874876,79.135396,72.486158,78.774887,95.151364,78.876485,117.809661,78.890278,140.453464,77.433158,163.056353,76.125247,185.657987,74.994759,208.224394,67.934614,228.193237,47.264851,234.507154
Type01,L,235,49.213284,238.654685,27.339645,233.609485,18.685024,213.825456,15.630522,191.049755,13.243632,168.107070,9.675222,145.328484,5.343305,122.670616,1.704430,99.902985,0.473524,76.956013,2.928203,54.096787,9.433441,32.041907,20.578561,12.507810,40.104178,0.187845,61.143614,9.077396,73.622982,27.356433,78.765591,49.478666,79.360896,72.505177,79.181444,95.591606,79.327406,118.672851,79.303026,141.739085,78.498684,164.779618,77.681126,187.813701,76.473788,210.802685,69.704956,231.389213,49.058655,238.226342
Type01,L,240,51.097344,243.464782,28.868200,238.509373,19.541356,218.350606,16.408354,195.131825,14.010128,171.700555,10.069018,148.489877,5.474048,125.381400,1.740239,102.130313,0.308265,78.686877,2.399741,55.298932,8.859096,32.738094,20.287531,12.804970,40.109763,0.082083,61.963112,8.610232,74.719524,27.246163,79.826654,49.841412,80.284626,73.362569,80.066698,96.938786,80.204473,120.513980,80.267121,144.084102,80.045422,167.646702,79.698302,191.196366,78.444139,214.692070,71.853281,235.828478,50.953706,243.016452
Type01,L,245,52.990771,248.755084,30.487235,243.577081,20.656632,222.942083,17.234572,199.258484,14.630727,175.335658,10.382649,151.654789,5.589195,128.056959,1.756979,104.296729,0.244242,80.333377,2.438261,56.471953,9.203560,33.474091,20.907814,13.137737,41.025913,0.059403,63.603692,8.358556,76.232684,27.653497,81.337100,50.804522,81.799530,74.837593,81.282822,98.907690,81.325416,122.983546,81.641884,147.070928,81.897428,171.167273,81.898131,195.250657,80.680250,219.277060,74.190123,240.868374,52.871102,248.288640
Type01,L,250,54.846992,254.067864,32.090691,248.501527,21.965674,227.362775,18.125729,203.227111,15.131215,178.854063,10.627397,154.711512,5.704049,130.630300,1.769650,106.380678,0.269981,81.920444,2.950921,57.670680,10.297815,34.326324,22.214977,13.584044,42.531398,0.097307,65.713418,8.273626,77.932788,28.383474,83.088193,52.106229,83.658145,76.624958,82.617201,101.151925,82.458036,125.693534,83.194581,150.261971,83.834241,174.848480,83.980380,199.436943,82.920812,223.975229,76.497475,245.948354,54.749282,253.567252
Type01,L,255,56.587833,259.193663,33.534327,253.237449,23.315781,231.620937,19.051090,207.052327,15.554826,182.278007,10.829239,157.701518,5.827583,133.163129,1.790008,108.460672,0.359048,83.543441,3.724882,58.969845,11.770112,35.340993,23.830929,14.185171,44.212953,0.154505,67.881755,8.321929,79.595845,29.232235,84.843324,53.501465,85.550767,78.465663,83.869436,103.406146,83.412876,128.371037,84.679910,153.367621,85.648123,178.379405,85.708158,203.427863,84.928009,228.443827,78.556793,250.776652,56.503156,258.623315
Type01,L,260,58.089349,264.185593,34.655396,257.950600,24.502152,235.898706,19.922083,210.898247,15.931109,185.745084,11.017891,160.751290,5.961274,135.776023,1.822594,110.645972,0.480271,85.298924,4.506425,60.408535,13.183140,36.495449,25.363244,14.915953,45.723131,0.190223,69.783217,8.507915,81.072931,30.070931,86.415470,54.854419,87.214443,80.237747,84.928120,105.573365,84.127935,130.942516,85.932824,156.331736,87.204325,181.720120,86.983043,207.197018,86.546570,232.666852,80.196401,255.389791,58.011163,263.501809
Type01,L,265,59.218274,269.256298,35.325560,262.877208,25.343580,240.413718,20.623000,214.955008,16.264528,189.402283,11.222982,163.977045,6.107126,138.563039,1.866437,113.004024,0.604703,87.224747,5.085286,61.959870,14.187531,37.699018,26.533944,15.689553,46.888258,0.183019,71.272270,8.859154,82.323975,30.874294,87.726844,56.158482,88.525437,81.962609,85.811286,107.714309,84.703183,133.506824,86.932249,159.291920,88.479661,185.050691,87.878166,210.955371,87.741347,236.879123,81.344470,260.054438,59.146123,268.429338
Type01,L,270,59.898286,274.601548,35.510957,268.156312,25.761271,245.270952,21.066286,219.310103,16.544636,193.302221,11.474597,167.401029,6.277512,141.525122,1.920247,115.513173,0.708038,89.272548,5.351408,63.536102,14.627786,38.829765,27.245940,16.393044,47.724230,0.140081,72.391321,9.385035,83.402216,31.686265,88.821637,57.480737,89.530785,83.730174,86.648271,109.949382,85.361638,136.214491,87.801714,162.437089,89.558672,188.606673,88.608004,214.967158,88.595414,241.364587,82.059336,265.056294,59.833119,273.639344
Type01,L,275,60.161498,280.227150,35.302255,273.701760,25.816538,250.361287,21.238918,223.862396,16.765351,197.338548,11.801083,170.907679,6.497070,144.543097,1.986561,118.052778,0.770695,91.316221,5.307185,65.018602,14.561726,39.783002,27.568585,16.933107,48.366824,0.092652,73.297150,10.038329,84.399045,32.550799,89.823365,58.870158,90.401940,85.590568,87.607885,112.330875,86.347881,139.120605,88.741245,165.838539,90.583466,192.485946,89.438651,219.338298,89.264676,246.229337,82.511793,270.475916,60.095862,279.188625
Type01,L,280,60.147589,285.855314,34.890878,279.163169,25.683520,255.342588,21.211287,228.307849,16.936866,201.240386,12.219493,174.250320,6.792021,147.393506,2.071323,120.426499,0.778680,93.184328,5.039358,66.292002,14.196253,40.503497,27.662331,17.267562,48.963480,0.080199,74.149378,10.707454,85.377469,33.452271,90.855743,60.285382,91.331965,87.475166,88.804688,114.756519,87.806811,142.090489,89.919384,169.342667,91.675925,196.524797,90.570973,223.882798,89.904567,251.261203,82.916445,276.057668,60.057953,284.844557
Type02,L,230,63.561424,233.000534,42.187683,227.033776,33.548322,206.879512,28.481735,184.318783,23.485929,161.737881,17.321829,139.463278,9.462789,117.740280,2.779939,95.690058,0.635485,72.879983,3.857546,50.092335,11.806253,28.588334,25.365417,10.548775,45.591204,0.482716,68.089694,5.829664,78.486622,25.848185,84.042257,48.160618,87.660663,71.000892,82.630782,92.766209,74.443892,114.374789,72.258728,136.715032,77.391456,159.193388,84.038592,181.329859,87.560643,204.030482,83.220724,225.034838,63.420104,232.711430
Type02,L,235,63.818382,236.082741,42.769828,231.147507,33.885551,210.879131,28.938068,187.967542,23.949781,165.066552,17.695507,142.498060,10.221437,120.315890,3.545896,97.904537,0.532980,74.876414,3.476864,51.848203,11.724948,30.063539,25.081512,11.483441,45.123848,0.438030,67.798557,6.327023,78.146420,26.368345,83.502759,49.063528,87.075087,72.225610,82.175350,94.281106,73.450478,116.028364,70.717720,138.570943,75.932535,161.358366,82.805715,183.759366,87.007514,206.646027,83.324792,228.195893,63.567258,236.478463
Type02,L,240,64.219341,240.626930,43.340098,236.126817,34.188379,215.554341,29.427413,192.183359,24.489067,168.850418,18.067627,145.901319,10.795766,123.208809,4.098706,100.345885,0.478679,76.970007,3.243178,53.570369,11.730910,31.398345,25.079938,12.291165,45.127895,0.426179,68.040917,6.994318,78.311591,27.257051,83.556198,50.424621,87.121707,74.006500,82.166576,96.410503,73.053556,118.451756,69.979058,141.362662,75.139153,164.590164,82.178505,187.376793,87.039037,210.546515,83.761568,232.649373,63.882118,241.472049
Type02,L,245,64.759661,246.266857,43.816100,241.498487,34.424597,220.447433,29.873935,196.550608,24.992872,172.715289,18.358816,149.323938,11.073456,126.117593,4.326351,102.751906,0.480074,78.918196,3.214273,55.044676,11.868600,32.415510,25.437644,12.859708,45.704818,0.453736,68.903107,7.762171,79.077772,28.448668,84.315868,52.136738,87.919255,76.202034,82.703325,98.975544,73.407833,121.445221,70.283919,144.871391,75.269200,168.631978,82.390577,191.897513,87.776014,215.437287,84.569324,238.033361,64.377879,247.228836
Type02,L,250,65.434900,252.541417,44.155783,246.915399,34.599425,225.261933,30.218195,200.812840,25.340397,176.448714,18.500843,152.570725,11.030336,128.867795,4.212614,104.978430,0.523608,80.605908,3.392132,56.195545,12.174203,33.080852,26.168127,13.176068,46.837407,0.517103,70.355134,8.555577,80.428635,29.832141,85.745116,54.058258,89.424137,78.640597,83.771666,101.774792,74.476358,124.759747,71.604504,148.809571,76.362069,173.151597,83.489083,196.956167,89.193106,220.941346,85.744836,243.942242,65.056643,253.287915
Type02,L,255,66.232141,258.951435,44.365242,252.185458,34.750553,229.883557,30.430921,204.889104,25.434970,180.009948,18.456343,155.612220,10.737299,131.424967,3.842345,107.010527,0.578770,82.055264,3.720610,57.090759,12.659507,33.501841,27.207260,13.324213,48.380468,0.602907,72.240685,9.306371,82.222913,31.266987,87.650435,56.030714,91.424850,81.139985,85.235365,104.607845,76.029835,128.128800,73.637972,152.856093,78.213409,177.782462,85.306310,202.150457,91.108386,226.640283,87.227567,249.970144,65.898777,259.249077
Type02,L,260,67.117568,265.001010,44.487270,257.208560,34.927960,234.300860,30.516060,208.795336,25.234887,183.448626,18.230547,158.511504,10.332148,133.836593,3.369390,108.910138,0.609566,83.372067,4.103954,57.883194,13.298979,33.865687,28.420563,13.442061,50.091027,0.691854,74.303532,9.960544,84.217242,32.604978,89.723837,57.893768,93.589806,83.518595,86.864082,107.284561,77.713276,131.291338,75.896858,156.685472,80.430808,182.156338,87.500069,207.074421,93.221244,232.102486,88.893755,255.723324,66.853169,264.778918
Type02,L,265,68.028130,270.229585,44.576830,261.868939,35.167770,238.477561,30.503131,212.520403,24.769279,186.780879,17.870540,161.309438,9.968172,136.138057,2.960401,110.730836,0.588640,84.658228,4.438975,58.718638,14.026703,34.345791,29.631628,13.657202,51.689512,0.764666,76.244609,10.480305,86.120238,33.713557,91.621918,59.498449,95.553936,85.602782,88.391332,109.626589,79.155713,134.008866,77.862523,159.993488,82.550889,185.930818,89.649892,211.346172,95.187908,236.907493,90.567394,260.818621,67.835098,269.585168
Type02,L,270,68.874516,274.247475,44.675305,265.953727,35.472564,242.253668,30.433120,215.929931,24.132056,189.893824,17.452089,163.932923,9.761302,138.275832,2.738156,112.446694,0.507913,85.935665,4.647818,59.654978,14.746731,35.020433,30.663434,14.030920,52.931056,0.807768,77.792260,10.843100,87.661252,34.496498,93.054279,60.721058,97.013749,87.237676,89.582485,111.472513,80.080290,136.083121,79.141402,162.524919,84.173260,188.818920,91.373732,214.639675,96.708910,240.679733,92.049612,264.894265,68.736355,273.395982
Type02,L,275,69.557499,276.781022,44.794955,269.150674,35.807306,245.333702,30.344150,218.753248,23.455431,192.531825,17.058632,166.175979,9.756940,140.089492,2.746951,113.932593,0.381236,87.119031,4.698693,60.630249,15.354923,35.839938,31.379421,14.534998,53.662674,0.816630,78.763119,11.040258,88.651732,34.907645,93.850976,61.478352,97.797988,88.305269,90.289661,112.693901,80.373632,137.377963,79.565283,164.105013,85.062191,190.623538,92.423409,216.724354,97.598757,243.136623,93.160101,267.648884,69.446872,275.972602
Type02,L,280,69.992695,277.719049,44.918914,271.130247,36.112152,247.369577,30.262043,220.660905,22.872540,194.371695,16.759710,167.762139,9.927091,141.360455,2.951010,115.003986,0.238375,88.047267,4.608104,61.490540,15.765146,36.653067,31.711487,15.068737,53.848822,0.795747,79.095195,11.076583,89.020410,34.954815,93.988571,61.741066,97.892544,88.746295,90.476711,113.219785,80.093386,137.841749,79.204799,164.668490,85.184061,191.270168,92.728707,217.504761,97.816575,244.140798,93.777912,268.901694,69.881209,277.157167
Type03,L,230,51.041510,234.432293,30.224858,227.884755,22.134905,207.816843,18.079103,185.529317,14.588128,163.122469,10.176182,140.891287,5.216782,118.770737,1.443078,96.439355,0.340928,73.854693,3.285708,51.511406,10.793368,30.254633,23.303513,11.971078,42.031427,0.693212,63.523882,8.131113,73.702501,27.737585,77.939926,49.803412,78.927558,72.445455,77.080066,94.983298,73.065616,117.296894,72.072696,139.644682,75.054286,162.126294,77.960774,184.614511,78.889865,207.135388,72.294566,227.127804,51.806748,233.996115
Type03,L,235,51.762442,238.462567,30.583409,231.917427,22.374566,211.493594,17.847220,188.938388,14.262782,166.194149,10.049663,143.569321,5.018696,121.117083,1.284161,98.445360,0.310389,75.496917,3.339527,52.824868,10.842401,31.207834,23.707026,12.724827,41.991198,0.849837,64.309092,7.631605,74.459547,27.829886,78.597757,50.245139,79.613281,73.265078,77.711166,96.116440,73.632337,118.760206,72.839619,141.452578,75.773279,164.293160,78.525543,187.144412,79.645413,209.963555,72.711101,230.479718,52.437019,237.890098
Type03,L,240,52.500797,243.499411,30.963625,236.883365,22.411160,216.067554,17.592612,193.133299,13.971674,169.949876,9.865936,146.854161,4.802537,123.961655,1.139625,100.841651,0.226594,77.430167,3.269703,54.333609,10.906829,32.302186,24.122006,13.505710,42.259569,0.890013,65.145025,7.692130,75.376947,28.422376,79.435976,51.291471,80.617248,74.766614,78.635182,98.018306,74.496925,121.085811,73.931047,144.224710,76.792653,167.519414,79.389671,190.828414,80.688870,214.055191,73.421917,235.060614,53.096296,242.810075
Type03,L,245,53.258612,249.009029,31.378039,242.312357,22.369302,221.109115,17.429145,197.721093,13.823031,174.041604,9.737892,150.442596,4.644897,127.056190,1.036285,103.434916,0.111032,79.509163,3.111003,55.935048,10.983127,33.465223,24.442970,14.241741,42.747088,0.843646,65.934867,8.184545,76.378315,29.319004,80.411962,52.692841,81.815363,76.655271,79.738981,100.361271,75.545988,123.904562,75.155742,147.543115,77.945078,171.338950,80.445422,195.149573,81.901353,218.852617,74.403745,240.303228,53.795191,248.241461
Type03,L,250,54.114648,254.582798,31.877121,247.877778,22.439631,226.314086,17.480638,202.430946,13.921648,178.234269,9.802858,154.127838,4.637621,130.240706,1.002552,106.113671,0.002138,81.662969,2.937300,57.590574,11.068206,34.666440,24.599122,14.908866,43.309127,0.766417,66.641188,8.839225,77.430117,30.234747,81.518600,54.118584,83.101904,78.571524,80.935589,102.762859,76.684871,126.802084,76.348159,150.953422,79.091745,175.260607,81.599162,199.578148,83.191963,223.790654,75.644754,245.678576,54.614437,253.786746
Type03,L,255,55.182581,260.021811,32.522843,253.444936,22.792410,231.549807,17.833288,207.152539,14.331564,182.436377,10.168333,157.826402,4.858152,133.456742,1.063903,108.848372,-0.056073,83.887275,2.836006,59.310920,11.158976,35.905597,24.587359,15.526653,43.805812,0.711076,67.293774,9.360190,78.544002,30.910669,82.775153,55.283723,84.426474,80.222707,82.197660,104.919600,77.875118,129.458771,77.436454,154.114286,80.179694,178.925636,82.805983,203.738288,84.526951,228.471393,77.142890,250.844577,55.664153,259.248372
Type03,L,260,56.545283,265.309244,33.351507,259.012313,23.494715,236.803473,18.496191,211.884407,15.047034,186.650417,10.862750,161.535633,5.339435,136.702793,1.236368,111.644031,-0.028754,86.197683,2.875830,61.112545,11.251443,37.182901,24.478772,16.134483,44.156644,0.701315,67.966624,9.547651,79.752930,31.216152,84.197507,56.052548,85.798121,81.480206,83.555618,106.698554,79.138619,131.738231,78.464228,156.885161,81.255471,182.192932,84.074438,207.491075,85.925488,232.746725,78.885942,255.692076,57.020989,264.602021
Type03,L,265,58.195146,270.488875,34.343069,264.579318,24.471359,242.062493,19.388128,216.621730,15.984602,190.871215,11.813911,165.246157,6.051534,139.957212,1.519396,114.471577,0.097299,88.569013,3.081319,62.968375,11.340040,38.467834,24.392629,16.760301,44.363773,0.721778,68.733474,9.370703,81.071873,31.190036,85.761855,56.470471,87.252772,82.396967,85.058368,108.144452,80.523574,133.684022,79.551661,159.312956,82.424682,185.114107,85.437019,210.897241,87.422342,236.672594,80.821831,260.270391,58.671581,269.877836
Type03,L,270,60.008754,275.515844,35.411915,270.012162,25.528417,247.192207,20.357634,221.244356,17.000986,194.987203,12.865730,168.856865,6.903191,143.110659,1.890913,117.215251,0.308378,90.893092,3.424501,64.779175,11.417783,39.683933,24.447587,17.397023,44.494588,0.728930,69.621863,8.959598,82.462491,31.003610,87.380614,56.712285,88.800320,83.140865,86.715312,109.403822,82.048588,135.431800,80.813406,161.530260,83.775636,187.817334,86.901072,214.084940,89.015987,240.365321,82.835431,264.636719,60.489160,275.014520
Type03,L,275,61.768612,280.159965,36.424247,274.980933,26.427086,251.878388,21.228562,225.466207,17.930886,198.738325,13.826484,172.138974,7.763652,145.945327,2.307594,119.665168,0.567733,92.978195,3.836088,66.381281,11.477415,40.718324,24.711554,17.997228,44.635665,0.676224,70.586906,8.528556,83.820268,30.868209,88.904720,56.977545,90.380032,83.882331,88.450505,110.609968,83.654771,137.087470,82.274578,163.623381,85.305706,190.365934,88.406932,217.097068,90.629931,243.841217,84.747964,268.713344,62.255467,279.765676
Type03,L,280,63.223316,284.014361,37.235225,279.004808,26.972278,255.669201,21.852497,228.876096,18.630847,201.755644,14.528077,174.770791,8.497051,148.174433,2.711916,121.561397,0.826813,94.592609,4.230217,67.588247,11.513150,41.452149,25.172709,18.487500,44.843661,0.539767,71.516796,8.272686,84.992292,30.935752,90.154417,57.387985,91.849864,84.695422,90.095318,111.790155,85.193208,138.636775,83.828207,165.541279,86.888994,192.668067,89.817652,219.800555,92.109540,246.926789,86.345561,272.230779,63.719726,283.710770
Type04,L,230,55.126105,234.023651,33.247858,230.122778,24.127676,210.985219,20.175334,188.409739,16.449618,165.752859,11.966595,143.230473,7.209557,120.761587,2.633220,98.258966,0.471912,75.553346,3.364244,52.926704,10.951561,31.357640,22.879489,12.193963,42.382696,0.355847,64.406378,6.341985,77.327074,23.931579,81.944395,45.910197,81.340282,68.812345,79.222245,91.661793,77.218015,114.537972,77.310561,137.399358,79.798480,160.218327,81.731763,183.091799,81.829431,205.998582,75.627217,226.522622,55.414095,233.324748
Type04,L,235,56.894709,238.284153,34.842254,233.624694,25.026373,214.162911,20.925874,191.334968,17.209295,168.366018,12.535821,145.565172,7.627853,122.811258,2.956158,100.009812,0.461890,76.997888,3.073967,54.091219,10.802555,32.210202,22.366129,12.566257,42.055945,0.454128,64.324812,6.529671,77.320803,24.484739,82.827574,46.676924,83.044613,69.856118,80.844810,92.991851,78.423035,116.126328,78.342396,139.303754,80.687791,162.454733,82.716252,185.637575,83.264266,208.852273,77.446605,229.834711,57.202794,237.692352
Type04,L,240,58.478536,243.270966,36.188293,237.825896,26.004328,217.876367,21.905802,194.647584,18.170694,171.264723,13.212453,148.096128,8.016301,124.977048,3.145137,101.787588,0.458092,78.363926,3.063282,55.070238,11.028394,32.788580,22.321826,12.594924,42.529255,0.501565,65.056197,7.008973,78.078457,25.494805,84.334015,48.028075,85.012737,71.585914,82.564906,95.109545,79.843141,118.623293,79.761058,142.222628,82.065525,165.805222,84.207901,189.405390,85.127545,213.027861,79.452824,234.407911,58.816780,242.732013
Type04,L,245,59.618070,248.529028,37.057381,242.385688,26.874517,221.834675,22.876029,198.108175,19.101850,174.252769,13.855879,150.656444,8.331981,127.118860,3.210515,103.490034,0.482047,79.601100,3.325903,55.854099,11.524945,33.114980,22.737968,12.402550,43.643110,0.492418,66.426648,7.706398,79.366377,26.845569,86.111794,49.825891,86.890061,73.821242,84.091215,97.791988,81.228552,121.764614,81.279328,145.847133,83.633345,169.911928,85.917265,193.985800,87.037997,218.070732,81.204440,239.776492,59.967799,247.974207
Type04,L,250,60.259590,253.796415,37.405389,247.144119,27.510608,225.945961,23.621118,201.680627,19.795464,177.329959,14.350111,153.267498,8.568475,129.274970,3.209432,105.183933,0.550328,80.820777,3.775952,56.588744,12.101058,33.356373,23.467005,12.219105,45.055379,0.440757,68.105778,8.478520,80.847049,28.323041,87.793089,51.826639,88.412393,76.281910,85.252993,100.724548,82.402300,125.196010,82.637257,149.785433,85.094189,174.343875,87.552452,198.904097,88.665746,223.470923,82.411911,245.472314,60.573058,253.164710
Type04,L,255,60.566056,259.029283,37.380088,252.120916,27.882795,230.299448,24.023774,205.497258,20.140145,180.648631,14.635944,156.092925,8.741589,131.615429,3.210402,107.051800,0.659803,82.228060,4.271342,57.499456,12.555069,33.747882,24.274390,12.281113,46.371327,0.374334,69.729834,9.156869,82.220867,29.675130,89.137035,53.745340,89.495688,78.663925,86.059018,103.586121,83.322536,128.569211,83.696603,153.667601,86.262037,178.712122,88.921574,203.748200,89.853782,228.799888,83.056043,251.138284,60.779679,258.290617
Type04,L,260,60.829416,264.310708,37.246374,257.404287,28.048967,235.036870,24.093294,209.722325,20.148269,184.378144,14.715918,159.308167,8.862266,134.318713,3.251968,109.271237,0.778728,83.997957,4.654559,58.768640,12.754869,34.479119,24.921337,12.722422,47.287984,0.322232,71.027686,9.606268,83.335655,30.692617,90.106087,55.339938,90.245560,80.724828,86.678081,106.133239,84.081099,131.627912,84.475518,157.230648,87.114068,182.753722,89.981967,208.253701,90.658583,233.793020,83.385766,256.572087,60.886617,263.481834
Type04,L,265,61.324942,269.690812,37.263690,262.986382,28.108757,240.177161,23.938343,214.380905,19.930754,188.543540,14.634243,162.948885,8.914875,137.430994,3.318432,111.885184,0.851027,86.156046,4.797226,60.426637,12.684573,35.597118,25.243310,13.509172,47.688532,0.302188,71.893621,9.771019,84.211900,31.276315,90.840305,56.479068,90.881780,82.341639,87.347441,108.246851,84.838118,134.247066,85.108034,160.347972,87.762390,186.349498,90.815488,212.310663,91.290569,238.344099,83.791398,261.684665,61.199654,268.836912
Type04,L,270,62.178646,275.040930,37.574044,268.633500,28.147027,245.487018,23.703084,219.242127,19.635921,192.921813,14.446600,166.815932,8.856496,140.779558,3.346697,114.728872,0.814994,88.524467,4.634727,62.310097,12.437810,36.972563,25.193279,14.450487,47.649782,0.313806,72.380586,9.688111,84.979015,31.459516,91.548520,57.163544,91.615728,83.516536,88.251722,109.923047,85.725661,136.411645,85.752197,162.995207,88.365205,189.473948,91.548688,215.896618,91.986724,242.423079,84.613293,266.402084,61.889446,274.260666
