Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type01,R,270,35.366438,258.934249,15.051975,256.216837,3.870703,239.900129,0.983609,219.929410,2.027678,199.299431,3.328737,178.612692,3.170263,157.867890,2.308431,137.140777,1.451058,116.441465,0.664681,95.731390,0.914983,75.031420,2.814952,54.423930,7.023779,34.276460,15.710410,15.814487,29.743289,1.245717,50.369715,0.641955,65.901860,13.594867,76.302848,31.122953,82.393102,50.808410,85.535867,71.219743,85.746594,91.864456,83.645522,112.439000,80.685464,132.927941,77.528775,153.386240,73.970947,173.780975,70.312926,194.156783,66.785807,214.548616,63.173504,234.856774,54.592954,252.686579,35.323187,258.613234
Type01,R,275,35.341607,258.980487,15.025848,256.253929,3.864976,239.925941,0.987403,219.948886,2.029655,199.315582,3.326732,178.625312,3.167628,157.877283,2.307487,137.146957,1.450274,116.444635,0.663021,95.731600,0.919474,75.028609,2.827283,54.418481,7.035119,34.267012,15.717763,15.801833,29.763789,1.238238,50.393409,0.649161,65.922733,13.607470,76.316404,31.142401,82.401312,50.832965,85.540431,71.248115,85.745897,91.895954,83.643446,112.473799,80.688155,132.966665,77.531763,153.428112,73.969493,173.825159,70.311220,194.204087,66.785467,214.599296,63.170729,234.909246,54.576764,252.736821,35.300726,258.661681
Type01,R,280,35.358290,259.022604,15.038586,256.303017,3.868177,239.975057,0.992785,219.996495,2.037812,199.360101,3.333990,178.666335,3.177032,157.915010,2.317585,137.181606,1.457865,116.476010,0.670217,95.759597,0.921226,75.052959,2.824582,54.440015,7.036838,34.286015,15.707677,15.813122,29.750016,1.242763,50.383195,0.641499,65.920043,13.597259,76.316000,31.134514,82.403491,50.827906,85.539901,71.246647,85.744531,91.898372,83.642217,112.479470,80.682872,132.975156,77.525811,153.440008,73.967980,173.841335,70.313167,194.224266,66.786479,214.622771,63.171436,234.937289,54.593044,252.773519,35.317312,258.706402
Type02,R,230,30.555334,256.595577,9.894448,253.577879,2.320821,235.814013,3.410878,215.294516,8.119550,194.917831,14.207276,174.878122,18.952949,154.524585,20.120318,133.679244,15.302868,113.795170,5.977550,94.965141,1.512900,75.372382,6.389104,54.981463,12.136298,34.865912,18.259574,15.152789,34.062347,1.434139,54.398124,1.489286,71.534721,12.466186,83.083995,29.258207,90.565064,48.722153,94.923585,69.145052,95.361251,89.906075,91.279768,110.372643,84.849125,130.294117,77.933680,150.041956,71.890604,170.027409,67.305622,190.414438,63.144648,210.929973,57.882843,231.203220,49.909099,249.911477,30.817247,256.158460
Type02,R,235,30.556303,256.616830,9.893835,253.598415,2.320640,235.832688,3.411182,215.311477,8.119933,194.933171,14.207901,174.891858,18.953830,154.536721,20.121209,133.689766,15.303518,113.804094,5.977803,94.972484,1.513072,75.378137,6.389710,54.985626,12.137307,34.868519,18.261332,15.153968,34.065164,1.434160,54.402507,1.489982,71.539819,12.468330,83.089223,29.262081,90.570500,48.727675,94.929199,69.152184,95.366860,89.914819,91.285044,110.382966,84.853801,130.305957,77.938009,150.055364,71.895055,170.042480,67.309956,190.431113,63.148379,210.948179,57.886477,231.223010,49.911639,249.932483,30.818256,256.179510
Type02,R,240,30.557239,256.637604,9.893228,253.618488,2.320461,235.850940,3.411482,215.328052,8.120315,194.948161,14.208521,174.905281,18.954702,154.548579,20.122092,133.700046,15.304163,113.812813,5.978054,94.979658,1.513242,75.383758,6.390304,54.989691,12.138296,34.871063,18.263053,15.155117,34.067923,1.434181,54.406799,1.490659,71.544806,12.470425,83.094334,29.265870,90.575812,48.733077,94.934687,69.159158,95.372344,89.923369,91.290202,110.393061,84.858372,130.317535,77.942242,150.068474,71.899407,170.057217,67.314191,190.447417,63.152021,210.965980,57.890024,231.242359,49.914119,249.953021,30.819234,256.200089
Type02,R,245,30.558187,256.658757,9.892605,253.638909,2.320277,235.869504,3.411785,215.344911,8.120688,194.963408,14.209129,174.918934,18.955559,154.560641,20.122949,133.710502,15.304787,113.821681,5.978296,94.986953,1.513411,75.389473,6.390906,54.993824,12.139307,34.873652,18.264821,15.156291,34.070742,1.434203,54.411172,1.491385,71.549886,12.472591,83.099541,29.269757,90.581221,48.738605,94.940269,69.166286,95.377918,89.932099,91.295443,110.403362,84.863011,130.329342,77.946535,150.081839,71.903828,170.072236,67.318497,190.464031,63.155725,210.984114,57.893645,231.262068,49.916633,249.973929,30.820223,256.221030
Type02,R,250,30.559144,256.679661,9.892007,253.659099,2.320099,235.887867,3.412084,215.361588,8.121058,194.978491,14.209732,174.932440,18.956411,154.572574,20.123806,133.720849,15.305411,113.830457,5.978539,94.994173,1.513580,75.395131,6.391502,54.997918,12.140296,34.876216,18.266549,15.157452,34.073511,1.434225,54.415480,1.492085,71.554896,12.474712,83.104685,29.273577,90.586568,48.744044,94.945788,69.173308,95.383432,89.940705,91.300630,110.413522,84.867607,130.340992,77.950788,150.095029,71.908205,170.087062,67.322764,190.480434,63.159400,211.002023,57.897228,231.281534,49.919132,249.994587,30.821221,256.241727
Type02,R,255,30.560071,256.700684,9.891375,253.679404,2.319914,235.906320,3.412387,215.378345,8.121442,194.993644,14.210357,174.946009,18.957288,154.584560,20.124689,133.731239,15.306056,113.839268,5.978790,95.001421,1.513750,75.400808,6.392102,55.002023,12.141306,34.878784,18.268310,15.158613,34.076319,1.434247,54.419837,1.492788,71.559953,12.476852,83.109859,29.277434,90.591942,48.749534,94.951338,69.180388,95.388976,89.949379,91.305841,110.423758,84.872221,130.352726,77.955061,150.108313,71.912602,170.101992,67.327039,190.496949,63.163071,211.020050,57.900813,231.301127,49.921626,250.015375,30.822191,256.262550
Type02,R,260,30.561014,256.721647,9.890760,253.699651,2.319733,235.924729,3.412689,215.395061,8.121819,195.008763,14.210971,174.959547,18.958152,154.596520,20.125560,133.741608,15.306690,113.848061,5.979037,95.008656,1.513919,75.406476,6.392700,55.006122,12.142306,34.881351,18.270054,15.159774,34.079108,1.434268,54.424169,1.493489,71.564986,12.478982,83.115018,29.281272,90.597302,48.754998,94.956873,69.187439,95.394505,89.958019,91.311041,110.433956,84.876827,130.364419,77.959325,150.121551,71.916988,170.116870,67.331310,190.513408,63.166744,211.038017,57.904397,231.320656,49.924123,250.036098,30.823174,256.283310
Type02,R,265,30.561956,256.742611,9.890145,253.719898,2.319552,235.943137,3.412990,215.411778,8.122197,195.023881,14.211585,174.973084,18.959016,154.608480,20.126430,133.751976,15.307325,113.856854,5.979284,95.015890,1.514089,75.412144,6.393298,55.010221,12.143305,34.883917,18.271799,15.160936,34.081897,1.434290,54.428501,1.494190,71.570020,12.481113,83.120177,29.285110,90.602663,48.760463,94.962408,69.194490,95.400033,89.966660,91.316240,110.444154,84.881432,130.376111,77.963588,150.134788,71.921375,170.131748,67.335581,190.529867,63.170417,211.055985,57.907981,231.340185,49.926620,250.056821,30.824158,256.304070
Type02,R,270,30.562908,256.763754,9.889524,253.740328,2.319368,235.961709,3.413287,215.428644,8.122566,195.039135,14.212196,174.986744,18.959881,154.620548,20.127299,133.762439,15.307957,113.865729,5.979528,95.023192,1.514256,75.417866,6.393898,55.014361,12.144320,34.886514,18.273569,15.162115,34.084707,1.434313,54.432868,1.494899,71.575097,12.483259,83.125382,29.288979,90.608072,48.765971,94.967991,69.201598,95.405611,89.975371,91.321483,110.454436,84.886070,130.387899,77.967878,150.148133,71.925790,170.146747,67.339875,190.546460,63.174112,211.074101,57.911593,231.359877,49.929136,250.077718,30.825148,256.325008
Type02,R,275,30.563840,256.784538,9.888915,253.760392,2.319189,235.979953,3.413592,215.445212,8.122951,195.054118,14.212813,175.000160,18.960745,154.632399,20.128170,133.772713,15.308594,113.874441,5.979777,95.030359,1.514427,75.423480,6.394494,55.018419,12.145304,34.889050,18.275287,15.163258,34.087475,1.434333,54.437166,1.495593,71.580087,12.485374,83.130495,29.292787,90.613384,48.771392,94.973477,69.208592,95.411091,89.983940,91.326638,110.464550,84.890642,130.399496,77.972114,150.161263,71.930149,170.161503,67.344123,190.562785,63.177763,211.091920,57.915149,231.379244,49.931613,250.098267,30.826125,256.345590
Type02,R,280,30.564787,256.805797,9.888286,253.780916,2.319004,235.998612,3.413903,215.462156,8.123344,195.069441,14.213444,175.013880,18.961628,154.644519,20.129060,133.783219,15.309244,113.883350,5.980031,95.037687,1.514602,75.429221,6.395103,55.022569,12.146316,34.891643,18.277053,15.164429,34.090311,1.434355,54.441567,1.496307,71.585195,12.487541,83.135726,29.296688,90.618818,48.776943,94.979088,69.215751,95.416696,89.992711,91.331909,110.474900,84.895314,130.411363,77.976443,150.174698,71.934603,170.176602,67.348461,190.579486,63.181490,211.110150,57.918784,231.399057,49.934142,250.119288,30.827117,256.366643
Type03,R,230,32.293913,256.634774,12.564580,252.470187,2.392904,235.498851,0.778133,215.600861,1.489584,195.109106,2.364834,174.723667,4.732763,154.377752,6.290384,133.963493,4.856574,113.583671,2.058753,93.264093,0.407228,72.848896,1.774199,52.513987,6.813384,32.637299,15.037608,14.212015,29.053089,-0.227635,49.444059,1.523393,65.450442,13.852988,74.566634,31.820447,80.667506,51.366834,84.005847,71.520806,84.363938,91.937837,81.898010,112.233297,78.021753,132.356598,73.988073,152.464793,70.444124,172.649293,67.353528,192.921082,64.366626,213.204634,60.127693,233.193382,51.619935,250.907967,32.945019,255.954166
Type03,R,235,32.294072,256.663305,12.563252,252.496720,2.392024,235.522854,0.777930,215.622599,1.489422,195.128766,2.364265,174.741218,4.732636,154.393241,6.291174,133.976941,4.857492,113.595059,2.059170,93.273434,0.407322,72.856179,1.774410,52.519222,6.814251,32.640531,15.039244,14.213356,29.056265,-0.227930,49.449116,1.525354,65.456070,13.857222,74.572494,31.826933,80.674050,51.375329,84.013247,71.531258,84.371283,91.950307,81.904125,112.247690,78.026543,132.372865,73.992439,152.483088,70.448582,172.669698,67.357696,192.943542,64.370432,213.229135,60.131334,233.219939,51.622643,250.936212,32.945444,255.982989
Type03,R,240,32.294417,256.687911,12.562313,252.519606,2.391376,235.543599,0.777856,215.641406,1.489338,195.145781,2.363734,174.756416,4.732470,154.406664,6.291828,133.988606,4.858270,113.604946,2.059534,93.281556,0.407416,72.862524,1.774592,52.523801,6.815016,32.643390,15.040703,14.214591,29.059015,-0.228138,49.453482,1.527055,65.460917,13.860898,74.577601,31.832529,80.679757,51.382649,84.019678,71.540266,84.377652,91.961054,81.909431,112.260096,78.030716,132.386889,73.996273,152.498864,70.452528,172.687297,67.361394,192.962914,64.373830,213.250268,60.134640,233.242854,51.625170,250.960585,32.946006,256.007842
Type03,R,245,32.294446,256.715490,12.560882,252.545323,2.390330,235.566904,0.777424,215.662529,1.489019,195.164900,2.363299,174.773497,4.732537,154.421750,6.292666,134.001719,4.859157,113.616070,2.059911,93.290706,0.407484,72.869686,1.774767,52.528982,6.815790,32.646630,15.042172,14.215965,29.061848,-0.228473,49.458128,1.529019,65.466059,13.865075,74.582973,31.838881,80.685876,51.390920,84.026744,71.550409,84.384759,91.973146,81.915389,112.274045,78.035400,132.402648,74.000556,152.516582,70.456900,172.707053,67.365444,192.984648,64.377451,213.273960,60.138046,233.268523,51.627643,250.987879,32.946273,256.035707
Type03,R,250,32.294534,256.741020,12.559608,252.569132,2.389415,235.588478,0.777104,215.682084,1.488750,195.182593,2.362822,174.789300,4.732492,154.435704,6.293336,134.013843,4.859908,113.626347,2.060253,93.299148,0.407538,72.876283,1.774879,52.533743,6.816479,32.649595,15.043539,14.217218,29.064538,-0.228783,49.462504,1.530749,65.471015,13.868726,74.588112,31.844543,80.691608,51.398390,84.033248,71.559631,84.391255,91.984177,81.920855,112.286807,78.039722,132.417095,74.004500,152.532845,70.460916,172.725203,67.369175,193.004635,64.380841,213.295772,60.141237,233.292162,51.629957,251.013045,32.946584,256.061495
Type03,R,255,32.294819,256.767676,12.558512,252.593926,2.388636,235.610953,0.776919,215.702460,1.488615,195.201034,2.362333,174.805775,4.732438,154.450259,6.294158,134.026497,4.860823,113.637081,2.060653,93.307977,0.407646,72.883193,1.775123,52.538743,6.817330,32.652728,15.045099,14.218574,29.067432,-0.229017,49.467140,1.532683,65.476047,13.872928,74.593453,31.850828,80.697702,51.406511,84.040242,71.569561,84.398235,91.995984,81.926653,112.300401,78.044257,132.432431,74.008673,152.550076,70.465219,172.744408,67.373192,193.025755,64.384470,213.318786,60.144758,233.317107,51.632643,251.039545,32.947101,256.088425
Type03,R,260,32.294764,256.794235,12.557096,252.618591,2.387730,235.633220,0.776630,215.722606,1.488446,195.219252,2.361892,174.822031,4.732438,154.464596,6.295029,134.038938,4.861782,113.647611,2.061057,93.316612,0.407741,72.889919,1.775398,52.543566,6.818184,32.655679,15.046616,14.219752,29.070380,-0.229310,49.471838,1.534592,65.481143,13.877107,74.598756,31.857124,80.703732,51.414651,84.047172,71.579503,84.405154,92.007800,81.932367,112.313992,78.048683,132.447754,74.012687,152.567282,70.469306,172.763573,67.377003,193.046831,64.387889,213.341750,60.148005,233.341984,51.635031,251.065965,32.947306,256.115266
Type03,R,265,32.295193,256.819862,12.556143,252.642530,2.386942,235.655003,0.776413,215.742390,1.488212,195.237168,2.361368,174.838054,4.732339,154.478767,6.295649,134.051275,4.862488,113.658093,2.061395,93.325249,0.407808,72.896700,1.775480,52.548503,6.818869,32.658827,15.048027,14.221182,29.073015,-0.229561,49.476151,1.536348,65.486036,13.880781,74.603932,31.862776,80.709528,51.422103,84.053739,71.588713,84.411711,92.018823,81.937917,112.326756,78.053114,132.462214,74.016790,152.583570,70.473537,172.781763,67.380940,193.066861,64.391489,213.363611,60.151470,233.365692,51.637643,251.091212,32.947929,256.141143
Type03,R,270,32.295380,256.845954,12.554958,252.666831,2.386095,235.677027,0.776160,215.762355,1.488010,195.255235,2.360885,174.854193,4.732289,154.493022,6.296395,134.063663,4.863321,113.668598,2.061766,93.333885,0.407890,72.903454,1.775658,52.553384,6.819639,32.661876,15.049491,14.222487,29.075807,-0.229833,49.480657,1.538180,65.491031,13.884708,74.609171,31.868750,80.715440,51.429898,84.060488,71.598289,84.418449,92.030242,81.943549,112.339934,78.057543,132.477105,74.020849,152.600317,70.477696,172.800440,67.384814,193.087414,64.394999,213.386023,60.154826,233.389984,51.640142,251.117045,32.948343,256.167502
Type03,R,275,32.295566,256.872047,12.553773,252.691133,2.385248,235.699052,0.775908,215.782320,1.487809,195.273302,2.360402,174.870332,4.732240,154.507276,6.297141,134.076052,4.864154,113.679104,2.062137,93.342520,0.407971,72.910207,1.775836,52.558264,6.820409,32.664926,15.050955,14.223791,29.078598,-0.230105,49.485163,1.540012,65.496025,13.888634,74.614411,31.874724,80.721353,51.437694,84.067237,71.607865,84.425187,92.041662,81.949181,112.353112,78.061971,132.491997,74.024907,152.617064,70.481855,172.819118,67.388688,193.107968,64.398508,213.408436,60.158182,233.414276,51.642642,251.142878,32.948757,256.193861
Type03,R,280,32.295753,256.898140,12.552588,252.715435,2.384400,235.721077,0.775655,215.802286,1.487607,195.291369,2.359919,174.886471,4.732190,154.521530,6.297887,134.088441,4.864986,113.689610,2.062508,93.351156,0.408052,72.916961,1.776015,52.563144,6.821179,32.667975,15.052418,14.225096,29.081390,-0.230377,49.489669,1.541845,65.501019,13.892561,74.619651,31.880698,80.727266,51.445489,84.073985,71.617441,84.431925,92.053081,81.954813,112.366290,78.066400,132.506888,74.028966,152.633811,70.486014,172.837795,67.392562,193.128521,64.402018,213.430849,60.161538,233.438568,51.645142,251.168711,32.949171,256.220221
