Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type01,L,230,46.198788,232.420803,35.376098,231.002413,26.088930,225.217920,20.105653,216.275774,17.040050,205.870661,15.132781,195.098710,13.771381,184.246290,12.488585,173.381296,11.363977,162.498102,10.112242,151.628601,8.585421,140.793386,6.884669,129.984767,5.014185,119.205029,3.123656,108.428964,1.483896,97.612983,0.407797,86.734224,0.240742,75.810628,1.037642,64.903611,2.637357,54.097920,5.248059,43.477746,8.531764,33.052554,12.795673,22.986492,18.243795,13.570902,25.830548,5.718164,35.888277,1.427088,46.722649,0.081040,56.792874,4.143152,64.591566,11.609898,70.413765,20.789693,74.466059,30.903426,77.005926,41.524548,78.301636,52.371822,78.725621,63.299126,78.772320,74.240979,78.701555,85.182943,78.597170,96.129347,78.642351,107.081610,78.840927,118.026452,78.986079,128.964263,78.676600,139.903686,77.847210,150.817976,76.673488,161.713948,75.902247,172.637812,75.584291,183.578247,75.134199,194.507544,74.050430,205.381362,71.331937,215.879713,65.731210,224.949754,56.392362,230.558597,45.642044,232.005787
Type01,L,235,48.769053,234.414125,37.787737,233.798797,27.885147,228.890988,21.013997,220.379774,17.378250,210.137044,15.286759,199.333402,13.932742,188.409872,12.860757,177.444428,12.061203,166.441157,10.912810,155.483333,9.502448,144.547615,7.584780,133.714446,5.463000,122.916518,3.421852,112.093949,1.586971,101.239843,0.367216,90.304464,0.185969,79.311800,0.948683,68.326229,2.276673,57.409943,4.430290,46.611241,7.210862,35.947694,11.159275,25.647253,16.322949,15.952183,23.667981,7.670001,33.234669,2.438984,44.080973,-0.112845,54.249361,3.937400,62.344868,11.095504,69.368900,19.633013,73.914476,29.587011,76.905338,40.185902,78.368957,51.079965,79.081014,62.067436,79.274023,73.072420,79.545510,84.114689,79.918500,95.189880,80.449325,106.283406,81.092647,117.357360,81.408481,128.387069,80.614670,139.436419,78.815577,150.507121,76.854949,161.557965,75.879209,172.579597,75.832341,183.567482,75.630836,194.549710,74.761404,205.480124,72.496331,216.239903,67.654379,225.911328,59.168492,232.516975,48.485124,233.670170
Type01,L,240,49.275356,239.787944,38.062424,238.981115,28.183070,233.607348,21.344563,224.788237,17.672141,214.271991,15.536569,203.216483,14.311449,192.020105,13.283557,180.790378,12.313423,169.551672,10.986816,158.363912,9.448568,147.188535,7.471589,136.099949,5.274974,125.051748,3.235800,113.965581,1.437756,102.844203,0.256580,91.645933,0.165500,80.386404,0.921274,69.144580,2.394760,57.984154,4.800959,46.969992,7.795133,36.095964,11.784998,25.515181,16.861130,15.442876,24.237790,6.789332,34.489088,2.361320,45.586645,-0.102746,55.679592,4.636448,63.736013,12.096134,70.909289,20.800928,75.322912,31.048995,78.172223,41.950990,79.691354,53.102268,80.686820,64.330522,81.226062,75.575713,81.586517,86.877119,81.770217,98.187727,81.952929,109.488424,82.393491,120.790745,82.789208,132.079337,82.132676,143.394341,80.391076,154.726027,78.652033,166.017325,77.959064,177.266040,77.984948,188.505599,77.691364,199.742309,76.364171,210.935567,73.903637,221.938445,68.986627,231.838245,60.032692,238.207966,49.562360,238.987958
Type01,L,245,49.001159,246.244230,37.542831,244.932626,27.684944,238.984566,20.976723,229.780246,17.590251,218.841169,15.550024,207.448370,14.289121,195.949838,13.022564,184.444264,11.769591,172.937363,10.358732,161.452710,8.840839,149.965879,7.151135,138.506579,5.193737,127.096998,3.330476,115.668448,1.654113,104.215476,0.435745,92.714471,0.232216,81.155949,0.856698,69.607703,2.446354,58.159922,5.146180,46.894261,8.437566,35.790962,12.626894,24.962499,17.808301,14.589464,25.440278,5.788497,36.394109,1.980174,47.784509,0.073146,58.021936,5.127770,66.171568,12.909697,73.076493,22.114142,77.131014,32.833973,79.798332,44.094983,81.333888,55.553341,82.279838,67.086433,82.765352,78.635299,82.928168,90.228378,82.826346,101.815584,82.726570,113.383570,83.014490,124.967085,83.586072,136.564406,83.260684,148.176272,81.902786,159.785459,80.475760,171.350153,79.846486,182.893325,79.702641,194.454146,79.345897,206.000997,77.730110,217.505240,74.923381,228.746128,69.803926,238.818661,60.049238,244.758537,49.588423,245.759452
Type01,L,250,49.390363,251.710301,37.730690,250.203539,27.499503,244.427790,20.384994,235.233976,17.192719,224.028343,15.356058,212.348261,13.957355,200.627322,12.429014,188.916222,11.139597,177.173756,9.887294,165.418058,8.629544,153.644437,7.298368,141.877781,5.648660,130.167347,3.912975,118.475520,2.226930,106.781925,0.783847,95.067176,0.280476,83.296056,0.767409,71.503112,2.269160,59.812921,4.892203,48.288486,8.076158,36.905602,12.309895,25.848725,17.595513,15.273575,25.486787,6.448732,36.435869,2.031421,48.043173,0.192098,58.692032,4.912315,67.180087,12.776733,74.159519,22.242989,78.090404,33.283577,80.877848,44.763588,82.413681,56.453156,83.037848,68.239943,83.056374,80.039719,83.004710,91.864467,83.014261,103.709523,83.213199,115.563555,83.767020,127.418287,84.546388,139.265744,84.263524,151.112418,82.916004,162.958215,81.274769,174.779843,80.283399,186.598161,79.958419,198.413538,79.811234,210.196758,78.541703,221.926789,75.611834,233.394836,70.447207,243.736144,60.510574,249.893104,50.024727,251.528884
Type01,L,255,49.473615,255.597224,37.714358,253.909634,27.242347,248.281831,19.765686,239.104272,16.698164,227.741466,15.155631,215.848745,13.867059,203.951135,12.398798,192.070406,11.241372,180.146630,10.139323,168.200923,9.016984,156.238830,7.689991,144.312550,6.076967,132.434129,4.264635,120.593122,2.452606,108.757800,0.859992,96.898081,0.234856,84.978851,0.829188,73.024280,2.362514,61.174042,4.911340,49.472475,7.958344,37.882243,12.162083,26.644656,17.515781,15.944846,25.595068,7.122085,36.411534,2.097377,48.211010,0.188159,59.141655,4.769990,67.703046,12.889725,74.670805,22.541613,78.643274,33.735262,81.569296,45.349176,83.063404,57.199598,83.490864,69.159119,83.235414,81.128184,83.211470,93.121426,83.526932,105.163914,84.125485,117.240338,84.962057,129.296879,85.719083,141.308358,85.221597,153.319252,83.624189,165.344147,81.630908,177.363687,80.319296,189.379510,79.930323,201.360721,79.898145,213.304817,79.017612,225.179567,75.999752,236.777040,70.423846,247.143175,60.538671,253.507046,50.688021,255.293831
Type01,L,260,48.821445,259.067213,36.965938,257.091996,26.737288,250.843823,19.574813,241.251620,16.707758,229.646222,15.316659,217.573800,14.264548,205.486227,13.069807,193.412843,11.982119,181.321364,10.820404,169.228890,9.491673,157.143982,7.856727,145.114826,6.023256,133.119108,4.036596,121.148943,2.147388,109.168469,0.687899,97.134855,0.233382,85.043231,1.031197,72.943189,2.768439,60.953279,5.520573,49.141239,8.851527,37.477857,13.202596,26.129314,18.677644,15.330089,26.797590,6.371844,37.944748,1.707779,49.961676,0.146635,60.959158,5.048300,69.181925,13.698276,75.483969,23.842164,79.470274,35.193407,82.404122,46.962931,83.957418,58.969279,84.569970,71.076569,84.542653,83.200439,84.746662,95.360843,85.190214,107.567257,85.828176,119.803836,86.617290,132.015298,87.104117,144.168833,86.409650,156.335718,84.670434,168.521750,82.653444,180.702527,81.344566,192.874914,80.889246,205.016130,80.499177,217.133350,79.445816,229.171775,76.392511,240.875479,70.299234,251.079714,60.040005,257.078746,50.824033,258.428508
Type01,L,265,49.934848,263.954996,37.750356,262.333546,27.598492,255.456659,20.875834,245.353481,18.005044,233.443596,16.298378,221.192814,15.033661,208.901154,13.889262,196.593268,12.776552,184.277849,11.458754,171.985080,9.846818,159.722364,8.013382,147.494676,5.998868,135.300785,3.881255,123.124904,1.998146,110.914010,0.720569,98.630064,0.388788,86.293776,1.053539,73.974881,2.721666,61.752032,5.570348,49.733682,9.252278,37.941610,13.762048,26.407235,19.266621,15.345564,27.041848,5.773525,38.620095,1.454581,50.845530,0.013458,62.102895,4.873778,70.245321,13.728411,76.022724,24.395845,80.161559,35.961920,83.312841,47.908915,85.221104,60.104850,86.282748,72.408705,86.653473,84.753636,87.056962,97.145106,87.500072,109.569301,88.014831,122.007245,88.590598,134.418549,88.817887,146.782832,88.031177,159.172755,86.313415,171.575187,84.491429,183.962230,83.321401,196.344234,82.757448,208.720261,81.917868,221.082945,80.520745,233.376970,77.932286,245.414570,72.396469,256.001483,61.771884,262.065705,51.030865,263.344924
Type01,L,270,53.352801,270.686453,40.673636,269.917028,30.071101,263.073935,23.249387,252.768193,20.018706,240.611434,17.758545,228.146999,15.904119,215.630319,14.504394,203.055691,13.331675,190.450833,11.908539,177.874487,10.215134,165.326657,8.416152,152.788507,6.380933,140.295044,4.176856,127.837251,2.300306,115.323458,0.975108,102.745315,0.530713,90.114878,0.816745,77.491020,2.111568,64.934659,4.725396,52.559070,8.322336,40.423897,12.717294,28.513813,18.053532,16.982509,25.362761,6.537552,37.109441,1.795675,49.537756,-0.167482,61.262690,4.308231,69.842232,12.960783,76.074511,23.759550,80.506034,35.569202,84.096248,47.720269,86.464483,60.151799,87.912096,72.720163,88.476415,85.355099,88.928702,98.043847,89.403502,110.767951,89.859812,123.492866,90.297631,136.184417,90.493625,148.845416,89.727119,161.533406,88.138101,174.226051,86.465510,186.897355,85.365914,199.570656,84.761874,212.249410,83.986380,224.905436,82.666706,237.513490,80.759641,250.073281,76.526690,261.622754,66.006700,268.636912,52.623706,270.459558
Type01,L,275,54.218857,277.070702,41.421091,275.708857,30.876832,268.525181,24.037062,257.950727,20.683879,245.550147,18.388087,232.813598,16.507303,220.029455,14.932945,207.204303,13.634267,194.343328,12.089553,181.510594,10.373728,168.690999,8.513292,155.891045,6.421082,143.132374,4.181291,130.406266,2.312394,117.615713,0.910219,104.774023,0.456241,91.878592,0.796989,78.976784,2.111872,66.150002,4.669665,53.478316,8.084378,40.998850,12.425543,28.774078,17.865477,17.011252,25.645916,6.614752,37.713959,1.869586,50.392347,0.101554,62.085169,5.340122,70.664457,14.367815,77.275677,25.278594,81.545451,37.409575,85.129474,49.845610,87.539888,62.540875,89.018758,75.376424,89.550036,88.279107,89.933466,101.237779,90.316942,114.231486,90.655557,127.222828,91.144975,140.190960,91.639874,153.137889,91.122222,166.098835,89.747049,179.061639,88.094859,192.009141,86.931208,204.963039,86.301454,217.915559,85.891868,230.827756,84.713723,243.686423,82.475233,256.475257,78.057540,268.321152,67.190781,275.108034,56.149204,276.897460
Type01,L,280,48.622324,279.769645,36.464006,275.214450,27.500140,266.167503,21.699783,254.748723,19.038328,242.030180,17.512416,229.046687,16.660842,216.021106,15.237696,203.064702,13.714889,190.116069,11.918522,177.213797,9.956294,164.321479,7.719453,151.479183,5.355952,138.656723,3.203645,125.791251,1.409212,112.875250,0.284594,99.889230,0.263114,86.862237,1.380730,73.864695,3.507255,61.008976,6.653681,48.349179,10.484343,35.890111,15.430998,23.811442,21.787561,12.552989,31.523089,3.908805,44.426819,0.774639,57.346186,1.200475,68.071803,9.028728,75.358086,19.589740,80.674111,31.231686,83.926329,43.759007,86.658606,56.507474,88.488707,69.408096,89.580725,82.397314,89.967869,95.426150,90.212874,108.492732,90.186573,121.565474,90.302047,134.654325,91.146674,147.765983,92.272493,160.847873,92.261024,173.915018,91.056337,186.987366,89.282471,200.062509,87.891510,213.146627,87.057649,226.221876,86.564556,239.256515,84.832728,252.185066,80.785351,264.574809,73.729291,275.174337,61.032391,278.627478,60.848178,278.965776
Type02,L,230,62.792836,232.384795,51.730147,231.111726,42.502832,224.900293,36.558240,215.653078,32.768415,205.224247,30.093751,194.421514,27.750449,183.535567,25.447727,172.642745,22.985233,161.785471,20.278653,150.985718,17.194006,140.289662,13.707126,129.717557,9.863673,119.269891,6.105843,108.792542,3.014090,98.107763,0.890822,87.192069,0.021719,76.118610,0.448069,64.999607,1.980934,53.993887,4.681466,43.201034,8.397708,32.724834,13.343535,22.780295,19.821586,13.808557,28.255206,6.615698,38.379159,2.029037,49.326124,0.003030,60.308100,1.860247,68.919608,8.877049,74.754882,18.234896,79.129605,28.464130,82.158045,39.160627,83.960755,50.141907,86.080551,61.078275,86.726112,72.123148,84.734527,83.018634,81.287705,93.590179,77.413981,104.034449,73.880391,114.590707,71.958279,125.464166,72.300490,136.554457,74.261520,147.496236,77.191900,158.238036,80.363035,168.917201,83.412902,179.629349,85.692055,190.523584,86.802974,201.563040,85.860028,212.574480,81.807565,222.767891,74.068174,230.753115,63.094966,232.628253
Type02,L,235,63.719072,234.920098,52.668529,233.375413,43.595101,226.808550,37.725492,217.409527,33.087990,207.181257,29.709223,196.507231,27.237155,185.607940,25.177773,174.636750,22.852741,163.718411,20.122249,152.883772,17.083636,142.138068,13.636807,131.516917,9.809364,121.024983,6.155857,110.484101,3.285198,99.713186,1.167913,88.753451,0.166672,77.657095,0.266248,66.488171,1.502134,55.410583,3.964947,44.520172,7.491019,33.941850,12.399027,23.939471,18.752052,14.850851,27.127080,7.624886,37.035717,2.575614,48.005203,-0.009176,59.055612,1.832195,67.267764,9.584392,73.050728,19.168335,77.561564,29.398375,81.076510,40.040803,83.444174,51.008680,86.429406,61.992032,87.752280,73.109413,85.954770,84.059566,82.362607,94.656569,77.985543,105.093221,74.110545,115.658346,72.064296,126.573190,72.008889,137.730583,73.537792,148.758921,76.514376,159.534383,79.945840,170.226852,83.205336,180.960938,85.621944,191.876198,86.838488,202.942767,86.011805,214.017806,82.180449,224.508342,75.066046,233.347536,64.085409,235.183716
Type02,L,240,66.282337,240.570982,55.066608,238.595456,45.864293,231.805781,39.661907,222.377380,34.883682,211.950650,31.430065,201.059845,28.981856,189.932732,26.910125,178.735824,24.472953,167.608319,21.592563,156.574086,18.409162,145.630253,14.806854,134.814184,10.771623,124.139558,6.973679,113.400701,3.945417,102.431584,1.593026,91.283431,0.311456,79.990490,0.254913,68.603704,1.529120,57.305262,4.050680,46.197281,7.587481,35.383080,12.307134,25.041433,18.245956,15.468652,26.870066,8.164801,37.058556,3.185105,48.183876,0.053589,59.400743,2.041523,67.637497,10.122696,73.750388,19.822678,78.291581,30.233932,82.532118,40.919818,85.692814,51.969707,88.703223,63.155882,90.104167,74.507703,88.120318,85.647370,84.150103,96.418919,79.581407,107.063477,75.717737,117.850747,73.825251,128.991856,73.763280,140.380606,75.217216,151.645508,78.234550,162.643616,81.666841,173.562907,84.909214,184.523779,87.547471,195.648855,89.395700,206.936841,88.809243,218.226695,84.699363,228.910475,77.857086,238.404587,66.762454,240.797967
Type02,L,245,68.708611,246.554192,57.180776,244.434717,47.879917,237.249112,41.225004,227.771285,36.635504,216.986790,33.456335,205.720398,31.201112,194.258776,29.033112,182.773850,26.388033,171.373169,23.311211,160.070317,19.826955,148.883384,15.917659,137.828245,11.561044,126.918352,7.482854,115.932609,4.167021,104.714138,1.664357,93.285732,0.287494,81.694614,0.324278,70.013040,1.884046,58.441698,4.683044,47.087305,8.431234,36.017550,13.069763,25.298569,18.773659,15.238433,27.889466,7.949658,38.574782,3.318009,49.971571,0.109906,61.387617,2.377747,69.883676,10.521932,76.347922,20.339527,81.055592,30.975410,85.704704,41.850156,89.146448,53.132050,91.777535,64.610080,92.905248,76.254959,90.619272,87.661528,86.398585,98.702409,81.840104,109.650568,78.102282,120.750308,76.338010,132.194595,76.439646,143.875069,78.139660,155.419825,81.223439,166.716048,84.518776,177.954301,87.714998,189.223227,90.615196,200.639439,92.801015,212.245007,92.326224,223.829452,87.922092,234.657523,80.604616,244.071210,69.232839,246.753206
