Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type01,L,235,49.143186,235.787266,32.849894,233.445140,22.236538,221.048197,18.058925,205.906293,16.059436,190.098760,14.570242,174.250797,12.511170,158.447763,9.790002,142.730232,6.802871,127.075627,3.895013,111.412051,1.573726,95.660542,0.456189,79.822671,1.043522,63.916556,3.598489,48.154768,8.183396,32.754261,15.086403,18.286644,25.398871,5.883458,40.453440,0.340226,55.632373,3.424283,66.991389,13.770868,74.508962,27.675654,78.166933,43.122601,79.251421,58.971998,79.094157,75.037304,78.993081,91.106045,79.029110,107.172407,79.136385,123.241657,79.166119,139.309531,78.718984,155.358795,78.006796,171.386681,77.617781,187.521623,76.751530,203.578797,73.790975,219.031945,64.846355,231.689590,49.661495,235.243993
Type01,L,240,52.263048,241.243691,35.311742,238.906232,23.881361,226.087724,19.600994,210.500511,17.649376,194.351531,16.184353,178.192890,13.766287,162.123680,10.599523,146.156334,7.252317,130.253252,4.180328,114.299867,1.748076,98.227672,0.363752,82.073024,0.760565,65.848581,2.848752,49.628724,7.449743,33.786815,14.757706,18.923770,25.220404,5.952944,40.654769,0.274351,55.941252,3.061046,67.884711,13.015631,75.698722,27.043905,79.486994,42.741109,80.552106,58.855577,80.163011,75.299915,79.956174,91.749816,79.980270,108.205750,80.107454,124.658897,80.374898,141.106188,80.490810,157.556102,80.416195,174.013284,80.119890,190.464105,79.244607,206.882621,76.684508,222.908933,68.131053,236.015009,53.036809,240.084355
Type01,L,245,55.126869,247.071024,37.734614,244.672035,25.772132,231.529083,21.230358,215.542209,19.060492,199.018221,17.338188,182.501557,14.590090,166.094381,11.151793,149.787263,7.551953,133.544249,4.322015,117.224505,1.766494,100.757536,0.217746,84.199574,0.668419,67.603278,2.764340,50.979402,7.670401,34.789434,15.256769,19.526262,25.849611,6.117279,41.597740,0.187003,57.223987,2.626774,69.418451,12.800565,77.223336,27.169342,81.212800,43.175361,82.351642,59.623626,81.827265,76.450272,81.324975,93.272840,81.154517,110.114311,81.432184,126.945470,82.016137,143.765974,82.460933,160.598920,82.875464,177.474709,82.703210,194.284686,81.777686,211.065012,79.484677,227.553485,71.178146,241.034636,55.929194,245.459226
Type01,L,250,57.431102,252.428945,39.865524,249.990274,27.726485,236.749419,22.790821,220.498900,20.218224,203.627464,18.053278,186.756405,15.040970,169.990044,11.499108,153.306645,7.785081,136.681673,4.436901,119.974887,1.770516,103.109603,0.134853,86.139024,0.756098,69.168931,3.375947,52.268530,8.750013,35.858528,16.423769,20.255444,26.989678,6.507909,42.896691,0.110284,59.103921,2.064076,71.321821,12.933172,78.901913,27.804192,83.097854,44.166887,84.382697,60.987716,83.821935,78.156687,82.890372,95.299204,82.371413,112.472264,82.857223,129.630991,83.815907,146.776303,84.415623,163.939643,85.054761,181.168438,84.985737,198.326997,84.077116,215.444266,81.927958,232.280930,73.702305,246.148945,58.077536,250.775349
Type01,L,255,58.989760,257.006856,41.447566,254.601131,29.446447,241.472827,24.070661,225.096978,21.061676,207.931533,18.429425,190.738027,15.235786,173.629108,11.694302,156.580292,7.987621,139.576030,4.577835,122.504142,1.833817,105.285385,0.175524,87.946825,0.962070,70.634209,4.437993,53.580859,10.270384,37.045886,17.867339,21.187035,28.236547,7.157918,44.144592,0.075547,61.079501,1.471715,73.249080,13.228468,80.524401,28.669274,84.838050,45.425502,86.290160,62.629353,85.751814,80.087394,84.354851,97.489941,83.417364,114.929613,84.069193,132.358159,85.420782,149.770560,86.133653,167.212668,86.695064,184.717310,86.654545,202.183439,85.918190,219.609282,83.820791,236.710448,75.537578,251.033424,59.406232,255.737381
Type01,L,260,59.750703,261.086256,42.272636,258.769650,30.595108,245.803148,24.855254,229.353787,21.531555,211.931270,18.563311,194.445322,15.272213,177.022633,11.754129,159.643170,8.122814,142.287401,4.700303,124.888262,1.919044,107.370346,0.310195,89.719665,1.200652,72.100984,5.524757,54.941187,11.662456,38.294669,19.126349,22.241849,29.258766,7.965218,45.097056,0.100577,62.736773,1.085746,74.909206,13.616767,81.915479,29.597779,86.180275,46.769816,87.762804,64.346070,87.243955,82.056771,85.452359,99.687428,84.140840,117.356598,84.836473,135.025087,86.541461,152.669661,87.449389,170.368849,87.689241,188.103321,87.572181,205.838188,87.172922,223.556845,85.060832,240.878822,76.641021,255.708843,59.990520,260.395081
Type01,L,265,59.816137,265.305410,42.281695,263.065601,30.951161,250.095619,25.035577,233.499336,21.608681,215.813065,18.518196,198.039610,15.207505,180.317168,11.685769,162.634929,8.133121,144.955087,4.715477,127.255228,1.924138,109.466293,0.443715,91.531559,1.391556,73.622986,6.224480,56.297032,12.459534,39.465037,19.869528,23.228954,29.919097,8.737751,45.748023,0.183126,63.907304,1.144949,76.178658,14.141783,83.004743,30.572367,87.043274,48.165149,88.684928,66.093907,88.130893,84.056119,86.095565,101.929024,84.562011,119.839721,85.159338,137.763573,87.113589,155.647097,88.336321,173.621786,88.148945,191.593746,87.861147,209.587370,87.868435,227.602259,85.681346,245.138061,77.109774,260.453590,60.019038,265.051406
Type01,L,270,59.444099,270.244907,41.647453,267.997973,30.551244,254.721234,24.704132,237.813923,21.371170,219.816014,18.348346,201.730397,15.090505,183.692723,11.546059,165.705740,8.026367,147.710215,4.587785,129.710571,1.781624,111.638351,0.480591,93.405133,1.481091,75.191542,6.329590,57.564638,12.500933,40.425299,20.030350,23.967855,30.283273,9.293158,46.267338,0.303343,64.693609,1.722670,77.135507,14.863751,83.859340,31.649034,87.575165,49.650823,89.214393,67.914766,88.554359,86.162223,86.455783,104.330853,84.917208,122.538445,85.326620,140.770584,87.372147,158.939819,88.951817,177.236862,88.402431,195.500252,87.901419,213.779351,88.210961,232.109592,85.880617,249.884218,77.186925,265.590236,59.759644,270.060584
Type01,L,275,58.993958,276.045664,40.759642,273.681663,29.716290,259.820832,24.158188,242.436320,21.010678,224.067952,18.135104,205.632405,14.998939,187.240545,11.470378,168.914856,7.921038,150.591231,4.398176,132.272930,1.534000,113.878499,0.386533,95.306082,1.450707,76.750511,5.919372,58.686969,11.979082,41.134681,19.807956,24.399388,30.529655,9.549096,46.854550,0.432837,65.358944,2.641368,77.991125,15.751251,84.646403,32.839074,88.093263,51.223780,89.718975,69.813244,88.908131,88.395404,86.903203,106.924317,85.579708,125.497549,85.812689,144.099240,87.766772,162.618887,89.588060,181.285925,88.885581,199.908020,88.202002,218.520819,88.528574,237.188937,85.982373,255.254180,77.211695,271.236069,59.508119,275.588085
Type01,L,280,58.808435,282.249112,40.086960,279.694398,28.923548,265.153752,23.783536,247.217347,20.772856,228.450574,17.987449,209.643779,15.035079,190.860669,11.630533,172.152021,8.004530,153.483994,4.319433,134.831148,1.327310,116.082392,0.206975,97.140475,1.314823,78.210697,5.294593,59.651322,11.312163,41.654375,19.539985,24.607970,30.824883,9.549803,47.604403,0.545209,66.151513,3.535573,78.953267,16.647132,85.533820,34.039966,88.920415,52.766840,90.585623,71.673254,89.632376,90.624759,87.818222,109.552115,86.873994,128.532669,87.043944,147.536085,88.739071,166.454500,90.530194,185.508046,89.950681,204.526811,89.179910,223.511578,89.132621,242.525181,86.312696,260.945527,77.500755,277.131912,59.507330,281.431254
Type02,L,230,62.876533,230.556569,47.023752,228.045176,37.141852,215.800619,31.981371,200.778985,28.481456,185.104807,25.101981,169.410292,21.385716,153.797277,17.032386,138.352658,11.762177,123.202441,6.418283,108.067372,2.164662,92.641028,0.254778,76.779576,0.988281,60.802330,4.134548,45.122709,9.527900,30.055772,17.420595,16.306189,29.237469,5.420562,44.269807,0.098189,60.339182,0.203097,71.542779,11.585973,78.674515,25.803132,82.520807,41.340753,85.667889,57.093953,86.523674,73.058658,82.756704,88.498874,77.006601,103.488190,72.410990,118.796697,71.849542,134.630920,75.164610,150.332692,79.661042,165.748132,83.952066,181.199104,86.694382,196.984026,85.687434,212.715107,78.385802,226.539332,63.294032,230.292247
Type02,L,235,63.721908,234.471325,47.422948,232.576209,37.506943,219.720567,32.768879,204.287793,29.334753,188.457397,25.950076,172.612222,22.207337,156.857622,17.843300,141.263918,12.865677,125.852570,8.068171,110.386927,3.821975,94.864904,0.992673,78.948146,0.989989,62.722673,4.553829,46.834235,10.459902,31.588944,18.359330,17.486588,29.686208,6.114277,44.728223,0.061945,61.096749,0.473205,72.095769,12.083966,78.898760,26.648702,82.477167,42.533213,85.477023,58.601971,86.312151,74.873006,82.478684,90.516476,76.286300,105.616503,71.020514,120.998657,70.382868,137.015686,73.911705,152.979243,78.479670,168.643251,83.486083,184.179818,86.340768,200.263192,85.941051,216.420790,79.306912,230.000722,64.216038,234.079836
Type02,L,240,64.398344,239.565161,47.748396,238.040792,37.988140,224.640502,33.406789,208.818176,30.081907,192.688077,26.745948,176.551651,22.981233,160.521311,18.518327,144.667529,13.666153,128.919452,9.162094,113.068267,4.867288,97.283634,1.432645,81.151119,0.975454,64.623095,4.787875,48.454409,11.018189,32.946443,18.988580,18.485830,30.141461,6.719909,45.278822,0.057124,61.940582,1.005766,72.949498,12.861204,79.368690,27.850753,82.811660,44.105086,85.750481,60.513873,86.543352,77.124616,82.541905,93.011935,76.010780,108.316535,70.376186,123.903517,69.699852,140.200655,73.264796,156.491952,77.829866,172.475532,83.340847,188.203601,86.435232,204.582212,86.431009,221.138557,80.238845,234.846542,64.926932,239.222241
Type02,L,245,64.804337,245.247771,47.960909,243.735474,38.517296,229.959278,33.768515,213.829660,30.575726,197.282464,27.329103,180.740149,23.542120,164.323500,18.904463,148.118649,13.970539,131.996777,9.419097,115.757143,5.022685,99.558723,1.453174,83.056412,0.948233,66.206391,4.780749,49.715654,11.074902,33.888088,19.188089,19.121702,30.556211,7.120977,45.881043,0.085849,62.788954,1.738490,74.046847,13.824832,80.101960,29.259853,83.579792,45.856152,86.566797,62.583724,87.301423,79.521922,83.042721,95.664273,76.339378,111.250799,70.750211,127.167822,70.096200,143.817548,73.493636,160.464009,77.975924,176.801745,83.660380,192.819918,87.090415,209.450719,87.172901,226.314253,81.072649,240.551343,65.317261,245.131527
Type02,L,250,65.034722,251.077392,48.125180,249.226794,39.018890,235.263232,33.860585,218.908507,30.781781,201.879372,27.614265,184.869837,23.782203,168.005015,18.946811,151.388409,13.776784,134.882139,8.885810,118.280698,4.361585,101.572419,1.100014,84.590425,0.922576,67.414562,4.595731,50.581463,10.750670,34.407825,19.080642,19.409891,30.969275,7.297919,46.567677,0.131343,63.679207,2.533603,75.350766,14.836180,81.148119,30.695918,84.791727,47.595184,87.916052,64.610269,88.589538,81.847985,84.021407,98.242803,77.282775,114.158603,72.108792,130.502962,71.558569,147.551378,74.648222,164.557053,79.001493,181.259263,84.543419,197.646597,88.328777,214.493344,88.224234,231.572084,81.857867,246.614305,65.501539,251.275022
Type02,L,255,65.342492,256.813838,48.383554,254.407760,39.428123,240.378776,33.818847,223.824359,30.787290,206.317349,27.617132,188.849266,23.685878,171.538887,18.707854,154.487062,13.278520,137.597647,7.929993,120.663995,3.294981,103.433739,0.576438,85.936983,0.918763,68.428063,4.396042,51.244140,10.377379,34.726814,18.990063,19.553389,31.483824,7.332105,47.420522,0.163127,64.738099,3.212954,76.833756,15.742278,82.551514,31.986943,86.386261,49.177206,89.678500,66.472612,90.304929,83.996400,85.429495,100.643404,78.681511,116.897108,74.098810,133.718431,73.741939,151.185934,76.519071,168.548541,80.760117,185.615537,85.991369,202.419569,90.051540,219.493117,89.644375,236.754335,82.770476,252.629108,65.773844,257.255300
Type02,L,260,66.005499,262.317180,48.879697,259.343763,39.703970,245.258129,33.838146,228.452395,30.750484,210.541051,27.436015,192.692921,23.328510,175.004984,18.335200,157.535807,12.777124,140.270397,7.079682,123.022654,2.394110,105.348979,0.156502,87.389081,0.954074,69.531492,4.371437,51.997555,10.346967,35.165015,19.285788,19.831722,32.200976,7.359154,48.504168,0.150321,66.085777,3.615837,78.442216,16.413125,84.289895,32.999655,88.215148,50.509435,91.632548,68.113468,92.240797,85.936127,87.116607,102.842715,80.248799,119.402181,76.170300,136.690043,76.084145,154.569618,78.696604,172.287175,82.908434,189.714720,87.874123,206.941086,92.040490,224.308349,91.425569,241.800974,83.996598,258.255630,66.456020,262.774502
Type02,L,265,67.166703,267.380922,49.671728,264.021115,39.833828,249.790101,34.071480,232.633120,30.817234,214.444417,27.200366,196.346767,22.841336,178.399751,17.994242,160.573033,12.544133,142.951686,6.785399,125.402011,2.134471,107.434946,0.062697,89.138040,1.033784,70.921168,4.646453,53.054582,10.920295,35.959274,20.191612,20.447646,33.144614,7.496183,49.795766,0.076639,67.727561,3.655523,80.062125,16.772472,86.226542,33.655941,90.053663,51.534135,93.496923,69.491518,94.122623,87.638012,88.849873,104.810015,81.662297,121.607589,77.781981,139.290697,78.009564,157.543051,80.707412,175.605365,85.012171,193.377212,89.936850,210.983800,93.999892,228.737572,93.436678,246.563890,85.595674,263.147021,67.716171,267.540777
Type02,L,270,68.737203,271.632628,50.684042,268.172857,39.830174,253.676394,34.553023,236.082154,31.050116,217.768509,27.013925,199.573930,22.360557,181.510441,17.800294,163.423027,12.704853,145.493142,7.227243,127.667723,2.692124,109.590074,0.370453,91.124461,1.147075,72.566537,5.218703,54.413172,12.097219,37.128997,21.661968,21.415587,34.222216,7.782657,51.155442,-0.050861,69.500383,3.348660,81.515837,16.811960,88.112666,33.935483,91.643812,52.209223,94.997540,70.542365,95.672226,89.018620,90.366232,106.442227,82.665739,123.386513,78.593430,141.344973,79.128037,159.894534,82.167850,178.265684,86.681017,196.338805,91.855326,214.238026,95.628939,232.442833,95.421124,250.694939,87.424396,266.916171,69.458260,271.211690
Type02,L,275,69.305874,276.961114,51.008184,272.535858,39.622283,257.692545,34.261950,239.778631,30.909798,221.131911,26.625289,202.694922,21.895717,184.351918,17.308919,165.976028,12.091198,147.783159,6.418004,129.707119,1.893326,111.326015,0.024972,92.519360,1.215450,73.652532,5.234163,55.189991,12.103876,37.624070,22.084685,21.602031,34.915092,7.875216,52.150308,0.017080,70.733910,3.718439,83.039418,17.416629,89.741027,34.879414,93.374027,53.457736,96.954694,72.071150,97.580785,90.879332,91.987354,108.576051,84.256226,125.828084,80.483127,144.130573,81.212917,163.014221,84.039815,181.704661,88.502207,200.108544,93.645425,218.344014,97.595313,236.843792,97.207445,255.391885,88.370655,271.979465,70.098879,276.279066
Type02,L,280,70.325742,282.115002,51.798789,277.359259,39.942785,262.510556,34.477601,244.319023,31.026528,225.331634,26.473455,206.587181,21.587268,187.908820,17.070559,169.137967,11.851125,150.570124,6.038847,132.164981,1.496284,113.434833,-0.154244,94.247028,1.262701,75.010959,5.377199,56.193082,12.429835,38.327198,22.761813,22.063451,35.755804,7.979642,53.363643,-0.016885,72.269495,3.956234,84.636877,17.988691,91.517423,35.784529,95.116194,54.720156,98.790618,73.671780,99.375592,92.793241,93.541025,110.730152,85.608754,128.272671,82.076398,147.015373,83.126009,166.338746,85.987255,185.400844,90.505058,204.169085,95.591407,222.796107,99.486947,241.658023,98.927459,260.458108,89.625646,277.162093,71.033033,281.277036
Type03,L,230,50.459520,231.601520,34.939900,228.715874,25.846414,216.216338,20.994701,201.351313,18.261319,185.830441,16.049621,170.199749,13.403704,154.638662,10.140904,139.192042,6.767002,123.770562,3.448825,108.334021,1.094411,92.729156,0.179626,76.983059,0.945457,61.259424,3.885576,45.814683,9.163975,31.008689,16.894828,17.366560,27.417005,5.980688,41.912291,0.156185,57.460766,2.874777,68.304662,14.411979,74.118153,28.894237,77.253379,44.354288,78.443144,60.071561,78.407086,75.856090,76.828387,91.507745,74.200557,107.072763,71.954732,122.701736,71.909628,138.395014,74.070104,154.035503,76.247024,169.663038,77.928028,185.359707,78.740269,201.129309,75.947561,215.966799,65.939202,227.991997,50.679873,231.350112
Type03,L,235,52.032768,235.588669,36.118795,232.929777,26.718500,220.430837,21.884891,205.232693,18.646692,189.490825,15.886472,173.687532,13.259109,157.861601,10.308986,142.101855,6.833541,126.453849,3.381069,110.792577,1.054086,94.954184,0.195405,78.960236,1.193670,62.953253,4.198401,47.255675,9.364625,32.141058,17.045304,18.139695,27.536754,6.598029,41.822314,0.074704,57.829532,1.322855,69.243140,13.450944,75.332600,28.424817,78.388257,44.276251,79.077646,60.327464,78.977445,76.325771,77.306302,92.172618,74.645890,107.978859,72.297587,123.850942,72.386564,139.593409,74.637550,155.216592,76.735550,171.133077,78.434670,187.089095,79.461135,203.055042,76.431207,218.212199,67.521027,231.232962,52.421627,235.224985
Type03,L,240,53.304041,240.702064,36.908778,238.107021,27.115164,225.415947,22.024902,209.972942,18.598251,193.934921,15.649524,177.807053,12.964992,161.637301,10.106557,145.516922,6.632541,129.530984,3.234615,113.523944,0.962872,97.355567,0.209503,81.033062,1.228160,64.693437,4.193737,48.662769,9.427172,33.242794,17.311186,18.945671,27.892145,7.090762,42.243109,-0.031115,58.687615,0.922893,70.186693,13.631761,76.451283,29.009253,79.397731,45.247693,80.023424,61.628739,80.158290,77.931021,78.364826,94.101646,75.531905,110.222140,73.372175,126.401545,73.795485,142.198876,75.969660,157.901832,77.747286,174.208658,79.402993,190.495157,80.683627,206.748423,77.483794,222.516413,68.847189,236.185831,53.715747,240.352363
Type03,L,245,54.242080,246.148960,37.346509,243.537189,27.143277,230.523192,21.678538,214.902701,18.320254,198.540080,15.455748,182.011277,12.672529,165.474172,9.722302,148.997787,6.303834,132.630210,3.057060,116.229808,0.842655,99.693403,0.221017,83.006797,1.093473,66.322919,3.942915,49.930238,9.395693,34.242226,17.619447,19.715984,28.349829,7.426557,43.007032,-0.110613,59.798326,1.484450,71.028260,14.633502,77.376778,30.286591,80.239155,46.856971,81.156276,63.521113,81.667870,80.165008,79.736191,96.729082,76.664846,113.190888,74.860614,129.690207,75.680433,145.581354,77.676016,161.478367,79.032101,178.207082,80.631988,194.841185,82.161059,211.423778,78.884096,227.929881,69.877650,241.888794,54.574896,245.894835
