type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type01, L,250,53.499099,248.767087,18.116914,246.444951,19.070898,173.868421,2.241655,114.606472,0.000000,1.675907,96.761773,0.000000,84.925602,116.390516,87.127166,171.249033,84.239578,246.184146,52.621947,248.429064
Type01, L,255,54.569081,253.742429,18.479252,251.373850,19.452316,177.345789,2.286489,116.898601,0.000000,1.709425,98.697008,0.000000,86.624114,118.718327,88.869710,174.674013,85.924370,251.107829,53.674386,253.397645
Type01, L,260,55.639063,258.717770,18.841591,256.302749,19.833734,180.823157,2.331322,119.190731,0.000000,1.742943,100.632244,0.000000,88.322626,121.046137,90.612253,178.098994,87.609161,256.031511,54.726825,258.366227
Type01, L,265,56.709045,263.693112,19.203929,261.231648,20.215152,184.300526,2.376155,121.482860,0.000000,1.776461,102.567479,0.000000,90.021138,123.373947,92.354796,181.523975,89.293953,260.955194,55.779264,263.334808
Type01, L,270,57.779027,268.668454,19.566267,266.160547,20.596570,187.777894,2.420988,123.774989,0.000000,1.809979,104.502715,0.000000,91.719650,125.701758,94.097340,184.948955,90.978745,265.878877,56.831702,268.303389
Type01, L,275,58.849009,273.643796,19.928606,271.089446,20.977988,191.255263,2.465821,126.067119,0.000000,1.843497,106.437950,0.000000,93.418162,128.029568,95.839883,188.373936,92.663536,270.802560,57.884141,273.271971
Type01, L,280,59.918991,278.619137,20.290944,276.018345,21.359406,194.732631,2.510654,128.359248,0.000000,1.877015,108.373186,0.000000,95.116674,130.357378,97.582426,191.798917,94.348328,275.726243,58.936580,278.240552
Type02, L,230,68.440230,233.172657,35.805638,230.985676,35.462350,164.278071,4.492263,110.264308,0.000000,8.580892,98.416005,0.000000,84.825219,105.801408,71.060394,160.966409,107.540921,225.925021,62.806171,234.525413
Type02, L,235,69.928061,238.241628,36.584021,236.007104,36.233271,167.849333,4.589921,112.661358,0.000000,8.767433,100.555483,0.000000,86.669246,108.101439,72.605185,164.465679,109.878767,230.836434,64.171523,239.623792
Type02, L,240,71.415892,243.310599,37.362405,241.028531,37.004191,171.420596,4.687579,115.058408,0.000000,8.953974,102.694962,0.000000,88.513272,110.401469,74.149976,167.964949,112.216613,235.747848,65.536874,244.722170
Type02, L,245,72.903723,248.379569,38.140788,246.049959,37.775112,174.991858,4.785237,117.455459,0.000000,9.140515,104.834440,0.000000,90.357299,112.701500,75.694768,171.464218,114.554459,240.659262,66.902226,249.820549
Type02, L,250,74.391554,253.448540,38.919172,251.071387,38.546033,178.563121,4.882895,119.852509,0.000000,9.327057,106.973918,0.000000,92.201325,115.001530,77.239559,174.963488,116.892305,245.570675,68.267577,254.918927
Type02, L,255,75.879385,258.517511,39.697555,256.092815,39.316953,182.134383,4.980552,122.249559,0.000000,9.513598,109.113397,0.000000,94.045352,117.301561,78.784350,178.462758,119.230152,250.482089,69.632929,260.017306
Type02, L,260,77.367217,263.586482,40.475939,261.114242,40.087874,185.705645,5.078210,124.646609,0.000000,9.700139,111.252875,0.000000,95.889378,119.601592,80.329141,181.962028,121.567998,255.393502,70.998280,265.115684
Type02, L,265,78.855048,268.655453,41.254322,266.135670,40.858795,189.276908,5.175868,127.043659,0.000000,9.886680,113.392354,0.000000,97.733405,121.901622,81.873932,185.461297,123.905844,260.304915,72.363632,270.214063
Type02, L,270,80.342879,273.724423,42.032705,271.157098,41.629715,192.848170,5.273526,129.440709,0.000000,10.073221,115.531832,0.000000,99.577431,124.201653,83.418723,188.960567,126.243690,265.216329,73.728983,275.312441
Type02, L,275,81.830710,278.793394,42.811089,276.178526,42.400636,196.419433,5.371184,131.837760,0.000000,10.259762,117.671310,0.000000,101.421458,126.501683,84.963515,192.459837,128.581536,270.127742,75.094335,280.410820
Type02, L,280,83.318541,283.862365,43.589472,281.199953,43.171557,199.990695,5.468842,134.234810,0.000000,10.446303,119.810789,0.000000,103.265484,128.801714,86.508306,195.959107,130.919382,275.039156,76.459686,285.509198
Type03, L,230,55.260563,232.013079,24.750916,230.063427,22.380699,161.690557,4.164430,108.539178,0.000000,7.937621,92.408448,0.000000,77.333369,108.831857,75.535795,159.592871,90.912092,230.292117,51.613910,231.725917
Type03, L,235,56.461880,237.056842,25.288979,235.064806,22.867236,165.205569,4.254961,110.898725,0.000000,8.110178,94.417327,0.000000,79.014529,111.197767,77.177877,163.062281,92.888442,235.298467,52.735952,236.763437
Type03, L,240,57.663196,242.100604,25.827043,240.066185,23.353773,168.720581,4.345492,113.258273,0.000000,8.282735,96.426207,0.000000,80.695689,113.563677,78.819960,166.531691,94.864792,240.304818,53.857993,241.800957
Type03, L,245,58.864513,247.144367,26.365106,245.067564,23.840310,172.235593,4.436023,115.617820,0.000000,8.455292,98.435086,0.000000,82.376850,115.929587,80.462042,170.001102,96.841141,245.311168,54.980035,246.838477
Type03, L,250,60.065829,252.188129,26.903170,250.068942,24.326847,175.750605,4.526554,117.977367,0.000000,8.627849,100.443965,0.000000,84.058010,118.295497,82.104125,173.470512,98.817491,250.317518,56.102076,251.875997
Type03, L,255,61.267146,257.231892,27.441233,255.070321,24.813384,179.265618,4.617085,120.336915,0.000000,8.800406,102.452845,0.000000,85.739170,120.661407,83.746207,176.939922,100.793841,255.323869,57.224118,256.913517
Type03, L,260,62.468463,262.275655,27.979296,260.071700,25.299921,182.780630,4.707617,122.696462,0.000000,8.972963,104.461724,0.000000,87.420330,123.027317,85.388290,180.409332,102.770191,260.330219,58.346159,261.951037
Type03, L,265,63.669779,267.319417,28.517360,265.073079,25.786458,186.295642,4.798148,125.056009,0.000000,9.145520,106.470603,0.000000,89.101490,125.393227,87.030372,183.878743,104.746541,265.336570,59.468201,266.988557
Type03, L,270,64.871096,272.363180,29.055423,270.074458,26.272994,189.810654,4.888679,127.415557,0.000000,9.318077,108.479482,0.000000,90.782651,127.759136,88.672455,187.348153,106.722891,270.342920,60.590242,272.026076
Type03, L,275,66.072412,277.406942,29.593487,275.075837,26.759531,193.325666,4.979210,129.775104,0.000000,9.490634,110.488362,0.000000,92.463811,130.125046,90.314537,190.817563,108.699240,275.349270,61.712284,277.063596
Type03, L,280,67.273729,282.450705,30.131550,280.077215,27.246068,196.840678,5.069741,132.134651,0.000000,9.663191,112.497241,0.000000,94.144971,132.490956,91.956620,194.286973,110.675590,280.355621,62.834325,282.101116
Type04, L,230,60.331606,233.258215,26.254423,234.197224,25.551391,165.306438,5.048217,111.047430,0.000000,8.201495,99.277091,0.000000,77.491895,107.928770,84.471234,160.497443,91.362924,229.129836,58.433239,233.211644
Type04, L,235,61.643163,238.329046,26.825171,239.288468,26.106856,168.900056,5.157961,113.461505,0.000000,8.379788,101.435289,0.000000,79.176501,110.275048,86.307565,163.986518,93.349075,234.110919,59.703527,238.281462
Type04, L,240,62.954719,243.399877,27.395920,244.379712,26.662321,172.493674,5.267705,115.875579,0.000000,8.558082,103.593486,0.000000,80.861108,112.621325,88.143896,167.475593,95.335225,239.092003,60.973815,243.351281
Type04, L,245,64.266276,248.470707,27.966668,249.470956,27.217786,176.087293,5.377449,118.289654,0.000000,8.736375,105.751684,0.000000,82.545714,114.967603,89.980228,170.964668,97.321376,244.073086,62.244102,248.421099
Type04, L,250,65.577833,253.541538,28.537416,254.562200,27.773251,179.680911,5.487192,120.703728,0.000000,8.914668,107.909882,0.000000,84.230321,117.313880,91.816559,174.453742,99.307526,249.054170,63.514390,253.490917
Type04, L,255,66.889389,258.612369,29.108165,259.653444,28.328716,183.274529,5.596936,123.117803,0.000000,9.092962,110.068079,0.000000,85.914927,119.660158,93.652890,177.942817,101.293677,254.035253,64.784678,258.560736
Type04, L,260,68.200946,263.683200,29.678913,264.744688,28.884181,186.868147,5.706680,125.531877,0.000000,9.271255,112.226277,0.000000,87.599533,122.006436,95.489221,181.431892,103.279827,259.016336,66.054966,263.630554
Type04, L,265,69.512503,268.754030,30.249661,269.835932,29.439646,190.461766,5.816424,127.945952,0.000000,9.449549,114.384474,0.000000,89.284140,124.352713,97.325552,184.920967,105.265978,263.997420,67.325254,268.700372
Type04, L,270,70.824059,273.824861,30.820410,274.927176,29.995111,194.055384,5.926168,130.360027,0.000000,9.627842,116.542672,0.000000,90.968746,126.698991,99.161883,188.410042,107.252128,268.978503,68.595541,273.770191
Type04, L,275,72.135616,278.895692,31.391158,280.018420,30.550576,197.649002,6.035912,132.774101,0.000000,9.806135,118.700870,0.000000,92.653353,129.045268,100.998215,191.899117,109.238279,273.959587,69.865829,278.840009
Type04, L,280,73.447173,283.966523,31.961906,285.109664,31.106041,201.242620,6.145655,135.188176,0.000000,9.984429,120.859067,0.000000,94.337959,131.391546,102.834546,195.388191,111.224429,278.940670,71.136117,283.909827
Type05, L,230,57.143060,227.372460,22.195155,226.882784,29.248386,155.916395,0.000000,105.098297,4.830956,0.000000,96.883267,0.270096,69.383938,104.718722,72.990526,156.733037,92.865924,223.475967,51.911654,228.127138
Type05, L,235,58.385301,232.315339,22.677659,231.815019,29.884221,159.305882,0.000000,107.383042,4.935977,0.000000,98.989425,0.275967,70.892285,106.995216,74.577276,160.140277,94.884749,228.334140,53.040168,233.086423
Type05, L,240,59.627541,237.258219,23.160162,236.747253,30.520055,162.695369,0.000000,109.667788,5.040998,0.000000,101.095583,0.281839,72.400631,109.271710,76.164027,163.547517,96.903573,233.192313,54.168682,238.045709
Type05, L,245,60.869781,242.201099,23.642665,241.679487,31.155889,166.084856,0.000000,111.952534,5.146019,0.000000,103.201741,0.287711,73.908977,111.548204,77.750778,166.954757,98.922397,238.050486,55.297196,243.004995
Type05, L,250,62.112022,247.143978,24.125169,246.611722,31.791724,169.474343,0.000000,114.237279,5.251040,0.000000,105.307899,0.293582,75.417324,113.824698,79.337528,170.361997,100.941222,242.908659,56.425710,247.964280
Type05, L,255,63.354262,252.086858,24.607672,251.543956,32.427558,172.863830,0.000000,116.522025,5.356060,0.000000,107.414057,0.299454,76.925670,116.101192,80.924279,173.769237,102.960046,247.766833,57.554225,252.923566
Type05, L,260,64.596503,257.029737,25.090175,256.476191,33.063393,176.253316,0.000000,118.806770,5.461081,0.000000,109.520215,0.305326,78.434017,118.377686,82.511029,177.176477,104.978871,252.625006,58.682739,257.882851
Type05, L,265,65.838743,261.972617,25.572679,261.408425,33.699227,179.642803,0.000000,121.091516,5.566102,0.000000,111.626373,0.311197,79.942363,120.654180,84.097780,180.583717,106.997695,257.483179,59.811253,262.842137
Type05, L,270,67.080984,266.915496,26.055182,266.340660,34.335062,183.032290,0.000000,123.376261,5.671123,0.000000,113.732531,0.317069,81.450710,122.930674,85.684530,183.990957,109.016520,262.341352,60.939767,267.801423
Type05, L,275,68.323224,271.858376,26.537686,271.272894,34.970896,186.421777,0.000000,125.661007,5.776144,0.000000,115.838689,0.322941,82.959056,125.207168,87.271281,187.398197,111.035344,267.199525,62.068281,272.760708
Type05, L,280,69.565465,276.801256,27.020189,276.205129,35.606731,189.811264,0.000000,127.945753,5.881164,0.000000,117.944847,0.328812,84.467403,127.483662,88.858032,190.805437,113.054169,272.057699,63.196796,277.719994
Type06, L,230,54.594109,228.585824,22.717292,225.110090,24.541319,157.947444,0.505706,106.136867,0.000000,0.000000,90.417323,1.853364,77.478294,105.134081,75.560579,159.302959,89.543036,226.501032,51.162397,229.089774
Type06, L,235,55.780937,233.555081,23.211146,230.003788,25.074826,161.381084,0.516700,108.444190,0.000000,0.000000,92.382917,1.893655,79.162605,107.419605,77.203200,162.766067,91.489624,231.424967,52.274623,234.069986
Type06, L,240,56.967766,238.524338,23.705000,234.897485,25.608333,164.814724,0.527693,110.751513,0.000000,0.000000,94.348511,1.933945,80.846915,109.705128,78.845822,166.229175,93.436211,236.348903,53.386849,239.050199
Type06, L,245,58.154594,243.493595,24.198855,239.791183,26.141840,168.248364,0.538687,113.058837,0.000000,0.000000,96.314105,1.974236,82.531226,111.990651,80.488443,169.692282,95.382799,241.272838,54.499075,244.030411
Type06, L,250,59.341423,248.462852,24.692709,244.684880,26.675347,171.682004,0.549680,115.366160,0.000000,0.000000,98.279699,2.014526,84.215537,114.276175,82.131064,173.155390,97.329387,246.196774,55.611301,249.010624
Type06, L,255,60.528251,253.432109,25.186563,249.578578,27.208854,175.115644,0.560674,117.673483,0.000000,0.000000,100.245293,2.054817,85.899848,116.561698,83.773685,176.618498,99.275975,251.120709,56.723527,253.990836
Type06, L,260,61.715080,258.401366,25.680417,254.472276,27.742361,178.549285,0.571668,119.980806,0.000000,0.000000,102.210887,2.095107,87.584158,118.847222,85.416307,180.081606,101.222562,256.044645,57.835753,258.971049
Type06, L,265,62.901908,263.370623,26.174271,259.365973,28.275868,181.982925,0.582661,122.288129,0.000000,0.000000,104.176481,2.135398,89.268469,121.132745,87.058928,183.544714,103.169150,260.968580,58.947979,263.951261
Type06, L,270,64.088737,268.339880,26.668125,264.259671,28.809374,185.416565,0.593655,124.595453,0.000000,0.000000,106.142075,2.175688,90.952780,123.418269,88.701549,187.007821,105.115738,265.892516,60.060205,268.931474
Type06, L,275,65.275565,273.309137,27.161980,269.153368,29.342881,188.850205,0.604648,126.902776,0.000000,0.000000,108.107669,2.215979,92.637091,125.703792,90.344171,190.470929,107.062326,270.816451,61.172431,273.911686
Type06, L,280,66.462394,278.278394,27.655834,274.047066,29.876388,192.283845,0.615642,129.210099,0.000000,0.000000,110.073263,2.256269,94.321401,127.989316,91.986792,193.934037,109.008913,275.740387,62.284657,278.891899
Type07, L,230,58.492522,234.437509,24.487877,234.205235,24.973445,166.637370,2.521375,114.085572,0.000000,13.918177,90.411106,0.000000,77.736064,107.799024,77.665431,161.364389,87.515889,228.304721,57.274169,235.340939
Type07, L,235,59.764098,239.533976,25.020223,239.296654,25.516346,170.259921,2.576188,116.565694,0.000000,14.220746,92.376565,0.000000,79.425979,110.142481,79.353810,164.872310,89.418408,233.267867,58.519260,240.457046
Type07, L,240,61.035675,244.630444,25.552568,244.388072,26.059247,173.882473,2.631000,119.045815,0.000000,14.523315,94.342023,0.000000,81.115893,112.485938,81.042189,168.380232,91.320927,238.231013,59.764351,245.573153
Type07, L,245,62.307251,249.726911,26.084913,249.479490,26.602148,177.505024,2.685812,121.525936,0.000000,14.825884,96.307482,0.000000,82.805808,114.829395,82.730568,171.888153,93.223447,243.194159,61.009441,250.689261
Type07, L,250,63.578828,254.823379,26.617258,254.570908,27.145049,181.127576,2.740625,124.006057,0.000000,15.128453,98.272941,0.000000,84.495722,117.172852,84.418947,175.396075,95.125966,248.157305,62.254532,255.805368
Type07, L,255,64.850405,259.919847,27.149603,259.662326,27.687950,184.750128,2.795438,126.486178,0.000000,15.431022,100.238400,0.000000,86.185636,119.516309,86.107326,178.903997,97.028485,253.120451,63.499623,260.921475
Type07, L,260,66.121981,265.016314,27.681948,264.753744,28.230851,188.372679,2.850250,128.966299,0.000000,15.733591,102.203859,0.000000,87.875551,121.859766,87.795705,182.411918,98.931005,258.083597,64.744713,266.037583
Type07, L,265,67.393558,270.112782,28.214293,269.845162,28.773752,191.995231,2.905063,131.446420,0.000000,16.036160,104.169317,0.000000,89.565465,124.203223,89.484084,185.919839,100.833524,263.046743,65.989804,271.153690
Type07, L,270,68.665134,275.209249,28.746639,274.936581,29.316653,195.617782,2.959875,133.926542,0.000000,16.338729,106.134776,0.000000,91.255380,126.546680,91.172463,189.427761,102.736043,268.009889,67.234895,276.269797
Type07, L,275,69.936711,280.305717,29.278984,280.027999,29.859554,199.240334,3.014688,136.406663,0.000000,16.641298,108.100235,0.000000,92.945294,128.890137,92.860842,192.935683,104.638563,272.973036,68.479985,281.385905
Type07, L,280,71.208287,285.402184,29.811329,285.119417,30.402455,202.862885,3.069500,138.886784,0.000000,16.943867,110.065694,0.000000,94.635209,131.233594,94.549221,196.443604,106.541082,277.936182,69.725076,286.502012
