Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,280,32.928876,290.126494,23.276744,289.028903,14.501218,284.516748,6.206758,277.791129,0.727685,269.007211,0.472603,259.689913,4.259961,250.172410,7.289898,240.226076,7.289869,230.552552,5.778898,221.198299,4.337045,211.818520,3.756053,202.361030,2.959372,192.903122,2.353352,183.432722,2.064472,173.951274,1.908694,164.440257,2.407510,154.927257,3.891069,145.414013,5.161588,135.817611,5.190536,126.235794,4.060844,116.749927,2.603563,107.284545,1.307023,97.795833,0.335235,88.272007,0.178403,78.698045,0.747075,69.147238,1.974424,59.651835,3.659503,50.157022,5.302850,40.712470,7.681337,31.540966,11.544114,22.867143,16.799538,15.030983,23.759146,8.365018,31.800313,2.682868,40.908667,-0.375107,50.435172,0.651492,59.382680,4.106856,66.873159,10.425259,72.827306,17.842599,77.696010,25.873542,81.841150,34.473745,85.088098,43.594780,88.077958,52.714318,90.371243,62.054707,92.013780,71.616816,93.423809,81.019364,94.203620,90.613818,94.020210,100.286741,93.354639,109.862089,91.884502,119.515822,89.788546,129.008020,87.735675,138.146955,86.108866,147.113373,84.691185,156.119787,83.079942,165.397958,81.004542,174.939154,78.479343,184.682135,76.163446,194.335797,74.435352,203.812410,72.519838,213.316929,70.564906,222.648471,69.315102,231.825265,68.372931,241.076276,66.590229,250.585350,65.198247,259.712492,64.814672,268.142803,63.079122,275.938746,55.801344,283.522660,42.451702,288.636326,30.484402,289.143607
Type01,R,230,33.887072,230.800006,26.160872,230.448177,18.718712,228.340334,11.870651,224.696819,6.762494,218.927507,3.309339,212.031781,1.428316,204.542191,0.330683,196.882582,0.164698,189.159076,0.364664,181.420784,0.958209,173.700999,1.646692,165.985076,2.348334,158.264566,2.691067,150.526388,2.820415,142.781943,2.720100,135.041241,2.436765,127.300661,2.066943,119.562262,1.578179,111.827233,1.217976,104.082011,0.763676,96.353520,0.353558,88.626715,0.147912,80.885452,0.095142,73.150366,0.329933,65.413440,0.728130,57.685214,1.514877,49.980471,2.640327,42.315695,4.169975,34.739554,6.422894,27.341620,9.434047,20.227795,13.500090,13.651873,18.441612,7.720363,24.523743,2.899761,31.725337,0.087386,39.454906,0.105324,46.971713,1.891588,53.652165,5.724426,59.306677,10.983284,64.055987,17.061607,68.034932,23.697879,71.165555,30.775349,73.726982,38.080547,75.733604,45.559374,77.081502,53.188013,78.097660,60.866642,78.521912,68.593400,78.710339,76.332253,78.614313,84.069905,78.055629,91.790017,77.436817,99.500144,76.588079,107.195082,75.556932,114.861492,74.502442,122.532352,73.243155,130.181236,71.901973,137.808990,70.534976,145.437138,69.170177,153.067080,67.786009,160.693366,66.421820,168.324883,65.004930,175.935117,63.694401,183.557394,62.348785,191.178982,61.047861,198.801711,59.478264,206.384802,57.010982,213.731135,53.517642,220.598238,48.387343,226.334322,41.447236,229.701423,33.808275,230.711076
Type01,R,235,33.578187,234.818338,25.785459,234.547199,18.337905,232.229607,11.587521,228.155006,6.805717,222.052417,3.387992,215.025566,1.600646,207.417076,0.528403,199.641556,0.327445,191.814332,0.632650,183.969134,1.213530,176.133132,1.847175,168.301469,2.469943,160.458449,2.612743,152.602888,2.482270,144.748627,2.143755,136.891331,1.704302,129.012077,1.339162,121.137364,0.879501,113.267447,0.607364,105.383953,0.353804,97.539042,0.017383,89.700385,-0.046305,81.843072,0.082775,73.994189,0.438726,66.148930,0.992244,58.311225,1.866574,50.501081,3.097142,42.732293,4.664300,35.061697,7.047640,27.597505,10.159894,20.423293,14.352152,13.815540,19.428568,7.830353,25.528508,2.816442,32.821067,0.040901,40.640626,0.334139,48.179343,2.466908,54.840244,6.513338,60.491009,11.936282,65.249945,18.126720,69.292446,24.863399,72.332565,32.111587,74.878111,39.539852,76.938128,47.128118,78.260654,54.884052,79.338357,62.666481,79.760059,70.510485,79.968386,78.347441,79.803867,86.195316,79.133277,94.009441,78.437811,101.799985,77.495553,109.591021,76.450784,117.348264,75.407190,125.127894,74.146787,132.902757,72.807909,140.642242,71.409670,148.390012,69.940728,156.134117,68.474353,163.875247,66.914212,171.603848,65.406604,179.303644,64.121146,187.022112,62.773779,194.745464,61.550112,202.467258,60.039060,210.185902,57.439739,217.622320,53.680382,224.494347,48.077258,230.044246,41.188126,233.507527,33.586873,234.551885
Type01,R,240,33.481149,239.762263,25.607667,239.546241,18.107876,237.078602,11.348041,232.676944,6.729847,226.326319,3.406786,219.121590,1.771444,211.345075,0.751218,203.415850,0.530055,195.449816,0.918843,187.460118,1.474063,179.473144,2.027333,171.488483,2.589190,163.487729,2.589932,155.481514,2.247620,147.483477,1.690855,139.477647,1.096919,131.428998,0.728455,123.386482,0.276435,115.349744,0.071634,107.297070,-0.010891,99.303214,-0.245755,91.318311,-0.216737,83.311588,0.035968,75.316313,0.450790,67.324645,1.036617,59.338246,1.909690,51.380097,3.184128,43.468180,4.809778,35.667229,7.317425,28.093577,10.487682,20.797907,14.746554,14.074926,19.917800,7.972609,26.083556,2.796384,33.484683,-0.001726,41.440188,0.467087,49.070640,2.822197,55.836166,6.971059,61.516228,12.573122,66.312670,18.902818,70.392183,25.791947,73.360859,33.242711,75.902489,40.825703,77.973569,48.568139,79.270742,56.484701,80.352154,64.411490,80.736220,72.408857,80.918874,80.380848,80.645632,88.372329,79.880442,96.318379,79.108554,104.229215,78.072132,112.152403,77.025920,120.042548,75.999588,127.968877,74.733694,135.901823,73.417128,143.791952,72.010857,151.697009,70.500902,159.597912,68.985324,167.492660,67.292116,175.363573,65.744568,183.197019,64.534918,191.054364,63.217398,198.918421,62.061965,206.769178,60.521512,214.643028,57.761213,222.210255,53.861199,229.199319,47.915963,234.742265,41.084227,238.307418,33.556273,239.471191
Type01,R,245,33.684435,245.012861,25.720245,244.800792,18.120450,242.269301,11.240441,237.677402,6.617179,231.178954,3.416272,223.772796,1.935909,215.803906,0.976494,207.702108,0.735148,199.577513,1.183969,191.422995,1.723691,183.268212,2.212439,175.112302,2.763092,166.935472,2.708807,158.759846,2.233243,150.599990,1.510696,142.431260,0.775165,134.206235,0.379817,125.986136,-0.103881,117.772056,-0.297943,109.540085,-0.276309,101.381142,-0.418915,93.232072,-0.365036,85.059234,-0.048110,76.901346,0.395257,68.744054,0.949145,60.589579,1.777208,52.461009,3.039710,44.382625,4.701849,36.423551,7.281168,28.701660,10.476621,21.243911,14.769420,14.358938,20.041737,8.129265,26.340607,2.853174,33.862983,-0.027744,41.984310,0.474806,49.762977,2.913970,56.722148,7.078038,62.460474,12.855971,67.319887,19.328372,71.419525,26.399640,74.353028,34.062824,76.899811,41.815241,78.953183,49.738999,80.229998,57.833618,81.276503,65.927297,81.608844,74.097334,81.737655,82.223951,81.349672,90.378225,80.516491,98.476864,79.681462,106.529888,78.564923,114.606275,77.509417,122.648533,76.485873,130.739386,75.185917,138.844245,73.890120,146.904000,72.473591,154.983981,70.965079,163.065561,69.427219,171.136053,67.675530,179.181114,66.144422,187.176796,65.045438,195.195624,63.777627,203.220737,62.680044,211.213211,61.038524,219.250085,58.110236,226.979327,54.173389,234.169091,48.020267,239.858550,41.228301,243.495320,33.781606,244.818182
Type01,R,250,34.177204,250.172582,26.114575,249.901202,18.383553,247.363910,11.303485,242.686672,6.564656,236.109848,3.470005,228.502543,2.099195,220.340215,1.194614,212.062223,0.917900,203.772106,1.412326,195.447018,1.966161,187.121548,2.442748,178.791712,3.052984,170.433454,3.034478,162.080468,2.505952,153.753484,1.682444,145.420880,0.818257,137.030004,0.359967,128.638519,-0.200804,120.252193,-0.462651,111.845815,-0.419318,103.518013,-0.514077,95.199805,-0.499654,86.857057,-0.157333,78.532486,0.328483,70.206343,0.870251,61.881165,1.672078,53.578271,2.899013,45.324955,4.551993,37.191028,7.140874,29.296107,10.363220,21.666877,14.704098,14.621310,20.123553,8.293646,26.617298,2.970568,34.271534,-0.037546,42.571838,0.371218,50.528448,2.803353,57.703707,6.968256,63.516942,12.912925,68.459100,19.512701,72.579060,26.773475,75.513293,34.647467,78.067744,42.571882,80.099834,50.687397,81.365317,58.965894,82.377526,67.231918,82.676868,75.580022,82.753889,83.865156,82.281734,92.190462,81.404756,100.446387,80.527854,108.645317,79.357625,116.883346,78.274778,125.075553,77.224956,133.331881,75.848803,141.610945,74.548925,149.842177,73.094239,158.099670,71.582033,166.368611,70.018983,174.621608,68.252915,182.857211,66.770958,191.025677,65.789277,199.208193,64.576189,207.398289,63.544324,215.532977,61.776211,223.738616,58.689906,231.650573,54.734250,239.066530,48.437133,244.975499,41.655229,248.645843,34.266629,250.104764
Type01,R,255,34.832629,255.155997,26.665735,254.773032,18.800320,252.221391,11.491714,247.489927,6.621493,240.846029,3.586709,233.052996,2.267194,224.709121,1.409335,216.258537,1.074535,207.803083,1.611701,199.309522,2.212873,190.816871,2.741425,182.318202,3.482040,173.779682,3.569247,165.246894,3.045691,156.753986,2.177116,148.262479,1.190118,139.722307,0.630321,131.171627,-0.044137,122.623837,-0.448014,114.053410,-0.454242,105.558694,-0.561356,97.072797,-0.626629,88.562518,-0.268942,80.072514,0.302935,71.582568,0.912185,63.092463,1.751150,54.622054,2.961510,46.195506,4.571285,37.882516,7.139099,29.809282,10.424943,22.026522,14.865482,14.857144,20.483162,8.465641,27.201918,3.105593,34.998695,-0.044259,43.478699,0.208842,51.613107,2.626107,58.958996,6.860969,64.847332,12.969446,69.883331,19.675738,74.036089,27.119774,76.989449,35.202749,79.547085,43.297026,81.576572,51.603544,82.840480,60.066243,83.856132,68.499400,84.167125,77.023249,84.221755,85.461837,83.716929,93.960480,82.808988,102.368906,81.913549,110.706225,80.723490,119.107623,79.605479,127.436685,78.502407,135.851445,77.015536,144.304491,75.675637,152.700209,74.144812,161.131847,72.576514,169.584235,70.949042,178.016428,69.158323,186.445548,67.717940,194.782716,66.832271,203.117731,65.669247,211.467788,64.736394,219.741059,62.866347,228.125197,59.634276,236.229114,55.574665,243.834599,49.096843,249.940419,42.300414,253.627944,34.928339,255.153668
Type01,R,260,35.452699,260.100191,27.180051,259.592408,19.201947,256.958497,11.684609,252.132690,6.752773,245.378861,3.732169,237.417024,2.438525,228.902989,1.632343,220.282995,1.221165,211.664455,1.803496,203.005758,2.468588,194.349022,3.091824,185.686659,4.010491,176.970294,4.238763,168.257124,3.747524,159.600438,2.867732,150.954513,1.756689,142.276938,1.066729,133.576426,0.258972,124.875092,-0.331071,116.148196,-0.426277,107.488837,-0.594998,98.837553,-0.746008,90.162441,-0.362181,81.508225,0.336710,72.859754,1.092933,64.210232,2.035209,55.580604,3.279992,46.987277,4.853282,38.502503,7.414823,30.261472,10.802129,22.350153,15.391328,15.095628,21.222513,8.645691,28.152937,3.210719,36.102684,-0.063521,44.757042,0.054388,53.048658,2.521116,60.484751,6.938935,66.434529,13.219003,71.563462,20.021300,75.759009,27.641146,78.726713,35.935437,81.279255,44.198417,83.330729,52.690727,84.597799,61.336853,85.665907,69.929701,86.032796,78.625197,86.103455,87.211430,85.611379,95.883309,84.672256,104.438133,83.779802,112.905649,82.603012,121.470915,81.469192,129.926597,80.305872,138.494212,78.701150,147.124004,77.295071,155.677511,75.663084,164.281504,73.969997,172.910537,72.222773,181.515262,70.353724,190.132214,68.915219,198.627225,68.090135,207.101021,66.971942,215.605455,66.182952,224.016101,64.261509,232.590798,60.885993,240.884789,56.583339,248.609427,49.821829,254.829122,43.003926,258.550711,35.611006,260.073212
Type01,R,265,35.858295,265.150631,27.486936,264.566590,19.424985,261.777024,11.743810,256.788408,6.855877,249.860209,3.834580,241.737654,2.602903,233.055630,1.874610,224.266234,1.384100,215.487588,2.009977,206.665805,2.725278,197.845514,3.439870,189.021367,4.545565,180.129670,4.917086,171.237529,4.463929,162.418480,3.584371,153.620304,2.347143,144.808303,1.517414,135.961497,0.570527,127.109188,-0.207204,118.228000,-0.392627,109.405477,-0.641365,100.590641,-0.854347,91.752031,-0.431147,82.934042,0.401737,74.128793,1.324082,65.321173,2.398282,56.536908,3.735678,47.785175,5.324458,39.144132,7.914211,30.749569,11.388274,22.714089,16.120101,15.377314,22.122648,8.834056,29.216761,3.263959,37.325721,-0.099992,46.147727,-0.043433,54.573002,2.554855,62.036159,7.239201,68.028697,13.702884,73.234988,20.611117,77.465225,28.406770,80.429449,36.913272,82.970230,45.345404,85.053833,54.017769,86.317569,62.845729,87.462035,71.594357,87.895472,80.458016,88.005400,89.190414,87.541039,98.032925,86.563966,106.732058,85.693183,115.329128,84.551373,124.058977,83.448214,132.643108,82.245729,141.363999,80.550115,150.174655,79.079706,158.884322,77.352082,167.661804,75.495218,176.462144,73.596262,185.234061,71.592806,194.029114,70.114048,202.672425,69.320054,211.277679,68.246962,219.934733,67.628909,228.485308,65.695854,237.256636,62.172900,245.730821,57.530021,253.519373,50.398197,259.778303,43.571112,263.571919,36.143865,265.069879
Type01,R,270,35.975427,270.248687,27.524259,269.703083,19.392567,266.747931,11.589036,261.556040,6.821533,254.411419,3.824939,246.127265,2.745877,237.271575,2.137963,228.313372,1.586000,219.381532,2.244373,210.400451,2.966614,201.418252,3.720020,192.433949,4.981096,183.372981,5.477692,174.309096,5.064482,165.331596,4.184304,156.384708,2.826061,147.436529,1.868257,138.445270,0.779523,129.443890,-0.150821,120.409400,-0.398384,111.428124,-0.711444,102.454710,-0.948724,93.456014,-0.488442,84.478082,0.438209,75.516902,1.459352,66.551362,2.640090,57.615065,4.110105,48.716498,5.788728,39.939322,8.412591,31.396535,11.864803,23.202530,16.643257,15.730389,22.726795,9.034812,29.924714,3.286868,38.188143,-0.140414,47.170148,-0.075831,55.718496,2.685915,63.206818,7.622715,69.229444,14.271795,74.483270,21.314170,78.715898,29.292449,81.665515,37.998613,84.194504,46.597063,86.293553,55.442071,87.533215,64.445519,88.727023,73.349280,89.183676,82.375737,89.324409,91.256066,88.863784,100.260513,87.846665,109.105344,87.013770,117.839740,85.907754,126.731358,84.888983,135.456822,83.689435,144.334289,81.953854,153.323395,80.454038,162.190334,78.669453,171.139800,76.674394,180.106062,74.651322,189.041127,72.501584,198.002104,70.971330,206.789062,70.199886,215.526869,69.176286,224.336421,68.711280,233.028852,66.770351,241.987228,63.111178,250.629045,58.162667,258.484157,50.674701,264.780020,43.861570,268.679021,36.415994,270.203166
Type01,R,275,35.866161,275.044160,27.365726,274.695158,19.151792,271.667132,11.246468,266.296963,6.600518,258.949232,3.677200,250.504138,2.855559,241.471937,2.410084,232.354106,1.833384,223.285489,2.505659,214.157213,3.177084,205.023146,3.887373,195.887327,5.243196,186.672599,5.841767,177.455245,5.480393,168.331876,4.599574,159.247991,3.138377,150.166964,2.080924,141.039845,0.842370,131.899357,-0.188088,122.719780,-0.458233,113.593339,-0.798816,104.475679,-1.027816,95.328870,-0.556348,86.204727,0.387114,77.094842,1.374076,67.978392,2.595466,58.897944,4.205848,49.871445,6.035207,40.981056,8.635185,32.282409,11.867135,23.861791,16.513376,16.156247,22.571532,9.257417,29.823539,3.335728,38.219148,-0.158905,47.348734,-0.073010,56.027639,2.791609,63.611307,7.845274,69.664761,14.657039,74.927535,21.865410,79.114123,30.030095,82.061047,38.899587,84.586926,47.650682,86.660743,56.653914,87.844733,65.815912,89.010675,74.871192,89.399951,84.047378,89.531767,93.073903,89.023834,102.220758,87.978832,111.209994,87.197127,120.090524,86.103623,129.130846,85.201548,138.010732,84.049667,147.042051,82.328316,156.191439,80.855757,165.211511,79.072914,174.319970,77.032789,183.440477,74.982165,192.531043,72.742004,201.640968,71.195897,210.568576,70.461132,219.442459,69.488078,228.398666,69.106272,237.226943,67.126085,246.341959,63.382591,255.140328,58.324091,263.133515,50.631650,269.558585,43.854355,273.570361,36.425041,275.225136
Type01,R,280,35.685906,278.982487,27.173590,278.985501,18.844602,276.061845,10.838231,270.603949,6.233838,263.127986,3.423628,254.538411,2.926600,245.343083,2.665164,236.090631,2.110379,226.915201,2.777392,217.665947,3.347526,208.404842,3.935836,199.140247,5.316341,189.801325,5.998699,180.463153,5.712929,171.220376,4.840640,162.024988,3.307647,152.828912,2.187351,143.588731,0.787386,134.334355,-0.293932,125.032662,-0.553213,115.788667,-0.883439,106.555203,-1.089660,97.286344,-0.651142,88.044360,0.222248,78.806722,1.029753,69.561014,2.216954,60.357406,3.944284,51.232843,5.943984,42.255503,8.403704,33.389083,11.184941,24.669133,15.489431,16.626652,21.435570,9.510093,28.711861,3.468724,37.197791,-0.131639,46.452472,-0.081981,55.278729,2.740736,63.070822,7.690657,69.168782,14.612719,74.402946,22.002529,78.497135,30.341197,81.478204,39.312700,84.016326,48.186364,86.016478,57.320579,87.112270,66.609456,88.150905,75.801234,88.367817,85.100922,88.436608,94.259933,87.828560,103.516199,86.784234,112.637691,86.061937,121.662652,84.940183,130.823095,84.145797,139.856294,83.069675,149.023449,81.400419,158.294627,80.011719,167.449708,78.288139,176.686309,76.332287,185.936323,74.392938,195.164168,72.172136,204.396934,70.681337,213.455801,70.008378,222.461306,69.076056,231.544740,68.675024,240.489010,66.612781,249.711774,62.885756,258.656525,58.020607,266.898954,50.379129,273.606904,43.649310,277.708071,36.269624,279.601496
Type02,R,230,26.315541,230.888792,18.486405,230.484458,11.239907,227.525336,4.900356,222.827038,1.354127,215.912183,0.042928,208.212908,0.158190,200.373777,1.288574,192.605606,2.804710,184.891853,4.803251,177.299037,7.119054,169.792233,9.517250,162.305979,11.757999,154.768557,13.718054,147.151486,15.306013,139.444588,16.287416,131.632020,16.525490,123.772249,15.823393,115.924628,14.283550,108.204106,11.868090,100.706138,8.556011,93.577011,4.528716,86.825649,1.173547,79.861880,0.119949,72.111855,0.438964,64.262693,1.412498,56.469347,3.265507,48.832004,5.601873,41.324449,8.136011,33.880549,10.181104,26.287789,12.812158,18.899970,16.791243,12.132645,22.173386,6.409019,28.688107,2.021693,36.259027,0.204284,44.089854,0.284746,51.598227,2.408384,58.509905,6.111063,64.635264,10.991463,69.858687,16.831257,74.191113,23.364367,77.556261,30.454919,80.411579,37.778804,82.747527,45.270869,84.617287,52.908569,85.987302,60.624826,86.522564,68.470265,86.606743,76.318942,85.710169,84.126324,84.157292,91.832598,82.138185,99.428604,79.852384,106.946558,77.418022,114.420151,74.790124,121.830549,72.086732,129.213879,69.447654,136.620597,66.943138,144.072625,64.598884,151.575287,62.504826,159.149231,60.701765,166.801195,59.009703,174.477952,57.460204,182.185258,55.828216,189.875856,54.072135,197.534739,51.910093,205.094211,49.569630,212.578487,46.057761,219.563965,41.048276,225.589181,33.926089,228.996367,26.422810,230.324198
Type02,R,235,27.106374,235.086060,19.197786,234.654664,11.901677,231.744998,5.040289,227.107439,0.585944,220.161551,-0.918156,212.323158,-0.539470,204.378469,0.817094,196.498666,2.341194,188.645179,4.286441,180.922096,6.699317,173.324806,9.230511,165.738243,11.606686,158.087519,13.687591,150.343176,15.574996,142.522072,16.900596,134.564938,17.522951,126.515763,17.094295,118.443424,15.640375,110.496914,13.263868,102.778006,9.916792,95.468545,5.635252,88.701225,1.725482,81.828068,0.167212,74.017528,0.293510,66.025053,1.199591,58.085533,3.050479,50.309993,5.426545,42.655510,7.905463,35.033041,9.811523,27.261023,12.249611,19.656161,16.194570,12.699086,21.637832,6.845238,28.270763,2.358851,35.900189,0.196015,43.866525,0.069742,51.600168,1.806819,58.660586,5.514241,64.893488,10.462202,70.150195,16.451779,74.665459,23.060812,78.081717,30.294849,81.063054,37.719204,83.514586,45.314203,85.471633,53.083781,86.932002,60.941673,87.521321,68.940213,87.593939,76.959384,86.707270,84.951817,85.157632,92.822986,83.139339,100.562982,80.895561,108.211832,78.501981,115.840476,75.887997,123.412167,73.165144,130.941457,70.439871,138.474058,67.818556,146.034344,65.338530,153.634553,63.251509,161.324644,61.529920,169.120401,59.835290,176.930165,58.286652,184.768511,56.551411,192.583767,54.594600,200.341360,52.366072,207.961593,50.320113,215.574113,47.253019,222.817274,42.288932,229.323633,34.860264,232.988267,27.299714,234.256706
Type02,R,240,28.074118,240.140407,20.050130,239.655137,12.738736,236.704551,5.236890,232.171636,-0.219373,225.160444,-1.925279,217.148976,-1.328837,209.069305,0.240597,201.052935,1.733101,193.026563,3.507978,185.112417,5.873440,177.345637,8.456147,169.604706,10.947228,161.812276,13.161372,153.925652,15.300525,145.973823,16.961619,137.875015,17.874028,129.651067,17.718152,121.375467,16.426410,113.221217,14.215465,105.276523,11.010981,97.730822,6.583744,90.858245,2.190212,83.976255,0.172964,76.052827,0.149197,67.890713,1.010196,59.783502,2.881465,51.850283,5.296980,44.021232,7.759480,36.199032,9.587373,28.230925,11.918416,20.414836,15.861313,13.276702,21.419947,7.299645,28.170351,2.656399,35.894315,0.171057,44.026817,0.002916,51.965561,1.597500,59.173985,5.366671,65.542264,10.386415,70.945575,16.466875,75.587811,23.223651,79.096784,30.623244,82.154029,38.193191,84.700637,45.927154,86.702194,53.867179,88.173120,61.911404,88.791352,70.096995,88.823842,78.319127,87.880672,86.526578,86.323225,94.593918,84.281417,102.495724,82.041648,110.284388,79.651197,118.080068,76.978647,125.816465,74.204332,133.507950,71.382572,141.190366,68.701345,148.905561,66.163983,156.654828,64.145777,164.494732,62.551282,172.463847,60.880164,180.435120,59.372065,188.434287,57.553510,196.406510,55.464395,204.309657,53.305721,212.011472,51.556020,219.704140,48.808050,227.137877,43.698537,234.078327,35.908666,238.052408,28.299138,239.038479
Type02,R,245,29.055623,245.402847,20.896711,244.867334,13.591626,241.829154,5.428043,237.400689,-0.980650,230.278032,-2.858141,222.076277,-2.117745,213.847647,-0.370656,205.687077,1.037778,197.473140,2.549737,189.331173,4.755807,181.345254,7.329860,173.424338,9.909951,165.481784,12.265202,157.457973,14.593086,149.375795,16.531609,141.150638,17.620990,132.782806,17.699110,124.345566,16.622500,116.020582,14.672324,107.869068,11.744548,100.066127,7.288559,93.017792,2.527930,86.039786,0.141984,77.969698,0.023002,69.633033,0.865094,61.357269,2.770520,53.265188,5.251026,45.265711,7.785667,37.256308,9.648223,29.103846,11.983919,21.116767,15.929762,13.820843,21.600299,7.709102,28.430851,2.849919,36.279690,0.132977,44.586200,0.065608,52.694301,1.734167,60.038668,5.601856,66.541792,10.700392,72.167527,16.820647,76.864786,23.782032,80.493514,31.351658,83.557845,39.097007,86.177249,46.985327,88.175928,55.112443,89.588331,63.363304,90.202163,71.746426,90.170562,80.180265,89.117572,88.606806,87.524524,96.873563,85.432793,104.934212,83.152718,112.851261,80.699593,120.795207,77.895785,128.675700,75.038703,136.523095,72.130089,144.362862,69.448027,152.258538,66.924525,160.185380,65.007965,168.186768,63.535993,176.331137,61.896307,184.469819,60.460581,192.640205,58.618364,200.787409,56.488526,208.865132,54.523631,216.664734,53.057778,224.394188,50.473915,231.936483,45.057767,239.213169,36.894268,243.496474,29.251684,244.142987
Type02,R,250,29.876318,250.491638,21.578362,249.936112,14.283137,246.816159,5.516898,242.428568,-1.701046,235.127576,-3.690675,226.725797,-2.860959,218.346523,-0.958146,210.046077,0.321983,201.642992,1.530082,193.262730,3.535233,185.044457,6.091380,176.946702,8.744130,168.858388,11.249872,160.710917,13.724686,152.505444,15.865209,144.164344,17.055612,135.675846,17.314925,127.110087,16.472078,118.642268,14.817677,110.305311,12.209540,102.253740,7.800776,94.994829,2.768365,87.875300,0.092286,79.647812,-0.079693,71.143702,0.764471,62.708690,2.706998,54.465047,5.304000,46.320206,8.027649,38.154417,10.057613,29.842269,12.500434,21.735804,16.432374,14.305888,22.162497,8.026904,29.023890,2.908447,37.023265,0.086614,45.496535,0.188077,53.744784,2.047455,61.212677,6.027141,67.823575,11.224947,73.678562,17.378720,78.365343,24.584126,82.111339,32.325520,85.121122,40.261467,87.798230,48.304219,89.759816,56.619062,91.080427,65.077655,91.658124,73.654231,91.545088,82.295333,90.352756,90.931394,88.680380,99.383063,86.514957,107.590143,84.158844,115.616738,81.567519,123.675589,78.581009,131.673636,75.618915,139.661424,72.647824,147.658703,70.003310,155.741195,67.532604,163.852100,65.712365,172.010106,64.307515,180.312665,62.680175,188.609275,61.322676,196.947224,59.530480,205.277233,57.438604,213.541298,55.749572,221.453581,54.568690,229.202914,52.025917,236.790917,46.192853,244.295358,37.653802,248.830378,29.990033,249.280378
Type02,R,255,30.400512,255.377713,21.968644,254.837992,14.676408,251.669487,5.406495,247.203243,-2.453100,239.637761,-4.485613,231.024547,-3.563225,222.499853,-1.485627,214.067910,-0.344665,205.480373,0.579956,196.872738,2.415855,188.438068,4.996897,180.184010,7.721656,171.955922,10.388395,163.692902,13.008346,155.366335,15.291832,146.902405,16.575337,138.291768,16.974119,129.601208,16.349662,120.990048,14.960166,112.473763,12.615221,104.197230,8.260993,96.730913,2.985081,89.475426,0.046176,81.098372,-0.163706,72.434177,0.693401,63.847476,2.669377,55.457634,5.441410,47.194115,8.454095,38.899009,10.754852,30.445905,13.367042,22.257182,17.270939,14.710107,23.000045,8.229144,29.866770,2.845438,38.038577,0.035944,46.668105,0.286305,55.046151,2.341097,62.630688,6.433759,69.307915,11.767494,75.325978,18.008572,79.958635,25.483050,83.783162,33.409199,86.708121,41.540149,89.435187,49.732911,91.349854,58.230229,92.588217,66.888881,93.108833,75.652335,92.902802,84.495412,91.564502,93.331883,89.763922,101.951423,87.508560,110.295916,85.062380,118.420522,82.277622,126.568705,79.094591,134.671044,76.021914,142.789915,73.016472,150.946984,70.415486,159.211293,67.998375,167.499930,66.241835,175.803948,64.823833,184.243799,63.167163,192.684864,61.857658,201.180576,60.163804,209.695178,58.145644,218.145528,56.762345,226.185845,55.892783,233.970306,53.337293,241.579404,47.020996,249.223658,38.081913,253.906415,30.394141,254.428979
Type02,R,260,30.568753,260.271083,22.009898,259.760216,14.719782,256.557812,5.041309,251.871783,-3.324275,243.951627,-5.341831,235.111008,-4.254902,226.448798,-1.937559,217.891765,-0.895809,209.126786,-0.184065,200.315596,1.554742,191.692834,4.227039,183.303581,7.033164,174.934501,9.864886,166.549963,12.659824,158.093197,15.063613,149.481806,16.491431,140.721740,17.013344,131.878267,16.568371,123.094264,15.366185,114.385022,13.163212,105.906415,8.808615,98.261991,3.248555,90.913158,0.019610,82.402696,-0.237865,73.578492,0.633937,64.839121,2.641260,56.301346,5.622994,47.929373,8.957375,39.510608,11.556566,30.916874,14.345266,22.652028,18.241145,15.000202,23.953217,8.312739,30.852993,2.711941,39.213958,-0.017086,47.995377,0.304898,56.508183,2.496888,64.205718,6.708996,70.910665,12.223074,76.978675,18.649496,81.538206,26.408252,85.371914,34.548035,88.225112,42.871296,90.993412,51.215182,92.875622,59.892121,94.070303,68.743859,94.528849,77.693390,94.221826,86.739313,92.743278,95.775608,90.777956,104.555503,88.427618,113.039219,85.904875,121.266555,82.920912,129.503868,79.569992,137.721083,76.401705,145.977338,73.381862,154.302817,70.802396,162.741580,68.416664,171.200585,66.689447,179.644403,65.194713,188.210540,63.461122,196.788021,62.136884,205.431487,60.529239,214.127499,58.566691,222.758652,57.477141,230.940951,56.958286,238.794652,54.402948,246.434377,47.555607,254.160542,38.154896,258.864442,30.421576,259.702895
