Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type01,L,240,48.472971,240.844142,36.797635,239.434939,26.996591,232.977534,20.632312,223.316557,17.641614,212.010619,15.819853,200.358862,14.444872,188.651966,13.250250,176.919606,12.103469,165.181390,10.767798,153.457961,9.025547,141.798705,6.966257,130.207458,4.617320,118.673948,2.453964,107.101339,0.796338,95.431635,0.134479,83.691873,0.747561,71.925446,2.298562,60.258617,4.845879,48.752886,8.165401,37.440399,12.245245,26.356608,17.469524,15.795613,24.983773,6.674406,35.841035,2.053999,47.440089,-0.008114,58.051047,4.837668,66.043146,13.005624,72.261885,22.919973,76.494108,33.872082,79.411568,45.289849,80.839453,56.971785,81.161515,68.738885,80.997375,80.504058,80.888954,92.289920,81.057156,104.119089,81.425671,115.951401,82.078707,127.781557,82.100077,139.599039,80.912326,151.417558,79.231129,163.222585,78.132491,174.976300,77.940838,186.740570,77.754555,198.497377,76.691958,210.227990,74.086674,221.770739,69.400340,232.252702,59.788617,238.883468,48.063958,240.419629
Type01,L,245,49.453924,245.889967,37.556012,244.439550,27.628092,237.772794,21.189133,227.888425,18.189306,216.339609,16.346464,204.450642,14.947134,192.508221,13.738136,180.538756,12.578517,168.562827,11.224417,156.601843,9.440099,144.709470,7.309529,132.892113,4.872378,121.136772,2.606555,109.345388,0.861519,97.451713,0.145631,85.479566,0.750289,73.476917,2.329620,61.574663,4.924121,49.836710,8.296001,38.292260,12.424255,26.971858,17.700099,16.171171,25.309092,6.828501,36.376095,2.097042,48.207459,0.007241,59.022653,4.985160,67.113348,13.375623,73.354263,23.532575,77.602716,34.727551,80.578944,46.376167,82.086336,58.286653,82.472351,70.287980,82.299953,82.288227,82.128826,94.301228,82.223608,106.354641,82.527546,118.414012,83.142957,130.477182,83.152279,142.530792,81.988175,154.584925,80.350629,166.622546,79.289107,178.608442,79.135651,190.603438,78.993937,202.592070,77.989200,214.556213,75.440860,226.346030,70.747947,237.072755,61.005746,243.873825,49.301708,245.481332
Type01,L,250,50.434878,250.935791,38.314390,249.444160,28.259593,242.568054,21.745954,232.460292,18.736997,220.668600,16.873076,208.542421,15.449395,196.364476,14.226022,184.157907,13.053565,171.944263,11.681035,159.745725,9.854651,147.620235,7.652802,135.576767,5.127436,123.599597,2.759145,111.589437,0.926701,99.471792,0.156784,87.267259,0.753018,75.028389,2.360678,62.890709,5.002363,50.920534,8.426602,39.144121,12.603266,27.587107,17.930675,16.546729,25.634411,6.982596,36.911155,2.140085,48.974829,0.022597,59.994259,5.132653,68.183551,13.745622,74.446641,24.145178,78.711323,35.583019,81.746320,47.462486,83.333219,59.601520,83.783188,71.837074,83.602531,84.072396,83.368698,96.312536,83.390059,108.590193,83.629421,120.876623,84.207207,133.172806,84.204482,145.462545,83.064024,157.752291,81.470128,170.022507,80.445724,182.240583,80.330463,194.466305,80.233320,206.686763,79.286441,218.884437,76.795046,230.921321,72.095554,241.892807,62.222875,248.864183,50.539459,250.543034
Type01,L,255,51.415831,255.981616,39.072767,254.448770,28.891095,247.363314,22.302774,237.032159,19.284689,224.997591,17.399687,212.634201,15.951657,200.220731,14.713908,187.777057,13.528613,175.325700,12.137654,162.889607,10.269203,150.531000,7.996075,138.261421,5.382494,126.062421,2.911736,113.833485,0.991882,101.491871,0.167937,89.054952,0.755746,76.579861,2.391737,64.206755,5.080605,52.004359,8.557202,39.995982,12.782277,28.202356,18.161250,16.922288,25.959730,7.136692,37.446214,2.183128,49.742199,0.037952,60.965866,5.280145,69.253753,14.115621,75.539019,24.757780,79.819930,36.438488,82.913696,48.548804,84.580102,60.916388,85.094024,73.386168,84.905108,85.856564,84.608571,98.323844,84.556511,110.825744,84.731295,123.339233,85.271457,135.868431,85.256685,148.394298,84.139874,160.919657,82.589628,173.422468,81.602340,185.872724,81.525276,198.329172,81.472702,210.781456,80.583682,223.212661,78.149232,235.496612,73.443161,246.712859,63.440004,253.854540,51.777210,255.604737
Type01,L,260,52.396784,261.027440,39.831145,259.453381,29.522596,252.158574,22.859595,241.604027,19.832380,229.326581,17.926298,216.725980,16.453919,204.076986,15.201794,191.396207,14.003661,178.707136,12.594273,166.033489,10.683754,153.441765,8.339347,140.946075,5.637552,128.525245,3.064326,116.077534,1.057063,103.511949,0.179090,90.842645,0.758475,78.131333,2.422795,65.522801,5.158847,53.088183,8.687803,40.847843,12.961288,28.817606,18.391826,17.297846,26.285048,7.290787,37.981274,2.226171,50.509569,0.053307,61.937472,5.427637,70.323956,14.485620,76.631396,25.370382,80.928537,37.293956,84.081072,49.635122,85.826985,62.231255,86.404861,74.935262,86.207686,87.640733,85.848443,100.335152,85.722962,113.061296,85.833170,125.801844,86.335708,138.564056,86.308888,151.326051,85.215723,164.087023,83.709127,176.822429,82.758957,189.504865,82.720089,202.192039,82.712085,214.876149,81.880924,227.540884,79.503418,240.071903,74.790768,251.532911,64.657133,258.844897,53.014961,260.666440
Type01,L,265,53.377737,266.073265,40.589523,264.457991,30.154097,256.953834,23.416416,246.175894,20.380072,233.655572,18.452909,220.817760,16.956180,207.933242,15.689680,195.015358,14.478709,182.088573,13.050892,169.177371,11.098306,156.352530,8.682620,143.630729,5.892609,130.988070,3.216917,118.321583,1.122245,105.532028,0.190242,92.630338,0.761203,79.682804,2.453853,66.838847,5.237089,54.172007,8.818403,41.699705,13.140299,29.432855,18.622401,17.673404,26.610367,7.444882,38.516334,2.269214,51.276939,0.068663,62.909079,5.575130,71.394158,14.855619,77.723774,25.982985,82.037144,38.149425,85.248448,50.721441,87.073868,63.546123,87.715697,76.484356,87.510264,89.424902,87.088315,102.346459,86.889413,115.296848,86.935044,128.264455,87.399958,141.259681,87.361090,154.257804,86.291572,167.254389,84.828627,180.222391,83.915573,193.137006,83.914901,206.054906,83.951467,218.970842,83.178165,231.869108,80.857604,244.647195,76.138375,256.352963,65.874262,263.835254,54.252712,265.728143
Type01,L,270,54.358690,271.119089,41.347900,269.462602,30.785599,261.749094,23.973237,250.747762,20.927763,237.984563,18.979521,224.909540,17.458442,211.789497,16.177566,198.634508,14.953757,185.470009,13.507511,172.321253,11.512858,159.263295,9.025893,146.315383,6.147667,133.450894,3.369507,120.565632,1.187426,107.552106,0.201395,94.418031,0.763932,81.234276,2.484911,68.154892,5.315331,55.255831,8.949004,42.551566,13.319309,30.048104,18.852976,18.048963,26.935686,7.598977,39.051393,2.312257,52.044309,0.084018,63.880685,5.722622,72.464361,15.225618,78.816152,26.595587,83.145751,39.004893,86.415824,51.807759,88.320751,64.860991,89.026534,78.033451,88.812841,91.209071,88.328187,104.357767,88.055865,117.532400,88.036919,130.727065,88.464208,143.955306,88.413293,157.189557,87.367421,170.421755,85.948127,183.622352,85.072190,196.769148,85.109714,209.917773,85.190849,223.065535,84.475406,236.197331,82.211791,249.222486,77.485982,261.173016,67.091391,268.825612,55.490463,270.789846
Type01,L,275,55.339644,276.164914,42.106278,274.467212,31.417100,266.544355,24.530058,255.319629,21.475454,242.313553,19.506132,229.001319,17.960704,215.645752,16.665452,202.253659,15.428805,188.851446,13.964129,175.465135,11.927410,162.174060,9.369165,149.000037,6.402725,135.913719,3.522098,122.809680,1.252607,109.572185,0.212548,96.205724,0.766660,82.785748,2.515969,69.470938,5.393572,56.339656,9.079604,43.403427,13.498320,30.663354,19.083552,18.424521,27.261004,7.753072,39.586453,2.355300,52.811680,0.099373,64.852292,5.870114,73.534563,15.595618,79.908529,27.208189,84.254358,39.860361,87.583200,52.894077,89.567634,66.175858,90.337370,79.582545,90.115419,92.993239,89.568060,106.369075,89.222316,119.767952,89.138793,133.189676,89.528459,146.650930,89.465496,160.121310,88.443270,173.589121,87.067626,187.022313,86.228806,200.401289,86.304526,213.780640,86.430232,227.160228,85.772648,240.525555,83.565977,253.797777,78.833589,265.993068,68.308519,273.815969,56.728214,275.851549
Type01,L,280,56.320597,281.210738,42.864655,279.471823,32.048601,271.339615,25.086879,259.891497,22.023146,246.642544,20.032743,233.093099,18.462965,219.502007,17.153338,205.872809,15.903853,192.232883,14.420748,178.609017,12.341962,165.084825,9.712438,151.684691,6.657783,138.376543,3.674689,125.053729,1.317788,111.592263,0.223701,97.993417,0.769389,84.337220,2.547028,70.786984,5.471814,57.423480,9.210205,44.255288,13.677331,31.278603,19.314127,18.800080,27.586323,7.907167,40.121513,2.398343,53.579050,0.114728,65.823898,6.017607,74.604766,15.965617,81.000907,27.820791,85.362965,40.715830,88.750576,53.980395,90.814517,67.490726,91.648207,81.131639,91.417997,94.777408,90.807932,108.380383,90.388768,122.003503,90.240668,135.652287,90.592709,149.346555,90.517698,163.053064,89.519119,176.756488,88.187126,190.422274,87.385423,204.033430,87.499339,217.643507,87.669614,231.254921,87.069889,244.853779,84.920163,258.373068,80.181196,270.813120,69.525648,278.806326,57.965965,280.913252
Type02,L,230,64.183499,230.928477,52.867594,229.007009,43.782149,222.012619,37.730763,212.391060,33.345649,201.780006,30.402885,190.700517,28.048683,179.483744,25.831751,168.239009,23.171337,157.079590,20.160727,146.003919,16.762951,135.046615,12.827775,124.253285,8.622898,113.552587,4.956359,102.688742,2.145562,91.563879,0.432709,80.258622,0.218506,68.811941,1.439320,57.433792,3.953064,46.252110,7.515655,35.359557,12.211354,24.922237,18.308251,15.319937,26.796570,7.724194,37.087359,2.784146,48.306629,0.046098,59.592366,2.085276,67.980357,9.998223,73.697831,19.902768,78.054392,30.505048,81.474348,41.473445,84.297856,52.687382,87.172527,63.983721,87.311040,75.348266,84.534336,86.436980,80.401646,97.211297,76.127957,107.953685,73.062214,118.987085,72.395151,130.366185,73.626060,141.748135,76.344134,152.881778,79.485293,163.886407,82.457084,174.896795,84.706663,186.054144,86.354185,197.375143,86.240749,208.779831,82.662566,219.593823,75.613899,228.788634,64.425252,230.995696
Type02,L,235,65.073112,235.944120,53.527738,233.996440,44.317039,226.785689,38.240759,216.913899,33.844653,206.059182,30.872746,194.749584,28.479642,183.305685,26.227803,171.833294,23.539332,160.445180,20.485956,149.143708,17.036371,137.962374,13.040295,126.947280,8.771617,116.025517,5.052051,104.938032,2.194092,93.588219,0.446899,82.054886,0.228740,70.379078,1.479492,58.772567,4.031161,47.364020,7.630613,36.242987,12.371311,25.574546,18.507828,15.734061,27.080111,7.914377,37.544338,2.817696,48.992106,0.052478,60.486594,2.183343,68.927048,10.366512,74.664337,20.534048,79.105876,31.356409,82.603508,42.543610,85.498450,53.983909,88.401281,65.507036,88.497185,77.096683,85.638272,88.406606,81.456170,99.405985,77.184351,110.377659,74.177582,121.639109,73.551468,133.246878,74.759937,144.861022,77.463818,156.226082,80.613651,167.459791,83.645646,178.697050,85.982894,190.083876,87.643760,201.636579,87.493754,213.271781,83.892527,224.323668,76.770215,233.756310,65.355212,235.988824
Type02,L,240,65.962724,240.959763,54.187883,238.985871,44.851929,231.558759,38.750754,221.436737,34.343656,210.338358,31.342607,198.798651,28.910601,187.127627,26.623854,175.427579,23.907328,163.810770,20.811185,152.283498,17.309791,140.878134,13.252814,129.641274,8.920336,118.498447,5.147743,107.187321,2.242623,95.612558,0.461088,83.851151,0.238975,71.946216,1.519665,60.111342,4.109258,48.475931,7.745571,37.126416,12.531268,26.226856,18.707405,16.148186,27.363652,8.104561,38.001318,2.851246,49.677583,0.058858,61.380823,2.281409,69.873740,10.734800,75.630843,21.165328,80.157359,32.207770,83.732668,43.613775,86.699043,55.280435,89.630035,67.030352,89.683329,78.845099,86.742207,90.376233,82.510694,101.600674,78.240746,112.801634,75.292951,124.291133,74.707784,136.127571,75.893814,147.973908,78.583503,159.570386,81.742009,171.033174,84.834209,182.497306,87.259125,194.113607,88.933334,205.898014,88.746760,217.763731,85.122488,229.053513,77.926532,238.723986,66.285172,240.981951
Type02,L,245,66.852337,245.975406,54.848027,243.975302,45.386820,236.331828,39.260749,225.959575,34.842660,214.617534,31.812467,202.847718,29.341561,190.949569,27.019906,179.021864,24.275323,167.176361,21.136415,155.423287,17.583211,143.793894,13.465333,132.335268,9.069055,120.971377,5.243435,109.436610,2.291153,97.636898,0.475277,85.647415,0.249210,73.513354,1.559837,61.450117,4.187355,49.587842,7.860528,38.009846,12.691225,26.879165,18.906981,16.562310,27.647193,8.294744,38.458297,2.884796,50.363059,0.065238,62.275051,2.379475,70.820432,11.103089,76.597349,21.796608,81.208843,33.059132,84.861827,44.683941,87.899636,56.576962,90.858789,68.553667,90.869473,80.593516,87.846143,92.345860,83.565219,103.795362,79.297140,115.225608,76.408319,126.943156,75.864101,139.008264,77.027691,151.086794,79.703187,162.914690,82.870367,174.606558,86.022772,186.297562,88.535357,198.143339,90.222908,210.159449,89.999766,222.255681,86.352448,233.783358,79.082848,243.691662,67.215132,245.975078
Type02,L,250,67.741950,250.991049,55.508172,248.964733,45.921710,241.104898,39.770744,230.482414,35.341663,218.896710,32.282328,206.896785,29.772520,194.771511,27.415958,182.616149,24.643319,170.541951,21.461644,158.563076,17.856631,146.709654,13.677853,135.029262,9.217774,123.444306,5.339127,111.685900,2.339683,99.661237,0.489467,87.443679,0.259444,75.080492,1.600009,62.788892,4.265452,50.699752,7.975486,38.893275,12.851182,27.531475,19.106558,16.976434,27.930734,8.484928,38.915277,2.918346,51.048536,0.071618,63.169279,2.477542,71.767124,11.471378,77.563855,22.427888,82.260327,33.910493,85.990987,45.754106,89.100229,57.873488,92.087543,70.076982,92.055618,82.341933,88.950078,94.315487,84.619743,105.990051,80.353534,117.649582,77.523688,129.595180,77.020418,141.888957,78.161568,154.199681,80.822871,166.258994,83.998725,178.179942,87.211334,190.097817,89.811588,202.173071,91.512482,214.420885,91.252771,226.747632,87.582409,238.513203,80.239165,248.659339,68.145092,250.968205
