Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,280,34.202804,291.185792,10.026984,285.601124,3.402456,265.342635,6.840479,242.026214,6.180818,218.931349,3.772674,196.224489,2.955703,173.429358,4.935351,150.506877,5.973896,127.494650,2.867154,104.622279,0.918041,81.708708,3.163345,58.677678,7.328267,36.059779,17.015648,15.721749,34.159396,-0.188525,57.178262,1.712307,73.381015,17.418452,83.658847,37.717546,90.660424,59.847044,94.520490,82.672089,94.876360,105.890021,91.330624,128.734361,86.590451,150.747147,82.228118,173.151845,77.260366,196.341374,72.768479,219.175992,68.871935,241.558668,66.324605,263.778609,58.184063,283.467713,37.108357,290.065083
Type01,R,230,34.065345,231.787597,15.424482,230.181657,4.077526,215.986492,0.428786,198.131874,0.754951,179.470411,2.441747,160.841986,3.090048,142.184046,2.432402,123.501585,1.379705,104.823565,0.428727,86.147991,0.379593,67.480046,1.875497,48.848656,5.583636,30.630918,13.422089,13.930938,26.271492,0.715502,44.912715,0.340084,59.587471,11.189740,69.515427,26.743927,75.551102,44.346039,78.445606,62.766181,78.935660,81.423549,77.720290,100.052794,75.429394,118.593409,72.450950,137.051404,69.100013,155.460034,65.794539,173.870243,62.554478,192.261239,58.941947,210.555981,51.129001,226.608455,33.931748,231.044499
Type01,R,235,33.886643,236.061861,15.171979,234.048479,4.374884,219.392558,0.638834,201.212745,1.117929,182.301872,2.649562,163.386921,2.718695,144.461115,1.727510,125.465248,0.839317,106.474744,0.211380,87.522910,0.506266,68.597551,2.318324,49.702005,6.161544,31.270674,14.344355,14.432349,27.145014,0.838123,45.978127,1.044743,60.575198,12.328128,70.668896,28.067711,76.695347,45.965248,79.709207,64.640461,80.220464,83.544294,78.803578,102.384752,76.396860,121.152630,73.466004,139.887568,69.974096,158.574978,66.380256,177.217445,63.047852,195.829334,59.636769,214.391933,51.548999,230.624080,33.898476,235.510343
Type01,R,240,33.870743,241.255141,14.979886,238.934140,4.497509,223.831428,0.875990,205.251094,1.472718,185.999425,2.845551,166.710286,2.429491,147.430052,1.127433,128.043939,0.362309,108.660375,0.028746,89.348836,0.543911,70.068656,2.413765,50.819559,6.380519,32.077774,14.837161,14.975105,27.637780,1.011853,46.779930,1.463198,61.510596,13.137234,71.706847,29.188951,77.710109,47.480101,80.744824,66.507552,81.163740,85.751195,79.524303,104.896986,77.015851,123.986135,74.141733,143.087159,70.593932,162.150078,66.851715,181.134051,63.538027,200.068741,60.184781,218.973358,51.849546,235.504796,33.895380,240.818585
Type01,R,245,34.121992,246.667208,14.950574,244.192693,4.514820,228.706009,1.103654,209.699653,1.780549,190.056054,3.068194,170.349589,2.353898,150.668154,0.788998,130.865899,0.044387,111.058726,-0.114208,91.345724,0.508168,71.662413,2.295064,52.010450,6.308380,32.885547,14.923086,15.431484,27.906662,1.208125,47.440338,1.503473,62.457670,13.511579,72.718757,29.950520,78.700251,48.686876,81.688780,68.123435,81.955214,87.758120,80.118880,107.264258,77.510139,126.723185,74.639438,146.229819,71.073400,165.717927,67.321865,185.113725,64.128310,204.431532,60.699905,223.715817,52.170114,240.638085,34.033851,246.248401
Type01,R,250,34.667785,251.849339,15.134001,249.334399,4.534830,233.529641,1.308538,214.108103,2.043702,194.056406,3.376994,173.925176,2.581058,153.828590,0.801632,133.622896,-0.059713,113.400656,-0.216939,93.277885,0.451275,73.185475,2.187756,53.115959,6.159667,33.568960,14.854050,15.735465,28.250886,1.378331,48.219797,1.210380,63.568195,13.535249,73.901218,30.380965,79.873122,49.576444,82.815701,69.441880,82.953656,89.479927,80.982484,109.363696,78.268147,129.200053,75.307950,149.113065,71.684461,169.036440,67.980118,188.870548,64.956907,208.588977,61.406437,228.265969,52.707780,245.628167,34.409447,251.379538
Type01,R,255,35.419560,256.725224,15.484555,254.172312,4.638650,238.076059,1.507908,218.261625,2.298094,197.805659,3.814018,177.259677,3.115037,156.751807,1.152494,136.171260,0.045022,115.560045,-0.275271,95.035998,0.437282,74.549944,2.285768,54.068643,6.182304,34.095679,14.969004,15.908029,28.931760,1.472179,49.347826,0.751224,64.963278,13.439406,75.408801,30.675195,81.382557,50.324944,84.343804,70.615558,84.446396,91.045595,82.414918,111.300585,79.602490,131.500572,76.471110,151.805139,72.689747,172.153383,68.971191,192.417609,66.101500,212.524469,62.493989,232.597486,53.583380,250.400172,35.029252,256.200474
Type01,R,260,36.194247,261.502578,15.866966,258.810381,4.837106,242.391424,1.744663,222.194838,2.593966,201.343083,4.375516,180.392302,3.871990,159.480530,1.738778,138.549115,0.300385,117.572185,-0.277520,96.656644,0.512063,75.790664,2.649454,54.909804,6.525291,34.533788,15.478343,16.035106,29.997203,1.464248,50.852815,0.337438,66.616541,13.476141,77.211169,31.080324,83.186968,51.178088,86.249346,71.882948,86.419886,92.689086,84.387964,113.303780,81.515683,133.855131,78.192748,154.542729,74.149611,175.304607,70.278720,195.975115,67.498747,216.448741,63.964956,236.920491,54.740560,255.124278,35.781985,260.988649
Type01,R,265,36.793580,266.426695,16.117517,263.476289,5.074445,246.661155,2.070190,226.074073,2.974763,204.833196,5.010337,183.480326,4.718906,162.170052,2.420424,140.899943,0.624436,119.569404,-0.207208,98.267753,0.683840,77.021700,3.182767,55.754503,7.162886,35.011178,16.306805,16.212694,31.216998,1.372894,52.494626,0.120266,68.313615,13.773952,79.048284,31.744349,85.013004,52.287893,88.209358,73.398445,88.488789,94.572985,86.483552,115.543001,83.619855,136.447877,80.165312,157.523907,75.823702,178.696185,71.685984,199.752168,68.929236,220.577382,65.572049,241.448984,55.947240,259.998543,36.478909,266.031103
Type01,R,270,37.098208,271.518634,16.128927,268.286799,5.271208,251.002971,2.519700,230.011360,3.460695,208.392405,5.642945,186.640024,5.529536,164.941043,3.081531,143.341749,0.947803,121.666206,-0.051122,99.986629,0.922761,78.352392,3.695783,56.719086,7.915202,35.645841,17.101432,16.492561,32.173586,1.257385,53.847216,0.119082,69.718882,14.259482,80.518923,32.615773,86.454247,53.597106,89.718622,75.104509,90.041548,96.646906,88.055931,117.973366,85.275662,139.243077,81.805700,160.715653,77.240442,182.296058,72.845747,203.726992,70.084816,224.897557,66.896181,246.159127,56.902760,265.012874,36.945537,271.345233
Type01,R,275,37.120075,276.449342,15.907689,273.075193,5.373726,255.301501,3.089362,233.913055,4.038807,211.946133,6.203405,189.813913,6.224391,167.754768,3.665110,145.851965,1.236450,123.854669,0.191005,101.823727,1.176857,79.805578,4.007937,57.846357,8.545858,36.480779,17.409548,16.858372,32.461432,1.191810,54.489913,0.224095,70.515803,14.695026,81.256500,33.457093,87.151907,54.843588,90.320512,76.725294,90.527619,98.627756,88.534285,120.302519,85.883952,141.936943,82.518173,163.793613,77.907376,185.762360,73.427654,207.559000,70.689146,229.065305,67.530121,250.683965,57.384408,269.832581,37.107409,276.557896
Type01,R,280,36.982304,280.620549,15.568247,277.379877,5.378447,259.179292,3.726300,237.448712,4.660385,215.196348,6.645987,192.738141,6.776173,170.379463,4.166286,148.231081,1.490043,125.966836,0.499766,103.643653,1.393829,81.280771,4.030330,59.066371,8.875262,37.454493,16.922603,17.240462,31.884763,1.229421,54.202876,0.269716,70.544274,14.810914,81.094676,33.966315,86.956649,55.684848,89.822772,77.888793,89.724904,100.116930,87.696712,122.103734,85.170294,144.067891,81.980601,166.254618,77.547426,188.556040,73.265383,210.690557,70.611557,232.500447,67.267557,254.412535,57.345004,273.873272,37.016910,281.007785
Type02,R,230,28.360329,232.153057,9.677513,229.415970,2.266077,213.431763,3.108376,194.860238,7.700863,176.414298,13.449759,158.286494,17.759532,139.815961,18.763602,120.828021,14.327157,102.750000,5.644928,85.812665,1.260981,68.137199,5.686898,49.648486,11.354955,31.471221,17.064656,13.614368,31.691007,1.465511,50.057902,1.559344,66.136793,11.038328,77.187181,26.007663,84.204595,43.602356,88.273540,62.147712,88.638863,81.011547,84.824203,99.596293,78.968018,117.695113,72.517170,135.599543,66.527220,153.648558,61.938772,172.103359,58.192954,190.757057,53.497713,209.192465,46.276720,226.068829,28.646122,231.836609
Type02,R,235,29.428118,235.548662,10.113356,233.333779,1.850192,217.267856,2.728799,198.390476,7.541665,179.683583,13.498095,161.279509,18.339566,142.498591,20.090378,123.025259,15.778046,104.397557,6.499494,87.337551,1.414537,69.522429,5.744247,50.700063,11.235439,32.070942,16.550905,13.782685,31.560057,1.398712,50.197425,0.425845,66.567233,10.131085,77.828915,25.390608,85.123882,43.295213,89.416163,62.169341,89.848190,81.450519,86.011382,100.433453,80.236790,118.915174,73.707250,137.170565,67.463367,155.487863,62.903764,174.254620,59.139659,193.234664,54.065243,211.894296,47.505802,229.346911,29.597282,235.554772
Type02,R,240,30.730004,240.242331,10.570197,238.231094,1.302195,221.984599,2.196619,202.744290,6.951302,183.633853,12.969320,164.842004,18.298998,145.721026,20.704132,125.808331,16.771642,106.643931,7.206184,89.272450,1.522928,71.189858,5.755579,51.968003,11.175921,32.859013,16.288469,14.110787,31.618382,1.355235,50.629525,-0.064912,67.330496,9.825191,78.902880,25.388278,86.413321,43.683809,90.792546,62.981192,91.206136,82.749698,87.291126,102.187849,81.477279,121.068093,74.796229,139.707061,68.425239,158.387569,64.036965,177.549796,60.300824,196.922457,55.133680,215.854583,48.894405,233.790575,30.706439,240.315483
Type02,R,245,32.029416,245.607057,10.915086,243.554948,0.675961,227.003217,1.543889,207.373525,5.981435,187.768983,11.958114,168.540353,17.694846,149.093320,20.596900,128.830680,17.230568,109.203728,7.687572,91.384269,1.553168,72.940696,5.703230,53.306763,11.261051,33.767751,16.421781,14.590441,31.879064,1.346950,51.317346,0.076326,68.355510,10.092824,80.271008,25.958113,87.907301,44.681727,92.243642,64.442097,92.552871,84.708830,88.497586,104.600298,82.492051,123.832503,75.594318,142.834089,69.228058,161.928616,65.061545,181.510111,61.404562,201.297595,56.471697,220.530872,50.216006,238.815558,31.744902,245.527163
Type02,R,250,33.106031,251.118310,11.021462,248.932764,0.006871,231.928282,0.819057,211.895008,4.796575,191.765466,10.718639,172.107147,16.797802,152.361601,20.063409,131.818515,17.330880,111.802510,7.988101,93.479581,1.503908,74.630867,5.597330,54.605340,11.550040,34.719879,16.994705,15.171520,32.343948,1.372338,52.219421,0.605169,69.575734,10.722920,81.779896,26.915690,89.455933,46.079767,93.675371,66.302733,93.813994,87.047597,89.555976,107.360136,83.218340,126.876062,76.062848,146.199562,69.790832,165.723674,65.782319,185.702907,62.226738,205.897939,57.801498,225.454703,51.320219,243.976061,32.514459,250.783953
Type02,R,255,33.829607,256.513670,10.820800,254.231454,-0.692049,236.626689,0.089176,216.173732,3.630019,195.538046,9.569528,175.486259,15.974483,155.451535,19.556715,134.631318,17.403702,114.247014,8.242084,95.443461,1.410026,76.193972,5.478206,55.802314,12.036595,35.632593,17.914925,15.763610,33.009911,1.416065,53.308849,1.175256,70.948381,11.439762,83.311377,28.036372,90.967616,47.651760,95.071851,68.321947,95.005122,89.526525,90.490735,110.231700,83.742115,129.988280,76.325658,149.611518,70.171589,169.563371,66.182364,189.902531,62.691172,210.486389,58.918788,230.391220,52.179315,249.098738,32.921359,255.963958
Type02,R,260,34.195263,261.789929,10.335832,259.468643,-1.417730,241.155303,-0.563313,220.264491,2.712411,199.171461,8.772900,178.759109,15.527763,158.410211,19.471731,137.244701,17.763552,116.444669,8.598250,97.231935,1.331008,77.620882,5.404619,56.872924,12.633293,36.420954,18.970101,16.254277,33.866062,1.454594,54.571340,1.511200,72.447754,12.042056,84.804327,29.160761,92.413963,49.249524,96.462704,70.357360,96.187394,92.023822,91.383258,113.118325,84.241750,133.127411,76.604755,153.069285,70.536182,173.444884,66.436164,194.117928,62.902585,215.071368,59.773098,235.348031,52.876012,254.248412,33.006524,261.156113
Type02,R,265,34.304645,267.046052,9.677367,264.640099,-2.156914,245.589772,-1.054092,224.255211,2.201523,202.765075,8.445551,182.001879,15.576810,161.287971,19.970605,139.674853,18.554956,118.371637,9.141128,98.830850,1.327071,78.914296,5.431252,57.801930,13.194193,37.006659,19.895251,16.540902,34.880876,1.465572,55.981404,1.527326,74.036989,12.483133,86.238405,30.242662,93.797848,50.831936,97.865940,72.378352,97.401434,94.524623,92.304539,116.027911,84.889731,136.353697,77.110487,156.668841,71.072547,177.465444,66.823355,198.470249,63.089394,219.772309,60.463358,240.429836,53.539918,259.547864,32.916167,266.463278
Type02,R,270,34.305131,272.270558,9.004695,269.573200,-2.871428,249.860171,-1.319048,228.108265,2.140705,206.283724,8.540405,185.159498,16.032590,164.032865,20.934548,141.895005,19.693834,120.016754,9.849123,100.211231,1.433611,80.048643,5.585144,58.562131,13.568685,37.333758,20.464942,16.564765,35.987426,1.436787,57.471970,1.333947,75.637581,12.853046,87.593950,31.317955,95.106780,52.417748,99.240951,74.400816,98.617877,97.035732,93.260101,118.966420,85.761907,139.691755,77.939616,160.439838,71.892028,181.645894,67.583085,202.994737,63.483413,224.612345,61.153255,245.628218,54.266833,264.959984,32.827977,271.799968
Type02,R,275,34.319687,277.204333,8.468161,273.895883,-3.498732,253.689481,-1.335861,231.592080,2.459376,209.499776,8.896772,188.007739,16.668632,166.458343,22.050952,143.794743,20.922548,121.339099,10.606554,101.309447,1.645906,80.958941,5.852258,59.111795,13.661015,37.385703,20.570103,16.332599,37.079700,1.370716,58.920122,1.142914,77.119513,13.286002,88.816768,32.425011,96.281672,54.002343,100.478834,76.394598,99.730915,99.487848,94.175205,121.832731,86.797846,143.011241,79.029364,164.216625,72.967243,185.795127,68.784956,207.489986,64.199937,229.366803,61.958501,250.677457,55.062801,270.164034,32.870880,276.804912
Type02,R,280,34.401467,281.363587,8.160389,277.139802,-3.968589,256.667367,-1.133809,234.339217,3.010273,212.055730,9.324317,190.221169,17.237844,168.299336,22.973039,145.204158,21.936382,122.264280,11.257544,102.042493,1.921018,81.562691,6.180903,59.410655,13.466035,37.194098,20.246411,15.915112,38.028604,1.282877,60.164042,1.139164,78.323693,13.858421,89.812467,33.535211,97.220719,55.499539,101.434928,78.230154,100.595978,101.694261,94.924540,124.387216,87.827532,146.004652,80.185444,167.626749,74.136632,189.503172,70.284457,211.510632,65.180869,233.563632,62.872025,255.068786,55.839374,274.602952,33.077411,280.920961
Type03,R,230,32.829560,231.597563,14.342257,229.442100,3.045831,215.042672,0.613159,197.248344,1.347080,178.595033,3.117958,160.060653,5.303762,141.537507,5.839416,122.949349,4.081588,104.388125,1.649996,85.882144,0.341450,67.285203,1.554141,48.754694,5.977733,30.651881,13.478622,13.775865,25.427525,0.120034,44.087501,0.219529,59.174540,10.864054,68.491104,26.728927,74.479979,44.332114,77.559778,62.681995,78.256878,81.299565,76.938981,99.897460,74.242141,118.357235,70.778103,136.700253,67.370258,155.048731,64.395688,173.474311,61.430590,191.909260,57.433908,210.118117,49.812632,226.289652,33.100650,230.650819
Type03,R,235,33.412626,235.520346,14.731891,232.898297,3.567264,218.078602,1.427464,199.963193,1.828253,180.981386,2.358897,162.092139,4.301843,143.265878,5.438748,124.447476,4.082794,105.579481,1.821807,86.751763,0.417249,67.858573,1.531699,49.042631,6.211714,30.689176,14.072160,13.688958,26.743996,0.252458,45.703663,0.069631,61.361422,10.628180,70.622278,26.822485,76.201956,44.803900,78.759232,63.517334,79.039500,82.449814,77.506943,101.355474,74.667850,120.114367,71.114318,138.740173,67.754116,157.378884,64.939913,176.119135,62.238307,194.926346,58.368529,213.457317,50.763299,229.923699,33.804848,234.585761
Type03,R,240,33.315628,240.433007,14.331342,237.403171,3.411215,222.043076,1.544818,203.509314,1.841153,184.142633,1.816217,164.847661,3.700887,145.646521,5.215216,126.492489,4.135143,107.246583,1.966883,88.034841,0.424395,68.776209,1.423379,49.596149,6.292568,30.898864,14.393075,13.631298,27.707415,0.171379,47.039886,0.049984,63.269277,10.529672,72.344663,27.168828,77.635542,45.596345,79.916207,64.714455,79.974792,84.030299,78.278966,103.318999,75.256636,122.445549,71.553240,141.415020,68.182506,160.402185,65.446999,179.516370,62.821300,198.740932,58.844472,217.615598,51.111355,234.444500,33.831037,239.537285
Type03,R,245,32.548595,245.727091,13.236584,242.312117,2.712443,226.321309,1.064798,207.314879,1.518169,187.560095,1.575647,167.859756,3.572807,148.263105,5.310919,128.716542,4.357769,109.068314,2.104069,89.473020,0.398827,69.834376,1.369885,50.265637,6.332782,31.171796,14.507725,13.538628,28.345793,-0.062154,48.069862,0.247369,64.641788,10.879114,73.462425,28.032683,78.708802,46.888550,81.052729,66.386692,81.091080,86.100681,79.189277,105.782935,75.888260,125.282434,71.992198,144.610819,68.575330,163.962464,65.850024,183.463833,63.082667,203.093166,58.833584,222.305354,50.907115,239.484146,33.192818,244.899738
Type03,R,250,31.360099,251.033671,11.775833,247.173884,1.790354,230.486995,0.298891,210.985787,1.118924,190.867917,1.599670,170.785783,3.810874,150.805682,5.786074,130.852953,4.851350,110.805401,2.274347,90.865746,0.397792,70.867364,1.513867,50.922849,6.489397,31.412240,14.593106,13.370393,28.860160,-0.328388,48.956136,0.714540,65.471963,11.936654,74.064188,29.634623,79.576603,48.840363,82.323260,68.658393,82.475790,88.752180,80.209482,108.794237,76.480107,128.629568,72.377370,148.306937,68.926290,168.017626,66.182696,187.894627,63.084514,207.889858,58.529481,227.437545,50.451391,244.892960,32.147411,250.301532
Type03,R,255,30.144632,256.304116,10.377493,251.872386,0.994095,234.453205,-0.387313,214.452427,0.891587,193.992874,1.749111,173.544275,4.187209,153.198362,6.575559,132.849379,5.629849,112.407958,2.514110,92.164401,0.468749,71.830632,1.915094,51.532024,6.871364,31.601282,14.835824,13.150736,29.487500,-0.506869,49.924323,1.435086,65.967379,13.750330,74.448051,31.995703,80.509003,51.460414,83.899698,71.544111,84.198810,91.995803,81.347148,112.356446,77.027464,132.484726,72.736770,152.502659,69.314247,172.569810,66.566685,192.811504,63.023903,213.144413,58.260286,233.052077,50.153255,250.696439,31.092040,255.684658
Type03,R,260,29.290529,261.716454,9.400896,256.588779,0.542050,238.444300,-0.747799,217.946546,0.944084,197.140407,1.847488,176.313484,4.458829,155.603341,7.495760,134.868673,6.586688,114.024120,2.829399,93.486025,0.622471,72.819302,2.501430,52.171303,7.467611,31.819990,15.327297,12.977871,30.350128,-0.533261,51.109951,2.313198,66.424468,16.076456,74.957163,34.855928,81.726851,54.525433,85.840718,74.859417,86.232860,95.667001,82.619709,116.332245,77.603342,136.739120,73.171285,157.109605,69.870287,177.548447,67.154489,198.160880,63.147712,218.838185,58.342134,239.157586,50.340887,256.939931,30.403430,261.212191
Type03,R,265,29.040234,267.466161,9.012690,261.607689,0.441931,242.802966,-0.751694,221.817900,1.198094,200.631340,1.755767,179.389313,4.467321,158.294988,8.304641,137.172309,7.520211,115.899783,3.186521,95.034071,0.825833,74.006735,3.087959,52.987416,8.139640,32.213297,16.014668,12.989917,31.380187,-0.424262,52.468595,3.197710,67.081214,18.438472,75.814937,37.726140,83.277240,57.609657,88.023361,78.226600,88.420888,99.413730,84.019233,120.411928,78.314972,141.126342,73.804115,161.883329,70.713272,182.725134,68.054658,203.731003,63.646607,224.794802,58.946754,245.584535,51.123365,263.521358,30.298384,267.062704
Type03,R,270,29.422673,273.554667,9.160741,267.071521,0.526079,247.733166,-0.558248,226.285288,1.446871,204.673515,1.423300,182.975870,4.186889,161.468602,8.789778,139.945416,8.209265,118.219686,3.524192,96.965797,1.017875,75.533514,3.456962,54.105363,8.683528,32.910760,16.731124,13.301279,32.357297,-0.259733,53.795105,3.931268,68.019333,20.302503,77.038260,40.056713,85.009901,60.219020,90.173627,81.181799,90.510839,102.783793,85.487500,124.173700,79.238207,145.255871,74.712263,166.438988,71.883831,187.714050,69.274265,209.136934,64.576341,230.642242,60.042798,251.937333,52.365655,270.107723,30.775764,273.223608
Type03,R,275,30.275691,279.681264,9.641118,272.809702,0.568117,253.111440,-0.401481,231.250109,1.475745,209.186582,0.896585,187.018096,3.708475,165.084179,8.843849,143.154685,8.500486,120.973193,3.779385,99.276623,1.138991,77.406361,3.455787,55.542075,8.925013,33.947069,17.281446,13.942523,33.026819,-0.136204,54.828736,4.401783,69.150872,21.281261,78.455170,41.438711,86.652090,61.963046,91.972356,83.329355,92.237551,105.367017,86.914231,127.205038,80.363848,148.713870,75.874696,170.342547,73.308400,192.056730,70.703603,213.898529,65.837725,235.879494,61.426592,257.665993,53.772122,276.174069,31.652422,279.387035
Type03,R,280,31.332630,285.285850,10.208779,278.326307,0.406886,258.459942,-0.460078,236.265066,1.172867,213.767932,0.289679,191.161815,3.180993,168.825537,8.494439,146.511948,8.363458,123.914264,3.912163,101.762418,1.156740,79.461179,3.061231,57.171143,8.795019,35.225937,17.530864,14.835840,33.224002,-0.119845,55.375483,4.573045,70.277563,21.265924,79.797828,41.738378,87.928161,62.678985,93.174160,84.465291,93.407676,106.919590,88.159406,129.222443,81.583588,151.178410,77.163564,173.228836,74.810439,195.344965,72.147267,217.567688,67.217059,240.008317,62.813528,262.213656,55.020347,281.137239,32.659462,284.994025
