Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,280,60.346501,278.790918,42.466974,273.068754,33.091748,256.863771,28.018791,238.798214,25.462678,220.164513,23.073904,201.499948,19.304074,183.082245,14.818859,164.800561,10.373477,146.513410,6.419623,128.113221,2.845679,109.630937,0.656464,90.978977,1.715047,72.345313,6.822271,54.287486,13.724888,36.749133,21.493254,19.778037,33.830286,5.888914,51.744232,-0.278491,70.264031,4.056557,81.707656,18.685041,88.124555,36.209729,92.244696,54.575673,94.625612,73.200232,94.078254,91.950344,92.087269,110.672486,90.914495,129.463666,92.583436,148.133151,95.259307,166.756153,95.831404,185.550748,95.173790,204.385115,94.670811,223.207331,93.992078,241.960892,89.297820,260.120911,79.716695,275.649592,61.217020,278.446506
Type01,L,230,47.100051,232.258555,31.496905,229.927168,21.359425,218.185955,17.141940,203.364722,14.900161,187.728481,13.119345,172.038419,11.284817,156.355363,8.993651,140.733467,6.318179,125.169541,3.500989,109.628809,1.198651,94.013786,0.336107,78.286130,1.444258,62.557365,4.413255,47.086821,9.248271,32.064357,15.797470,17.837102,25.959700,5.895164,40.709112,0.273782,55.972449,3.703664,66.672692,14.768739,73.774097,28.680108,77.461135,43.957340,78.628541,59.669220,78.671309,75.460406,78.478626,91.251649,78.376264,107.043108,78.598520,122.835541,78.545402,138.620371,77.510447,154.359102,76.258749,170.083054,75.829147,185.870131,74.893594,201.631351,71.564980,216.728058,62.386213,228.973081,47.055821,232.082807
Type01,L,235,49.021496,236.152366,33.105803,234.143321,22.494385,222.460050,17.879675,207.462650,15.673789,191.545373,14.157134,175.538118,12.205814,159.587804,9.598927,143.728825,6.659789,127.924607,3.738423,112.115397,1.389013,96.218739,0.322941,80.211367,0.997119,64.174519,3.471516,48.323767,8.009863,32.929123,14.769399,18.471266,24.950525,6.208654,39.897575,0.297064,55.515415,3.480106,67.090409,14.150112,74.448542,28.131392,78.050928,43.711738,79.144710,59.711326,79.038211,75.786020,78.960261,91.870516,79.030705,107.953843,79.139252,124.037801,79.079871,140.117985,78.522916,156.166603,77.797944,172.206039,77.439005,188.278012,76.532231,204.325705,73.360177,219.792333,64.434318,232.594507,49.009119,235.914655
Type01,L,240,50.959901,241.018296,34.710726,239.148166,23.823175,227.278789,18.795299,212.026230,16.486764,195.789278,15.059840,179.427897,12.968682,163.153703,10.102332,146.988833,6.931195,130.878424,3.903662,114.740865,1.514296,98.501539,0.295556,82.153785,0.722265,65.763352,3.015588,49.532865,7.480124,33.765910,14.453178,19.023323,24.756267,6.453188,39.969193,0.277536,56.000432,3.214361,68.180940,13.841942,75.602319,28.090894,79.155451,44.037315,80.235467,60.378324,80.022256,76.796208,79.907892,93.223768,80.013998,109.651350,80.095277,126.078374,80.122648,142.506680,79.968066,158.922274,79.735136,175.330286,79.478486,191.747752,78.598194,208.141299,75.539189,224.004270,66.727444,237.302413,51.048012,240.783929
Type01,L,245,52.867194,246.258626,36.296440,244.353872,25.297817,232.134395,19.903071,216.584169,17.374712,200.026208,15.826114,183.321280,13.551523,166.712863,10.489298,150.216252,7.141977,133.773281,4.016957,117.289340,1.586531,100.691587,0.270954,83.986523,0.659398,67.243035,3.125261,50.685180,7.762117,34.597619,14.917695,19.543050,25.369250,6.670784,40.850874,0.219133,57.312762,2.871844,69.772076,13.792474,77.093290,28.457235,80.662649,44.780253,81.794635,61.472867,81.515360,78.249436,81.187180,95.024297,81.152498,111.803470,81.298550,128.580841,81.541751,145.362635,81.701344,162.151950,81.836304,178.934732,81.684698,195.714078,80.859636,212.470579,77.908037,228.719623,69.108851,242.426957,53.085097,246.056441
Type01,L,250,54.713946,251.428013,37.845682,249.377699,26.823262,236.753822,21.156524,220.894211,18.350143,204.034507,16.496385,187.024175,13.986105,170.104122,10.775349,153.284749,7.313502,136.513885,4.105450,119.696560,1.623715,102.758571,0.262088,85.711199,0.785845,68.644459,3.709705,51.830231,8.714412,35.493059,16.005788,20.120712,26.560804,6.930996,42.259428,0.143271,59.134144,2.466060,71.594659,13.904077,78.726260,29.056208,82.374645,45.730558,83.610321,62.755359,83.285498,79.872981,82.587914,96.968729,82.247851,114.076021,82.521820,131.181401,83.113950,148.288674,83.532881,165.420626,83.849857,182.551900,83.768802,199.676335,83.062948,216.782083,80.248540,233.389572,71.425456,247.437229,55.048173,251.237683
Type01,L,255,56.429053,256.354536,39.278900,254.133024,28.241364,241.140357,22.423505,224.973765,19.357638,207.830993,17.101675,190.553684,14.320876,173.353684,10.985476,156.235981,7.460928,139.155490,4.184163,122.029702,1.635905,104.782891,0.270717,87.419690,1.027320,70.064256,4.540255,53.045604,10.000077,36.511935,17.388841,20.828693,27.972877,7.291274,43.816778,0.082898,61.063355,2.076568,73.373962,14.096366,80.309650,29.732202,84.061559,46.724215,85.423764,64.053758,85.046295,81.481717,83.893541,98.864765,83.150968,116.268645,83.562357,133.672697,84.594979,151.067787,85.271489,168.496918,85.568995,185.940667,85.491684,203.380227,84.986450,220.809821,82.345603,237.750078,73.520188,252.111996,56.838795,256.117302
Type01,L,260,57.882941,261.140609,40.446101,258.792580,29.358643,245.501083,23.513706,229.024725,20.272941,211.600426,17.630775,194.071786,14.590211,176.608466,11.142278,159.209856,7.588267,141.832904,4.250791,124.416386,1.621411,106.884052,0.286129,89.222776,1.286240,71.595839,5.335198,54.379227,11.211794,37.658127,18.687952,21.674805,29.253938,7.763111,45.194495,0.070685,62.763307,1.827868,74.920736,14.347856,81.712067,30.415571,85.536418,47.708415,87.016440,65.326991,86.557609,83.042317,84.962963,100.694178,83.827154,118.376868,84.329610,136.064300,85.811325,153.723761,86.779170,171.415725,86.893143,189.148042,86.739123,206.880355,86.494556,224.615325,84.030213,241.877155,75.247407,256.568852,58.325942,260.788406
Type01,L,265,58.932609,266.042535,41.185096,263.640397,30.014281,250.094329,24.253326,233.288241,20.952761,215.562003,18.035709,197.765877,14.806521,180.026940,11.269075,162.342161,7.699105,144.665219,4.297249,126.957642,1.575487,109.142103,0.290810,91.180563,1.475543,73.271419,5.861060,55.813613,12.020597,38.865979,19.610388,22.591606,30.179205,8.301209,46.222558,0.126008,64.069206,1.834280,76.181962,14.693068,82.895074,31.131175,86.719611,48.735973,88.288376,66.648961,87.713723,84.649482,85.787391,102.578479,84.379852,120.547671,84.894396,138.527769,86.732376,156.456544,88.014348,174.405643,87.863268,192.426911,87.565085,210.450176,87.573292,228.489332,85.226702,246.078484,76.513856,261.135073,59.387927,265.531346
Type01,L,270,59.501810,271.280131,41.413699,268.876011,30.155107,255.060948,24.568744,237.890028,21.308340,219.828432,18.268926,201.725556,14.974054,183.672580,11.400694,165.672063,7.812891,147.675692,4.328599,129.660626,1.504711,111.544174,0.270067,93.262777,1.544592,75.038217,6.007981,57.265752,12.284586,40.023598,20.042555,23.464536,30.705182,8.820230,46.917173,0.246456,65.012209,2.138123,77.229610,15.179839,83.906948,31.948370,87.660319,49.896036,89.288170,68.124969,88.575416,86.429217,86.491096,104.666701,85.014406,122.952223,85.468537,141.254397,87.483531,159.484346,89.040295,177.716038,88.648287,196.048681,88.176112,214.381514,88.328279,232.738874,85.979948,250.670935,77.322105,266.117967,59.978207,270.611871
Type01,L,275,59.641927,276.858864,41.196703,274.453853,29.873432,260.305744,24.530184,242.735804,21.358219,224.311355,18.324709,205.861758,15.108210,187.448791,11.587372,169.092390,7.971253,150.754222,4.374042,132.412860,1.435672,113.971892,0.220346,95.348655,1.488568,76.771891,5.810317,58.615671,12.074163,41.016074,20.062477,24.180200,30.942607,9.229105,47.424304,0.407771,65.755484,2.675798,78.195321,15.815749,84.839382,32.906229,88.500006,51.224204,90.175227,69.790015,89.326380,88.424086,87.269425,107.006766,85.949970,125.643585,86.314643,144.299873,88.285834,162.873125,89.987922,181.430311,89.477394,200.103270,88.851695,218.771522,88.938317,237.462973,86.440123,255.750022,77.782861,271.580828,60.168959,276.082586
Type01,L,280,59.528701,282.481723,40.740849,280.024575,29.380781,265.472526,24.326393,247.493522,21.226642,228.705746,18.255697,209.895177,15.242212,191.095415,11.881863,172.356062,8.225106,153.670388,4.479721,135.000909,1.409970,116.226923,0.151777,97.258295,1.340682,78.313506,5.410034,59.744128,11.610848,41.763298,19.873903,24.667684,31.070987,9.465094,47.915801,0.572290,66.481359,3.292785,79.184414,16.537621,85.766832,33.959392,89.391853,52.644546,91.128610,71.546582,90.171912,90.523449,88.288972,109.469234,87.314403,128.473835,87.621471,147.495733,89.344845,166.439594,90.984707,185.357963,90.539521,204.384428,89.826422,223.400471,89.578033,242.425081,86.801985,261.060686,78.076889,277.227677,60.136910,281.675487
Type02,L,230,62.877345,230.835517,47.025142,228.403744,37.256501,216.126884,32.152396,201.081122,28.625877,185.391572,25.258377,169.666620,21.523379,154.027858,17.163693,138.553056,11.933012,123.358255,6.444377,108.245798,2.190928,92.779076,0.221737,76.881890,0.914870,60.869027,4.109409,45.159955,9.561782,30.068367,17.488388,16.279914,29.163541,5.446276,44.218123,0.019840,60.301098,0.270930,71.482610,11.609965,78.600270,25.826290,82.432074,41.380442,85.560940,57.153586,86.440437,73.123686,82.695730,88.568791,76.899748,103.564385,72.417444,118.923481,71.833113,134.754052,75.148959,150.468660,79.647878,165.904860,84.007673,181.368283,86.581609,197.202835,85.665957,212.946124,78.541748,226.801145,63.288177,230.636677
Type02,L,235,63.281178,234.145018,47.164117,232.311276,37.760308,219.669766,32.791454,204.350339,29.352833,188.436550,26.030708,172.498331,22.239786,156.671116,17.782163,141.016678,12.756322,125.543283,7.560036,110.125286,3.231646,94.460451,0.702264,78.428208,0.964600,62.252177,4.319198,46.391163,9.972486,31.147861,17.861677,17.110855,29.477607,5.946658,44.514904,0.059672,60.791962,0.634948,71.980730,12.178251,78.722402,26.711441,82.439063,42.512667,85.407936,58.515981,86.272806,74.700444,82.465626,90.312274,76.358843,105.396734,71.457294,120.833245,70.801972,136.838885,74.157335,152.763360,78.644441,168.393377,83.441321,183.929076,86.262802,199.919508,85.739324,215.949050,79.185742,230.094826,63.805756,234.140532
Type02,L,240,63.741977,238.835960,47.369172,237.243432,38.200394,224.164212,33.273224,208.519195,29.967666,192.296836,26.740997,176.056539,22.897255,159.959308,18.301404,144.055449,13.348941,128.263372,8.339771,112.491638,3.935533,96.549017,1.005973,80.288069,0.982532,63.857011,4.448503,47.748309,10.260202,32.259634,18.193048,17.930698,29.874704,6.442854,44.992891,0.092719,61.508761,1.199984,72.816501,12.979572,79.162241,27.918165,82.822063,44.035214,85.718738,60.332507,86.540835,76.805170,82.578310,92.641785,76.191353,107.913513,71.061145,123.558041,70.376287,139.839733,73.679673,156.062719,78.122528,171.981085,83.251002,187.705045,86.396630,203.910186,86.155657,220.260747,79.861270,234.688417,64.285002,238.955661
Type02,L,245,64.252173,244.497766,47.652372,242.731917,38.523297,229.203867,33.536220,213.212538,30.380594,196.624815,27.263630,180.023352,23.367063,163.597183,18.620782,147.388969,13.602273,131.264517,8.638775,115.125701,4.169668,98.847128,1.076205,82.275815,0.970760,65.515850,4.490304,49.081755,10.407049,33.275474,18.480138,18.643004,30.348490,6.864893,45.654678,0.112204,62.437035,1.885447,73.959703,13.915969,79.967591,29.304556,83.634588,45.778966,86.563368,62.409095,87.321069,79.219128,83.121654,95.319703,76.514825,110.864449,71.394188,126.839077,70.744508,143.478392,73.914313,160.063430,78.291319,176.341123,83.592960,192.362879,87.085547,208.831065,86.970023,225.506917,80.561187,240.184465,64.722669,244.642448
Type02,L,250,64.842547,250.651713,48.035917,248.373069,38.731544,234.445113,33.610420,218.108147,30.580782,201.128183,27.528717,184.142183,23.566318,167.354955,18.695428,150.801068,13.517031,134.341371,8.466796,117.843835,3.951690,101.194493,0.933002,84.251923,0.946386,67.114718,4.480769,50.305576,10.469805,34.142158,18.779703,19.218303,30.913484,7.176558,46.503742,0.114874,63.570945,2.574276,75.356570,14.864843,81.155427,30.705065,84.873367,47.555561,87.921805,64.536789,88.607666,81.708788,84.119300,98.093690,77.348328,113.968070,72.447111,130.363156,71.913323,147.413518,74.908846,164.394967,79.220430,181.072595,84.540459,197.475668,88.338293,214.247407,88.197990,231.238078,81.355378,246.140241,65.193037,250.720760
Type02,L,255,65.562787,256.814758,48.539054,253.872768,38.878739,239.638594,33.604866,222.966686,30.635465,205.596058,27.539730,188.237972,23.480962,171.085195,18.548653,154.157493,13.202361,137.356719,7.984861,120.515971,3.444728,103.484207,0.667435,86.137719,0.936096,68.605311,4.486952,51.405901,10.559311,34.884376,19.183765,19.693837,31.591563,7.381833,47.530609,0.101957,64.898054,3.141094,76.926679,15.704806,82.689173,31.963449,86.461866,49.192020,89.671719,66.527699,90.296481,84.064297,85.509221,100.736988,78.595544,116.956776,74.026419,133.812114,73.691196,151.293165,76.532502,168.675689,80.805971,185.760624,86.047395,202.585997,90.049972,219.694579,89.792914,236.990384,82.354942,252.122495,65.815520,256.734870
Type02,L,260,66.445403,262.537393,49.160023,259.019690,39.041931,244.594468,33.660640,227.601902,30.656902,209.867741,27.365119,192.181239,23.166358,174.684956,18.260356,157.371680,12.832981,140.217288,7.443250,123.047900,2.895712,105.645210,0.407726,87.895938,0.965765,69.982932,4.579321,52.414471,10.793000,35.571740,19.773684,20.143045,32.388047,7.515065,48.694427,0.078581,66.374626,3.485938,78.559451,16.340919,84.462567,32.960548,88.249320,50.555545,91.603280,68.236734,92.194259,86.120775,87.143102,103.069224,80.062637,119.605857,75.806691,136.901675,75.736765,154.796802,78.504012,172.556709,82.789007,190.023444,87.942391,207.260594,92.012436,224.727699,91.632908,242.326660,83.645369,257.729937,66.692915,262.282020
Type02,L,265,67.470628,267.422727,49.862185,263.619624,39.283806,249.116020,33.889500,231.822291,30.751963,213.774440,27.108452,195.826868,22.725973,178.033485,17.936661,160.346097,12.582232,142.827852,7.086455,125.345633,2.542491,107.607558,0.271046,89.492892,1.049430,71.245811,4.800775,53.363298,11.240974,36.267195,20.572837,20.629938,33.269708,7.620213,49.911016,0.051929,67.906289,3.561801,80.117045,16.722162,86.301463,33.630347,90.030408,51.564665,93.459940,69.567911,94.053903,87.762777,88.810587,104.959357,81.506467,121.745854,77.426575,139.406549,77.655967,157.663821,80.466878,175.751247,84.822134,193.544387,89.959524,211.132615,93.955326,228.959255,93.527678,246.861898,85.220134,262.596430,67.848369,267.015461
Type02,L,270,68.551257,271.144284,50.572790,267.443733,39.622360,252.953575,34.325822,235.391117,30.977270,217.099211,26.870459,198.972587,22.277214,180.949428,17.673714,162.929841,12.559793,145.057062,7.065821,127.289202,2.529371,109.275815,0.321548,90.867241,1.182569,72.360457,5.146166,54.245480,11.890399,36.983208,21.521064,21.170936,34.157573,7.729331,51.057266,0.028893,69.348508,3.385870,81.449106,16.846738,87.989498,33.962316,91.583624,52.188526,94.994394,70.470747,95.627315,88.919814,90.283595,106.320562,82.696921,123.265272,78.592161,141.174970,79.111929,159.712068,82.085351,178.054317,86.561232,196.094168,91.798527,213.934124,95.606779,232.090813,95.249160,250.286064,86.949096,266.398804,69.192258,270.646052
Type02,L,275,69.547406,273.474990,51.197349,270.231197,40.021732,255.816197,34.912814,238.038507,31.319228,219.587547,26.718424,201.369120,21.917696,183.198822,17.529997,164.922177,12.779469,146.739903,7.395422,128.736184,2.865386,110.529706,0.551774,91.925034,1.342753,73.252763,5.561612,55.002570,12.644571,37.666994,22.484265,21.722171,34.940672,7.849967,51.994379,0.014132,70.532250,3.030576,82.419014,16.754944,89.313319,33.992272,92.718579,52.439210,96.022912,70.934085,96.720219,89.561887,91.367875,107.107266,83.472146,124.111601,79.149985,142.137137,79.908117,160.850589,83.127403,179.357786,87.750617,197.548712,93.195965,215.521120,96.755110,233.942822,96.579750,252.393171,88.600359,268.885738,70.536773,272.961175
Type02,L,280,70.306362,274.324269,51.644952,271.750534,40.407067,257.441960,35.527041,239.525994,31.705334,221.009122,26.673250,202.782186,21.703326,184.554406,17.516263,166.123759,13.167100,147.718625,7.964828,129.556181,3.438130,111.253869,0.893019,92.564323,1.497270,73.829121,5.963448,55.543551,13.356412,38.220111,23.295652,22.196651,35.506397,7.965802,52.602839,0.009191,71.307081,2.598537,82.934248,16.513254,90.113294,33.786546,93.317734,52.361695,96.461497,70.981783,97.232135,89.699253,91.945645,107.318328,83.769397,124.293750,79.107127,142.308726,80.018895,161.086791,83.508496,179.660629,88.274489,197.901902,93.984591,215.888549,97.292372,234.478605,97.363146,253.113138,89.908241,269.924260,71.653011,273.861028
Type03,L,230,50.692405,232.006649,35.164822,229.176417,26.056502,216.731253,21.236303,201.818684,18.328552,186.278799,16.039568,170.627601,13.386957,155.037739,10.189129,139.547060,6.784689,124.102090,3.566708,108.618488,1.172326,92.997826,0.175138,77.230483,0.953186,61.464922,3.933152,45.980082,9.184671,31.112717,16.871352,17.393032,27.403424,5.997609,41.897942,0.189057,57.514628,2.541189,68.389469,14.149834,74.225928,28.626206,77.361391,44.100922,78.447602,59.853909,78.507138,75.671966,76.924438,91.369659,74.312080,106.970533,72.008157,122.618699,71.942923,138.326429,74.131928,153.990411,76.329061,169.650512,77.852133,185.393810,78.699011,201.172320,76.051029,216.121291,66.126881,228.235752,50.916181,231.771502
Type03,L,235,51.471854,235.842981,35.722255,233.030699,26.471718,220.417786,21.497682,205.296172,18.222297,189.578804,15.797091,173.708402,13.172331,157.869651,10.115284,142.102268,6.714692,126.413967,3.425352,110.704012,1.072826,94.838230,0.198899,78.820900,1.026294,62.815718,4.018744,47.092934,9.300498,31.990903,17.152783,18.067882,27.681878,6.511497,42.094997,0.084556,58.160338,1.789912,69.063829,13.914470,75.068699,28.604411,78.142000,44.330594,79.121013,60.351563,79.270814,76.408880,77.653166,92.332320,74.933873,108.158108,72.693841,124.047928,72.790533,139.997992,74.972948,155.907018,76.998618,171.826336,78.521224,187.812656,79.513787,203.805192,76.675509,219.053861,67.159156,231.773732,51.767741,235.637112
Type03,L,240,52.273907,240.668310,36.247906,237.869251,26.818556,225.008582,21.567413,209.648555,18.070473,193.668538,15.582504,177.501319,12.978849,161.349235,10.003573,145.252114,6.602079,129.253139,3.288313,113.239027,0.998780,97.056541,0.195449,80.724936,1.011198,64.411634,3.989867,48.382511,9.403211,33.009361,17.464318,18.833443,28.014388,6.986155,42.512840,0.004839,58.987598,1.500344,69.893489,14.097416,76.074456,29.067750,79.095756,45.110482,80.059877,61.452004,80.367259,77.811694,78.685229,94.019219,75.834792,110.131902,73.702994,126.332271,73.960701,142.590408,76.120631,158.810338,77.976245,175.053557,79.486813,191.348899,80.615806,207.627679,77.636876,223.217175,68.291298,236.420999,52.621882,240.492840
Type03,L,245,53.096089,245.986902,36.754286,243.232162,27.129484,230.081693,21.565599,214.460921,17.989590,198.161266,15.492158,181.653632,12.909416,165.154027,9.956848,148.706315,6.532646,132.365569,3.208042,116.008946,0.969027,99.475572,0.176708,82.798976,0.936138,66.140643,3.882434,49.768992,9.501852,34.109264,17.744760,19.635217,28.323340,7.388739,43.062310,-0.016846,59.875211,1.622780,70.803073,14.569449,77.162986,29.849024,80.166425,46.236864,81.189510,62.919522,81.657122,79.614398,79.890717,96.139170,76.915837,112.574236,74.890114,129.119988,75.254882,145.718815,77.388473,162.282720,79.124419,178.878286,80.634057,195.514690,81.882328,212.121944,78.853696,228.068347,69.475871,241.628000,53.480321,245.823880
