Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,280,63.051664,272.668708,38.670970,264.731123,26.045955,243.781434,21.017950,219.086473,17.359425,193.869558,13.136016,168.714685,9.314498,143.388186,5.702842,118.001193,2.223656,92.683998,4.363006,68.040703,12.721889,44.001368,23.823181,21.280570,40.528648,3.531328,65.511294,0.043929,84.854100,15.988433,92.067553,38.989886,96.466028,64.137954,101.507606,90.188706,99.005346,115.822499,96.739058,140.408446,101.479033,165.524265,102.031932,190.919668,100.075801,216.376739,95.936377,241.564960,85.924662,264.577362,63.386253,270.067958
Type01,L,230,46.694799,233.763125,26.013590,228.456291,17.988859,209.684376,14.624944,188.130606,12.179814,166.417318,9.442435,144.738318,5.805513,123.199970,2.034190,101.680503,0.237743,79.983412,2.136191,58.325458,7.710761,37.216043,16.276587,17.449019,30.971469,1.799397,52.751713,0.175397,67.437691,15.070577,76.073648,34.686995,78.976585,56.220012,79.225739,78.044501,78.816461,99.884858,79.118345,121.725508,78.845839,143.529149,77.097510,165.304403,76.039823,187.112217,74.551030,208.807685,67.040044,227.779618,46.718174,233.399101
Type01,L,235,51.645963,235.284246,30.076350,231.618652,20.792423,213.297312,17.614946,191.743098,15.104149,169.947892,11.483442,148.303059,7.283614,126.757886,3.317732,105.165962,0.851239,83.389361,1.505347,61.592285,6.321729,40.241428,14.707705,20.169221,28.414251,3.461718,50.094327,0.189856,66.984441,13.332845,76.496017,32.498119,79.611499,54.033223,79.510020,75.986684,79.127255,97.933451,79.393901,119.871020,79.528276,141.803074,78.851665,163.732962,78.186117,185.673571,76.879738,207.542182,70.765816,227.483300,51.348282,234.937186
Type01,L,240,53.175679,239.976978,31.299441,236.419078,21.343857,217.734566,18.112457,195.772862,15.824872,173.487178,11.903806,151.430521,7.364257,129.475812,3.364310,107.423556,0.845921,85.176655,1.104533,62.862184,5.433283,40.932602,13.985494,20.473547,28.044321,3.477047,50.213504,0.183609,68.069879,13.129526,77.388244,32.671584,80.329982,54.706757,80.088199,77.122376,79.872101,99.540344,80.052907,121.957979,80.264834,144.374560,80.311058,166.790043,79.967705,189.205566,78.707082,211.552847,72.578150,231.976969,52.936560,239.549335
Type01,L,245,52.294443,246.301965,30.584201,241.649828,20.548868,222.072941,16.998934,199.492429,14.930240,176.536833,11.164812,153.826410,6.532093,131.245700,2.602354,108.543322,0.449696,85.634815,1.130953,62.665195,5.537748,40.087516,14.500769,19.248439,29.756058,2.556205,52.694094,0.164720,70.300309,14.241563,78.719416,34.735159,81.342486,57.524244,81.149001,80.552021,80.983370,103.604655,81.084690,126.671989,81.231947,149.730869,81.545859,172.781162,81.419370,195.830185,80.106623,218.789050,73.045437,239.244987,52.362279,245.764728
Type01,L,250,52.106955,252.470788,30.519895,246.665799,20.589980,226.266217,16.557428,203.135492,14.290519,179.634539,10.643538,156.340856,6.004674,133.189965,2.091448,109.916139,0.195530,86.424276,1.587462,62.952699,6.709870,39.947304,16.105361,18.751823,32.279941,2.274481,55.791950,0.158520,72.776018,15.655912,80.461982,37.109076,83.027742,60.544649,82.897867,84.107267,82.350083,107.700456,82.433643,131.312366,82.774349,154.921716,83.125313,178.531881,83.126690,202.143850,81.812258,225.651679,74.093893,246.115258,52.412506,251.879550
Type01,L,255,54.878568,257.514465,32.915982,251.486683,22.865841,230.767778,18.368440,207.309636,15.333702,183.541608,11.355604,159.923474,6.619653,136.417604,2.559238,112.796621,0.438477,88.947620,2.269209,65.251679,8.499977,42.133950,18.174973,20.570363,34.182916,3.638604,57.817093,0.188508,74.689927,16.412034,82.439362,38.394051,85.409126,62.162073,85.184604,86.066429,83.740491,109.976025,83.858210,133.891257,84.905613,157.830200,85.381904,181.802590,85.412422,205.785609,84.311555,229.687789,77.025052,250.546546,55.122320,256.936750
Type01,L,260,59.850072,261.749199,37.016862,256.457190,26.584157,235.848843,21.805234,212.201337,17.733512,188.334028,13.018948,164.575891,8.062057,140.864471,3.731935,117.043369,1.025807,92.989403,2.876460,69.209291,10.155624,46.116589,19.958336,24.138888,34.901430,6.113563,58.383496,0.258091,75.830414,16.352518,84.292546,38.450265,87.913665,62.337747,87.409599,86.460384,84.848767,110.549255,84.973748,134.626250,87.086876,158.750737,87.905834,182.940291,87.800217,207.164272,87.176097,231.368398,81.102633,253.037377,59.787207,261.168411
Type01,L,265,63.978003,266.292668,40.197453,261.861634,29.445844,241.325475,24.629649,217.392749,19.796876,193.324253,14.391572,169.355419,9.209198,145.373714,4.628885,121.284631,1.451156,96.963664,3.177571,72.960752,11.044453,49.721255,20.972428,27.282391,34.920123,8.087856,58.425440,0.348960,76.582925,16.098748,85.680516,38.291064,89.752015,62.384536,88.914147,86.783487,85.512630,111.131300,85.547643,135.467344,88.606746,159.839541,89.851857,184.272978,89.396162,208.785222,89.364574,233.346854,84.187200,255.906727,63.633671,265.593298
Type01,L,270,64.794712,272.021709,40.413825,267.722008,29.741635,246.802953,25.066695,222.320433,20.106426,197.754329,14.509528,173.296846,9.231806,148.814972,4.514837,124.233667,1.336515,99.422294,3.115775,74.874502,10.990109,51.124892,21.188586,28.204471,35.076071,8.317632,59.104795,0.435423,77.480983,16.352849,86.547512,38.989814,90.588404,63.600547,89.529414,88.467760,85.913398,113.310419,85.790124,138.171748,89.226586,163.014738,90.751290,187.869529,89.810856,212.856311,90.188614,237.932874,84.766190,261.119333,64.418930,271.089129
Type01,L,275,62.524583,278.756756,37.972430,273.717019,27.800480,251.951823,23.306740,226.702881,18.762063,201.385628,13.567021,176.177607,8.345396,150.995408,3.561199,125.737168,0.767471,100.242338,2.803126,74.892279,10.299291,50.345119,20.927567,26.960592,35.754577,6.948839,60.734087,0.500072,78.729973,17.247696,87.167660,40.700091,90.823629,66.095166,89.731551,91.595602,86.506870,117.132049,86.292870,142.740176,89.423314,168.262791,90.964191,193.730668,89.624944,219.363604,89.933722,245.078023,83.316564,268.568720,62.354131,277.608269
Type01,L,280,59.594967,285.216951,35.061998,279.138521,25.523474,256.439423,21.128035,230.443338,17.126722,204.369097,12.644999,178.376128,7.537678,152.500573,2.629800,126.590104,0.188053,100.421372,2.426834,74.278981,9.496667,48.931881,20.586207,25.147821,36.677756,5.243345,62.634477,0.538475,80.076150,18.308716,87.884444,42.624484,91.199632,68.794686,90.217995,94.920133,87.668069,121.142620,87.576126,147.489711,89.957123,173.718919,91.308639,199.856433,89.890188,226.144099,89.539285,252.462741,81.749824,276.134496,59.656616,284.040813
Type02,L,230,63.432337,234.781764,42.635566,229.303926,33.794815,210.102399,28.839346,188.416784,24.056960,166.676646,18.442881,145.141705,11.167047,124.138810,4.078881,103.065810,0.460397,81.272573,1.866500,59.212973,7.813547,37.841236,18.142542,18.623270,35.230149,5.030718,56.808731,0.278456,73.499392,14.955023,80.852735,35.272595,85.900652,56.952416,86.945433,79.033300,80.203840,99.769290,73.123561,120.688711,72.813412,142.416764,78.438952,163.937060,84.614734,185.311711,87.570910,207.187129,82.853564,227.357891,63.422424,234.497969
Type02,L,235,64.018752,236.234028,43.339785,231.571392,34.473018,212.350231,29.520909,190.480770,24.674753,168.586762,19.025891,146.896899,11.998911,125.638491,5.111883,104.325638,1.011662,82.415264,2.024729,60.269908,8.183798,38.785463,18.552563,19.346927,35.357840,5.262603,57.098219,0.262595,73.695003,15.108161,81.036806,35.535905,85.841472,57.433895,86.991913,79.680003,80.225914,100.529168,72.679390,121.431999,72.182933,143.317216,77.928095,164.976231,84.327311,186.458571,87.597821,208.475858,83.400311,228.943504,63.975529,236.398078
Type02,L,240,65.039644,240.410052,44.453667,236.641118,35.459983,217.190579,30.580224,194.868392,25.682763,172.563940,19.910074,150.486553,13.170776,128.692916,6.534161,106.859191,1.757033,84.599769,2.240732,62.145203,8.724274,40.321009,19.246767,20.414205,35.755557,5.487987,57.932782,0.228380,74.437057,15.550232,81.663493,36.345797,86.199925,58.718451,87.455700,81.366344,80.517876,102.522158,72.347671,123.587469,71.618988,145.903622,77.437838,167.965851,84.187289,189.780288,88.050021,212.142396,84.498253,233.185624,64.935597,241.166191
Type02,L,245,65.870715,245.675710,45.339694,242.137625,36.114749,222.289000,31.412173,199.440249,26.615586,176.623021,20.641486,154.105463,13.970560,131.770705,7.456422,109.384622,2.216270,86.687325,2.354094,63.810737,9.036152,41.538838,19.737701,21.129898,36.177605,5.480728,58.889518,0.190549,75.391393,16.102501,82.385279,37.392838,86.856574,60.263101,88.133116,83.365054,80.923108,104.899855,72.402942,126.309647,71.498954,149.153371,77.204913,171.731913,84.224090,193.972493,88.726007,216.706046,85.481069,238.318753,65.692697,246.801904
Type02,L,250,66.165207,251.332235,45.515090,246.777664,35.980541,226.349837,31.542007,203.000572,27.002796,179.654355,20.779247,156.719590,13.796611,133.981711,7.131892,111.149505,1.992871,87.975128,2.262940,64.593249,8.895727,41.822879,19.808165,21.013492,36.617942,5.080550,59.880037,0.159148,76.535889,16.694758,83.193668,38.560851,87.973635,61.829894,89.103705,85.352760,81.515627,107.279889,73.241988,129.246905,72.386043,152.637914,77.719430,175.776970,84.777063,198.492274,89.728195,221.559987,86.079572,243.548253,65.930589,252.270937
Type02,L,255,66.239891,257.626258,45.125057,251.167846,35.306003,230.007975,31.088503,206.148121,26.717245,182.264107,20.272171,158.867536,12.782196,135.763758,5.754201,112.524832,1.210986,88.791071,2.059718,64.798851,8.563126,41.487170,19.819106,20.352627,37.345181,4.442260,61.201172,0.134163,78.112482,17.368650,84.434109,39.903779,89.772298,63.549985,90.609864,87.518472,82.530601,109.863297,74.927927,132.540380,74.444482,156.535551,79.306588,180.288876,86.231839,203.558886,91.325747,227.019526,86.737056,249.242594,66.003356,257.865931
Type02,L,260,66.737427,264.296598,44.807013,256.289900,34.878855,234.419313,30.662935,210.005527,26.049257,185.608724,19.514589,161.647046,11.760436,138.043635,4.411602,114.318486,0.482374,89.951792,1.972778,65.303518,8.586205,41.466584,20.369384,19.997711,38.548128,3.993018,63.036400,0.111765,80.140192,18.110223,86.295455,41.340302,92.055666,65.465225,92.599926,89.962381,84.000304,112.738274,76.905927,136.055970,77.033768,160.710980,81.658510,185.090455,88.499119,208.970142,93.463074,232.977141,88.075854,255.469228,66.572430,263.781060
Type02,L,265,67.820521,269.662721,45.011739,261.641818,35.248501,239.786306,30.810141,215.381748,25.558608,191.114308,19.148306,167.090677,11.663420,143.382269,4.285509,119.633379,0.600952,95.217037,2.446050,70.547812,9.546576,46.809429,21.938178,25.428665,40.359299,9.303456,65.373060,5.403137,82.453063,23.650625,88.663303,46.928759,94.386055,71.084094,94.748666,95.599580,85.734925,118.276365,78.532557,141.460306,79.219627,166.176875,83.986501,190.536380,90.889224,214.429795,95.540622,238.542247,90.003154,260.936571,67.776546,268.807426
Type02,L,270,68.876527,271.549721,45.505047,264.506462,36.018632,242.785495,31.234814,218.349844,25.270056,194.179714,19.063191,170.041410,12.111035,146.116940,4.905816,122.248986,1.036180,97.783762,2.821072,73.124476,10.452043,49.478373,23.213692,28.084643,41.425420,11.603792,66.637884,7.314022,83.565188,25.671518,90.024159,48.929463,95.403585,73.225059,95.791324,97.825096,86.669372,120.458162,78.963121,143.405720,79.966928,168.165316,85.155798,192.485905,92.243698,216.393942,96.601925,240.693184,91.521507,263.165485,68.939524,270.804129
Type02,L,275,69.167736,269.229606,45.778502,263.210296,36.506965,241.619179,31.474122,217.145417,25.156344,192.995358,19.108009,168.765100,12.534625,144.680948,5.515308,120.706097,1.338761,96.211376,2.861019,71.566212,10.703489,47.952503,23.424032,26.497023,41.251709,9.761112,66.248519,5.054950,83.030682,23.340597,89.755372,46.543346,94.802348,70.972472,95.341359,95.659408,86.423659,118.320256,78.297210,141.113450,79.290186,165.877515,84.856397,190.167959,92.068911,214.092722,96.240664,238.542854,91.717091,261.151031,69.273698,268.779668
Type02,L,280,68.594317,264.236647,45.617958,258.688077,36.418426,237.148574,31.322764,212.654674,25.112175,188.454634,19.119481,164.192853,12.580898,140.085358,5.634625,116.078075,1.278130,91.577076,2.562508,66.932754,10.219901,43.284945,22.572965,21.772569,40.097244,5.048387,64.604677,0.121079,81.331819,18.202514,88.222218,41.349206,93.142518,65.834983,93.850601,90.570046,85.307764,113.309279,77.107147,136.107051,77.865177,160.838024,83.583993,185.119123,90.775992,209.061465,94.873559,233.569065,90.643575,256.272913,68.679150,264.027241
Type03,L,230,51.251290,234.421119,30.890087,228.443219,22.526149,209.290394,18.483476,187.872714,15.315515,166.253451,11.194151,144.810051,6.461093,123.479399,2.433959,102.015806,0.355014,80.313659,1.690272,58.610361,7.161518,37.573729,17.112502,18.389605,32.114994,3.475140,53.689762,0.025392,69.383554,15.322756,76.197115,35.493087,78.980416,57.125511,79.194934,78.942273,76.519907,100.566212,72.911727,122.114159,72.996568,143.681858,76.158981,165.289928,78.583922,187.005511,79.355455,208.620577,71.996366,227.722968,52.030990,233.967541
Type03,L,235,51.790077,237.196179,31.134229,231.482496,23.416931,212.111616,18.591861,190.710072,15.060578,169.080662,11.297560,147.496878,6.455051,126.141455,2.244896,104.665779,0.357885,82.900782,1.989627,61.134557,7.360750,40.005594,17.216900,20.667962,32.166802,6.112483,53.368683,0.231256,69.649995,15.972404,76.484801,36.176050,78.991141,57.899023,78.883056,79.811721,76.210217,101.499011,72.543551,123.110160,72.615527,144.728049,75.821091,166.396246,78.284476,188.170046,79.239980,209.787763,71.727782,229.394412,52.456218,236.556588
Type03,L,240,52.695205,242.756254,31.638469,237.056568,23.780796,217.291623,18.500221,195.560501,14.821352,173.544299,11.242187,151.508060,6.360325,129.751595,2.134710,107.874972,0.362486,85.694435,2.086306,63.511612,7.455479,41.987294,17.609592,22.292848,32.550014,7.500577,53.978364,0.324822,70.604858,16.706779,77.472332,37.318481,79.903059,59.456828,79.846600,81.794397,77.055004,103.857437,73.390462,125.857832,73.665000,147.892183,76.744634,169.978022,79.126608,192.168033,80.281764,214.151243,72.422707,234.289731,53.259238,241.957377
Type03,L,245,53.650068,249.277001,32.239503,243.323524,23.465623,223.116876,18.236347,200.801046,14.685045,178.133485,11.040156,155.471239,6.192489,133.058339,2.133488,110.508192,0.364368,87.677590,1.915405,64.848900,7.408936,42.749779,18.169966,22.602928,33.128894,6.981571,55.364364,0.271917,71.937032,17.227597,78.853286,38.503592,81.449982,61.255328,81.799306,84.217014,78.795338,106.858430,75.198078,129.459464,75.811835,152.152913,78.640820,174.889159,80.865598,197.727701,82.168532,220.335669,73.893862,240.849446,54.161338,248.402296
Type03,L,250,54.562698,255.321441,32.859516,249.082604,22.953128,228.484873,18.070463,205.504651,14.776380,182.126865,10.933408,158.828031,6.106881,135.719059,2.216122,112.450999,0.356273,88.929581,1.597368,65.420450,7.298543,42.721711,18.640653,22.086681,33.623101,5.336856,56.908343,0.159484,73.232720,17.399874,80.291513,39.362564,83.171752,62.749503,83.979405,86.357112,80.759106,109.623108,77.225545,132.865746,78.092276,156.255873,80.705930,179.677584,82.833335,203.196996,84.234422,226.497980,75.711257,247.282940,55.070392,254.456732
Type03,L,255,55.590017,260.587222,33.536217,254.340872,22.963850,233.422422,18.317968,209.845569,15.186455,185.865002,11.218252,162.011616,6.297684,138.336641,2.338244,114.497936,0.334452,90.395603,1.345814,66.314197,7.248095,43.081753,18.793474,21.912506,33.802820,4.122638,57.959962,0.119467,74.236442,17.319227,81.617568,39.792588,84.712176,63.719466,85.685830,87.878367,82.340673,111.707068,78.775610,135.511039,79.604537,159.479123,82.197355,183.475254,84.407885,207.560622,85.913074,231.467114,77.498014,252.632309,56.112622,259.778003
Type03,L,260,56.935785,265.677503,34.341154,259.824139,23.827640,238.614517,19.070441,214.547080,15.899922,190.102629,11.993093,165.768270,6.847243,141.679710,2.487627,117.456295,0.304384,92.913648,1.305055,68.383845,7.317694,44.673326,18.589088,22.894396,33.666239,4.391495,58.305937,0.209665,74.986524,17.221663,82.869537,39.989007,86.013138,64.358168,86.770499,88.972228,83.430646,113.289056,79.700002,137.559932,80.188122,161.965952,82.981306,186.408879,85.446111,210.931102,87.106685,235.321644,79.150200,257.126347,57.461387,264.929484
Type03,L,265,58.613634,271.185558,35.267784,265.965136,25.217500,244.453045,20.103041,219.951389,16.778068,195.104638,13.059928,170.307995,7.654849,145.861995,2.692547,121.343720,0.279540,96.440190,1.464529,71.510749,7.458108,47.318034,18.191311,24.875494,33.433124,5.992611,58.247988,0.367813,75.706479,17.318952,84.152359,40.267861,87.233011,65.050341,87.625873,90.091485,84.387627,114.865855,80.403021,139.564979,80.447434,164.350363,83.533649,189.189807,86.275344,214.102587,88.131236,238.918589,80.775711,261.556581,59.123409,270.494459
Type03,L,270,60.353454,276.839363,36.179123,272.185400,26.446266,250.371152,21.027325,225.452804,17.608450,200.199176,14.051108,174.948427,8.489290,150.117058,2.973589,125.293653,0.272710,100.056615,1.703303,74.722763,7.564829,50.030786,17.832883,26.972222,33.356330,7.924992,58.249548,0.475572,76.541303,17.668005,85.436380,40.806025,88.468160,66.009590,88.687378,91.483975,85.577176,116.698973,81.346487,141.817307,81.102265,166.989188,84.395276,192.231607,87.261489,217.550091,89.292831,242.783537,82.413208,266.205161,60.843140,276.212281
Type03,L,275,61.702266,281.368877,36.851555,276.984771,26.987379,254.938361,21.536890,229.669189,18.187986,204.045134,14.652012,178.427323,9.107901,153.217906,3.290593,128.089875,0.286837,102.578870,1.894748,76.885387,7.568673,51.764114,17.658558,28.284132,33.523230,9.199967,58.518390,0.460451,77.374162,18.143429,86.475756,41.494261,89.550423,67.064752,89.945374,92.913473,86.933198,118.483710,82.548826,143.952617,82.300409,169.477158,85.616785,195.080926,88.386391,220.772198,90.510153,246.368542,83.821966,270.265652,62.185522,280.818070
Type03,L,280,62.256242,283.239252,37.089867,278.793938,26.765667,256.668552,21.552649,231.227869,18.399137,205.398281,14.748667,179.624071,9.362414,154.181220,3.546639,128.864408,0.313279,103.235318,1.977322,77.352966,7.479276,52.014930,17.666860,28.424070,33.815809,9.422850,58.896076,0.341713,77.892351,18.523868,86.936731,42.019305,90.124411,67.775591,90.927403,93.810769,87.964029,119.535893,83.550126,145.169423,83.520018,170.887179,86.708901,196.683557,89.235879,222.582477,91.342305,248.365684,84.574738,272.303247,62.753398,282.762239
Type04,L,230,55.255009,233.527645,33.808759,230.363456,24.837541,212.125142,21.073743,190.366073,17.540252,168.526548,13.193085,146.823111,8.539855,125.181547,3.777190,103.563825,0.589725,81.738056,1.825636,59.818985,7.707176,38.526710,17.139955,18.769357,32.084851,2.563541,54.096542,0.220033,72.276391,11.899726,80.940883,31.025409,82.816807,52.922707,80.961438,74.932720,78.650764,96.934349,77.416775,119.035081,78.265543,141.044632,80.967528,162.988539,82.434348,185.072676,82.370728,207.115499,75.909527,226.693787,55.756548,232.860230
Type04,L,235,56.027741,236.439417,34.941856,232.048900,25.355513,213.535010,21.000608,191.883665,17.601498,169.978298,13.469004,148.208857,9.006837,126.494941,4.602979,104.771201,1.284681,82.902280,1.886563,61.023277,7.554549,39.654369,16.982218,19.870114,31.759936,3.986146,53.605108,0.235170,70.939531,13.269045,79.517903,32.752842,82.596297,54.606789,81.926515,76.651040,79.478873,98.658102,77.648860,120.718636,78.108876,142.804684,80.456359,164.828321,82.263671,186.902309,82.390590,208.948083,75.804055,228.837165,56.441743,235.813545
Type04,L,240,59.089649,242.469741,37.506643,237.187871,27.400470,218.214559,22.985590,196.150637,19.522763,173.794472,15.216930,151.582502,10.541452,129.440728,6.000166,107.271584,2.152821,84.978112,2.005835,62.763105,8.133857,41.001808,17.066854,20.495171,32.143266,4.130891,54.449130,0.376147,71.862345,13.596455,81.042173,33.401512,85.112070,55.608009,85.098092,78.095007,82.537977,100.558119,80.238724,123.046342,80.579631,145.586049,82.947884,168.076857,84.532291,190.640459,85.225999,213.148552,78.789702,233.604495,59.503464,241.864820
Type04,L,245,61.985932,248.566564,39.817161,242.969205,28.940257,223.562045,24.894745,200.832944,21.406915,177.830985,16.524299,155.049109,11.161560,132.376835,6.034645,109.651206,2.028554,86.711270,2.014830,63.829301,8.684533,41.494368,17.274103,20.130399,33.190921,3.234308,56.268334,0.400391,74.259121,13.599532,84.276077,33.793051,88.645425,56.594829,88.414851,79.740817,85.592654,102.860930,83.117634,126.020610,83.573049,149.201020,86.249548,172.334322,87.810690,195.584229,88.807276,218.770413,82.409822,239.705234,62.241981,247.926158
Type04,L,250,62.422998,253.386626,40.151293,247.369365,29.014360,227.398024,25.239141,204.070996,21.772509,180.500388,16.382385,157.242636,10.377855,134.129224,4.765600,110.924778,1.129586,87.382299,2.083844,63.843387,9.038250,40.998096,17.877020,19.176257,34.724454,2.330990,58.452183,0.239437,76.478834,14.503124,86.788687,35.341135,90.855047,58.728178,89.851356,82.445652,86.561858,106.098076,84.197093,129.839804,84.905066,153.594277,87.775748,177.290007,89.891207,201.073688,90.792357,224.801882,83.902299,245.930017,62.522419,252.681225
Type04,L,255,60.813123,257.666775,38.582122,250.852808,28.507738,230.054507,24.633584,206.271573,21.068682,182.316360,15.698343,158.678527,9.662431,135.184550,4.047438,111.592646,0.670731,87.644849,2.395172,63.730280,9.472869,40.535112,18.836655,18.588141,36.085637,2.015868,60.227519,0.093469,77.587867,16.117458,87.383012,37.761402,91.085519,61.593251,89.401007,85.650527,85.706093,109.629247,83.643659,133.751694,84.627314,157.912035,87.403400,182.003164,90.101128,206.110947,90.807645,230.150360,83.076190,251.344348,61.032905,256.898747
Type04,L,260,59.737773,262.506676,37.111077,255.317876,28.421302,233.781440,24.277929,209.570431,20.491846,185.280805,15.498161,161.224316,9.933620,137.276827,4.525145,113.292955,0.896922,89.055356,2.669671,64.872164,9.660207,41.299586,19.284148,19.114803,36.391531,2.248926,60.889596,0.151761,77.881803,17.012763,87.026833,39.293935,90.655722,63.516741,88.750715,87.839534,84.995679,112.134096,83.234076,136.607420,84.320036,161.122608,87.008356,185.559235,89.786451,209.986122,90.299916,234.338008,82.018144,255.836413,60.126511,261.655520
