Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,280,60.583538,278.207245,45.755013,274.660194,35.830072,262.952943,30.052129,249.039794,27.010859,234.153483,25.249900,219.056458,23.374407,203.979518,20.724897,189.028853,17.344117,174.218963,13.787556,159.448923,10.266525,144.675469,6.815693,129.885405,3.705826,115.021768,1.126354,100.054833,0.050061,84.959777,1.648817,69.925128,5.680385,55.290832,10.897633,41.026311,16.801304,27.035558,24.140142,13.923144,35.483316,3.796086,50.183150,-0.310762,65.304407,1.695948,76.848901,11.476394,83.931667,24.663518,88.688970,39.107969,91.763667,53.953454,93.837190,68.998954,93.930373,84.130643,92.441955,99.252847,90.758816,114.353826,89.921281,129.505489,91.056173,144.621474,93.159616,159.672525,94.301814,174.800184,94.362495,189.998117,94.161820,205.192664,93.891900,220.392106,93.963685,235.557597,91.867913,250.545105,86.496416,264.615221,76.756989,276.100929,61.530200,278.129233
Type01,L,230,46.890607,231.463827,34.266895,229.854967,24.209806,222.049250,18.897115,210.873904,16.201117,198.459328,14.529857,185.840405,13.026553,173.196011,11.606177,160.544305,9.937118,147.925954,7.970208,135.346662,5.777406,122.804631,3.511382,110.274306,1.502324,97.701543,0.285892,85.045606,0.277738,72.330698,1.544346,59.677450,4.053098,47.211123,7.749356,35.040359,12.601130,23.280076,18.931449,12.362820,28.501506,3.991753,40.638279,0.175186,53.175623,1.951596,62.898022,9.797499,70.032679,20.198077,74.760693,31.948208,77.358542,44.376482,78.359425,57.051045,78.513983,69.781233,78.402473,82.513166,78.207647,95.244071,78.178547,107.976377,78.379603,120.707837,78.454796,133.436998,77.883556,146.147852,76.784422,158.829909,75.936604,171.525670,75.631166,184.255941,74.965517,196.966857,73.144943,209.525056,68.398243,220.953671,58.972499,229.208377,46.448835,231.313775
Type01,L,235,49.092508,235.301835,36.228324,233.938441,25.721695,226.441194,19.953103,215.183680,17.088891,202.607415,15.507059,189.751007,14.257982,176.852058,12.797203,163.979214,10.848439,151.176264,8.597450,138.419249,6.200868,125.687516,3.840418,112.948027,1.801311,100.154457,0.468619,87.279958,0.158998,74.346656,1.025097,61.436472,3.058632,48.654990,6.438989,36.170901,11.326973,24.189278,17.796929,13.077734,27.274985,4.298412,39.571276,0.228333,52.355919,1.792874,62.816451,9.102856,70.503268,19.327113,75.377113,31.226302,77.927773,43.883951,78.847760,56.788261,78.865300,69.742024,78.709938,82.700157,78.696961,95.662029,78.758532,108.621658,78.840555,121.580993,78.876428,134.541120,78.607400,147.487185,78.049383,160.415156,77.509140,173.351785,77.251566,186.305413,76.624621,199.243404,75.008199,212.053194,70.436080,223.886257,61.546474,232.950140,48.835043,235.243903
Type01,L,240,50.966895,240.315122,37.816114,239.103426,27.117571,231.480457,21.024066,220.009481,17.907625,207.218852,16.288998,194.087532,15.165048,180.892074,13.654897,167.741717,11.510220,154.682637,9.042049,141.677165,6.470075,128.691123,4.023619,115.681451,1.970415,102.605152,0.563533,89.451519,0.090076,76.237640,0.741101,63.028293,2.582662,49.925117,5.840291,37.117981,10.811187,24.872466,17.502272,13.559503,27.076751,4.493558,39.614404,0.247186,52.692331,1.717957,63.731004,8.807823,71.657945,19.149671,76.527655,31.337723,79.019789,44.291732,79.902863,57.481252,79.856270,70.717109,79.624885,83.956492,79.662426,97.201644,79.754814,110.444335,79.789385,123.686452,79.838751,136.931439,79.808225,150.169774,79.692775,163.399737,79.473759,176.632625,79.282561,189.868756,78.697526,203.090364,77.162380,216.197872,72.678990,228.395604,63.874512,237.948090,50.898691,240.358643
Type01,L,245,52.651785,245.752372,39.209088,244.585787,28.501376,236.544172,22.221416,224.793766,18.816557,211.767225,17.032955,198.365206,15.842761,184.881455,14.220900,171.448009,11.948429,158.107517,9.339493,144.824824,6.636965,131.560462,4.116519,118.262270,2.048220,104.887238,0.590669,91.438545,0.074496,77.926758,0.727111,64.423282,2.720908,51.049005,6.101922,37.968785,11.194314,25.456311,18.099985,13.928044,27.846078,4.642628,40.637144,0.230287,54.022720,1.602618,65.432362,8.767377,73.285768,19.482381,78.070345,32.030241,80.551561,45.291928,81.462688,58.776883,81.417453,72.310428,81.060454,85.841672,80.952416,99.375847,80.972276,112.912777,81.051520,126.448251,81.229661,139.985266,81.391232,153.525587,81.567515,167.066620,81.616629,180.605947,81.492573,194.140759,80.963297,207.660956,79.448225,221.074858,75.025367,233.581538,65.985002,243.354297,52.724905,245.858919
Type01,L,250,54.379605,251.021500,40.666235,249.818555,29.985183,241.295687,23.622082,229.270580,19.953682,216.008322,17.921422,202.363870,16.478506,188.631542,14.646852,174.947041,12.270589,161.339876,9.575580,147.788293,6.786919,134.255076,4.202678,120.683606,2.097491,107.030615,0.592030,93.304869,0.099765,79.513186,0.933077,65.750812,3.362676,52.179116,7.082181,38.902469,12.319581,26.146524,19.355945,14.373998,29.216351,4.842061,42.212058,0.193262,55.897007,1.348227,67.500064,8.771604,75.081905,19.999763,79.785175,32.904226,82.335746,46.443192,83.338591,60.200776,83.325023,74.014304,82.784082,87.814887,82.331990,101.610499,82.163346,115.419826,82.362276,129.226901,82.811444,143.029071,83.174489,156.844344,83.502133,170.669515,83.698658,184.491730,83.621743,198.308118,83.179577,212.110921,81.713704,225.815475,77.383142,238.594265,68.032357,248.488380,54.514541,251.117604
Type01,L,255,56.230073,255.878357,42.272627,254.604639,31.524932,245.731643,25.138410,233.476159,21.284795,219.983504,18.996969,206.124344,17.194669,192.185098,15.068718,178.291432,12.573816,164.450517,9.813533,150.656907,6.972508,136.879030,4.332399,123.062813,2.156847,109.167865,0.602795,95.194801,0.146333,81.155213,1.254411,67.173033,4.239688,53.458573,8.403334,40.045942,13.791536,27.076032,20.851063,15.024975,30.696452,5.153234,43.827230,0.162915,57.791522,0.963494,69.481938,8.694300,76.768140,20.434188,81.439132,33.646908,84.117834,47.421903,85.249563,61.419297,85.254027,75.481728,84.482260,89.518007,83.562632,103.538703,83.122108,117.587801,83.463750,131.634809,84.289254,145.665446,84.919656,159.714501,85.315533,173.782903,85.490802,187.852396,85.425479,201.919990,85.115827,215.978132,83.790236,229.950640,79.598530,242.995190,70.087152,253.090138,56.353271,255.888875
Type01,L,260,58.011320,260.450107,43.823433,259.115184,32.875079,250.084771,26.500779,237.634192,22.571178,223.905649,20.097698,209.839161,17.952180,195.710481,15.515462,181.630360,12.882584,167.579795,10.055383,153.566000,7.182691,139.561305,4.493661,125.520598,2.218146,111.411085,0.631358,97.209577,0.196905,82.944892,1.578063,68.762196,5.040162,54.910530,9.609702,41.373848,15.140802,28.207021,22.159966,15.857814,31.891316,5.559897,45.116424,0.165768,59.337972,0.578107,71.078870,8.574358,78.195100,20.718108,82.863417,34.191623,85.661794,48.181811,86.919796,62.398859,86.897776,76.686881,85.881554,90.936718,84.502414,105.161928,83.779464,119.430035,84.223114,133.697750,85.433352,147.934942,86.411345,162.187444,86.859348,176.468016,86.840894,190.759410,86.746776,205.055798,86.609105,219.350238,85.505625,233.575327,81.454199,246.898420,72.019048,257.361020,58.090591,260.334929
Type01,L,265,59.364265,265.087367,44.939038,263.721492,33.712890,254.645927,27.385351,241.990190,23.494534,228.001814,20.947033,213.709103,18.582091,199.374172,15.912081,185.095017,13.157670,170.831169,10.264741,156.596755,7.369435,142.363551,4.635637,128.097849,2.245762,113.777427,0.660814,99.343575,0.240734,84.853210,1.819914,70.458810,5.531815,56.422634,10.353398,42.719214,16.015700,29.351833,23.017280,16.714033,32.644759,5.976886,45.983296,0.216540,60.445344,0.371183,72.240033,8.574084,79.374961,20.981254,84.009004,34.704950,86.849410,48.924507,88.199565,63.365372,88.101453,77.876519,86.871052,92.342394,85.177956,106.780629,84.250274,121.271699,84.712676,135.765458,86.198289,150.215815,87.554013,164.668977,88.077863,179.156374,87.750342,193.667983,87.593013,208.191787,87.627948,222.722440,86.746179,237.198133,82.762183,250.812329,73.564578,261.772692,59.423659,264.860741
Type01,L,270,60.015216,270.116985,45.330953,268.742474,33.853173,259.585767,27.609975,246.667441,23.860039,232.381450,21.337516,217.827456,18.916583,203.245350,16.163697,188.723885,13.359852,174.213958,10.427141,159.733615,7.507531,145.251630,4.724093,130.741804,2.220831,116.190617,0.668494,101.501912,0.272118,86.762935,1.939486,72.121581,5.636732,57.824386,10.518364,43.879278,16.307607,30.292022,23.392956,17.402311,33.042330,6.302167,46.567885,0.312014,61.263235,0.458098,73.126535,8.847002,80.431758,21.417303,84.950386,35.423052,87.735265,49.911424,89.138555,64.600219,88.933609,79.352474,87.555524,94.059526,85.781458,108.744606,84.796375,123.484888,85.197076,138.231299,86.764543,152.926847,88.426713,167.606863,89.045483,182.323067,88.406471,197.076177,88.163837,211.846536,88.302652,226.629960,87.528017,241.364394,83.490737,255.270716,74.524633,266.742280,60.121702,269.838507
Type01,L,275,59.988016,275.610134,45.023911,274.223120,33.399531,264.837053,27.263670,251.583888,23.735231,236.964178,21.277408,222.118460,18.918909,207.248918,16.248331,192.433927,13.509718,177.632720,10.593035,162.869632,7.636434,148.114228,4.783148,133.337616,2.173655,118.527079,0.647452,103.559832,0.286721,88.542302,1.934256,73.614638,5.430872,58.989621,10.229757,44.734682,16.155168,30.907614,23.451958,17.813054,33.297821,6.475482,47.100286,0.432821,62.030545,0.810892,73.976460,9.411268,81.501655,22.121270,85.830608,36.457415,88.514351,51.251286,89.956486,66.214539,89.643946,81.233161,88.198283,96.213506,86.580104,111.185845,85.708880,126.207729,86.016026,141.237989,87.460318,156.218050,89.248008,171.165778,89.940879,186.146985,89.123397,201.171760,88.786386,216.214895,88.883042,231.270668,88.014211,246.271691,83.822102,260.461109,74.933788,272.341378,60.217613,275.353323
Type01,L,280,59.619162,281.270591,44.373639,279.840952,32.719584,270.067992,26.677002,256.439627,23.425276,241.471987,20.996771,226.330387,18.718339,211.160756,16.246209,196.022761,13.691942,180.899402,10.863019,165.828269,7.847455,150.790683,4.889288,135.741292,2.176885,120.655963,0.613961,105.406845,0.280127,90.095899,1.825762,74.862823,5.081279,59.888505,9.758273,45.299156,15.838960,31.229445,23.435450,17.968882,33.606331,6.505731,47.742760,0.551605,62.911117,1.265252,74.954025,10.116426,82.640050,23.008497,86.772667,37.699455,89.409576,52.802207,90.915540,68.047067,90.520813,83.344858,89.075574,98.615595,87.775415,113.897316,87.159852,129.217066,87.411427,144.544840,88.590822,159.831429,90.255852,175.078586,90.954088,190.352966,90.197575,205.667362,89.767362,220.996536,89.625406,236.328906,88.445639,251.590946,84.079858,266.050773,75.067655,278.182708,60.020610,281.087526
Type02,L,230,62.929323,230.832098,50.063558,229.319683,40.330432,220.910952,34.690355,209.492473,31.169441,197.046972,28.437574,184.387364,25.694517,171.728142,22.794581,159.103936,19.511701,146.576224,15.752044,134.183751,11.427193,121.979817,6.993544,109.811322,3.263750,97.421913,0.907384,84.714463,0.192176,71.815504,1.250345,58.929226,3.836969,46.264741,7.957371,34.004940,13.577573,22.387272,21.271257,12.095430,31.627699,4.418263,43.917745,0.400756,56.868431,-0.021596,67.772953,6.923945,74.734640,17.607764,79.779546,29.511204,82.692961,42.083118,84.937541,54.840300,86.734450,67.664505,85.089849,80.323469,81.166649,92.650396,76.615286,104.776369,72.794855,117.120407,71.656432,129.874364,73.339581,142.687619,76.552174,155.230524,80.258795,167.641912,83.720473,180.116739,86.135415,192.824909,86.625555,205.694471,83.754188,218.076782,75.964115,228.261309,63.329678,230.796053
Type02,L,235,63.245723,234.242354,50.115469,233.301891,40.519346,224.594928,35.122690,212.902718,31.716832,200.244955,29.027585,187.403649,26.293413,174.570449,23.339115,161.787323,19.971061,149.108459,16.227801,136.534102,12.176223,124.064172,8.016739,111.629390,4.312516,99.054118,1.616718,86.231399,0.300647,73.219699,1.087463,60.179408,3.871742,47.389204,8.194346,35.018765,13.867408,23.227985,21.467406,12.670527,31.720737,4.613796,44.060390,0.282229,57.204272,-0.080685,68.078450,7.154311,74.948206,18.042348,79.650032,30.241082,82.498223,43.011324,84.569037,55.968375,86.312455,68.977322,84.694520,81.798661,80.629506,94.249835,75.751901,106.427344,71.513176,118.824048,70.243941,131.713184,72.059188,144.690158,75.201690,157.424276,79.024022,169.973319,82.907199,182.494910,85.521323,195.326311,86.236358,208.387673,83.985573,221.064337,76.564478,231.576612,63.763375,234.079618
Type02,L,240,63.669473,238.962245,50.270330,238.317534,40.793069,229.203714,35.519446,217.206429,32.181867,204.288311,29.586554,191.194627,26.922163,178.112860,23.928130,165.103994,20.465081,152.212357,16.665805,139.413621,12.751991,126.655460,8.776391,113.918039,5.074005,101.099160,2.114147,88.087297,0.385383,74.884038,0.985751,61.621759,3.907116,48.629177,8.383283,36.066096,14.127075,24.047701,21.742442,13.222258,32.002304,4.816153,44.464125,0.168907,57.841168,0.070878,68.759530,7.624236,75.569464,18.777023,79.929932,31.334942,82.751369,44.360037,84.767994,57.558733,86.420953,70.812196,84.775185,83.862543,80.515958,96.483068,75.361878,108.798143,70.902488,121.363930,69.568992,134.471609,71.427657,147.681746,74.471997,160.674826,78.349973,173.443802,82.553693,186.108236,85.428616,199.112493,86.369702,212.406635,84.451313,225.377826,77.230403,236.189932,64.206340,238.734817
Type02,L,245,64.177028,244.500704,50.542743,243.777459,41.128865,234.207151,35.810667,221.917351,32.477176,208.720786,30.011323,195.330556,27.461220,181.952436,24.443827,168.673861,20.891484,155.527325,16.969244,142.484323,13.016174,129.453517,9.084930,116.417226,5.356086,103.322861,2.270051,90.060758,0.424341,76.599938,0.975008,63.068507,3.943874,49.813218,8.496822,36.990792,14.330211,24.717974,22.088715,13.661761,32.480679,4.989939,45.136898,0.083683,58.760561,0.433399,69.803383,8.288322,76.605785,19.735972,80.695418,32.669473,83.536427,45.978225,85.645506,59.432652,87.185055,72.964297,85.452151,86.286784,80.965421,99.105027,75.635859,111.639083,71.225429,124.487108,69.925473,137.880178,71.721948,151.370291,74.656149,164.662576,78.513483,177.715384,82.864630,190.616956,86.020320,203.830635,87.146980,217.372482,85.170946,230.595100,77.905847,241.628101,64.624143,244.289301
Type02,L,250,64.780715,250.378417,50.950402,249.247747,41.506726,239.249317,35.983637,226.704396,32.601777,213.228803,30.260566,199.524507,27.813327,185.833412,24.770519,172.265323,21.146748,158.838809,17.076697,145.539728,12.942885,132.261833,8.919098,118.950412,5.140855,105.568192,2.078892,92.011638,0.408564,78.246690,1.052468,64.420257,3.995041,50.864731,8.563388,37.743310,14.519002,25.216209,22.526262,13.974182,33.143898,5.112977,46.058298,0.040340,59.929251,0.919031,71.156010,9.035551,78.010365,20.782961,81.949961,34.071451,84.841513,47.673222,87.157697,61.383463,88.588772,75.205838,86.724679,88.819082,81.993299,101.849533,76.587608,114.661610,72.464626,127.876231,71.305396,141.599189,72.966300,155.393158,75.802828,168.999946,79.582386,182.374888,83.907852,195.587358,87.310469,209.040046,88.556729,222.832019,86.189297,236.256594,78.632692,247.426994,65.073908,250.246309
Type02,L,255,65.514980,256.204305,51.501292,254.517799,41.910463,244.195867,36.085120,231.434079,32.640165,217.682028,30.366036,203.668494,27.932672,189.677283,24.830585,175.821400,21.158842,162.102823,16.982572,148.530501,12.630024,135.013369,8.432294,121.447506,4.595953,107.775833,1.665310,93.900358,0.345734,79.808777,1.182272,65.680455,4.080531,51.813185,8.656491,38.387184,14.786729,25.626622,23.088900,14.219581,33.953197,5.182337,47.171811,0.039262,61.292360,1.374507,72.719406,9.716263,79.675910,21.752528,83.602371,35.356488,86.541330,49.251775,89.095778,63.218594,90.456994,77.331014,88.449811,91.232166,83.467968,104.479862,78.032345,117.592220,74.306616,131.207622,73.377039,145.279395,74.901500,159.381149,77.678553,173.299219,81.372450,187.005664,85.572332,200.565666,89.137149,214.284762,90.434971,228.330880,87.544424,241.937825,79.525030,253.203846,65.677555,256.165778
Type02,L,260,66.399235,261.663872,52.176012,259.515333,42.322650,249.026882,36.192840,236.071671,32.717212,222.042523,30.408639,207.742539,27.834871,193.488315,24.610650,179.364731,20.913159,165.354218,16.736025,151.484029,12.254358,137.707110,7.885957,123.892287,4.000754,109.936212,1.230317,95.740436,0.256970,81.327149,1.310167,66.907566,4.215805,52.743959,8.856967,39.042615,15.226332,26.082526,23.793046,14.493238,34.839205,5.211523,48.380797,0.068750,62.760083,1.638563,74.352878,10.188897,81.438694,22.494130,85.468278,36.370185,88.413389,50.555484,91.135546,64.785959,92.492453,79.178867,90.368277,93.347100,85.139543,106.809382,79.643809,120.201386,76.251313,134.191946,75.598479,148.603780,77.068021,162.999557,79.841747,177.211807,83.500315,191.229846,87.586578,205.127649,91.197009,219.136067,92.496601,233.446754,89.214701,247.261285,80.689375,258.644287,66.547679,261.673646
Type02,L,265,67.399557,266.460493,52.916536,264.143633,42.718227,253.659059,36.371488,240.519239,32.932171,226.214968,30.472810,211.667354,27.584840,197.205067,24.166825,182.850521,20.460170,168.564444,16.419514,154.376493,11.992350,140.303953,7.533323,126.235814,3.623052,112.010492,0.963368,97.519707,0.168381,82.818713,1.386570,68.136991,4.400527,53.718204,9.207482,39.799902,15.871871,26.681806,24.607509,14.867073,35.706755,5.220957,49.555750,0.111034,64.201900,1.608250,75.885970,10.367593,83.099420,22.913421,87.301886,37.019487,90.187726,51.483052,92.930671,65.983162,94.357624,80.636046,92.172174,95.034412,86.712247,108.698383,81.067244,122.311139,77.799716,136.597455,77.418046,151.311828,78.968973,165.969873,81.798559,180.445302,85.512418,194.727937,89.594585,208.908919,93.131735,223.214917,94.410586,237.798802,91.077687,251.875738,82.135115,263.445371,67.705865,266.430423
