Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,280,61.118620,278.928959,43.601838,273.802647,33.621591,258.586264,28.589903,241.122650,26.188681,222.973624,24.027659,204.797881,20.688911,186.824053,16.521893,169.005938,12.227803,151.219276,8.045764,133.410128,4.229641,115.521017,1.283383,97.472583,0.946031,79.313997,4.529053,61.448239,10.613295,44.189590,17.613101,27.294737,26.753565,11.862394,42.039050,1.695766,60.322678,0.004705,75.868248,9.757425,84.635161,25.322546,89.970811,42.822066,93.478791,60.763319,94.773536,78.969463,93.442672,97.179837,91.285284,115.348540,90.607442,133.603951,92.533296,151.761849,94.692464,169.899020,95.021783,188.198083,94.752632,206.500805,94.553878,224.807637,94.115094,243.017068,89.569353,260.582472,79.978573,275.602065,61.996397,278.661055
Type01,L,230,46.812789,231.753485,31.656732,229.539693,21.490580,218.352787,17.139991,204.071359,14.855085,188.913115,13.058899,173.693329,11.322136,158.466032,9.205948,143.288940,6.685645,128.171177,3.959978,113.086904,1.476002,97.963324,0.155337,82.728808,0.604908,67.434412,2.901603,52.311418,6.949306,37.550949,12.643927,23.348533,20.446986,10.379064,33.127091,1.801125,48.328203,0.105574,61.181413,7.943888,69.956375,20.153378,75.399388,34.379028,77.916469,49.436027,78.515797,64.736103,78.436467,80.063107,78.213358,95.388350,78.200381,110.713651,78.463841,126.038684,78.218882,141.352684,77.024526,156.624863,75.915186,171.891983,75.549272,187.213375,74.467381,202.498051,70.932473,217.045326,61.641598,228.683211,46.707624,231.620119
Type01,L,235,49.159848,235.644284,33.689143,233.813636,22.946374,222.818461,18.172806,208.387610,15.903921,192.962328,14.413193,177.432852,12.590741,161.944171,10.119785,146.546537,7.294934,131.206209,4.417043,115.873138,1.892637,100.481266,0.407228,84.976548,0.441994,69.408500,2.205382,53.930623,5.755721,38.781139,11.489553,24.302196,19.384549,11.074733,32.028744,1.950402,47.498254,0.099415,61.032877,7.390591,70.590235,19.343580,76.136357,33.739439,78.566747,49.090354,79.033115,64.663413,78.845861,80.263778,78.808015,95.871263,78.888202,111.475830,78.983921,127.082090,78.883626,142.680081,78.287259,158.248109,77.618999,173.816739,77.275293,189.411841,76.286782,204.975544,72.988334,219.919922,64.055373,232.196147,49.071348,235.402067
Type01,L,240,51.125607,240.670321,35.319820,238.995472,24.329891,227.815136,19.136626,213.128224,16.740207,197.390804,15.394839,181.503961,13.490227,165.685334,10.768893,149.981769,7.696509,134.339966,4.680016,118.686654,2.133535,102.954113,0.546492,87.109118,0.357571,71.198483,1.865495,55.340943,5.226821,39.800785,11.043260,24.994391,19.169717,11.522427,31.961828,2.009232,47.771351,0.085474,61.901041,7.118899,71.843662,19.179796,77.348340,33.910346,79.709553,49.623121,80.126196,65.535732,79.838386,81.476036,79.835743,97.426461,79.953580,113.374183,79.982797,129.323444,80.024544,145.270053,79.898583,161.202455,79.666762,177.134809,79.380153,193.072082,78.448559,208.980701,75.252446,224.324457,66.411369,237.099069,51.164195,240.434365
Type01,L,245,52.846232,246.160227,36.724704,244.427353,25.720938,232.821962,20.177999,217.825325,17.534771,201.775030,16.101207,185.542941,14.060630,169.385401,11.182375,153.344930,7.939692,137.371305,4.808998,121.376474,2.240616,105.285570,0.592732,89.084259,0.365421,72.816252,1.958560,56.618093,5.512937,40.758946,11.456483,25.624540,19.846915,11.910437,32.849262,2.103271,49.000719,0.067075,63.606125,7.065944,73.511592,19.564609,78.913038,34.717582,81.281293,50.796683,81.734440,67.063693,81.338378,83.357692,81.150985,99.655592,81.202019,115.956277,81.316370,132.255630,81.553258,148.557929,81.733747,164.865427,81.846940,181.168766,81.635635,197.465110,80.754334,213.734723,77.607378,229.447058,68.681995,242.577126,53.055848,245.989342
Type01,L,250,54.567443,251.587854,38.162512,249.673060,27.201712,237.603369,21.422618,222.294108,18.481551,205.955162,16.733808,189.426584,14.461429,172.965361,11.468585,156.604423,8.123974,140.309033,4.903514,123.990367,2.291945,107.566046,0.593067,91.032641,0.448699,74.433144,2.416204,57.964565,6.484444,41.886622,12.593976,26.457645,21.172435,12.475504,34.312563,2.352547,50.756764,0.053555,65.732719,7.114963,75.310652,20.243139,80.637110,35.821836,83.113530,52.227428,83.661243,68.825448,83.127413,85.447351,82.534030,102.057867,82.395051,118.682557,82.738472,135.300974,83.278234,151.923392,83.643760,168.571209,83.936053,185.213711,83.791660,201.847134,83.003148,218.457609,79.949460,234.504620,70.915368,247.916640,54.915028,251.457765
Type01,L,255,56.385840,256.711342,39.717013,254.608047,28.712216,242.188698,22.822435,226.589417,19.619840,209.985094,17.428926,193.209886,14.839775,176.491981,11.721420,159.849215,8.318736,143.260105,5.027652,126.650152,2.341161,109.933751,0.587865,93.105609,0.568455,76.214428,3.053477,59.534147,7.775125,43.310187,14.075684,27.627670,22.716627,13.332791,35.854053,2.786013,52.531369,0.057530,67.800294,7.181934,76.982056,20.949368,82.299639,36.903329,84.952963,53.586993,85.607214,70.479670,84.894897,87.389899,83.758163,104.268792,83.335072,121.177560,83.977513,138.074929,84.938383,154.968505,85.456531,171.902899,85.721187,188.840956,85.609449,205.775070,84.996500,222.693884,82.125176,239.057422,73.080484,252.765751,56.792839,256.534868
Type01,L,260,58.121725,261.584869,41.182416,259.372488,30.014547,246.749738,24.125971,230.874503,20.769367,214.006865,18.154116,197.005117,15.235003,180.055471,11.962845,163.160027,8.522981,146.297479,5.173857,129.418394,2.386750,112.439670,0.588243,95.340050,0.680743,78.183326,3.646367,61.305735,8.934130,44.941286,15.432596,29.029618,24.046187,14.385454,37.080146,3.311473,53.961934,0.089107,69.459737,7.267607,78.383059,21.536587,83.721950,37.812275,86.545355,54.750800,87.275431,71.913850,86.354492,89.085616,84.683351,106.208698,83.956598,123.378107,84.856070,140.533115,86.298474,157.666197,87.014857,174.844587,87.057722,192.049462,86.929227,209.258663,86.572360,226.463801,83.930358,243.144094,75.000083,257.214469,58.518094,261.266417
Type01,L,265,59.423787,266.448706,42.184892,264.225219,30.810209,251.458931,25.010649,235.290120,21.633903,218.134296,18.742443,200.884734,15.581969,183.687575,12.160713,166.536197,8.693407,149.396167,5.290741,132.245276,2.392699,115.005736,0.579879,97.629472,0.753603,80.203754,4.020709,63.090661,9.614679,46.519909,16.303509,30.375466,24.895968,15.376864,37.847999,3.764976,54.956315,0.149689,70.616791,7.439753,79.522954,22.016803,84.835932,38.598612,87.751427,55.808319,88.505785,73.242891,87.375772,90.677897,85.332385,108.056485,84.377884,125.494344,85.396148,142.918426,87.267030,160.295351,88.244475,177.708059,87.946530,195.180741,87.751881,212.665070,87.667509,230.156993,85.196236,247.164479,76.435447,261.654738,59.791041,265.940011
Type01,L,270,60.028056,271.546651,42.454615,269.364540,30.936521,256.385839,25.293166,239.875423,22.003427,222.390383,19.032175,204.842860,15.797883,187.347285,12.298279,169.901398,8.813057,152.456053,5.349312,135.008687,2.340967,117.483481,0.547143,99.801866,0.776257,82.076698,4.110882,64.656457,9.706657,47.775363,16.574547,31.372200,25.247887,16.048325,38.269018,4.008492,55.664115,0.228985,71.423744,7.762087,80.526380,22.498015,85.710756,39.416642,88.624561,56.941342,89.359129,74.670248,88.053815,92.396974,85.898493,110.072683,84.872051,127.813879,85.840004,145.545257,87.962605,163.205005,89.206365,180.879864,88.574398,198.648447,88.277056,216.432089,88.366965,234.230220,85.905580,251.575510,77.261349,266.493265,60.406108,270.872056
Type01,L,275,59.974604,276.943570,42.047123,274.781401,30.501421,261.443536,25.069105,244.538301,21.909393,226.688854,19.002496,208.793990,15.875654,190.940747,12.430025,173.145145,8.939328,155.360030,5.391443,137.587593,2.270877,119.744204,0.496497,101.725883,0.757872,83.663120,3.965301,65.867283,9.351724,48.586764,16.394442,31.895696,25.288386,16.292899,38.588680,4.010985,56.331775,0.307503,72.154004,8.224696,81.544085,23.074427,86.512502,40.380055,89.388958,58.259933,90.087782,76.309424,88.663182,94.365277,86.662108,112.387051,85.752524,130.472889,86.551890,148.554063,88.669751,166.549779,90.081780,184.537547,89.262610,202.638988,88.845210,220.753625,88.888791,238.879833,86.242626,256.566551,77.590635,271.863921,60.431504,276.184265
Type01,L,280,59.619352,282.416556,41.351120,280.194408,29.855384,266.374680,24.679471,249.051494,21.621801,230.831904,18.804778,212.573276,15.908831,194.329573,12.671667,176.143898,9.187025,158.003262,5.519063,139.897406,2.271348,121.721637,0.460153,103.358830,0.718772,84.939472,3.704414,66.739986,8.844282,49.033249,16.067696,32.044995,25.281133,16.205063,39.026064,3.861054,57.137965,0.363822,73.035068,8.727095,82.658132,23.746542,87.409204,41.464832,90.315399,59.703166,90.994994,78.079381,89.509231,96.484957,87.847265,114.879071,87.217784,133.329771,87.835725,151.779153,89.690949,170.147719,91.078663,188.494055,90.322723,206.948520,89.786767,225.409279,89.489319,243.866318,86.520221,261.885512,77.742320,277.482393,60.206051,281.668430
Type02,L,230,63.060618,231.980770,47.646713,229.701165,37.824626,217.999178,32.647355,203.489442,29.162760,188.275117,25.900761,173.009653,22.353951,157.809793,18.253642,142.751426,13.349087,127.942449,7.952767,113.296835,3.350337,98.408093,0.742009,83.071043,0.552631,67.517707,2.850657,52.120468,7.269833,37.189500,13.952025,23.162461,23.398912,11.011069,36.924013,3.352455,52.125568,0.178282,66.628440,5.944342,74.957060,18.769438,80.828157,33.187202,83.654442,48.474903,86.645241,63.783125,85.825857,79.076006,81.356052,93.985021,75.734268,108.544630,72.098457,123.544823,72.520617,139.005771,76.075879,154.190896,80.518350,169.154296,84.595093,184.206413,86.874481,199.604695,85.627319,214.858072,78.386261,228.201132,63.482714,231.813644
Type02,L,235,63.238166,235.405343,47.503666,233.851542,38.054916,221.775334,33.074889,206.969496,29.657436,191.525869,26.399354,176.049959,22.799901,160.654579,18.581119,145.417797,13.884670,130.324361,8.839226,115.347679,4.319054,100.215087,1.218753,84.738503,0.397658,69.035118,2.669694,53.468591,7.416495,38.414775,14.147305,24.171741,23.516566,11.716208,36.928228,3.546158,52.294003,0.209924,66.868758,6.324372,75.020137,19.375661,80.582305,34.124885,83.293947,49.658224,86.124050,65.207727,85.335805,80.720674,80.738425,95.790436,74.683444,110.404093,70.619533,125.482659,71.087712,141.143376,74.665165,156.545375,79.180806,171.686932,83.772585,186.788765,86.221121,202.380416,85.482742,217.940177,78.874419,231.619599,63.826941,235.409431
Type02,L,240,63.549739,240.067373,47.518884,238.856406,38.324501,226.330727,33.426653,211.186780,30.117576,195.436637,26.940003,179.661535,23.300163,163.993018,18.940265,148.507907,14.309286,133.099346,9.487591,117.755872,5.006801,102.315412,1.536433,86.612701,0.283496,70.667514,2.535525,54.845683,7.518157,39.567600,14.320312,25.044567,23.737029,12.281095,37.142030,3.612449,52.773825,0.217648,67.438101,6.818574,75.526620,20.148749,80.732596,35.309586,83.463142,51.138356,86.163487,66.996192,85.355221,82.808103,80.546086,98.082793,74.164856,112.867159,69.874611,128.158461,70.357567,144.100933,73.879256,159.804269,78.413116,175.218764,83.411283,190.483903,86.130049,206.312326,85.740003,222.206162,79.444282,236.192313,64.191750,240.182458
Type02,L,245,64.002728,245.480369,47.744356,244.105309,38.605505,231.123933,33.642566,215.644166,30.465519,199.543052,27.426986,183.412269,23.759176,167.420993,19.260978,151.639259,14.526385,135.923321,9.740691,120.226634,5.241477,104.449046,1.612662,88.448787,0.241855,72.188474,2.490759,56.047527,7.568264,40.459856,14.468158,25.627139,24.072785,12.595760,37.600354,3.520632,53.579422,0.196675,68.344893,7.360166,76.516141,20.989505,81.383299,36.589917,84.278031,52.730344,86.910991,68.928973,86.027001,85.085799,80.938542,100.587890,74.406538,115.655020,70.169429,131.287954,70.638469,147.567089,74.027390,163.625625,78.516778,179.383665,83.723017,194.925184,86.775259,211.010392,86.486571,227.220945,80.070760,241.437424,64.565062,245.612808
Type02,L,250,64.628585,251.204261,48.204431,249.227683,38.894236,235.850322,33.744951,220.058994,30.690331,203.590508,27.782680,187.084355,24.078476,170.748639,19.473820,154.637875,14.518785,138.630422,9.594224,122.614445,5.024388,106.494156,1.460387,90.143733,0.283783,73.519758,2.561794,57.021438,7.614013,41.070189,14.655138,25.929861,24.558047,12.676270,38.318409,3.303192,54.697531,0.153890,69.579434,7.877616,77.957388,21.806221,82.570783,37.832509,85.721412,54.285203,88.361135,70.831958,87.361950,87.347584,81.951928,103.086132,75.430213,118.516480,71.503514,134.588426,71.961302,151.233324,75.175587,167.671549,79.581451,183.813534,84.789093,199.722170,88.170480,216.077711,87.750250,232.571932,80.827072,246.951221,65.023991,251.256997
Type02,L,255,65.461806,256.910680,48.879547,254.144676,39.208078,240.476755,33.829648,224.394749,30.848661,207.561698,27.969646,190.694793,24.186591,174.016414,19.531325,157.553941,14.355590,141.250178,9.201940,124.937839,4.534750,108.478864,1.186543,91.747053,0.394885,74.739090,2.748148,57.870700,7.739279,41.543256,14.987421,26.120183,25.228985,12.658799,39.274589,3.048256,56.073797,0.106178,71.097410,8.311774,79.735546,22.534288,84.230960,38.949714,87.624725,55.718335,90.333002,72.608324,89.212410,89.471124,83.468847,105.451114,77.025387,121.271729,73.546354,137.826465,74.044970,154.845015,77.102666,171.663647,81.434166,188.198282,86.513151,204.522506,90.140555,221.170485,89.468516,237.930289,81.847412,252.464111,65.700797,256.815996
Type02,L,260,66.502050,262.346290,49.700107,258.932399,39.567265,245.096315,34.016236,228.728066,31.029678,211.546874,27.996475,194.361894,24.062544,177.362032,19.423568,160.535248,14.158987,143.900863,8.806249,127.288974,4.050384,110.497877,0.945531,93.379024,0.540885,75.997142,3.020333,58.771399,8.022601,42.098971,15.555495,26.431351,26.089821,12.731069,40.396555,2.864435,57.601042,0.073725,72.799351,8.626727,81.658780,23.139484,86.190013,39.899476,89.700494,56.997271,92.508402,74.220314,91.298337,91.399774,85.240797,107.625373,78.816425,123.801513,75.751916,140.818058,76.387484,158.199316,79.368353,175.379432,83.687011,192.284458,88.631727,209.018456,92.358779,225.991227,91.475883,243.027229,83.236505,257.782740,66.703502,262.087076
Type02,L,265,67.682127,267.246846,50.556375,263.595717,39.972387,249.704134,34.382866,233.044100,31.302978,215.546041,27.906588,198.106634,23.743075,180.824793,19.181464,163.639747,14.047477,146.628644,8.628062,129.697548,3.822978,112.587965,0.869894,95.107510,0.681006,77.393275,3.327791,59.849102,8.491531,42.900818,16.374291,27.034524,27.084682,13.035934,41.561791,2.834320,59.121836,0.071384,74.523762,8.812075,83.489207,23.608191,88.190220,40.664867,91.617825,58.104208,94.520542,75.641447,93.280839,93.091389,86.958090,109.560418,80.395223,126.004271,77.562289,143.400816,78.445094,161.112889,81.466362,178.615754,85.865883,195.839754,90.783694,212.923613,94.439933,230.248973,93.523234,247.589279,84.975891,262.680301,68.033646,266.857403
Type02,L,270,68.865044,271.287158,51.323832,267.907966,40.391946,254.046728,34.921492,237.100173,31.678600,219.336817,27.757138,201.720607,23.310195,184.215169,18.866237,166.708198,14.084934,149.297111,8.772467,132.038288,3.971675,114.642980,1.013643,96.860703,0.782771,78.885292,3.613979,61.087638,9.098945,43.957450,17.355761,27.944519,28.095178,13.598994,42.619085,2.979996,60.453614,0.102441,76.068237,8.878223,84.994064,23.934658,89.948708,41.231800,93.093608,59.003157,96.059213,76.816919,94.856576,94.476022,88.340334,111.169351,81.459273,127.762984,78.605070,145.415228,79.817712,163.401401,82.993678,181.166059,87.564190,198.632302,92.613494,215.964965,96.052764,233.642618,95.330848,251.303898,86.884793,266.831722,69.550469,270.834537
Type02,L,275,69.418745,274.152788,51.728914,270.566629,40.594564,256.613337,35.073190,239.502407,31.818199,221.554338,27.786721,203.774901,23.248264,186.101724,18.813907,168.401501,14.037849,150.798237,8.671709,133.363702,3.838722,115.787842,0.953109,97.806784,0.843845,79.640980,3.742760,61.659430,9.280171,44.359584,17.692840,28.216885,28.554262,13.721442,43.186033,2.926359,61.226289,0.093268,76.937706,9.041210,85.943150,24.257150,90.915469,41.741706,94.078726,59.696422,97.082041,77.690189,95.846493,95.515274,89.172482,112.342018,82.245525,129.102779,79.539013,146.977833,80.840801,165.153824,83.998703,183.107792,88.582879,200.763060,93.618317,218.294066,97.091904,236.151703,96.328601,253.976668,87.667832,269.656761,70.127037,273.635520
Type02,L,280,70.399580,278.980557,52.483756,274.906081,40.933194,260.825771,35.287699,243.452122,32.006690,225.194091,27.784538,207.139912,23.089654,189.183117,18.684478,171.152294,13.881114,153.236188,8.366814,135.523315,3.462902,117.647771,0.775135,99.320223,0.974803,80.823725,3.998382,62.525859,9.583178,44.928377,18.270806,28.573542,29.370258,13.845451,44.217419,2.796740,62.614983,0.071093,78.492560,9.297735,87.671035,24.776822,92.707287,42.564400,95.928282,60.822392,99.020599,79.115422,97.718154,97.218202,90.769800,114.268411,83.820887,131.331684,81.446151,149.607487,82.899288,168.106455,86.015607,186.380691,90.610913,204.361154,95.551642,222.250748,99.075336,240.411230,98.164412,258.495244,89.017797,274.405541,71.119452,278.322372
Type03,L,230,50.778173,231.874457,35.661322,229.217657,26.450827,217.337134,21.583565,202.942813,18.666226,187.881747,16.449264,172.691405,13.944842,157.545279,10.900775,142.499840,7.604008,127.505804,4.412308,112.487940,1.815623,97.365044,0.402972,82.095041,0.549272,66.772487,2.635274,51.592683,6.854499,36.902910,13.346597,23.031970,22.216423,10.760877,34.576538,1.978054,49.666524,0.519127,63.548415,7.150115,71.255230,20.286736,75.930490,34.840311,77.955042,50.019857,78.699959,65.346752,78.277181,80.684772,76.321626,95.882881,73.700707,111.012080,71.867408,126.244489,72.376485,141.495216,74.685339,156.672023,76.666015,171.889816,78.099590,187.175931,78.759632,202.488775,75.674803,216.897682,65.720974,228.397093,50.915204,231.685280
Type03,L,235,51.883376,236.360345,36.372133,233.814798,26.856848,221.825315,22.059685,207.184591,18.732291,191.973761,16.175714,176.592408,13.604536,161.204853,10.713332,145.891083,7.453318,130.658336,4.132948,115.434022,1.515213,100.092194,0.283636,84.592421,0.629231,69.038896,2.699944,53.626999,6.878337,38.721749,13.386339,24.608828,22.349249,12.157343,34.649125,3.035544,49.783314,0.683867,64.200196,7.062429,71.842426,20.665103,76.741454,35.401680,78.527976,50.832957,79.246020,66.379887,78.828197,81.942049,76.775545,97.373377,74.077368,112.717318,72.375907,128.157143,73.110065,143.602941,75.335468,159.033654,77.086939,174.519151,78.626239,190.023135,79.454994,205.530281,76.098753,220.275279,66.889909,232.511511,52.130388,236.187400
Type03,L,240,53.057010,241.551951,37.068061,239.081139,27.191617,226.863969,22.227202,211.981708,18.694083,196.517638,15.950301,180.840706,13.304802,165.137524,10.476942,149.494880,7.246545,133.945302,3.888261,118.417766,1.333321,102.764967,0.235013,86.954654,0.669593,71.093962,2.675857,55.369913,6.870902,40.180743,13.545697,25.815403,22.679869,13.102032,34.983787,3.509637,50.367704,0.660421,65.105082,7.233626,72.715071,21.291860,77.751887,36.327618,79.376940,52.075699,80.234459,67.894127,79.926956,83.755708,77.690179,99.497546,74.900416,115.126629,73.469210,130.834819,74.485434,146.522554,76.580885,162.302802,78.023522,178.159017,79.641430,193.953981,80.621456,209.740108,76.981917,224.858537,68.167138,237.576105,53.348914,241.422705
