type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00, R,280,36.187110,281.039623,30.404292,280.976457,18.408180,278.615365,6.106885,263.898984,2.965830,247.015857,0.891279,230.176038,0.285698,212.899701,0.415478,195.832954,1.278173,178.615850,2.765186,160.563927,5.253099,143.559353,4.937408,127.002104,2.664408,110.066790,0.639840,91.769229,0.000000,75.828344,1.335002,57.685559,4.228607,41.198592,9.872981,25.188197,20.197819,9.964103,35.971234,0.000000,53.797750,1.316653,68.921266,11.195885,79.439449,26.118180,86.984714,42.001484,92.099756,58.946221,94.792150,75.136053,95.970923,92.362547,94.829004,109.560612,91.659274,126.239856,87.176143,142.681215,83.614403,158.991772,80.241368,175.561980,76.631452,192.621045,73.299647,209.678121,70.456251,226.001113,67.953979,244.048131,63.625193,260.202164,53.765999,275.977186,41.862043,280.670404,36.595534,280.488228
Type01, R,230,34.150913,230.477833,29.263696,230.337120,20.522480,229.370369,7.211477,221.299806,1.320035,207.326565,0.000000,192.914052,0.485047,179.197515,1.816546,164.671653,2.846915,149.841970,2.871983,135.884202,2.334936,121.245072,1.678441,107.263429,0.831816,93.512828,0.290892,79.248002,0.195189,65.364868,0.992864,50.191877,3.238577,36.753573,7.919962,23.101915,15.662409,10.012642,27.318326,0.162007,42.831004,0.000000,55.649715,6.634486,65.382058,18.711955,71.527224,32.016757,75.554554,45.692978,77.678707,60.059029,78.339812,73.898998,77.932808,88.377832,76.628390,102.114420,74.940512,116.392159,72.819750,130.485792,70.438427,144.081087,67.930829,158.551736,65.255241,172.582122,62.764816,186.200022,60.549006,200.580299,57.332314,214.178395,48.871962,227.324330,38.286334,230.211873,34.211129,230.266460
Type01, R,235,34.893324,235.488221,29.899863,235.344449,20.968621,234.356681,7.368248,226.110671,1.348731,211.833664,0.000000,197.107836,0.495592,183.093113,1.856036,168.251472,2.908804,153.099404,2.934417,138.838206,2.385695,123.880834,1.714929,109.595243,0.849899,95.545716,0.297216,80.970785,0.199432,66.785843,1.014448,51.283005,3.308981,37.552564,8.092135,23.604131,16.002896,10.230308,27.912203,0.165529,43.762113,0.000000,56.859491,6.778714,66.803407,19.118737,73.082164,32.712773,77.197044,46.686304,79.367375,61.364660,80.042851,75.505498,79.626999,90.299089,78.294225,104.334299,76.569654,118.922423,74.402788,133.322440,71.969697,147.213285,69.407586,161.998513,66.673833,176.333907,64.129269,190.247849,61.865289,204.940740,58.578669,218.834447,49.934396,232.266163,39.118646,235.216479,34.954849,235.272253
Type01, R,240,35.635735,240.498608,30.536031,240.351777,21.414762,239.342994,7.525019,230.921537,1.377428,216.340763,0.000000,201.301619,0.506136,186.988711,1.895526,171.831290,2.970694,156.356838,2.996852,141.792211,2.436455,126.516597,1.751417,111.927056,0.867982,97.578603,0.303539,82.693567,0.203675,68.206819,1.036032,52.374133,3.379385,38.351554,8.264308,24.106346,16.343383,10.447974,28.506079,0.169051,44.693222,0.000000,58.069268,6.922942,68.224756,19.525518,74.637103,33.408790,78.839535,47.679629,81.056042,62.670291,81.745891,77.111998,81.321191,92.220346,79.960059,106.554177,78.198795,121.452688,75.985826,136.159087,73.500967,150.345482,70.884343,165.445290,68.092425,180.085693,65.493721,194.295675,63.181571,209.301182,59.825023,223.490499,50.996830,237.207997,39.950957,240.221085,35.698569,240.278045
Type01, R,245,36.378146,245.508996,31.172198,245.359106,21.860903,244.329306,7.681791,235.732402,1.406124,220.847863,0.000000,205.495403,0.516680,190.884309,1.935016,175.411109,3.032583,159.614272,3.059286,144.746215,2.487214,129.152359,1.787905,114.258870,0.886065,99.611491,0.309863,84.416350,0.207919,69.627794,1.057616,53.465260,3.449789,39.150545,8.436481,24.608562,16.683870,10.665640,29.099956,0.172573,45.624330,0.000000,59.279044,7.067170,69.646105,19.932300,76.192043,34.104806,80.482025,48.672955,82.744710,63.975922,83.448930,78.718498,83.015382,94.141604,81.625894,108.774056,79.827937,123.982952,77.568864,138.995735,75.032237,153.477680,72.361100,168.892067,69.511018,183.837478,66.858174,198.343502,64.497854,213.661623,61.071378,228.146551,52.059264,242.149830,40.783269,245.225691,36.442290,245.283838
Type01, R,250,37.120558,250.519384,31.808365,250.366435,22.307043,249.315618,7.838562,240.543267,1.434821,225.354962,0.000000,209.689187,0.527225,194.779908,1.974507,178.990927,3.094473,162.871707,3.121721,147.700220,2.537974,131.788122,1.824392,116.590684,0.904148,101.644378,0.316187,86.139133,0.212162,71.048770,1.079200,54.556388,3.520192,39.949536,8.608654,25.110777,17.024358,10.883307,29.693833,0.176095,46.555439,0.000000,60.488821,7.211398,71.067454,20.339082,77.746983,34.800823,82.124515,49.666280,84.433377,65.281553,85.151970,80.324998,84.709574,96.062861,83.291728,110.993935,81.457078,126.513216,79.151902,141.832383,76.563508,156.609877,73.837858,172.338843,70.929610,187.589263,68.222626,202.391328,65.814137,218.022064,62.317733,232.802603,53.121698,247.091663,41.615580,250.230297,37.186010,250.289630
Type01, R,255,37.862969,255.529771,32.444533,255.373763,22.753184,254.301931,7.995333,245.354133,1.463517,229.862061,0.000000,213.882971,0.537770,198.675506,2.013997,182.570746,3.156362,166.129141,3.184155,150.654224,2.588733,134.423884,1.860880,118.922497,0.922231,103.677266,0.322511,87.861915,0.216405,72.469745,1.100784,55.647516,3.590596,40.748527,8.780827,25.612993,17.364845,11.100973,30.287709,0.179616,47.486548,0.000000,61.698597,7.355626,72.488803,20.745863,79.301922,35.496839,83.767006,50.659606,86.122045,66.587184,86.855009,81.931498,86.403765,97.984118,84.957563,113.213813,83.086220,129.043481,80.734940,144.669030,78.094778,159.742075,75.314615,175.785620,72.348202,191.341048,69.587079,206.439155,67.130420,222.382505,63.564087,237.458655,54.184132,252.033496,42.447892,255.234903,37.929730,255.295423
Type01, R,260,38.605380,260.540159,33.080700,260.381092,23.199325,259.288243,8.152104,250.164998,1.492213,234.369160,0.000000,218.076754,0.548314,202.571104,2.053487,186.150564,3.218252,169.386575,3.246589,153.608228,2.639493,137.059647,1.897368,121.254311,0.940314,105.710153,0.328834,89.584698,0.220648,73.890720,1.122368,56.738644,3.661000,41.547517,8.953001,26.115208,17.705332,11.318639,30.881586,0.183138,48.417657,0.000000,62.908373,7.499854,73.910153,21.152645,80.856862,36.192856,85.409496,51.652932,87.810712,67.892815,88.558048,83.537998,88.097957,99.905375,86.623397,115.433692,84.715361,131.573745,82.317978,147.505678,79.626048,162.874272,76.791372,179.232397,73.766794,195.092834,70.951531,210.486981,68.446702,226.742947,64.810442,242.114707,55.246566,256.975330,43.280204,260.239509,38.673450,260.301216
Type01, R,265,39.347791,265.550547,33.716867,265.388421,23.645466,264.274556,8.308876,254.975863,1.520910,238.876260,0.000000,222.270538,0.558859,206.466702,2.092977,189.730383,3.280141,172.644009,3.309024,156.562233,2.690252,139.695409,1.933856,123.586125,0.958397,107.743041,0.335158,91.307481,0.224892,75.311696,1.143952,57.829771,3.731404,42.346508,9.125174,26.617424,18.045819,11.536305,31.475463,0.186660,49.348765,0.000000,64.118150,7.644082,75.331502,21.559426,82.411802,36.888872,87.051986,52.646257,89.499380,69.198446,90.261088,85.144498,89.792148,101.826633,88.289232,117.653571,86.344503,134.104009,83.901016,150.342326,81.157318,166.006470,78.268129,182.679174,75.185386,198.844619,72.315984,214.534808,69.762985,231.103388,66.056797,246.770759,56.309000,261.917163,44.112515,265.244115,39.417170,265.307008
Type01, R,270,40.090202,270.560934,34.353034,270.395750,24.091607,269.260868,8.465647,259.786729,1.549606,243.383359,0.000000,226.464322,0.569403,210.362300,2.132467,193.310201,3.342031,175.901443,3.371458,159.516237,2.741012,142.331171,1.970344,125.917938,0.976480,109.775929,0.341482,93.030263,0.229135,76.732671,1.165536,58.920899,3.801808,43.145499,9.297347,27.119639,18.386306,11.753971,32.069339,0.190182,50.279874,0.000000,65.327926,7.788310,76.752851,21.966208,83.966741,37.584889,88.694476,53.639583,91.188047,70.504078,91.964127,86.750998,91.486340,103.747890,89.955067,119.873450,87.973645,136.634274,85.484054,153.178973,82.688588,169.138667,79.744886,186.125951,76.603979,202.596404,73.680436,218.582635,71.079268,235.463829,67.303151,251.426812,57.371434,266.858996,44.944827,270.248720,40.160891,270.312801
Type01, R,275,40.832613,275.571322,34.989202,275.403078,24.537748,274.247180,8.622418,264.597594,1.578303,247.890458,0.000000,230.658106,0.579947,214.257898,2.171957,196.890020,3.403920,179.158877,3.433893,162.470242,2.791771,144.966934,2.006832,128.249752,0.994563,111.808816,0.347806,94.753046,0.233378,78.153647,1.187120,60.012027,3.872212,43.944489,9.469520,27.621855,18.726793,11.971637,32.663216,0.193704,51.210983,0.000000,66.537703,7.932538,78.174200,22.372990,85.521681,38.280905,90.336967,54.632908,92.876715,71.809709,93.667167,88.357498,93.180531,105.669147,91.620901,122.093328,89.602786,139.164538,87.067092,156.015621,84.219858,172.270865,81.221643,189.572728,78.022571,206.348189,75.044889,222.630461,72.395551,239.824271,68.549506,256.082864,58.433868,271.800829,45.777138,275.253326,40.904611,275.318593
Type01, R,280,41.575025,280.581710,35.625369,280.410407,24.983889,279.233493,8.779189,269.408459,1.606999,252.397557,0.000000,234.851889,0.590492,218.153497,2.211447,200.469838,3.465810,182.416311,3.496327,165.424246,2.842531,147.602696,2.043319,130.581566,1.012646,113.841704,0.354129,96.475829,0.237621,79.574622,1.208704,61.103155,3.942615,44.743480,9.641693,28.124070,19.067281,12.189303,33.257093,0.197226,52.142092,0.000000,67.747479,8.076766,79.595549,22.779771,87.076621,38.976922,91.979457,55.626234,94.565382,73.115340,95.370206,89.963998,94.874723,107.590404,93.286736,124.313207,91.231928,141.694802,88.650130,158.852269,85.751129,175.403062,82.698401,193.019505,79.441163,210.099975,76.409341,226.678288,73.711833,244.184712,69.795861,260.738916,59.496302,276.742663,46.609450,280.257932,41.648331,280.324386
Type02, R,230,27.210594,231.191614,22.527038,231.054367,12.474447,229.701045,1.289432,217.977018,0.734329,202.735712,2.791718,188.562243,6.531025,174.546437,11.079217,160.693854,14.815963,146.959425,17.366051,132.885923,16.945635,118.255249,14.182381,103.961252,7.041924,90.610031,0.000000,77.529890,1.570298,62.098471,4.226621,47.846223,9.325969,34.709054,12.464492,20.656748,21.373357,7.474989,35.072560,0.000000,49.660666,1.581745,62.781556,8.742474,73.557491,20.381209,79.759220,34.010638,84.319407,47.712916,87.081424,61.997975,87.788535,76.263030,85.814229,90.135576,81.774593,104.255986,77.395847,117.735351,72.351431,131.099015,67.668136,144.582054,63.538627,158.679678,60.388511,172.483485,57.655805,186.791868,54.456650,200.396782,50.655004,214.354516,41.912168,227.736857,31.555421,230.309024,27.552147,231.295430
Type02, R,235,27.802129,236.217519,23.016756,236.077288,12.745631,234.694546,1.317463,222.715649,0.750293,207.143010,2.852408,192.661422,6.673004,178.340925,11.320070,164.187199,15.138049,150.154195,17.743574,135.774747,17.314018,120.826015,14.490694,106.221279,7.195009,92.579814,0.000000,79.215322,1.604435,63.448438,4.318504,48.886358,9.528707,35.463599,12.735459,21.105808,21.837995,7.637489,35.835007,0.000000,50.740246,1.616131,64.146372,8.932528,75.156567,20.824279,81.493116,34.750000,86.152438,48.750153,88.974498,63.345757,89.696981,77.920922,87.679756,92.095045,83.552302,106.522420,79.078365,120.294815,73.924288,133.948994,69.139182,147.725142,64.919902,162.129236,61.701305,176.233126,58.909192,190.852561,55.640490,204.753234,51.756200,219.014397,42.823302,232.687658,32.241408,235.315742,28.151107,236.323592
Type02, R,240,28.393663,241.243423,23.506474,241.100209,13.016814,239.688047,1.345494,227.454280,0.766256,211.550308,2.913097,196.760601,6.814983,182.135413,11.560922,167.680543,15.460135,153.348965,18.121097,138.663572,17.682402,123.396782,14.799006,108.481306,7.348095,94.549598,0.000000,80.900755,1.638572,64.798405,4.410387,49.926494,9.731446,36.218143,13.006426,21.554867,22.302633,7.799989,36.597454,0.000000,51.819825,1.650517,65.511189,9.122582,76.755643,21.267349,83.227012,35.489361,87.985468,49.787391,90.867573,64.693539,91.605428,79.578814,89.545282,94.054514,85.330010,108.788855,80.760884,122.854279,75.497145,136.798972,70.610229,150.868230,66.301176,165.578794,63.014098,179.982767,60.162579,194.913254,56.824330,209.109686,52.857395,223.674278,43.734436,237.638459,32.927396,240.322460,28.750066,241.351753
Type02, R,245,28.985198,246.269328,23.996193,246.123130,13.287998,244.681548,1.373525,232.192910,0.782220,215.957606,2.973787,200.859781,6.956961,185.929900,11.801775,171.173888,15.782221,156.543735,18.498620,141.552396,18.050785,125.967548,15.107319,110.741334,7.501180,96.519381,0.000000,82.586187,1.672709,66.148371,4.502270,50.966629,9.934184,36.972688,13.277394,22.003927,22.767272,7.962488,37.359901,0.000000,52.899405,1.684902,66.876005,9.312635,78.354719,21.710418,84.960908,36.228723,89.818499,50.824628,92.760647,66.041321,93.513874,81.236706,91.410809,96.013983,87.107719,111.055289,82.443402,125.413743,77.070003,139.648951,72.081275,154.011318,67.682451,169.028353,64.326892,183.732408,61.415966,198.973946,58.008171,213.466137,53.958591,228.334158,44.645570,242.589261,33.613383,245.329178,29.349026,246.379915
Type02, R,250,29.576733,251.295233,24.485911,251.146051,13.559182,249.675049,1.401557,236.931541,0.798184,220.364904,3.034476,204.958960,7.098940,189.724388,12.042627,174.667233,16.104308,159.738505,18.876142,144.441221,18.419168,128.538314,15.415632,113.001361,7.654265,98.489164,0.000000,84.271620,1.706846,67.498338,4.594153,52.006764,10.136923,37.727233,13.548361,22.452987,23.231910,8.124988,38.122348,0.000000,53.978985,1.719288,68.240822,9.502689,79.953795,22.153488,86.694804,36.968085,91.651529,51.861865,94.653722,67.389103,95.422321,82.894598,93.276336,97.973452,88.885427,113.321724,84.125921,127.973208,78.642860,142.498929,73.552322,157.154407,69.063725,172.477911,65.639686,187.482049,62.669353,203.034639,59.192011,217.822589,55.059787,232.994039,45.556704,247.540062,34.299371,250.335896,29.947986,251.408076
Type02, R,255,30.168267,256.321137,24.975629,256.168972,13.830365,254.668550,1.429588,241.670172,0.814147,224.772202,3.095166,209.058139,7.240919,193.518876,12.283480,178.160577,16.426394,162.933276,19.253665,147.330045,18.787552,131.109080,15.723944,115.261388,7.807351,100.458947,0.000000,85.957052,1.740983,68.848305,4.686036,53.046899,10.339661,38.481777,13.819328,22.902047,23.696548,8.287488,38.884795,0.000000,55.058564,1.753674,69.605638,9.692743,81.552870,22.596558,88.428700,37.707446,93.484560,52.899103,96.546796,68.736885,97.330767,84.552490,95.141863,99.932921,90.663136,115.588158,85.808439,130.532672,80.215717,145.348908,75.023368,160.297495,70.444999,175.927469,66.952480,191.231690,63.922740,207.095332,60.375851,222.179041,56.160983,237.653920,46.467838,252.490863,34.985358,255.342614,30.546946,256.436238
Type02, R,260,30.759802,261.347042,25.465347,261.191893,14.101549,259.662051,1.457619,246.408803,0.830111,229.179501,3.155855,213.157318,7.382898,197.313364,12.524332,181.653922,16.748480,166.128046,19.631188,150.218869,19.155935,133.679847,16.032257,117.521415,7.960436,102.428731,0.000000,87.642484,1.775119,70.198272,4.777919,54.087035,10.542400,39.236322,14.090295,23.351106,24.161186,8.449988,39.647242,0.000000,56.138144,1.788060,70.970455,9.882797,83.151946,23.039628,90.162597,38.446808,95.317591,53.936340,98.439871,70.084667,99.239213,86.210382,97.007389,101.892390,92.440844,117.854593,87.490957,133.092136,81.788574,148.198887,76.494415,163.440583,71.826274,179.377027,68.265273,194.981331,65.176127,211.156025,61.559691,226.535493,57.262178,242.313801,47.378973,257.441664,35.671345,260.349331,31.145905,261.464399
Type02, R,265,31.351337,266.372947,25.955066,266.214814,14.372732,264.655552,1.485650,251.147434,0.846075,233.586799,3.216545,217.256497,7.524877,201.107851,12.765185,185.147267,17.070566,169.322816,20.008711,153.107694,19.524319,136.250613,16.340569,119.781443,8.113521,104.398514,0.000000,89.327917,1.809256,71.548238,4.869802,55.127170,10.745138,39.990867,14.361263,23.800166,24.625824,8.612487,40.409689,0.000000,57.217724,1.822445,72.335271,10.072850,84.751022,23.482697,91.896493,39.186170,97.150621,54.973577,100.332945,71.432449,101.147660,87.868274,98.872916,103.851859,94.218553,120.121027,89.173476,135.651600,83.361431,151.048865,77.965461,166.583671,73.207549,182.826586,69.578067,198.730972,66.429514,215.216717,62.743532,230.891944,58.363374,246.973681,48.290107,262.392466,36.357333,265.356049,31.744865,266.492561
Type02, R,270,31.942871,271.398851,26.444784,271.237735,14.643916,269.649053,1.513681,255.886065,0.862038,237.994097,3.277234,221.355677,7.666855,204.902339,13.006037,188.640611,17.392652,172.517586,20.386234,155.996518,19.892702,138.821379,16.648882,122.041470,8.266606,106.368297,0.000000,91.013349,1.843393,72.898205,4.961686,56.167305,10.947877,40.745411,14.632230,24.249226,25.090463,8.774987,41.172136,0.000000,58.297304,1.856831,73.700087,10.262904,86.350098,23.925767,93.630389,39.925532,98.983652,56.010814,102.226019,72.780232,103.056106,89.526166,100.738443,105.811328,95.996261,122.387462,90.855994,138.211064,84.934289,153.898844,79.436507,169.726759,74.588823,186.276144,70.890861,202.480613,67.682902,219.277410,63.927372,235.248396,59.464570,251.633562,49.201241,267.343267,37.043320,270.362767,32.343825,271.520722
Type02, R,275,32.534406,276.424756,26.934502,276.260656,14.915100,274.642554,1.541712,260.624695,0.878002,242.401395,3.337924,225.454856,7.808834,208.696827,13.246890,192.133956,17.714738,175.712356,20.763757,158.885343,20.261085,141.392146,16.957195,124.301497,8.419692,108.338081,0.000000,92.698782,1.877530,74.248172,5.053569,57.207441,11.150615,41.499956,14.903197,24.698286,25.555101,8.937487,41.934583,0.000000,59.376883,1.891217,75.064904,10.452958,87.949174,24.368837,95.364285,40.664893,100.816682,57.048052,104.119094,74.128014,104.964553,91.184058,102.603969,107.770797,97.773970,124.653896,92.538513,140.770528,86.507146,156.748822,80.907554,172.869847,75.970097,189.725702,72.203654,206.230254,68.936289,223.338103,65.111212,239.604848,60.565766,256.293443,50.112375,272.294068,37.729308,275.369485,32.942784,276.548884
Type02, R,280,33.125941,281.450661,27.424220,281.283577,15.186283,279.636055,1.569743,265.363326,0.893966,246.808693,3.398613,229.554035,7.950813,212.491315,13.487742,195.627301,18.036825,178.907126,21.141279,161.774167,20.629469,143.962912,17.265507,126.561524,8.572777,110.307864,0.000000,94.384214,1.911667,75.598139,5.145452,58.247576,11.353354,42.254501,15.174164,25.147345,26.019739,9.099987,42.697030,0.000000,60.456463,1.925603,76.429720,10.643012,89.548250,24.811907,97.098181,41.404255,102.649713,58.085289,106.012168,75.475796,106.872999,92.841950,104.469496,109.730266,99.551678,126.920331,94.221031,143.329993,88.080003,159.598801,82.378600,176.012935,77.351372,193.175260,73.516448,209.979895,70.189676,227.398796,66.295052,243.961300,61.666961,260.953324,51.023509,277.244869,38.415295,280.376203,33.541744,281.577045
