Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,280,33.175131,290.244986,16.559329,287.147660,5.585586,274.488889,2.779538,258.103352,1.855646,241.125462,1.382516,224.161896,1.837290,207.184058,2.800752,190.205703,4.249464,173.238125,6.274860,156.322801,7.091007,139.406764,5.185430,122.535673,2.376313,105.736610,0.530223,88.825247,0.783547,71.862455,3.031081,54.990703,6.137255,38.256327,12.060513,22.475551,22.442668,9.077102,36.969566,0.147105,53.895937,1.243191,67.737307,10.712318,77.122949,24.605209,84.074240,40.076529,89.246835,56.257148,92.855994,72.869656,94.676607,89.773690,94.539216,106.748978,92.243436,123.596094,88.372265,140.155204,84.215775,156.657086,80.922405,173.364586,78.025376,190.133116,75.303612,206.916772,72.017503,223.612075,68.549643,240.272820,65.722293,257.020832,59.957874,272.926333,50.174355,286.534909,33.732881,289.835586
Type01,R,230,33.985632,231.263261,20.221484,230.323906,8.672120,222.847462,2.648253,210.780838,0.324009,197.276367,0.282639,183.510513,1.419231,169.775421,2.544066,156.032497,2.871500,142.244904,2.498273,128.455227,1.802238,114.683214,1.021256,100.913519,0.330702,87.138427,0.119085,73.349567,0.706407,59.575565,2.167451,45.885139,4.958512,32.404623,9.868031,19.611375,17.784031,8.378498,28.796309,0.310806,42.539141,0.173283,54.686688,6.327511,63.791461,16.502978,70.354253,28.542383,74.881589,41.533542,77.590675,55.023993,78.847535,68.741514,78.913723,82.521801,78.056244,96.278953,76.523862,109.981737,74.617619,123.635234,72.325289,137.230115,69.857663,150.796395,67.409684,164.367415,64.905206,177.927761,62.503099,191.506144,60.050059,205.067186,55.790972,218.020210,47.510591,228.664203,33.966552,231.070747
Type01,R,235,33.560040,235.386703,19.582387,234.558541,8.441977,226.308442,2.519259,214.000926,0.269220,200.286290,0.374831,186.331635,1.453373,172.390824,2.290109,158.421257,2.219163,144.404114,1.659865,130.404817,1.068501,116.427363,0.520907,102.434111,0.058476,88.433983,0.031482,74.433157,0.742111,60.452422,2.270314,46.572991,5.237447,32.924328,10.258620,19.963651,18.379257,8.593927,29.339651,0.289169,43.228450,0.653231,55.435447,7.105437,64.548778,17.512027,71.121542,29.768013,75.641322,42.973391,78.384802,56.658842,79.643651,70.574609,79.619581,84.552352,78.567931,98.491348,76.860641,112.372164,74.945348,126.227135,72.715081,140.035503,70.255515,153.805531,67.750527,167.568677,65.082805,181.303139,62.639847,195.076422,60.167287,208.832585,55.927139,221.936205,47.203361,232.519810,33.484704,235.303587
Type01,R,240,33.411206,240.328182,19.173789,239.539448,8.200111,230.728651,2.369560,218.130208,0.237562,204.145024,0.495538,189.945225,1.513576,175.741248,2.086946,161.490396,1.691547,147.194205,0.992412,132.931229,0.505653,118.692526,0.154690,104.423605,-0.116980,90.146911,-0.027104,75.881768,0.710735,61.636876,2.208116,47.500469,5.315174,33.622324,10.448000,20.431476,18.723388,8.854434,29.727040,0.294059,43.841640,0.934931,56.241769,7.589934,65.413040,18.262782,72.006646,30.792145,76.517859,44.270707,79.279600,58.211010,80.503294,72.384743,80.361393,86.615931,79.112372,100.793220,77.232336,114.908036,75.280689,129.016518,73.094949,143.092115,70.666976,157.126800,68.163374,171.148452,65.407087,185.125367,62.962586,199.155851,60.427097,213.156620,56.163613,226.492774,47.240782,237.214158,33.294146,240.327248
Type01,R,245,33.589389,245.557195,19.068408,244.736296,8.008939,235.608039,2.231723,222.702527,0.220498,208.414127,0.614832,193.935950,1.603819,179.439496,2.000171,164.882923,1.404167,150.285349,0.626635,135.729742,0.211440,121.200180,-0.029276,106.632295,-0.196282,92.056559,-0.067187,77.500859,0.654345,62.962797,2.080383,48.531374,5.252291,34.376933,10.487185,20.918233,18.910106,9.108824,30.079068,0.340012,44.478012,0.967010,57.150011,7.763407,66.429980,18.710237,73.061287,31.538846,77.568348,45.321473,80.341629,59.550649,81.524629,74.015050,81.270363,88.530918,79.851575,102.981288,77.818549,117.363870,75.793315,131.751062,73.604370,146.117276,71.199026,160.446874,68.726022,174.763972,65.956362,189.027653,63.536854,203.351299,60.919171,217.626896,56.597138,231.250445,47.652709,242.251975,33.441391,245.598257
Type01,R,250,34.047490,250.734364,19.235138,249.821358,7.904433,240.550868,2.125135,227.346629,0.208375,212.744564,0.711531,197.972839,1.726598,183.176316,2.067461,168.311979,1.410075,153.409647,0.613647,138.551341,0.213675,123.721378,-0.029653,108.852274,-0.204338,93.976084,-0.100813,79.122686,0.625711,64.284493,2.012606,49.546823,5.173067,35.085911,10.507714,21.346861,19.121697,9.319606,30.568390,0.421577,45.287032,0.778092,58.237550,7.726881,67.664285,18.943395,74.350412,32.075313,78.860524,46.171631,81.651870,60.702752,82.825785,75.468378,82.495756,90.280744,80.951704,105.021458,78.797322,119.688454,76.666020,134.360848,74.410679,149.019077,71.987154,163.649072,69.526158,178.271587,66.786104,192.842646,64.394523,207.473146,61.711558,222.041781,57.306882,235.974833,48.368801,247.301323,33.871510,250.782130
Type01,R,255,34.652506,255.769060,19.548765,254.724236,7.876842,245.359606,2.049048,231.873181,0.200503,216.959273,0.785623,201.888952,1.881453,186.795496,2.283577,171.631583,1.685124,156.429374,0.914851,141.268226,0.468756,126.138808,0.115788,110.975840,-0.172218,95.807046,-0.130851,80.657794,0.663984,65.523485,2.097086,50.485446,5.210020,35.705322,10.652191,21.689254,19.524223,9.474855,31.315306,0.511537,46.368911,0.465105,59.546329,7.647311,69.131344,19.134360,75.881738,32.566017,80.400669,46.975147,83.224786,61.809590,84.443331,76.874622,84.088964,91.984670,82.463332,107.022358,80.225343,121.981375,77.977421,136.938611,75.601798,151.881576,73.105468,166.804753,70.596747,181.725404,67.881210,196.606612,65.496792,211.543980,62.796007,226.418672,58.294743,240.654709,49.237135,252.255212,34.444486,255.810225
Type01,R,260,35.232643,260.748943,19.839489,259.559948,7.872644,250.027044,1.986155,236.267691,0.211408,221.047196,0.862321,205.677326,2.064943,190.291190,2.601718,174.835904,2.141164,159.339356,1.423962,143.878487,0.884657,128.453384,0.350049,113.004410,-0.118823,97.550621,-0.145414,82.108595,0.776369,66.683321,2.349098,51.357237,5.443805,36.262368,10.992305,21.972797,20.161045,9.588082,32.298264,0.570260,47.686980,0.153055,61.020880,7.673402,70.740917,19.447177,77.551073,33.178981,82.079605,47.898157,84.946756,63.034076,86.254675,78.393703,85.917345,93.799288,84.239085,109.135398,81.956089,124.391069,79.613651,139.634942,77.097511,154.857985,74.488286,170.066332,71.863216,185.272629,69.128891,200.456832,66.717971,215.695530,64.054109,230.885923,59.450822,245.402203,50.075299,257.175891,34.986353,260.801067
Type01,R,265,35.640934,265.779692,19.961735,264.467392,7.819192,254.632691,1.914704,240.595554,0.268339,225.074206,0.984071,209.407382,2.271667,193.730761,2.950816,177.989093,2.660565,162.203644,2.009832,146.448592,1.356951,130.732737,0.619085,115.003856,-0.042107,99.269898,-0.121277,83.538071,0.934660,67.824683,2.700109,52.223351,5.867082,36.834516,11.478384,22.260730,20.903598,9.686962,33.329714,0.562388,49.041920,-0.055676,62.489721,7.861263,72.288441,19.950792,79.138753,33.989886,83.671764,49.016270,86.573615,64.451684,87.973782,80.102178,87.662430,95.799701,85.941235,111.431303,83.647662,126.985572,81.262881,142.521150,78.632367,158.025660,75.910111,173.515949,73.134910,188.998541,70.331150,204.474318,67.863655,220.006512,65.267973,235.514150,60.568108,250.286967,50.732693,262.151000,35.353882,265.887455
Type01,R,270,35.806994,270.818761,19.851318,269.439153,7.660906,259.197200,1.822378,244.869085,0.399648,229.057512,1.192371,213.105179,2.494941,197.143062,3.260672,181.121886,3.136128,165.058979,2.560029,149.022907,1.801523,133.027436,0.886437,117.028345,0.075874,101.021668,-0.035187,85.008530,1.087955,69.012227,3.030333,53.150428,6.388733,37.503469,11.950191,22.615970,21.491076,9.797201,34.116107,0.472816,50.128204,-0.118879,63.706029,8.147759,73.506454,20.580078,80.367275,34.932525,84.896013,50.257354,87.797865,65.986130,89.233604,81.921505,88.915826,97.901435,87.147766,113.816830,84.869071,129.662931,82.507905,145.490949,79.830335,161.278223,77.044606,177.048459,74.153463,192.801579,71.257913,208.553677,68.721679,224.366040,66.179234,240.175517,61.406127,255.191026,51.136601,267.136254,35.484166,271.038577
Type01,R,275,35.754060,275.589521,19.545396,274.227479,7.388680,263.570344,1.714333,248.945750,0.619040,232.868635,1.506728,216.659236,2.726034,200.429555,3.483587,184.147987,3.499576,167.834401,3.007192,151.546253,2.171189,135.297200,1.135500,119.050863,0.253574,102.791680,0.122588,86.520636,1.184783,70.259076,3.222897,54.160981,6.874247,38.305283,12.206077,23.065919,21.643277,9.929532,34.376845,0.314150,50.650165,-0.062314,64.432224,8.384769,74.156467,21.164212,80.997391,35.820526,85.513724,51.418974,88.358587,67.421845,89.722048,83.624923,89.333716,99.863496,87.512943,116.035080,85.261937,132.148375,82.980900,148.252840,80.343558,164.311691,77.582078,180.350458,74.681288,196.364325,71.721397,212.368845,69.127860,228.435016,66.575364,244.505988,61.777005,259.761099,51.302820,271.867230,35.407694,275.968560
Type01,R,280,35.575913,279.620280,19.158215,278.372918,7.047386,267.411402,1.611387,252.510990,0.913685,236.215576,1.910349,219.800648,2.952236,203.344079,3.603917,186.843296,3.729385,170.328306,3.331008,153.839018,2.453085,137.384516,1.361544,120.935540,0.493252,104.465980,0.339574,87.983202,1.193868,71.496414,3.212475,55.203919,7.200941,39.200288,12.095813,23.584548,21.190993,10.075354,33.965621,0.122285,50.443303,0.043127,64.529549,8.415413,74.119203,21.506586,80.918529,36.428133,85.418938,52.250761,88.143216,68.486324,89.308203,84.919148,88.777917,101.371015,86.907837,117.749620,84.683719,134.080516,82.510218,150.418199,79.992131,166.712940,77.352557,182.987484,74.591258,199.236798,71.640536,215.454231,69.019962,231.727600,66.366529,247.992583,61.614640,263.485237,51.309672,275.887981,35.221833,280.178258
Type02,R,230,27.299170,231.729254,13.339917,230.534473,3.390189,220.890271,0.900817,207.722913,2.151805,193.798147,5.276650,180.140997,9.510042,166.747243,13.530256,153.305784,16.583314,139.622271,17.620447,125.705491,16.111397,111.813877,11.536215,98.695538,4.750797,86.353504,0.498066,73.516129,2.103528,59.596721,5.086245,45.925479,9.828270,32.748166,13.434787,19.294922,21.186776,7.632008,33.449024,0.862238,47.196186,1.066870,59.889497,6.705351,69.984530,16.197159,77.204556,28.029141,82.281395,41.083547,85.850222,54.618930,87.623769,68.495235,87.119003,82.448923,84.312646,96.155606,80.281788,109.585134,75.744496,122.849050,70.934627,136.021278,66.504884,149.330858,62.739045,162.842124,59.728021,176.541524,56.939994,190.284761,53.539210,203.894272,49.102218,217.108560,41.291682,228.504511,27.625574,231.932930
Type02,R,235,28.148637,235.507894,13.954095,234.395437,3.477823,224.944865,0.910748,211.634310,2.168050,197.463209,5.389593,183.572482,9.842106,169.959450,13.933059,156.282610,17.108709,142.360319,18.414747,128.206276,16.927175,114.081573,12.105515,100.749903,5.000933,88.206176,0.557844,75.146370,2.130284,60.988150,5.142634,47.068235,9.555361,33.554341,12.844857,19.735652,20.735234,7.877759,33.176487,0.819180,47.198576,0.576190,60.226995,6.087786,70.416779,15.784821,77.817179,27.799818,83.065700,41.050467,86.777798,54.801834,88.643411,68.908749,88.199566,83.108242,85.439084,97.062190,81.471231,110.754162,76.999763,124.286616,72.142008,137.699114,67.543782,151.220076,63.760507,164.971085,60.865090,178.931993,57.963968,192.901159,54.233328,206.697803,49.760587,220.235763,42.387427,232.277015,28.538272,235.736631
Type02,R,240,29.054541,240.278330,14.596471,239.104260,3.552130,229.819311,0.915513,216.305609,2.112006,201.845125,5.314411,187.669896,9.846533,173.781069,13.983663,159.825039,17.259595,145.623572,18.707842,131.189749,17.223853,116.786484,12.288060,103.183928,5.049583,90.372730,0.541925,77.036785,2.132452,62.599363,5.189382,48.393791,9.383132,34.533443,12.484408,20.353140,20.546808,8.252997,33.115520,0.788286,47.435237,0.386444,60.760475,5.917038,71.167870,15.777961,78.774812,28.003118,84.169052,41.500489,87.978435,55.518593,89.889960,69.902914,89.494979,84.386920,86.753497,98.625953,82.781959,112.605452,78.266852,126.418973,73.330518,140.103729,68.642993,153.894000,64.889165,167.934131,62.108765,182.196033,59.165864,196.443920,55.236144,210.488905,50.672303,224.355479,43.522190,236.945685,29.516298,240.410461
Type02,R,245,29.876713,245.565590,15.143179,244.251072,3.581046,235.041906,0.916271,221.269178,1.994365,206.502349,5.063954,192.018614,9.559385,177.827187,13.733203,163.576723,17.084196,149.082593,18.541654,134.353356,17.042640,119.652712,12.119620,105.749610,4.920284,92.633818,0.464194,78.995588,2.114278,64.264966,5.233014,49.765769,9.392981,35.595327,12.492095,21.102314,20.695292,8.712036,33.325248,0.777383,47.937649,0.497074,61.512138,6.165021,72.198939,16.163092,80.005075,28.614930,85.499148,42.388433,89.355487,56.698102,91.267927,71.379525,90.897264,86.159676,88.138401,100.693892,84.080594,114.954793,79.402270,129.031254,74.365905,142.994692,69.675514,157.086532,65.967107,171.433478,63.256647,186.002960,60.355305,200.557312,56.391103,214.890256,51.703873,229.064003,44.544372,242.050188,30.398514,245.518777
Type02,R,250,30.493893,251.006637,15.479134,249.553132,3.529272,240.271692,0.911065,226.185410,1.852059,211.110639,4.717916,196.313708,9.122678,181.815720,13.344123,167.273616,16.751015,152.489080,18.120315,137.465131,16.591204,122.465507,11.757677,108.254462,4.698163,94.822440,0.360003,80.876376,2.090015,65.854112,5.290355,51.069988,9.623520,36.645870,12.913202,21.905729,21.184027,9.182311,33.833424,0.788510,48.722530,0.818977,62.510016,6.697441,73.455511,16.849393,81.418427,29.547621,86.960072,43.613061,90.826351,58.220904,92.711301,73.201262,92.333916,88.273745,89.518849,103.097485,85.297322,117.619118,80.359850,131.930420,75.217498,146.167154,70.592719,160.573098,66.910533,175.223079,64.186529,190.086110,61.386209,204.954843,57.534525,219.597065,52.716664,234.048740,45.350165,247.272558,31.046452,250.767219
Type02,R,255,30.830859,256.417777,15.529108,254.878224,3.369706,245.342437,0.893449,230.890766,1.739296,215.510008,4.403338,200.404370,8.735369,185.606821,13.028297,170.780329,16.480701,155.710337,17.725696,140.396159,16.157744,125.101493,11.416929,110.587322,4.496422,96.843968,0.272872,82.594549,2.079337,67.285343,5.381531,52.226988,10.046563,37.594044,13.667841,22.657911,21.941636,9.578699,34.627977,0.816652,49.782964,1.213033,63.763465,7.339095,74.873931,17.713139,82.922793,30.690509,88.466727,45.059111,92.329422,59.964237,94.183065,75.239389,93.770126,90.598084,90.866148,105.703622,86.432175,120.469716,81.194973,134.999687,75.959278,149.507068,71.433907,164.229250,67.738246,179.171870,64.901728,194.309786,62.204603,209.488242,58.548844,224.448771,53.608128,239.155427,45.902027,252.494046,31.379203,256.043827
Type02,R,260,30.872075,261.760976,15.278970,260.181178,3.094824,250.214866,0.853729,235.356212,1.710726,219.668341,4.255008,204.260547,8.581457,189.170867,12.965400,174.061994,16.457575,158.705987,17.603863,143.101791,15.995274,127.513843,11.283668,112.704689,4.412321,98.661927,0.238071,84.115281,2.100159,68.519383,5.520444,53.189744,10.566444,38.357785,14.563103,23.241448,22.839541,9.823918,35.654200,0.851033,51.077488,1.544724,65.235509,7.947293,76.381177,18.644885,84.430337,31.946851,89.947032,46.630338,93.815247,61.832154,95.656041,77.400233,95.189392,93.044666,92.177466,108.430742,87.528866,123.441800,82.024650,138.199286,76.725471,152.985399,72.295813,168.022759,68.553709,183.252978,65.522514,198.654543,62.856964,214.130567,59.393045,229.410659,54.335642,244.359249,46.223537,257.742223,31.390406,261.357780
Type02,R,265,30.658909,267.030845,14.779690,265.392510,2.723402,254.869220,0.782895,239.584636,1.802661,223.587461,4.369855,207.885627,8.764855,192.507996,13.236837,177.112646,16.760022,161.465378,17.872955,145.567726,16.227560,129.686302,11.447030,114.590596,4.491982,100.262371,0.270197,85.424460,2.161738,69.538768,5.706914,53.932944,11.046393,38.871906,15.349548,23.553641,23.725253,9.869070,36.818447,0.878643,52.521991,1.730326,66.826735,8.457754,77.890298,19.575981,85.856485,33.248587,91.334354,48.256844,95.229534,63.755679,97.087412,79.617386,96.564736,95.551529,93.443769,111.222531,88.629726,126.495747,82.960974,141.512615,77.639503,156.593520,73.274642,171.942772,69.486036,187.463895,66.223816,203.127864,63.454087,218.882283,60.096764,234.475427,54.913306,249.655703,46.375758,263.056715,31.142333,266.709818
Type02,R,270,30.273010,272.125091,14.132827,270.322494,2.299373,259.198954,0.677739,243.504847,2.019564,227.204675,4.772785,211.224522,9.276973,195.564843,13.802201,179.881231,17.338549,163.942236,18.490517,147.752981,16.815476,131.583913,11.875389,116.214540,4.718341,101.618624,0.359766,86.500742,2.260840,70.327958,5.924045,54.442655,11.353236,39.098739,15.802291,23.536118,24.460097,9.707496,37.998931,0.888686,53.990777,1.756101,68.381682,8.884253,79.297698,20.474707,87.116362,34.544823,92.558120,49.876690,96.500068,65.666817,98.402494,81.817665,97.837304,98.040293,94.623890,113.996609,89.734001,129.553293,84.047813,144.867886,78.747710,160.255155,74.406739,175.904922,70.615798,191.721073,67.145800,207.648416,64.107026,223.651430,60.722782,239.538676,55.385339,254.930668,46.426995,268.344322,30.740765,271.963957
Type02,R,275,29.812444,276.770203,13.462775,274.635189,1.882527,262.963433,0.544668,246.918766,2.331117,230.342455,5.407051,214.116186,10.007354,198.192879,14.524289,182.234956,18.046400,166.021830,19.287971,149.560768,17.591592,133.127353,12.443105,117.510380,5.024928,102.675350,0.479378,87.303687,2.382459,70.864748,6.142045,54.712466,11.402487,39.038189,15.794837,23.195892,24.949455,9.376944,39.063322,0.876202,55.331102,1.666555,69.718789,9.279374,80.488727,21.320668,88.125389,35.776716,93.541391,51.408259,97.537192,67.467031,99.498152,83.885639,98.914763,100.377245,95.638656,116.601770,90.779419,132.448119,85.228763,148.081356,79.986805,163.765761,75.635099,179.687158,71.920137,195.789026,68.318170,211.969084,64.865396,228.175591,61.318493,244.319013,55.790924,259.882674,46.428549,273.301110,30.301025,276.790234
Type02,R,280,29.368202,280.545495,12.885233,277.910386,1.533982,265.825176,0.400060,249.528958,2.680956,232.732024,6.152286,216.314698,10.788756,200.169314,15.226819,183.978294,18.703527,167.536984,20.048906,150.851595,18.339267,134.203330,12.989625,118.386051,5.326352,103.358786,0.595707,87.782508,2.504607,71.125800,6.326900,54.746568,11.185310,38.731637,15.336426,22.607950,25.157498,8.949016,39.890952,0.843451,56.390289,1.532525,70.674196,9.683185,81.353983,22.077707,88.808047,36.859277,94.209762,52.735658,98.249908,69.014684,100.265788,85.653419,99.691327,102.366444,96.388242,118.814144,91.655036,134.924277,86.359363,150.858881,81.198269,166.798032,76.816893,182.937168,73.263086,199.288345,69.633028,215.686061,65.686785,232.033709,61.881447,248.372326,56.138433,264.045177,46.404192,277.445808,29.917427,280.712535
