type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00, L,280,69.153837,281.144206,62.799018,281.506794,47.773891,277.836614,31.822791,259.606276,28.815745,237.822847,27.106563,217.108222,24.009090,196.377803,19.310705,175.705675,14.272355,155.447422,8.436178,133.799672,3.650822,114.148769,0.000000,93.164667,3.228340,70.883356,9.955216,50.928872,17.455835,30.441520,30.025192,10.571752,50.576197,0.000000,71.362137,1.328662,89.409440,17.812719,94.820760,39.708607,99.497532,59.976081,100.537866,82.646229,97.687898,101.973004,96.847519,122.549677,96.637714,144.435578,98.131773,165.774554,99.610894,187.522433,100.836421,208.199541,97.822516,228.576026,96.633217,250.714043,91.312452,271.715654,75.601581,281.325325,69.910862,280.430141
Type01, L,230,45.714036,231.937427,40.761744,231.717043,27.624690,228.628492,17.317700,212.004206,15.115491,194.703287,12.648612,177.190924,11.095931,160.263181,8.748203,142.680247,5.916231,125.678347,2.799504,108.592100,0.016270,90.837345,0.000000,72.220498,1.963053,55.717914,6.666863,38.925990,12.498726,22.353832,24.259405,6.805299,41.678424,0.000000,59.416325,5.519654,70.913341,21.951108,76.223639,38.179250,78.211772,55.392156,78.304751,74.059476,78.089107,91.509779,77.892320,108.199942,78.282062,124.843675,78.255039,142.096384,76.205718,159.521204,75.322998,176.376690,74.915967,193.545325,73.619055,211.177234,64.535747,227.964439,51.142470,231.520638,45.895086,231.808752
Type01, L,235,46.707819,236.979545,41.647869,236.754370,28.225227,233.598677,17.694172,216.612993,15.444089,198.935967,12.923582,181.042901,11.337147,163.747163,8.938381,145.781992,6.044845,128.410485,2.860363,110.952798,0.016624,92.812070,0.000000,73.790509,2.005728,56.929173,6.811795,39.772207,12.770437,22.839785,24.786783,6.953240,42.584477,0.000000,60.707984,5.639646,72.454935,22.428306,77.880675,39.009234,79.912028,56.596333,80.007028,75.669465,79.786696,93.499122,79.585631,110.552115,79.983846,127.557668,79.956236,145.185436,77.862364,162.989056,76.960454,180.210966,76.544575,197.752832,75.219469,215.768043,65.938698,232.920188,52.254263,236.553695,46.892805,236.848073
Type01, L,240,47.701603,242.021663,42.533994,241.791697,28.825763,238.568861,18.070643,221.221780,15.772686,203.168647,13.198552,184.894877,11.578363,167.231145,9.128560,148.883736,6.173458,131.142623,2.921222,113.313496,0.016977,94.786795,0.000000,75.360520,2.048403,58.140432,6.956727,40.618424,13.042149,23.325738,25.314162,7.101182,43.490529,0.000000,61.999643,5.759639,73.996530,22.905504,79.537710,39.839217,81.612284,57.800511,81.709305,77.279453,81.484286,95.488465,81.278943,112.904287,81.685630,130.271661,81.657432,148.274488,79.519010,166.456909,78.597911,184.045242,78.173183,201.960339,76.819883,220.358853,67.341649,237.875936,53.366056,241.586753,47.890525,241.887393
Type01, L,245,48.695386,247.063781,43.420119,246.829024,29.426300,243.539046,18.447115,225.830567,16.101284,207.401327,13.473521,188.746854,11.819579,170.715128,9.318738,151.985481,6.302072,133.874761,2.982080,115.674193,0.017331,96.761520,0.000000,76.930530,2.091078,59.351691,7.101658,41.464642,13.313860,23.811691,25.841540,7.249123,44.396582,0.000000,63.291303,5.879631,75.538124,23.382702,81.194746,40.669201,83.312540,59.004688,83.411583,78.889442,83.181875,97.477808,82.972254,115.256460,83.387414,132.985654,83.358628,151.363539,81.175656,169.924761,80.235367,187.879518,79.801791,206.167846,78.420298,224.949662,68.744600,242.831685,54.477848,246.619810,48.888244,246.926714
Type01, L,250,49.689170,252.105899,44.306243,251.866351,30.026837,248.509230,18.823587,230.439354,16.429882,211.634008,13.748491,192.598830,12.060795,174.199110,9.508916,155.087225,6.430686,136.606899,3.042939,118.034891,0.017685,98.736245,0.000000,78.500541,2.133753,60.562950,7.246590,42.310859,13.585572,24.297643,26.368918,7.397064,45.302635,0.000000,64.582962,5.999624,77.079718,23.859900,82.851782,41.499185,85.012796,60.208865,85.113860,80.499430,84.879464,99.467151,84.665565,117.608633,85.089198,135.699647,85.059825,154.452591,82.832302,173.392613,81.872824,191.713793,81.430399,210.375353,80.020712,229.540472,70.147551,247.787434,55.589641,251.652867,49.885963,251.966035
Type01, L,255,50.682953,257.148017,45.192368,256.903678,30.627374,253.479415,19.200059,235.048141,16.758479,215.866688,14.023461,196.450807,12.302010,177.683092,9.699095,158.188970,6.559300,139.339037,3.103798,120.395589,0.018038,100.710969,0.000000,80.070552,2.176428,61.774209,7.391522,43.157076,13.857283,24.783596,26.896297,7.545005,46.208687,0.000000,65.874621,6.119616,78.621313,24.337098,84.508817,42.329168,86.713052,61.413043,86.816137,82.109419,86.577053,101.456494,86.358877,119.960805,86.790982,138.413640,86.761021,157.541643,84.488948,176.860465,83.510280,195.548069,83.059007,214.582860,81.621126,234.131281,71.550502,252.743182,56.701434,256.685925,50.883682,257.005355
Type01, L,260,51.676736,262.190135,46.078493,261.941005,31.227910,258.449600,19.576530,239.656929,17.087077,220.099368,14.298431,200.302784,12.543226,181.167074,9.889273,161.290714,6.687913,142.071175,3.164657,122.756287,0.018392,102.685694,0.000000,81.640563,2.219103,62.985468,7.536454,44.003293,14.128995,25.269549,27.423675,7.692947,47.114740,0.000000,67.166280,6.239609,80.162907,24.814296,86.165853,43.159152,88.413307,62.617220,88.518414,83.719408,88.274643,103.445837,88.052188,122.312978,88.492766,141.127633,88.462218,160.630695,86.145594,180.328318,85.147737,199.382345,84.687615,218.790367,83.221540,238.722091,72.953453,257.698931,57.813227,261.718982,51.881402,262.044676
Type01, L,265,52.670520,267.232253,46.964618,266.978332,31.828447,263.419784,19.953002,244.265716,17.415674,224.332048,14.573401,204.154760,12.784442,184.651056,10.079451,164.392459,6.816527,144.803313,3.225515,125.116985,0.018746,104.660419,0.000000,83.210574,2.261778,64.196727,7.681386,44.849510,14.400706,25.755502,27.951054,7.840888,48.020793,0.000000,68.457940,6.359601,81.704502,25.291494,87.822888,43.989136,90.113563,63.821397,90.220691,85.329396,89.972232,105.435180,89.745499,124.665151,90.194550,143.841626,90.163415,163.719747,87.802240,183.796170,86.785193,203.216621,86.316223,222.997874,84.821955,243.312900,74.356404,262.654680,58.925020,266.752039,52.879121,267.083997
Type01, L,270,53.664303,272.274371,47.850743,272.015659,32.428984,268.389969,20.329474,248.874503,17.744272,228.564728,14.848371,208.006737,13.025658,188.135039,10.269630,167.494203,6.945141,147.535451,3.286374,127.477683,0.019100,106.635144,0.000000,84.780585,2.304454,65.407986,7.826317,45.695727,14.672417,26.241455,28.478432,7.988829,48.926846,0.000000,69.749599,6.479594,83.246096,25.768692,89.479924,44.819120,91.813819,65.025574,91.922969,86.939385,91.669821,107.424523,91.438810,127.017323,91.896334,146.555618,91.864611,166.808799,89.458886,187.264022,88.422650,207.050897,87.944831,227.205382,86.422369,247.903709,75.759355,267.610428,60.036813,271.785097,53.876840,272.123318
Type01, L,275,54.658087,277.316489,48.736868,277.052986,33.029521,273.360153,20.705946,253.483290,18.072870,232.797408,15.123340,211.858713,13.266874,191.619021,10.459808,170.595947,7.073754,150.267589,3.347233,129.838380,0.019453,108.609869,0.000000,86.350595,2.347129,66.619245,7.971249,46.541945,14.944129,26.727408,29.005810,8.136771,49.832898,0.000000,71.041258,6.599586,84.787690,26.245890,91.136960,45.649103,93.514075,66.229752,93.625246,88.549373,93.367411,109.413866,93.132122,129.369496,93.598118,149.269611,93.565807,169.897850,91.115532,190.731874,90.060106,210.885173,89.573439,231.412889,88.022783,252.494519,77.162306,272.566177,61.148605,276.818154,54.874559,277.162638
Type01, L,280,55.651870,282.358607,49.622993,282.090313,33.630057,278.330338,21.082417,258.092077,18.401467,237.030089,15.398310,215.710690,13.508090,195.103003,10.649986,173.697692,7.202368,152.999727,3.408092,132.199078,0.019807,110.584594,0.000000,87.920606,2.389804,67.830504,8.116181,47.388162,15.215840,27.213361,29.533189,8.284712,50.738951,0.000000,72.332917,6.719579,86.329285,26.723088,92.793995,46.479087,95.214331,67.433929,95.327523,90.159362,95.065000,111.403209,94.825433,131.721669,95.299902,151.983604,95.267004,172.986902,92.772178,194.199727,91.697563,214.719449,91.202047,235.620396,89.623197,257.085328,78.565257,277.521926,62.260398,281.851211,55.872279,282.201959
Type02, L,230,63.080827,230.606588,57.886271,230.509403,44.518430,227.187444,34.482741,210.593933,30.639992,193.528552,26.854349,175.940235,23.158572,159.059029,18.459266,141.421362,12.830995,124.760252,6.234497,107.959363,1.495556,90.670569,0.000000,72.690654,1.618183,55.631617,6.185841,38.410237,13.426854,21.350895,26.554698,6.755327,43.345109,0.000000,62.238570,0.661811,75.263857,16.420578,81.371930,32.775506,84.188579,50.324450,87.943875,67.822739,84.512892,85.076752,77.715794,102.382507,71.600841,119.762302,72.312914,138.292512,76.811275,155.235594,82.222827,172.667263,86.080735,188.730102,87.890096,206.560421,81.523988,225.065397,68.462474,230.943858,63.436871,230.319794
Type02, L,235,64.452149,235.619775,59.144668,235.520477,45.486222,232.126301,35.232366,215.172062,31.306079,197.735694,27.438139,179.765023,23.662019,162.516834,18.860554,144.495739,13.109930,127.472431,6.370030,110.306306,1.528068,92.641668,0.000000,74.270886,1.653361,56.841000,6.320316,39.245242,13.718742,21.815045,27.131974,6.902182,44.287394,0.000000,63.591582,0.676198,76.900028,16.777547,83.140885,33.488017,86.018766,51.418460,89.855698,69.297146,86.350129,86.926247,79.405268,104.608214,73.157381,122.365830,73.884934,141.298871,78.481085,158.610281,84.010280,176.420899,87.952055,192.832930,89.800750,211.050865,83.296249,229.958123,69.950789,235.964377,64.815933,235.326746
Type02, L,240,65.823472,240.632961,60.403065,240.531551,46.454014,237.065159,35.981991,219.750191,31.972166,201.942837,28.021929,183.589810,24.165466,165.974639,19.261843,147.570117,13.388864,130.184611,6.505562,112.653248,1.560580,94.612768,0.000000,75.851117,1.688539,58.050383,6.454791,40.080247,14.010630,22.279195,27.709250,7.049037,45.229679,0.000000,64.944595,0.690585,78.536199,17.134516,84.909840,34.200528,87.848952,52.512470,91.767522,70.771554,88.187366,88.775741,81.094742,106.833920,74.713921,124.969359,75.456954,144.305230,80.150896,161.984968,85.797733,180.174535,89.823376,196.935759,91.711405,215.541309,85.068509,234.850849,71.439103,240.984895,66.194996,240.333698
Type02, L,245,67.194794,245.646148,61.661463,245.542625,47.421806,242.004016,36.731615,224.328320,32.638252,206.149979,28.605720,187.414598,24.668914,169.432444,19.663131,150.644494,13.667799,132.896790,6.641095,115.000191,1.593092,96.583867,0.000000,77.431349,1.723717,59.259766,6.589265,40.915252,14.302518,22.743345,28.286526,7.195892,46.171964,0.000000,66.297607,0.704973,80.172369,17.491485,86.678795,34.913039,89.679139,53.606479,93.679345,72.245961,90.024602,90.625236,82.784215,109.059627,76.270461,127.572887,77.028974,147.311589,81.820706,165.359654,87.585185,183.928171,91.694696,201.038587,93.622059,220.031753,86.840770,239.743575,72.927418,246.005414,67.574058,245.340650
Type02, L,250,68.566116,250.659335,62.919860,250.553699,48.389598,246.942874,37.481240,228.906449,33.304339,210.357122,29.189510,191.239386,25.172361,172.890249,20.064420,153.718872,13.946734,135.608970,6.776627,117.347134,1.625604,98.554966,0.000000,79.011580,1.758895,60.469149,6.723740,41.750258,14.594407,23.207495,28.863802,7.342747,47.114249,0.000000,67.650620,0.719360,81.808540,17.848454,88.447750,35.625550,91.509325,54.700489,95.591168,73.720368,91.861839,92.474730,84.473689,111.285334,77.827001,130.176415,78.600993,150.317948,83.490516,168.734341,89.372638,187.681808,93.566016,205.141415,95.532713,224.522197,88.613030,244.636301,74.415733,251.025933,68.953121,250.347602
Type02, L,255,69.937439,255.672521,64.178257,255.564773,49.357390,251.881731,38.230865,233.484578,33.970426,214.564264,29.773300,195.064174,25.675808,176.348054,20.465708,156.793249,14.225668,138.321149,6.912160,119.694076,1.658116,100.526066,0.000000,80.591812,1.794072,61.678532,6.858215,42.585263,14.886295,23.671644,29.441078,7.489602,48.056534,0.000000,69.003632,0.733747,83.444711,18.205423,90.216705,36.338061,93.339512,55.794499,97.502992,75.194776,93.699076,94.324225,86.163163,113.511040,79.383541,132.779944,80.173013,153.324307,85.160327,172.109028,91.160091,191.435444,95.437337,209.244244,97.443367,229.012641,90.385291,249.529027,75.904047,256.046451,70.332183,255.354554
Type02, L,260,71.308761,260.685708,65.436654,260.575847,50.325182,256.820589,38.980490,238.062707,34.636513,218.771407,30.357090,198.888961,26.179255,179.805859,20.866996,159.867627,14.504603,141.033328,7.047692,122.041019,1.690629,102.497165,0.000000,82.172044,1.829250,62.887915,6.992690,43.420268,15.178183,24.135794,30.018354,7.636457,48.998819,0.000000,70.356644,0.748134,85.080882,18.562393,91.985660,37.050572,95.169698,56.888509,99.414815,76.669183,95.536313,96.173720,87.852637,115.736747,80.940081,135.383472,81.745033,156.330666,86.830137,175.483715,92.947544,195.189080,97.308657,213.347072,99.354022,233.503085,92.157552,254.421753,77.392362,261.066970,71.711245,260.361506
Type02, L,265,72.680083,265.698895,66.695051,265.586921,51.292974,261.759446,39.730115,242.640836,35.302599,222.978549,30.940880,202.713749,26.682703,183.263664,21.268285,162.942004,14.783538,143.745508,7.183225,124.387962,1.723141,104.468264,0.000000,83.752275,1.864428,64.097298,7.127165,44.255273,15.470071,24.599944,30.595630,7.783312,49.941104,0.000000,71.709657,0.762521,86.717053,18.919362,93.754615,37.763083,96.999885,57.982518,101.326639,78.143591,97.373549,98.023214,89.542110,117.962454,82.496621,137.987000,83.317053,159.337025,88.499947,178.858402,94.734996,198.942716,99.179977,217.449900,101.264676,237.993529,93.929812,259.314479,78.880677,266.087489,73.090308,265.368458
Type02, L,270,74.051406,270.712082,67.953449,270.597995,52.260766,266.698304,40.479739,247.218965,35.968686,227.185691,31.524671,206.538537,27.186150,186.721469,21.669573,166.016381,15.062472,146.457687,7.318757,126.734904,1.755653,106.439364,0.000000,85.332507,1.899606,65.306681,7.261639,45.090278,15.761959,25.064094,31.172906,7.930166,50.883389,0.000000,73.062669,0.776909,88.353223,19.276331,95.523570,38.475594,98.830071,59.076528,103.238462,79.617998,99.210786,99.872709,91.231584,120.188160,84.053161,140.590528,84.889073,162.343384,90.169758,182.233089,96.522449,202.696352,101.051298,221.552728,103.175330,242.483972,95.702073,264.207205,80.368991,271.108007,74.469370,270.375410
Type02, L,275,75.422728,275.725268,69.211846,275.609069,53.228558,271.637161,41.229364,251.797094,36.634773,231.392834,32.108461,210.363324,27.689597,190.179274,22.070862,169.090759,15.341407,149.169867,7.454290,129.081847,1.788165,108.410463,0.000000,86.912738,1.934784,66.516064,7.396114,45.925283,16.053847,25.528244,31.750182,8.077021,51.825674,0.000000,74.415682,0.791296,89.989394,19.633300,97.292525,39.188105,100.660258,60.170538,105.150285,81.092405,101.048023,101.722203,92.921058,122.413867,85.609701,143.194057,86.461093,165.349743,91.839568,185.607775,98.309902,206.449988,102.922618,225.655557,105.085984,246.974416,97.474333,269.099931,81.857306,276.128526,75.848433,275.382362
Type02, L,280,76.794050,280.738455,70.470243,280.620143,54.196350,276.576019,41.978989,256.375223,37.300860,235.599976,32.692251,214.188112,28.193044,193.637079,22.472150,172.165136,15.620342,151.882046,7.589822,131.428790,1.820677,110.381562,0.000000,88.492970,1.969962,67.725447,7.530589,46.760289,16.345735,25.992394,32.327458,8.223876,52.767959,0.000000,75.768694,0.805683,91.625565,19.990269,99.061480,39.900616,102.490444,61.264548,107.062109,82.566813,102.885260,103.571698,94.610532,124.639574,87.166241,145.797585,88.033113,168.356102,93.509378,188.982462,100.097355,210.203625,104.793938,229.758385,106.996639,251.464860,99.246594,273.992657,83.345621,281.149045,77.227495,280.389314
Type03, L,230,50.547666,231.760389,45.609545,231.526925,32.509927,227.969515,23.173330,211.062312,19.301473,193.850298,17.115530,176.933196,14.304900,158.506216,10.649057,141.453694,6.935084,124.658376,3.398824,107.575294,0.951328,91.072945,0.000000,73.744110,1.257899,57.056369,5.472025,39.718683,12.703209,23.432335,24.322541,7.778247,41.113200,0.000000,58.773206,3.566881,71.292195,18.792682,76.129977,35.966605,78.453256,54.434418,78.894899,70.996296,77.870359,88.923118,74.653792,105.979052,71.807917,123.184684,71.972341,141.095228,75.095603,157.854840,77.162010,175.037092,78.501415,193.290517,79.471011,211.059873,68.367609,227.228188,56.256124,231.703024,50.908620,231.469068
Type03, L,235,51.646528,236.798658,46.601057,236.560119,33.216665,232.925374,23.677098,215.650623,19.721070,198.064435,17.487607,180.779570,14.615876,161.952003,10.880558,144.528774,7.085847,127.368341,3.472711,109.913887,0.972009,93.052792,0.000000,75.347243,1.285245,58.296725,5.590982,40.582133,12.979366,23.941734,24.851292,7.947339,42.006965,0.000000,60.050884,3.644422,72.842025,19.201219,77.784976,36.748488,80.158762,55.617775,80.610005,72.539694,79.563193,90.856229,76.276701,108.282944,73.368959,125.862612,73.536957,144.162516,76.728116,161.286467,78.839445,178.842246,80.207967,197.492485,81.198642,215.648131,69.853861,232.167931,57.479083,236.740046,52.015329,236.501004
Type03, L,240,52.745391,241.836928,47.592569,241.593313,33.923402,237.881233,24.180866,220.238934,20.140667,202.278572,17.859683,184.625944,14.926852,165.397791,11.112059,147.603855,7.236609,130.078305,3.546599,112.252481,0.992690,95.032638,0.000000,76.950376,1.312590,59.537081,5.709939,41.445582,13.255522,24.451132,25.380043,8.116432,42.900730,0.000000,61.328563,3.721963,74.391856,19.609755,79.439976,37.530370,81.864267,56.801132,82.325112,74.083091,81.256027,92.789341,77.899609,110.586837,74.930000,128.540540,75.101573,147.229803,78.360629,164.718094,80.516880,182.647400,81.914520,201.694453,82.926272,220.236389,71.340114,237.107674,58.702042,241.777069,53.122038,241.532941
Type03, L,245,53.844253,246.875197,48.584081,246.626507,34.630140,242.837092,24.684634,224.827245,20.560265,206.492709,18.231760,188.472317,15.237828,168.843578,11.343561,150.678935,7.387372,132.788270,3.620486,114.591074,1.013371,97.012485,0.000000,78.553508,1.339936,60.777437,5.828896,42.309032,13.531679,24.960531,25.908794,8.285524,43.794496,0.000000,62.606241,3.799504,75.941686,20.018292,81.094976,38.312253,83.569773,57.984489,84.040218,75.626489,82.948861,94.722452,79.522518,112.890729,76.491042,131.218468,76.666189,150.297091,79.993142,168.149721,82.194315,186.452555,83.621072,205.896420,84.653903,224.824647,72.826366,242.047418,59.925002,246.814091,54.228747,246.564877
Type03, L,250,54.943115,251.913466,49.575592,251.659701,35.336877,247.792951,25.188402,229.415557,20.979862,210.706846,18.603837,192.318691,15.548804,172.289365,11.575062,153.754015,7.538135,135.498235,3.694374,116.929667,1.034052,98.992332,0.000000,80.156641,1.367282,62.017792,5.947853,43.172482,13.807836,25.469929,26.437545,8.454616,44.688261,0.000000,63.883920,3.877045,77.491516,20.426828,82.749975,39.094136,85.275278,59.167846,85.755325,77.169887,84.641695,96.655563,81.145426,115.194622,78.052084,133.896396,78.230805,153.364378,81.625655,171.581348,83.871750,190.257709,85.327625,210.098388,86.381534,229.412905,74.312618,246.987161,61.147961,251.851113,55.335457,251.596813
Type03, L,255,56.041978,256.951736,50.567104,256.692895,36.043615,252.748810,25.692170,234.003868,21.399459,214.920983,18.975914,196.165065,15.859780,175.735153,11.806563,156.829096,7.688897,138.208199,3.768261,119.268261,1.054733,100.972178,0.000000,81.759774,1.394627,63.258148,6.066810,44.035931,14.083993,25.979328,26.966295,8.623709,45.582026,0.000000,65.161598,3.954585,79.041347,20.835365,84.404974,39.876019,86.980784,60.351203,87.470432,78.713285,86.334528,98.588674,82.768335,117.498514,79.613125,136.574324,79.795422,156.431666,83.258169,175.012975,85.549185,194.062863,87.034177,214.300356,88.109164,234.001164,75.798871,251.926904,62.370920,256.888135,56.442166,256.628749
Type03, L,260,57.140840,261.990005,51.558616,261.726089,36.750352,257.704669,26.195938,238.592179,21.819056,219.135119,19.347990,200.011439,16.170757,179.180940,12.038064,159.904176,7.839660,140.918164,3.842149,121.606854,1.075414,102.952025,0.000000,83.362907,1.421973,64.498504,6.185767,44.899381,14.360149,26.488727,27.495046,8.792801,46.475791,0.000000,66.439276,4.032126,80.591177,21.243901,86.059974,40.657901,88.686289,61.534559,89.185538,80.256682,88.027362,100.521786,84.391243,119.802407,81.174167,139.252251,81.360038,159.498953,84.890682,178.444602,87.226620,197.868017,88.740730,218.502324,89.836795,238.589422,77.285123,256.866647,63.593879,261.925158,57.548875,261.660686
