Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type01,L,230,46.027001,231.034735,33.406043,229.392009,23.526223,221.330885,18.502227,210.035372,15.766573,197.667251,14.080735,185.089346,12.593218,172.475045,11.250204,159.844166,9.675957,147.239908,7.777281,134.677869,5.638524,122.156026,3.410893,109.650821,1.440028,97.108221,0.300365,84.485960,0.409795,71.807058,1.565546,59.167709,4.129953,46.729894,8.028755,34.650809,12.850846,22.926737,19.207518,12.100366,28.799602,3.763741,41.004377,0.262404,53.531590,2.044392,63.122770,10.068062,70.126611,20.559869,74.732681,32.348383,77.257782,44.776166,78.252079,57.431847,78.464971,70.134836,78.390994,82.838743,78.207777,95.540245,78.186512,108.240106,78.384577,120.941686,78.403637,133.645086,77.753485,146.329196,76.562682,158.975790,75.658461,171.634283,75.364372,184.331845,74.706673,197.137007,72.797642,209.551278,67.922796,220.901491,58.159370,228.888714,45.616643,230.888611
Type01,L,235,49.004361,235.072496,35.888130,233.464284,25.176754,225.383800,19.807181,213.777768,17.208115,201.188039,15.741397,188.437172,14.524013,175.654471,13.024118,162.894224,10.999545,150.186920,8.696159,137.530324,6.280362,124.905672,3.928114,112.271900,1.919584,99.581546,0.579336,86.835654,0.277086,74.016374,1.051779,61.189652,3.008573,48.426355,6.578126,35.975884,11.541129,23.975664,18.157748,12.816550,27.823566,3.985972,40.200668,0.274203,52.687412,1.841936,62.851959,9.001576,70.551435,19.117928,75.484243,30.986915,78.042326,43.544711,78.951479,56.311087,78.937425,69.204590,78.767849,82.158418,78.748091,95.114574,78.798173,108.066156,78.874373,121.022125,78.949360,133.981341,78.740541,146.932592,78.229598,159.860797,77.689478,172.789557,77.421263,185.735759,76.799856,198.731016,75.287577,211.516664,70.820269,223.450927,61.712521,231.799729,49.003219,234.574480
Type01,L,240,52.126019,240.454043,38.504151,238.954658,27.135322,230.662783,21.376954,218.689470,18.773081,205.793296,17.321115,192.782446,16.143502,179.749988,14.417576,166.769118,12.018678,153.858733,9.384747,141.002427,6.703671,128.173359,4.204327,115.309874,2.136497,102.361739,0.636747,89.366633,0.173764,76.297544,0.718198,63.203077,2.389668,50.096260,5.776838,37.244608,10.942042,24.924220,17.831018,13.379994,27.703573,4.180968,40.306642,0.254757,52.844441,1.730720,63.498285,8.350224,71.525037,18.410387,76.685805,30.451536,79.350100,43.201021,80.246888,56.168638,80.069062,69.327895,79.744073,82.583792,79.695961,95.845606,79.736012,109.108549,79.813024,122.368809,80.052773,135.626152,80.188821,148.882486,80.226132,162.143570,80.125032,175.409881,79.895028,188.668867,79.256645,201.909518,78.010148,215.054385,73.913653,227.474307,65.274314,236.182994,52.385852,239.524898
Type01,L,245,54.986224,246.223663,40.978227,244.851176,29.256015,236.300627,23.126411,224.033730,20.340528,210.828594,18.695467,197.522160,17.322919,184.202161,15.331009,170.947762,12.688256,157.767063,9.849068,144.637526,6.969078,131.533451,4.334186,118.377489,2.193779,105.112704,0.568744,91.797602,0.113684,78.415669,0.624034,65.018308,2.432201,51.622321,5.888682,38.442625,11.253831,25.822113,18.323779,13.917810,28.354936,4.415303,41.174573,0.219884,53.924086,1.541453,64.975673,8.037631,72.955876,18.383831,78.225612,30.680306,81.052628,43.672641,82.018284,56.912617,81.774535,70.373263,81.255117,83.932248,80.968194,97.495644,80.894401,111.072455,81.084462,124.635181,81.589691,138.185297,81.960148,151.738933,82.331121,165.326871,82.618396,178.932297,82.433417,192.511884,81.774062,206.022378,80.661084,219.483632,76.844741,232.266031,68.400866,241.380039,55.321569,245.006511
Type01,L,250,57.281950,251.613246,43.077108,250.323853,31.321408,241.609270,24.901843,229.204829,21.782584,215.753089,19.809443,202.162039,18.088260,188.556620,15.830286,175.016811,13.077521,161.539460,10.160076,148.105312,7.178173,134.695219,4.449044,121.228045,2.232442,107.643837,0.509795,93.999710,0.097186,80.293936,0.756298,66.600250,3.073051,53.005704,6.860923,39.629613,12.367891,26.771035,19.467329,14.587254,29.461434,4.757008,42.443416,0.195136,55.589425,1.157143,66.972017,7.908411,74.664089,18.797572,79.927703,31.415381,82.922357,44.692065,84.016266,58.247393,83.799412,72.008417,83.072187,85.835470,82.385383,99.658559,82.102197,113.509862,82.460250,127.339494,83.291950,141.147206,83.836174,154.963526,84.330234,168.832944,84.824320,182.728503,84.680893,196.593375,84.061577,210.374502,83.001267,224.109194,79.341217,237.156030,70.834631,246.770108,57.540315,250.414775
Type01,L,255,58.840330,256.312954,44.603150,255.028369,33.033459,246.297374,26.457525,233.896234,22.942158,220.275957,20.628461,206.434443,18.540039,192.567698,16.057258,178.759424,13.287124,164.993794,10.375923,151.261733,7.385629,137.549470,4.617592,123.786500,2.329424,109.919257,0.548250,95.979703,0.114088,81.977181,1.041559,68.017917,4.046590,54.300304,8.319565,40.844304,13.889727,27.813527,20.888276,15.444065,30.634822,5.219570,43.721535,0.203503,57.396579,0.620078,69.060438,7.860714,76.423742,19.387215,81.580181,32.367617,84.675366,45.958555,85.910887,59.841117,85.770536,73.878324,84.845576,87.928763,83.702996,101.962066,83.157001,116.036634,83.657075,130.092670,84.811942,144.119070,85.549835,158.161635,86.036097,172.258128,86.472217,186.378256,86.354380,200.478036,85.881509,214.518530,84.861554,228.501932,81.223167,241.756555,72.500486,251.963137,58.954464,255.443622
Type01,L,260,59.628591,260.527740,45.417974,259.178498,34.088891,250.510439,27.513264,238.145766,23.662282,224.395440,21.114069,210.330907,18.769437,196.225409,16.136084,182.172569,13.384198,168.143192,10.503904,154.140264,7.564537,140.148517,4.804361,126.118729,2.452602,112.013470,0.677419,97.820428,0.149111,83.559410,1.377097,69.365357,4.994346,55.543131,9.721185,42.043715,15.300782,28.874612,22.164861,16.383309,31.590453,5.738497,44.763253,0.254297,58.984768,0.134102,70.867845,7.917451,78.035223,20.004682,82.999368,33.361895,86.069857,47.282349,87.411614,61.478304,87.336386,75.763222,86.240180,90.009035,84.711079,104.225287,83.915280,118.491247,84.464680,132.754460,85.868818,146.980255,86.877195,161.231608,87.332858,175.521331,87.454076,189.821127,87.334808,204.120751,87.107394,218.409196,86.156328,232.636614,82.416646,246.072217,73.464546,256.892556,59.628795,260.133861
Type01,L,265,59.760684,264.790767,45.506470,263.348558,34.322713,254.678247,27.883372,242.244548,23.868036,228.332342,21.251420,214.044793,18.827238,199.704025,16.134846,185.416078,13.398668,171.140737,10.530539,156.890553,7.651680,142.640939,4.916579,128.365561,2.505058,114.047170,0.813497,99.620627,0.186518,85.123833,1.665323,70.705650,5.613283,56.728607,10.593786,43.122022,16.184958,29.800752,23.003897,17.197786,32.244300,6.199008,45.542351,0.339195,60.206371,-0.053070,72.219208,8.184855,79.397211,20.649887,84.105819,34.376742,87.020162,48.626670,88.407875,63.109643,88.337050,77.626616,87.104451,92.071650,85.359033,106.481910,84.397350,120.944839,84.884183,135.428944,86.409747,149.865711,87.753828,164.336286,88.234895,178.822270,87.893715,193.300643,87.739778,207.799322,87.785399,222.332856,86.917178,236.811148,82.987907,250.415591,73.897463,261.766352,59.745564,264.783925
Type01,L,270,59.486249,269.621481,45.035587,268.102110,33.833183,259.237851,27.600507,246.542925,23.646347,232.377965,21.102687,217.839182,18.750317,203.244591,16.089251,188.706318,13.367613,174.180116,10.487802,159.684736,7.633809,145.183847,4.900999,130.664873,2.422604,116.125536,0.864123,101.453564,0.212717,86.715071,1.838279,72.056398,5.770599,57.830031,10.742444,43.988169,16.403296,30.464779,23.348899,17.712490,32.690664,6.497720,46.194694,0.437032,61.135410,0.185193,73.182329,8.733608,80.536591,21.391255,84.964387,35.470263,87.654487,50.037365,89.042638,64.783931,88.900988,79.538172,87.569340,94.215875,85.821289,108.864881,84.830181,123.564621,85.181545,138.308410,86.681297,152.993541,88.338368,167.715950,88.913203,182.434585,88.140471,197.132691,87.919315,211.863022,88.150952,226.649896,87.315356,241.387832,83.163764,255.163945,74.046217,266.887845,59.569791,269.750776
Type01,L,275,59.134351,275.190662,44.341363,273.629739,32.989175,264.354071,26.941563,251.225132,23.252113,236.704662,20.829294,221.877500,18.602367,207.001709,16.045568,192.180051,13.373375,177.375575,10.489653,162.613140,7.600493,147.852028,4.812789,133.076311,2.247708,118.285045,0.796808,103.338376,0.217703,88.330655,1.867679,73.398220,5.532777,58.831610,10.311842,44.634160,16.126441,30.854631,23.367679,17.897863,33.093437,6.597553,46.883049,0.523836,61.964110,0.754328,73.989744,9.496849,81.571468,22.249317,85.750034,36.661805,88.262210,51.525519,89.653799,66.524397,89.391394,81.536701,87.997883,96.491496,86.437872,111.434422,85.570703,126.422355,85.792447,141.466362,87.139357,156.443842,88.958654,171.455096,89.642981,186.454735,88.650985,201.431070,88.337845,216.439001,88.556976,231.493068,87.625829,246.494797,83.285582,260.473417,74.187648,272.415617,59.395406,275.210709
Type01,L,280,59.007438,281.149954,43.817059,279.570806,32.287172,269.761171,26.318528,256.144470,23.012088,241.211344,20.645326,226.078718,18.480080,210.908468,16.072739,195.774141,13.529484,180.659217,10.695433,165.599917,7.714026,150.567823,4.800356,135.524583,2.122043,120.453234,0.660460,105.214735,0.196670,89.912094,1.763188,74.678784,5.104239,59.732708,9.679856,45.136439,15.715182,31.078466,23.334855,17.882864,33.567405,6.541139,47.675293,0.582295,62.857061,1.373700,74.882566,10.265008,82.621526,23.133500,86.644953,37.859525,89.141294,52.991416,90.595693,68.239969,90.212916,83.529295,88.794001,98.789454,87.539569,114.060370,86.925806,129.367750,87.104305,144.726241,88.221552,160.020846,89.945885,175.339187,90.673401,190.650310,89.787943,205.944722,89.371299,221.259731,89.321156,236.587454,88.119544,251.847027,83.682572,266.092200,74.546877,278.170722,59.462001,280.977443
Type02,L,230,62.961396,230.610690,50.089822,229.057395,40.290113,220.669584,34.590425,209.265220,31.039499,196.833812,28.310837,184.189975,25.586623,171.545814,22.702652,158.938725,19.429780,146.430175,15.662489,134.063647,11.306453,121.891375,7.033879,109.684742,3.295026,97.325661,0.956758,84.646237,0.284042,71.774217,1.349942,58.915556,3.897872,46.273328,7.975991,34.031222,13.560318,22.435184,21.229916,12.176179,31.737006,4.446515,43.986086,0.418529,56.934749,-0.066784,67.862634,6.919559,74.822957,17.626150,79.877685,29.526613,82.793865,42.091666,84.860221,54.862996,86.638713,67.654566,85.165158,80.316447,81.242946,92.637618,76.537843,104.693947,72.771171,117.049013,71.656910,129.811335,73.337522,142.622711,76.560065,155.152625,80.251646,167.550826,83.666644,180.015937,86.061438,192.697716,86.714143,205.544170,83.729083,217.917467,75.833926,228.071583,63.368398,230.557835
Type02,L,235,63.436056,234.419435,50.523717,233.415566,40.222404,224.800363,34.975567,212.790617,31.606836,200.151379,28.950127,187.372679,26.236558,174.606062,23.210952,161.915766,19.840479,149.323373,16.231558,136.795542,12.199954,124.387339,8.270668,111.940127,4.646913,99.443692,1.836256,86.611012,0.294759,73.569358,1.164411,60.519384,3.862682,47.671768,8.344992,35.299257,14.111053,23.478481,21.620092,12.824713,31.778907,4.556791,44.045283,0.346960,57.227381,-0.266903,68.175810,7.148326,74.991491,18.110469,79.753464,30.253364,82.550408,42.923522,84.426650,55.939966,86.193795,69.010238,84.716259,81.888880,80.625381,94.393088,75.518171,106.527443,71.011325,118.880687,69.694046,131.770009,71.641638,144.765557,74.804644,157.535496,78.733680,170.097464,82.829929,182.605005,85.415279,195.500209,86.256768,208.660659,84.242765,221.429111,76.612206,231.545454,63.980640,234.179277
Type02,L,240,63.919379,239.401813,50.812943,238.735069,40.420232,229.734970,35.408283,217.287276,32.111763,204.389039,29.551897,191.366413,26.930340,178.355543,23.821157,165.459691,20.346274,152.669619,16.745673,139.909930,12.863373,127.217763,9.132232,114.471611,5.548844,101.734614,2.406556,88.687536,0.309166,75.423134,1.048923,62.131324,3.853019,49.037996,8.590472,36.460392,14.492703,24.383571,21.994457,13.391203,32.034666,4.705877,44.396108,0.268204,57.827176,-0.170839,68.852501,7.633508,75.577139,18.880638,80.040227,31.358784,82.772334,44.221851,84.602505,57.504110,86.307561,70.868556,84.767449,84.004997,80.468746,96.708550,75.065035,109.000920,70.173289,121.494142,68.751932,134.596134,70.805622,147.834506,73.872616,160.888476,77.916495,173.684782,82.464108,186.334311,85.311913,199.448571,86.348801,212.904196,84.836802,226.014104,77.424021,236.320389,64.502183,239.072140
Type02,L,245,64.363917,244.980944,50.919383,244.341609,40.892497,234.850448,35.820037,222.222714,32.463369,209.044263,30.005705,195.690837,27.536608,182.336635,24.416509,169.127255,20.848261,156.037970,17.091781,142.997910,13.138691,130.008241,9.401164,116.943738,5.766513,103.884615,2.515147,90.581964,0.323574,77.064255,1.034181,63.507207,3.880448,50.157550,8.666329,37.319708,14.640797,24.991928,22.313509,13.778312,32.515387,4.872052,45.055475,0.195310,58.718467,0.239201,69.872441,8.324221,76.588193,19.846758,80.805009,32.712189,83.543753,45.843853,85.501435,59.376776,87.099060,73.009752,85.439573,86.411845,80.917944,99.304635,75.385387,111.825202,70.583161,124.603991,69.198124,137.987858,71.161359,151.500968,74.111020,164.847092,78.113624,177.924769,82.772816,190.813358,85.913213,204.125080,87.114082,217.811912,85.486457,231.151351,78.179835,241.871076,64.871585,244.686334
Type02,L,250,64.815870,250.712811,50.943625,249.805194,41.558676,239.811221,36.161718,227.223796,32.653596,213.760532,30.272873,200.029567,27.944334,186.282557,24.855290,172.694491,21.216813,159.239376,17.205268,145.889505,13.015516,132.605905,9.083213,119.233226,5.326297,105.806588,2.183878,92.221134,0.331495,78.431788,1.110497,64.601309,3.953754,50.998345,8.624279,37.870055,14.638755,25.317171,22.620789,13.996359,33.199830,5.028569,45.999532,0.137685,59.873823,0.849216,71.187261,9.098293,77.980519,20.870741,82.048573,34.131761,84.849822,47.588442,87.072433,61.347737,88.541770,75.214743,86.726575,88.871845,81.979082,101.937571,76.466899,114.735799,72.159149,127.912407,70.953116,141.625610,72.682249,155.426203,75.520825,169.054693,79.362588,182.438849,83.828087,195.642731,87.233067,209.135948,88.536365,222.993725,86.286700,236.460839,78.920536,247.726162,65.178089,250.549590
Type02,L,255,65.390241,256.341876,51.088374,254.995816,42.265559,244.599920,36.415176,232.120169,32.756818,218.369972,30.395713,204.265262,28.095545,190.141762,25.014002,176.172630,21.331660,162.336732,17.091344,148.662492,12.637385,135.087424,8.411466,121.431913,4.514293,107.636773,1.607477,93.749342,0.325838,79.672485,1.229819,65.563162,4.074404,51.707178,8.596100,38.284885,14.688021,25.534488,23.021637,14.155775,34.029457,5.150447,47.154873,0.098747,61.242729,1.443207,72.713781,9.792116,79.647834,21.797372,83.682156,35.424161,86.557927,49.236845,89.089116,63.214997,90.446415,77.303899,88.473802,91.203597,83.497497,104.439088,78.062135,117.535190,74.411433,131.156088,73.486019,145.220865,74.964210,159.311763,77.730008,173.214213,81.387838,186.911953,85.524643,200.469878,89.107817,214.161799,90.438803,228.178422,87.403361,241.743860,79.789267,253.531347,65.623980,256.330776
Type02,L,260,66.197123,261.711011,51.557674,259.941733,42.837580,249.339107,36.589319,236.839781,32.886080,222.798378,30.466675,208.373984,27.998615,193.954695,24.831756,179.668206,21.127334,165.493325,16.818291,151.495206,12.235818,137.623432,7.743680,123.715308,3.752157,109.595281,1.070223,95.395569,0.302108,81.017037,1.326504,66.622753,4.233049,52.505814,8.730317,38.812144,15.008912,25.882150,23.619704,14.404533,34.911419,5.220895,48.399036,0.076400,62.732847,1.786572,74.325357,10.252086,81.421489,22.492210,85.524178,36.426309,88.433631,50.594651,91.201847,64.810048,92.499640,79.142474,90.405495,93.278575,85.193770,106.700137,79.769459,120.080476,76.623751,134.111297,76.009580,148.521197,77.367075,162.898591,80.123343,177.075962,83.689106,191.077627,87.591738,204.980784,91.226913,218.926157,92.517263,233.151997,88.961195,246.880842,80.932982,259.003284,66.413363,261.782096
Type02,L,265,67.259228,266.608275,52.442873,264.597131,43.139738,254.025828,36.704939,241.241517,33.129256,226.911043,30.574670,212.260175,27.717992,197.670560,24.336300,183.180941,20.623394,168.756783,16.486642,154.456185,12.024472,140.284472,7.402315,126.157795,3.409330,111.793231,0.820560,97.288646,0.261041,82.606441,1.346876,67.928980,4.409299,53.544407,9.114949,39.626236,15.722147,26.526810,24.445218,14.843451,35.732451,5.235119,49.576225,0.065746,64.200869,1.725042,75.854221,10.386711,83.088953,22.873835,87.326747,37.037451,90.191922,51.525410,93.036764,66.008618,94.348553,80.624239,92.196103,94.991319,86.746579,108.623676,81.177075,122.241484,78.135615,136.575898,77.787900,151.292650,79.255236,165.940704,82.072857,180.394870,85.718934,194.670940,89.663592,208.863046,93.217055,223.130328,94.420060,237.652911,90.930518,251.672688,82.388141,263.835497,67.625427,266.627308
